Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4210,CCCCc1ccc(cc1)CO,C11H16O,164.24,12,6,0.45,4,1,1,51.96,20.23,2.59,3.00,2.37,2.78,3.18,2.78,-2.85,2.30e-01,1.40e-03,Soluble,-3.09,1.34e-01,8.14e-04,Soluble,-3.82,2.49e-02,1.52e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.17,0,0,0,0,2,0.55,0,0,1,1.12
4211,CCCCc1ccc(cc1)Cn1cncn1,C13H17N3,215.29,16,11,0.38,5,2,0,65.16,30.71,2.53,2.81,2.67,2.54,2.81,2.67,-3.12,1.62e-01,7.52e-04,Soluble,-3.11,1.66e-01,7.73e-04,Soluble,-4.57,5.82e-03,2.70e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,0,1,1.77
4212,CCCCc1ccc(cc1)N,C10H15N,149.23,11,6,0.40,3,0,1,50.23,26.02,2.16,3.05,2.62,2.76,2.59,2.63,-2.89,1.91e-01,1.28e-03,Soluble,-3.26,8.15e-02,5.46e-04,Soluble,-3.62,3.58e-02,2.40e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.04,0,1,0,0,2,0.55,1,1,1,1.00
4213,CCCCc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,C15H23N5,273.38,20,6,0.47,4,2,2,94.75,80.00,2.78,2.66,1.07,2.50,2.61,2.33,-3.17,1.85e-01,6.78e-04,Soluble,-3.99,2.79e-02,1.02e-04,Soluble,-4.28,1.44e-02,5.28e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,0,3.49
4214,CCCCc1ccc(cc1Br)NC(=O)CN(CC(=O)O)CC(=O)O,C16H21BrN2O5,401.25,24,6,0.44,11,6,3,93.51,106.94,0.59,0.10,2.01,1.67,2.01,1.28,-1.85,5.67e+00,1.41e-02,Very soluble,-1.90,5.04e+00,1.26e-02,Very soluble,-4.07,3.41e-02,8.49e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.68,0,0,1,0,0,0.56,0,0,2,2.65
4215,CCCCc1ccc(cc1)NC(=O)OC,C12H17NO2,207.27,15,6,0.42,6,2,1,61.62,38.33,2.84,3.69,3.02,2.65,2.49,2.94,-3.35,9.26e-02,4.47e-04,Soluble,-4.19,1.35e-02,6.53e-05,Moderately soluble,-4.13,1.53e-02,7.36e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.94,0,0,0,0,0,0.55,0,0,2,1.70
4216,CCCCc1ccc(c(c1)Br)NC(=O)C,C12H16BrNO,270.17,15,6,0.42,5,1,1,67.84,29.10,2.99,3.39,3.56,3.39,3.63,3.39,-3.62,6.53e-02,2.42e-04,Soluble,-3.68,5.64e-02,2.09e-04,Soluble,-5.24,1.56e-03,5.77e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,0,1.73
4217,CCCCc1ccc(c(c1)C)NC(=O)C,C13H19NO,205.30,15,6,0.46,5,1,1,65.11,29.10,2.82,3.10,3.11,2.99,3.45,3.09,-3.03,1.91e-01,9.29e-04,Soluble,-3.38,8.57e-02,4.18e-04,Soluble,-4.78,3.41e-03,1.66e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.35,0,0,0,0,0,0.55,0,0,1,1.44
4218,CCCCc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,C12H16N2O3,236.27,17,6,0.42,6,3,1,68.96,74.92,2.25,3.10,2.71,1.63,0.83,2.10,-3.12,1.78e-01,7.53e-04,Soluble,-4.34,1.08e-02,4.56e-05,Moderately soluble,-3.77,3.98e-02,1.68e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.54,0,0,0,0,0,0.55,0,2,1,2.35
4219,CCCCc1ccc(cc1)NC(=O)C,C12H17NO,191.27,14,6,0.42,5,1,1,60.14,29.10,2.50,3.30,2.80,2.72,2.94,2.85,-3.09,1.55e-01,8.09e-04,Soluble,-3.59,4.95e-02,2.59e-04,Soluble,-4.39,7.81e-03,4.08e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.12,0,0,0,0,1,0.55,0,0,1,1.22
4220,CCCCc1ccc(cc1C)NC(=O)C,C13H19NO,205.30,15,6,0.46,5,1,1,65.11,29.10,2.52,3.64,3.11,2.99,3.45,3.14,-3.37,8.72e-02,4.25e-04,Soluble,-3.94,2.36e-02,1.15e-04,Soluble,-4.78,3.41e-03,1.66e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.97,0,0,0,0,0,0.55,0,0,2,1.55
4221,CCCCc1ccc(c(c1)O)O,C10H14O2,166.22,12,6,0.40,3,2,2,49.88,40.46,2.09,2.96,2.44,2.10,2.34,2.39,-2.91,2.06e-01,1.24e-03,Soluble,-3.47,5.60e-02,3.37e-04,Soluble,-2.84,2.40e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.21,0,0,0,0,1,0.55,1,1,1,1.25
4222,CCCCc1ccc(cc1)O,C10H14O,150.22,11,6,0.40,3,1,1,47.85,20.23,2.25,3.65,2.73,2.76,2.83,2.84,-3.28,7.95e-02,5.29e-04,Soluble,-3.76,2.59e-02,1.72e-04,Soluble,-3.40,5.91e-02,3.94e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.62,0,1,0,0,2,0.55,0,0,2,1.00
4223,CCCCc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C20H28N2O3,344.45,25,11,0.50,10,4,0,99.15,53.35,3.98,4.97,4.70,3.03,3.83,4.10,-4.77,5.82e-03,1.69e-05,Moderately soluble,-5.83,5.11e-04,1.48e-06,Moderately soluble,-5.59,8.94e-04,2.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.87,0,0,0,0,0,0.55,0,0,2,3.54
4224,CCCCc1ccc(cc1)S(=O)(=O)N,C10H15NO2S,213.30,14,6,0.40,4,3,1,56.82,68.54,1.91,2.45,2.76,1.59,1.44,2.03,-2.76,3.71e-01,1.74e-03,Soluble,-3.53,6.25e-02,2.93e-04,Soluble,-3.57,5.71e-02,2.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,1,1.82
4225,CCCCc1ccc2c(c1)nc([nH]2)C(F)(F)F,C12H13F3N2,242.24,17,9,0.42,4,4,1,60.48,28.68,2.14,4.29,5.08,3.18,4.49,3.84,-4.17,1.63e-02,6.72e-05,Moderately soluble,-4.61,6.01e-03,2.48e-05,Moderately soluble,-5.41,9.53e-04,3.94e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.73,0,0,0,0,0,0.55,0,0,2,1.73
4226,CCCCc1cccc(c1)NC(=O)N(C)C,C13H20N2O,220.31,16,6,0.46,6,1,1,68.23,32.34,2.84,3.23,2.93,2.92,2.11,2.81,-3.12,1.66e-01,7.55e-04,Soluble,-3.58,5.77e-02,2.62e-04,Soluble,-4.12,1.68e-02,7.64e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.35,0,0,0,0,0,0.55,0,0,1,1.91
4227,CCCCc1cccc(c1)OCC(=O)O,C12H16O3,208.25,15,6,0.42,6,3,1,58.90,46.53,2.05,3.18,2.49,2.25,2.66,2.53,-3.03,1.92e-01,9.23e-04,Soluble,-3.83,3.09e-02,1.49e-04,Soluble,-3.52,6.23e-02,2.99e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.31,0,0,0,0,0,0.85,0,0,1,1.82
4228,CCCCc1ccccc1,C10H14,134.22,10,6,0.40,3,0,0,45.83,0.00,2.53,4.38,3.03,4.47,3.33,3.55,-3.68,2.82e-02,2.10e-04,Soluble,-4.10,1.08e-02,8.01e-05,Moderately soluble,-3.96,1.45e-02,1.08e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.01,1,1,0,0,2,0.55,0,0,2,1.00
4229,CCCCc1ccncc1,C9H13N,135.21,10,6,0.44,3,1,0,43.62,12.89,2.17,3.13,2.42,1.80,2.79,2.46,-2.90,1.72e-01,1.27e-03,Soluble,-3.07,1.15e-01,8.51e-04,Soluble,-3.59,3.44e-02,2.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.90,0,1,0,0,2,0.55,0,0,1,1.16
4230,CCCCc1ccncc1,C9H13N,135.21,10,6,0.44,3,1,0,43.62,12.89,2.17,3.13,2.42,1.80,2.79,2.46,-2.90,1.72e-01,1.27e-03,Soluble,-3.07,1.15e-01,8.51e-04,Soluble,-3.59,3.44e-02,2.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.90,0,1,0,0,2,0.55,0,0,1,1.16
4231,CCCCc1csc(n1)c1ccc(cc1)C(C(=O)O)C,C16H19NO2S,289.39,20,11,0.38,6,3,1,83.29,78.43,3.04,4.83,4.34,2.69,5.16,4.01,-4.69,5.93e-03,2.05e-05,Moderately soluble,-6.21,1.78e-04,6.16e-07,Poorly soluble,-5.22,1.76e-03,6.08e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.64,0,0,0,0,0,0.56,0,0,1,3.32
4232,CCCCc1csc(n1)c1ccc(cc1Cl)C(C(=O)O)C,C16H18ClNO2S,323.84,21,11,0.38,6,3,1,88.30,78.43,3.13,5.36,4.99,3.20,5.81,4.50,-5.22,1.97e-03,6.08e-06,Moderately soluble,-6.76,5.62e-05,1.74e-07,Poorly soluble,-5.82,4.96e-04,1.53e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.47,0,0,0,0,1,0.56,0,0,1,3.41
4233,CCCCc1csc(n1)c1ccc(cc1F)C(C(=O)O)C,C16H18FNO2S,307.38,21,11,0.38,6,4,1,83.25,78.43,2.90,5.24,4.90,3.08,5.59,4.34,-5.04,2.81e-03,9.15e-06,Moderately soluble,-6.64,7.11e-05,2.31e-07,Poorly soluble,-5.49,1.00e-03,3.26e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.45,0,0,0,0,1,0.56,0,0,1,3.48
4234,CCCCc1cssc1=S,C7H10S3,190.35,10,5,0.57,3,0,0,52.42,88.57,2.48,3.70,3.88,2.17,6.12,3.67,-3.52,5.71e-02,3.00e-04,Soluble,-5.25,1.07e-03,5.61e-06,Moderately soluble,-3.07,1.63e-01,8.57e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-4.83,0,0,0,0,1,0.55,0,1,2,3.18
4235,CCCCc1nc(C#N)c(nc1C)C#N,C11H12N4,200.24,15,6,0.45,3,4,0,55.81,73.36,2.06,2.30,1.87,-0.44,2.77,1.71,-2.63,4.71e-01,2.35e-03,Soluble,-3.48,6.65e-02,3.32e-04,Soluble,-3.82,3.04e-02,1.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.64
4236,CCCCc1nc(C#N)c(nc1Cl)C#N,C10H9ClN4,220.66,15,6,0.40,3,4,0,55.86,73.36,2.11,2.89,2.22,-0.18,2.93,1.99,-3.13,1.65e-01,7.47e-04,Soluble,-4.09,1.79e-02,8.11e-05,Moderately soluble,-4.05,1.97e-02,8.91e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.59,0,0,0,0,0,0.55,0,0,1,2.76
4237,Cc1nccnc1CCCC,C9H14N2,150.22,11,6,0.56,3,2,0,46.38,25.78,2.08,2.10,2.13,0.87,2.73,1.98,-2.30,7.53e-01,5.01e-03,Soluble,-2.27,8.03e-01,5.35e-03,Soluble,-3.62,3.59e-02,2.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,1,0.55,0,0,1,2.31
4238,CCCCc1nnc(o1)N,C6H11N3O,141.17,10,5,0.67,3,3,1,38.09,64.94,1.69,0.65,1.00,0.48,0.97,0.96,-1.30,7.13e+00,5.05e-02,Very soluble,-1.59,3.63e+00,2.57e-02,Very soluble,-2.08,1.17e+00,8.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,2,0,0,1,0.55,0,0,1,2.76
4239,CCCCc1oc(C)cc(=O)c1O,C10H14O3,182.22,13,6,0.50,3,3,1,51.35,50.44,2.48,1.92,2.00,0.47,2.80,1.93,-2.32,8.66e-01,4.75e-03,Soluble,-2.60,4.55e-01,2.50e-03,Soluble,-3.35,8.16e-02,4.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,0,0,0,1,0.55,0,0,1,2.86
4240,CCCCc1oc(C)cc(=O)c1O,C10H14O3,182.22,13,6,0.50,3,3,1,51.35,50.44,2.48,1.92,2.00,0.47,2.80,1.93,-2.32,8.66e-01,4.75e-03,Soluble,-2.60,4.55e-01,2.50e-03,Soluble,-3.35,8.16e-02,4.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,0,0,0,1,0.55,0,0,1,2.86
4241,CCCCl,C3H7Cl,78.54,4,0,1.00,1,0,0,21.33,0.00,1.72,2.04,1.64,1.82,1.16,1.67,-1.55,2.23e+00,2.84e-02,Very soluble,-1.67,1.69e+00,2.15e-02,Very soluble,-1.57,2.12e+00,2.70e-02,Soluble,Low,No,No,No,No,No,No,No,-5.33,0,3,0,0,3,0.55,0,1,1,1.49
4242,CCCCn1c(=O)[nH]c(=O)c2c1nc[nH]2,C9H12N4O2,208.22,15,9,0.44,3,3,2,56.66,83.54,1.14,0.84,0.21,0.13,1.65,0.79,-1.91,2.58e+00,1.24e-02,Very soluble,-2.18,1.38e+00,6.65e-03,Soluble,-2.76,3.59e-01,1.73e-03,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,1,2.02
4243,CCCCn1c(=O)n(C)c(=O)c2c1nc[nH]2,C10H14N4O2,222.24,16,9,0.50,3,3,1,61.56,72.68,1.75,1.29,0.22,0.43,1.08,0.96,-2.25,1.25e+00,5.64e-03,Soluble,-2.42,8.53e-01,3.84e-03,Soluble,-2.33,1.05e+00,4.72e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,1,2.15
4244,Cc1cn(CCCC)c(=O)[nH]c1=O,C9H14N2O2,182.22,13,6,0.56,3,2,1,51.97,54.86,2.00,0.91,0.65,0.99,1.99,1.31,-1.69,3.75e+00,2.06e-02,Very soluble,-1.65,4.10e+00,2.25e-02,Very soluble,-2.63,4.27e-01,2.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,1.98
4245,CCCCn1cc[n+](c1/C=N/O)COC(C([N+](=O)[O-])(C)C)CC,C15H27N4O4+,327.40,23,5,0.73,10,5,1,91.16,96.45,-0.58,2.62,2.04,0.35,0.04,0.89,-3.02,3.12e-01,9.52e-04,Soluble,-4.30,1.66e-02,5.06e-05,Moderately soluble,-1.87,4.40e+00,1.34e-02,Soluble,High,No,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,5,1,4.09
4246,CCCCn1ccc(=O)c(c1)O,C9H13NO2,167.21,12,6,0.44,3,2,1,48.41,42.23,2.06,0.72,1.35,0.17,1.39,1.14,-1.50,5.26e+00,3.15e-02,Very soluble,-1.19,1.09e+01,6.53e-02,Very soluble,-2.13,1.25e+00,7.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.55,0,0,1,1.61
4247,Cc1c(O)c(=O)ccn1CCCC,C10H15NO2,181.23,13,6,0.50,3,2,1,53.37,42.23,2.28,0.70,1.66,0.47,1.88,1.40,-1.55,5.13e+00,2.83e-02,Very soluble,-1.16,1.24e+01,6.85e-02,Very soluble,-2.52,5.47e-01,3.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,0,1,1.71
4248,CCCCn1ccc(=O)c(c1CC)O,C11H17NO2,195.26,14,6,0.55,4,2,1,58.18,42.23,2.52,1.22,1.92,0.76,2.25,1.74,-1.87,2.62e+00,1.34e-02,Very soluble,-1.70,3.86e+00,1.98e-02,Very soluble,-2.93,2.30e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,0,0,0,1,0.55,0,0,1,1.98
4249,CCCCn1cccc(c1=O)O,C9H13NO2,167.21,12,6,0.44,3,2,1,48.41,42.23,2.20,1.18,1.35,0.98,1.39,1.42,-1.79,2.70e+00,1.61e-02,Very soluble,-1.66,3.64e+00,2.18e-02,Very soluble,-2.13,1.25e+00,7.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,1.71
4250,CCCCn1cnc2c1ncnc2NC(=O)C,C11H15N5O,233.27,17,9,0.45,5,4,1,65.32,72.70,2.04,0.55,1.39,-0.15,0.95,0.96,-1.69,4.71e+00,2.02e-02,Very soluble,-1.65,5.24e+00,2.25e-02,Very soluble,-3.34,1.07e-01,4.59e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,0,1,2.23
4251,CCCCn1nnc2c1cccc2,C10H13N3,175.23,13,9,0.40,3,2,0,53.21,30.71,2.27,2.57,2.23,2.28,1.89,2.25,-2.86,2.42e-01,1.38e-03,Soluble,-2.86,2.40e-01,1.37e-03,Soluble,-3.31,8.56e-02,4.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.54,0,0,0,0,1,0.55,0,0,1,1.94
4252,CCCN,C3H9N,59.11,4,0,1.00,1,1,1,19.24,26.02,1.33,0.48,0.36,0.29,-0.20,0.45,-0.44,2.13e+01,3.61e-01,Very soluble,-0.60,1.50e+01,2.54e-01,Very soluble,-0.54,1.70e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.32,0,3,0,0,3,0.55,0,0,1,1.00
4253,CCCN(/C=N/c1ccn(c(=O)n1)C1CC(C(O1)CO)F)CCC,C16H25FN4O3,340.39,24,6,0.69,8,6,1,90.12,79.95,2.90,1.35,1.74,1.26,1.74,1.80,-2.46,1.19e+00,3.48e-03,Soluble,-2.63,7.96e-01,2.34e-03,Soluble,-2.79,5.50e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,2,1,4.70
4254,CCCN(/C=N/c1ccn(c(=O)n1)C1CC(C(O1)CO)F)CCC,C16H25FN4O3,340.39,24,6,0.69,8,6,1,90.12,79.95,2.90,1.35,1.74,1.26,1.74,1.80,-2.46,1.19e+00,3.48e-03,Soluble,-2.63,7.96e-01,2.34e-03,Soluble,-2.79,5.50e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,2,1,4.70
4255,CCCN(/C=N/c1ccn(c(=O)n1)C1CCC(O1)CO)CCC,C16H26N4O3,322.40,23,6,0.69,8,5,1,90.07,79.95,2.83,0.95,1.37,1.14,1.71,1.60,-2.10,2.55e+00,7.90e-03,Soluble,-2.22,1.96e+00,6.08e-03,Soluble,-2.75,5.68e-01,1.76e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,2,1,4.42
4256,CCCN(/C=N/c1ccn(c(=O)n1)C1OC(C(C1O)O)CO)CCC,C16H26N4O5,354.40,25,6,0.69,8,7,3,92.39,120.41,2.03,-0.44,-0.69,-0.43,-0.04,0.09,-1.41,1.38e+01,3.89e-02,Very soluble,-1.62,8.44e+00,2.38e-02,Very soluble,-1.12,2.67e+01,7.53e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.77,0,1,0,0,0,0.55,0,2,2,4.92
4257,CCCN(C(=O)C)C(C)C,C8H17NO,143.23,10,0,0.88,4,1,0,43.67,20.31,2.29,1.48,1.65,1.55,0.98,1.59,-1.40,5.75e+00,4.01e-02,Very soluble,-1.51,4.39e+00,3.07e-02,Very soluble,-1.55,4.06e+00,2.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,1,0,0,1,0.55,0,0,1,1.00
4258,CCCN(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C,C11H18N4O3,254.29,18,6,0.64,5,4,1,68.82,88.06,2.29,0.74,0.28,0.14,0.78,0.85,-1.80,4.04e+00,1.59e-02,Very soluble,-2.17,1.73e+00,6.79e-03,Soluble,-1.97,2.75e+00,1.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,0,0,2.28
4259,CCCN(c1nc(=O)n(c(=O)[nH]1)CCC)C(=O)C,C11H18N4O3,254.29,18,6,0.64,6,4,1,68.82,88.06,2.10,0.84,0.10,0.14,0.95,0.83,-1.80,4.06e+00,1.60e-02,Very soluble,-2.27,1.36e+00,5.34e-03,Soluble,-2.34,1.16e+00,4.57e-03,Soluble,High,No,No,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,0,0,0,2.30
4260,CCCN(/N=N/c1ccc(cc1)C(=O)N)C,C11H16N4O,220.27,16,6,0.36,5,3,1,62.23,71.05,2.34,2.17,2.13,1.68,1.51,1.97,-2.52,6.65e-01,3.02e-03,Soluble,-3.30,1.12e-01,5.07e-04,Soluble,-3.01,2.14e-01,9.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,1,1,1,2.39
4261,CCCN(C(=O)c1cccc(c1)Oc1ccccc1)C,C17H19NO2,269.34,20,12,0.24,6,2,0,80.47,29.54,3.29,3.44,3.96,3.41,3.30,3.48,-3.73,5.07e-02,1.88e-04,Soluble,-3.74,4.89e-02,1.81e-04,Soluble,-5.52,8.06e-04,2.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.50,0,0,0,0,0,0.55,0,0,0,1.90
