Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4010,CCCCN(CC(=O)NC1COc2c1cc(Cl)cc2)CCCC,C18H27ClN2O2,338.87,23,6,0.61,10,3,1,94.76,41.57,3.78,4.44,3.47,2.62,4.05,3.67,-4.27,1.81e-02,5.35e-05,Moderately soluble,-5.03,3.15e-03,9.30e-06,Moderately soluble,-5.99,3.49e-04,1.03e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.21,0,0,0,0,0,0.55,0,0,2,3.24
4011,CCCCN(CC(=O)NC1COc2c1cccc2)CCCC,C18H28N2O2,304.43,22,6,0.61,10,3,1,89.75,41.57,3.86,4.15,2.81,2.12,3.39,3.27,-3.88,3.98e-02,1.31e-04,Soluble,-4.73,5.66e-03,1.86e-05,Moderately soluble,-5.39,1.24e-03,4.07e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,0,2,3.12
4012,CCCCN(CC(c1ccccc1)O)CCCC,C16H27NO,249.39,18,6,0.62,9,2,1,78.73,23.47,3.67,3.16,3.30,3.18,3.62,3.39,-3.03,2.33e-01,9.34e-04,Soluble,-3.32,1.18e-01,4.75e-04,Soluble,-4.82,3.77e-03,1.51e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.58,0,0,0,0,0,0.55,0,0,2,2.20
4013,CCCCN(CCS(=O)(=O)c1cc(OC)c(c(c1)OC)OC)CCCC,C19H33NO5S,387.53,26,6,0.68,13,6,0,105.17,73.45,3.86,3.55,4.47,2.22,3.62,3.55,-3.79,6.26e-02,1.61e-04,Soluble,-4.78,6.47e-03,1.67e-05,Moderately soluble,-5.99,3.99e-04,1.03e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.14,0,0,1,0,0,0.55,0,0,3,3.63
4014,CCCCN(N=O)CCCC,C8H18N2O,158.24,11,0,1.00,7,2,0,48.20,32.67,2.92,2.63,2.57,1.89,1.58,2.32,-2.02,1.53e+00,9.64e-03,Soluble,-2.97,1.71e-01,1.08e-03,Soluble,-2.36,6.92e-01,4.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.40,0,1,0,0,1,0.55,0,1,1,1.61
4015,CCCCN(CCCC)CCO,C10H23NO,173.30,12,0,1.00,8,2,1,54.24,23.47,2.91,2.08,1.88,1.91,1.86,2.13,-1.70,3.48e+00,2.01e-02,Very soluble,-2.20,1.09e+00,6.27e-03,Soluble,-2.65,3.88e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,2,1.35
4016,CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,C23H24N6O4,448.47,33,12,0.35,11,8,0,124.61,147.66,3.39,5.50,5.23,1.61,3.27,3.80,-5.63,1.05e-03,2.35e-06,Moderately soluble,-8.36,1.96e-06,4.37e-09,Poorly soluble,-6.65,1.00e-04,2.23e-07,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-5.13,0,0,2,1,1,0.55,2,3,3,3.56
4017,CCCCN(C(=O)N)N=O,C5H11N3O2,145.16,10,0,0.80,5,3,1,37.08,75.76,1.35,1.04,0.85,0.26,-0.68,0.56,-1.07,1.25e+01,8.61e-02,Very soluble,-2.22,8.72e-01,6.01e-03,Soluble,-0.34,6.68e+01,4.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.45,0,2,0,0,1,0.55,0,1,1,1.56
4018,CCCCN(C(=O)OC)SN(C(=O)O/N=C(/SC)\C)C,C11H21N3O4S2,323.43,20,0,0.73,11,5,0,83.00,122.04,3.25,2.50,3.18,0.93,0.36,2.05,-2.69,6.54e-01,2.02e-03,Soluble,-4.71,6.33e-03,1.96e-05,Moderately soluble,-1.37,1.37e+01,4.23e-02,Soluble,High,No,No,No,Yes,Yes,No,No,-6.50,0,0,1,0,0,0.55,0,5,1,3.66
4019,CCCCN(C(=O)c1ccccc1)SN(C(=O)O/N=C(/SC)\C)C,C16H23N3O3S2,369.50,24,6,0.44,11,4,0,101.43,112.81,3.51,3.40,4.26,2.25,2.02,3.09,-3.73,6.85e-02,1.85e-04,Soluble,-5.45,1.32e-03,3.56e-06,Moderately soluble,-3.73,6.83e-02,1.85e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.14,0,0,1,0,0,0.55,0,5,2,3.27
4020,CCCCN(C(=O)C)SN(C(=O)O/N=C(/SC)\C)C,C11H21N3O3S2,307.43,19,0,0.73,10,4,0,81.52,112.81,3.21,2.40,2.96,0.92,0.76,2.05,-2.60,7.76e-01,2.52e-03,Soluble,-4.41,1.19e-02,3.88e-05,Moderately soluble,-1.64,7.01e+00,2.28e-02,Soluble,High,No,No,No,Yes,No,No,No,-6.47,0,0,0,0,0,0.55,0,5,1,3.46
4021,CCCCN(C(=O)OC)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C,C18H26N2O5S,382.47,26,6,0.56,10,5,0,101.23,93.61,4.15,4.60,4.26,1.89,1.99,3.38,-4.62,9.17e-03,2.40e-05,Moderately soluble,-6.29,1.96e-04,5.12e-07,Poorly soluble,-3.93,4.52e-02,1.18e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,1,3,3.51
4022,CCCCN1C(=O)C(=O)c2c(C1=O)cccc2,C13H13NO3,231.25,17,6,0.31,3,3,0,66.15,54.45,1.93,2.18,1.27,1.11,2.38,1.77,-2.71,4.51e-01,1.95e-03,Soluble,-2.96,2.55e-01,1.10e-03,Soluble,-3.84,3.35e-02,1.45e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,2,1,1.98
4023,CCCCN1C(=O)NC(=O)C(=O)C1=O,C8H10N2O4,198.18,14,0,0.50,3,4,1,53.17,83.55,0.40,0.81,-1.33,-1.29,0.24,-0.23,-1.38,8.24e+00,4.16e-02,Very soluble,-2.15,1.42e+00,7.14e-03,Soluble,-1.54,5.73e+00,2.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.93,0,1,0,0,1,0.55,0,1,1,1.85
4024,CCCCN1CCCC1CNC(=O)c1cc(cc2c1OC(C2)C)S(=O)(=O)N,C19H29N3O4S,395.52,27,6,0.63,8,6,2,107.74,110.11,2.29,2.04,2.35,1.09,1.72,1.90,-3.21,2.42e-01,6.11e-04,Soluble,-3.98,4.14e-02,1.05e-04,Soluble,-4.56,1.09e-02,2.76e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.26,0,0,0,0,0,0.55,0,0,2,3.99
4025,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,C18H28N2O,288.43,21,6,0.61,6,2,1,93.84,32.34,3.47,3.41,3.32,2.97,3.81,3.40,-3.59,7.38e-02,2.56e-04,Soluble,-3.77,4.91e-02,1.70e-04,Soluble,-5.26,1.58e-03,5.47e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.64,0,0,0,0,0,0.55,0,0,0,2.72
4026,CCCCN1Cn2c(C1C)nc1c(c2=O)cccc1,C15H19N3O,257.33,19,10,0.47,3,3,0,80.96,38.13,3.13,1.60,1.67,2.26,2.23,2.18,-2.63,5.96e-01,2.32e-03,Soluble,-2.01,2.50e+00,9.72e-03,Soluble,-4.06,2.25e-02,8.73e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,3.30
4027,CCCCN=C=S,C5H9NS,115.20,7,0,0.80,3,1,0,35.31,44.45,2.31,2.92,1.89,2.48,2.76,2.47,-2.20,7.34e-01,6.37e-03,Soluble,-3.51,3.52e-02,3.06e-04,Soluble,-1.62,2.74e+00,2.38e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.93,0,3,0,0,1,0.55,0,2,1,1.79
4028,CCCCNC,C5H13N,87.16,6,0,1.00,3,1,1,28.95,12.03,1.99,1.33,1.01,1.16,0.68,1.23,-1.02,8.32e+00,9.54e-02,Very soluble,-1.18,5.71e+00,6.55e-02,Very soluble,-1.82,1.33e+00,1.52e-02,Soluble,High,No,No,No,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,0,1,1.00
4029,CCCCNC(=N)NC(=N)N,C6H15N5,157.22,11,0,0.67,6,2,5,46.45,97.78,0.93,-1.20,-0.21,0.23,-0.74,-0.20,0.34,3.42e+02,2.17e+00,Highly soluble,-0.36,6.87e+01,4.37e-01,Very soluble,-1.40,6.27e+00,3.99e-02,Soluble,High,No,No,No,No,No,No,No,-8.11,0,1,0,0,1,0.55,0,2,1,2.46
4030,CCCCNC(=N)NC(=O)c1ccc(cc1)Cl,C12H16ClN3O,253.73,17,6,0.33,7,2,3,70.07,64.98,2.08,3.33,2.39,2.66,2.40,2.57,-3.31,1.24e-01,4.90e-04,Soluble,-4.37,1.08e-02,4.25e-05,Moderately soluble,-4.76,4.36e-03,1.72e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.48,0,0,0,0,0,0.55,0,2,0,1.90
4031,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)NCCCC,C11H14N2O4,238.24,17,5,0.36,7,4,1,64.66,88.06,2.21,2.36,2.01,0.64,0.29,1.50,-2.56,6.57e-01,2.76e-03,Soluble,-3.85,3.37e-02,1.41e-04,Soluble,-2.69,4.85e-01,2.04e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.08,0,0,0,0,0,0.55,0,3,1,2.94
4032,CCCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C25H36FNO4,433.56,31,0,0.76,5,5,3,118.02,86.63,3.72,3.10,3.67,2.66,3.62,3.35,-4.15,3.06e-02,7.06e-05,Moderately soluble,-4.59,1.12e-02,2.59e-05,Moderately soluble,-4.58,1.13e-02,2.61e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.74,0,0,0,0,0,0.55,0,0,1,5.48
4033,CCCCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)C,C16H24N2O5S,356.44,24,6,0.50,11,6,3,90.53,120.95,2.19,0.00,2.50,-1.25,1.50,0.99,-1.51,1.10e+01,3.10e-02,Very soluble,-2.09,2.89e+00,8.11e-03,Soluble,-4.55,1.00e-02,2.81e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.47,0,0,1,0,0,0.56,0,0,2,3.38
4034,Cc1c(O)c(=O)ccn1CCC(=O)NCCCC,C13H20N2O3,252.31,18,6,0.54,7,3,2,70.80,71.33,2.25,-0.10,1.17,-0.05,1.83,1.02,-1.13,1.89e+01,7.48e-02,Very soluble,-0.95,2.86e+01,1.13e-01,Very soluble,-3.34,1.16e-01,4.61e-04,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,0,0,2.22
4035,CCCCNC(=O)CNC(=O)C=[N+]=[N-],C8H14N4O2,198.22,14,0,0.62,8,4,2,50.22,95.59,1.67,0.37,-0.68,-0.90,-0.86,-0.08,-0.77,3.33e+01,1.68e-01,Very soluble,-1.94,2.26e+00,1.14e-02,Very soluble,-2.03,1.83e+00,9.25e-03,Soluble,High,No,No,No,No,No,No,No,-7.25,0,1,0,0,1,0.55,1,3,2,2.10
4036,CCCCNC(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC,C19H23NO4,329.39,24,10,0.37,10,4,1,93.34,64.63,3.31,3.57,2.85,2.44,3.96,3.23,-3.78,5.47e-02,1.66e-04,Soluble,-4.61,8.03e-03,2.44e-05,Moderately soluble,-6.28,1.75e-04,5.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,2,2.39
4037,CCCCNC(=O)COC(=O)c1ccccc1,C13H17NO3,235.28,17,6,0.38,8,3,1,64.76,55.40,2.59,2.36,1.76,1.99,2.31,2.20,-2.52,7.13e-01,3.03e-03,Soluble,-3.16,1.61e-01,6.86e-04,Soluble,-4.10,1.87e-02,7.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,2,1.77
4038,CCCCNC(=O)Cn1cccc(c1=O)O,C11H16N2O3,224.26,16,6,0.45,6,3,2,61.02,71.33,1.88,0.84,0.47,0.21,0.93,0.87,-1.64,5.12e+00,2.29e-02,Very soluble,-1.92,2.69e+00,1.20e-02,Very soluble,-2.55,6.38e-01,2.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.19
4039,[O-][N+](=O)c1nn(cn1)CC(=O)NCCCC,C8H13N5O3,227.22,16,5,0.62,7,5,1,57.14,105.63,1.00,0.89,0.10,-0.15,-1.81,0.01,-1.58,5.99e+00,2.64e-02,Very soluble,-2.69,4.61e-01,2.03e-03,Soluble,-1.43,8.38e+00,3.69e-02,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,2,1,2.53
4040,CCCCNC(=O)N1C(O)CN(C1=O)C,C9H17N3O3,215.25,15,0,0.78,5,3,2,62.03,72.88,1.30,0.40,-0.58,0.03,-0.97,0.04,-1.10,1.72e+01,8.01e-02,Very soluble,-1.50,6.86e+00,3.19e-02,Very soluble,-0.46,7.41e+01,3.44e-01,Soluble,High,No,No,No,No,No,No,No,-7.33,0,1,0,0,0,0.55,0,0,1,2.99
4041,CCCCNC(=O)NCCNCC(COc1ccc(cc1)c1ncc([nH]1)C)O,C20H31N5O3,389.49,28,11,0.50,14,5,5,108.90,111.30,3.20,1.42,1.81,0.63,2.90,1.99,-2.52,1.19e+00,3.05e-03,Soluble,-3.36,1.69e-01,4.34e-04,Soluble,-6.61,9.58e-05,2.46e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.67,0,0,1,0,0,0.55,0,0,2,3.59
4042,CCCCNC(=O)NO,C5H12N2O2,132.16,9,0,0.80,5,2,3,33.07,61.36,0.89,0.32,0.47,0.38,-0.79,0.26,-0.53,3.89e+01,2.94e-01,Very soluble,-1.17,8.90e+00,6.73e-02,Very soluble,-0.92,1.57e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-6.88,0,2,0,0,1,0.55,0,2,1,1.71
4043,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,C12H18N2O3S,270.35,18,6,0.42,7,3,2,69.92,83.65,1.54,2.34,2.86,1.62,1.08,1.89,-2.78,4.54e-01,1.68e-03,Soluble,-3.74,4.96e-02,1.84e-04,Soluble,-4.36,1.17e-02,4.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.42
4044,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C11H15ClN2O3S,290.77,18,6,0.36,7,3,2,69.97,83.65,1.72,2.81,3.21,1.88,1.24,2.17,-3.20,1.84e-01,6.34e-04,Soluble,-4.22,1.74e-02,5.97e-05,Moderately soluble,-4.59,7.54e-03,2.59e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.08,0,0,0,0,0,0.55,0,0,0,2.43
4045,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,C11H17N3O3S,271.34,18,6,0.36,7,3,3,69.36,109.67,1.06,1.01,2.15,0.79,-0.12,0.98,-1.94,3.09e+00,1.14e-02,Very soluble,-2.90,3.40e-01,1.25e-03,Soluble,-3.62,6.54e-02,2.41e-04,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,1,0,2.38
4046,CCCCNC(=O)c1cc(Br)cc(c1O)C,C12H16BrNO2,286.16,16,6,0.42,5,2,2,68.55,49.33,2.52,4.21,2.99,2.78,3.17,3.13,-4.21,1.75e-02,6.11e-05,Moderately soluble,-4.96,3.17e-03,1.11e-05,Moderately soluble,-4.66,6.28e-03,2.19e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.06,0,0,0,0,0,0.55,0,0,1,1.77
4047,CCCCNC(=O)c1ccc(cc1)S(=O)(=O)N,C11H16N2O3S,256.32,17,6,0.36,6,4,2,64.85,97.64,1.68,1.05,1.94,0.79,0.62,1.22,-1.96,2.84e+00,1.11e-02,Very soluble,-2.69,5.22e-01,2.04e-03,Soluble,-3.57,6.90e-02,2.69e-04,Soluble,High,No,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,1.72
4048,CCCCNC(=O)c1ccc2c(c1)cc(c(c2)O)O,C15H17NO3,259.30,19,10,0.27,5,3,3,75.41,69.56,2.32,2.72,2.78,2.11,2.66,2.52,-3.22,1.56e-01,6.02e-04,Soluble,-3.83,3.80e-02,1.46e-04,Soluble,-4.53,7.67e-03,2.96e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.95,0,0,0,0,0,0.55,1,1,0,1.27
4049,CCCCNC(=O)c1cccnc1,C10H14N2O,178.23,13,6,0.40,5,2,1,51.65,41.99,1.93,0.90,1.61,0.88,1.89,1.44,-1.52,5.34e+00,3.00e-02,Very soluble,-1.37,7.66e+00,4.30e-02,Very soluble,-3.62,4.23e-02,2.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,0,1,1.30
4050,CCCCNC(=O)c1cccnc1,C10H14N2O,178.23,13,6,0.40,5,2,1,51.65,41.99,1.93,0.90,1.61,0.88,1.89,1.44,-1.52,5.34e+00,3.00e-02,Very soluble,-1.37,7.66e+00,4.30e-02,Very soluble,-3.62,4.23e-02,2.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,0,1,1.30
4051,CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2,C14H18N4O3,290.32,21,9,0.36,8,4,2,79.40,85.25,2.38,2.12,2.38,1.68,0.75,1.86,-2.76,4.99e-01,1.72e-03,Soluble,-3.54,8.35e-02,2.87e-04,Soluble,-3.81,4.51e-02,1.55e-04,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.75
4052,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,C9H12FN3O3,229.21,16,6,0.44,5,4,2,55.16,83.96,1.76,1.44,0.45,1.17,1.12,1.19,-2.12,1.76e+00,7.66e-03,Soluble,-2.81,3.56e-01,1.55e-03,Soluble,-2.53,6.75e-01,2.94e-03,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,1,2.37
4053,CCCCNC(=S)NCCCC,C9H20N2S,188.33,12,0,0.89,8,0,2,58.77,56.15,2.81,2.75,2.05,1.87,2.78,2.45,-2.21,1.16e+00,6.14e-03,Soluble,-3.58,4.91e-02,2.61e-04,Soluble,-3.34,8.59e-02,4.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,0,0,0,1,0.55,0,1,2,2.16
4054,CCCCNC(CO)C,C7H17NO,131.22,9,0,1.00,5,2,2,39.73,32.26,2.08,0.80,0.76,0.96,0.85,1.09,-0.83,1.95e+01,1.49e-01,Very soluble,-1.06,1.15e+01,8.73e-02,Very soluble,-1.76,2.26e+00,1.73e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,2,0,0,1,0.55,0,0,1,1.45
4055,CCCCNC(=O)N,C5H12N2O,116.16,8,0,0.80,4,1,2,32.25,55.12,1.11,0.41,0.45,0.42,-0.37,0.41,-0.55,3.24e+01,2.79e-01,Very soluble,-1.13,8.53e+00,7.34e-02,Very soluble,-1.07,9.91e+00,8.53e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,0,1,1.00
4056,CCCCNC1=CC(=O)c2c(C1=O)cccc2,C14H15NO2,229.27,17,6,0.29,4,2,1,66.27,46.17,2.48,3.11,2.34,1.14,2.99,2.41,-3.22,1.39e-01,6.05e-04,Soluble,-3.75,4.10e-02,1.79e-04,Soluble,-4.70,4.62e-03,2.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.49,0,0,0,0,0,0.55,1,0,1,2.86
4057,CCCCNC1CC(OC(C1O)C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)CO,C31H37NO11,599.63,43,12,0.52,9,12,6,151.98,192.08,2.93,3.03,1.11,-1.32,2.88,1.73,-5.08,5.00e-03,8.34e-06,Moderately soluble,-6.73,1.12e-04,1.87e-07,Poorly soluble,-5.40,2.37e-03,3.95e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.81,3,3,1,1,3,0.17,1,1,2,6.23
4058,CCCCNC1CCc2c(C1C)cccc2OC,C16H25NO,247.38,18,6,0.62,5,2,1,77.20,21.26,3.54,3.76,3.50,3.05,3.77,3.52,-3.66,5.42e-02,2.19e-04,Soluble,-3.90,3.12e-02,1.26e-04,Soluble,-5.22,1.49e-03,6.04e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.14,0,0,0,0,0,0.55,0,0,2,3.10
4059,CCCCNCC(O)C,C7H17NO,131.22,9,0,1.00,5,2,2,39.73,32.26,2.16,0.80,0.76,0.96,0.85,1.11,-0.83,1.95e+01,1.49e-01,Very soluble,-1.06,1.15e+01,8.73e-02,Very soluble,-1.76,2.26e+00,1.73e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,2,0,0,1,0.55,0,0,1,1.50
