Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5610,CCOc1cncc(n1)OC,C7H10N2O2,154.17,11,6,0.43,3,4,0,39.82,44.24,2.24,1.98,0.88,-0.17,1.15,1.22,-2.25,8.69e-01,5.64e-03,Soluble,-2.53,4.50e-01,2.92e-03,Soluble,-2.30,7.78e-01,5.05e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,2,0,0,1,0.55,0,0,1,2.79
5611,CCOc1cncc(n1)OCC,C8H12N2O2,168.19,12,6,0.50,4,4,0,44.63,44.24,2.48,2.55,1.27,0.17,1.47,1.59,-2.60,4.27e-01,2.54e-03,Soluble,-3.13,1.26e-01,7.48e-04,Soluble,-2.71,3.28e-01,1.95e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,0,1,2.88
5612,CCOc1cnccn1,C6H8N2O,124.14,9,6,0.33,2,3,0,33.33,35.01,1.40,1.28,0.88,-0.34,1.19,0.88,-1.78,2.07e+00,1.67e-02,Very soluble,-1.61,3.01e+00,2.43e-02,Very soluble,-2.14,8.99e-01,7.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,1,0.55,0,0,1,2.41
5613,CCOc1cncnc1,C6H8N2O,124.14,9,6,0.33,2,3,0,33.33,35.01,1.73,0.56,0.88,-0.34,1.19,0.80,-1.32,5.89e+00,4.74e-02,Very soluble,-0.87,1.68e+01,1.36e-01,Very soluble,-2.14,8.99e-01,7.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,3,0,0,1,0.55,0,0,1,1.63
5614,CCOc1snc(n1)C(Cl)(Cl)Cl,C5H5Cl3N2OS,247.53,12,5,0.60,3,3,0,50.45,63.25,2.36,3.37,2.66,1.07,3.67,2.62,-3.61,6.10e-02,2.47e-04,Soluble,-4.38,1.04e-02,4.20e-05,Moderately soluble,-3.36,1.09e-01,4.40e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.42,0,1,0,0,0,0.55,0,1,1,3.15
5615,CCOc1nc(nc(n1)NC)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,C15H18N6O6S,410.41,28,12,0.27,10,9,3,97.02,169.88,2.34,1.59,1.31,-0.52,-0.79,0.79,-3.04,3.71e-01,9.05e-04,Soluble,-4.77,6.99e-03,1.70e-05,Moderately soluble,-4.74,7.54e-03,1.84e-05,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.67,1,0,1,1,1,0.55,0,0,2,3.57
5616,CCOc1ncc(cc1C#N)c1ccncc1,C13H11N3O,225.25,17,12,0.15,3,4,0,63.48,58.80,2.21,2.59,2.41,0.62,2.78,2.12,-3.19,1.45e-01,6.42e-04,Soluble,-3.47,7.57e-02,3.36e-04,Soluble,-4.80,3.60e-03,1.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.84,0,0,0,0,0,0.55,0,0,1,2.37
5617,CCOc1ncccn1,C6H8N2O,124.14,9,6,0.33,2,3,0,33.33,35.01,1.75,0.74,0.88,0.06,1.19,0.92,-1.44,4.54e+00,3.65e-02,Very soluble,-1.05,1.10e+01,8.82e-02,Very soluble,-2.14,8.99e-01,7.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,1,0.55,0,0,1,1.72
5618,Cc1nccnc1OCC,C7H10N2O,138.17,10,6,0.43,2,3,0,38.30,35.01,1.99,1.82,1.18,0.01,1.61,1.32,-2.16,9.66e-01,6.99e-03,Soluble,-2.18,9.23e-01,6.68e-03,Soluble,-2.54,3.96e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,2,0,0,1,0.55,0,0,1,2.36
5619,CCOc1ncnc(c1OC)NS(=O)(=O)c1ccc(cc1)N,C13H16N4O4S,324.36,22,12,0.23,6,6,2,81.34,124.81,2.25,1.18,2.16,0.01,0.16,1.15,-2.60,8.11e-01,2.50e-03,Soluble,-3.40,1.30e-01,4.01e-04,Soluble,-4.42,1.22e-02,3.76e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,1,0,3.09
5620,CCOc1ncnc2c1ncn2C1OC(CC1F)CO,C12H15FN4O3,282.27,20,9,0.58,4,7,1,67.30,82.29,2.37,0.80,0.94,0.37,0.49,0.99,-2.16,1.94e+00,6.87e-03,Soluble,-2.11,2.19e+00,7.77e-03,Soluble,-2.14,2.06e+00,7.29e-03,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,0,3.94
5621,CCOn1c(=O)[nH]c(c(c1=O)Br)C,C7H9BrN2O3,249.06,13,6,0.43,2,3,1,51.24,64.09,1.74,0.11,0.06,0.95,1.58,0.89,-1.66,5.41e+00,2.17e-02,Very soluble,-1.01,2.43e+01,9.74e-02,Very soluble,-2.42,9.49e-01,3.81e-03,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,1,2.62
5622,CCP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OC(C)(C)C,C12H18NO5P,287.25,19,6,0.50,6,5,0,75.58,91.16,2.68,2.40,4.00,1.63,-0.07,2.13,-2.97,3.07e-01,1.07e-03,Soluble,-3.96,3.18e-02,1.11e-04,Soluble,-3.27,1.53e-01,5.33e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.35,0,0,0,0,0,0.55,0,3,0,4.04
5623,CCS(=O)(=O)CC,C4H10O2S,122.19,7,0,1.00,2,2,0,30.31,42.52,1.19,-0.59,1.52,0.38,0.19,0.54,-0.09,9.84e+01,8.06e-01,Very soluble,0.17,1.80e+02,1.47e+00,Highly soluble,-1.34,5.55e+00,4.54e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.46,0,3,0,0,2,0.55,0,0,1,2.09
5624,CCS(=O)(=O)CC(OC[n+]1ccn(c1/C=N/O)C)C,C11H20N3O4S+,290.36,19,5,0.64,7,5,1,72.75,93.15,-1.69,0.26,0.85,-0.49,-0.10,-0.24,-1.54,8.44e+00,2.91e-02,Very soluble,-1.78,4.85e+00,1.67e-02,Very soluble,-1.19,1.87e+01,6.46e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,4,0,3.73
5625,CCS(=O)(=O)CC[n+]1ccn(c1/C=N/O)C,C9H16N3O3S+,246.31,16,5,0.56,5,4,1,62.05,83.92,-2.04,-0.13,0.64,-0.69,-0.26,-0.50,-1.19,1.60e+01,6.51e-02,Very soluble,-1.18,1.63e+01,6.63e-02,Very soluble,-1.03,2.31e+01,9.40e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,4,1,2.88
5626,CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],C8H13N3O4S,247.27,16,5,0.62,5,5,0,60.66,106.16,1.19,-0.35,1.62,-0.66,-1.43,0.07,-1.05,2.18e+01,8.83e-02,Very soluble,-1.42,9.46e+00,3.83e-02,Very soluble,-1.71,4.81e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,2,1,2.73
5627,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],C7H11N3O4S,233.24,15,5,0.57,5,5,0,55.70,106.16,0.87,-0.58,1.31,-0.59,-1.90,-0.18,-0.84,3.39e+01,1.45e-01,Very soluble,-1.18,1.55e+01,6.63e-02,Very soluble,-1.32,1.10e+01,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-8.13,0,0,0,0,0,0.55,0,2,1,2.63
5628,COc1cc(cc(c1OC)OC)S(=O)(=O)CC,C11H16O5S,260.31,17,6,0.45,5,5,0,63.82,70.21,2.37,1.05,2.59,1.00,1.59,1.72,-2.05,2.34e+00,8.98e-03,Soluble,-2.12,2.00e+00,7.67e-03,Soluble,-3.50,8.21e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,0,0,2.86
5629,CCS(=O)(=O)c1ccc(c2c1cccc2)S(=O)(=O)N,C12H13NO4S2,299.37,19,10,0.17,3,5,1,72.84,111.06,0.78,1.24,3.44,1.21,0.70,1.47,-2.67,6.42e-01,2.14e-03,Soluble,-3.17,2.02e-01,6.76e-04,Soluble,-4.35,1.35e-02,4.51e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,0,0,0,2.68
5630,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,C14H17N5O7S2,431.44,28,12,0.29,9,10,2,96.02,183.30,1.68,0.29,2.16,-0.98,-1.07,0.42,-2.42,1.64e+00,3.79e-03,Soluble,-3.70,8.58e-02,1.99e-04,Soluble,-4.64,9.86e-03,2.29e-05,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-8.73,1,0,1,1,1,0.55,0,0,2,3.61
5631,CCS(=O)(=O)c1no[n+](c1C)[O-],C5H8N2O4S,192.19,12,5,0.60,2,5,0,40.53,94.01,1.00,0.65,0.49,-0.24,-0.78,0.22,-1.62,4.64e+00,2.41e-02,Very soluble,-2.20,1.21e+00,6.31e-03,Soluble,-0.58,5.09e+01,2.65e-01,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,1,0.55,0,1,1,3.71
5632,CCS(=O)(=O)c1nonc1C,C5H8N2O3S,176.19,11,5,0.60,2,5,0,37.16,81.44,1.28,0.92,1.25,-0.50,0.46,0.68,-1.72,3.39e+00,1.92e-02,Very soluble,-2.22,1.07e+00,6.08e-03,Soluble,-1.97,1.90e+00,1.08e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,0,1,3.30
5633,COC(=O)c1c(N2CCOCC2)c(cn1S(=O)(=O)CC)c1ccc(cc1)Cl,C18H21ClN2O5S,412.89,27,11,0.39,6,5,0,106.92,86.22,3.17,2.89,3.33,2.38,2.21,2.80,-4.13,3.09e-02,7.48e-05,Moderately soluble,-4.36,1.80e-02,4.36e-05,Moderately soluble,-4.81,6.45e-03,1.56e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.77,0,0,0,0,0,0.55,0,0,1,3.58
5634,CCS(=O)CCSP(=O)(OC)OC,C6H15O4PS2,246.28,13,0,1.00,7,4,0,57.66,106.92,2.26,-0.74,2.75,-0.16,-0.33,0.76,-0.44,8.97e+01,3.64e-01,Very soluble,-1.03,2.31e+01,9.36e-02,Very soluble,-1.89,3.17e+00,1.29e-02,Soluble,High,No,No,No,No,No,No,No,-8.33,0,0,0,0,0,0.55,0,1,1,4.51
5635,CCS(=O)c1c(Cl)cncc1Cl,C7H7Cl2NOS,224.11,12,6,0.29,2,2,0,51.47,49.17,1.79,2.10,3.38,1.58,2.19,2.21,-2.79,3.63e-01,1.62e-03,Soluble,-2.76,3.87e-01,1.73e-03,Soluble,-4.07,1.89e-02,8.43e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,1,0,0,0,0.55,0,0,1,2.59
5636,CCS(=O)c1ccc(cc1[N+](=O)[O-])C(=O)c1ccccc1,C15H13NO4S,303.33,21,12,0.13,5,4,0,82.35,99.17,2.26,3.82,3.82,1.70,0.84,2.49,-4.22,1.83e-02,6.02e-05,Moderately soluble,-5.60,7.66e-04,2.52e-06,Moderately soluble,-5.04,2.76e-03,9.10e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.44,0,0,0,0,0,0.55,0,2,1,3.17
5637,CCS(=O)c1ccc(s1)C(=O)C,C8H10O2S2,202.29,12,5,0.38,3,2,0,51.73,81.59,1.84,1.31,2.94,0.69,2.39,1.83,-2.03,1.89e+00,9.34e-03,Soluble,-2.62,4.81e-01,2.38e-03,Soluble,-2.82,3.08e-01,1.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,1,3.24
5638,CCS(=O)c1ccc(cc1S(=O)(=O)C)Cl,C9H11ClO3S2,266.76,15,6,0.33,3,3,0,61.76,78.80,1.76,2.31,3.82,2.04,1.39,2.26,-3.05,2.39e-01,8.97e-04,Soluble,-3.60,6.65e-02,2.49e-04,Soluble,-4.14,1.95e-02,7.29e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,3.13
5639,N#Cc1cc(ccc1S(=O)CC)[N+](=O)[O-],C9H8N2O3S,224.24,15,6,0.22,3,4,0,57.19,105.89,1.26,2.15,2.46,0.26,-0.73,1.08,-2.68,4.66e-01,2.08e-03,Soluble,-4.01,2.21e-02,9.86e-05,Moderately soluble,-2.68,4.66e-01,2.08e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.14,0,0,0,0,0,0.55,0,2,1,2.93
5640,CCS(=O)c1ccc(cn1)[N+](=O)[O-],C7H8N2O3S,200.22,13,6,0.29,3,4,0,50.27,94.99,0.78,1.74,1.98,-0.70,-1.23,0.51,-2.32,9.56e-01,4.77e-03,Soluble,-3.35,8.91e-02,4.45e-04,Soluble,-2.22,1.20e+00,6.01e-03,Soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,2,1,2.92
5641,CCS(=O)c1ccc2c(n1)cccc2,C11H11NOS,205.28,14,10,0.18,2,2,0,58.96,49.17,1.88,2.43,3.23,1.70,1.99,2.25,-3.04,1.87e-01,9.12e-04,Soluble,-3.11,1.61e-01,7.85e-04,Soluble,-4.52,6.26e-03,3.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.58
5642,CCS(=O)c1cnc2c(n1)cccc2,C10H10N2OS,206.26,14,10,0.20,2,3,0,56.75,62.06,1.68,2.29,2.62,0.80,1.46,1.77,-2.96,2.27e-01,1.10e-03,Soluble,-3.23,1.21e-01,5.88e-04,Soluble,-4.14,1.48e-02,7.18e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,2.85
5643,CCS(=O)c1nc(C)c(c(c1C#N)C)[N+](=O)[O-],C10H11N3O3S,253.28,17,6,0.40,3,5,0,64.92,118.78,1.67,2.44,2.47,-0.64,-0.24,1.14,-3.01,2.47e-01,9.76e-04,Soluble,-4.58,6.70e-03,2.65e-05,Moderately soluble,-3.08,2.10e-01,8.30e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.11,0,0,0,0,0,0.55,0,2,0,3.26
5644,CCS(=O)c1nc(C)cc(c1C#N)C,C10H12N2OS,208.28,14,6,0.40,2,3,0,56.10,72.96,1.89,1.77,2.56,0.38,1.83,1.69,-2.43,7.71e-01,3.70e-03,Soluble,-2.92,2.50e-01,1.20e-03,Soluble,-3.70,4.14e-02,1.99e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,2.92
5645,N#Cc1sc(c(c1C)C(=O)C)S(=O)CC,C10H11NO2S2,241.33,15,5,0.40,3,3,0,61.41,105.38,2.14,2.22,3.12,0.34,2.93,2.15,-2.78,3.97e-01,1.65e-03,Soluble,-4.07,2.06e-02,8.55e-05,Moderately soluble,-3.29,1.23e-01,5.09e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,3.57
5646,N#Cc1c(sc(c1OC)C#N)S(=O)CC,C9H8N2O2S2,240.30,15,5,0.33,3,4,0,57.46,121.33,2.01,2.35,2.49,-0.54,2.10,1.68,-2.86,3.32e-01,1.38e-03,Soluble,-4.54,6.97e-03,2.90e-05,Moderately soluble,-2.78,3.95e-01,1.64e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.55,0,0,1,3.81
5647,N#Cc1cc(sc1S(=O)CC)C#N,C8H6N2OS2,210.28,13,5,0.25,2,3,0,50.96,112.10,1.61,1.78,2.48,-0.28,2.04,1.53,-2.42,8.04e-01,3.82e-03,Soluble,-3.75,3.72e-02,1.77e-04,Soluble,-2.66,4.64e-01,2.21e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.32,0,1,0,0,0,0.55,0,0,1,3.48
5648,N#Cc1c(sc(c1C)C(=O)C)S(=O)CC,C10H11NO2S2,241.33,15,5,0.40,3,3,0,61.41,105.38,2.15,2.22,3.12,0.34,2.93,2.15,-2.78,3.97e-01,1.65e-03,Soluble,-4.07,2.06e-02,8.55e-05,Moderately soluble,-3.29,1.23e-01,5.09e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,3.61
5649,CCS(=O)c1sc(c(c1[N+](=O)[O-])C)C(=O)C,C9H11NO4S2,261.32,16,5,0.44,4,4,0,65.52,127.41,1.19,2.81,3.16,-0.09,0.82,1.58,-3.20,1.66e-01,6.34e-04,Soluble,-5.14,1.88e-03,7.20e-06,Moderately soluble,-2.58,6.83e-01,2.61e-03,Soluble,High,No,No,No,Yes,No,No,No,-5.90,0,0,0,0,0,0.55,0,2,0,3.79
5650,N#Cc1c(sc(c1Cl)C(=O)C)S(=O)CC,C9H8ClNO2S2,261.75,15,5,0.33,3,3,0,61.45,105.38,1.85,2.64,3.47,0.61,3.10,2.33,-3.17,1.75e-01,6.69e-04,Soluble,-4.50,8.21e-03,3.14e-05,Moderately soluble,-3.52,7.94e-02,3.03e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.02,0,0,0,0,0,0.55,0,0,0,3.69
5651,N#Cc1c(sc(c1N)C(=O)C)S(=O)CC,C9H10N2O2S2,242.32,15,5,0.33,3,3,1,60.85,131.40,1.71,1.82,2.41,-0.54,1.74,1.43,-2.54,7.03e-01,2.90e-03,Soluble,-4.20,1.53e-02,6.32e-05,Moderately soluble,-2.55,6.89e-01,2.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,1,3.57
5652,CCS(=O)c1sc(cc1C#N)Cl,C7H6ClNOS2,219.71,12,5,0.29,2,2,0,51.26,88.31,1.99,2.31,3.27,0.95,2.69,2.24,-2.83,3.22e-01,1.47e-03,Soluble,-3.80,3.46e-02,1.57e-04,Soluble,-3.19,1.43e-01,6.52e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.00,0,1,0,0,0,0.55,0,0,1,3.44
5653,CCS(=O)c1sccc1[N+](=O)[O-],C6H7NO3S2,205.25,12,5,0.33,3,3,0,50.36,110.34,1.21,2.06,2.65,-0.18,-0.03,1.14,-2.52,6.19e-01,3.02e-03,Soluble,-4.01,2.02e-02,9.86e-05,Moderately soluble,-1.86,2.81e+00,1.37e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.09,0,1,0,0,0,0.55,0,2,1,3.46
5654,CCS/C(=C\C(=O)NC(CC)C)/c1ccccc1,C15H21NOS,263.40,18,6,0.40,7,1,1,80.77,54.40,2.90,3.40,3.70,3.16,3.60,3.35,-3.40,1.05e-01,3.98e-04,Soluble,-4.22,1.58e-02,6.00e-05,Moderately soluble,-4.62,6.32e-03,2.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.49,0,0,0,0,0,0.55,0,1,0,3.37
5655,CSCC,C3H8S,76.16,4,0,1.00,1,0,0,24.13,25.30,1.68,1.54,1.37,1.36,0.75,1.34,-1.22,4.63e+00,6.08e-02,Very soluble,-1.68,1.59e+00,2.09e-02,Very soluble,-1.04,6.93e+00,9.10e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,3,0,0,3,0.55,0,0,1,1.60
5656,CCSC(=O)COc1ccc(cc1C)Cl,C11H13ClO2S,244.74,15,6,0.36,5,2,0,65.12,51.60,2.93,4.05,3.31,2.58,3.65,3.30,-3.87,3.26e-02,1.33e-04,Soluble,-4.84,3.56e-03,1.45e-05,Moderately soluble,-4.40,9.68e-03,3.95e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.92,0,0,0,0,0,0.55,0,1,2,2.30
5657,CCSC(=O)N(CC(C)C)CC(C)C,C11H23NOS,217.37,14,0,0.91,7,1,0,66.07,45.61,3.25,4.15,3.47,2.87,2.27,3.20,-3.34,9.93e-02,4.57e-04,Soluble,-4.82,3.32e-03,1.53e-05,Moderately soluble,-2.53,6.40e-01,2.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.68,0,0,0,0,0,0.55,0,1,2,2.66
5658,CCN(C(=O)SCC)C1CCCCC1,C11H21NOS,215.36,14,0,0.91,5,1,0,63.95,45.61,3.00,3.88,3.51,2.48,2.19,3.01,-3.29,1.11e-01,5.13e-04,Soluble,-4.54,6.28e-03,2.92e-05,Moderately soluble,-2.30,1.07e+00,4.98e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-4.86,0,0,0,0,0,0.55,0,1,2,2.50
5659,CCSC(=O)N1CCCCCC1,C9H17NOS,187.30,12,0,0.89,3,1,0,58.25,45.61,2.67,3.21,2.35,1.88,1.89,2.40,-2.83,2.80e-01,1.49e-03,Soluble,-3.84,2.71e-02,1.45e-04,Soluble,-1.74,3.44e+00,1.84e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.16,0,0,0,0,1,0.55,0,1,1,2.33
5660,CCSC(=O)Oc1cccc2c1nccc2,C12H11NO2S,233.29,16,10,0.17,4,3,0,66.03,64.49,2.43,2.74,3.49,1.91,2.74,2.66,-3.21,1.43e-01,6.15e-04,Soluble,-3.75,4.16e-02,1.78e-04,Soluble,-4.30,1.17e-02,5.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.78,0,0,0,0,0,0.55,0,1,1,2.40
