Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
610,CN(Cc1ccc(o1)SCCNc1[nH]cc(c1[N+](=O)[O-])Cc1ccccc1)C,C20H24N4O3S,400.49,28,16,0.30,10,4,2,114.16,115.32,3.69,4.81,4.03,1.56,2.31,3.28,-5.12,3.06e-03,7.65e-06,Moderately soluble,-6.96,4.35e-05,1.09e-07,Poorly soluble,-7.05,3.58e-05,8.93e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.33,0,0,0,0,0,0.55,0,2,3,3.77
611,CN(Cc1ccnc(c1)c1cccc(c1)N[C@H]1N=CC=C1[N+](=O)[O-])C,C18H19N5O2,337.38,25,12,0.22,6,5,1,103.40,86.34,2.33,2.24,2.07,0.97,0.73,1.67,-3.30,1.68e-01,4.99e-04,Soluble,-3.69,6.91e-02,2.05e-04,Soluble,-4.90,4.23e-03,1.25e-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.77,0,0,0,0,0,0.55,0,2,0,4.07
612,CN(Cc1ccnc(c1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C,C18H19N5O2,337.38,25,17,0.17,6,4,2,99.87,89.77,2.92,3.39,3.64,1.06,1.09,2.42,-4.17,2.26e-02,6.69e-05,Moderately soluble,-4.95,3.75e-03,1.11e-05,Moderately soluble,-6.19,2.20e-04,6.52e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,2,0,3.19
613,CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C,C19H18ClN5,351.83,25,17,0.21,3,4,0,103.16,46.31,3.03,1.59,2.65,2.80,3.67,2.75,-3.33,1.65e-01,4.70e-04,Soluble,-2.17,2.36e+00,6.70e-03,Soluble,-6.75,6.30e-05,1.79e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-7.32,0,0,0,0,0,0.55,0,0,1,3.61
614,CN(N/N=C\1/N=CN=C1C(=O)N)C,C6H10N6O,182.18,13,0,0.33,3,5,2,55.15,95.44,0.52,-0.25,-2.43,-0.74,-0.45,-0.67,-0.61,4.43e+01,2.43e-01,Very soluble,-1.30,9.21e+00,5.06e-02,Very soluble,-0.34,8.25e+01,4.53e-01,Soluble,Low,No,No,No,No,No,No,No,-7.59,0,1,0,0,1,0.55,0,1,1,3.38
615,CN([C@H](c1ccccc1)CCOc1cccc2c1cccc2)C,C21H23NO,305.41,23,16,0.24,6,2,0,97.05,12.47,3.51,5.57,4.59,4.15,4.55,4.47,-5.36,1.33e-03,4.35e-06,Moderately soluble,-5.59,7.80e-04,2.55e-06,Moderately soluble,-7.29,1.58e-05,5.18e-08,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.21,1,0,0,0,1,0.55,0,0,1,2.46
616,Fc1cc(F)c2c(c1)c1C[C@H](CCc1[nH]2)N(C)C,C14H16F2N2,250.29,18,9,0.43,1,3,1,68.16,19.03,2.73,3.04,3.71,3.16,3.88,3.30,-3.61,6.13e-02,2.45e-04,Soluble,-3.11,1.96e-01,7.84e-04,Soluble,-4.84,3.65e-03,1.46e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.67,0,0,0,0,0,0.55,1,0,0,2.89
617,CN([C@H]1CCc2c(C1)c1ccccc1[nH]2)C,C14H18N2,214.31,16,9,0.43,1,1,1,68.24,19.03,2.33,2.84,2.59,2.37,3.08,2.64,-3.31,1.05e-01,4.92e-04,Soluble,-2.90,2.71e-01,1.27e-03,Soluble,-4.28,1.13e-02,5.26e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.59,0,0,0,0,0,0.55,1,0,1,2.71
618,CN(c1nccc(c1)c1n[nH]c(n1)N)C,C9H12N6,204.23,15,11,0.22,2,3,2,58.23,83.72,0.79,0.69,0.52,0.52,0.34,0.57,-1.95,2.28e+00,1.12e-02,Very soluble,-2.03,1.93e+00,9.43e-03,Soluble,-2.77,3.51e-01,1.72e-03,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,1,2.27
619,FCCc1ccc(c(c1)N)Sc1ccccc1N(C)C,C16H19FN2S,290.40,20,12,0.25,5,1,1,85.44,54.56,2.90,4.04,4.43,4.11,3.63,3.82,-4.30,1.46e-02,5.02e-05,Moderately soluble,-4.89,3.75e-03,1.29e-05,Moderately soluble,-5.86,4.02e-04,1.38e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.20,0,0,0,0,0,0.55,0,1,1,2.18
620,CN(c1nccnc1)C,C6H9N3,123.16,9,6,0.33,1,2,0,36.24,29.02,1.32,0.93,0.54,-0.34,0.42,0.57,-1.62,2.98e+00,2.42e-02,Very soluble,-1.13,9.22e+00,7.49e-02,Very soluble,-1.72,2.36e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,1,0.55,0,0,1,2.15
621,CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,C21H25N,291.43,22,10,0.33,4,1,0,97.31,3.24,4.15,5.59,4.81,4.89,5.16,4.92,-5.24,1.67e-03,5.74e-06,Moderately soluble,-5.42,1.11e-03,3.80e-06,Moderately soluble,-5.98,3.04e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-4.11,1,0,0,0,2,0.55,0,1,1,3.09
622,CN(CCOC(c1ccccc1)c1ccccc1)C/C=C/c1ccccc1,C25H27NO,357.49,27,18,0.20,9,2,0,113.52,12.47,4.31,5.41,5.00,4.63,5.60,4.99,-5.36,1.55e-03,4.32e-06,Moderately soluble,-5.43,1.34e-03,3.74e-06,Moderately soluble,-8.20,2.24e-06,6.27e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.64,1,0,0,0,1,0.55,0,0,3,3.12
623,CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,C26H27ClN2O,418.96,30,18,0.27,7,2,0,128.49,23.55,3.88,6.84,5.40,4.56,5.69,5.27,-6.73,7.82e-05,1.87e-07,Poorly soluble,-7.14,3.01e-05,7.18e-08,Poorly soluble,-9.13,3.10e-07,7.40e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.00,1,0,0,0,1,0.55,0,0,2,3.37
624,CN(Cc1ccccc1)CCc1cc2c3n1c1ccccc1CCc3ccc2,C26H26N2,366.50,28,21,0.23,5,1,0,117.86,8.17,4.03,5.78,5.25,4.90,5.53,5.10,-5.98,3.85e-04,1.05e-06,Moderately soluble,-5.72,6.97e-04,1.90e-06,Moderately soluble,-8.93,4.32e-07,1.18e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-4.43,1,0,0,0,1,0.55,0,0,2,3.48
625,N#C/N=C(\NCCSCc1csc(n1)N=C(N)N)/NC,C10H16N8S2,312.42,20,5,0.40,8,4,4,82.37,191.04,1.70,0.68,-0.22,-1.30,0.93,0.36,-1.86,4.29e+00,1.37e-02,Very soluble,-4.27,1.68e-02,5.39e-05,Moderately soluble,-2.65,7.03e-01,2.25e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.72,0,0,1,1,1,0.55,0,3,1,3.60
626,N#C/N=C(\NCCSCc1nc[nH]c1C)/NC,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.51,0.02,0.45,-0.71,1.52,0.56,-1.17,1.70e+01,6.72e-02,Very soluble,-1.97,2.70e+00,1.07e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,1,3,0,3.21
627,N#C/N=C(/NCCSCc1csc(n1)N=C(N)N)\NC,C10H16N8S2,312.42,20,5,0.40,8,4,4,82.37,191.04,1.39,0.68,-0.22,-1.30,0.93,0.29,-1.86,4.29e+00,1.37e-02,Very soluble,-4.27,1.68e-02,5.39e-05,Moderately soluble,-2.65,7.03e-01,2.25e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.72,0,0,1,1,1,0.55,0,3,1,3.60
628,N#C/N=C(/NCCSCc1nc[nH]c1C)\NC,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.63,0.02,0.45,-0.71,1.52,0.58,-1.17,1.70e+01,6.72e-02,Very soluble,-1.97,2.70e+00,1.07e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,1,3,0,3.21
629,N#C/N=C(/Nc1cccc(c1)c1csc(n1)N=C(N)N)\NC,C13H14N8S,314.37,22,11,0.08,5,4,4,87.33,165.74,1.53,1.60,0.99,-0.43,1.27,0.99,-2.84,4.57e-01,1.46e-03,Soluble,-4.69,6.39e-03,2.03e-05,Moderately soluble,-3.84,4.55e-02,1.45e-04,Soluble,Low,No,No,No,No,No,No,No,-7.08,0,0,1,1,1,0.55,0,3,0,3.20
630,CN/C(=N\CCSCc1ccc(o1)CN(C)C)/C[N+](=O)[O-],C13H22N4O3S,314.40,21,5,0.62,10,5,1,87.37,111.89,2.28,0.77,1.17,-0.19,0.51,0.91,-1.79,5.09e+00,1.62e-02,Very soluble,-2.70,6.27e-01,2.00e-03,Soluble,-3.75,5.58e-02,1.77e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,4,1,3.83
631,CN1C(=O)CC(=O)N(c2c1ccc(c2)C(F)(F)F)c1ccccc1,C17H13F3N2O2,334.29,24,12,0.18,2,5,0,89.06,40.62,2.70,2.38,4.13,3.12,2.96,3.06,-3.65,7.48e-02,2.24e-04,Soluble,-2.87,4.47e-01,1.34e-03,Soluble,-5.44,1.22e-03,3.64e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.65,0,0,0,0,0,0.55,0,1,0,2.66
632,Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,2,0,89.07,40.62,2.60,2.12,2.61,2.77,2.57,2.53,-3.40,1.21e-01,4.01e-04,Soluble,-2.60,7.48e-01,2.49e-03,Soluble,-5.19,1.96e-03,6.50e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.63,0,0,0,0,0,0.55,0,1,0,2.54
633,CN1C(=O)CC(C1=O)(C)c1ccccc1,C12H13NO2,203.24,15,6,0.33,1,2,0,60.42,37.38,1.94,1.20,0.95,1.50,2.17,1.55,-2.09,1.67e+00,8.20e-03,Soluble,-1.58,5.33e+00,2.62e-02,Very soluble,-3.39,8.30e-02,4.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,1,1,1.93
634,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)CC(=O)N(C2=O)C,C19H23FN2O3,346.40,25,6,0.53,5,5,0,99.01,57.69,3.13,1.30,1.92,1.87,3.24,2.29,-2.65,7.68e-01,2.22e-03,Soluble,-2.11,2.68e+00,7.73e-03,Soluble,-4.85,4.93e-03,1.42e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,1,0,2.69
635,O=C1CCS(=O)(=O)[C@H](N1C)c1ccc(c(c1)Cl)Cl,C11H11Cl2NO3S,308.18,18,6,0.36,1,3,0,74.52,62.83,1.83,1.69,2.64,2.05,2.21,2.08,-3.00,3.11e-01,1.01e-03,Soluble,-2.62,7.32e-01,2.37e-03,Soluble,-4.03,2.87e-02,9.31e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,3.23
636,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(cc1)Cl,C11H12ClNO3S,273.74,17,6,0.36,1,3,0,69.51,62.83,1.72,1.06,1.99,1.51,1.57,1.57,-2.40,1.09e+00,3.98e-03,Soluble,-1.97,2.93e+00,1.07e-02,Very soluble,-3.43,1.02e-01,3.72e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,3.16
637,O=C1CC[C@H](N1C)c1cccnc1,C10H12N2O,176.22,13,6,0.40,1,2,0,53.33,33.20,1.62,-0.32,0.67,0.61,1.53,0.82,-1.01,1.74e+01,9.85e-02,Very soluble,0.08,2.14e+02,1.21e+00,Highly soluble,-2.51,5.41e-01,3.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.55,0,0,1,2.02
638,Clc1ccc2c(c1)[C@H](c1ccccc1)N(CC(=O)N2C)C(=O)N,C17H16ClN3O2,329.78,23,12,0.18,2,2,1,95.85,66.64,2.55,2.13,1.70,2.45,1.65,2.10,-3.48,1.09e-01,3.31e-04,Soluble,-3.16,2.28e-01,6.90e-04,Soluble,-4.64,7.52e-03,2.28e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,No,-6.80,0,0,0,0,0,0.55,0,0,0,3.17
639,Clc1ccc2c(c1)[C@H]1N(CCc3c1cccc3)CC(=O)N2C,C18H17ClN2O,312.79,22,12,0.28,0,2,0,95.41,23.55,2.86,3.28,2.18,3.22,3.12,2.93,-4.25,1.76e-02,5.63e-05,Moderately soluble,-3.45,1.11e-01,3.55e-04,Soluble,-5.61,7.64e-04,2.44e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,0,3.47
640,Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,C16H17ClN2O,288.77,20,6,0.38,1,2,0,89.72,32.67,2.91,3.20,2.84,2.83,4.21,3.20,-3.80,4.55e-02,1.58e-04,Soluble,-3.56,7.99e-02,2.77e-04,Soluble,-4.90,3.63e-03,1.26e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,0,0,3.28
641,O=C1CN=C(c2c(N1C)ccc(c2)[N+](=O)[O-])C1=CCCCC1,C16H17N3O3,299.32,22,6,0.38,2,4,0,93.53,78.49,2.27,2.40,2.10,1.30,1.37,1.89,-3.28,1.58e-01,5.28e-04,Soluble,-3.69,6.11e-02,2.04e-04,Soluble,-3.66,6.53e-02,2.18e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.42,0,0,0,0,0,0.55,0,2,0,3.39
642,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,2.68,2.99,2.39,2.67,4.12,2.97,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
643,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,C16H13N3O3,295.29,22,12,0.12,2,4,0,91.76,78.49,1.99,2.16,1.65,1.15,1.28,1.65,-3.30,1.47e-01,4.97e-04,Soluble,-3.44,1.07e-01,3.62e-04,Soluble,-4.76,5.11e-03,1.73e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.57,0,0,0,0,0,0.55,0,2,0,3.11
644,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1F,C16H12ClFN2O,302.73,21,12,0.12,1,3,0,87.91,32.67,2.60,2.75,2.95,3.06,4.52,3.18,-3.81,4.73e-02,1.56e-04,Soluble,-3.09,2.46e-01,8.11e-04,Soluble,-6.27,1.61e-04,5.33e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,0,0,3.03
645,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,C16H12FN3O3,313.28,23,12,0.12,2,5,0,91.72,78.49,2.04,2.06,2.21,1.54,1.70,1.91,-3.33,1.45e-01,4.63e-04,Soluble,-3.34,1.44e-01,4.60e-04,Soluble,-5.03,2.91e-03,9.29e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-6.75,0,0,0,0,0,0.55,0,2,0,3.14
646,CN1C(=O)C[C@H](C1=O)c1ccccc1,C11H11NO2,189.21,14,6,0.27,1,2,0,55.73,37.38,1.76,0.84,0.78,1.22,1.72,1.26,-1.79,3.04e+00,1.61e-02,Very soluble,-1.21,1.17e+01,6.20e-02,Very soluble,-2.78,3.15e-01,1.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,1,1,1.83
647,O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,C12H16N2O3,236.27,17,0,0.58,1,3,1,69.35,66.48,1.87,1.49,0.44,0.72,1.25,1.15,-2.18,1.57e+00,6.64e-03,Soluble,-2.49,7.58e-01,3.21e-03,Soluble,-2.23,1.38e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,2,1,3.35
648,O=C1OC(C(=O)N1C)(C)C,C6H9NO3,143.14,10,0,0.67,0,3,0,37.56,46.61,1.64,0.30,-0.01,-0.55,0.37,0.35,-0.92,1.73e+01,1.21e-01,Very soluble,-0.84,2.06e+01,1.44e-01,Very soluble,-0.69,2.92e+01,2.04e-01,Soluble,High,No,No,No,No,No,No,No,-6.96,0,3,0,0,1,0.55,0,0,1,1.71
649,Clc1ccc2c(c1)C(=N[C@H](C(=O)N2C)O)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,3,1,89.11,52.90,2.13,2.19,1.71,2.64,3.21,2.38,-3.44,1.09e-01,3.62e-04,Soluble,-2.93,3.50e-01,1.16e-03,Soluble,-5.19,1.95e-03,6.47e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,0,0,3.51
650,Clc1ccc2c(c1)C(=N[C@H](C(=O)N2C)O)c1ccccc1Cl,C16H12Cl2N2O2,335.18,22,12,0.12,1,3,1,94.12,52.90,2.06,2.45,2.36,3.14,3.84,2.77,-3.80,5.32e-02,1.59e-04,Soluble,-3.20,2.09e-01,6.25e-04,Soluble,-5.79,5.47e-04,1.63e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,0,3.60
651,Clc1ccc2c(c1)C(=N[C@H](C(=O)N2C)O)c1ccccc1F,C16H12ClFN2O2,318.73,22,12,0.12,1,4,1,89.07,52.90,2.03,2.29,2.27,3.02,3.62,2.65,-3.60,8.07e-02,2.53e-04,Soluble,-3.04,2.92e-01,9.15e-04,Soluble,-5.46,1.11e-03,3.47e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,3.56
652,Clc1ccc2c(c1)C(=NCC(=S)N2C)c1ccccc1,C16H13ClN2S,300.81,20,12,0.12,1,1,0,95.54,47.69,2.95,3.59,3.19,3.15,5.57,3.69,-4.34,1.36e-02,4.52e-05,Moderately soluble,-4.28,1.59e-02,5.27e-05,Moderately soluble,-6.20,1.91e-04,6.34e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.59,0,0,0,0,0,0.55,0,1,1,3.14
653,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)/N=c\1/cccc[nH]1,C13H11N3O4S2,337.37,22,11,0.08,2,5,2,84.08,139.45,2.03,1.05,1.76,-0.05,1.91,1.34,-2.83,4.98e-01,1.47e-03,Soluble,-3.57,9.10e-02,2.70e-04,Soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,1,0,0.56,0,0,0,3.72
654,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)/N=c/1\cccc[nH]1,C15H13N3O4S,331.35,23,12,0.07,2,5,2,86.20,111.21,1.97,2.97,1.70,0.43,1.24,1.66,-4.02,3.17e-02,9.56e-05,Moderately soluble,-4.97,3.56e-03,1.08e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.56,0,0,0,3.57
655,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,C15H13N3O4S,331.35,23,12,0.07,3,5,2,87.52,107.98,1.67,3.06,2.09,-0.04,0.14,1.38,-4.01,3.24e-02,9.77e-05,Moderately soluble,-4.99,3.36e-03,1.01e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,0,0,3.42
656,O=C(NC1=NC(=O)CN1C)Nc1cccc(c1)Cl,C11H11ClN4O2,266.68,18,6,0.18,4,3,2,75.28,73.80,1.63,1.01,0.34,1.90,1.12,1.20,-2.11,2.06e+00,7.72e-03,Soluble,-2.15,1.89e+00,7.09e-03,Soluble,-3.54,7.64e-02,2.86e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,0,2.98
