Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
820,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.49,-0.39,1.20,0.98,1.47,1.15,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
821,OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F,C22H29FO4,376.46,27,0,0.73,2,5,2,100.72,74.60,2.44,2.38,3.06,2.45,2.68,2.60,-3.54,1.08e-01,2.87e-04,Soluble,-3.59,9.73e-02,2.59e-04,Soluble,-2.72,7.24e-01,1.92e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,5.43
822,NCCC[C@@H](CC(=O)NC[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)/C(=C\NC(=O)N)/NC1=O)[C@H]1CCN=C(N1)N)N,C25H44N14O7,652.71,46,0,0.60,11,11,13,185.83,358.19,-0.95,-6.72,-9.87,-5.41,-5.24,-5.64,1.07,7.72e+03,1.18e+01,Highly soluble,-0.10,5.19e+02,7.95e-01,Very soluble,-3.01,6.39e-01,9.79e-04,Soluble,Low,No,Yes,No,No,No,No,No,-15.05,3,4,2,1,5,0.17,0,1,2,7.26
824,C[C@@H]1OC1P(=O)(O)O,C3H7O4P,138.06,8,0,1.00,1,4,2,26.49,79.87,0.21,-1.38,-0.09,-1.68,-0.75,-0.74,0.24,2.40e+02,1.74e+00,Highly soluble,0.20,2.21e+02,1.60e+00,Highly soluble,1.06,1.60e+03,1.16e+01,Soluble,High,No,No,No,No,No,No,No,-8.12,0,3,0,0,2,0.56,0,2,1,3.93
825,N#CC[C@@]1(O)CC[C@@H]2[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@H]21,C20H25NO2,311.42,23,0,0.70,1,3,1,89.74,61.09,2.59,1.84,3.84,2.76,3.84,2.97,-2.86,4.26e-01,1.37e-03,Soluble,-2.74,5.62e-01,1.81e-03,Soluble,-4.01,3.06e-02,9.82e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,0,4.69
826,OC(=O)[C@H](c1ccc(cc1)N1Cc2c(C1=O)cccc2)C,C17H15NO3,281.31,21,12,0.18,3,3,1,82.89,57.61,2.20,2.77,2.50,2.64,2.79,2.58,-3.55,7.85e-02,2.79e-04,Soluble,-3.64,6.51e-02,2.32e-04,Soluble,-4.50,8.96e-03,3.18e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.85,0,0,0,2.34
827,O/N=C\1/CCC[C@@H](C1)c1ccc(cc1)[C@@H](C(=O)O)C,C15H19NO3,261.32,19,6,0.47,3,4,2,74.10,69.89,1.86,2.62,3.36,2.25,2.93,2.61,-3.15,1.87e-01,7.14e-04,Soluble,-3.74,4.78e-02,1.83e-04,Soluble,-3.10,2.05e-01,7.85e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,0,0,0,0,0.85,0,3,0,3.19
828,O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,C24H40O4,392.57,28,0,0.96,4,4,3,112.60,77.76,3.16,3.08,4.48,3.88,3.42,3.60,-3.95,4.40e-02,1.12e-04,Soluble,-4.38,1.64e-02,4.17e-05,Moderately soluble,-3.13,2.90e-01,7.40e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.51,0,0,0,0,0,0.56,0,0,1,4.93
829,C[C@H](CCc1ccccc1)NC[C@H](c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.68,3.09,1.81,1.93,2.72,2.45,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
830,C[C@@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,C25H32N2O2,392.53,29,12,0.48,7,3,0,124.14,32.78,3.81,3.61,2.80,3.14,4.43,3.56,-4.39,1.59e-02,4.05e-05,Moderately soluble,-3.99,4.06e-02,1.03e-04,Soluble,-6.31,1.92e-04,4.89e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,3.37
831,CN([C@@H](CN1c2ccccc2Sc2c1cccc2)C)C,C17H20N2S,284.42,20,12,0.29,3,1,0,90.07,31.78,3.07,4.81,3.86,3.84,3.14,3.74,-4.88,3.75e-03,1.32e-05,Moderately soluble,-5.21,1.75e-03,6.17e-06,Moderately soluble,-5.30,1.42e-03,5.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.54
832,Oc1ccc(cc1)CCN[C@H]([C@H](c1ccc(cc1)O)O)C,C17H21NO3,287.35,21,12,0.29,6,4,4,83.13,72.72,2.44,2.32,2.03,1.97,2.62,2.28,-3.11,2.23e-01,7.76e-04,Soluble,-3.49,9.39e-02,3.27e-04,Soluble,-4.53,8.50e-03,2.96e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,0,0,2.50
833,OC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,C18H24N2O5,348.39,25,6,0.50,9,6,3,95.53,106.94,1.87,-0.74,0.75,-1.35,1.26,0.36,-1.12,2.66e+01,7.63e-02,Very soluble,-1.03,3.26e+01,9.35e-02,Very soluble,-2.62,8.43e-01,2.42e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.95,0,0,0,0,0,0.56,0,0,1,3.20
834,OC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,C23H26N2O5,410.46,30,12,0.35,9,6,3,115.37,106.94,2.35,0.55,1.56,-0.47,2.42,1.28,-2.43,1.51e+00,3.69e-03,Soluble,-2.37,1.76e+00,4.29e-03,Soluble,-4.80,6.43e-03,1.57e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.41,0,0,0,0,0,0.56,0,0,2,3.80
835,C[C@@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,C10H14N4O3,238.24,17,9,0.50,2,4,1,62.81,82.05,2.21,-0.77,-1.19,0.04,-0.60,-0.06,-1.09,1.93e+01,8.10e-02,Very soluble,-0.48,7.98e+01,3.35e-01,Very soluble,-0.55,6.68e+01,2.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,1,0,0,0,0.55,0,0,1,2.80
836,C[C@@H]([C@H]1C(=O)N2[C@@H]1[C@@H](C)C(=C2C(=O)O)S[C@H]1CC[C@H](N1)C(=O)N(C)C)O,C17H25N3O5S,383.46,26,0,0.71,6,6,3,104.37,135.48,2.02,-1.90,-0.72,0.37,-0.62,-0.17,-0.62,9.10e+01,2.37e-01,Very soluble,-0.42,1.44e+02,3.76e-01,Very soluble,-0.47,1.29e+02,3.37e-01,Soluble,Low,No,No,No,No,No,No,No,-9.99,0,1,0,1,0,0.55,0,0,1,5.51
837,Fc1ccc(c(c1)F)[C@@]([C@H](S(=O)(=O)C)C)(Cn1cncn1)O,C13H15F2N3O3S,331.34,22,11,0.38,5,7,1,74.92,93.46,1.80,0.61,2.69,1.50,1.29,1.58,-2.32,1.59e+00,4.80e-03,Soluble,-2.15,2.36e+00,7.13e-03,Soluble,-3.71,6.43e-02,1.94e-04,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,0,0,3.51
838,Clc1ccc2c(c1)[C@@H](C)CNCC2,C11H14ClN,195.69,13,6,0.45,0,1,1,60.41,12.03,2.52,2.74,2.21,2.94,3.34,2.75,-3.12,1.48e-01,7.57e-04,Soluble,-2.65,4.41e-01,2.25e-03,Soluble,-4.33,9.07e-03,4.63e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.55,0,0,0,0,2,0.55,0,0,1,2.24
839,O=C1OCC(=C1)[C@H]1[C@@H](O)C[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.38,1.67,2.22,0.38,0.65,1.86,-5.27,4.18e-03,5.35e-06,Moderately soluble,-5.55,2.21e-03,2.83e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.88,3,3,1,1,5,0.17,0,1,1,8.85
840,C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O,C9H11FN2O5,246.19,17,6,0.56,1,6,3,53.07,104.55,0.86,-1.89,-1.59,-0.62,-0.36,-0.72,-0.37,1.05e+02,4.26e-01,Very soluble,0.21,4.03e+02,1.64e+00,Highly soluble,-0.09,1.99e+02,8.09e-01,Soluble,High,No,No,No,No,No,No,No,-9.14,0,1,0,0,0,0.55,0,0,1,3.81
841,OC[C@H]([C@@H]([C@H]([C@H](C=O)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)N[C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O,C25H43NO18,645.60,44,0,0.88,13,19,14,137.92,329.01,0.71,-8.82,-8.72,-7.45,-6.36,-6.13,2.57,2.41e+05,3.73e+02,Highly soluble,2.69,3.18e+05,4.92e+02,Highly soluble,6.23,1.10e+09,1.71e+06,Soluble,Low,No,Yes,No,No,No,No,No,-16.50,3,4,2,1,5,0.17,0,2,2,7.25
842,C[C@H]1[C@H](NC(=O)/C(=N/OC(C(=O)O)(C)C)/c2csc(n2)N)C(=O)N1S(=O)(=O)O,C13H17N5O8S2,435.43,28,5,0.46,8,10,4,99.76,238.20,0.68,0.27,-0.46,-1.30,-1.70,-0.50,-2.31,2.11e+00,4.85e-03,Soluble,-4.83,6.39e-03,1.47e-05,Moderately soluble,-0.19,2.82e+02,6.49e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.76,1,1,1,1,1,0.11,0,3,2,4.38
843,CN([C@@H]1C(=O)/C(=C(/O)\N)/C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)C,C22H24N2O8,444.43,32,6,0.41,1,9,6,110.91,181.62,1.43,1.19,-0.50,-2.08,-0.98,-0.19,-3.42,1.70e-01,3.82e-04,Soluble,-4.60,1.12e-02,2.51e-05,Moderately soluble,-1.37,1.88e+01,4.24e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.17,1,1,1,1,2,0.11,0,4,1,5.15
844,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,C20H29FO3,336.44,24,0,0.85,0,4,2,91.45,57.53,2.62,2.13,3.75,3.05,3.55,3.02,-3.27,1.82e-01,5.40e-04,Soluble,-2.97,3.61e-01,1.07e-03,Soluble,-3.76,5.87e-02,1.75e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,0,5.09
845,ClCCN(C(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)CCCl,C23H31Cl2NO3,440.40,29,6,0.70,7,3,1,117.80,49.77,4.04,4.00,5.18,4.47,4.65,4.47,-4.78,7.28e-03,1.65e-05,Moderately soluble,-4.75,7.88e-03,1.79e-05,Moderately soluble,-6.08,3.62e-04,8.22e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.15,1,0,0,0,0,0.55,0,1,2,4.59
846,O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,C19H30O3,306.44,22,0,0.95,0,3,1,86.96,46.53,2.88,3.74,3.54,3.63,3.44,3.45,-4.10,2.46e-02,8.01e-05,Moderately soluble,-4.41,1.19e-02,3.90e-05,Moderately soluble,-3.56,8.40e-02,2.74e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.51,0,0,0,0,0,0.55,0,0,1,4.22
847,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.56,1.94,2.67,2.22,2.97,2.47,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
848,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.23,1.61,1.78,1.39,2.47,1.90,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
849,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.68,1.16,1.04,0.59,1.58,1.21,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
850,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,2.16,1.62,1.56,1.30,2.06,1.74,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
851,[O-]C(=O)C[N+](C)(C)C,C5H11NO2,117.15,8,0,0.80,2,2,0,28.35,40.13,-2.19,-0.13,-1.56,-3.67,-3.33,-2.18,-0.35,5.20e+01,4.44e-01,Very soluble,-0.26,6.45e+01,5.51e-01,Very soluble,-0.82,1.76e+01,1.50e-01,Soluble,Low,No,Yes,No,No,No,No,No,-7.11,0,4,0,0,1,0.55,0,1,1,1.00
852,OC(C[N+](C)(C)C)CC(=O)[O-],C7H15NO3,161.20,11,0,0.86,4,3,1,39.13,60.36,-2.36,-0.84,-1.81,-3.79,-3.22,-2.40,-0.05,1.45e+02,8.99e-01,Very soluble,0.05,1.82e+02,1.13e+00,Highly soluble,-0.74,2.91e+01,1.80e-01,Soluble,High,No,No,No,No,No,No,No,-7.88,0,2,0,0,1,0.55,0,1,1,1.94
853,C[N+](Cc1ccccc1)(CCOc1ccccc1)C,C17H22NO+,256.36,19,12,0.29,6,1,0,79.02,9.23,-0.41,3.44,3.19,-0.25,0.88,1.37,-3.67,5.51e-02,2.15e-04,Soluble,-3.31,1.24e-01,4.84e-04,Soluble,-6.70,5.08e-05,1.98e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.42,0,0,0,0,0,0.55,0,1,0,1.73
854,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,C20H24N+,278.41,21,12,0.30,2,0,0,95.62,0.00,-0.16,4.42,3.98,0.63,2.00,2.17,-4.64,6.35e-03,2.28e-05,Moderately soluble,-4.14,2.03e-02,7.28e-05,Moderately soluble,-7.16,1.93e-05,6.93e-08,Poorly soluble,Low,Yes,Yes,Yes,No,No,Yes,Yes,-4.86,0,0,0,0,1,0.55,0,1,1,2.69
855,O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,C19H28NO3+,318.43,23,6,0.63,5,3,1,95.06,46.53,-0.51,3.06,1.97,-1.19,0.15,0.69,-3.61,7.91e-02,2.48e-04,Soluble,-3.70,6.30e-02,1.98e-04,Soluble,-4.41,1.25e-02,3.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,1,0,3.70
856,O=C(C(c1ccccc1)(c1ccccc1)O)OCC1CCC[N+]1(C)C,C21H26NO3+,340.44,25,12,0.38,6,3,1,102.43,46.53,-0.44,3.25,2.22,-0.99,0.68,0.94,-3.96,3.76e-02,1.10e-04,Soluble,-3.90,4.28e-02,1.26e-04,Soluble,-6.16,2.37e-04,6.97e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,1,0,3.35
857,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3,C18H24NO4+,318.39,23,6,0.61,5,4,1,89.34,59.06,-0.59,1.00,0.68,-2.26,-0.88,-0.41,-2.31,1.57e+00,4.93e-03,Soluble,-1.83,4.72e+00,1.48e-02,Very soluble,-3.29,1.62e-01,5.08e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,2,0,4.18
858,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,C15H32N2++,240.43,17,0,1.00,6,0,0,85.73,0.00,-7.04,2.38,1.88,-4.48,-1.96,-1.85,-2.43,8.85e-01,3.68e-03,Soluble,-2.02,2.29e+00,9.53e-03,Soluble,-5.01,2.33e-03,9.68e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,1,1,1.77
