Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4418,CCCOC(=O)n1c(NC(=O)OC)nc2c1ccc(c2)C(=O)c1ccccc1,C20H19N3O5,381.38,28,15,0.20,9,6,1,102.75,99.52,3.06,3.43,3.65,2.04,2.29,2.89,-4.17,2.59e-02,6.79e-05,Moderately soluble,-5.20,2.40e-03,6.30e-06,Moderately soluble,-5.50,1.20e-03,3.14e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.19,0,0,0,0,0,0.55,0,1,2,3.11
4419,CCCOC(=O)C,C5H10O2,102.13,7,0,0.80,3,2,0,27.43,26.30,1.92,1.24,0.96,0.89,0.67,1.14,-1.06,8.97e+00,8.78e-02,Very soluble,-1.39,4.16e+00,4.07e-02,Very soluble,-1.08,8.53e+00,8.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.55,0,0,1,1.00
4420,CCCOC(=O)N,C4H9NO2,103.12,7,0,0.75,3,2,1,25.72,52.32,1.41,0.36,0.49,0.01,-0.41,0.37,-0.51,3.20e+01,3.10e-01,Very soluble,-1.02,9.77e+00,9.47e-02,Very soluble,-0.33,4.79e+01,4.65e-01,Soluble,High,No,No,No,No,No,No,No,-6.67,0,3,0,0,2,0.55,0,0,1,1.20
4421,CCCOC/C(=N\c1ccc(cc1C(F)(F)F)Cl)/n1cncc1,C15H15ClF3N3O,345.75,23,11,0.33,7,6,0,82.54,39.41,3.14,1.40,5.71,3.14,4.34,3.55,-2.76,6.04e-01,1.75e-03,Soluble,-1.83,5.10e+00,1.47e-02,Very soluble,-5.83,5.14e-04,1.49e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-7.42,0,1,0,0,0,0.55,0,2,0,3.10
4422,CCCOC1(OCCN(C1)C)c1ccccc1,C14H21NO2,235.32,17,6,0.57,4,3,0,71.81,21.70,3.09,2.13,1.74,2.07,2.68,2.34,-2.64,5.41e-01,2.30e-03,Soluble,-2.22,1.43e+00,6.06e-03,Soluble,-3.90,2.94e-02,1.25e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.22,0,0,0,0,0,0.55,0,0,1,2.94
4423,CCCOC1OC(CO)C(C(C1O)O)O,C9H18O6,222.24,15,0,1.00,4,6,4,50.08,99.38,1.43,-1.66,-1.79,-1.75,-1.18,-0.99,0.09,2.75e+02,1.24e+00,Highly soluble,0.08,2.70e+02,1.21e+00,Highly soluble,1.09,2.76e+03,1.24e+01,Soluble,High,No,Yes,No,No,No,No,No,-8.83,0,1,0,0,0,0.55,0,0,1,4.54
4424,CCCOC=O,C4H8O2,88.11,6,0,0.75,3,2,0,23.02,26.30,1.55,0.83,0.57,0.49,0.44,0.77,-0.71,1.71e+01,1.94e-01,Very soluble,-0.96,9.55e+00,1.08e-01,Very soluble,-0.66,1.91e+01,2.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,3,0,0,2,0.55,0,1,1,1.00
4425,CCCOCCC,C6H14O,102.17,7,0,1.00,4,1,0,32.04,9.23,2.34,2.03,1.82,1.53,1.43,1.83,-1.49,3.32e+00,3.25e-02,Very soluble,-1.85,1.44e+00,1.41e-02,Very soluble,-1.94,1.18e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,2,0.55,0,0,1,1.16
4426,CCCOCCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C,C15H24N2O4S,328.43,22,6,0.53,9,5,0,86.77,75.30,3.05,1.26,2.80,1.05,0.95,1.82,-2.28,1.73e+00,5.27e-03,Soluble,-2.44,1.19e+00,3.63e-03,Soluble,-3.83,4.89e-02,1.49e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-7.41,0,0,0,0,0,0.55,0,0,1,2.49
4427,CCCOCCCNc1ncnc2c1nc[nH]2,C11H17N5O,235.29,17,9,0.55,7,4,2,66.11,75.72,1.95,1.52,1.39,0.34,1.86,1.41,-2.19,1.53e+00,6.51e-03,Soluble,-2.72,4.50e-01,1.91e-03,Soluble,-4.38,9.88e-03,4.20e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,2.35
4428,CCCOCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C16H25N5O5,367.40,26,9,0.69,9,8,4,92.70,134.78,2.19,0.72,-0.85,-1.07,-0.58,0.08,-2.23,2.15e+00,5.84e-03,Soluble,-3.13,2.73e-01,7.43e-04,Soluble,-2.10,2.92e+00,7.94e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.03,0,1,0,1,0,0.55,0,0,2,4.54
4429,CCCOCCN(c1c(CC)cccc1CC)C(=O)CCl,C17H26ClNO2,311.85,21,6,0.59,10,2,0,90.31,29.54,3.43,4.08,3.81,3.36,4.71,3.88,-3.90,3.97e-02,1.27e-04,Soluble,-4.41,1.23e-02,3.93e-05,Moderately soluble,-6.02,3.00e-04,9.62e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,1,2,2.62
4430,CCCOCc1cc(=O)c(co1)O,C9H12O4,184.19,13,6,0.44,4,4,1,47.47,59.67,2.18,0.30,1.12,-0.68,1.86,0.95,-1.25,1.04e+01,5.64e-02,Very soluble,-1.12,1.41e+01,7.66e-02,Very soluble,-2.70,3.65e-01,1.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,0,0,0,1,0.55,0,0,1,2.77
4431,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,C18H28N2O3,320.43,23,6,0.61,10,4,1,96.24,50.80,3.88,3.34,2.92,2.10,3.06,3.06,-3.46,1.10e-01,3.44e-04,Soluble,-4.08,2.64e-02,8.24e-05,Moderately soluble,-4.99,3.26e-03,1.02e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.97
4432,CCP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCCC,C11H16NO5P,273.22,18,6,0.45,7,5,0,70.73,91.16,2.55,2.20,3.61,1.35,-0.13,1.92,-2.70,5.39e-01,1.97e-03,Soluble,-3.75,4.88e-02,1.78e-04,Soluble,-3.27,1.48e-01,5.43e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,3,0,3.91
4433,CCCOP(=O)(OCCC)OCCC,C9H21O4P,224.23,14,0,1.00,9,4,0,57.30,54.57,3.13,1.87,3.37,1.36,1.96,2.34,-1.81,3.44e+00,1.53e-02,Very soluble,-2.64,5.16e-01,2.30e-03,Soluble,-2.72,4.30e-01,1.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,1,2,3.76
4434,CCCOP(=O)(Oc1ccc(cc1)SC)OCCC,C13H21O4PS,304.34,19,6,0.54,9,4,0,79.52,79.87,3.64,3.67,4.75,2.75,3.21,3.60,-3.68,6.38e-02,2.10e-04,Soluble,-5.04,2.80e-03,9.19e-06,Moderately soluble,-4.51,9.30e-03,3.05e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.55,0,0,0,0,0,0.55,0,1,2,3.49
4435,CCCOP(=S)(SCC(=O)N1CCCCC1C)OCCC,C14H28NO3PS2,353.48,21,0,0.93,10,3,0,99.64,105.97,3.95,4.04,4.47,1.46,4.14,3.61,-3.92,4.28e-02,1.21e-04,Soluble,-5.97,3.80e-04,1.07e-06,Moderately soluble,-3.28,1.86e-01,5.26e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.59,0,0,0,0,0,0.55,0,1,3,4.27
4436,CCCOP(=S)(OCCC)C,C7H17O2PS,196.25,11,0,1.00,6,2,0,53.50,60.36,2.58,3.26,3.43,1.22,3.06,2.71,-2.71,3.79e-01,1.93e-03,Soluble,-4.20,1.23e-02,6.29e-05,Moderately soluble,-2.37,8.43e-01,4.30e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.18,0,0,0,0,1,0.55,0,1,1,3.41
4437,CCCOP(=O)(SCCC)N,C6H16NO2PS,197.24,11,0,1.00,6,3,1,51.00,87.43,2.13,1.23,2.62,0.80,0.29,1.41,-1.44,7.13e+00,3.62e-02,Very soluble,-2.66,4.28e-01,2.17e-03,Soluble,-1.79,3.21e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,1,0.55,0,1,1,4.56
4438,CCCOP(OCCC)OCCC,C9H21O3P,208.24,13,0,1.00,9,3,0,56.61,41.28,3.42,2.26,3.49,1.54,2.55,2.65,-1.96,2.28e+00,1.09e-02,Very soluble,-2.76,3.59e-01,1.72e-03,Soluble,-2.81,3.23e-01,1.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,0,0,0,0,0.55,0,1,2,3.27
4439,CCCOc1c(OC)cc(cc1OC)CCN,C13H21NO3,239.31,17,6,0.54,7,4,1,68.01,53.71,2.91,1.70,1.99,1.48,2.63,2.14,-2.19,1.53e+00,6.40e-03,Soluble,-2.44,8.63e-01,3.60e-03,Soluble,-4.05,2.14e-02,8.95e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.09
4440,CCCOc1cc(Br)c(cc1OC)Cc1cnc(nc1N)N,C15H19BrN4O2,367.24,22,12,0.33,6,4,2,90.59,96.28,2.74,2.84,2.81,1.83,2.80,2.60,-3.91,4.48e-02,1.22e-04,Soluble,-4.52,1.11e-02,3.02e-05,Moderately soluble,-5.72,6.97e-04,1.90e-06,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,1,2.93
4441,CCCOc1cc(ccc1OC)Cc1cnc(nc1N)N,C15H20N4O2,288.34,21,12,0.33,6,4,2,82.89,96.28,2.29,2.02,2.05,1.19,2.11,1.93,-2.93,3.41e-01,1.18e-03,Soluble,-3.67,6.18e-02,2.14e-04,Soluble,-4.92,3.50e-03,1.21e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.64
4442,CCCOc1cc(N)ccc1C(=O)O,C10H13NO3,195.22,14,6,0.30,4,3,2,53.91,72.55,1.56,1.53,1.76,0.25,1.20,1.26,-2.07,1.67e+00,8.56e-03,Soluble,-2.66,4.25e-01,2.18e-03,Soluble,-2.35,8.66e-01,4.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.85,0,1,1,1.76
4443,CCCOc1ccc(cc1)C(=O)O,C10H12O3,180.20,13,6,0.30,4,3,1,49.51,46.53,2.01,3.09,2.17,1.94,1.91,2.22,-2.98,1.88e-01,1.04e-03,Soluble,-3.73,3.32e-02,1.84e-04,Soluble,-2.71,3.54e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,0,0,0,1,0.85,0,0,1,1.24
4444,CCCOc1ccc(cc1)CC(=O)O,C11H14O3,194.23,14,6,0.36,5,3,1,54.09,46.53,2.02,2.31,2.10,1.96,2.28,2.14,-2.49,6.33e-01,3.26e-03,Soluble,-2.93,2.31e-01,1.19e-03,Soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,0,0,0,1,0.85,0,0,1,1.48
4445,CCCOc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C15H17N5O,283.33,21,15,0.27,6,4,2,81.58,75.72,2.41,2.78,2.41,1.44,2.74,2.36,-3.48,9.37e-02,3.31e-04,Soluble,-4.03,2.67e-02,9.42e-05,Moderately soluble,-6.07,2.39e-04,8.45e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,0,2.27
4446,CCCOc1ccc(cc1OC)Cc1cnc(nc1N)N,C15H20N4O2,288.34,21,12,0.33,6,4,2,82.89,96.28,2.39,2.02,2.05,1.19,2.11,1.95,-2.93,3.41e-01,1.18e-03,Soluble,-3.67,6.18e-02,2.14e-04,Soluble,-4.92,3.50e-03,1.21e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.62
4447,CCCOc1ccc(cc1)NC(=O)OCCN1CCCCC1,C17H26N2O3,306.40,22,6,0.59,9,4,1,91.87,50.80,3.72,3.78,2.94,2.13,2.66,3.05,-3.73,5.72e-02,1.87e-04,Soluble,-4.54,8.83e-03,2.88e-05,Moderately soluble,-4.60,7.77e-03,2.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.49,0,0,0,0,0,0.55,0,0,2,2.62
4448,CCCOc1ccc(cc1)NC(=O)OCCN1CCOCC1,C16H24N2O4,308.37,22,6,0.56,9,5,1,88.15,60.03,3.42,2.78,1.78,1.08,2.04,2.22,-3.11,2.39e-01,7.74e-04,Soluble,-3.70,6.20e-02,2.01e-04,Soluble,-4.06,2.71e-02,8.79e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,0,1,2.71
4449,CCCOc1ccc(cc1)O,C9H12O2,152.19,11,6,0.33,3,2,1,44.57,29.46,2.10,2.33,2.18,1.80,2.00,2.08,-2.46,5.31e-01,3.49e-03,Soluble,-2.59,3.93e-01,2.58e-03,Soluble,-2.74,2.76e-01,1.81e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,1,0,0,1,0.55,0,0,1,1.13
4450,CCCOc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C19H26N2O4,346.42,25,11,0.47,10,5,0,95.86,62.58,3.83,4.10,4.15,2.25,2.98,3.46,-4.24,2.01e-02,5.80e-05,Moderately soluble,-5.12,2.63e-03,7.59e-06,Moderately soluble,-4.92,4.16e-03,1.20e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.50,0,0,0,0,0,0.55,0,0,2,3.59
4451,CCCOc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C19H26N2O3S,362.49,25,11,0.47,10,4,0,103.07,77.60,3.92,5.03,4.32,2.25,4.44,3.99,-4.92,4.34e-03,1.20e-05,Moderately soluble,-6.40,1.44e-04,3.98e-07,Poorly soluble,-5.11,2.79e-03,7.71e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,No,-4.94,0,0,0,0,1,0.55,0,1,3,3.84
4452,CCCOc1ccc(c(c1)S(=O)(=O)C)[N+](=O)[O-],C10H13NO5S,259.28,17,6,0.40,5,5,0,64.46,97.57,1.94,1.10,2.87,0.83,-0.26,1.30,-2.07,2.20e+00,8.48e-03,Soluble,-2.74,4.70e-01,1.81e-03,Soluble,-3.03,2.41e-01,9.31e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.10,0,0,0,0,0,0.55,0,2,0,2.58
4453,CCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-],C11H14N2O4,238.24,17,6,0.36,6,4,1,65.68,84.15,1.97,1.60,2.15,0.80,0.01,1.31,-2.19,1.54e+00,6.45e-03,Soluble,-2.98,2.50e-01,1.05e-03,Soluble,-3.11,1.85e-01,7.76e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,2,1,2.37
4454,CCCOc1ccc2c(c1)oc(=O)cc2,C12H12O3,204.22,15,10,0.25,3,3,0,58.59,39.44,2.59,2.86,2.58,1.91,3.12,2.61,-3.20,1.28e-01,6.26e-04,Soluble,-3.35,9.18e-02,4.50e-04,Soluble,-4.55,5.70e-03,2.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.52,0,0,0,0,0,0.55,0,1,1,2.67
4455,CCCOc1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1,C17H20N4OS,328.43,23,16,0.29,8,3,2,93.29,91.89,2.47,3.56,3.92,1.40,4.62,3.19,-4.11,2.57e-02,7.84e-05,Moderately soluble,-5.18,2.19e-03,6.68e-06,Moderately soluble,-6.94,3.78e-05,1.15e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.78,0,0,0,0,0,0.55,0,0,2,3.12
4456,CCCOc1cccc(c1)/C=C(\C(=O)OCC)/C(=O)C,C16H20O4,276.33,20,6,0.38,8,4,0,78.16,52.60,2.95,3.34,2.90,2.27,3.63,3.02,-3.35,1.23e-01,4.45e-04,Soluble,-4.12,2.09e-02,7.56e-05,Moderately soluble,-4.24,1.59e-02,5.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.61,0,0,0,0,0,0.55,0,3,1,2.82
4457,CCCOc1cccc(c1)C=C(C(=O)OCC)C(=O)OCC,C17H22O5,306.35,22,6,0.41,10,5,0,84.05,61.83,3.66,4.00,2.88,2.49,3.61,3.33,-3.80,4.84e-02,1.58e-04,Soluble,-5.00,3.06e-03,9.99e-06,Moderately soluble,-4.37,1.30e-02,4.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.33,0,0,0,0,0,0.55,0,4,2,2.88
4458,CCCOc1cccc(c1)CNc1ncnc2c1nc[nH]2,C15H17N5O,283.33,21,15,0.27,6,4,2,81.58,75.72,2.47,2.78,2.41,1.44,2.74,2.37,-3.48,9.37e-02,3.31e-04,Soluble,-4.03,2.67e-02,9.42e-05,Moderately soluble,-6.07,2.39e-04,8.45e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,0,2.32
4459,CCCOc1cccc(c1)NC(=O)OCCN1CCCCC1,C17H26N2O3,306.40,22,6,0.59,9,4,1,91.87,50.80,3.43,4.06,2.94,2.13,2.66,3.04,-3.91,3.81e-02,1.24e-04,Soluble,-4.83,4.52e-03,1.48e-05,Moderately soluble,-4.60,7.77e-03,2.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.29,0,0,0,0,0,0.55,0,0,2,2.77
4460,CCCOc1cccc(c1)NC(=O)OCCN1CCOCC1,C16H24N2O4,308.37,22,6,0.56,9,5,1,88.15,60.03,3.50,3.04,1.78,1.08,2.04,2.29,-3.27,1.64e-01,5.31e-04,Soluble,-3.97,3.33e-02,1.08e-04,Soluble,-4.06,2.71e-02,8.79e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.02,0,0,0,0,0,0.55,0,0,1,2.86
