SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.474729431282501;log(cm/s);-5.474729431282501;log(cm/s)
C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;-5.192593438366998;log(cm/s);-5.192593438366998;log(cm/s)
C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;-4.947639110408303;log(cm/s);-4.947639110408303;log(cm/s)
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-4.876752566652065;log(cm/s);-4.876752566652065;log(cm/s)
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;-4.958944685299581;log(cm/s);-4.958944685299581;log(cm/s)
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-7.137465141686911;log(cm/s);-7.137465141686911;log(cm/s)
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)OC5O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]5O)CCC[C@@]4(C)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;-7.761509885615346;log(cm/s);-7.761509885615346;log(cm/s)
C=CC(N)=O;-4.62017726252115;log(cm/s);-4.62017726252115;log(cm/s)
C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;-5.572844271584629;log(cm/s);-5.572844271584629;log(cm/s)
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;-5.781866894539095;log(cm/s);-5.781866894539095;log(cm/s)
C=CCC(N)c1ccccc1-c1noc2ccccc12;-4.873145604804284;log(cm/s);-4.873145604804284;log(cm/s)
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;-5.259102244680807;log(cm/s);-5.259102244680807;log(cm/s)
C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.68387292269737;log(cm/s);-4.68387292269737;log(cm/s)
C=CCOc1ccccc1OCC(O)CNC(C)C;-4.174687062137715;log(cm/s);-4.174687062137715;log(cm/s)
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-4.544975326296788;log(cm/s);-4.544975326296788;log(cm/s)
C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-5.119411535129947;log(cm/s);-5.119411535129947;log(cm/s)
CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;-4.399901054109057;log(cm/s);-4.399901054109057;log(cm/s)
CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.233131577784731;log(cm/s);-4.233131577784731;log(cm/s)
CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;-4.449429487750004;log(cm/s);-4.449429487750004;log(cm/s)
CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;-4.485510347186433;log(cm/s);-4.485510347186433;log(cm/s)
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-5.767877637016611;log(cm/s);-5.767877637016611;log(cm/s)
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-4.124204994842256;log(cm/s);-4.124204994842256;log(cm/s)
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.716048626910924;log(cm/s);-4.716048626910924;log(cm/s)
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-5.496106616380668;log(cm/s);-5.496106616380668;log(cm/s)
CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-7.076672343586912;log(cm/s);-7.076672343586912;log(cm/s)
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;-6.539148796256284;log(cm/s);-6.539148796256284;log(cm/s)
CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;-5.241276605814173;log(cm/s);-5.241276605814173;log(cm/s)
CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;-5.669481907486316;log(cm/s);-5.669481907486316;log(cm/s)
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;-6.066072821444034;log(cm/s);-6.066072821444034;log(cm/s)
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;-6.080112085833836;log(cm/s);-6.080112085833836;log(cm/s)
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;-6.441356998777175;log(cm/s);-6.441356998777175;log(cm/s)
CC(=O)NCC(=O)NCCc1ccccc1;-4.655559873643936;log(cm/s);-4.655559873643936;log(cm/s)
CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;-7.137302994708354;log(cm/s);-7.137302994708354;log(cm/s)
CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-6.819220052200894;log(cm/s);-6.819220052200894;log(cm/s)
CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-6.996378176111476;log(cm/s);-6.996378176111476;log(cm/s)
CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;-4.921905437899084;log(cm/s);-4.921905437899084;log(cm/s)
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;-4.687352846314088;log(cm/s);-4.687352846314088;log(cm/s)
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;-4.609270298952156;log(cm/s);-4.609270298952156;log(cm/s)
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)[S+]([O-])N1C;-4.731142616590018;log(cm/s);-4.731142616590018;log(cm/s)
CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;-5.605959904722314;log(cm/s);-5.605959904722314;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;-4.3451127757449;log(cm/s);-4.3451127757449;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;-4.750395606975512;log(cm/s);-4.750395606975512;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.882747154308023;log(cm/s);-4.882747154308023;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-4.874960596161837;log(cm/s);-4.874960596161837;log(cm/s)
CC(=O)NC[C@H]1CN(c2ccc(N3CC[S+]([O-])CC3)c(F)c2)C(=O)O1;-5.221219809893954;log(cm/s);-5.221219809893954;log(cm/s)
CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;-4.511192472970986;log(cm/s);-4.511192472970986;log(cm/s)
CC(=O)N[C@@H](CC(=O)O)C(N)=O;-6.035717844556648;log(cm/s);-6.035717844556648;log(cm/s)
CC(=O)N[C@@H](CCCCN)C(N)=O;-6.275050326578255;log(cm/s);-6.275050326578255;log(cm/s)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-7.290762098117709;log(cm/s);-7.290762098117709;log(cm/s)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-7.382460295113498;log(cm/s);-7.382460295113498;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-5.0666387664221455;log(cm/s);-5.0666387664221455;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-5.499298952389762;log(cm/s);-5.499298952389762;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.750241111880309;log(cm/s);-5.750241111880309;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.649192631603251;log(cm/s);-5.649192631603251;log(cm/s)
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.100667814065281;log(cm/s);-5.100667814065281;log(cm/s)
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;-4.624732430026297;log(cm/s);-4.624732430026297;log(cm/s)
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;-4.6103937788719564;log(cm/s);-4.6103937788719564;log(cm/s)
CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;-4.318998719974732;log(cm/s);-4.318998719974732;log(cm/s)
CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-4.883495217006815;log(cm/s);-4.883495217006815;log(cm/s)
CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;-4.393747476182102;log(cm/s);-4.393747476182102;log(cm/s)
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-4.911118025004806;log(cm/s);-4.911118025004806;log(cm/s)
CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.162482615485964;log(cm/s);-5.162482615485964;log(cm/s)
CC(=O)OC(=O)c1ccccc1O;-4.90991370257433;log(cm/s);-4.90991370257433;log(cm/s)
CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;-4.6264099891157;log(cm/s);-4.6264099891157;log(cm/s)
CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;-5.134686462859276;log(cm/s);-5.134686462859276;log(cm/s)
CC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@H](O)C[C@@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;-5.916414008972277;log(cm/s);-5.916414008972277;log(cm/s)
CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;-5.842053989751959;log(cm/s);-5.842053989751959;log(cm/s)
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;-4.851188201458062;log(cm/s);-4.851188201458062;log(cm/s)
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;-4.868913191398904;log(cm/s);-4.868913191398904;log(cm/s)
CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;-4.4864949319736045;log(cm/s);-4.4864949319736045;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;-4.847698653732931;log(cm/s);-4.847698653732931;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;-5.638785852196742;log(cm/s);-5.638785852196742;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;-5.173240896204072;log(cm/s);-5.173240896204072;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.687112619661135;log(cm/s);-5.687112619661135;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CCC[S+]([O-])CC3)c(F)c2)C(=O)O1;-5.416003564450113;log(cm/s);-5.416003564450113;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.877944069770134;log(cm/s);-4.877944069770134;log(cm/s)
CC(=S)NC[C@H]1CN(c2ccc(N3CC[S+]([O-])CC3)c(F)c2)C(=O)O1;-5.255695603837607;log(cm/s);-5.255695603837607;log(cm/s)
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-4.418271244277964;log(cm/s);-4.418271244277964;log(cm/s)
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-4.447824417445174;log(cm/s);-4.447824417445174;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;-4.477997922144308;log(cm/s);-4.477997922144308;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-4.389702270933588;log(cm/s);-4.389702270933588;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;-5.781111132553572;log(cm/s);-5.781111132553572;log(cm/s)
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-5.684281014483609;log(cm/s);-5.684281014483609;log(cm/s)
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-5.616724700961819;log(cm/s);-5.616724700961819;log(cm/s)
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.810905524374067;log(cm/s);-5.810905524374067;log(cm/s)
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.237875917482027;log(cm/s);-5.237875917482027;log(cm/s)
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.262643396875253;log(cm/s);-5.262643396875253;log(cm/s)
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.805937174646496;log(cm/s);-5.805937174646496;log(cm/s)
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-5.257521590739023;log(cm/s);-5.257521590739023;log(cm/s)
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-5.330445818097402;log(cm/s);-5.330445818097402;log(cm/s)
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-5.305569749888943;log(cm/s);-5.305569749888943;log(cm/s)
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-5.050954674535655;log(cm/s);-5.050954674535655;log(cm/s)
CC(C)(C)OO;-4.521786691512964;log(cm/s);-4.521786691512964;log(cm/s)
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;-5.465942023605925;log(cm/s);-5.465942023605925;log(cm/s)
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;-4.925504854445867;log(cm/s);-4.925504854445867;log(cm/s)
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-4.90255002775185;log(cm/s);-4.90255002775185;log(cm/s)
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.152821930648077;log(cm/s);-5.152821930648077;log(cm/s)
CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;-5.167905906442367;log(cm/s);-5.167905906442367;log(cm/s)
CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;-5.349316615889564;log(cm/s);-5.349316615889564;log(cm/s)
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.788639965983376;log(cm/s);-4.788639965983376;log(cm/s)
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-5.94599744033634;log(cm/s);-5.94599744033634;log(cm/s)
CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-4.757820914588274;log(cm/s);-4.757820914588274;log(cm/s)
CC(C)=CCCC(C)(O[C@@H]1O[C@H](COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-6.830218945253456;log(cm/s);-6.830218945253456;log(cm/s)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-6.5994579251638354;log(cm/s);-6.5994579251638354;log(cm/s)
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O;-4.99612226963442;log(cm/s);-4.99612226963442;log(cm/s)
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.580466411462672;log(cm/s);-5.580466411462672;log(cm/s)
CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.594936258462911;log(cm/s);-5.594936258462911;log(cm/s)
CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;-6.046719509352434;log(cm/s);-6.046719509352434;log(cm/s)
CC(C)C(NC(=O)CN)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-5.481070063380588;log(cm/s);-5.481070063380588;log(cm/s)
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-5.138874230025724;log(cm/s);-5.138874230025724;log(cm/s)
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-5.103530081652213;log(cm/s);-5.103530081652213;log(cm/s)
CC(C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O;-6.185261167727439;log(cm/s);-6.185261167727439;log(cm/s)
CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.377776143873057;log(cm/s);-5.377776143873057;log(cm/s)
CC(C)CC(N)C(=O)O;-4.975243151394888;log(cm/s);-4.975243151394888;log(cm/s)
CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.194406389413568;log(cm/s);-5.194406389413568;log(cm/s)
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@]12C;-5.263403431964913;log(cm/s);-5.263403431964913;log(cm/s)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.70270714887756;log(cm/s);-4.70270714887756;log(cm/s)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C;-4.756726691958051;log(cm/s);-4.756726691958051;log(cm/s)
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21;-6.382184823541203;log(cm/s);-6.382184823541203;log(cm/s)
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21;-5.816764681576425;log(cm/s);-5.816764681576425;log(cm/s)
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;-5.200448212193621;log(cm/s);-5.200448212193621;log(cm/s)
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-6.120857789114897;log(cm/s);-6.120857789114897;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1;-5.044422955765011;log(cm/s);-5.044422955765011;log(cm/s)
