SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;68.00455973903856;%FU;0.6800455973903855;ratioFU
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;13.684951367457716;%FU;0.13684951367457715;ratioFU
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;6.653716280971446;%FU;0.06653716280971446;ratioFU
COC(=O)C(c1ccccc1)C1CCCCN1;80.7948343567692;%FU;0.807948343567692;ratioFU
CSc1nnc(C(C)(C)C)c(=O)n1N;50.95452919271182;%FU;0.5095452919271182;ratioFU
CN1CCC[C@H]1c1cccnc1;93.72562129093554;%FU;0.9372562129093553;ratioFU
Cc1ccccc1C(OCCN(C)C)c1ccccc1;3.67532913915756;%FU;0.0367532913915756;ratioFU
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;46.65737395827996;%FU;0.46657373958279963;ratioFU
CC(=O)Nc1ccc(O)cc1;65.64198024381656;%FU;0.6564198024381657;ratioFU
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;0.8061037281586447;%FU;0.008061037281586447;ratioFU
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;0.1229686694905955;%FU;0.001229686694905955;ratioFU
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;55.92800198345677;%FU;0.5592800198345677;ratioFU
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.5006287509039095;%FU;0.005006287509039095;ratioFU
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;49.97345273736789;%FU;0.4997345273736789;ratioFU
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;55.179681306535535;%FU;0.5517968130653553;ratioFU
CCN(CC)CCNC(=O)c1ccc(N)cc1;89.60912135445055;%FU;0.8960912135445055;ratioFU
CC(C)NCC(O)COc1cccc2ccccc12;11.639978023141737;%FU;0.11639978023141737;ratioFU
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C;0.9410011131849604;%FU;0.009410011131849604;ratioFU
CCCOC(=O)c1ccc(O)cc1;6.063972109165066;%FU;0.06063972109165066;ratioFU
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1;0.6990839052607105;%FU;0.006990839052607105;ratioFU
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1;0.9220431029841908;%FU;0.009220431029841908;ratioFU
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;24.11849486167778;%FU;0.2411849486167778;ratioFU
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;2.361644311410463;%FU;0.02361644311410463;ratioFU
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;58.34376117078165;%FU;0.5834376117078165;ratioFU
Cn1c(=O)c2[nH]cnc2n(C)c1=O;68.4868105176546;%FU;0.6848681051765461;ratioFU
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0.7810699600065077;%FU;0.007810699600065077;ratioFU
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;8.706123929674407;%FU;0.08706123929674407;ratioFU
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;12.345344494702804;%FU;0.12345344494702803;ratioFU
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;0.5770369460653864;%FU;0.005770369460653863;ratioFU
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;9.121766984632668;%FU;0.09121766984632668;ratioFU
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;0.9834241488225997;%FU;0.009834241488225997;ratioFU
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;1.7488751410739856;%FU;0.017488751410739856;ratioFU
C=CCOc1ccccc1OCC(O)CNC(C)C;32.043792027805004;%FU;0.32043792027805007;ratioFU
C=CCc1ccccc1OCC(O)CNC(C)C;21.222164562579486;%FU;0.21222164562579487;ratioFU
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;30.445458167253754;%FU;0.3044545816725375;ratioFU
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1.162419157714044;%FU;0.011624191577140439;ratioFU
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;7.69449230842862;%FU;0.0769449230842862;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;47.41640753040223;%FU;0.4741640753040223;ratioFU
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;84.88044349149541;%FU;0.8488044349149542;ratioFU
CC(C)(C)NCC(O)c1cc(O)cc(O)c1;66.70596005742834;%FU;0.6670596005742834;ratioFU
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;19.30347013435617;%FU;0.1930347013435617;ratioFU
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;34.27176254237107;%FU;0.3427176254237107;ratioFU
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;4.527708359279351;%FU;0.045277083592793504;ratioFU
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;9.733348540458463;%FU;0.09733348540458463;ratioFU
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;88.55206107831276;%FU;0.8855206107831276;ratioFU
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;60.652991877124016;%FU;0.6065299187712402;ratioFU
CC(C)NCC(O)COc1cccc2[nH]ccc12;50.78961734973684;%FU;0.5078961734973684;ratioFU
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;87.5724674790899;%FU;0.875724674790899;ratioFU
CC(C)NCC(O)c1ccc(O)c(O)c1;63.77176129748101;%FU;0.6377176129748101;ratioFU
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;46.30145920813983;%FU;0.46301459208139834;ratioFU
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;15.465828127599265;%FU;0.15465828127599265;ratioFU
CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@@H]2[C@H](NC(=O)Cc3csc(N)n3)C(=O)N12;34.16103993157056;%FU;0.34161039931570564;ratioFU
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;7.822297726843748;%FU;0.07822297726843748;ratioFU
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;15.851829038292506;%FU;0.15851829038292506;ratioFU
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;72.46481884540003;%FU;0.7246481884540004;ratioFU
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;6.06772569157574;%FU;0.0606772569157574;ratioFU
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.9975046556418928;%FU;0.009975046556418928;ratioFU
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;7.313729334306987;%FU;0.07313729334306987;ratioFU
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;3.9389733263511193;%FU;0.039389733263511195;ratioFU
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1;41.87539084250139;%FU;0.41875390842501387;ratioFU
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1;18.3161568099638;%FU;0.18316156809963802;ratioFU
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;35.48611923743499;%FU;0.35486119237434993;ratioFU
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;58.86677166978755;%FU;0.5886677166978755;ratioFU
CCN(CC)C(=O)c1cccnc1;91.28889536365044;%FU;0.9128889536365044;ratioFU
CCN(CC)CC(=O)Nc1c(C)cccc1C;28.881380458915345;%FU;0.28881380458915346;ratioFU
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;9.94546403682277;%FU;0.0994546403682277;ratioFU
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;56.318776346087695;%FU;0.563187763460877;ratioFU
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;11.163002339744327;%FU;0.11163002339744327;ratioFU
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;6.088543299842942;%FU;0.06088543299842942;ratioFU
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;63.23802924265484;%FU;0.6323802924265484;ratioFU
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;90.52080978305386;%FU;0.9052080978305387;ratioFU
CCNC(C)Cc1cccc(C(F)(F)F)c1;59.24659867296036;%FU;0.5924659867296036;ratioFU
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;1.2043367061136947;%FU;0.012043367061136947;ratioFU
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;40.24852601800585;%FU;0.4024852601800585;ratioFU
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.4756856497370635;%FU;0.004756856497370635;ratioFU
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;1.7127069504439894;%FU;0.017127069504439894;ratioFU
CCOC(=O)c1cncn1[C@H](C)c1ccccc1;23.95148388535565;%FU;0.2395148388535565;ratioFU
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;57.92604250284923;%FU;0.5792604250284923;ratioFU
CCOc1ccc(NC(C)=O)cc1;53.79800340278516;%FU;0.5379800340278517;ratioFU
CC[C@@H](CO)NCCN[C@@H](CC)CO;74.36567405606891;%FU;0.7436567405606891;ratioFU
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;60.05133199113729;%FU;0.6005133199113729;ratioFU
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;25.69192631955499;%FU;0.2569192631955499;ratioFU
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;33.30997494567941;%FU;0.33309974945679405;ratioFU
CCc1cc(C(N)=S)ccn1;77.18586583504604;%FU;0.7718586583504604;ratioFU
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;12.821579535553887;%FU;0.12821579535553887;ratioFU
CN(C)C(=N)N=C(N)N;105.71654681046734;%FU;1.0571654681046734;ratioFU
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.8833537765452333;%FU;0.018833537765452334;ratioFU
CN(C)CCCN1c2ccccc2CCc2ccccc21;19.49526980627707;%FU;0.19495269806277069;ratioFU
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;4.966176794898903;%FU;0.04966176794898903;ratioFU
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;78.08462186782322;%FU;0.7808462186782321;ratioFU
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;73.26683476780245;%FU;0.7326683476780245;ratioFU
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;81.92108291918207;%FU;0.8192108291918206;ratioFU
CN1CCN2c3ccccc3Cc3ccccc3C2C1;6.504288088634022;%FU;0.06504288088634022;ratioFU
CN1CCOC(c2ccccc2)c2ccccc2C1;29.64943552184851;%FU;0.2964943552184851;ratioFU
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;75.37774185537653;%FU;0.7537774185537652;ratioFU
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1;10.090047013511132;%FU;0.10090047013511132;ratioFU
CN=C(NC#N)NCCSCc1nc[nH]c1C;80.84565290561159;%FU;0.8084565290561159;ratioFU
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;3.3572394066270634;%FU;0.03357239406627063;ratioFU
CNC1(c2ccccc2Cl)CCCCC1=O;41.17846689263479;%FU;0.41178466892634785;ratioFU
CNCCC=C1c2ccccc2CCc2ccccc21;10.582279519350848;%FU;0.10582279519350848;ratioFU
CNCCCC12CCC(c3ccccc31)c1ccccc12;6.907822329662006;%FU;0.06907822329662006;ratioFU
CNCCCN1c2ccccc2CCc2ccccc21;15.851552612575835;%FU;0.15851552612575837;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];2.429128085114874;%FU;0.024291280851148744;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];0.3204003979983867;%FU;0.003204003979983867;ratioFU
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;48.66036426196301;%FU;0.48660364261963013;ratioFU
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;4.012039329173491;%FU;0.04012039329173491;ratioFU
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;3.1536597384491523;%FU;0.03153659738449152;ratioFU
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;3.0696337520755503;%FU;0.030696337520755502;ratioFU
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;35.658502980454344;%FU;0.35658502980454343;ratioFU
COCCc1ccc(OCC(O)CNC(C)C)cc1;69.03438496876511;%FU;0.6903438496876511;ratioFU
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;18.095827954922584;%FU;0.18095827954922583;ratioFU
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;7.759741490214926;%FU;0.07759741490214926;ratioFU
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;49.36601161146866;%FU;0.4936601161146866;ratioFU
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;3.539180251089207;%FU;0.03539180251089207;ratioFU
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;22.54841351933744;%FU;0.2254841351933744;ratioFU
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.298591922690636;%FU;0.01298591922690636;ratioFU
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;1.8050702977698505;%FU;0.018050702977698504;ratioFU
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;20.21260321232563;%FU;0.20212603212325628;ratioFU
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;74.7158090959911;%FU;0.747158090959911;ratioFU
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;5.350787542894989;%FU;0.053507875428949886;ratioFU
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;67.99929545648737;%FU;0.6799929545648737;ratioFU
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;17.11197173275408;%FU;0.17111971732754078;ratioFU
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;21.42342529962621;%FU;0.2142342529962621;ratioFU
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;60.14798118421837;%FU;0.6014798118421837;ratioFU
Cc1cccc(C)c1NC(=O)C1CCCCN1C;28.66477540318938;%FU;0.2866477540318938;ratioFU
Cc1ccccc1-n1c(C)nc2ccccc2c1=O;12.444957116704186;%FU;0.12444957116704186;ratioFU
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1;11.521760048702037;%FU;0.11521760048702037;ratioFU
Cc1ncc([N+](=O)[O-])n1CC(O)CCl;80.36687816086699;%FU;0.8036687816086698;ratioFU
Cc1ncc([N+](=O)[O-])n1CCO;83.2022008850054;%FU;0.832022008850054;ratioFU
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;2.301137937227111;%FU;0.023011379372271108;ratioFU
Cc1ncsc1CCCl;22.03141568580641;%FU;0.2203141568580641;ratioFU
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;19.784362644556072;%FU;0.19784362644556072;ratioFU
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;11.40105199004313;%FU;0.1140105199004313;ratioFU
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;7.491632425471782;%FU;0.07491632425471782;ratioFU
Clc1cccc(Cl)c1NC1=NCCN1;57.12238707867597;%FU;0.5712238707867597;ratioFU
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;4.529100559804577;%FU;0.04529100559804577;ratioFU
N=c1nc(N2CCCCC2)cc(N)n1O;75.53414938395161;%FU;0.7553414938395161;ratioFU
NC(N)=N/N=C/c1c(Cl)cccc1Cl;11.75968929819169;%FU;0.1175968929819169;ratioFU
NC(N)=NC(N)=NCCc1ccccc1;41.35443527612516;%FU;0.41354435276125157;ratioFU
NCC(CC(=O)O)c1ccc(Cl)cc1;59.89633034167843;%FU;0.5989633034167843;ratioFU
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;82.74467694744047;%FU;0.8274467694744047;ratioFU
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;19.762912201863102;%FU;0.19762912201863103;ratioFU
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;24.451187372964142;%FU;0.24451187372964142;ratioFU
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;65.05928592248014;%FU;0.6505928592248015;ratioFU
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;39.3481523560971;%FU;0.39348152356097105;ratioFU
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;13.223022870470158;%FU;0.13223022870470158;ratioFU
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;4.483635362328779;%FU;0.04483635362328779;ratioFU
