SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;5.459785461425781e-05;1;proba_HIAinverse;1;class_HIA
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;0.1257174611091613;1;proba_HIAinverse;1;class_HIA
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;0.0108363628387451;1;proba_HIAinverse;1;class_HIA
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;5.352497100830078e-05;1;proba_HIAinverse;1;class_HIA
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;3.576278686523437e-06;1;proba_HIAinverse;1;class_HIA
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;8.940696716308594e-06;1;proba_HIAinverse;1;class_HIA
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1.5020370483398438e-05;1;proba_HIAinverse;1;class_HIA
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;0.0385870337486267;1;proba_HIAinverse;1;class_HIA
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;0.006546139717102;1;proba_HIAinverse;1;class_HIA
CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O;0.000199019908905;1;proba_HIAinverse;1;class_HIA
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.0002878308296203;1;proba_HIAinverse;1;class_HIA
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;4.136562347412109e-05;1;proba_HIAinverse;1;class_HIA
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;3.457069396972656e-06;1;proba_HIAinverse;1;class_HIA
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;0.0010610222816467;1;proba_HIAinverse;1;class_HIA
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.0004138350486755;1;proba_HIAinverse;1;class_HIA
CCCC(CCC)C(=O)O;0.0009472966194152;1;proba_HIAinverse;1;class_HIA
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;0.5574822425842285;0;proba_HIAinverse;0;class_HIA
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0003898739814758;1;proba_HIAinverse;1;class_HIA
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;0.2231715321540832;1;proba_HIAinverse;1;class_HIA
CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;0.0140758752822875;1;proba_HIAinverse;1;class_HIA
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.0203924179077148;1;proba_HIAinverse;1;class_HIA
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.0080005526542663;1;proba_HIAinverse;1;class_HIA
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.0004687309265136;1;proba_HIAinverse;1;class_HIA
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.1374577283859253;1;proba_HIAinverse;1;class_HIA
CCCc1cc(=O)[nH]c(=S)[nH]1;0.0116186738014221;1;proba_HIAinverse;1;class_HIA
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;1.7881393432617188e-05;1;proba_HIAinverse;1;class_HIA
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.003385841846466;1;proba_HIAinverse;1;class_HIA
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.0071044564247131;1;proba_HIAinverse;1;class_HIA
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.0001361370086669;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.0003031492233276;1;proba_HIAinverse;1;class_HIA
CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.1486386656761169;1;proba_HIAinverse;1;class_HIA
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;7.390975952148437e-06;1;proba_HIAinverse;1;class_HIA
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;0.9991959899198264;1;proba_HIAinverse;0;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.0010653138160705;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.0017286539077758;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;0.0001442432403564;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;3.147125244140625e-05;1;proba_HIAinverse;1;class_HIA
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;0.0008255839347839;1;proba_HIAinverse;1;class_HIA
CCOc1ccccc1OCC1CNCCO1;0.0;1;proba_HIAinverse;1;class_HIA
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;0.0;1;proba_HIAinverse;1;class_HIA
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0.0003659725189208;1;proba_HIAinverse;1;class_HIA
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;7.164478302001953e-05;1;proba_HIAinverse;1;class_HIA
CC[N+](C)(C)Cc1ccccc1Br;0.9840006157755852;1;proba_HIAinverse;0;class_HIA
CCc1cc(C(N)=S)ccn1;0.002203345298767;1;proba_HIAinverse;1;class_HIA
CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;0.0016359686851501;1;proba_HIAinverse;1;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.000242531299591;1;proba_HIAinverse;1;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;0.0014954805374145;1;proba_HIAinverse;1;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0.0004762411117553;1;proba_HIAinverse;1;class_HIA
CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;0.9887473247945308;1;proba_HIAinverse;0;class_HIA
CN(C)C(=N)N=C(N)N;0.0009127855300903;1;proba_HIAinverse;1;class_HIA
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.0009446740150451;1;proba_HIAinverse;1;class_HIA
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;0.0;1;proba_HIAinverse;1;class_HIA
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;2.026557922363281e-06;1;proba_HIAinverse;1;class_HIA
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.6689300537109375e-06;1;proba_HIAinverse;1;class_HIA
CN(C)CCC=C1c2ccccc2CCc2ccccc21;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCCN1c2ccccc2CCc2ccccc21;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCCN1c2ccccc2Sc2ccccc21;1.7881393432617188e-06;1;proba_HIAinverse;1;class_HIA
CN(C)CCOC(c1ccccc1)c1ccccc1;1.9073486328125e-06;1;proba_HIAinverse;1;class_HIA
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12;0.0002391934394836;1;proba_HIAinverse;1;class_HIA
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;8.344650268554688e-07;1;proba_HIAinverse;1;class_HIA
CN(CC(=O)O)C(=O)CN;0.0024340152740478;1;proba_HIAinverse;1;class_HIA
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;5.328655242919922e-05;1;proba_HIAinverse;1;class_HIA
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;0.0048148036003112;1;proba_HIAinverse;1;class_HIA
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.0;1;proba_HIAinverse;1;class_HIA
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;4.279613494873047e-05;1;proba_HIAinverse;1;class_HIA
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.2773228287696838;1;proba_HIAinverse;1;class_HIA
CN1CC(=O)N=C1N;0.5613608062267303;0;proba_HIAinverse;0;class_HIA
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;8.344650268554688e-07;1;proba_HIAinverse;1;class_HIA
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;2.312660217285156e-05;1;proba_HIAinverse;1;class_HIA
CN1CCCC1c1cccnc1;0.0003859400749206;1;proba_HIAinverse;1;class_HIA
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;1.9073486328125e-06;1;proba_HIAinverse;1;class_HIA
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.8737211525440216;1;proba_HIAinverse;0;class_HIA
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.1920928955078123e-05;1;proba_HIAinverse;1;class_HIA
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;1.6689300537109375e-06;1;proba_HIAinverse;1;class_HIA
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;8.0108642578125e-05;1;proba_HIAinverse;1;class_HIA
CNC(C)C(O)c1ccccc1;0.0010945796966552;1;proba_HIAinverse;1;class_HIA
CNCCC(Oc1ccc(C)cc1)c1ccccc1;5.125999450683594e-06;1;proba_HIAinverse;1;class_HIA
CNCCCN1c2ccccc2CCc2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.0320907831192016;1;proba_HIAinverse;1;class_HIA
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;0.9916980052366852;1;proba_HIAinverse;0;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.0002433657646179;1;proba_HIAinverse;1;class_HIA
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;0.0096545815467834;1;proba_HIAinverse;1;class_HIA
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;7.152557373046875e-07;1;proba_HIAinverse;1;class_HIA
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;0.0029754042625427;1;proba_HIAinverse;1;class_HIA
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;0.9572876319289207;1;proba_HIAinverse;0;class_HIA
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;0.0;1;proba_HIAinverse;1;class_HIA
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;0.9953736602328718;1;proba_HIAinverse;0;class_HIA
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;0.9972750889137388;1;proba_HIAinverse;0;class_HIA
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;0.9980972930788994;1;proba_HIAinverse;0;class_HIA
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;2.3484230041503903e-05;1;proba_HIAinverse;1;class_HIA
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.0001256465911865;1;proba_HIAinverse;1;class_HIA
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;0.0001739859580993;1;proba_HIAinverse;1;class_HIA
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0.0;1;proba_HIAinverse;1;class_HIA
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;0.0556061267852783;1;proba_HIAinverse;1;class_HIA
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;0.0016410946846008;1;proba_HIAinverse;1;class_HIA
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;0.0085543394088745;1;proba_HIAinverse;1;class_HIA
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;5.3882598876953125e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.0007766485214233;1;proba_HIAinverse;1;class_HIA
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0005062818527221;1;proba_HIAinverse;1;class_HIA
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.007531464099884;1;proba_HIAinverse;1;class_HIA
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.001559555530548;1;proba_HIAinverse;1;class_HIA
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;0.0011430978775024;1;proba_HIAinverse;1;class_HIA
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;0.0004764795303344;1;proba_HIAinverse;1;class_HIA
COc1cccc(C2(O)CCCCC2CN(C)C)c1;0.0004757642745971;1;proba_HIAinverse;1;class_HIA
