SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
CCC(C)CC;68.49970811789423;C;68.49970811789423;C
CCC(C)CO;128.45658451608088;C;128.45658451608088;C
CCC(C)Cl;70.45531635226115;C;70.45531635226115;C
CCC(C)N;76.54971557379271;C;76.54971557379271;C
CCC(C)O;101.86035790243186;C;101.86035790243186;C
CCC(C)OC(C)=O;114.93619785622496;C;114.93619785622496;C
CCC(C)c1ccccc1;177.25428466091913;C;177.25428466091913;C
CCC(CC)(CC)CC;147.62792274424157;C;147.62792274424157;C
CCC(CC)C(=O)O;194.9036332213093;C;194.9036332213093;C
CCC(CC)C(C)C;108.78259598582468;C;108.78259598582468;C
CCC(CC)CO;140.89380419077185;C;140.89380419077185;C
CCC(Cl)Cl;78.8167086676271;C;78.8167086676271;C
CCC(O)CC;117.4028959085016;C;117.4028959085016;C
CCC1CCCC1;111.79279583162008;C;111.79279583162008;C
CCC1CCCCC1;132.39315482294472;C;132.39315482294472;C
CCC=C(C)C;72.53372609570954;C;72.53372609570954;C
CCC=O;47.81097620380544;C;47.81097620380544;C
CCCBr;66.79597456099309;C;66.79597456099309;C
CCCC;8.198268572561915;C;8.198268572561915;C
CCCC#N;121.11699372202656;C;121.11699372202656;C
CCCC(=O)CC;118.24771463252668;C;118.24771463252668;C
CCCC(=O)O;164.86058722645822;C;164.86058722645822;C
CCCC(=O)OC;109.59379780934252;C;109.59379780934252;C
CCCC(=O)OCC;123.04517605076067;C;123.04517605076067;C
CCCC(C)=O;105.01013745840172;C;105.01013745840172;C
CCCC(C)C;76.00069330846;C;76.00069330846;C
CCCC(C)C(C)C;113.78675496013194;C;113.78675496013194;C
CCCC(C)CC;96.7925042789032;C;96.7925042789032;C
CCCC(C)CO;149.39371749569042;C;149.39371749569042;C
CCCC(C)O;122.2904090779144;C;122.2904090779144;C
CCCC1CCCC1;133.91063421482795;C;133.91063421482795;C
CCCC1CCCCC1;150.2274599854002;C;150.2274599854002;C
CCCC=O;73.03577141459256;C;73.03577141459256;C
CCCCBr;102.37988723615578;C;102.37988723615578;C
CCCCC;45.35014648868994;C;45.35014648868994;C
CCCCC#N;137.92734463123932;C;137.92734463123932;C
CCCCC(=O)O;187.0631771407317;C;187.0631771407317;C
CCCCC(=O)O;187.0631771407317;C;187.0631771407317;C
CCCCC(C)=O;121.31326035921116;C;121.31326035921116;C
CCCCC(C)C;95.99223248542428;C;95.99223248542428;C
CCCCC(C)O;139.2484111816616;C;139.2484111816616;C
CCCCC(CC)CO;178.1132322637192;C;178.1132322637192;C
CCCCC1CCCCC1;167.90032537760334;C;167.90032537760334;C
CCCCC=O;96.63197198346954;C;96.63197198346954;C
CCCCCC;69.73859274042681;C;69.73859274042681;C
CCCCCC#N;160.47868625611872;C;160.47868625611872;C
CCCCCC(=O)O;207.63366161989012;C;207.63366161989012;C
CCCCCC=O;123.64017704024246;C;123.64017704024246;C
CCCCCCC;93.01673346839183;C;93.01673346839183;C
CCCCCCCC;118.67977851830516;C;118.67977851830516;C
CCCCCCCCC;149.95223043516904;C;149.95223043516904;C
CCCCCCCCCC;169.52952500272596;C;169.52952500272596;C
CCCCCCCCCCCC;207.7232218222088;C;207.7232218222088;C
CCCCCCCCCCCCCC;249.6154885527628;C;249.6154885527628;C
CCCCCCCCCCCCCCCC;285.05988201607227;C;285.05988201607227;C
CCCCCCCCCCCCCCCCCC;311.4058623654024;C;311.4058623654024;C
CCCCCCCCCCCCCCCCCC(=O)O;357.56782584648647;C;357.56782584648647;C
CCCCCCCCCCCCCCCCCC(=O)OCCCC;324.5061688486139;C;324.5061688486139;C
CCCCCCCCCCCCCCCCCCC;322.62827070789103;C;322.62827070789103;C
CCCCCCCCCCO;224.90036901162617;C;224.90036901162617;C
CCCCCCN;144.39991885889702;C;144.39991885889702;C
CCCCCCO;157.3291058404563;C;157.3291058404563;C
CCCCCCOCCCCCC;206.43877440148572;C;206.43877440148572;C
CCCCCN;130.28252972343134;C;130.28252972343134;C
CCCCCO;138.1145516448169;C;138.1145516448169;C
CCCCCOC=O;130.94894393962053;C;130.94894393962053;C
CCCCCl;85.1357381559554;C;85.1357381559554;C
CCCCN;95.976230679454;C;95.976230679454;C
CCCCO;121.87689296912544;C;121.87689296912544;C
CCCCOC(=O)CCCCCCCCC(=O)OCCCC;327.10553971938907;C;327.10553971938907;C
CCCCOC(=O)c1ccccc1C(=O)OCCCC;336.4995274648828;C;336.4995274648828;C
CCCCOC(C)=O;125.30178864097414;C;125.30178864097414;C
CCCCOC=O;106.51018829223852;C;106.51018829223852;C
CCCCOCC;82.18436788604768;C;82.18436788604768;C
CCCCOCCCC;135.84168013076783;C;135.84168013076783;C
CCCCc1ccccc1;180.98081487946072;C;180.98081487946072;C
CCCCl;52.9307474700191;C;52.9307474700191;C
CCCN;64.76637687973893;C;64.76637687973893;C
CCCNCCC;113.85283929304268;C;113.85283929304268;C
CCCO;104.67263244873509;C;104.67263244873509;C
CCCOC(=O)CC;110.2586844429202;C;110.2586844429202;C
CCCOC=O;77.11226929697806;C;77.11226929697806;C
CCCOCC;65.3499941017724;C;65.3499941017724;C
CCCOCCC;82.730496315014;C;82.730496315014;C
CCCc1ccccc1;169.08086945234498;C;169.08086945234498;C
CCNCC;67.73228691285343;C;67.73228691285343;C
CCOC;-2.951430870839204;C;-2.951430870839204;C
CCOC(=O)C(C)C;110.98832444634115;C;110.98832444634115;C
CCOC(=O)CC;98.7164013098822;C;98.7164013098822;C
CCOC(=O)c1ccccc1;213.53665171528075;C;213.53665171528075;C
CCOC(=O)c1ccccc1C(=O)OCC;306.03849163642457;C;306.03849163642457;C
CCOC(C)=O;91.0855060574882;C;91.0855060574882;C
CCOC(C)OCC;95.1042482091882;C;95.1042482091882;C
CCOC=O;59.09459876434428;C;59.09459876434428;C
CCOCC;42.0724281078592;C;42.0724281078592;C
CCc1ccc(C)cc1;164.29798056724178;C;164.29798056724178;C
CCc1ccc(CC)cc1;180.3756123605584;C;180.3756123605584;C
CCc1cccc(CC)c1;178.8073105976811;C;178.8073105976811;C
CCc1ccccc1;137.5633615229728;C;137.5633615229728;C
CCc1ccccc1C;167.37079869629304;C;167.37079869629304;C
CCc1ccccc1CC;181.19103268160163;C;181.19103268160163;C
CN(C)C;7.408019334303219;C;7.408019334303219;C
COC(=O)c1ccc(C(=O)OC)cc1;295.3047080685553;C;295.3047080685553;C
COC(=O)c1ccccc1C(=O)OC;278.8949921672323;C;278.8949921672323;C
COC(C)(C)C;49.78661946555923;C;49.78661946555923;C
COC(C)=O;47.43722765818399;C;47.43722765818399;C
COC(C)C;37.34885026445028;C;37.34885026445028;C
COCC(C)C;57.46281787751502;C;57.46281787751502;C
COCOC;39.95630774416574;C;39.95630774416574;C
C[C@@H]1CCCC[C@H]1C;104.38397479195004;C;104.38397479195004;C
C[C@@H]1CCC[C@@H](C)C1;113.1239151864232;C;113.1239151864232;C
C[C@@H]1CCCC[C@@H]1C;108.3714241869841;C;108.3714241869841;C
C[C@@H]1CCC[C@H](C)C1;129.68424165849504;C;129.68424165849504;C
Cc1cc(C)c(Oc2c(C)cc(C)cc2C)c(C)c1;301.2730489547115;C;301.2730489547115;C
Cc1cc(C)cc(C)c1;162.56110149258646;C;162.56110149258646;C
Cc1ccc(C(C)C)cc1;180.05131110950427;C;180.05131110950427;C
Cc1ccc(C)c(C)c1;174.76152317561952;C;174.76152317561952;C
Cc1ccc(C)cc1;142.131378016344;C;142.131378016344;C
Cc1ccc(N)cc1;207.71105409734764;C;207.71105409734764;C
Cc1ccc(O)cc1;204.2298382695614;C;204.2298382695614;C
Cc1cccc(C)c1;139.00870674982036;C;139.00870674982036;C
Cc1cccc(C)c1C;174.4047192014745;C;174.4047192014745;C
Cc1cccc(C)c1O;198.53027062841565;C;198.53027062841565;C
Cc1cccc(N)c1;209.94368414471276;C;209.94368414471276;C
Cc1cccc(O)c1;204.38373969690983;C;204.38373969690983;C
Cc1ccccc1;111.5299860825886;C;111.5299860825886;C
Cc1ccccc1C;143.37532937328118;C;143.37532937328118;C
Cc1ccccc1N;207.53937624660563;C;207.53937624660563;C
Cc1ccccc1O;189.60546374916825;C;189.60546374916825;C
Cc1ccccn1;130.47808046381448;C;130.47808046381448;C
Cc1cccnc1;144.81502304861877;C;144.81502304861877;C
Cc1ccncc1;148.00281571643995;C;148.00281571643995;C
ClCCCCCCl;174.55580997764827;C;174.55580997764827;C
ClCCCCCl;159.5502966635786;C;159.5502966635786;C
ClCCCCl;133.6966314864639;C;133.6966314864639;C
Clc1ccccc1;135.65546125643732;C;135.65546125643732;C
Clc1ccccc1Cl;171.1484222678926;C;171.1484222678926;C
N#CCCCCC#N;294.7232990352474;C;294.7232990352474;C
NC1CCCCC1;145.72031992778557;C;145.72031992778557;C
Nc1ccccc1;207.06400438548485;C;207.06400438548485;C
O=C(O)c1ccccc1;259.87573159411073;C;259.87573159411073;C
O=C(OCc1ccccc1)c1ccccc1;306.7817135129659;C;306.7817135129659;C
O=C1CCCCC1;148.82011274582362;C;148.82011274582362;C
O=Cc1ccccc1;179.01318008298225;C;179.01318008298225;C
O=Cc1ncc[nH]1;279.78106066329553;C;279.78106066329553;C
OC1CCCCC1;153.95238699842872;C;153.95238699842872;C
OCCCCCCO;263.4750086354323;C;263.4750086354323;C
OCCCCCO;252.64467478837676;C;252.64467478837676;C
OCCCCO;238.21247255523943;C;238.21247255523943;C
OCCCO;226.47665025099985;C;226.47665025099985;C
OCc1ccccc1;205.53309562666607;C;205.53309562666607;C
Oc1ccc(O)cc1;295.62704312416884;C;295.62704312416884;C
Oc1ccccc1;178.04645598125916;C;178.04645598125916;C
c1ccc(CCc2ccccc2)cc1;285.2439582415252;C;285.2439582415252;C
c1ccc(Cc2ccccc2)cc1;271.35936160469805;C;271.35936160469805;C
c1ccc(Nc2ccccc2)cc1;333.36458512219923;C;333.36458512219923;C
c1ccc(Oc2ccccc2)cc1;269.6603166676937;C;269.6603166676937;C
c1ccc2c(c1)CCCC2;213.6676028523871;C;213.6676028523871;C
c1ccc2ncccc2c1;243.59956573694444;C;243.59956573694444;C
c1ccccc1;79.73621256923381;C;79.73621256923381;C
c1ccncc1;116.68977698830832;C;116.68977698830832;C
BrC(Br)C(Br)Br;225.58850716667047;C;225.58850716667047;C
BrCBr;96.98275133312352;C;96.98275133312352;C
BrCCBr;120.35209328037112;C;120.35209328037112;C
BrCc1ccccc1;202.72645120538408;C;202.72645120538408;C
Brc1cc(Br)cc(Br)c1;263.346419453618;C;263.346419453618;C
Brc1cccc(Br)c1;209.8487118634057;C;209.8487118634057;C
Brc1ccccc1Br;219.85369736282476;C;219.85369736282476;C
Brc1ccoc1;103.5450244050861;C;103.5450244050861;C
C/C=C/CCC;68.15481727150846;C;68.15481727150846;C
C/C=C/c1ccc(OC)cc1;223.4289414460302;C;223.4289414460302;C
C1=CCOC1;49.75082462548704;C;49.75082462548704;C
C1CCNC1;116.62278518057884;C;116.62278518057884;C
C1CCOCC1;88.14682026893566;C;88.14682026893566;C
C1CCSC1;110.70040789399144;C;110.70040789399144;C
C1CN1;52.73770740996778;C;52.73770740996778;C
C1COCCO1;74.18787119529377;C;74.18787119529377;C
C1COCOC1;102.00660251099724;C;102.00660251099724;C
C=C(C)C(=O)O;159.18983254099803;C;159.18983254099803;C
C=C(C)CCC;65.77153632118036;C;65.77153632118036;C
C=C(C)Cl;16.65331228922099;C;16.65331228922099;C
C=C(C)c1ccccc1;168.1873042059737;C;168.1873042059737;C
C=C(Cl)C#N;85.73192894575507;C;85.73192894575507;C
C=C(F)F;-67.83438811823476;C;-67.83438811823476;C
C=CC(=O)OC;81.43105287291138;C;81.43105287291138;C
C=CC(=O)OCC;103.30923219801896;C;103.30923219801896;C
C=CC(=O)OCC(CC)CCCC;212.18412855857247;C;212.18412855857247;C
C=CCCCCCCCC;158.32784237679184;C;158.32784237679184;C
C=CCNc1ccccc1;222.77628555639836;C;222.77628555639836;C
C=CCOC(=O)c1ccc(N)c(F)c1;296.87012229697467;C;296.87012229697467;C
C=CF;-72.14666812463383;C;-72.14666812463383;C
C=O;16.22506483920793;C;16.22506483920793;C
CBr;10.87098357479772;C;10.87098357479772;C
CC#N;74.72079082412075;C;74.72079082412075;C
CC(=O)C(C)(C)C;109.39024112444748;C;109.39024112444748;C
CC(=O)C(Cl)(Cl)Cl;124.52325086940388;C;124.52325086940388;C
CC(=O)C(F)(F)F;23.840744763807862;C;23.840744763807862;C
CC(=O)CCC(C)=O;191.75866170640165;C;191.75866170640165;C
CC(=O)CCC(C)C;141.329195484219;C;141.329195484219;C
CC(=O)CCl;111.72361095974532;C;111.72361095974532;C
CC(=O)O;115.00642632414126;C;115.00642632414126;C
CC(=O)OCCBr;154.52276517116223;C;154.52276517116223;C
CC(=O)c1c(F)c(F)c(F)c(F)c1F;179.5998934326438;C;179.5998934326438;C
CC(Br)Br;98.66955544312856;C;98.66955544312856;C
CC(C)(C)C(=O)O;171.48665073665086;C;171.48665073665086;C
CC(C)(C)CC(C)(C)c1ccc(O)cc1;264.5649867232645;C;264.5649867232645;C
CC(C)(C)OC=O;78.73810118221785;C;78.73810118221785;C
CC(C)(C)S;65.02880851426261;C;65.02880851426261;C
CC(C)(C)SSC(C)(C)C;166.1509407957932;C;166.1509407957932;C
CC(C)(C)c1ccc(O)cc1;235.5579524231192;C;235.5579524231192;C
CC(C)C(=O)C(C)C;122.96722396383164;C;122.96722396383164;C
CC(C)C(C)(C)C;87.51077116848657;C;87.51077116848657;C
CC(C)CC(=O)CC(C)C;146.8716735625247;C;146.8716735625247;C
CC(C)CC(O)CC(C)C;172.86755642869664;C;172.86755642869664;C
CC(C)CCCCO;167.7399090372854;C;167.7399090372854;C
CC(C)CCOC(=O)CC(C)C;188.9288297280239;C;188.9288297280239;C
CC(C)I;88.17668627352548;C;88.17668627352548;C
CC(C)NC(C)(C)C;90.0063571691595;C;90.0063571691595;C
CC(C)NC(C)C;81.02358659624728;C;81.02358659624728;C
CC(C)OC(C)C;70.5842382748423;C;70.5842382748423;C
CC(C)S;56.223509766733685;C;56.223509766733685;C
CC(C)[N+](=O)[O-];116.40410391537158;C;116.40410391537158;C
CC(C)c1ccc(C(C)C)cc1;199.57604397933125;C;199.57604397933125;C
CC(Cl)(Cl)Cl;73.56722900065604;C;73.56722900065604;C
CC(Cl)C(C)Cl;119.98001852163756;C;119.98001852163756;C
CC(Cl)CCl;106.17065154728328;C;106.17065154728328;C
CC(Cl)Cl;44.84072037461456;C;44.84072037461456;C
CC(F)(F)F;-33.97182409451017;C;-33.97182409451017;C
CC(F)F;-25.77240595123428;C;-25.77240595123428;C
CC(O)CC(C)(C)O;204.87004662959637;C;204.87004662959637;C
CC(c1ccccc1)c1ccccc1;262.64582368592323;C;262.64582368592323;C
CC1(C)CCCNC1;139.3758408123186;C;139.3758408123186;C
CC1(O)CCCCC1;148.29826683054856;C;148.29826683054856;C
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC3=CCCC3)CCC12;303.0545026883102;C;303.0545026883102;C
CC1CO1;58.351538216659634;C;58.351538216659634;C
CCBr;39.08238932761998;C;39.08238932761998;C
CCC#N;93.27951800978948;C;93.27951800978948;C
CCC(=O)Cl;76.93392024593665;C;76.93392024593665;C
CCC(C)(C)OC;81.59907687712634;C;81.59907687712634;C
CCC(C)C(C)=O;114.15504857378744;C;114.15504857378744;C
CCC(C)CN;114.03537281130382;C;114.03537281130382;C
CCC(C)I;110.87531358224842;C;110.87531358224842;C
CCC(C)OC;70.33638673573958;C;70.33638673573958;C
CCC(C)OC(C)CC;122.18349846121428;C;122.18349846121428;C
CCC(C)OC=O;94.35678136710594;C;94.35678136710594;C
CCC(C)S;85.18831119712058;C;85.18831119712058;C
CCC(CC)(C(=O)O)C(=O)O;217.6083651887608;C;217.6083651887608;C
CCC(Cl)CCl;120.74998569769758;C;120.74998569769758;C
CCC1CCCCN1;143.55028043527912;C;143.55028043527912;C
CCCC(=O)CCC;133.41698303801817;C;133.41698303801817;C
CCCC(C)(C)O;119.79922433011234;C;119.79922433011234;C
CCCCC(=O)CCCC;182.4075209516461;C;182.4075209516461;C
CCCCCC(C)=O;148.4785694732136;C;148.4785694732136;C
CCCCCC(C)N;151.7897333426414;C;151.7897333426414;C
CCCCCC(C)O;159.46823573233138;C;159.46823573233138;C
CCCCCCC(=O)O;219.38879801318845;C;219.38879801318845;C
CCCCCCC(C)=O;163.20831253330596;C;163.20831253330596;C
CCCCCCC(C)O;174.74785559654407;C;174.74785559654407;C
CCCCCCC=O;150.0855057161167;C;150.0855057161167;C
CCCCCCCC(C)=O;184.3150122243223;C;184.3150122243223;C
CCCCCCCC(C)O;193.7440007694218;C;193.7440007694218;C
CCCCCCCCC(=O)O;250.7867763843534;C;250.7867763843534;C
CCCCCCCCCC(=O)O;263.37385040077754;C;263.37385040077754;C
CCCCCCCCCC(=O)OC;223.9326958424885;C;223.9326958424885;C
CCCCCCCCCCC(=O)O;276.24349190964773;C;276.24349190964773;C
CCCCCCCCCCCC(=O)O;288.1257151097826;C;288.1257151097826;C
CCCCCCCCCCCCC(=O)O;299.00196214113924;C;299.00196214113924;C
CCCCCCCCCCCCN;257.569868328874;C;257.569868328874;C
CCCCCCCCCCCO;236.5856021154849;C;236.5856021154849;C
CCCCCCCCCCN;224.99638740973816;C;224.99638740973816;C
CCCCCCCCCCS;230.3489032800861;C;230.3489032800861;C
CCCCCCCCCN;205.6599895951037;C;205.6599895951037;C
CCCCCCCCCO;214.43921860770115;C;214.43921860770115;C
CCCCCCCCCS;212.75459747878787;C;212.75459747878787;C
CCCCCCCCN;187.68036053290933;C;187.68036053290933;C
CCCCCCCCO;197.6970335517646;C;197.6970335517646;C
CCCCCCCCOC(C)=O;200.41953552143397;C;200.41953552143397;C
CCCCCCCCOC=O;187.26320444179188;C;187.26320444179188;C
CCCCCCCCS;193.6581536515698;C;193.6581536515698;C
CCCCCCCI;200.4420724064808;C;200.4420724064808;C
CCCCCCCN;169.3938008001494;C;169.3938008001494;C
CCCCCCCO;174.23256618683433;C;174.23256618683433;C
CCCCCCCOC(C)=O;185.63288748829868;C;185.63288748829868;C
CCCCCCCOC=O;171.67780022416318;C;171.67780022416318;C
CCCCCCCS;173.2655055631993;C;173.2655055631993;C
CCCCCCF;86.86423569235437;C;86.86423569235437;C
CCCCCCI;175.44926935195738;C;175.44926935195738;C
CCCCCCNC;148.26019322037598;C;148.26019322037598;C
CCCCCCOC(C)=O;168.4001952776848;C;168.4001952776848;C
CCCCCCOC=O;152.5721404860082;C;152.5721404860082;C
CCCCCCS;148.6608862058236;C;148.6608862058236;C
CCCCCCl;109.77357361246008;C;109.77357361246008;C
CCCCCI;150.9693206497134;C;150.9693206497134;C
CCCCCN(CCCCC)CCCCC;240.07295222096943;C;240.07295222096943;C
CCCCCNCCCCC;205.8968959795872;C;205.8968959795872;C
CCCCCOC;90.52093572359456;C;90.52093572359456;C
CCCCCS;123.77422115402268;C;123.77422115402268;C
CCCCI;133.98348427666502;C;133.98348427666502;C
CCCCN(CCCC)CCCC;206.3782382687862;C;206.3782382687862;C
CCCCNC;90.56280056189873;C;90.56280056189873;C
CCCCNCC;113.34785476405231;C;113.34785476405231;C
CCCCOC;66.44780672220635;C;66.44780672220635;C
CCCCOC(=O)CC;141.3043105080787;C;141.3043105080787;C
CCCCOC(=O)CCC;163.9341587878319;C;163.9341587878319;C
CCCCS;102.99893630833397;C;102.99893630833397;C
CCCC[S+]([O-])CCCC;255.42367525799312;C;255.42367525799312;C
CCCCSC;118.48970287599504;C;118.48970287599504;C
CCCC[N+](=O)[O-];152.4249858818607;C;152.4249858818607;C
CCCI;102.58519837236707;C;102.58519837236707;C
CCCN(CCC)CCC;159.54658862063872;C;159.54658862063872;C
CCCOC;51.31620860474575;C;51.31620860474575;C
CCCOC(=O)CCC;141.50376843170915;C;141.50376843170915;C
CCCS;73.1562739874666;C;73.1562739874666;C
CCCS(=O)(=O)CCC;264.1393407010652;C;264.1393407010652;C
CCCSC;98.40132605281852;C;98.40132605281852;C
CCC[N+](=O)[O-];127.29033316973424;C;127.29033316973424;C
CCCl;10.787677386438162;C;10.787677386438162;C
CCF;-33.423164819104954;C;-33.423164819104954;C
CCI;76.7125468054338;C;76.7125468054338;C
CCN;28.447762508277464;C;28.447762508277464;C
CCN1CCCCC1;141.01168516972507;C;141.01168516972507;C
CCOC(=O)/C=C\C(=O)OCC;220.17251847427903;C;220.17251847427903;C
