SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
C=C[C@@H](N)CCC(=O)O;0.4484802484512329;0;proba_BBBnormal;0;class_BBB
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;0.5800721049308777;0;proba_BBBnormal;1;class_BBB
C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;0.9356085062026978;1;proba_BBBnormal;1;class_BBB
C=Cc1ccccc1;0.5962344408035278;0;proba_BBBnormal;1;class_BBB
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;1.321014315180946e-05;1;proba_BBBnormal;0;class_BBB
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;0.9889623522758484;1;proba_BBBnormal;1;class_BBB
CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;0.2509252429008484;1;proba_BBBnormal;0;class_BBB
CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;0.0007124327821657;1;proba_BBBnormal;0;class_BBB
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.9999668598175048;1;proba_BBBnormal;1;class_BBB
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;0.9982214570045472;1;proba_BBBnormal;1;class_BBB
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;0.5324927568435669;0;proba_BBBnormal;1;class_BBB
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;0.0452101565897464;1;proba_BBBnormal;0;class_BBB
CC(=O)NCCn1c(C)cc(C=O)c1C;0.3838315904140472;0;proba_BBBnormal;0;class_BBB
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;0.9876984357833862;1;proba_BBBnormal;1;class_BBB
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0.4709347486495971;0;proba_BBBnormal;0;class_BBB
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.0008194341789931;1;proba_BBBnormal;0;class_BBB
CC(=O)Nc1ccc(O)cc1;0.6943868398666382;0;proba_BBBnormal;1;class_BBB
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;0.9670988917350768;1;proba_BBBnormal;1;class_BBB
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;0.8648539781570435;1;proba_BBBnormal;1;class_BBB
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;0.9982727766036988;1;proba_BBBnormal;1;class_BBB
CC(=O)Nc1ccc(OC(C)(C)C)cc1;0.0077248257584869;1;proba_BBBnormal;0;class_BBB
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0.5347838401794434;0;proba_BBBnormal;1;class_BBB
CC(=O)Nc1cccc(O)c1;0.7222333550453186;1;proba_BBBnormal;1;class_BBB
CC(=O)Nc1nnc(S(N)(=O)=O)s1;0.5402170419692993;0;proba_BBBnormal;1;class_BBB
CC(=O)OC(C)C;0.6918349862098694;0;proba_BBBnormal;1;class_BBB
CC(=O)OCC(C)C;0.0614653714001178;1;proba_BBBnormal;0;class_BBB
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.9947327375411988;1;proba_BBBnormal;1;class_BBB
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;0.9981971383094788;1;proba_BBBnormal;1;class_BBB
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;0.0003759405517484;1;proba_BBBnormal;0;class_BBB
CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;0.1593467146158218;1;proba_BBBnormal;0;class_BBB
CC(=O)OCCC(C)C;0.7360565066337585;1;proba_BBBnormal;1;class_BBB
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.999790370464325;1;proba_BBBnormal;1;class_BBB
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;0.0210786517709493;1;proba_BBBnormal;0;class_BBB
CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;0.0217234678566455;1;proba_BBBnormal;0;class_BBB
CC(=O)Oc1ccccc1C(=O)O;0.9976885318756104;1;proba_BBBnormal;1;class_BBB
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.7440208792686462;1;proba_BBBnormal;1;class_BBB
CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;0.9571406841278076;1;proba_BBBnormal;1;class_BBB
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;0.999829649925232;1;proba_BBBnormal;1;class_BBB
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;0.9995670914649964;1;proba_BBBnormal;1;class_BBB
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;0.9956403970718384;1;proba_BBBnormal;1;class_BBB
CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;0.999077558517456;1;proba_BBBnormal;1;class_BBB
CC(C)(C)C(=O)NCCCC(=O)O;0.8503652811050415;1;proba_BBBnormal;1;class_BBB
CC(C)(C)C1CCCCC1;0.4619209468364715;0;proba_BBBnormal;0;class_BBB
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;0.9992096424102784;1;proba_BBBnormal;1;class_BBB
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;0.0023422096855938;1;proba_BBBnormal;0;class_BBB
CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;0.0052627511322498;1;proba_BBBnormal;0;class_BBB
CC(C)(C)NC[C@@H](O)c1ccccc1F;0.7481908202171326;1;proba_BBBnormal;1;class_BBB
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;0.1271455734968185;1;proba_BBBnormal;0;class_BBB
CC(C)(C)NC[C@H](O)COc1ccccc1C#N;0.8823309540748596;1;proba_BBBnormal;1;class_BBB
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;0.0005646569188684;1;proba_BBBnormal;0;class_BBB
CC(C)(C)O;0.9609506130218506;1;proba_BBBnormal;1;class_BBB
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;0.9978333115577698;1;proba_BBBnormal;1;class_BBB
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;0.9514644145965576;1;proba_BBBnormal;1;class_BBB
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;0.9256037473678588;1;proba_BBBnormal;1;class_BBB
CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;0.3515767157077789;0;proba_BBBnormal;0;class_BBB
CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;0.0003533899143803;1;proba_BBBnormal;0;class_BBB
CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;0.0399922393262386;1;proba_BBBnormal;0;class_BBB
CC(C)(O)C(C)(O)c1ccc(Cl)cc1;0.9545127153396606;1;proba_BBBnormal;1;class_BBB
CC(C)(O)C(C)(O)c1cccc(Cl)c1;0.9748331904411316;1;proba_BBBnormal;1;class_BBB
CC(C)(O)C(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
CC(C)(O)C(F)(F)F;0.4808253645896911;0;proba_BBBnormal;0;class_BBB
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;0.9968366622924804;1;proba_BBBnormal;1;class_BBB
CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0.0282455813139677;1;proba_BBBnormal;0;class_BBB
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;0.005579525604844;1;proba_BBBnormal;0;class_BBB
CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;0.9979934692382812;1;proba_BBBnormal;1;class_BBB
CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.9916210174560548;1;proba_BBBnormal;1;class_BBB
CC(C)=O;0.7893021702766418;1;proba_BBBnormal;1;class_BBB
CC(C)Br;0.9981840252876282;1;proba_BBBnormal;1;class_BBB
CC(C)C1(C(C)C)OC[C@H](CO)O1;0.1639288812875747;1;proba_BBBnormal;0;class_BBB
CC(C)CC(CN)CC(=O)O;0.9958416819572448;1;proba_BBBnormal;1;class_BBB
CC(C)CCNC[C@H]1COc2ccccc2O1;0.9463223218917848;1;proba_BBBnormal;1;class_BBB
CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;0.9908349514007568;1;proba_BBBnormal;1;class_BBB
CC(C)CO;0.8046132326126099;1;proba_BBBnormal;1;class_BBB
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;0.0010162546532228;1;proba_BBBnormal;0;class_BBB
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;0.9985789060592652;1;proba_BBBnormal;1;class_BBB
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;0.5216149091720581;0;proba_BBBnormal;1;class_BBB
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;0.7541548609733582;1;proba_BBBnormal;1;class_BBB
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;0.9963887929916382;1;proba_BBBnormal;1;class_BBB
CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;0.9718031883239746;1;proba_BBBnormal;1;class_BBB
CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;0.977508783340454;1;proba_BBBnormal;1;class_BBB
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.9995986819267272;1;proba_BBBnormal;1;class_BBB
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;0.9965793490409852;1;proba_BBBnormal;1;class_BBB
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;1.0703080079110803e-05;1;proba_BBBnormal;0;class_BBB
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;2.5785317120607942e-05;1;proba_BBBnormal;0;class_BBB
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;0.0561633892357349;1;proba_BBBnormal;0;class_BBB
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;0.1014836505055427;1;proba_BBBnormal;0;class_BBB
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;0.4394674003124237;0;proba_BBBnormal;0;class_BBB
CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;0.0697808414697647;1;proba_BBBnormal;0;class_BBB
CC(C)NC[C@H](O)COc1cccc2ccccc12;0.3902099132537842;0;proba_BBBnormal;0;class_BBB
CC(C)NNC(=O)COc1ccc(Cl)cc1;0.9997883439064026;1;proba_BBBnormal;1;class_BBB
CC(C)NNC(=O)c1ccncc1;0.926811933517456;1;proba_BBBnormal;1;class_BBB
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;0.9310615062713624;1;proba_BBBnormal;1;class_BBB
CC(C)O;0.9313557147979736;1;proba_BBBnormal;1;class_BBB
CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;0.994223415851593;1;proba_BBBnormal;1;class_BBB
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;0.9971804618835448;1;proba_BBBnormal;1;class_BBB
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;0.94090473651886;1;proba_BBBnormal;1;class_BBB
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;0.9987584352493286;1;proba_BBBnormal;1;class_BBB
CC(C)[C@H](Br)C(=O)NC(N)=O;0.9152450561523438;1;proba_BBBnormal;1;class_BBB
CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;0.2017980962991714;1;proba_BBBnormal;0;class_BBB
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;0.9907008409500122;1;proba_BBBnormal;1;class_BBB
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;7.289269706234336e-05;1;proba_BBBnormal;0;class_BBB
CC(C)[C@H](O)C1CCCCC1;0.885833740234375;1;proba_BBBnormal;1;class_BBB
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;7.220330444646095e-10;1;proba_BBBnormal;0;class_BBB
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;9.515928489634008e-09;1;proba_BBBnormal;0;class_BBB
CC(C)c1cccc(C(C)C)c1O;0.9937020540237428;1;proba_BBBnormal;1;class_BBB
CC(C)c1ccccc1OCC1=NCCN1;0.0177053399384021;1;proba_BBBnormal;0;class_BBB
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;0.9523193836212158;1;proba_BBBnormal;1;class_BBB
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;0.9364463686943054;1;proba_BBBnormal;1;class_BBB
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;1.0;1;proba_BBBnormal;1;class_BBB
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;0.999760091304779;1;proba_BBBnormal;1;class_BBB
CC(C[N+](C)(C)C)OC(N)=O;0.003854155074805;1;proba_BBBnormal;0;class_BBB
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;0.0304924510419368;1;proba_BBBnormal;0;class_BBB
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1;0.984031856060028;1;proba_BBBnormal;1;class_BBB
CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1;0.6460744142532349;0;proba_BBBnormal;1;class_BBB
CC(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
CC(Cl)Cl;0.999744713306427;1;proba_BBBnormal;1;class_BBB
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;0.000110656954348;1;proba_BBBnormal;0;class_BBB
CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O;0.1145914196968078;1;proba_BBBnormal;0;class_BBB
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;0.005453341640532;1;proba_BBBnormal;0;class_BBB
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.9959826469421388;1;proba_BBBnormal;1;class_BBB
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.9997788071632384;1;proba_BBBnormal;1;class_BBB
CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O;0.9964032173156738;1;proba_BBBnormal;1;class_BBB
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;0.990726113319397;1;proba_BBBnormal;1;class_BBB
CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS;3.957890658057295e-05;1;proba_BBBnormal;0;class_BBB
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O;0.0293211266398429;1;proba_BBBnormal;0;class_BBB
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;0.9999997615814208;1;proba_BBBnormal;1;class_BBB
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;0.9997883439064026;1;proba_BBBnormal;1;class_BBB
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;0.9997532963752748;1;proba_BBBnormal;1;class_BBB
CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1;0.5490988492965698;0;proba_BBBnormal;1;class_BBB
CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1;0.6039275527000427;0;proba_BBBnormal;1;class_BBB
CC1(C)OC(=O)NC1=O;0.8870229721069336;1;proba_BBBnormal;1;class_BBB
CC1(C)OC(=O)Nc2ccc(Br)cc21;0.993212342262268;1;proba_BBBnormal;1;class_BBB
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;0.9981210827827454;1;proba_BBBnormal;1;class_BBB
CC12CC3CC(C)(C1)CC(N)(C3)C2;0.9591062664985656;1;proba_BBBnormal;1;class_BBB
CC12CCC(CC1=O)C2(C)C;0.5528555512428284;0;proba_BBBnormal;1;class_BBB
CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;0.9573838710784912;1;proba_BBBnormal;1;class_BBB
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;0.0070120282471179;1;proba_BBBnormal;0;class_BBB
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;0.016441773623228;1;proba_BBBnormal;0;class_BBB
CC12N[C@@H](Cc3ccccc31)c1ccccc12;0.9999762773513794;1;proba_BBBnormal;1;class_BBB
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;2.544475137256086e-05;1;proba_BBBnormal;0;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;0.000542844296433;1;proba_BBBnormal;0;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;0.0008613215759396;1;proba_BBBnormal;0;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;0.0007080224459059;1;proba_BBBnormal;0;class_BBB
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;0.0010983826359733;1;proba_BBBnormal;0;class_BBB
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;0.991853654384613;1;proba_BBBnormal;1;class_BBB
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;0.999993085861206;1;proba_BBBnormal;1;class_BBB
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;0.9971638321876526;1;proba_BBBnormal;1;class_BBB
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;0.986948013305664;1;proba_BBBnormal;1;class_BBB
CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;0.999804437160492;1;proba_BBBnormal;1;class_BBB
CC1CCCC1;0.9263353943824768;1;proba_BBBnormal;1;class_BBB
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.9997974038124084;1;proba_BBBnormal;1;class_BBB
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9999852180480956;1;proba_BBBnormal;1;class_BBB
CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;5.314872737471887e-07;1;proba_BBBnormal;0;class_BBB
CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;6.481598120444687e-06;1;proba_BBBnormal;0;class_BBB
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;0.999942421913147;1;proba_BBBnormal;1;class_BBB
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;0.9997487664222716;1;proba_BBBnormal;1;class_BBB
