Other Regulatory ID;SMILES;Structural formula
2052;CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1;1.98
2053;CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1;0.79
2054;COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1;3.7
2055;O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.48
2056;CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1;3.2
2057;Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1;1.86
2058;CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1;0.01
2059;O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1;0.4
2060;O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;1.73
2061;Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1;2.97
2062;CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)nc1O;3.78
2063;CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2;0.63
2064;Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1;2.7
2065;O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1;3.22
2066;COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;0.8
2067;CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O;3.19
2068;C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21;3.6
2069;C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1;1.47
2070;CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C;4.4
2071;CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F;3.12
2072;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;-0.15
2073;Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2;3.82
2074;CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1;1.6
2075;Oc1ccc(-c2nc3ccccc3s2)cc1;4.1
2076;COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;2.85
2077;O=C(NNc1cccc(Cl)c1)c1cccnc1Cl;1.87
2078;Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1;4.13
2079;CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1;2.1
2080;Nc1cccc2c1-c1ccccc1C(=O)C2=O;2.31
2081;COc1ccc2cc(C(C)C(=O)O)ccc2c1;0.23
2082;CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1;3.02
2083;c1ccc(C2Cc3ccccc3CN2)cc1;1.9
2084;CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1;0.67
2085;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;-0.2
2086;NCCc1ccc(O)c2nc(O)sc12;0.33
2087;COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12;2.09
2088;C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl;3.2
2089;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;2.23
2090;O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;3.71
2091;CCN(CC)C(C)C(=O)c1ccccc1;1.18
2092;CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1;2.7
2093;Oc1cc(-c2ccccc2)nc2ccccc12;2.54
2094;Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O;2.0
2095;FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1;4.2
2096;COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC;4.26
2097;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O;3.58
2098;Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;1.56
2099;Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1;3.27
2100;O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1;0.3
2101;CC(C)NCC(O)COc1nccs1;-0.97
2102;CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;1.93
2103;CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCO;2.71
2104;Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1;2.94
2105;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.44
2106;Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;0.91
2107;COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1;3.6
2108;CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1;3.76
2109;Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2;1.18
2110;OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12;3.11
2111;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1;2.76
2112;Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1;2.0
2113;CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1;1.72
2114;C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1;3.51
2115;COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC;3.5
2116;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1;3.21
2117;O=C(CCc1ccccc1O)Nc1ccccc1;2.71
2118;CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C;2.63
2119;NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21;0.79
2120;Nc1nnc(-c2ccccc2)s1;1.8
2121;Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1;4.23
2122;COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;-0.73
2123;C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1;3.25
2124;COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1;2.53
2125;CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;0.9
2126;CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1;2.28
2127;CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;4.2
2128;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;3.48
2129;O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;1.9
2130;CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2;3.53
2131;Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1;3.38
2132;CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;2.23
2133;O=c1nc(NCc2ccccc2)sn1Cc1ccccc1;3.01
2134;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1;3.37
2135;O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12;1.29
2136;N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1;-0.6
2137;CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1;3.38
2138;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1;1.9
2139;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1;1.9
2140;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12;3.15
2141;CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;2.16
2142;O=c1cc(O)oc2c1c(=O)n(Cc1ccccc1)c1ccccc21;1.97
2143;CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F;2.78
2144;CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2;2.48
2145;Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;2.55
2146;O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1;3.9
2147;CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1;0.68
2148;Cc1onc(C(N)=O)c1C(=O)Nc1nccs1;1.63
2149;CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;2.97
2150;CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O;1.3
2151;CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O;2.63
2152;CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1;3.0
2153;Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1;4.05
2154;COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;1.86
2155;C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;3.34
2156;CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1;1.88
2157;CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1;2.6
2158;N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1;0.79
2159;CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1;2.88
2160;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1;2.2
2161;O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1;1.79
2162;CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1;2.79
2163;NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1;2.48
2164;CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1;3.0
2165;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C;1.96
2166;CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1;2.15
2167;COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.3
2168;NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;1.1
2169;CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O;1.46
2170;CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1;0.46
2171;Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;1.24
2172;Cn1c(=O)c2nc(-c3cccnc3)[nH]c2n(C)c1=O;0.7
2173;CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1;3.1
2174;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;0.13
2175;CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C;2.7
2176;NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1;0.22
2177;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.85
2178;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1;3.7
2179;NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1;1.3
2180;COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;1.36
2181;CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;1.37
2182;Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1;3.2
2183;COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1;3.2
2184;CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1;3.26
2185;CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1;1.62
2186;CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1;2.24
2187;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1;3.59
2188;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;2.46
2189;Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1;3.8
2190;Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21;1.5
2191;CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1;1.1
2192;CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1;3.6
2193;O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1;3.12
2194;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F;1.84
2195;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1;2.9
2196;Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O;3.18
2197;NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1;1.04
2198;Nc1nc(Cl)nc(NCc2ccccc2)n1;2.26
2199;COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1;-0.5
2200;COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;0.95
2201;Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1;1.19
2202;N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1;-0.21
2203;NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1;0.2
2204;CCOc1ccc(NC(C)=O)cc1;1.5
2205;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1;4.03
2206;O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1;-0.22
2207;Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1;1.2
2208;Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1;2.88
2209;COc1cccc(Oc2cncnc2O)c1;0.59
2210;CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1;2.97
2211;O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1;2.84
2212;Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl;2.67
2213;CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;2.4
2214;CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1;4.2
2215;CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1;1.21
2216;OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;3.75
2217;C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1;2.38
2218;COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1;3.07
2219;O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1;0.8
2220;O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;1.94
2221;COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1;3.49
2222;CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;1.47
2223;O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1;3.62
2224;CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;3.4
2225;C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1;3.0
2226;Nc1nnc(Cc2ccc(Cl)cc2)s1;2.34
2227;N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12;1.26
2228;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1;2.32
2229;Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C;2.43
2230;C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12;3.12
2231;OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1;0.62
2232;C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.6
2233;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;0.45
2234;O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.98
2235;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1;2.5
2236;COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.23
2237;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1;2.89
2238;Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C;2.52
2239;Nc1ccc2ccccc2n1;1.7
2240;CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O;0.8
2241;Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O;2.76
2242;Nc1nc2ccc(-c3cccc(O)c3)cc2s1;3.1
2243;CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.61
2244;Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12;2.7
