Other Regulatory ID;SMILES;Structural formula
15061;CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)/N=c2/sc3cc([N+](=O)[O-])ccc3n2C)cc1;5.84
15062;CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21;6.27
15063;CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21;4.41
15064;CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1;5.72
15065;CNc1nc2c(C)cccn2c(=O)c1C=O;2.68
15066;COC(=O)/C=C/CN1C(=O)c2ccccc2C1=O;2.46
15067;COC(=O)C(=O)C1=C(c2ccc(Cl)cc2)NC(=O)N[C@@H]1c1ccc(Cl)cc1;3.56
15068;COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1;4.22
15069;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1;5.04
15070;COC(=O)CC1=C(C(=O)OC)[C@]2(C(=O)Nc3ccccc32)C(C(=O)OCc2ccccc2)=C(N)O1;4.25
15071;COC(=O)CCNc1nc(-c2cccnc2)nc2sc3c(c12)CCCC3;4.69
15072;COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1;3.43
15073;COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C;3.9
15074;COC(=O)CSc1nc(NCC(C)C)nc(N2CCOCC2)n1;3.75
15075;COC(=O)N[C@H](O)C(=O)c1ccccc1;1.41
15076;COC(=O)[C@@H](NC(=O)CONC1=CC[C@]2(C)C(=C1)CC[C@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@]2(O)C(C)=O)c1ccccc1;6.27
15077;COC(=O)[C@H](CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;3.97
15078;COC(=O)[C@H]1OC(c2ccccc2)O[C@H]1C(=O)OC;2.49
15079;COC(=O)c1c(C)sc2c1OC(N)=C(C#N)[C@@H]2c1cc(Br)cs1;5.06
15080;COC(=O)c1c(NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)sc2c1CC[C@H](C(C)(C)C)C2;6.53
15081;COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2;5.75
15082;COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2;5.04
15083;COC(=O)c1cc(C(=O)OCC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc([N+](=O)[O-])c1;3.82
15084;COC(=O)c1cc(N2C(=O)[C@@H]3[C@H]4C=C[C@](C(OC(C)=O)OC(C)=O)(O4)[C@@H]3C2=O)ccc1Cl;3.77
15085;COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1;4.49
15086;COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C;2.78
15087;COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1;4.77
15088;COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1;3.66
15089;COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1;5.79
15090;COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1;4.78
15091;COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1;2.05
15092;COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1;4.64
15093;COC(=O)c1ccc([C@@H]2C3=C(C[C@H](c4ccco4)CC3=O)Nc3ccccc3N2C(=O)C2CC2)cc1;4.44
15094;COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1;3.39
15095;COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1;6.09
15096;COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1;3.72
15097;COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12;4.08
15098;COC(=O)c1sc(N)nc1C;1.48
15099;COCCCNC(=O)c1cc(Br)c(C)c(C)c1C;2.93
15100;COCCCNC(=O)c1ccccc1C(F)(F)F;2.0
15101;COCCCNC(=S)N1[C@H](C)CCC[C@H]1C;2.8
15102;COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccc(OC)c3)C2)C1c1coc2ccc(C)cc2c1=O;5.23
15103;COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C;4.59
15104;COCCn1c(C)cc(C(=O)CSc2nnc3[nH]c4ccccc4n23)c1C;3.45
15105;COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl;1.98
15106;COC[C@H](C)NC(=O)CCl;6.1
15107;COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1;3.33
15108;COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C;4.0
15109;COc1cc(/C=C(\NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O;4.04
15110;COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC;4.27
15111;COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F;5.36
15112;COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1;5.68
15113;COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1;4.46
15114;COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC;5.59
15115;COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC;3.44
15116;COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC;3.61
15117;COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1;4.89
15118;COc1cc(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)cc(OC)c1OC;2.55
15119;COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1;3.68
15120;COc1cc(OC)c(C2C3=C(CCCC3=O)Nc3ncnn32)cc1OC;2.19
15121;COc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OCc1cccc(F)c1;4.42
15122;COc1cc([C@@H]2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC(C)=O;4.21
15123;COc1cc([C@H]2C(C(=O)c3ccccc3)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)cc(OC)c1OC;4.51
15124;COc1cc([C@H]2NC(=O)NC(C)=C2C(=O)OC(C)C)ccc1OC(F)F;3.75
15125;COc1cc2c(cc1NC(=O)COC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-])oc1ccccc12;5.04
15126;COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2;4.2
15127;COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2;5.45
15128;COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2;3.47
15129;COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2;5.07
15130;COc1cc2c3c(c1)/C(=C1/SC(NC(C)=O)=NC1=O)C(=O)N3C(C)(C)C=C2C;4.62
15131;COc1ccc(-c2nnc(N)s2)cc1OC;2.34
15132;COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1;4.89
15133;COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1;4.24
15134;COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1;5.24
15135;COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1;4.4
15136;COc1ccc(C(=O)/C=C/Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC;5.31
15137;COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1;4.15
15138;COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;4.42
15139;COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1;3.64
15140;COc1ccc(C(=O)OCC(=O)NC2CCCCCCC2)cc1[N+](=O)[O-];4.28
15141;COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1;4.18
15142;COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl;4.45
15143;COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1;4.15
15144;COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(=O)C(F)(F)F)C3c2cc(OC)c(OC)c(OC)c2)cc1;4.87
15145;COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F;4.24
15146;COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC;4.0
15147;COc1ccc(CNC(=O)C2CCCC2)cc1;2.6
15148;COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1;5.26
15149;COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1;3.32
15150;COc1ccc(N2C(=O)C[C@@H](Sc3nc(C)cc(C)n3)C2=O)cc1OC;2.95
15151;COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1;2.56
15152;COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1;5.56
15153;COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1;5.72
15154;COc1ccc(NC(=O)[C@H](OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl;4.54
15155;COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1;5.59
15156;COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC;4.88
15157;COc1ccc(OC)c(NC(=O)c2ccc(NC3=C(Cl)C(=O)N(C4CCCCC4)C3=O)cc2)c1;5.96
15158;COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1;2.76
15159;COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1;4.63
15160;COc1ccc(S(=O)(=O)N(CC(=O)Nc2cccc([N+](=O)[O-])c2)C2CCCCC2)cc1Cl;5.48
15161;COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O;4.59
15162;COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1;5.22
15163;COc1ccc([C@@H](C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1;3.76
15164;COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1;3.43
15165;COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)NC3=C2C(=O)C[C@H](c2cccs2)C3)cc1OC;4.45
15166;COc1ccc([C@@H]2C3=C(C[C@H](c4ccco4)CC3=O)Nc3ccccc3N2C(=O)C(F)(F)F)cc1;4.62
15167;COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1;4.55
15168;COc1ccc([C@@H]2CCCC[C@H]2O)cc1;2.85
15169;COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1;4.65
15170;COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)=C(N)C2(C#N)C#N)cc1COCC(F)(F)F;5.5
15171;COc1ccc([C@@H]2[C@H](C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1;5.01
15172;COc1ccc([C@@H]2[C@H]3C(=O)N(c4sc5c(c4C#N)CCCC5)C(=O)[C@@H]3ON2c2ccccc2C)cc1;5.83
15173;COc1ccc([C@H]2C(C#N)=C(N)N(c3ccc(Cl)cc3)C3=C2C(=O)CC(C)(C)C3)cc1OC;4.34
15174;COc1ccc([C@H]2C(C#N)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)cc1CSc1ccccn1;5.45
15175;COc1ccc([C@H]2CC(=O)C3=C(C2)Nc2ccc4ccccc4c2[C@@H]3c2ccc3c(c2)OCO3)cc1;5.77
15176;COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1;5.42
15177;COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC;4.25
15178;COc1ccc([C@H]2[C@H](C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC;3.66
15179;COc1ccc2c(C)c(C)c(=O)oc2c1C;3.45
15180;COc1ccc2c(c1)C(=O)N(Cc1ccco1)C(=O)/C2=C\Nc1c(C)n(C)n(-c2ccccc2)c1=O;4.66
15181;COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O;2.79
15182;COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1;5.86
15183;COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1;4.16
15184;COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1;3.56
15185;COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1;5.2
15186;COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1;4.04
15187;COc1cccc(C2=NN=C3OC(N)=C(C#N)[C@H](c4cc(OC)c(OC)cc4Br)[C@@H]32)c1;4.52
15188;COc1cccc(Cn2cc(N)cn2)c1;1.55
15189;COc1cccc(NC(=O)CSc2nnc3ccccn23)c1;2.45
15190;COc1cccc(NC(=O)[C@H](OC(=O)C2=COCCO2)c2ccccc2)c1;3.81
15191;COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1;4.16
15192;COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1;5.43
15193;COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1;3.62
15194;COc1cccc2c1N(C(=O)CC(C)C)C(C)(C)c1ssc(=S)c1-2;5.09
15195;COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O;3.08
15196;COc1ccccc1N(CCOC(=O)[C@@H]1CC(=O)N(c2ccccc2)C1)C1=NS(=O)(=O)c2ccccc21;2.5
15197;COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O;6.17
15198;COc1ccccc1NC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)c(Cl)c2)=C(C#N)[C@@H]1c1ccco1;6.27
15199;COc1ccccc1NC(=O)C1=C(C)Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1;4.66
15200;COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl;3.95
15201;COc1ccccc1Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1;5.27
15202;COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21;4.17
15203;COc1ccccc1[C@H]1CC(=O)C2=C(C1)NC(C)=C(C(=O)OC1CCCC1)[C@H]2c1ccc(OC(C)=O)cc1;5.81
15204;COc1nc(Cl)nc(Nc2ccccc2)n1;2.89
15205;CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1;4.91
15206;CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl;4.34
15207;CS(=O)(=O)c1ccc(SCC(=O)Oc2ccc(C3CCCCC3)cc2)c([N+](=O)[O-])c1;6.08
15208;CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1;4.3
15209;CSc1ccc([C@@H]2[C@@H]3C(=O)N(c4cccc(C(F)(F)F)c4)C(=O)[C@H]3ON2c2ccccc2)cc1;5.98
15210;CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N;5.51
15211;CSc1ncc2c(n1)-c1c(SC)sc(C(=O)Nc3ccc(Cl)cc3)c1CC2;5.87
15212;CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;3.63
15213;CSc1sc(C(=O)N2CCOCC2)c2c1S(=O)(=O)N(C)c1ccccc1-2;3.11
15214;CSc1scc(-c2cccs2)c1C#N;3.69
15215;C[C@@H](C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1;6.63
15216;C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1;4.8
15217;C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1;3.48
15218;C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1;4.9
15219;C[C@@H](OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O;2.75
15220;C[C@@H](Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1;5.83
15221;C[C@@H](Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1;4.77
15222;C[C@@H](Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F;4.52
15223;C[C@@H](c1nc2c3cnn(-c4ccccc4)c3ncn2n1)n1cc([N+](=O)[O-])cn1;3.73
15224;C[C@@H]1C=CC[C@@H]2C(=O)N(c3cccc(C(=O)OCC(=O)c4ccc(Br)cc4)c3)C(=O)[C@@H]21;5.29
15225;C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2;4.24
15226;C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C;3.42
15227;C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1;2.48
15228;C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1;5.05
15229;C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1;4.94
15230;C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1;3.68
15231;C[C@@]12CC[C@H]3C[C@]1(C#N)N(C(=O)c1cccc([N+](=O)[O-])c1)C[C@]32C;3.25
15232;C[C@H](C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O;3.48
15233;C[C@H](NC(=O)C1CC1)c1ccccc1;1.85
15234;C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1;4.73
15235;C[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C;4.21
15236;C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12;3.11
15237;C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1;4.97
15238;C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O;4.39
15239;C[C@H]1CCc2nc(NC(=O)c3ccc(F)c(F)c3)sc2C1;4.79
15240;C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1;4.43
