Other Regulatory ID;SMILES;Structural formula
59;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;-5.618
60;C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O;-7.8697
61;C#CCO;1.193604371829757
62;C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C;-5.1433
63;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;-7.6198
64;C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;-6.5229
65;C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;-7.7258
66;C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl;-11.1249
67;C#Cc1ccccc1;0.3139
68;C#N;2.867704371829757
69;C(#Cc1ccccc1)c1ccccc1;-2.6421
70;C(=C/c1ccccc1)\c1ccccc1;-3.055
71;C(=C\c1ccccc1)\c1ccccc1;-2.1637
72;C/C(=C\c1ccccc1)C(=O)O;-3.0405
73;C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;-7.5114
74;C/C(C=O)=C\c1ccccc1;-1.8239
75;C/C(Cl)=C\Cl;1.9578
76;C/C=C(/C)Br;1.9052
77;C/C=C(\C)Br;1.7549
78;C/C=C(\C)C(=O)O;-0.8748
79;C/C=C(\C)C(C)C;1.8298
80;C/C=C(\C)CC;2.1705043718297565
81;C/C=C(\C)CCC;1.7031
82;C/C=C/C;3.2170043718297574
83;C/C=C/C#N;1.437029371829757
84;C/C=C/C(C)(C)C;2.045
85;C/C=C/C(C)C;2.3505666666666665
86;C/C=C/C=C/C;1.944
87;C/C=C/C=C/CCCCCCCO;-3.2857
88;C/C=C/C=O;1.4771
89;C/C=C/CC;2.707133333333333
90;C/C=C/CCCC;1.6868500000000002
91;C/C=C/CCCCC;1.214354371829757
92;C/C=C/CCl;1.8388
93;C/C=C/Cl;2.7052
94;C/C=C/c1ccc(O)c(OC)c1;-1.9223
95;C/C=C/c1ccc(OC)cc1;-1.1549
96;C/C=C\C;3.2052543718297573
97;C/C=C\C(=O)Oc1c([N+](=O)[O-])cc(CCCCCC(C)C)cc1[N+](=O)[O-];-7.3979
98;C/C=C\C=C\C;1.9195
99;C/C=C\CCC;2.175304371829757
100;C/C=C\CCCC;1.6852543718297572
101;C/C=C\c1ccc(OC)cc1;-1.1517
102;C1=CC2C3C=CC(C3)C2C1;0.3606
103;C1=CC2CCC1C2;1.5932
104;C1=CC=CCC=C1;1.3714
105;C1=CCC2CC2C1;1.3598
106;C1=CCC=C1;2.6385
107;C1=CCC=CC1;1.8236
108;C1=CCCC1;2.577704371829757
109;C1=CCCC=C1;1.9880543718297568
110;C1=CCCCC1;1.9472543718297568
111;C1=CCOC1;2.1987
112;C1=COCC1;2.3979
113;C1=C\C=C/C=C\C=C/1;0.8921
114;C1=C\CC/C=C\CC/1;0.6948
115;C1=Cc2cccc3cccc1c23;-2.1752
116;C1=Cc2ccccc2C1;0.0414
117;C1C2CC2C2CC12;1.5729
118;C1CC1;3.7293043718297567
119;C1CC12CC2;2.6606
120;C1CC2CC12;2.5563
121;C1CC2CCC1CC2;0.5234
122;C1CCC(C2CCCCC2)CC1;-0.967745628170243
123;C1CCC(NC2CCCCC2)CC1;-1.4711
124;C1CCC1;3.070054371829757
125;C1CCC2CC2C1;1.3579
126;C1CCCC1;2.4986543718297574
127;C1CCCCC1;1.985604371829757
128;C1CCCCCC1;1.329804371829757
129;C1CCCCCCC1;0.746154371829757
130;C1CCCCCCCCC1;-0.2516
131;C1CCCCCCCCCCC1;-2.3562
132;C1CCCNCC1;0.9079
133;C1CCNC1;1.796154371829757
134;C1CCNCC1;1.505904371829757
135;C1CCOC1;2.207604371829757
136;C1CCOCC1;1.849804371829757
137;C1CCSC1;1.2639543718297568
138;C1CCSCC1;0.8954
139;C1CC[Si]2(C1)O[Si]1(CCCC1)O[Si]1(CCCC1)O[Si]1(CCCC1)O2;-0.6071
140;C1CN1;2.326254371829757
141;C1CN2CCC1CC2;0.2819
142;C1CN2CCN1CC2;-0.1296
143;C1CNC1;2.2512
144;C1CNCCN1;-0.7959
145;C1CO1;3.116854371829757
146;C1COC1;2.5105
147;C1COCCN1;1.0035
148;C1COCCO1;1.5814543718297571
149;C1COCO1;1.8976
150;C1CS1;2.3979
151;C1CSC1;1.7208043718297572
152;C1CSCCS1;-0.0969
153;C1N2CN3CN1CN(C2)C3;-2.3979
154;C1OC1C1CO1;1.5911
155;C1OCOCO1;1.2435
156;C=C;4.716104371829758
157;C=C(Br)CBr;0.8797
158;C=C(C)C;3.3591543718297574
159;C=C(C)C#N;1.852304371829757
160;C=C(C)C(=C)C;2.180304371829757
161;C=C(C)C(=O)O;-0.0044
162;C=C(C)C(=O)OC;1.5855
163;C=C(C)C(=O)OC(C)C;0.8045
164;C=C(C)C(=O)OCC;1.310904371829757
165;C=C(C)C(=O)OCC(C)C;0.5599
166;C=C(C)C(=O)OCCCC;0.3263
167;C=C(C)C(=O)OCCO;-0.8996
168;C=C(C)C(C)(C)C;2.047204371829757
169;C=C(C)C(C)(C)CC;1.4801
170;C=C(C)C(C)C;2.401754371829757
171;C=C(C)C(C)CC;1.9088
172;C=C(C)C(N)=O;-1.0711
173;C=C(C)C1CC=C(C)C(=O)C1;-0.9876
174;C=C(C)C1CCC(C)(O)C1C;-0.8697
175;C=C(C)C1CCC2(C)OC2C1;-0.2055
176;C=C(C)C=O;2.1903
177;C=C(C)CC;2.785204371829757
178;C=C(C)CC(C)(C)C;1.6502043718297572
179;C=C(C)CC(C)=O;1.1784
180;C=C(C)CC(C)C;1.9753
181;C=C(C)CCC;2.2905543718297574
182;C=C(C)CCCC;1.784454371829757
183;C=C(C)CCCCC;1.3093043718297572
184;C=C(C)CCO;0.5508
185;C=C(C)CCl;2.0073
186;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-4.0565
187;C=C(C)Cl;2.9133
188;C=C(C)OC;2.7135
189;C=C(C)c1ccc(C(C)(C)N=C=O)cc1;-2.3307
190;C=C(C)c1ccccc1;0.2788
191;C=C(CC)CC;2.243554371829757
192;C=C(CC)CCCC;1.2949
193;C=C(Cl)C(Cl)CCl;0.2742
194;C=C(Cl)CCl;1.785754371829757
195;C=C(Cl)CSC(=S)N(CC)CC;-2.6576
196;C=C(Cl)Cl;2.7782
197;C=C(F)F;4.4761043718297575
198;C=C(c1ccccc1)c1ccccc1;-1.8827
199;C=C/C=C/C;2.612554371829757
200;C=C/C=C/C=C;1.9539
201;C=C/C=C/CC;2.1121
202;C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O;-6.4001
203;C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O;-4.6925
204;C=C/C=C\C;2.579454371829757
205;C=C1C2CCC(C2)C1(C)C;0.3988
206;C=C1C=CC(C(C)C)CC1;0.2003
207;C=C1CC(=O)O1;1.0302
208;C=C1CCC2CC1C2(C)C;0.4669
209;C=C1CCCCC1;1.6046
210;C=C=C;3.7348
211;C=C=C(C)C;2.6298
212;C=C=CC;3.0997
213;C=C=CCC;2.5661
214;C=C=O;4.0179
215;C=CBr;3.0141
216;C=CC;3.937054371829757
217;C=CC#N;2.0354
218;C=CC(=C)C;2.740754371829757
219;C=CC(=C)CCC=C(C)C;0.304
220;C=CC(=C)Cl;2.3334
221;C=CC(=O)O;0.5988
222;C=CC(=O)OC;1.9387043718297567
223;C=CC(=O)OCC;1.5866
224;C=CC(=O)OCC(C)C;0.9069
225;C=CC(=O)OCC(CC)CC;0.2304
226;C=CC(=O)OCC(CC)CCCC;-0.7496
227;C=CC(=O)OCCC;1.1602
228;C=CC(=O)OCCCC;0.7363543718297572
229;C=CC(=O)OCCCCCCCC;-0.9935
230;C=CC(=O)OCCO;-1.2815
231;C=CC(=O)OCCOC(=O)C=C;-1.1818
232;C=CC(C)(C)C;2.634554371829757
233;C=CC(C)(C)CC;2.0173
234;C=CC(C)(CCC=C(C)C)OC(C)=O;-0.9547
235;C=CC(C)(O)CCC=C(C)C;-0.7959
236;C=CC(C)C;2.950304371829757
237;C=CC(C)CC;2.4298
238;C=CC(C)CCC;1.916054371829757
239;C=CC(C)Cl;2.1847
240;C=CC(CC)CC;1.910554371829757
241;C=CC(Cl)CCl;1.3395
242;C=CC(Cl)Cl;1.8482
243;C=CC(F)(F)F;3.6374543718297567
244;C=CC(N)=O;-2.1549
245;C=CC/C=C/C;2.239204371829757
246;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;-6.9208
247;C=CC1CC2C=CC1C2;0.9917
248;C=CC1CC=CCC1;1.195654371829757
249;C=CC=C;3.323904371829757
250;C=CC=O;2.4380043718297566
251;C=CCC;3.313654371829757
252;C=CCC#N;1.266404371829757
253;C=CCC(C)C;2.4295543718297568
254;C=CCC(C)CC;1.8665
255;C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;-5.9208
256;C=CCC=C;2.869954371829757
257;C=CCCC;2.7988543718297567
258;C=CCCC(C)=O;1.0212
259;C=CCCC=C;2.3441
260;C=CCCCC;2.2649543718297567
261;C=CCCCC(C)C;1.4015
262;C=CCCCCC;1.7691043718297572
263;C=CCCCCCC;1.2380543718297572
264;C=CCCCCCCC;0.7322543718297572
265;C=CCCCCCCCC;0.2264043718297571
266;C=CCCCCCCCCC;-0.302495628170243
267;C=CCCCCCCCCC(=O)O;-3.0283
268;C=CCCCCCCCCCC;-0.7496956281702429
269;C=CCCCCCCCCCCC;-1.227545628170243
270;C=CCCCCCCCCCCCC;-1.788545628170243
271;C=CCCCCCCCCCCCCC;-2.288095628170243
272;C=CCCCCCCCCCCCCCC;-2.640545628170243
273;C=CCCCCCCCCCCCCCCC;-3.3429
274;C=CCCCCCCCCCCCCCCCC;-4.1707
275;C=CCCCCCCCCCCCCCCCCC;-4.419
276;C=CCCCCCCCCCCCCCCCCCC;-4.9751
277;C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1;-5.3134
278;C=CCCl;2.5657
279;C=CCN;2.3838
280;C=CCN(CC=C)C(=O)C(Cl)Cl;-2.2218
281;C=CCN(CC=C)C(=O)CCl;-2.0269
282;C=CCN(CC=C)CC=C;0.5611
283;C=CCN=C=S;0.568
284;C=CCNCC=C;1.3054
285;C=CCO;1.4158543718297572
286;C=CCOC(=O)/C=C\C(=O)OCC=C;-2.1659
287;C=CCOC(=O)C(=C)C;0.7612
288;C=CCOC(=O)Cl;1.301
289;C=CCOC(=O)OCC=C;-0.9914
290;C=CCOC(C)=O;1.4346
291;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;-5.9245
292;C=CCOCC;2.1847
293;C=CCOCCC;1.7836
294;C=CCS;2.7197
295;C=CCSCC=C;0.9645
296;C=CCSSSC;-1.301
297;C=CC[Si](Cl)(Cl)CC=C;0.445
298;C=CC[Si](Cl)(Cl)Cl;1.2464
299;C=CCc1ccc(O)c(OC)c1;-1.6455
300;C=CCc1ccc(OC(C)=O)c(OC)c1;-2.4961
301;C=CCc1ccc(OC)c(OC)c1;-1.9208
302;C=CCl;3.4743543718297567
303;C=CF;4.2967
304;C=COC;3.1193
305;C=COC(C)=O;1.955
306;C=COC=C;2.8261
307;C=COC=O;2.4955
308;C=COCC;2.7084
309;C=COCC(C)C;1.7745
310;C=COCCCC;1.6911
311;C=COCCCl;1.4273
312;C=COCCOCCOC=C;-1.6383
313;C=C[Si](Cl)(Cl)CC;1.2304
314;C=C[Si](Cl)(Cl)Cl;1.8186
315;C=C[Si](OCC)(OCC)OCC;0.3585
316;C=Cc1cc(C)ccc1C;0.0
317;C=Cc1ccc(Br)cc1;-0.1085
318;C=Cc1ccc(C)cc1;0.259904371829757
319;C=Cc1ccc(C)nc1;0.0719
320;C=Cc1ccc(CC)cc1;-0.0246
321;C=Cc1ccc(Cl)cc1;-0.0885
322;C=Cc1ccc(O)cc1;-1.8539
323;C=Cc1cccc(C)c1;0.254404371829757
324;C=Cc1cccc(C=C)c1;-0.2373
325;C=Cc1cccc(CC)c1;-0.0947
326;C=Cc1cccc(Cl)c1;-0.0083
327;C=Cc1ccccc1;0.8056543718297572
328;C=Cc1ccccc1C;0.267354371829757
329;C=Cc1ccccc1Cl;-0.0173
330;C=Cc1ccccn1;0.444
331;C=Cc1ccncc1;0.2304
332;C=O;3.587304371829757
333;CBr;3.2067543718297573
334;CC;4.496854371829757
335;CC#CC;2.848954371829757
336;CC#CCC;2.3725
337;CC#CCCCCC;0.875
338;CC#Cc1cc(C)nc(Nc2ccccc2)n1;-6.7595
339;CC#N;1.946754371829757
340;CC(=O)/C=C/c1ccccc1;-1.9066
341;CC(=O)Br;2.0849
342;CC(=O)C(=O)O;0.1109
343;CC(=O)C(C)(C)C;1.496704371829757
344;CC(=O)C(C)(C)O;0.7918
345;CC(=O)C(C)=O;1.7545
346;CC(=O)C(C)C;1.716404371829757
347;CC(=O)C(C)CO;-0.6463
348;CC(=O)C(Cl)Cl;1.4306
349;CC(=O)C1C(=O)C=C(C)OC1=O;-2.902
350;CC(=O)C=C(C)C;0.9143
351;CC(=O)CBr;1.9542
352;CC(=O)CC(=O)Nc1ccccc1;-4.2798
353;CC(=O)CC(C)(C)N;-0.699
354;CC(=O)CC(C)(C)O;0.233
355;CC(=O)CC(C)=O;0.4713
356;CC(=O)CC(C)C;1.296554371829757
357;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-6.9355
358;CC(=O)CCC(=O)O;-2.9508
359;CC(=O)CCC(C)C;0.738154371829757
360;CC(=O)CCl;1.0792
361;CC(=O)CF;1.8018
362;CC(=O)Cl;2.4579
363;CC(=O)I;1.5111
364;CC(=O)N(C)C;0.301
365;CC(=O)NC(C)=O;-2.0044
366;CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1;-10.301
367;CC(=O)Nc1ccccc1;-3.699
368;CC(=O)O;1.195904371829757
369;CC(=O)OC(C)(C)C;1.6721
370;CC(=O)OC(C)=O;0.7076
371;CC(=O)OC(C)C;1.777954371829757
372;CC(=O)OC(C)CC(C)C;0.5986043718297571
373;CC(=O)OC/C=C(/C)CCC=C(C)C;-1.4815
374;CC(=O)OC1CC(C)CCC1C(C)C;-0.983
375;CC(=O)OC1CC2CCC1(C)C2(C)C;-0.6421
376;CC(=O)OC1CCC(C(C)(C)C)CC1;-2.1249
377;CC(=O)OC1CCCCC1;1.0334
378;CC(=O)OCC(C)C;1.251104371829757
379;CC(=O)OCC(COC(C)=O)OC(C)=O;-2.6055
380;CC(=O)OCCC(C)C;0.7466543718297571
381;CC(=O)OCCOC(C)=O;-1.1113
382;CC(=O)OCCc1ccccc1;-1.5031
383;CC(=O)OCc1ccccc1;-0.7534456281702429
384;CC(=O)OO;1.1602
385;CC(=O)OO[N+](=O)[O-];1.4658
386;CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-9.1198
387;CC(=O)Oc1cccc(C)c1;-1.2269
388;CC(=O)Oc1ccccc1;-0.3997
389;CC(=O)Oc1ccccc1C(=O)O;-4.5986
390;CC(=O)Oc1ccccc1[N+](=O)[O-];-2.6615
391;CC(=O)c1ccc2ccccc2c1;-3.2142
392;CC(=O)c1cccc(Cl)c1;-2.1192
393;CC(=O)c1cccc2ccccc12;-3.4066
394;CC(=O)c1ccccc1;-0.4030456281702429
395;CC(Br)Br;1.407404371829757
396;CC(Br)C(C)Br;0.5796
397;CC(Br)CBr;0.8897543718297569
398;CC(C#N)CCC#N;-2.2924
399;CC(C)(C#N)/N=N/C(C)(C)C#N;-2.1739
400;CC(C)(C#N)C#N;0.1602
401;CC(C)(C)Br;2.128204371829757
402;CC(C)(C)C;3.1080043718297574
403;CC(C)(C)C#N;1.5373
404;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;-7.8239
405;CC(C)(C)C(=O)O;
406;CC(C)(C)C(=O)OC(=O)C(C)(C)C;-0.3565
407;CC(C)(C)C(C)(C)C;1.3192
408;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;-7.8928
409;CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1;-4.28765
410;CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1;-4.4347
411;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;-8.1249
412;CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1;-11.7825
413;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;-8.792766666666667
414;CC(C)(C)C1CCC(O)CC1;-1.1549
415;CC(C)(C)C1CCCCC1;0.3676
416;CC(C)(C)CC(C)(C)C;1.301454371829757
417;CC(C)(C)CC(C)(C)S;0.716
418;CC(C)(C)CC(C)(C)c1ccc(O)cc1;-3.3206
419;CC(C)(C)CCC(C)(C)C;0.944404371829757
420;CC(C)(C)CCO;0.3886
421;CC(C)(C)CO;1.2041
422;CC(C)(C)Cl;2.48325
423;CC(C)(C)N;2.567804371829757
424;CC(C)(C)NC=O;-0.5686
425;CC(C)(C)NCCNC(C)(C)C;-0.5751
426;CC(C)(C)NSc1nc2ccccc2s1;-6.3382
427;CC(C)(C)O;1.612354371829757
428;CC(C)(C)OC(C)(C)C;1.5131
429;CC(C)(C)OO;0.7376
430;CC(C)(C)OOC(C)(C)C;1.3997
431;CC(C)(C)S;2.257904371829757
432;CC(C)(C)[N+](=O)[O-];1.0792
433;CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;-3.1798
434;CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1;-7.5935
435;CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;-5.9281
436;CC(C)(C)c1ccc(O)c(C(C)(C)C)c1;-2.3215
437;CC(C)(C)c1ccc(O)cc1;-1.4921456281702428
438;CC(C)(C)c1ccc2cc3ccccc3cc2c1;-6.1898
439;CC(C)(C)c1cccc(O)c1;-1.6968
440;CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1;-5.8539
441;CC(C)(C)c1ccccc1;0.339204371829757
442;CC(C)(C)c1ccccc1O;-1.0458
443;CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1;-8.2336
444;CC(C)(N)CO;0.0
445;CC(C)(N=C=O)c1ccc(C(C)(C)N=C=O)cc1;-3.1203
446;CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1;-2.4949
447;CC(C)(O)C#N;-0.4672
448;CC(C)(O)C(=O)O;-2.058
449;CC(C)(OO)c1ccccc1;-2.4855
450;CC(C)(SC(=O)N1CCCCC1)c1ccccc1;-5.3979
451;CC(C)(c1ccccc1)c1ccc(O)cc1;-4.2262
452;CC(C)/C=C/C(C)C;1.6379
453;CC(C)=C(C)C;2.098754371829757
454;CC(C)=C(C)C(C)C;1.352
455;CC(C)=C1CCC(C)CC1=O;-0.9101
456;CC(C)=CC(=O)C=C(C)C;-0.5575
457;CC(C)=CC(C)(C)C;1.5551043718297572
458;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;-5.15
459;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;-6.8447
460;CC(C)=CC1C(OC(=O)C(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;-6.0458
461;CC(C)=CCC(C)C;1.3981
462;CC(C)=CCC/C(C)=C\CO;-1.5228
463;CC(C)=CCCC(C)CCO;-1.356
464;CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;-11.4815
465;CC(C)=O;2.359854371829757
466;CC(C)Br;2.335254371829757
467;CC(C)C;3.415954371829757
468;CC(C)C#N;1.5145
469;CC(C)C(=O)C(C)C;1.126454371829757
470;CC(C)C(=O)O;0.2577
471;CC(C)C(=O)OCC(C)(C)C(O)C(C)C;-2.0
472;CC(C)C(Br)Br;1.2894
473;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1;-8.9208
474;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;-8.8239
475;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;-8.0605
476;CC(C)C(C)(C)C;2.009354371829757
477;CC(C)C(C)(C)C(C)C;0.9462
478;CC(C)C(C)(C)O;0.5001043718297571
479;CC(C)C(C)C;2.368104371829757
480;CC(C)C(C)C(C)(C)C;1.1014
481;CC(C)C(C)C(C)C;1.429054371829757
482;CC(C)C(C)CC(C)(C)C;0.7795
483;CC(C)C(C)O;0.9582543718297571
484;CC(C)C(Cl)Cl;1.5254
485;CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1;-6.4389
486;CC(C)C(O)C(C)(C)CO;-2.3468
487;CC(C)C(O)C(C)C;0.4768
488;CC(C)C12CCC(C)(CC1)O2;0.286
489;CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;-7.4023
490;CC(C)C1CCCC1;1.208054371829757
491;CC(C)C1CCCCC1;0.681
492;CC(C)C=O;2.227554371829757
493;CC(C)CC(=O)CC(C)C;0.219054371829757
494;CC(C)CC(=O)O;-0.3565
495;CC(C)CC(C)(C)C;1.692954371829757
496;CC(C)CC(C)C;1.897454371829757
497;CC(C)CC(C)C(C)C;1.0699
498;CC(C)CC(C)O;0.719704371829757
499;CC(C)CC(O)CC(C)C;-0.5217456281702428
500;CC(C)CC1CCCCC1;0.6839
501;CC(C)CC=O;1.699
502;CC(C)CCBr;1.5393
503;CC(C)CCC(C)(C)C;1.220604371829757
504;CC(C)CCC(C)C;1.481254371829757
505;CC(C)CCC(C)O;0.3073
506;CC(C)CCCCCCCO;-1.68455
507;CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C;-6.2777
508;CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C;-6.2676
509;CC(C)CCCCCO;-0.4634
510;CC(C)CCCCCOC(=O)C(C)Oc1ccc(Cl)cc1Cl;-5.4711
511;CC(C)CCCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl;-5.9788
512;CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl;-5.1512
513;CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C;-5.2596
514;CC(C)CCO;0.3747
515;CC(C)CCOC(=O)CC(C)C;-0.0526
516;CC(C)CCOC(=O)c1ccccc1;-0.8481
517;CC(C)CCOC=O;1.179904371829757
518;CC(C)CCOCCC(C)C;0.1461
519;CC(C)CCO[N+](=O)[O-];0.7101
520;CC(C)CCS;1.3079
521;CC(C)CCSCCC(C)C;-0.4968
522;CC(C)CCc1ccccc1;-0.358
523;CC(C)CI;1.1947
524;CC(C)CN;2.142504371829757
525;CC(C)CNCC(C)C;0.858304371829757
526;CC(C)CO;1.018604371829757
527;CC(C)COC(=O)C(C)C;0.6365
528;CC(C)COC(=O)CC(C)C;0.2655
529;CC(C)COC(=O)Cl;0.9217
530;CC(C)COC=O;1.599004371829757
531;CC(C)COCC(C)C;1.1868
532;CC(C)COCC(C)O;0.1139
533;CC(C)CO[N+](=O)[O-];0.9192
534;CC(C)CS;1.8429543718297567
535;CC(C)C[N+](=O)[O-];0.8376
536;CC(C)Cl;2.708454371829757
537;CC(C)I;1.629704371829757
538;CC(C)N;2.759104371829757
539;CC(C)N(C(=O)CCl)c1ccccc1;-3.6383
540;CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1;-6.1707
541;CC(C)N(C(=O)SC/C(Cl)=C\Cl)C(C)C;-3.8239
542;CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C;-3.9208
543;CC(C)N(CCO)C(C)C;-1.0969
