Other Regulatory ID;SMILES;Structural formula
48;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;1.7
49;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;-0.039999999
50;CC(C)(C(=O)c1cccnc1)c1cccnc1;1.475
51;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.77
52;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;4.6700001
53;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;2.0599999
54;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;4.1500001
55;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.4099998
56;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;0.0
57;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;3.6500001
58;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;3.46
59;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;3.4400001
60;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.5999999
61;CC(C)(O)c1ccn2ccnc2c1;0.60000002
62;CC(C)(O)c1ccn2ccnc2c1F;1.1
63;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;-1.13
64;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;2.0999999
65;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;4.1999998
66;CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.88
67;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;1.4400001
68;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;3.7
69;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;0.16
70;CC(C)NC(=O)Cn1cccc(O)c1=O;-0.34
71;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;0.2
72;CC(C)NCC(O)COc1c(O)ccc2ccccc12;1.66
73;CC(C)NCC(O)COc1cccc2cccc(O)c12;1.4
74;CC(C)NCC(O)COc1cccc2ccccc12;1.4
75;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-1.38
76;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;1.58
77;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1.27
78;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-1.1900001
79;CC(C)Nc1nc2ccccc2c(=O)o1;2.4000001
80;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.69
81;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];0.82999998
82;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;2.72
83;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];0.72000003
84;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.60000002
85;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.43000001
86;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;1.4
87;CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;1.14
88;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;2.75999995
89;CC(O)c1c(O)c(=O)ccn1CCCO;-1.12
90;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.05
91;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;5.0700002
92;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;4.1500001
93;CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;2.9200001
94;CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;3.3900001
95;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-2.5599999
96;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-1.85
97;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.51
98;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;1.53
99;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;
100;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;-1.0
101;CC1CN(C)C(C)c2cc(C=O)[nH]c21;0.69
102;CC1CN(C)C(C)c2cc([N+](=O)[O-])[nH]c21;1.14
103;CC1CN(C)C(C)c2cc[nH]c21;-0.41
104;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1;-0.029999999
105;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)N1;-1.11
106;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1;-0.73000002
107;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;-0.12
108;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1;-0.23
109;CC1S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-0.62
110;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;2.9100001
111;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;2.48
112;CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;2.78
113;CCC(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1;3.9400001
114;CCC(C)c1ccc(NC(=N)Nc2ccc3c4c(cccc24)CC3)cc1;3.3099999
115;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;5.79
116;CCC(O)c1c(O)c(=O)cc(C)n1C;-0.13
117;CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;0.60000001
118;CCC/C=C/c1nc2cc(OC)ccc2n2cccc12;4.52
119;CCC/C=C/c1nc2ccc(OC)cc2n2cccc12;4.3000002
120;CCC/C=C/c1nc2ccccc2n2cccc12;4.4400001
121;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;2.20500005
122;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;3.5
123;CCCCCC(C)NCc1ccc(-c2ccccc2)cc1;4.1999998
124;CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1;4.9400001
125;CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1;4.6599998
126;CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1;5.5100002
127;CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1;5.02
128;CCCCCC(C)NCc1coc(-c2ccc(OC(C)C)cc2)n1;4.5599999
129;CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1;4.1599998
130;CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1;4.1599998
131;CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1;4.9499998
132;CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1;5.0100002
133;CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1;4.6700001
134;CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1;5.02
135;CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1;4.3200002
136;CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1;4.8299999
137;CCCCCCCCn1ccc(=O)c(O)c1C;2.8800001
138;CCCCCCNc1nc2ccccc2c(=O)o1;3.8
139;CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1;6.0700002
140;CCCCCCn1ccc(=O)c(O)c1C;1.89
141;CCCCCCn1ccc(=O)c(O)c1CC;2.28
142;CCCCCOc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;6.02
143;CCCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;5.1999998
144;CCCCCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.4499998
145;CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;6.5
146;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O;0.41
147;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O;0.77999997
148;CCCCCc1nc2cc(OC)ccc2n2cccc12;4.3800001
149;CCCCCc1nc2ccccc2n2cccc12;4.04
150;CCCCCn1ccc(=O)c(O)c1C;1.24
151;CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;4.0900002
152;CCCCNC(=O)CCn1ccc(=O)c(O)c1C;0.1
153;CCCCNC(=O)Cn1cccc(O)c1=O;0.33000001
154;CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C;4.6999998
155;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;
156;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;2.2
157;CCCCNc1nc2cc(N)ccc2c(=O)o1;1.7
158;CCCCNc1nc2cccc(CC)c2c(=O)o1;3.8
159;CCCCNc1nc2ccccc2c(=O)o1;3.0999999
160;CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1;-0.54000002
161;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;2.9100001
162;CCCCOc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.3400002
163;CCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.6399999
164;CCCCOc1ccc(NC(=N)Nc2ccc(OCCCC)cc2)cc1;3.52
165;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1;2.8
166;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(CCN3CCOCC3)c(CC)c2n1;2.4000001
167;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3nccn3C)c(CC)c2n1;2.5999999
168;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(=O)O)C(C)C;2.8
169;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.8
170;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C;2.8
171;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C;3.3
172;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.5
173;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNCCO)C(C)C;3.5
174;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN)C(C)C;3.5
175;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.1100001
176;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN(C)C)C(C)C;4.5999999
177;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C;4.3000002
178;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N(C)CCCN(C)C)C(C)C;3.7
179;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.5
180;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC(=O)O)C(C)C;2.8
181;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/N)NC#N)C(C)C;4.5
182;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C;4.4000001
183;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.3000002
184;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(C)=O)C(C)C;4.3000002
185;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C;4.1999998
186;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNc1n[nH]c(N)n1)C(C)C;4.1999998
187;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCn1ccnc1)C(C)C;4.0
188;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C;4.3000002
189;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1n[nH]c(N)n1)C(C)C;4.0
190;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.4000001
191;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C;4.8000002
192;CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;5.9899998
193;CCCCc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.4899998
194;CCCCc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.6900001
195;CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1;4.8899999
196;CCCCc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.6799998
197;CCCCc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;6.5999999
198;CCCCc1ccc(NC(=N)Nc2ccc(CCCC)cc2)cc1;4.0999999
199;CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1;2.3
200;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCCN(C)C)c(I)c1;5.77
201;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1;6.6599998
202;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1;5.3899999
203;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;6.0999999
204;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1;6.0300002
205;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCCC2)c(I)c1;6.1599998
206;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCOCC2)c(I)c1;4.7600002
207;CCCCn1ccc(=O)c(O)c1C;0.69999999
208;CCCCn1ccc(=O)c(O)c1CC;1.22
209;CCCCn1cccc(O)c1=O;1.2
210;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;
211;CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;2.74
212;CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;
213;CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.40000001
214;CCCNC(=O)Cn1cccc(O)c1=O;-0.23999999
215;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;1.76499995
216;CCCNc1nc2ccccc2c(=O)o1;2.4000001
217;CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C(C)C)C3)c(CC)c2n1;2.5
218;CCCc1cc(C(C)=O)ccc1OCCCON1C(=N)N=C(N)NC1(C)C;2.9200001
219;CCCc1nc2cc(OC)ccc2n2cccc12;3.4000001
220;CCCc1nc2ccccc2n2cccc12;3.3499999
221;CCCn1ccc(=O)c(O)c1C;0.18000001
222;CCCn1ccc(=O)c(O)c1CC;0.69999999
223;CCCn1ccnc1CC1COc2ccccc2O1;2.4000001
224;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1;2.2
225;CCN(C)C(=O)CCn1ccc(=O)c(O)c1C;-0.67000002
226;CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C;-0.36000001
227;CCN(CC)CC(=O)Nc1c(C)cccc1C;1.71
228;CCN(CC)CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.8400002
229;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.375
230;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;
231;CCN(CC)CCNC(=O)c1ccc(N)cc1;
232;CCN(CC)CCOC(=O)c1ccc(N)cc1;
233;CCN(CC)c1ccc(Nn2c(C)ccc2C)nn1;2.73
234;CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC;2.10999995
235;CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;1.92
236;CCN1CCc2nc(N)oc2CC1;0.050000001
237;CCNC(=O)CCn1ccc(=O)c(O)c1C;-0.81999999
238;CCNc1ccc2c(=O)oc(NC(C)C)nc2c1;2.4000001
239;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;3.3900001
240;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;4.1999998
241;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;3.5
242;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.67
243;CCOC(=O)CCCNc1nc2ccccc2c(=O)o1;2.3
244;CCOC(=O)CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(N)[nH]c(=O)c3c2)cc1)C(=O)OCC;2.46
245;CCOC(=O)CCn1ccc(=O)c(O)c1C;-0.23999999
246;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;4.4000001
247;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;1.5
248;CCOC(=O)c1ccc(N)cc1;1.865
249;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.155
250;CCOC(Cn1ccc(=O)c(O)c1C)OCC;0.20999999
251;CCOCCCn1ccc(=O)c(O)c1C;0.12
252;CCOCCCn1ccc(=O)c(O)c1CC;0.72000003
253;CCON(C)C(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;0.69999999
