Other Regulatory ID;SMILES;Structural formula
10036;ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;6.26
10037;ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;5.57
10038;ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl;5.74
10039;ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl;5.79
10040;ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl;5.23
10041;ClCC1CO1;0.45
10042;ClCCCBr;2.18
10043;ClCCCCl;2.0
10044;ClCCCc1ccccc1;3.55
10045;ClCCCl;1.48
10046;ClCCN(CCCl)c1ccccc1;2.9
10047;ClCCOC(c1ccccc1)c1ccccc1;4.38
10048;ClCCOCCCl;1.29
10049;ClCCl;1.25
10050;ClCc1ccc(Cl)cc1;3.18
10051;ClCc1ccc(Cl)cc1Cl;3.82
10052;ClCc1cccc(CCl)c1;2.72
10053;ClCc1ccccc1;2.3
10054;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;3.9066666666666654
10055;Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;3.72
10056;Clc1c(Br)cccc1N=C1NCCN1;1.935
10057;Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;
10058;Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl;6.75
10059;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;5.73
10060;Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;
10061;Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl;6.37
10062;Clc1c(Cl)c(Cl)c2[nH]nnc2c1Cl;4.17
10063;Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl;
10064;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
10065;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2;6.6
10066;Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl;
10067;Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl;6.17
10068;Clc1c(Cl)c(Cl)c2ccccc2c1Cl;5.75
10069;Clc1c2ccccc2cc2ccccc12;5.27
10070;Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl;
10071;Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl;7.55
10072;Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl;7.41
10073;Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl;
10074;Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl;7.6
10075;Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl;6.41
10076;Clc1cc(Br)cc(Cl)c1N=C1NCCN1;2.56
10077;Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;7.55
10078;Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1;6.75
10079;Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;7.28
10080;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1;7.25
10081;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl;7.5
10082;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;7.045
10083;Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1;6.87
10084;Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1;6.5
10085;Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;7.25
10086;Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;7.44
10087;Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl;6.67
10088;Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1;5.47
10089;Clc1cc(Cl)c(-c2ccccc2)cc1Cl;5.81
10090;Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl;
10091;Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;
10092;Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;7.15
10093;Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1;7.12
10094;Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1;7.07
10095;Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1;7.39
10096;Clc1cc(Cl)c(Cl)c(Cl)c1;4.56
10097;Clc1cc(Cl)c(Cl)c(Cl)c1Cl;5.17
10098;Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1;7.01
10099;Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1;6.65
10100;Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1;6.52
10101;Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1;5.62
10102;Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl;5.82
10103;Clc1cc(Cl)c(Cl)cc1Cl;4.64
10104;Clc1cc(Cl)c(Cl)nc1Cl;3.32
10105;Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1;2.18
10106;Clc1cc(Cl)c(NC2=NCCN2)cc1Cl;2.11
10107;Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl;
10108;Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl;7.13
10109;Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl;6.47
10110;Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl;5.98
10111;Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl;7.11
10112;Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl;7.46
10113;Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;6.49
10114;Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl;6.72
10115;Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1;6.44
10116;Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl;7.01
10117;Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl;6.22
10118;Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1;5.32
10119;Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl;5.88
10120;Clc1cc(Cl)c(Oc2ccccc2)cc1Cl;5.44
10121;Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl;5.97
10122;Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1;5.75
10123;Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1;5.76
10124;Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2;6.53
10125;Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2;6.43
10126;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2;6.4
10127;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2;7.1
10128;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2;7.1
10129;Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12;6.37
10130;Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12;6.34
10131;Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;6.35
10132;Clc1cc(Cl)c2c(oc3c(Cl)ccc(Cl)c32)c1Cl;6.34
10133;Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl;6.31
10134;Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl;6.51
10135;Clc1cc(Cl)c2c(oc3cccc(Cl)c32)c1Cl;5.89
10136;Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1;6.19
10137;Clc1cc(Cl)c2cc(Cl)ccc2c1;5.35
10138;Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1;6.59
10139;Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1;6.24
10140;Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1;6.25
10141;Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1;6.34
10142;Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl;6.59
10143;Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1;6.73
10144;Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1;7.37
10145;Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1;7.1
10146;Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1;7.449999999999999
10147;Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1;6.6
10148;Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1;6.79
10149;Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1;6.17
10150;Clc1cc(Cl)cc(-c2ccccc2)c1;5.41
10151;Clc1cc(Cl)cc(Cl)c1;4.19
10152;Clc1cc(Cl)cc(O[Si]23OCCN(CCO2)CCO3)c1;1.22
10153;Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1;6.66
10154;Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1;6.22
10155;Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1;6.58
10156;Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1;6.13
10157;Clc1cc(Cl)cc(Oc2ccccc2)c1;5.21
10158;Clc1cc(Cl)nc(-c2ccccc2)n1;4.17
10159;Clc1cc(Cl)nc(Cl)c1;2.68
10160;Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl;
10161;Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl;7.63
10162;Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl;6.98
10163;Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl;6.65
10164;Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl;
10165;Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl;7.55
10166;Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl;6.99
10167;Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl;6.31
10168;Clc1cc(Oc2ccccc2)cc(Cl)c1Cl;5.7
10169;Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl;
10170;Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl;
10171;Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl;7.5
10172;Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl;6.8
10173;Clc1cc2c(Cl)ccc(Cl)c2cc1Cl;5.81
10174;Clc1cc2c(Cl)cccc2c(Cl)c1Cl;5.77
10175;Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
10176;Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)ccc(Cl)c1O2;6.24
10177;Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2;6.39
10178;Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2;6.74
10179;Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2;6.14
10180;Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
10181;Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2;6.2
10182;Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2;6.39
10183;Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2;6.64
10184;Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;6.8
10185;Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl;
10186;Clc1cc2c(oc3c(Cl)c(Cl)ccc32)c(Cl)c1Cl;6.47
10187;Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl;6.11
10188;Clc1cc2ccccc2cc1Cl;4.42
10189;Clc1cc2ccccc2nn1;1.57
10190;Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl;6.92
10191;Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl;6.26
10192;Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl;6.31
10193;Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl;6.26
10194;Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl;6.79
10195;Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl;6.53
10196;Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl;6.23
10197;Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1;7.31
10198;Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl;7.2
10199;Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl;7.04
10200;Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;6.22
10201;Clc1ccc(-c2c(Cl)cccc2Cl)cc1;5.75
10202;Clc1ccc(-c2c[nH]cc2N2CCOCC2)cc1;3.2
10203;Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;7.44
10204;Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl;7.6
10205;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;7.21
10206;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1;6.67
10207;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;7.12
10208;Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1;6.22
10209;Clc1ccc(-c2cc(Cl)ccc2Cl)cc1;5.69
10210;Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1;6.31
10211;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1;5.9
10212;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;6.63
10213;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;6.61
10214;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;7.31
10215;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1;5.84
10216;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;6.79
10217;Clc1ccc(-c2ccc(Cl)cc2)cc1;5.23
10218;Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1;6.695
10219;Clc1ccc(-c2ccc(Cl)cc2Cl)cc1;5.62
10220;Clc1ccc(-c2cccc(Cl)c2)cc1;5.15
10221;Clc1ccc(-c2cccc(Cl)c2Cl)cc1;5.42
10222;Clc1ccc(-c2ccccc2)c(Cl)c1;5.16
10223;Clc1ccc(-c2ccccc2)c(Cl)c1Cl;5.86
10224;Clc1ccc(-c2ccccc2)cc1;4.61
10225;Clc1ccc(-c2ccccc2)cc1Cl;5.29
10226;Clc1ccc(-c2ccccc2Cl)c(Cl)c1;5.76
10227;Clc1ccc(-c2ccccc2Cl)cc1;5.09
10228;Clc1ccc(-c2ccccc2Cl)cc1Cl;5.87
10229;Clc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;3.66
10230;Clc1ccc(-c2cnn(-c3ccccn3)c2)cc1;4.3
10231;Clc1ccc(-c2nc3ncccc3[nH]2)cc1;2.95
10232;Clc1ccc(-c2noc(N3CCOCC3)n2)cc1;3.1
10233;Clc1ccc(/C=N/OCCc2nnc(-c3ccccc3)[nH]2)cc1;2.83
10234;Clc1ccc(/C=N/OCCc2nnc(-c3ccccc3)o2)cc1;3.01
10235;Clc1ccc(Br)cc1;3.54
10236;Clc1ccc(Br)cc1N=C1NCCN1;2.05
10237;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;6.91
10238;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;6.02
10239;Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1;5.54
10240;Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1;3.24
10241;Clc1ccc(C2(Cn3cncn3)OCC3(CCC4OC4C3)CO2)c(Cl)c1;1.87
10242;Clc1ccc(C2NCCS2)cc1;2.1
10243;Clc1ccc(C2OC2c2ccccc2)cc1;4.54
10244;Clc1ccc(CNc2ncnc3[nH]cnc23)cc1;2.9
10245;Clc1ccc(CS/C(Cn2cncn2)=N\c2ccc(Cl)cc2Cl)cc1;4.94
10246;Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1;5.18
10247;Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1;
10248;Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;6.55
10249;Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;7.12
10250;Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1;7.19
10251;Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1;6.24
10252;Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1;6.09
10253;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1;6.23
10254;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1;6.85
10255;Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1;5.81
10256;Clc1ccc(Cl)c(-c2ccccc2)c1;5.1
10257;Clc1ccc(Cl)c(-c2ccccc2)c1Cl;5.67
10258;Clc1ccc(Cl)c(-c2ccccc2Cl)c1;5.515000000000001
10259;Clc1ccc(Cl)c(Cl)c1;4.02
10260;Clc1ccc(Cl)c(Cl)c1Cl;4.6
10261;Clc1ccc(Cl)c(Cl)n1;2.77
10262;Clc1ccc(Cl)c(N=C2NCCN2)c1;2.04
10263;Clc1ccc(Cl)c(N=C2NCCN2)c1Cl;2.46
10264;Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1;6.22
10265;Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1;6.11
10266;Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1;6.51
10267;Clc1ccc(Cl)c(Oc2ccccc2)c1;5.13
10268;Clc1ccc(Cl)c(Oc2ccccc2)c1Cl;5.35
10269;Clc1ccc(Cl)c2c1oc1c(Cl)ccc(Cl)c12;5.6
10270;Clc1ccc(Cl)c2ccccc12;4.8
10271;Clc1ccc(Cl)cc1;3.44
10272;Clc1ccc(Cl)nc1;2.4
10273;Clc1ccc(Cl)nn1;0.7
10274;Clc1ccc(Cn2cncn2)cc1;1.84
10275;Clc1ccc(Cn2cncn2)cc1Cl;2.54
10276;Clc1ccc(N2CCN(CCCOn3nnc4ccccc43)CC2)cc1;4.15
10277;Clc1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1;4.05
10278;Clc1ccc(N2CCN(CCn3nnc4ccccc43)CC2)cc1;3.4
10279;Clc1ccc(N2CCNCC2)cc1;2.01
10280;Clc1ccc(NC2=NCCN2)c(Cl)c1;1.96
10281;Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\CC2CCNCC2)cc1;6.44
10282;Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\CCCN2CCCC2)cc1;7.17
10283;Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\CCCN2CCCCC2)cc1;
10284;Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1;3.52
10285;Clc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;0.6
10286;Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;7.31
10287;Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;
10288;Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1;6.95
10289;Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl;7.31
10290;Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl;7.14
10291;Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1;6.41
10292;Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl;6.78
10293;Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1;6.84
10294;Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1;6.47
10295;Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;6.11
10296;Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1;5.92
10297;Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1;6.06
10298;Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl;6.47
10299;Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1;5.64
10300;Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl;6.31
10301;Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl;6.11
10302;Clc1ccc(Oc2c(Cl)cccc2Cl)cc1;5.3
10303;Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl;5.7
10304;Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1;6.63
10305;Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1;6.3
10306;Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl;6.83
10307;Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;6.72
10308;Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;7.28
10309;Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1;6.61
10310;Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl;7.07
10311;Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;6.38
10312;Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1;5.99
10313;Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl;6.6
10314;Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1;5.77
10315;Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1;6.54
10316;Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1;6.01
