SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.14	1.16	0.11	0.16	-1.06	0.3	3.0	3.43	-0.13	-0.96	0.61	-0.29	-0.25	1.06	-0.37	1.53	-1.06	0.0	0.0
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12	-0.83	0.2	-0.13	0.88	-0.14	0.93	0.47	1.43	-0.98	0.1	-0.52	-0.47	-0.64	-1.69	-0.37	-0.37	-0.97	1.0	1.0
COc1ccc([N+](=O)[O-])cc1	-0.83	0.06	1.48	0.41	0.77	-0.74	-0.8	-0.58	0.9	0.34	-0.81	1.44	-1.06	0.5	-0.37	-0.37	1.69	1.0	1.0
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	-0.83	-0.11	-0.56	-0.72	-0.06	0.72	-0.8	-0.58	0.5	-0.39	-0.93	-0.48	1.06	-2.27	-0.37	-0.37	-1.02	1.0	0.0
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	1.11	-0.59	-0.03	-1.2	-0.83	-0.95	0.47	-0.58	0.04	-0.47	0.08	-0.38	-0.61	0.58	-0.37	-0.37	0.16	0.0	0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H]2CC(C)=C[C@H]1O	1.11	-0.52	-1.38	-0.9	-0.68	-0.33	-0.8	1.43	0.66	-0.55	-0.42	-0.41	-0.44	-0.48	-0.37	-0.37	0.15	1.0	1.0
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)NC(N)=O	-0.34	-0.75	-2.31	-1.27	0.38	-0.33	0.47	-0.58	-0.5	0.01	-0.04	-0.02	-1.01	0.24	2.75	-0.37	0.62	1.0	1.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21	0.63	-0.23	-1.35	-0.73	-0.49	-0.12	-0.8	1.43	0.5	-0.47	-0.53	-0.35	-0.02	-0.97	-0.37	-0.37	0.33	1.0	1.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1	-0.83	-0.73	-0.29	-1.72	-0.3	-0.74	-0.8	1.43	0.18	0.1	-0.15	-0.34	-0.56	-0.56	-0.37	-0.37	-0.25	1.0	1.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	-0.83	-0.23	0.3	0.01	0.2	0.93	-0.8	-0.58	-0.7	-0.07	0.13	-0.33	-0.16	-1.56	-0.37	-0.37	-0.8	1.0	1.0
CCOCN(C(=O)CCl)c1c(C)cccc1CC	0.63	-0.25	0.29	1.4	0.12	0.3	-0.8	-0.58	1.57	0.74	-0.56	-0.35	3.38	0.44	-0.37	-0.37	0.43	0.0	0.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O	-0.83	0.94	0.4	0.96	-0.06	-0.54	-0.8	1.43	-0.09	-0.07	1.71	-0.21	0.59	-0.27	-0.37	-0.37	-0.74	0.0	0.0
CN(C)N=O	-0.83	-0.21	1.54	-1.73	6.36	-0.95	-0.8	-0.58	-2.19	1.96	-0.53	-0.32	-1.36	1.22	-0.37	-0.37	-0.1	1.0	0.0
CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1	-0.34	-0.18	-1.01	1.82	-0.11	0.09	0.47	-0.58	0.7	-0.31	-0.41	-0.2	1.28	-0.9	3.79	-0.37	-0.79	1.0	1.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.34	-0.09	-0.56	-0.69	-0.04	0.51	-0.8	-0.58	0.63	-0.31	-0.83	-0.49	0.14	-2.02	-0.37	-0.37	-1.0	1.0	1.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C	2.57	2.42	-0.15	-0.52	-0.55	1.34	0.47	-0.58	-1.02	-1.12	2.11	-0.46	-0.09	-1.14	-0.37	-0.37	-1.56	0.0	0.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1	-0.83	-0.28	0.46	0.59	-0.04	-0.12	-0.8	1.43	-0.61	0.26	0.01	-0.26	-0.51	-1.19	-0.37	-0.37	-0.75	1.0	1.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]314	-0.83	0.21	-0.2	0.08	-1.12	-0.95	0.47	1.43	-1.82	4.23	0.94	-0.14	1.13	1.21	-0.37	-0.37	-0.58	0.0	1.0
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	-0.83	0.0	-0.72	-0.14	-0.26	-0.54	-0.8	1.43	0.88	-0.31	-0.83	-0.46	-0.07	-0.2	-0.37	-0.37	-0.65	1.0	0.0
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O	0.14	0.02	0.49	0.38	0.88	0.93	-0.8	-0.58	-0.94	-0.31	-0.3	-0.35	0.35	-0.89	-0.37	-0.37	-0.06	1.0	1.0
Nc1nc2cc(Cl)ccc2o1	-0.83	-0.2	2.19	-0.43	-0.14	-1.16	0.47	-0.58	-2.19	1.48	-0.78	-0.32	-1.25	0.75	-0.37	-0.37	1.71	0.0	1.0
CC/C=C\CC(=O)OCC	0.14	-0.19	0.37	0.22	2.12	-0.12	-0.8	-0.58	-0.41	0.18	-0.71	-0.32	-0.08	0.91	-0.37	1.53	2.34	0.0	0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	1.6	0.0	-0.34	-0.24	-0.57	0.3	1.73	-0.58	-0.74	-1.04	0.66	-0.39	-0.54	-1.04	-0.37	1.53	-1.1	0.0	0.0
C=CCSSCC=C	-0.83	-0.13	1.16	-0.97	3.01	-0.12	-0.8	-0.58	-0.54	3.1	-1.28	-0.45	-0.9	1.3	-0.37	-0.37	-0.46	1.0	1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	-0.34	0.27	0.59	0.58	-0.86	-0.95	0.47	-0.58	0.16	-0.31	-0.35	-0.39	-0.68	0.82	-0.37	-0.37	0.22	1.0	1.0
CC12C3CC(CC31)[C@@]2(C)CC=O	0.14	-0.1	2.57	-1.27	-1.28	-0.74	3.0	-0.58	-2.19	0.5	-0.71	-0.29	-1.09	1.45	-0.37	-0.37	0.65	0.0	0.0
COc1ccc2cc(CCC(C)=O)ccc2c1	-0.34	-0.6	-0.51	-1.1	0.15	-0.33	-0.8	-0.58	-0.2	-0.31	-0.21	-0.12	-1.17	-0.41	-0.37	-0.37	-0.37	0.0	1.0
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	-0.34	1.46	-0.32	0.53	0.49	0.3	-0.8	-0.58	1.5	-0.39	2.9	-0.36	0.55	1.2	-0.37	-0.37	-1.16	0.0	0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.83	0.06	-0.46	0.39	-0.32	-0.95	-0.8	1.43	1.74	0.1	-0.67	-0.4	0.03	-1.17	-0.37	-0.37	-0.52	1.0	1.0
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	0.63	-1.08	0.03	0.46	-0.16	1.76	0.47	-0.58	-1.16	-0.31	-0.19	-0.48	-0.23	-2.48	-0.37	-0.37	-1.07	1.0	1.0
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.63	-0.49	-0.61	-1.64	-0.8	0.09	0.47	-0.58	0.94	-0.8	0.09	0.26	1.68	1.87	4.83	-0.37	-0.1	0.0	0.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	-0.34	-0.74	0.15	-0.17	-0.37	-0.12	-0.8	1.43	0.74	0.18	0.34	1.14	-0.56	-0.64	-0.37	-0.37	0.12	1.0	1.0
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21	-0.34	0.31	-0.07	-0.29	-0.26	-0.33	-0.8	1.43	0.74	-0.07	0.23	0.73	1.05	0.15	2.75	-0.37	1.39	1.0	1.0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	0.14	-0.13	-1.28	-0.56	-0.75	-1.16	0.47	-0.58	1.13	0.01	0.21	-0.28	-0.66	1.98	-0.37	-0.37	0.13	0.0	1.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	-0.83	0.2	-0.13	0.88	-0.14	0.93	0.47	1.43	-1.01	-0.07	-0.57	-0.49	-0.76	-0.91	-0.37	-0.37	-0.97	1.0	1.0
Cc1cn([C@H]2C[C@H](N=[N+][N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.34	-0.34	-0.81	-0.26	-0.11	-0.54	0.47	-0.58	0.31	0.1	0.52	-0.02	-0.02	0.83	-0.37	-0.37	0.31	1.0	1.0
CC(C)=O	0.14	-0.85	1.54	-4.05	-5.35	-1.16	-0.8	-0.58	-2.19	0.66	0.61	0.04	-0.87	1.1	-0.37	-0.37	3.74	0.0	0.0
CN(C)c1ccc([C@@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)CCCO)[C@H]3CCC4=CC(=O)CCC4=C23)cc1	-0.34	-0.44	-0.25	-0.47	-0.69	-0.12	0.47	-0.58	0.07	-0.72	-0.13	-0.37	0.8	-0.35	-0.37	-0.37	-0.6	0.0	1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C5O)CC[C@@]34C)C2C1	2.57	3.95	-0.28	-0.37	-0.61	1.34	-0.8	-0.58	-0.79	-1.04	1.99	-0.48	0.28	-2.64	-0.37	1.53	-1.49	0.0	0.0
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	1.6	-0.13	-0.04	-0.57	0.03	0.3	-0.8	-0.58	0.55	-0.31	-0.86	-0.46	-0.28	-0.63	-0.37	-0.37	0.63	1.0	1.0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	-0.34	0.1	0.95	1.06	-0.28	-0.12	-0.8	1.43	-0.37	0.1	0.12	2.07	1.85	0.19	-0.37	-0.37	1.19	1.0	1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	-0.83	-0.08	-0.56	-1.2	-0.1	-0.12	-0.8	-0.58	-0.17	-0.07	-0.75	-0.13	5.88	-0.56	-0.37	-0.37	-0.2	1.0	1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	2.57	3.32	-0.27	-0.44	-0.66	0.72	-0.8	-0.58	-0.58	-1.12	1.69	-0.5	-0.28	0.61	-0.37	1.53	-1.38	0.0	0.0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C	0.63	-0.09	0.12	-0.47	-0.75	-1.16	0.47	-0.58	0.35	-0.31	0.15	-0.29	-0.79	0.56	-0.37	-0.37	0.18	0.0	1.0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	0.14	-0.51	-0.66	0.39	-0.72	-0.33	0.47	1.43	1.02	-0.23	-0.67	0.42	-0.48	0.36	-0.37	-0.37	0.39	1.0	1.0
C[C@]12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O	-0.34	0.72	0.21	-1.01	-0.59	-1.16	0.47	-0.58	-0.16	-0.39	0.54	-0.4	-0.54	0.17	-0.37	-0.37	0.25	0.0	0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.14	0.31	0.24	-0.95	0.07	1.55	-0.8	-0.58	-0.38	-0.47	-0.79	-0.49	-0.75	-0.94	-0.37	-0.37	-1.19	1.0	0.0
Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1	-0.83	0.54	1.73	-0.18	-0.04	0.09	-0.8	-0.58	0.12	-0.15	-0.21	0.98	-0.69	-0.91	-0.37	-0.37	1.43	1.0	1.0
CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C	0.63	0.0	-0.26	0.53	-0.77	-0.12	1.73	-0.58	1.26	-0.39	-0.82	-0.5	-0.08	0.08	-0.37	-0.37	-0.93	0.0	0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1	-0.34	-0.21	0.43	0.4	-0.69	-0.54	0.47	1.43	0.06	-0.55	-0.46	-0.48	-0.5	-0.52	-0.37	-0.37	-1.12	0.0	0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.34	0.12	-0.59	-0.05	-0.28	0.51	1.73	-0.58	-0.28	1.15	-0.74	-0.37	0.2	-0.47	-0.37	-0.37	-0.53	1.0	1.0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	1.11	-0.22	-0.8	-0.46	-0.31	0.51	-0.8	-0.58	1.28	-0.47	-0.66	-0.08	-0.03	-0.42	-0.37	-0.37	-0.21	1.0	1.0
C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O	-0.34	0.0	0.24	-1.1	-0.64	-1.16	0.47	-0.58	-0.37	-0.23	-0.08	-0.33	-0.58	0.07	-0.37	-0.37	0.9	1.0	1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)C(O)O	0.14	-0.18	0.46	1.21	0.32	1.13	-0.8	-0.58	-0.58	0.26	-0.21	-0.17	0.57	-0.86	-0.37	-0.37	-0.69	1.0	1.0
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	-0.83	0.1	0.41	1.66	-0.27	-0.74	-0.8	-0.58	-0.82	0.58	-0.19	-0.37	0.01	0.68	-0.37	-0.37	0.16	1.0	1.0
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	-0.34	0.04	0.09	-0.84	-0.59	-0.95	0.47	-0.58	-0.52	-0.31	-0.41	-0.44	-0.68	0.12	-0.37	-0.37	0.11	1.0	1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.63	-0.25	-0.05	-1.27	-0.58	0.72	0.47	-0.58	-0.24	-0.88	0.07	0.05	-0.54	0.41	0.67	-0.37	-0.2	0.0	0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.34	-0.09	-0.56	-0.69	-0.04	0.51	-0.8	-0.58	0.38	-0.23	-0.97	-0.5	-0.14	-2.4	-0.37	-0.37	-1.0	1.0	1.0
CC(=O)OC1C=C2C(CC[C@@]3(C)[C@@]2(O)CCC2Cc4c([nH]c5cc6c(cc45)CC4C6=CC(C)(C)OC4(C)C)[C@@]23C)OC1C(C)(C)O	3.54	-1.16	-0.09	0.01	-1.11	-0.54	3.0	1.43	-0.65	-1.04	0.34	-0.35	-0.59	0.93	-0.37	1.53	-0.69	0.0	0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12	-0.83	0.01	-0.1	0.17	-0.63	-1.16	-0.8	-0.58	-1.05	-0.55	-1.27	-0.51	-0.79	-1.91	-0.37	-0.37	-0.94	1.0	1.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	-0.83	0.33	-0.66	-0.19	0.26	0.93	-0.8	-0.58	-0.93	-0.15	1.56	1.15	0.88	-0.95	-0.37	-0.37	-0.02	0.0	1.0
CC(C)n1c(C=C[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.14	-1.37	-0.83	-1.44	-0.45	0.51	0.47	-0.58	0.58	-0.31	0.31	0.37	0.41	-0.12	-0.37	-0.37	-0.32	1.0	1.0
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1	-0.83	-0.29	0.14	-0.29	-0.74	-0.74	3.0	1.43	0.54	-0.55	-0.13	-0.25	0.67	-1.49	-0.37	-0.37	-0.58	0.0	0.0
COc1cc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@](C)(CC[C@]4(O)C(C)(C)C=CC(=O)[C@]42C)O3)cc2c1OCO2	1.11	-0.41	0.64	-0.09	-0.82	-0.74	0.47	1.43	-1.13	-0.64	0.45	-0.41	-0.48	1.56	-0.37	-0.37	-0.73	1.0	0.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	0.14	-0.11	-0.48	1.14	0.12	1.55	0.47	-0.58	-0.11	-0.55	-0.2	-0.19	-0.68	0.2	0.67	-0.37	-0.28	1.0	1.0
CNCCC(Oc1ccccc1C)c1ccccc1	-0.34	0.01	-1.0	3.12	0.33	0.09	-0.8	-0.58	2.16	0.01	-1.12	-0.49	-0.35	-0.21	-0.37	-0.37	-0.67	1.0	1.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.34	-0.38	2.82	0.64	-0.06	0.09	0.47	-0.58	-0.51	0.18	1.02	0.75	-0.87	-0.05	2.75	-0.37	0.66	1.0	1.0
C=CCOC(=O)/C=C\C	-0.34	-0.08	0.03	2.07	2.16	-0.33	-0.8	-0.58	-0.4	0.1	-0.94	-0.24	-0.66	0.96	-0.37	1.53	2.76	0.0	0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-0.34	-0.46	-0.27	0.8	0.44	0.09	-0.8	-0.58	-0.16	0.66	0.5	1.39	2.36	0.62	0.67	-0.37	0.99	1.0	1.0
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	1.6	-0.63	-0.12	-0.26	-0.54	0.09	1.73	-0.58	0.49	-0.47	-0.17	-0.39	-0.69	1.33	1.71	1.53	-0.46	0.0	0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	0.14	-0.1	0.29	4.0	0.25	0.09	-0.8	-0.58	1.73	2.53	-0.21	-0.22	-0.04	0.48	1.71	-0.37	1.58	1.0	1.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O	-0.34	-0.53	-1.43	-1.28	0.37	-0.33	0.47	-0.58	-0.57	-0.15	-0.6	0.13	-0.49	-0.2	2.75	-0.37	0.72	1.0	1.0
C=CC1CO1	-0.83	0.04	1.54	0.43	1.26	-0.95	-0.8	-0.58	-2.19	2.21	-1.24	-0.25	-1.25	1.65	-0.37	-0.37	0.67	1.0	1.0
