SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O	-5.115599999999994	8749.0	6.544756405912575	52.97598355593508	4.720175521464346	56.90881676878388	0.0
COc1cc(/C=C/C(=O)O)ccc1O	1.4986	1827.0	7.109797541277533	33.08406233702927	4.386842188131011	32.044418696785804	19.252184716573023
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C	1.467200000000006	68107.0	0.0	92.26582880339535	4.781160187298341	140.06256158420965	6.923737199690624
CCOCCOC(=O)c1ccc(N)cc1	1.4621000000000002	2348.0	25.55431337070094	31.03855407001457	4.481727678869737	40.63496947263414	0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1	2.8798000000000012	11725.0	7.109797541277533	49.4263960112425	4.779094498080775	45.284518401489294	12.13273413692322
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1	6.053600000000006	63203.0	19.696394776338067	87.20055747150742	5.12834557839105	100.71539816733954	11.126902983393991
C#CCN(C)CCCOc1ccc(Cl)cc1Cl	3.327300000000002	3832.0	26.744066759015258	34.048629268732945	4.601409765557392	43.28447928997167	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2	5.319400000000005	45153.0	32.625896498386545	61.850554865381724	5.111290930644436	84.73835666269886	16.690354475090988
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1	7.395680000000005	39001.0	5.316788604006331	66.32073457304517	5.1966678649280675	147.71322912578182	0.0
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1	2.584500000000001	37508.0	20.950411830054552	51.79868927693006	5.360354675306365	86.86495005630414	12.009707272128011
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1	5.5594000000000054	12208.0	6.544756405912575	67.73077998518771	4.246165966034359	69.62999539835502	16.690354475090988
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1	4.112400000000003	14751.0	0.0	60.27543593633903	4.577697282049905	65.87327140850292	13.847474399381248
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	1.7379	2872.0	6.544756405912575	33.85413667848103	4.548394345536403	45.93556834983693	24.26546827384644
C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	1.7067999999999992	13918.0	0.0	41.46869826931296	4.95263837396322	68.83513105043768	11.761884949391115
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	2.590200000000001	21178.0	44.230573724926266	51.9063176538641	5.147461112330255	95.04985703919368	19.056471336613843
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2	5.809200000000005	102325.0	37.94268510239288	80.21178127638683	5.2977777714996925	107.46716833221195	16.690354475090988
CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1	3.123420000000002	24734.0	13.08951281182515	56.673488224112994	5.324848729602133	89.46159679153362	4.681802935145185
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1	0.0012999999999993017	120751.0	13.716679505790452	52.64909537715869	5.682907326480828	91.99606349033259	25.30889874666236
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1	3.3340000000000023	9865.0	19.634269217737724	57.52426904174017	4.343465189601647	71.98062208624145	19.26246486877803
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2	4.449800000000003	80269.0	44.90432038146131	61.503331895773464	5.465945933079576	108.06787815058141	11.126902983393991
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23	1.3127999999999997	22984.0	0.0	56.98053983075643	4.378783493486177	38.63733734583096	0.0
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1	4.235720000000002	32843.0	4.899909730850478	63.026982524993464	5.201826932053255	80.2951093226171	0.0
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2	2.2912800000000004	51261.0	31.078935354500782	48.689095601989656	5.113089031667141	92.31494679501473	6.3273200747645415
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	7.634900000000008	64036.0	44.59738935692263	90.70079832319819	5.014832264211288	110.80553704024065	0.0
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1	4.6300000000000034	28405.0	44.416950400727295	56.001488674997745	5.124057377298847	83.16138052899578	5.687386274683562
CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1	3.889300000000003	76778.0	5.880003444970339	47.265350518511475	5.326175955108586	101.94003842538162	0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	3.942700000000003	37733.0	57.32008653675142	58.64685652867489	4.822260077204708	80.87600815448592	21.165739500402672
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2	4.500100000000003	70724.0	32.625896498386545	61.173742309165426	5.1596644472407585	96.21519124480024	22.887198046704064
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2	4.897400000000004	100504.0	39.170652904299125	73.96040094125541	5.351065579872511	101.90295920847126	11.126902983393991
CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1	3.268600000000002	16338.0	18.468426974431825	43.50724361264444	4.784439871065719	79.30555593394136	19.26246486877803
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1	6.053600000000006	67266.0	19.696394776338067	87.20055747150742	5.061200205389152	100.71539816733954	11.126902983393991
COc1ccccc1OC[C@H](O)COC(N)=O	0.5302000000000002	3859.0	20.32356147030337	35.2463343733774	4.288909765557392	41.969893243515436	7.109797541277533
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	3.485800000000002	14682.0	21.3293926238326	55.15971545037645	4.329396769755985	53.200263196262284	13.176164609739143
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2	4.292400000000003	100504.0	39.170652904299125	67.78767217573032	5.447613208833768	102.8229202393508	11.126902983393991
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	7.772700000000008	70948.0	44.59738935692263	91.72438610356745	5.093000704090727	114.64207336053755	5.563451491696996
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1	-1.0078999999999978	28282.0	80.39579548607855	60.869670225576165	4.225819304776001	86.58155246239289	6.4208216229260096
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1	3.6670000000000016	5310.0	0.0	44.58289138069402	4.476409765557392	43.69444183230146	0.0
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1	2.5740000000000007	21385.0	39.45491511127648	53.979088708739354	5.148315511382663	74.06227874136516	5.563451491696996
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	1.5253999999999999	41855.0	13.08951281182515	38.17861287755895	5.168295834054492	66.61211190341191	12.841643245852019
COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	3.4436000000000018	57393.0	33.41307428212852	61.4523696460675	5.442281900015787	81.52367676914542	12.13273413692322
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1	5.025820000000005	57571.0	44.23057372492627	68.68910008269273	5.376219782770924	95.64401653527281	11.250837766380558
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	1.7739199999999995	8070.0	13.08951281182515	39.89123827594635	4.51720105367963	63.55531723708206	12.13273413692322
CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1	4.214500000000004	23660.0	26.241151182250643	56.43149949394956	5.007130471456049	83.85521708792884	5.563451491696996
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H]4N(C(=O)Oc5ccccc5)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@@H]3c1ccccc1	5.288200000000006	141529.0	13.213763929025836	99.80398573444725	4.734183719779191	115.18661383119787	0.0
O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21	2.8964000000000016	10099.0	19.634269217737724	38.289495828791914	4.43418371977919	55.15833560663371	32.35197768060318
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	3.353200000000002	45966.0	19.634269217737724	57.9937079587647	4.898134492784015	83.52479375562694	0.0
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1	3.5783000000000014	16669.0	11.923670568519249	40.66748287602526	5.1523912776298655	74.50492399110895	0.0
COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O	-1.2006000000000006	19769.0	13.716679505790452	42.00494245931976	4.907071770088827	49.36092099098023	7.109797541277533
CN(C)Cc1c[nH]c2ccccc12	2.2295	2599.0	14.09534396535438	27.47011937693841	3.958229168669879	40.822523270641376	16.466376423778055
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2	5.105100000000005	71721.0	32.625896498386545	63.47859483947708	5.288909765557392	95.27345665322076	16.690354475090988
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O	2.1828000000000007	9504.0	14.157469523954724	37.74284146167756	4.6420846845805	56.80750923136207	32.084174924052775
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	4.363300000000004	84004.0	37.62369176041336	65.39507744082276	5.294246013232289	102.57491267218427	5.563451491696996
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	1.2109	3052.0	21.3293926238326	39.060713273542646	3.8973683589017414	43.62500721882793	27.40541273066648
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2	6.555400000000006	144170.0	37.94268510239288	83.06464239497578	5.464904158123495	111.99727119948588	16.690354475090988
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	1.4589999999999999	7163.0	33.44062596069093	34.218158215993355	4.675923766179066	64.36264260125385	0.0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314	1.7072999999999998	46938.0	13.08951281182515	44.7405568152133	5.275090265883954	72.05288118406781	24.825916360475023
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O	2.8669000000000016	96221.0	26.1790256236503	74.01815017387449	5.657814776798921	132.63364128119156	0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl	4.481400000000002	10687.0	0.0	64.6997556029916	3.9400726873486533	30.483386882311372	0.0
C=CCOc1ccccc1OC[C@H](O)CNC(C)C	1.9890999999999999	5864.0	19.75852033493841	34.10739064356409	4.594465636961453	55.230597933566926	0.0
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC	2.664200000000001	25932.0	67.14268746522062	53.883570945676006	4.674436057579735	82.91026029706487	37.325234683788835
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	4.2104000000000035	56913.0	20.199310353102685	60.94470813929758	5.377688392625481	98.17758045146465	24.805983169897747
Cc1cccc(C)c1NC1=NCCCS1	3.2082400000000018	3350.0	17.614398616665696	29.07867085267655	4.260332600569877	49.911601671877364	28.987964487750354
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	6.4804000000000075	79302.0	51.3403712662038	75.62315382668271	5.371178126382215	164.8892874727145	23.259637120317212
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2	5.5602000000000045	153820.0	39.735694039664075	76.12874308946256	5.385029190293957	110.28581690412807	16.690354475090988
CCN(CC)C1CCCCC1	2.6609000000000007	828.0	13.08951281182515	28.9593375725457	3.2806390622295662	39.80043323215368	45.193620926455196
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12	1.8313999999999997	26370.0	32.84803314676356	52.28433709768006	4.512669027788677	70.07045325999994	0.0
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2	4.474300000000004	40027.0	39.041676771674624	54.39407865935184	5.284683810317084	91.26959804809702	35.28485132768979
CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	2.803400000000001	14711.0	27.246982335779872	49.13157015697128	4.857170752711867	67.46496740218157	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2	5.105100000000004	70724.0	32.625896498386545	63.47859483947708	5.226409765557392	95.27345665322078	16.690354475090988
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2	4.139100000000003	45153.0	38.35956397554873	59.38419300303293	5.119101681754248	89.76047636702566	16.690354475090988
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1	6.025300000000005	39380.0	30.83288756111535	73.04156993054406	5.131993921014189	98.97979706308378	18.87320392279498
O=NN(CCCl)C(=O)NCCCl	1.157	605.0	24.84951970176583	32.18471917630677	3.725650756112093	25.894002120107217	0.0
O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	4.988500000000005	83721.0	26.241151182250643	79.9855364048769	5.250571945454584	97.99822473648317	0.0
C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	2.2725	16157.0	5.316788604006331	44.82004497926394	5.053055907333277	64.09310235887186	18.19910120538483
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1	3.067940000000002	25020.0	44.230573724926266	52.419891267860336	5.012816339805952	81.14402942408027	23.738026457768175
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1	4.880900000000006	49012.0	26.241151182250643	63.304927249476414	5.1296896091164905	86.21218829123683	35.59836478940461
COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC	4.144400000000004	30325.0	46.94337711211794	74.52260818280831	4.691024413893478	90.83672795859485	11.126902983393991
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1	5.109700000000005	28575.0	26.64618122783893	65.46846223803333	4.798830622300882	76.84033785013342	11.126902983393991
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	0.6213000000000004	14607.0	5.752853606746789	41.22027010675382	5.0175357370708635	61.30552770003954	11.761884949391115
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	3.3252000000000024	17956.0	25.93297783026487	44.03691584211735	4.973660689688188	72.67373600159107	12.673249032974528
CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1	-0.09329999999999772	8080.0	53.05570904884405	39.94031000312676	4.40796201621706	67.00509668253166	32.29444517073921
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC	3.4772000000000025	11941.0	14.219595082555067	51.117496215157296	4.400432302535625	47.97593521228583	6.06636706846161
CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O	5.1029000000000035	38177.0	0.0	79.46161537825893	4.863465189601649	68.65963068960241	25.980208536304467
CC(=O)Nc1ccc(O)cc1	1.3505999999999998	864.0	5.316788604006331	24.823155681218058	4.0841837197791895	28.893395365412527	19.056471336613843
COc1ccc(C(OCCN(C)C)c2ccccc2)cc1	3.3628000000000027	6462.0	34.356779877057406	48.30363359003506	4.618078209349708	60.867648474442355	5.563451491696996
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	3.4647000000000014	32941.0	11.923670568519249	47.16271190395474	5.023225002083338	80.97902641982071	32.10410811463005
O=P1(N(CCCl)CCCl)NCCCO1	1.884	1467.0	38.00115807219132	35.15044338926883	3.8924637537482614	38.2726009482893	0.0
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1	4.785200000000004	5413.0	0.0	48.02901981273015	4.070656113151928	56.31042385694185	11.126902983393991
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1	5.861300000000004	22986.0	25.075308938944744	53.663887517935294	5.170180584150403	84.01331837948217	0.0
COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	4.759480000000004	32553.0	48.63850051821281	62.94918039716987	4.718846363733215	97.40658074669167	5.563451491696996
O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1	3.578400000000003	24841.0	26.241151182250643	56.80596702127956	5.071607883499349	78.58068300308635	24.825916360475023
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1	3.659500000000002	12729.0	31.557939786256973	50.15025805602564	4.637154479789049	67.16650168788183	0.0
NCC1(CC(=O)O)CCCCC1	1.3702999999999994	964.0	6.544756405912575	28.791229555323415	3.7024715122197462	36.190805336620514	6.4208216229260096
CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1	5.058680000000005	12227.0	20.13718479450234	54.88663891626326	4.730915395146162	78.50389550124996	5.563451491696996
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1	5.979800000000005	34621.0	17.32649587613434	60.58074596703326	5.340184031588469	80.2951093226171	5.563451491696996
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	2.1115	5531.0	39.02249064209002	36.85243877599035	4.481254029767084	58.464461055970425	7.109797541277533
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	4.6592	1005.0	0.0	65.24236762638546	3.334679141051595	12.13153068415291	0.0
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O	3.0162000000000013	19572.0	0.0	58.50400373714312	4.665311532225104	54.83953657539834	12.13273413692322
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2	3.9624000000000033	10689.0	19.634269217737724	48.84682185272868	4.887657746862431	71.10384753167847	38.77279930352918
