SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	3.13473707850475	-0.15844967880994065	-1.348882107475319	1.84122034560638	-3.253634371379934	1.392579052695167	-0.296880741191796	0	0
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3	-0.10708367155794751	-0.059708563705294836	0.57108465840625	-0.4731048184930671	-0.3739706958071298	-0.40488378594715774	-0.19508046620611988	0	0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	-0.20229549762980803	-0.6409189310243012	-0.665680839024215	-0.4727330561182857	-0.04653126506924032	-0.7956676186863652	-0.5011897624214265	1	0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	0.3899037783270034	0.2695054477620784	1.082870565374269	1.0235334352095864	1.2998736174451075	1.362562153100061	-0.11843466465702117	1	1
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	-2.5804742619340635	-0.7909418047920249	-0.3071712933181428	-1.5667273927797396	-0.8470097205318762	-1.200072993085211	-0.21279602990800142	0	0
NCCc1ccccc1	-1.0607895978957376	-0.9381684245856239	-0.9890579509494384	-1.7501061242119362	-1.9521789830284566	-1.7968609342019866	-0.619023587737455	0	0
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	0.6723061920089672	-0.27181340643982627	0.9309088149321304	0.03599676182956288	0.2627164289168692	0.5661988556479838	-0.07724664089009144	1	1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.9219217784041673	-0.8139275255334546	-0.7740347591450445	-0.9993705307280317	-0.35673327607424016	-0.771751506066168	0.806097379954748	0	0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	-0.06666074267185519	-0.8171598925127181	-1.0565703916206728	-1.1088013665027445	-0.6704261066986783	0.9554222682897153	0.35377385757271057	0	0
CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32	0.36353890683262263	0.2650417028859526	-0.2659940368675348	-0.874725538463863	0.7212321959790073	-0.10147217215629115	0.71457615467975	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1	-0.39387381567839186	-0.31442421241249885	0.820309634770392	0.02068505321932776	0.36777698282302634	-0.13045373092983845	-1.0429667092687902	1	1
CN1C(=O)OC(C)(C)C1=O	-1.4525100061206417	-0.9389380357711629	-0.9614081559090039	-1.907396553495961	-3.2799565610878387	-1.947399357074198	-0.5059238206367654	0	0
C1CCc2nnnn2CC1	-1.440049236563991	-0.9128225628752081	-1.348882107475319	-1.941983085956316	-1.8814015339759877	-1.7161934285586542	0.4248612203976803	1	0
C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6	-0.3134802020522782	2.489654142098624	-0.9890579509494384	0.2576362110802907	1.5561892755488513	0.8781157454749026	0.012231045391288803	0	0
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	-0.42057546472835766	-0.6148547655407158	-0.9579925548788611	-0.45009216874856556	-0.05736760222785694	-1.059482759332202	0.4233422821903424	0	0
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	0.9554495163132185	1.4221777740499313	0.09383011965834578	1.7002943529881096	0.9274278215968449	0.8935011369627722	-0.22209042045572558	1	1
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.07278047196763064	-0.5071861606838183	-0.2659940368675348	-0.27679257181516326	0.6182865800513195	-0.2367267667775903	-1.0429667092687902	1	1
NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O	-4.093423374860685	-0.7272436523355854	-0.9890579509494384	-0.041521400131317956	-0.1970270731759555	-0.762308777301692	-1.0429667092687902	0	0
COc1cc(/C=C/C(=O)O)ccc1O	-0.9112603632159286	-0.9048186065456032	-0.9579925548788611	-1.2750968292867764	-0.822086646950191	-1.6781994250265153	0.42407785779946017	0	0
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C	-0.9263672421378883	0.7955090393717582	-1.348882107475319	2.394994770389358	-0.08266992547707194	2.30069467764681	-0.5153678319387507	0	0
CCOCCOC(=O)c1ccc(N)cc1	-0.928820907185726	-0.8914530256234103	0.0560684642378804	-1.401946755473167	-0.6441593937546705	-1.3617628440313958	-1.0429667092687902	0	0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1	-0.24675013496704826	-0.6508982227301228	-0.9579925548788611	-0.26164513431378594	-0.08654346194271847	-1.1904947374097743	-0.11843466465702117	0	0
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1	1.2801993020560458	0.6697032642423264	-0.2659940368675348	2.0808775874254595	0.5683647322540749	0.8513252264475563	-0.19508046620611988	1	1
C#CCN(C)CCCOc1ccc(Cl)cc1Cl	-0.031453054789395384	-0.8533829256454175	0.12147991469878039	-1.2152802809689276	-0.41973409147448065	-1.2641670262791285	-1.0429667092687902	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2	0.9269677573265875	0.20665386760973178	0.4448570266240037	0.5088252954516413	0.5363842196999694	0.26280412692045924	0.2288626553252154	1	1
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1	1.9258884760556518	0.048832267161880126	-1.0565703916206728	0.786038531448274	0.6964812301604023	2.582510261112279	-1.0429667092687902	0	1
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1	-0.38882215234461437	0.010531283828225617	-0.19704943440456707	-0.11452999892295175	1.0034232539429684	0.34113809644091864	-0.12780949126804378	1	1
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1.0424343478129265	-0.6385074826429459	-0.9890579509494384	0.8734809335808164	-1.0858797052218991	-0.2937187675566938	0.2288626553252154	1	1
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1	0.3462670293390408	-0.5732701078154285	-1.348882107475319	0.4111460422773414	-0.4641992359774359	-0.43209928891200255	0.012231045391288803	0	0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-0.796130550285175	-0.8780104835826635	-0.9890579509494384	-1.2273415232113078	-0.5191474789998244	-1.1665130364586114	0.806097379954748	0	0
C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	-0.8110930959690301	-0.5946396450672263	-1.348882107475319	-0.7551329326547714	0.23888232132791024	-0.32299793290625656	-0.14669391386847863	0	0
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	-0.3860798208205638	-0.40839373816680324	1.082870565374269	-0.10785554451482122	0.6042097747435942	0.6426326162929218	0.4091642126730182	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2	1.1626158240774571	1.6733275575974715	0.73716874247865	1.6474763840276931	0.8860803754784395	1.100029543828894	0.2288626553252154	1	1
CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1	-0.12954192340754012	-0.3171691589742544	-0.6292337944235579	0.18777525038612136	0.9368432600779537	0.4367866801450311	-0.6862064941968699	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1	-1.6316275546125751	2.1460227477554876	-0.5947527973228379	-0.06179300793542912	1.6082671219315454	0.5301448358372932	0.8856083044962269	0	0
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1	-0.02822961247165158	-0.698614116233537	-0.2694096378976774	0.24053547905745754	-0.9034262715872994	-0.20713243663110648	0.4248612203976803	0	0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2	0.5085938111310857	1.1075094139892439	1.1199124821950144	0.4872926481505827	1.201425733676994	1.1221569447435644	-0.19508046620611988	1	1
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23	-1.0006507486841028	-0.3620631447973591	-1.348882107475319	0.2068167151732457	-0.8371981396698213	-1.4353464705980152	-1.0429667092687902	0	0
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1	0.40559761241727105	-0.10914325552307932	-1.0794899748111566	0.5817801518029038	0.7061554030554286	0.09913522681174783	-1.0429667092687902	1	1
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2	-0.5298934592712992	0.3633467049854597	0.35980665129236583	-0.3073680013386235	0.5397559804765357	0.5418910376004833	-0.5608156871152111	1	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	2.0409798001229116	0.6910728014941243	1.1030377216742897	2.2979411411795403	0.3555069809173664	1.2229997709579428	-1.0429667092687902	1	1
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1	0.5952899761545785	-0.22299440357047295	1.0931173684646969	0.14610194376733934	0.5603235888132228	0.20471554225568514	-0.6095795764354698	1	1
CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1	0.2389312112661152	1.0179523256986962	-1.0256054033883149	-0.3956599733926019	0.9393320451060517	0.8964353697102327	-1.0429667092687902	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0.26462252764932553	0.016303367719767658	1.80251887842603	0.31015149682269466	-0.005600286475946511	0.12053288163702608	0.5698935244748449	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2	0.5327936840538475	0.8626447884569384	0.4448570266240037	0.46685351553634524	0.6270932086969443	0.6855581959630317	0.7010711775549473	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2	0.7239390023881078	1.626612158635258	0.8046811831498845	1.2598039669262988	0.9860045398450704	0.8950695410304144	-0.19508046620611988	1	1
CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1	-0.05969425837917907	-0.5325576761004186	-0.3335064775387691	-0.6287148044569304	-0.07651993226381751	0.06268460808017288	0.4248612203976803	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1	1.2801993020560458	0.7739342724704833	-0.2659940368675348	2.0808775874254595	0.4424551575656406	0.8513252264475563	-0.19508046620611988	1	1
COc1ccccc1OC[C@H](O)COC(N)=O	-1.3771680558283055	-0.8526902755784325	-0.23151303976681475	-1.141005927466097	-1.005727441887824	-1.3125903608031506	-0.5011897624214265	0	0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	0.044803006010957575	-0.575040213542168	-0.17621344968594554	0.09390031098453552	-0.9298070731245192	-0.8989149209060388	-0.03892374011554209	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2	0.43286697220379516	1.626612158635258	0.8046811831498845	0.877009039669307	1.1670485992673778	0.9289566957491427	-0.19508046620611988	1	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	2.107276867493818	0.8683912186422957	1.1030377216742897	2.3614178019581495	0.5020867760582837	1.3643202133527974	-0.619023587737455	1	1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1	-2.1171645676076287	-0.2261498094311826	3.071198259896544	0.44799682256637124	-1.1240333314635318	0.33069902588311	-0.5536907327133	0	0
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1	0.13198028182814317	-0.8154667479045324	-1.348882107475319	-0.5620097012901852	-0.6541314316398179	-1.249065882171393	-1.0429667092687902	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1	-0.39387381567839186	-0.40308342098658456	0.820309634770392	0.02068505321932776	0.6058119256661869	-0.1304537309298374	-0.619023587737455	1	1
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	-0.8983665939449542	0.1220479446128178	-0.6292337944235579	-0.9591639286771008	0.6432786015855624	-0.40488378594715824	-0.0644147561578099	0	0
COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.02450013051710955	0.5206552313096187	0.4881352732849462	0.48413228076525394	1.1570514424151	0.14439002972779696	-0.11843466465702117	0	1
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1	0.7857232505141735	0.525221591010483	1.0828705653742694	0.9329100914051749	1.0331731658720087	0.664518733308102	-0.18563645490413452	1	1
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	-0.7788009394963505	-0.74466251883495	-0.6292337944235579	-0.852957364336279	-0.5776404761376546	-0.5174821138374927	-0.11843466465702117	0	0
CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1	0.39538844137510454	-0.3447212394165484	0.09383011965834578	0.1727685877125114	0.3410647430267062	0.23027330615313607	-0.619023587737455	1	1
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H]4N(C(=O)Oc5ccccc5)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@@H]3c1ccccc1	0.9119571005633639	2.6790554548597565	-0.6224025923632727	2.862465210721971	-0.17075919777188966	1.3843785925237428	-1.0429667092687902	1	1
O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21	-0.23876369579174297	-0.6926111489863332	-0.2694096378976774	-0.9522876454539786	-0.7333128141687004	-0.8267884932710633	1.422301196112631	0	0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.018992285232744637	0.22751033073783702	-0.2694096378976774	0.2696472127687509	0.13667780311116492	0.21810202257856232	-1.0429667092687902	0	1
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1	0.08930575442756701	-0.5240662993533057	-0.6933306340646497	-0.8048194165164443	0.613454715806027	-0.1141487054340974	-1.0429667092687902	1	1
COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O	-2.2098746175522863	-0.44453981018094874	-0.5947527973228379	-0.7218783440436396	0.15343679533970778	-1.0403387192642692	-0.5011897624214265	0	0
CN(C)Cc1c[nH]c2ccccc12	-0.5596164841056578	-0.8850139453710678	-0.5739342043426887	-1.6232392746563287	-1.6258126607255767	-1.3548542203421075	0.2117952009994571	1	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2	0.8238657142381606	0.8882215335230157	0.4448570266240037	0.60978638853189	0.8694512794348743	0.6508690029019714	0.2288626553252154	1	1
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O	-0.5820843581711241	-0.7078751041661888	-0.570518603312546	-0.9861878096508833	-0.34346134883082396	-0.7660404834061387	1.4018942353013228	0	0
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	0.46697772747663485	1.2033260065888418	0.7196308078182464	0.728634931184323	0.8794576975265495	0.9198212318350327	-0.619023587737455	1	1
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	-1.0496759385614272	-0.8733928164694299	-0.17621344968594554	-0.9044614510954182	-1.7399375561652572	-1.251623535605216	1.0453657291883032	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2	1.5216206983312326	2.7468068928933675	0.73716874247865	1.8243934017433838	1.1994722194469452	1.2668978041162897	0.2288626553252154	1	1
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	-0.9303123506461746	-0.7679304303444107	0.48965003699572934	-1.2047671313555923	-0.2800070230680912	-0.48774394166960455	-1.0429667092687902	0	0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314	-0.8108525405721833	0.25244573314929863	-0.6292337944235579	-0.5522322542598174	0.8435372477079166	-0.2044707421183111	0.8488043419290154	0	0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O	-0.25295646420568885	1.5167373350464821	0.09041451862820316	1.263385221528482	1.5612141067043008	2.0270472477542687	-1.0429667092687902	0	1
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl	0.5237969122117861	-0.67752676974977	-1.348882107475319	0.6855153187012148	-1.6598593081532325	-1.7357006939306756	-1.0429667092687902	0	0
C=CCOc1ccccc1OC[C@H](O)CNC(C)C	-0.6752755189094738	-0.8012545946782467	-0.2625784358373922	-1.211636259490188	-0.43275557365571404	-0.8241266798127476	-1.0429667092687902	0	0
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC	-0.35047762208727606	-0.2864360189650661	2.3425556459952177	0.014761625096615688	-0.2827967425770859	0.19546542201492886	1.8012706364420175	0	1
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	0.3934158871209628	0.5083414523409957	-0.2383442418271	0.45265021554954127	1.0359270718211975	0.7578436346201695	0.8472854037216775	1	1
Cc1cccc(C)c1NC1=NCCCS1	-0.08873410588649337	-0.8657480120264097	-0.38046010184856976	-1.5234867391839673	-1.0593147335881392	-1.020054162845249	1.165958482245343	0	0
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	1.4855373888042525	1.0827022801087054	1.4737601179707271	1.362917742697289	1.023719159091681	3.2151976545162637	0.7294515784056492	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2	1.0428192364478803	2.9943651575750594	0.8357465792204614	1.3942713000006066	1.0496923794066593	1.2038556593361192	0.2288626553252154	1	1
CCN(CC)C1CCCCC1	-0.35206528770646334	-0.9304466590240499	-0.6292337944235579	-1.5308870601801128	-2.8964152101012335	-1.3925033403679743	2.4008531492236114	0	0
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12	-0.7511466910748723	-0.2751996956561976	0.457069877214369	-0.08441308802694915	-0.5861388346528525	-0.2774943154292253	-1.0429667092687902	1	0
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2	0.5203810255765664	0.07515296970731182	0.7975902044708835	0.046420194676426295	0.8615268580909864	0.5033851731858111	1.6457904474988476	1	1
CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.28350699960519965	-0.5742962560628138	0.149129709739215	-0.27992843262903816	0.059863469382078885	-0.3734684919624828	-1.0429667092687902	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2	0.8238657142381601	0.8626447884569384	0.4448570266240037	0.60978638853189	0.7522526093522057	0.6508690029019719	0.2288626553252154	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2	0.35911268753064596	0.20665386760973178	0.7600883256691336	0.3558766003850253	0.5510307739786378	0.4477960360601218	0.2288626553252154	1	1
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1	1.2665838665945315	0.05855502180585538	0.3462791898821924	1.202823681015939	0.5752060267090795	0.7873936237212092	0.39519896832689644	1	1
O=NN(CCCl)C(=O)NCCCl	-1.0756078103414841	-0.9361674355032227	0.017319613750450293	-1.330868597797094	-2.0619387509929497	-1.9047526279586855	-1.0429667092687902	0	0
O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	0.7677681956935476	1.1960660077385912	0.09383011965834578	1.6334460592845088	0.7975610149561909	0.7512369907958599	-1.0429667092687902	1	1
C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.5389287199768553	-0.5372009969198369	-1.0565703916206728	-0.547302883938948	0.42718314315115263	-0.4976725708070687	0.34383135764886347	0	0
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1	-0.1562339502416322	-0.30983219900544984	1.082870565374269	-0.0760068465275096	0.35172676236868616	0.13040555876767654	0.76590554395724	1	1
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1	0.716000674292173	0.3056515197762239	0.09383011965834578	0.5990165855798324	0.5708850300712247	0.3170933399949221	1.66968063074208	1	1
COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC	0.36166257473721974	-0.1737392876959809	1.2320177803469994	1.2946686253793886	-0.2516906097958352	0.4874402198631188	-0.19508046620611988	1	1
