SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O	2.6269	193294.0	20.13718479450234	61.379322699361	5.841547631034826	125.03017287704748	15.84958543701227
c1ccc(CNc2ncnc3nc[nH]c23)cc1	1.9649999999999996	6969.0	5.316788604006331	34.76769505826498	4.5661089398374815	50.45887258807008	11.890771566461538
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C	2.1317199999999996	10835.0	5.316788604006331	43.16663362717142	4.919641641772751	63.27098465156487	10.878646506758262
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1	4.254440000000004	67623.0	37.62369176041336	79.85695900046865	5.368610231627289	114.92020270038935	11.250837766380558
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2	5.335000000000004	114743.0	39.170652904299125	81.07663107586774	5.522672046617748	111.27508564421457	16.690354475090988
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	1.8907	6804.0	5.316788604006331	35.302722972541424	4.8125	50.19557529283368	12.329530064100666
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1	4.251600000000003	56061.0	51.3403712662038	62.05642196234193	5.356988070990206	98.53926695817866	11.126902983393991
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1	3.238000000000002	11554.0	20.199310353102682	47.494321446113595	4.40913006657708	54.210464531049645	16.690354475090988
CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C	3.1207800000000017	4672.0	27.81202347114483	35.03008436919319	4.53811145783046	64.22734360652237	0.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1	2.2288999999999994	11203.0	34.735444336621335	44.53708925671197	4.066745849455602	73.12007133948082	15.866186530162565
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O	2.3334	11369.0	13.151638370425493	33.2735882144453	4.582600814423441	61.164799699798294	0.0
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	3.368500000000002	31276.0	39.19456404930754	51.345248372831065	5.181004258821861	81.96243150066877	6.923737199690624
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1	4.6791000000000045	55681.0	20.95041183005455	60.81572034251748	5.375487065435392	105.10976602337288	7.109797541277533
C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1	3.9055000000000035	29765.0	26.241151182250643	51.74294553220274	5.126814258979206	76.84033785013342	19.26246486877803
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12	2.154699999999999	36935.0	45.875420399988364	59.58090287054262	4.532665279941245	79.17187936217624	0.0
C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12	4.094500000000004	116421.0	13.08951281182515	59.379298669913275	5.471804688852169	94.86094684983159	19.386399651764595
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	3.7652000000000028	57739.0	39.33066399407579	72.44122110811949	5.1591074277299525	97.43688360808558	17.696185628620217
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2	4.599200000000003	102325.0	37.94268510239288	64.81445517194872	5.424257330711345	109.25066246234864	35.28088518993022
O=C1C(O)=C(O)O[C@H]1[C@H](O)CO	-1.4074	893.0	6.606881964512918	25.582267902166485	4.221928094887363	23.127686207455184	0.0
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1	0.45210000000000006	4898.0	13.151638370425493	31.32990318894534	4.7353623703662056	55.14546771288975	0.0
COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC	2.4092000000000002	53728.0	34.729216894445344	58.95060059249825	4.853533948577483	69.70066870523723	7.109797541277533
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1	1.5097999999999998	38921.0	57.382212095351754	54.63656521512631	5.208966082694624	101.79857238042527	24.26546827384644
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1	3.4944000000000015	18704.0	28.439190165110134	60.18531309781169	4.08267318468309	58.21976640686156	14.219595082555067
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	0.8334000000000001	9224.0	17.201002431486554	42.5633490247921	4.548394345536403	56.31116051674134	0.0
CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1	4.363800000000004	20088.0	26.241151182250643	54.14346622697098	5.106726476800748	82.27399430891755	5.563451491696996
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl	3.5276000000000023	5368.0	20.640100371266954	48.274705098662906	4.39394270791827	55.35502422468995	0.0
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O	4.236100000000006	110453.0	13.716679505790452	86.99013136917091	5.696930695423674	95.39052329280022	25.30889874666236
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1	4.235500000000004	8352.0	26.241151182250643	45.792977724228386	4.573879400111294	71.38966301759876	19.26246486877803
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	5.9961000000000055	16304.0	27.246982335779872	70.06681066611075	4.757728391092035	80.2015117365769	27.83656353522952
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1	2.6949000000000014	6740.0	24.534178948588206	48.67662044674704	4.631305423879507	60.572301693410736	11.250837766380558
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	-1.1119999999999965	86813.0	31.139976431231304	58.37263747161244	5.8749615560634565	120.80278192982485	57.37095083862433
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]12	-1.0621999999999998	4146.0	13.213763929025836	41.45363542688304	3.5016291673878226	28.554771629861314	0.0
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1	2.0807	16429.0	13.337698712012402	45.104417221964546	5.030633374059375	61.829824130288756	12.13273413692322
Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O	-1.9800000000000006	8149.0	12.340549441675103	34.84746171347655	4.8125	48.207932126465685	17.22173979732044
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	1.6935999999999998	14722.0	0.0	64.57325627668988	4.513794876803094	45.06502622797784	0.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1	4.828600000000005	5413.0	0.0	47.861114232799174	3.9841837197791894	54.20568518673994	11.146209060138535
c1ccc(CCN2CCCCC2)cc1	2.7150000000000007	2820.0	19.634269217737724	36.010707273758975	4.112427831414106	45.64521285388583	50.881007201138765
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1	3.786400000000003	20354.0	13.08951281182515	51.5305436225542	4.7118305437108985	66.40214293773288	11.984273114623004
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1	3.201500000000001	6254.0	26.868317876215947	38.54891047623737	4.8795258011130995	116.69311389453102	12.13273413692322
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1	1.3875	5196.0	5.733667477162185	47.60320611725564	4.671780584510635	50.88506584743391	36.39820241076966
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	1.2295199999999997	3549.0	10.455762341614273	35.26928705787045	4.430632409490748	52.809050959819594	35.60225415178118
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1	4.680840000000004	57571.0	44.230573724926266	70.06542205638867	5.278278063435283	100.2218230935793	11.250837766380558
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	3.653400000000003	7704.0	6.606881964512918	38.915543558574775	4.958353821370878	56.67235298078984	6.3273200747645415
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2	4.631100000000005	26792.0	31.078935354500782	52.83784925996018	4.425186429663009	70.09894614020155	53.64165196399242
C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23	-0.3925999999999994	22307.0	19.696394776338067	36.15224309468011	5.039547553742004	59.61291474904605	13.847474399381248
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1	3.727700000000003	21385.0	26.241151182250643	54.01198381843156	5.186731930947543	76.86515028322074	24.825916360475023
CNC(=O)O/N=C/C(C)(C)SC	1.4698	654.0	13.303441166188595	23.695137329187006	3.6612262562697895	38.4648333211035	7.04767198267719
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2	6.141100000000006	56770.0	7.109797541277533	86.10756852616498	4.791200464805916	73.64630808903362	13.176164609739143
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	5.326100000000006	44545.0	7.04767198267719	60.9269426107171	5.324847254812035	100.0317033806822	6.4208216229260096
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O	-0.31519999999999815	10526.0	39.392789552676135	52.53364884722012	4.055958151615123	66.50507988672777	0.0
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	2.956800000000002	10459.0	6.544756405912575	46.98119105903268	4.924969207344632	61.75747230211758	11.629818560158606
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1	6.692100000000004	113388.0	24.226005596602427	81.33009116486265	5.691786956746815	150.55064687143258	12.263210640074686
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	1.3573999999999997	9850.0	6.544756405912575	54.49974768611041	4.442679443536939	63.513169597168044	0.0
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	0.4864999999999999	14954.0	0.0	47.60305520231774	4.907962016217059	66.97753182237611	28.794528817164814
O=C(NCc1ccccc1)c1ccccc1	2.616600000000001	3856.0	0.0	44.309937722543445	4.1852301329094015	42.58888544360313	0.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	2.0023999999999997	5531.0	39.02249064209002	34.541445594799455	4.481254029767084	57.38595796841186	13.176164609739143
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21	4.064700000000003	57285.0	20.13718479450234	50.165051459938056	5.382477371322401	86.89008674486485	22.02982791547505
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	3.644400000000001	1005.0	0.0	76.07820003461549	1.584962500721156	17.559626916635985	0.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	3.9669000000000025	8272.0	6.544756405912575	56.75074116699222	4.099008349652281	77.38652433906813	0.0
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	5.270900000000005	60080.0	33.85386430029279	51.897299273106256	5.547027014160657	125.31848423546654	13.176164609739143
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C	2.9274200000000015	20898.0	6.544756405912575	57.00723193992065	4.873340082893455	85.7736883634496	4.681802935145185
NC(=O)C1c2ccccc2C=Cc2ccccc21	2.787600000000001	12488.0	0.0	47.96527276389062	3.986454374903004	45.476480992553675	0.0
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1	4.5892200000000045	60682.0	51.3403712662038	69.24131948737617	5.370434224391198	99.32416390707382	11.250837766380558
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1	2.6004200000000006	16687.0	13.08951281182515	46.51383187420051	5.307832482742625	81.73821595821688	16.018588813079923
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1	3.503000000000002	21915.0	35.54898770638766	66.1080184556576	4.018142055750731	63.086740530903334	41.61535477484928
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C	5.513800000000006	47286.0	13.151638370425493	64.35563611869804	4.810283735421688	91.90784088705034	16.335899920626588
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2	5.319400000000005	44306.0	32.625896498386545	61.850554865381724	5.145189235729181	84.73835666269886	16.690354475090988
Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1	4.550400000000003	16130.0	17.98942254267563	48.09558312823069	4.616348566075167	59.51183904291753	12.841643245852019
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	2.590200000000001	21997.0	44.230573724926266	51.9063176538641	5.1089995738687195	95.04985703919368	19.056471336613843
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1	4.121900000000004	31251.0	24.139968892993668	61.7232026155742	5.0721678601827564	80.25336874607167	16.690354475090988
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	3.7714000000000025	25384.0	33.22669760632749	47.279764851879605	4.656213285053119	62.61747450136205	0.0
O=S(=O)(O)CCN1CCN(CCO)CC1	-1.5158999999999976	2191.0	51.628274006735154	38.7695966385495	3.771666846631181	43.86145503850148	0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C	3.915600000000003	28948.0	7.109797541277533	39.033297635126544	5.09410219096568	65.68227941039794	17.54772460632
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2	5.791900000000005	105259.0	39.170652904299125	69.32709466752502	5.480748469586549	113.20657467570675	48.794462589721036
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	5.888100000000006	57773.0	70.83854053917327	75.88285829264962	4.881891357047163	113.75631642154383	16.93822404106412
CCN(CC)CCc1nc(-c2ccccc2)no1	2.6209000000000007	5023.0	19.634269217737724	36.56699008589761	4.229327351940021	54.98909142644477	0.0
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1	3.669940000000003	57023.0	37.62369176041336	78.62078218730231	5.287844793048882	107.46229657619168	15.932640701525742
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1	5.750000000000005	133043.0	39.33066399407579	78.3911173015965	5.077716724453012	101.7425558172325	22.253805966787983
NCC(c1ccccc1)c1ccccc1	2.7772000000000014	2774.0	6.544756405912575	44.7331653784132	3.7232314287976203	43.70774016863411	11.126902983393991
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	6.484800000000006	42533.0	37.463680670636684	73.72426943586281	5.195857098851949	102.74563465965949	18.87320392279498
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1	6.443700000000006	75182.0	19.696394776338067	88.44428345047798	5.13777621961818	104.58331481648251	11.126902983393991
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1	5.3067000000000055	47390.0	26.241151182250643	71.3505254563108	5.279143374026011	96.61315465088599	19.26246486877803
NC(=O)N1c2ccccc2C=Cc2ccccc21	3.3872000000000018	12488.0	4.899909730850478	48.334166605116366	3.906890595608519	47.055195266542775	0.0
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC	3.467400000000003	68608.0	20.826477047067986	73.32925250294576	5.336176469153598	78.83611637278628	20.285962151016676
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	5.728900000000006	39125.0	45.10030493368725	76.90386301198325	4.677997382486083	98.97979706308375	13.185817648111414
CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42	0.7383000000000018	120159.0	41.21184774175758	59.52907107146177	5.4414764754788685	98.50293121688205	0.0
CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	6.117500000000006	39543.0	58.630607763676664	78.19759475241665	4.721721231045241	107.15896775228599	16.93822404106412
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1	1.8981999999999999	53936.0	6.606881964512918	55.22015020417234	5.360985083429057	78.5387129301257	0.0
COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2	4.907620000000004	117253.0	37.94268510239288	64.4415122059458	5.465945933079575	112.98292065366878	23.520590126620146
COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O	5.037800000000007	110453.0	13.716679505790452	88.23989662239084	5.73062956909607	93.05068426097502	31.37526581512397
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	3.5904200000000026	46979.0	19.634269217737724	43.814850802642994	5.188067426407487	106.46781743242606	12.13273413692322
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	2.0098	3709.0	11.46733495432437	38.57505857031636	4.349648912578752	40.86672505359861	0.0
COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1	2.423	66456.0	27.433359011580905	66.58267736550162	4.574400937409154	93.77238303283204	14.219595082555067
COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1	4.917500000000005	42644.0	26.806192317615604	67.91516495777198	5.067044736835721	81.32534615192077	22.253805966787983
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1	5.929000000000002	4329.0	0.0	56.54164248190455	4.521640636343319	33.73297924428639	0.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	3.738000000000002	52817.0	33.41307428212852	62.941605468493165	5.215936788508252	80.56688649715386	0.0
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F	0.6204999999999998	44906.0	6.606881964512918	43.70162425769907	5.390272895264169	92.35434966808072	18.228060320501644
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	5.7289000000000065	250774.0	13.716679505790452	63.90905641498075	5.696995382465488	129.4536157879015	5.573104530069267
CCNC(=O)Oc1ccccc1[N+](=O)[O-]	1.7031	2451.0	6.544756405912575	28.46948088958427	4.293660689688185	36.372121550453976	18.19910120538483
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1	4.272900000000003	108458.0	13.716679505790452	91.64369603384313	5.6246755270573345	132.14467329965487	7.109797541277533
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1	6.458900000000005	39800.0	24.791046731967384	73.16533509402184	5.181918728673214	98.97979706308377	13.185817648111414
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	2.7711000000000015	8813.0	40.96366184157033	42.54245823002367	4.218546564029315	61.89217639823294	12.841643245852019
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	0.5409999999999998	11780.0	18.94743140618802	36.68813774512757	4.45160849410431	62.279187870290755	13.847474399381248
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C	2.59882	16401.0	6.544756405912575	45.926151300317194	5.142645926098032	81.7382159582169	16.018588813079923
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	4.059600000000003	55306.0	39.33066399407579	75.22342558347667	5.028639311838576	96.47416229660499	5.563451491696996
CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1	0.9610999999999998	7635.0	39.45491511127648	36.73286449862411	4.656213285053119	54.58918328218971	6.923737199690624
C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1	3.9055000000000035	29765.0	26.241151182250643	51.74294553220274	5.126814258979206	76.84033785013342	19.26246486877803
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1	3.485800000000003	14657.0	21.3293926238326	55.15971545037645	4.278114718473934	53.200263196262284	6.06636706846161
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	0.12990000000000046	5345.0	5.316788604006331	41.005006373699864	4.2626923908396215	43.837871467008576	6.06636706846161
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1	5.0076000000000045	84237.0	48.07345938284786	62.747646803502086	4.686065140923615	100.88104964304607	22.253805966787983
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21	-0.6055000000000001	33275.0	6.606881964512918	48.88139719661842	5.208411151837152	59.37550154584913	6.06636706846161
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC	1.2964999999999998	32503.0	57.287967097729435	43.52751700618846	4.608412351648154	85.65970510396092	11.761884949391115
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1	5.663500000000005	60015.0	19.696394776338067	86.61001600795404	4.98057974205603	96.82806341470298	11.126902983393991
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O	-0.6459000000000001	13543.0	0.0	47.9579506331473	5.10068335935326	55.23318561986158	24.27512131221871
C[C@H]1CCC[C@@H](C)N1	1.5369	355.0	0.0	21.92958342570492	3.066615216738451	28.790522073559984	19.26246486877803
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	2.0796	56391.0	0.0	41.82555570991284	5.088629625108202	63.27604371955195	0.0
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC	1.2673	32241.0	64.74887742000847	49.578167580346694	4.526990803617331	84.36410606014411	21.3293926238326
CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O	-2.580199999999998	4940.0	6.606881964512918	36.4371947224526	4.990279782853865	45.46348998701073	13.847474399381248
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	4.015320000000003	14440.0	19.634269217737724	50.18639796483416	5.148758439731456	72.96207603827546	24.481114844382894
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	3.129500000000001	10431.0	11.861545009918906	43.5720755067417	4.681727678869736	46.04444630913865	0.0
O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3	2.894300000000001	17107.0	6.792942306099827	50.0568990525611	4.7362967135428935	42.56271151207382	6.06636706846161
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1	5.555620000000006	20377.0	26.1790256236503	71.7376032526589	4.7947294861339245	79.3064532676833	22.253805966787983
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	4.324220000000002	23450.0	0.0	42.41420420209931	4.926733681937771	79.88209823501691	6.06636706846161
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12	2.2301000000000006	36789.0	39.95783068804109	51.26398666067071	4.99468036840891	78.28879085062877	0.0
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	4.205800000000003	49042.0	44.29269928352661	58.923436386342416	5.394454882778696	93.45456871670791	0.0
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12	1.8399999999999994	32552.0	39.95783068804109	50.068862361776254	4.98245300165137	74.60966103304892	0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCCO	-1.1002	2257.0	13.151638370425493	22.866265652063944	4.403856189774724	35.47571320581398	12.393687143226153
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	3.952700000000001	9723.0	0.0	85.7960320134639	4.900711588373537	58.53165078827895	0.0
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O	1.5677999999999994	26878.0	13.654553947190108	46.26710960405496	5.170180584150403	75.18149095118218	4.899909730850478
CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C	4.066200000000004	24331.0	13.151638370425493	52.951161438054434	4.828802156986594	83.11259884327883	12.13273413692322
CCCNCCc1oc2ccccc2c1CCc1ccccc1	4.760100000000004	17537.0	13.08951281182515	50.83081074602576	4.91070150120865	67.38908441652441	22.933948820784796
CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O	1.2506	47880.0	20.199310353102682	51.77120424808883	5.248156995696271	80.13799385929516	0.0
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	5.510500000000006	48168.0	19.634269217737724	78.2696129712611	5.0304363948517326	104.14190681964075	0.0
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	1.5852999999999997	7486.0	18.468426974431825	33.39548064249907	4.849223912390624	61.887172217623274	13.847474399381248
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2	1.8503	22741.0	20.7022259298673	33.12135708998482	4.975418017913833	58.055340335147775	11.126902983393991
