SMILES;SMILES_ADMETLab3;ADMETLab3_MP_pred
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;151.0065297589415
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;158.31978069325442
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12;C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12;177.09889304282677
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;184.97992355864776
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;243.8798204838506
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;246.826016799811
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;103.98770303374802
CC1(C)C(=O)N=C(O)N=C1O;CC1(C)C(=O)N=C(O)N=C1O;194.8552528420006
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;108.04024976253402
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;82.84958772699112
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;130.28620997888444
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;232.47734452286463
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;177.24662801212577
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;168.1489831706671
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;146.1588167930629
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;235.8253343863795
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;239.9178361485986
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;190.5473438874838
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;208.74009674288163
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;176.71523311420844
CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC12C;CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC12C;142.56657506878722
CC(CNC1CCCCC1)OC(=O)c1ccccc1;CC(CNC1CCCCC1)OC(=O)c1ccccc1;113.95188881157368
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;171.63356240479538
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1;CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1;174.7558333419284
CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;123.46818066119135
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I;CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I;156.35830800404284
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O;CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O;9.352242067775949
CCCCCCCCCCCCCCCCCCOS(=O)(=O)O;CCCCCCCCCCCCCCCCCCOS(=O)(=O)O;92.86995513233192
CCCCC[S+]([O-])CCCCC;CCCCC[S+]([O-])CCCCC;57.934272774252975
CCCC[S+]([O-])CCCC;CCCC[S+]([O-])CCCC;38.11835696213522
CCCCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;CCCCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;112.79682485085794
CCCOC(=O)NCCCN(C)C;CCCOC(=O)NCCCN(C)C;32.87392703988427
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC;CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC;128.24372029690977
CCC[S+]([O-])CCC;CCC[S+]([O-])CCC;22.290027183830603
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;121.7817922699894
CCOC(=O)CC[C@@H](N)C(=O)OCC;CCOC(=O)CC[C@@H](N)C(=O)OCC;12.567336228524056
CCOC(=O)[C@H](N)CS;CCOC(=O)[C@H](N)CS;31.401821298225396
CCOP(=O)(O)C(N)=O;CCOP(=O)(O)C(N)=O;99.31787922539286
CC[S+]([O-])CC;CC[S+]([O-])CC;37.02422677631935
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;15.089042611830196
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;91.44175206831916
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12;CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12;94.34131215753536
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;28.946181067717504
CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C;CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C;107.50725760284512
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1;CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1;126.68688921392624
CN(C)C(CSC(N)=O)CSC(N)=O;CN(C)C(CSC(N)=O)CSC(N)=O;152.22460628377453
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2[S+]([O-])c2ccc(Cl)cc21;120.24123035516084
CN(C)[S+]([O-])N(C)C;CN(C)[S+]([O-])N(C)C;5.290558062090781
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;225.4930590460654
COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;206.38866903454024
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;117.5728078441637
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;150.73643984011102
COc1ccc2c3c1OC1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;COc1ccc2c3c1OC1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;142.87830536711127
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)([O-])CC[C@@]341;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)([O-])CC[C@@]341;150.67716498598492
