ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
242;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;16.0;0.0017;;Troglitazone;ratioFU;isoSMILES_from_NAME;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;ratioFU;0.0017;;;;;;;;;;;489;;0.000941;97322-87-7;Troglitazone;ratioFU;SMILES.desalt;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;ratioFU;0.000941;996.0;pbt_0198;99.5;;troglitazone;%PBR;SMILES;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;ratioFU;0.005;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7530298155822955;0;0.0017;-0.7530298155822955;0;;-1;;;-1;-0.865080780636099;0;0.000941;-0.865080780636099;0;-1.0522098944537943;0;0.005;-1.0522098944537943;0;;;;;;;;;;;;;;;;;0.4064324474976065;0.696552948631525;;;0.9662166048935188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.007075058573505334;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.0
243;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.0;18.0;0.05;;Buspirone;ratioFU;isoSMILES_from_NAME;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;106;107;95.0;;buspirone;%PBR;SMILES;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;467;;0.05;36505-84-7;Buspirone;ratioFU;SMILES.desalt;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;586.0;pbm_0587;95.0;;buspirone;%PBR;SMILES;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.592564088072492;0;0.05;-0.592564088072492;0;-0.8959045642902642;0;0.05;-0.8959045642902642;0;-0.7175237617036421;0;0.05;-0.7175237617036421;0;-0.9174833591822116;0;0.05;-0.9174833591822116;0;;;;;;;;;;;;;;;;5.887846720064153e-16;0.0;5.887846720064153e-16;5.887846720064153e-16;0.0;5.887846720064153e-16;;;;0.05;0.05;0.05;0.05;;;;;;;;;;;;;;;;5.887846720064153e-16;0.0;5.887846720064153e-16;5.887846720064153e-16;0.0;5.887846720064153e-16;0.05;2.403703357979455e-17;valid;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.025923668495597383;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.411
244;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;19.0;0.03;;Carvedilol;ratioFU;isoSMILES_from_NAME;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;ratioFU;0.03;124;125;95.0;;carvedilol;%PBR;SMILES;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;ratioFU;0.05;;;;;;;;;;;589.0;pbm_0590;95.0;;carvedilol;%PBR;SMILES;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;ratioFU;0.05;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6590095238943569;0;0.03;-0.6590095238943569;0;-0.8959045642902642;0;0.05;-0.8959045642902642;0;;-1;;;-1;-0.9174833591822116;0;0.05;-0.9174833591822116;0;;;;;;;;;;;;;;;;0.3535533905932743;;0.3535533905932743;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;0.021481764993941083;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;0.013
245;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;24.0;0.7;;Granisetron;ratioFU;isoSMILES_from_NAME;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;ratioFU;0.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.566912576138116;0;0.7;1.566912576138116;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;0.7;;;;;;;;;;;;;;;;;;;;;;;;;0.7;;valid;;;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;0.293
246;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.0;28.0;0.56;;Naloxone;ratioFU;isoSMILES_from_NAME;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;ratioFU;0.56;;;;;;;;;;;466;;0.559;465-65-6;Naloxone;ratioFU;SMILES.desalt;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;ratioFU;0.559;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.1017945253850625;0;0.56;1.1017945253850625;0;;-1;;;-1;0.8134190344524272;0;0.559;0.8134190344524272;0;;-1;;;-1;;;;;;;;;;;;;;;;;0.0012638190905925;;;;;;;;0.56;;0.559;;;;;;;;;;;;;;;;;;0.0012638190905925;;;;;0.5595000000000001;0.0007071067811865;valid;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.3320148611015478;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.571
247;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;33.0;0.4;;Timolol;ratioFU;isoSMILES_from_NAME;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;ratioFU;0.4;;;;;;;;;;;470;;0.4;26839-75-8;Timolol;ratioFU;SMILES.desalt;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;ratioFU;0.4;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5702310388101433;0;0.4;0.5702310388101433;0;;-1;;;-1;0.3351873947887435;0;0.4;0.3351873947887435;0;;-1;;;-1;;;;;;;;;;;;;;;;;0.0;;;;;;;;0.4;;0.4;;;;;;;;;;;;;;;;;;0.0;;;;;0.4;0.0;valid;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;0.8606019121963054;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;0.571
248;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38.0;39.0;0.04;;Cyclosporin A;ratioFU;isoSMILES_from_NAME;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;ratioFU;0.04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6257868059834244;0;0.04;-0.6257868059834244;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;0.04;;;;;;;;;;;;;;;;;;;;;;;;;0.04;;valid;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;0.3350611451100024;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;0.297
249;Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41.0;42.0;0.021;;FK1052;ratioFU;isoSMILES_from_NAME;Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O;ratioFU;0.021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6889099700141961;0;0.021;-0.6889099700141961;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;0.021;;;;;;;;;;;;;;;;;;;;;;;;;0.021;;valid;Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O;0.18422206755913584;Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O;0.137
250;O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42.0;43.0;0.008;;FK480;ratioFU;isoSMILES_from_NAME;O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1;ratioFU;0.008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7320995032984081;0;0.008;-0.7320995032984081;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;0.008;;;;;;;;;;;;;;;;;;;;;;;;;0.008;;valid;O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1;0.022908236867793846;O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1;0.0
251;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44.0;45.0;0.23;;Methylprednisolone;ratioFU;isoSMILES_from_NAME;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;ratioFU;0.23;;;;;;;;;;;482;;0.23;83-43-2;Methylprednisolone;ratioFU;SMILES.desalt;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;ratioFU;0.23;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.0054448343242918;0;0.23;0.0054448343242918;0;;-1;;;-1;-0.1761294526504151;0;0.23;-0.1761294526504151;0;;-1;;;-1;;;;;;;;;;;;;;;;;0.0;;;;;;;;0.23;;0.23;;;;;;;;;;;;;;;;;;0.0;;;;;0.23;0.0;valid;;;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;0.289
252;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47.0;48.0;0.68;;Ondansetron;ratioFU;isoSMILES_from_NAME;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;ratioFU;0.68;504;505;74.0;;ondansetron;%PBR;SMILES;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;ratioFU;0.26;515;;0.25;99614-02-5;Ondansetron;ratioFU;SMILES.desalt;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;ratioFU;0.25;361.0;pbm_0362;74.0;;ondansetron;%PBR;SMILES;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;ratioFU;0.26;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.5004671403162515;0;0.68;1.5004671403162515;0;-0.277331253707737;0;0.26;-0.277331253707737;0;-0.1159745294222789;0;0.25;-0.1159745294222789;0;-0.2887595279148255;0;0.26;-0.2887595279148255;0;;;;;;;;;;;;;;;;0.6318826555284042;0.6538836901294955;0.6318826555284042;0.0277296776935901;0.0;0.0277296776935901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;0.26545367809482107;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;0.157
253;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48.0;49.0;0.03;;Oxazepam;ratioFU;isoSMILES_from_NAME;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;ratioFU;0.03;513;514;96.0;;oxazepam;%PBR;SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;ratioFU;0.04;478;;0.04;604-75-1;Oxazepam;ratioFU;SMILES.desalt;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;ratioFU;0.04;646.0;pbm_0647;96.0;;oxazepam;%PBR;SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;ratioFU;0.04;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6590095238943569;0;0.03;-0.6590095238943569;0;-0.9253604362227656;0;0.04;-0.9253604362227656;0;-0.7476012233177102;0;0.04;-0.7476012233177102;0;-0.9474225892425634;0;0.04;-0.9474225892425634;0;;;;;;;;;;;;;;;;0.2020305089104428;0.2020305089104422;0.2020305089104428;6.254634441385499e-16;0.0;6.254634441385499e-16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;0.03980272367512234;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;0.146
254;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52.0;53.0;0.0148;;Ritonavir;ratioFU;isoSMILES_from_NAME;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;ratioFU;0.0148;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7095080551189741;0;0.0148;-0.7095080551189741;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;0.0148;;;;;;;;;;;;;;;;;;;;;;;;;0.0148;;valid;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.01429736667541611;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.0
255;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53.0;54.0;0.04;;Sildenafil;ratioFU;isoSMILES_from_NAME;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;ratioFU;0.04;686;687;96.0;;sildenafil;%PBR;SMILES;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;ratioFU;0.04;480;;0.04;139755-83-2;Sildenafil;ratioFU;SMILES.desalt;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;ratioFU;0.04;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6257868059834244;0;0.04;-0.6257868059834244;0;-0.9253604362227656;0;0.04;-0.9253604362227656;0;-0.7476012233177102;0;0.04;-0.7476012233177102;0;;-1;;;-1;;;;;;;;;;;;;;;;6.254634441385499e-16;0.0;;6.254634441385499e-16;;;;;;0.04;0.04;0.04;;;;;;;;;;;;;;;;;6.254634441385499e-16;0.0;;6.254634441385499e-16;;;0.04;2.023017827855918e-17;valid;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.02745380414399195;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.221
256;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55.0;56.0;0.8;;Zidovudine;ratioFU;isoSMILES_from_NAME;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;ratioFU;0.8;;;;;;;;;;;319;;0.913986;30516-87-1;Azido-3'-deoxythymidine;ratioFU;SMILES.desalt;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;ratioFU;0.913986;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.899139755247441;0;0.8;1.899139755247441;0;;-1;;;-1;1.8811268133055867;0;0.913986;1.8811268133055867;0;;-1;;;-1;;;;;;;;;;;;;;;;;0.0940500955787617;;;;;;;;0.8;;0.913986;;;;;;;;;;;;;;;;;;0.0940500955787617;;;;;0.856993;0.0806002735603297;valid;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;0.7904658840302221;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;0.754
257;C#CC(O)(C=CCl)CC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;260;261;60.0;;ethchlorvynol;%PBR;SMILES;C#CC(O)(C=CCl)CC;ratioFU;0.4;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.1350509533472812;0;0.4;0.1350509533472812;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.4;;;;;;;;;;;;;;;;;;;;;;;;0.4;;valid;C#CC(O)(C=CCl)CC;0.30105831535438665;C#CC(O)(C=CCl)CC;0.553
258;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;321;322;99.0;;gestodene;%PBR;SMILES;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;ratioFU;0.01;;;;;;;;;;;747.0;pbm_0748;99.0;;gestodene;%PBR;SMILES;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;ratioFU;0.01;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.01;-1.0137280520202696;0;;-1;;;-1;-1.0372402794236186;0;0.01;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.01;;0.01;;;;;;;;;;;;;;;;;;;;0.0;;0.01;0.0;valid;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.01619132981201142;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.034
259;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;748;749;96.0;;tibolone;%PBR;SMILES;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;ratioFU;0.04;;;;;;;;;;;653.0;pbm_0654;96.0;;tibolone;%PBR;SMILES;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;ratioFU;0.04;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9253604362227656;0;0.04;-0.9253604362227656;0;;-1;;;-1;-0.9474225892425634;0;0.04;-0.9474225892425634;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.04;;0.04;;;;;;;;;;;;;;;;;;;;0.0;;0.04;0.0;valid;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;0.011541164646529512;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;0.057
