ID_all;level_0;SMILES;ID_protoscript;orig_ID_protoscript;yorig_protoscript;CAS_protoscript;NAME_protoscript;units_protoscript;smilessource_protoscript;SMILES_protoscript;desired_units_protoscript;y_protoscript;y_consensus;valid/outlier;index;ID_VEGA;SMILES_VEGA;pred_Carcinogenicity model (CAESAR)_VEGA_carcino;pred_Carcinogenicity model (ISS)_VEGA_carcino;pred_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;pred_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;pred_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;Pred_Carcinogenicity oral Slope Factor model (IRFMN)-prediction [log(1/(mg/kg-day))];pred_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;Pred_Carcinogenicity inhalation Slope Factor model (IRFMN)-prediction [log(1/(mg/kg-day))];pred_Carcinogenicity in male rat (CORAL)_VEGA_carcino;pred_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;exp_Carcinogenicity model (CAESAR)_VEGA_carcino;exp_Carcinogenicity model (ISS)_VEGA_carcino;exp_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;exp_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;exp_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;exp_Carcinogenicity oral Slope Factor model (IRFMN)_VEGA_carcino;exp_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;exp_Carcinogenicity inhalation Slope Factor model (IRFMN)_VEGA_carcino;exp_Carcinogenicity in male rat (CORAL)_VEGA_carcino;exp_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;AD_Carcinogenicity model (CAESAR)_VEGA_carcino;AD_Carcinogenicity model (ISS)_VEGA_carcino;AD_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;AD_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;AD_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;AD_Carcinogenicity oral Slope Factor model (IRFMN)_VEGA_carcino;AD_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;AD_Carcinogenicity inhalation Slope Factor model (IRFMN)_VEGA_carcino;AD_Carcinogenicity in male rat (CORAL)_VEGA_carcino;AD_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;SMILES
10;10;Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;[28, 29];222;0.0;;;class;SMILES;Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;class;0.0;0.0;valid;10;Molecule 11;O1CC1C;Carcinogen;Carcinogen;Carcinogen;Carcinogen;Carcinogen;-0.91;NON-Carcinogen;-0.31;-2.6298;-2.0257;;;;;;-0.62;;-1.89;-2.72;;1;1;1;1;1;1;1;1;1;0;CC1CO1
11;11;Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C;[40, 39];443;0.0;;;class;SMILES;Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C;class;0.0;0.0;valid;11;Molecule 12;O=C(O)C=C;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.8;NON-Carcinogen;-0.84;-2.7278;-3.2489;;;;;;;;;;;1;1;1;1;1;1;1;0;1;1;C=CC(=O)O
12;12;ClC(Cl)=C(Cl)Cl;[56, 55];823;1.0;;;class;SMILES;ClC(Cl)=C(Cl)Cl;class;1.0;1.0;valid;12;Molecule 13;OCC(O)C(O)C(O)C(O)CO;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;4.39;NON-Carcinogen;-0.25;-5.4425;-6.7671;;;;;;;;;-4.25;;1;1;1;1;0;0;1;0;1;0;OCC(O)C(O)C(O)C(O)CO
13;13;ClCc1ccccc1;[26, 27];86;0.0;;;class;SMILES;ClCc1ccccc1;class;0.0;0.0;valid;13;Molecule 14;O=C(O)c1ccccc1;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.51;NON-Carcinogen;-0.81;-3.6647;-4.1093;;;;;;;;;;;1;1;1;1;1;1;1;1;1;1;O=C(O)c1ccccc1
14;14;NC(N)=O;[67, 68];1081;0.0;;;class;SMILES;NC(N)=O;class;0.0;0.0;valid;14;Molecule 15;O=C(O)CCCCCCC;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.52;NON-Carcinogen;0.95;-3.0742;-3.7887;;;;;;;;;;;0;0;0;0;1;1;1;0;1;1;CCCCCCCC(=O)O
15;15;O=C(O)CC(O)(CC(=O)O)C(=O)O;[0, 23];[48, 10];0.0;;;class;SMILES;O=C(O)CC(O)(CC(=O)O)C(=O)O;class;0.0;0.0;valid;15;Molecule 16;c1ccccc1;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.03;NON-Carcinogen;-0.84;-3.2768;-4.8143;;;;;;-1.26;;-1.56;-3.28;;1;1;1;1;1;1;1;1;1;1;c1ccccc1
16;16;O=C(O)c1ccccc1;[8, 45, 46, 7];[122, 535];0.0;;;class;SMILES;O=C(O)c1ccccc1;class;0.0;0.0;valid;16;Molecule 17;OCCNCCO;NON-Carcinogen;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;1.21;NON-Carcinogen;0.19;-1.9055;-3.5509;;;;;;;;;;;1;1;1;1;1;1;1;0;0;0;OCCNCCO
17;17;O=C([O-])c1ccccc1;[9, 10];133;0.0;;;class;SMILES;O=C([O-])c1ccccc1;class;0.0;0.0;valid;17;Molecule 18;O=C([O-])c1ccccc1;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.5;NON-Carcinogen;-0.1;-2.3349;-4.3623;;;;;;;;;;;0;1;1;1;1;1;1;1;0;1;O=C([O-])c1ccccc1
18;18;O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;[36, 37];358;0.0;;;class;SMILES;O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;class;0.0;0.0;valid;18;Molecule 19;CC(Cl)(Cl)Cl;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;Carcinogen;-0.71;Carcinogen;-2.05;-2.8424;-2.9855;;;;;;;;;;;1;1;1;1;1;1;1;1;1;1;CC(Cl)(Cl)Cl
19;19;O=S1(=O)CC=CC1;[64, 63];1034;0.0;;;class;SMILES;O=S1(=O)CC=CC1;class;0.0;0.0;valid;19;Molecule 20;O=C(N)N;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.77;NON-Carcinogen;-0.1;-2.2016;-4.8469;;;;;;;;;;;1;0;1;1;1;1;0;1;0;0;NC(N)=O
20;20;OCCN(CCO)CCO;[49, 50, 51];719;0.0;;;class;SMILES;OCCN(CCO)CCO;class;0.0;0.0;valid;20;Molecule 21;O=C(O)C=CC=CC;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.76;NON-Carcinogen;-1.09;-2.8734;-3.502;;;;;;;;;;;1;1;1;1;1;1;1;1;1;1;CC=CC=CC(=O)O
21;21;OCCNCCO;[30, 31];231;0.0;;;class;SMILES;OCCNCCO;class;0.0;0.0;valid;21;Molecule 22;OC(C)C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.47;NON-Carcinogen;-0.84;-2.2848;-2.3487;;;;;;;;;;;1;0;0;1;1;0;1;0;1;0;CC(C)O
22;22;OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;[59, 60];915;0.0;;;class;SMILES;OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;class;0.0;0.0;valid;22;Molecule 23;O=P(Oc1ccccc1C)(Oc2ccccc2C)Oc3ccccc3C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;0.34;NON-Carcinogen;0.98;5.2794;-3.412;;;;;;;;;;;0;1;1;1;0;0;1;0;0;0;Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
23;23;Sc1nc2ccccc2s1;[65, 66, 21, 22];[1072, 275];1.0;;;class;SMILES;Sc1nc2ccccc2s1;class;1.0;1.0;valid;23;Molecule 24;OCCN(CCO)CCO;NON-Carcinogen;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;2.22;NON-Carcinogen;0.22;-1.853;-2.7293;;;;;;;;;;;1;1;1;1;1;1;1;0;0;0;OCCN(CCO)CCO
24;24;c1ccccc1;[24, 1, 2, 25];[18, 76];1.0;;;class;SMILES;c1ccccc1;class;1.0;1.0;valid;24;Molecule 25;Oc1c(cc(cc1C(C)(C)C)C)C(C)(C)C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;-1.37;NON-Carcinogen;-1.52;-2.4275;-6.8754;;;;;;-2.44;;;-3.36;;1;1;1;1;1;1;1;0;1;0;Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
