ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
13;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;546;547;49.0;;8-Hydroxy-pentadeca-(9E,13Z)-dien-11-yn-2-one (2);[10-6]cm/s;SMILES;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;logcm/s;-4.309803919971486;672;D-1884;-4.3099017;;8-Hydroxy-pentadeca-(9E,13Z)-dien-11-yn-2-one (2);logcm/s;smi;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;logcm/s;-4.3099017;1.1319193987603355;0;-4.309803919971486;1.169169043993795;0;1.1244579548702691;0;-4.3099017;1.1318018436924748;0;1.6042524948109206e-05;-4.309803919971486;-4.3099017;1.6042524948109206e-05;-4.309852809985744;6.914092122687486e-05;valid;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;-4.625901797695015;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;-4.40874;1.0;0.0;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;-4.7139999999999995
14;C/C=C\C#CC/C=C\CCCCCC(C)=O;547;548;10.0;;Pentadeca-(8Z,13Z)dien-11-yn-2-one (5);[10-6]cm/s;SMILES;C/C=C\C#CC/C=C\CCCCCC(C)=O;logcm/s;-5.0;673;D-1885;-5.0;;Pentadeca-(8Z,13Z)dien-11-yn-2-one (5);logcm/s;smi;C/C=C\C#CC/C=C\CCCCCC(C)=O;logcm/s;-5.0;0.437405869973967;0;-5.0;0.4278696252117164;0;0.2284442469403268;0;-5.0;0.2204091740427925;0;0.0;-5.0;-5.0;0.0;-5.0;0.0;valid;C/C=C\C#CC/C=C\CCCCCC(C)=O;-4.312766686315987;C/C=C\C#CC/C=C\CCCCCC(C)=O;-4.39725;1.0;0.0;C/C=C\C#CC/C=C\CCCCCC(C)=O;-4.4830000000000005
15;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;413;414;2.2;;Tiotidine;[10-6]cm/s;SMILES;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;logcm/s;-5.657577319177793;[616, 227];['D-1751', 'A-482'];-5.7693944;;['Tiotidine', 'tiotidine'];logcm/s;smi;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;logcm/s;-5.7693944;-0.2242848547446984;0;-5.657577319177793;-0.2783958819621829;0;-0.7705263768165117;0;-5.7693944;-0.7957075389378307;0;0.0138385948692198;-5.657577319177793;-5.7693944;0.0138385948692198;-5.713485859588896;0.0790666161018668;valid;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-5.960558562380776;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-5.86756;1.0;0.0;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-6.149
16;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;1198;1199;33.4;;Rivulobirin A;[10-6]cm/s;SMILES;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;logcm/s;-4.476253533188435;1266;D-2536;-4.48;;Rivulobirin A;logcm/s;smi;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;logcm/s;-4.48;0.9644285775495662;0;-4.476253533188435;0.9903952069573272;0;0.9036047684538124;0;-4.48;0.9071579868102412;0;0.0005915759481643;-4.476253533188435;-4.48;0.0005915759481643;-4.478126766594218;0.0026491520879479;valid;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;-4.605812626274092;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;-4.66252;1.0;1.0;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;-5.805
17;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;807;808;0.001;;15b;[10-6]cm/s;SMILES;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;logcm/s;-9.0;;;;;;;;;;;-3.587615707996608;1;;;-1;;-1;;;-1;;;;;;;outlier;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-4.773695842920502;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-4.6808;1.0;0.0;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-5.022
18;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;806;807;8.96;;;[10-6]cm/s;SMILES;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;logcm/s;-5.047691990337875;;;;;;;;;;;0.3894155474223891;0;-5.047691990337875;0.3766464355399251;0;;-1;;;-1;;-5.047691990337875;;;-5.047691990337875;;valid;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-4.710151666210717;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-4.96171;1.0;0.0;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-5.05
19;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;10;11;45.71;;Alminoprofen;[10-6]cm/s;SMILES;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;logcm/s;-4.339988778710669;108;A-27;-4.3400002;;alminoprofen;logcm/s;smi;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;logcm/s;-4.3400002;1.101545721822034;0;-4.339988778710669;1.1367492449151748;0;1.085378495338012;0;-4.3400002;1.0920516338057802;0;1.8608482466464351e-06;-4.339988778710669;-4.3400002;1.8608482466464351e-06;-4.339994489355335;8.076071135972066e-06;valid;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-4.313229875405729;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-4.62888;1.0;1.0;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-4.712
20;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;762;763;10.06;;Polyporenic acid C (PPAC);[10-6]cm/s;SMILES;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;logcm/s;-4.997402019280091;;;;;;;;;;;0.4400201020881629;0;-4.997402019280091;0.430659965020073;0;;-1;;;-1;;-4.997402019280091;;;-4.997402019280091;;valid;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.443621945358236;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-4.94031;1.0;0.0;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.063
21;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;761;762;9.99;;3-Epidehydrotumulosic acid (EDHTA);[10-6]cm/s;SMILES;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;logcm/s;-5.000434511774018;;;;;;;;;;;0.4369686401573907;0;-5.000434511774018;0.4274029414172789;0;;-1;;;-1;;-5.000434511774018;;;-5.000434511774018;;valid;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.309432799637508;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-4.9735;1.0;0.0;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.056
22;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;763;764;3.3200000000000003;;6-Alpha-hydroxypolyporenic acid C (HPPA);[10-6]cm/s;SMILES;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;logcm/s;-5.478861916295964;;;;;;;;;;;-0.0444515165159312;0;-5.478861916295964;-0.0864480744953075;0;;-1;;;-1;;-5.478861916295964;;;-5.478861916295964;;valid;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.474729431282501;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-4.96743;1.0;0.0;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.188
23;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;746;747;6.78;;Belotecan;[10-6]cm/s;SMILES;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;logcm/s;-5.168770306132936;;;;;;;;;;;0.2675798389975251;0;-5.168770306132936;0.2466032670503509;0;;-1;;;-1;;-5.168770306132936;;;-5.168770306132936;;valid;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;-5.192593438366998;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;-4.84391;1.0;0.0;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;-4.972
24;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;1133;1134;6.1000000000000005;;Org 23430;[10-6]cm/s;SMILES;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;logcm/s;-5.214670164989233;;;;;;;;;;;0.2213928584169256;0;-5.214670164989233;0.1973049014453963;0;;-1;;;-1;;-5.214670164989233;;;-5.214670164989233;;valid;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;-4.947639110408303;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;-4.81781;1.0;0.0;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;-4.76
25;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;89;90;47.1;;Exemestane;[10-6]cm/s;SMILES;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;logcm/s;-4.326979092871104;442;D-1427;-4.3299999;;Exemestane;logcm/s;smi;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;logcm/s;-4.3299999;1.114636788378751;0;-4.326979092871104;1.150722190909027;0;1.09836274103665;0;-4.3299999;1.1052587379448546;0;0.0004934823585127;-4.326979092871104;-4.3299999;0.0004934823585127;-4.328489496435552;0.0021360332054986;valid;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-4.876752566652065;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-4.42042;1.0;1.0;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-4.669
