ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
10;C#CCN(C)[C@@H](C)Cc1ccccc1;1965;1966;1;;;classBBB;Canonical SMILES;C#CCN(C)[C@@H](C)Cc1ccccc1;classBBB;1;1;valid;C#CCN(C)[C@@H](C)Cc1ccccc1;1.0;1.0;C#CCN(C)[C@@H](C)Cc1ccccc1;1;1;C#CCN(C)[C@@H](C)Cc1ccccc1;1.0;1.0;0.0;C#CCN(C)[C@@H](C)Cc1ccccc1;1;C[C@H](N(CC#C)C)Cc1ccccc1;1
11;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1448;1449;1;;;classBBB;Canonical SMILES;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.0;1.0;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.0;1.0;1.0;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1;1
12;C#CCN[C@H]1CCc2ccccc21;1136;1137;1;;;classBBB;Canonical SMILES;C#CCN[C@H]1CCc2ccccc21;classBBB;1;1;valid;C#CCN[C@H]1CCc2ccccc21;1.0;1.0;C#CCN[C@H]1CCc2ccccc21;1;0;C#CCN[C@H]1CCc2ccccc21;1.0;1.0;0.0;C#CCN[C@H]1CCc2ccccc21;1;C#CCN[C@H]1CCc2c1cccc2;1
13;C#CCO;1620;1621;1;;;classBBB;Canonical SMILES;C#CCO;classBBB;1;1;valid;C#CCO;1.0;1.0;C#CCO;0;0;C#CCO;1.0;1.0;0.0;C#CCO;1;OCC#C;0
14;C#C[C@H](OC(N)=O)c1ccccc1;799;800;1;;;classBBB;Canonical SMILES;C#C[C@H](OC(N)=O)c1ccccc1;classBBB;1;1;valid;C#C[C@H](OC(N)=O)c1ccccc1;0.0;1.0;C#C[C@H](OC(N)=O)c1ccccc1;1;0;C#C[C@H](OC(N)=O)c1ccccc1;1.0;1.0;0.0;C#C[C@H](OC(N)=O)c1ccccc1;1;C#C[C@@H](c1ccccc1)OC(=O)N;1
15;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1972;1973;1;;;classBBB;Canonical SMILES;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;classBBB;1;1;valid;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1.0;1.0;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1;1;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1.0;1.0;0.0;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1;Fc1ccc(cc1)/C(=C\CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)/C;1
16;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;849;850;1;;;classBBB;Canonical SMILES;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;classBBB;1;1;valid;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;1.0;1.0;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;0;0;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;1.0;1.0;1.0;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;1;O=CN(/C(=C/1\CCOC(=O)S1)/C)Cc1cnc(nc1N)C;0
17;C/C=C(/CC)C(=O)NC(N)=O;1818;1819;1;;;classBBB;Canonical SMILES;C/C=C(/CC)C(=O)NC(N)=O;classBBB;1;1;valid;C/C=C(/CC)C(=O)NC(N)=O;1.0;1.0;C/C=C(/CC)C(=O)NC(N)=O;1;0;C/C=C(/CC)C(=O)NC(N)=O;1.0;1.0;0.0;C/C=C(/CC)C(=O)NC(N)=O;1;CC/C(=C/C)/C(=O)NC(=O)N;0
18;C/C=C(\CC)C(=O)NC(N)=O;527;528;1;;;classBBB;Canonical SMILES;C/C=C(\CC)C(=O)NC(N)=O;classBBB;1;1;valid;C/C=C(\CC)C(=O)NC(N)=O;1.0;1.0;C/C=C(\CC)C(=O)NC(N)=O;1;0;C/C=C(\CC)C(=O)NC(N)=O;1.0;1.0;0.0;C/C=C(\CC)C(=O)NC(N)=O;1;CC/C(=C\C)/C(=O)NC(=O)N;0
19;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;844;845;1;;;classBBB;Canonical SMILES;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;classBBB;1;1;valid;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;0.0;1.0;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;1;0;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;1.0;1.0;0.0;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;1;C/C=C/C(=O)N([C@H](C(=O)N(C)C)CC)CC;1
20;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;1316;1317;1;;;classBBB;Canonical SMILES;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;classBBB;1;1;valid;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;0.0;1.0;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;0;0;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;1.0;1.0;0.0;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;1;CCCN([C@H](C(=O)N(C)C)CC)C(=O)/C=C/C;1
21;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;452;453;0;;;classBBB;Canonical SMILES;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;classBBB;0;0;valid;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.0;1.0;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0;1;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;1.0;1.0;0.0;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;1;C/N=C(/C[N+](=O)[O-])\NCCSCc1ccc(o1)CN(C)C;0
22;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;138;139;0;;;classBBB;Canonical SMILES;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;classBBB;0;0;valid;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;1.0;0.0;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;0;1;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;1.0;1.0;0.0;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;1;C/N=C(/C[N+](=O)[O-])\NCCSc1ccc(o1)CN(C)C;0
23;C/N=C(/Cc1ccc2ccccc2c1)NC;1045;1046;1;;;classBBB;Canonical SMILES;C/N=C(/Cc1ccc2ccccc2c1)NC;classBBB;1;1;valid;C/N=C(/Cc1ccc2ccccc2c1)NC;1.0;1.0;C/N=C(/Cc1ccc2ccccc2c1)NC;1;0;C/N=C(/Cc1ccc2ccccc2c1)NC;1.0;1.0;0.0;C/N=C(/Cc1ccc2ccccc2c1)NC;1;CN/C(=N\C)/Cc1ccc2c(c1)cccc2;1
24;C1=C(C=C2NCCN2)CCc2ccccc21;1908;1909;1;;;classBBB;Canonical SMILES;C1=C(C=C2NCCN2)CCc2ccccc21;classBBB;1;1;valid;C1=C(C=C2NCCN2)CCc2ccccc21;1.0;1.0;C1=C(C=C2NCCN2)CCc2ccccc21;1;0;C1=C(C=C2NCCN2)CCc2ccccc21;1.0;1.0;0.0;C1=C(C=C2NCCN2)CCc2ccccc21;1;C1CNC(=CC2=Cc3c(CC2)cccc3)N1;1
25;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;1830;1831;1;;;classBBB;Canonical SMILES;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;classBBB;1;1;valid;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;1.0;1.0;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;1;0;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;1.0;1.0;0.0;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;1;c1ccc(cc1)C[C@@H]1NCCC2=NC3=CC=CCC3=C12;1
26;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;976;977;1;;;classBBB;Canonical SMILES;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;classBBB;1;1;valid;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;1.0;1.0;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;1;0;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;1.0;1.0;0.0;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;1;C1CO[C@@H](CN1)COc1cccc2c1C=CC2;1
27;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;1046;1047;1;;;classBBB;Canonical SMILES;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;classBBB;1;1;valid;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;1.0;1.0;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;1;0;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;1.0;1.0;0.0;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;1;C1=N[C@H](CN1)CC1=Cc2c(CC1)cccc2;1
28;C1CC1;302;303;1;;;classBBB;Canonical SMILES;C1CC1;classBBB;1;1;valid;C1CC1;1.0;1.0;C1CC1;1;1;C1CC1;1.0;1.0;1.0;C1CC1;1;C1CC1;0
29;C1CCCCC1;13;14;1;;;classBBB;Canonical SMILES;C1CCCCC1;classBBB;1;1;valid;C1CCCCC1;1.0;1.0;C1CCCCC1;1;1;C1CCCCC1;1.0;1.0;0.0;C1CCCCC1;1;C1CCCCC1;1
30;C1CCc2nnnn2CC1;1598;1599;1;;;classBBB;Canonical SMILES;C1CCc2nnnn2CC1;classBBB;1;1;valid;C1CCc2nnnn2CC1;1.0;1.0;C1CCc2nnnn2CC1;1;0;C1CCc2nnnn2CC1;1.0;1.0;1.0;C1CCc2nnnn2CC1;1;C1CCn2c(CC1)nnn2;0
31;C1CO1;1606;1607;1;;;classBBB;Canonical SMILES;C1CO1;classBBB;1;1;valid;C1CO1;1.0;0.0;C1CO1;1;0;C1CO1;1.0;1.0;0.0;C1CO1;1;O1CC1;0
32;C=C;18;19;1;;;classBBB;Canonical SMILES;C=C;classBBB;1;1;valid;C=C;1.0;1.0;C=C;1;1;C=C;1.0;1.0;0.0;C=C;1;C=C;0
33;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1344;1345;1;;;classBBB;Canonical SMILES;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;classBBB;1;1;valid;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1.0;1.0;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1;0;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1.0;1.0;1.0;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1;CC(=C)CNCC(=O)N(c1ccc(cc1C(=O)c1ccccc1)Cl)C;1
34;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;249;250;0;;;classBBB;Canonical SMILES;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;classBBB;0;0;valid;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.0;1.0;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0;0;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.0;1.0;1.0;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;1
35;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1905;1906;1;;;classBBB;Canonical SMILES;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;classBBB;1;1;valid;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1.0;1.0;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1;1;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1.0;1.0;0.0;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1;C=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O;1
36;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1351;1352;1;;;classBBB;Canonical SMILES;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;classBBB;1;1;valid;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1.0;1.0;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1;1;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1.0;1.0;0.0;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1;CN(CCCN1Cc2ccccc2C(=C)c2c1cccc2)C;1
37;C=CC;308;309;1;;;classBBB;Canonical SMILES;C=CC;classBBB;1;1;valid;C=CC;1.0;1.0;C=CC;0;0;C=CC;1.0;1.0;0.0;C=CC;1;CC=C;0
38;C=CC#N;1619;1620;1;;;classBBB;Canonical SMILES;C=CC#N;classBBB;1;1;valid;C=CC#N;0.0;0.0;C=CC#N;0;1;C=CC#N;1.0;1.0;0.0;C=CC#N;1;C=CC#N;1
39;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1506;1507;1;;;classBBB;Canonical SMILES;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1.0;0.0;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1;0;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1;CCC[C@@H](C1(C=C)C(=O)NC(=O)NC1=O)C;0
40;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;21;22;0;;;classBBB;Canonical SMILES;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;classBBB;0;0;valid;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;0.0;1.0;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;1;1;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0;1.0;0.0;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;1;C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O;1
41;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1599;1600;1;;;classBBB;Canonical SMILES;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;classBBB;1;1;valid;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.0;1.0;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1;1;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0;1.0;0.0;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1;C=CC1CN2CCC1C[C@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;1
42;C=CC=C;305;306;1;;;classBBB;Canonical SMILES;C=CC=C;classBBB;1;1;valid;C=CC=C;0.0;0.0;C=CC=C;0;0;C=CC=C;1.0;1.0;0.0;C=CC=C;1;C=CC=C;0
43;C=CCC(CC)(CC)C(N)=O;1501;1502;1;;;classBBB;Canonical SMILES;C=CCC(CC)(CC)C(N)=O;classBBB;1;1;valid;C=CCC(CC)(CC)C(N)=O;1.0;1.0;C=CCC(CC)(CC)C(N)=O;1;0;C=CCC(CC)(CC)C(N)=O;1.0;1.0;1.0;C=CCC(CC)(CC)C(N)=O;1;CCC(C(=O)N)(CC=C)CC;1
44;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;753;754;1;;;classBBB;Canonical SMILES;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1.0;1.0;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1;0;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0
45;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1481;1482;1;;;classBBB;Canonical SMILES;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1.0;1.0;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1;0;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;0
46;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1272;1273;1;;;classBBB;Canonical SMILES;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1.0;1.0;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1;0;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;0
47;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;1420;1421;1;;;classBBB;Canonical SMILES;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;1.0;1.0;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;1;0;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;1;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;0
48;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1282;1283;1;;;classBBB;Canonical SMILES;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1.0;1.0;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1;0;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0
49;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;492;493;1;;;classBBB;Canonical SMILES;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1.0;1.0;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1;0;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;0
50;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;1129;1130;1;;;classBBB;Canonical SMILES;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;1.0;1.0;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;1;0;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;1;C=CCC1(C[C@@H](O)C)C(=O)NC(=O)NC1=O;0
51;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;1629;1630;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;classBBB;1;1;valid;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;1.0;1.0;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;0;0;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;1.0;1.0;0.0;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;1;CCC#C[C@@H](C1(CC=C)C(=O)NC(=O)N(C1=O)C)C;0
