ID_SwissADME;SMILES_SwissADME;pred_SwissADME_HIA;units_SwissADME_HIA;pred_SwissADME_HIA_converted;pred_SwissADME_HIA_convertedunits
33;CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C;High;lowhighclass_HIA;1;class_HIA
34;CC(Cc1ccc(cc1)C(C(=O)O)C)C;High;lowhighclass_HIA;1;class_HIA
35;CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C;High;lowhighclass_HIA;1;class_HIA
36;OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
37;OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
38;OC(COc1cccc2c1cc[nH]2)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
39;OC(c1cc(O)cc(c1)O)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
40;CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C;High;lowhighclass_HIA;1;class_HIA
41;CC(Oc1cccc(c1)CC(=O)N1CCCC(C1)(CC[N+]12CCC(CC1)(CC2)c1ccccc1)c1ccc(c(c1)Cl)Cl)C;Low;lowhighclass_HIA;0;class_HIA
42;CC([C@@H](C(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O)N)C;Low;lowhighclass_HIA;0;class_HIA
43;O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1;Low;lowhighclass_HIA;0;class_HIA
44;O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1;Low;lowhighclass_HIA;0;class_HIA
45;OC(CC(CC(=O)O)O)C=Cc1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C;Low;lowhighclass_HIA;0;class_HIA
46;OC(=O)C[C@H](C[C@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O;High;lowhighclass_HIA;1;class_HIA
47;CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O;High;lowhighclass_HIA;1;class_HIA
48;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;High;lowhighclass_HIA;1;class_HIA
49;CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O;High;lowhighclass_HIA;1;class_HIA
50;Clc1cccc(c1)C(=O)C(NC(C)(C)C)C;High;lowhighclass_HIA;1;class_HIA
51;N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C;Low;lowhighclass_HIA;0;class_HIA
52;CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1;Low;lowhighclass_HIA;0;class_HIA
53;NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C;High;lowhighclass_HIA;1;class_HIA
54;NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C;Low;lowhighclass_HIA;0;class_HIA
55;O=C(NC1C(=O)N2C1SC(C2C(=O)O)(C)C)COc1ccccc1;High;lowhighclass_HIA;1;class_HIA
56;O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
57;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
58;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;High;lowhighclass_HIA;1;class_HIA
59;CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
60;CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C;High;lowhighclass_HIA;1;class_HIA
61;COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;High;lowhighclass_HIA;1;class_HIA
62;CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C;High;lowhighclass_HIA;1;class_HIA
63;CCC(C(=O)O[C@@H]1C[C@@H](O)C=C2[C@@H]1[C@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@@H](C=C2)C)C;High;lowhighclass_HIA;1;class_HIA
64;CCC(C(=O)O[C@@H]1C[C@@H](O)C=C2[C@@H]1[C@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@@H](C=C2)C)C;High;lowhighclass_HIA;1;class_HIA
65;CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O;High;lowhighclass_HIA;1;class_HIA
66;CCC1=CC2CN(C1)Cc1c3ccccc3[nH]c1[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C;Low;lowhighclass_HIA;0;class_HIA
67;CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC;Low;lowhighclass_HIA;0;class_HIA
68;CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(CN(C(C(C1(C)O)O)C)C)C)(C)O;Low;lowhighclass_HIA;0;class_HIA
69;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;High;lowhighclass_HIA;1;class_HIA
70;CCCC(C(=O)O)CCC;High;lowhighclass_HIA;1;class_HIA
71;CCCC1CN(C(C1)C(=O)NC(C1OC(SC)C(C(C1O)O)O)C(O)C)C;Low;lowhighclass_HIA;0;class_HIA
72;CCCC1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C;High;lowhighclass_HIA;1;class_HIA
73;CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1;High;lowhighclass_HIA;1;class_HIA
74;CCCCCNC(=O)c1coc(n1)[C@@H]1C2CC[C@@H]([C@@H]1Cc1ccccc1CCC(=O)O)O2;High;lowhighclass_HIA;1;class_HIA
75;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;High;lowhighclass_HIA;1;class_HIA
76;CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl;High;lowhighclass_HIA;1;class_HIA
77;CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2;Low;lowhighclass_HIA;0;class_HIA
78;CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC;High;lowhighclass_HIA;1;class_HIA
79;CCCc1cc(=O)[nH]c(=S)[nH]1;High;lowhighclass_HIA;1;class_HIA
80;CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2;Low;lowhighclass_HIA;0;class_HIA
81;CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C;High;lowhighclass_HIA;1;class_HIA
82;CCN(C(=O)N[C@@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC;High;lowhighclass_HIA;1;class_HIA
83;CCN(CC(=O)Nc1c(C)cccc1C)CC;High;lowhighclass_HIA;1;class_HIA
84;CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC;High;lowhighclass_HIA;1;class_HIA
85;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;High;lowhighclass_HIA;1;class_HIA
86;OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)CC;High;lowhighclass_HIA;1;class_HIA
87;CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC;High;lowhighclass_HIA;1;class_HIA
88;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;High;lowhighclass_HIA;1;class_HIA
89;CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1CC)c1ccc(cc1)O;Low;lowhighclass_HIA;0;class_HIA
90;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;High;lowhighclass_HIA;1;class_HIA
91;NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
92;CCOC(=O)[C@H](N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
93;CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
94;CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C;High;lowhighclass_HIA;1;class_HIA
95;CCOc1ccccc1OCC1CNCCO1;High;lowhighclass_HIA;1;class_HIA
97;COCCOCO/N=C/1\[C@H](C)C[C@](C)(O)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)[C@H]([C@@](C2)(C)OC)O)[C@@H](C(=O)O[C@H]([C@]([C@@H]([C@H]1C)O)(C)O)CC)C;Low;lowhighclass_HIA;0;class_HIA
98;CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC;High;lowhighclass_HIA;1;class_HIA
99;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC;Low;lowhighclass_HIA;0;class_HIA
100;CC[N+](Cc1ccccc1Br)(C)C;Low;lowhighclass_HIA;0;class_HIA
101;CCc1nccc(c1)C(=S)N;High;lowhighclass_HIA;1;class_HIA
102;CCC1(OCC=C2C1Nc1c2cccc1CC)CC(=O)O;High;lowhighclass_HIA;1;class_HIA
103;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F;High;lowhighclass_HIA;1;class_HIA
104;CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F;High;lowhighclass_HIA;1;class_HIA
105;CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F;High;lowhighclass_HIA;1;class_HIA
106;OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)N(c1ccc(cc1)C(=N)N)C)C1CCCCC1;High;lowhighclass_HIA;1;class_HIA
107;CN(C(=N)N=C(N)N)C;High;lowhighclass_HIA;1;class_HIA
108;Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
109;Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
110;CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C;High;lowhighclass_HIA;1;class_HIA
111;CN(CCC(c1ccccn1)c1ccc(cc1)Br)C;High;lowhighclass_HIA;1;class_HIA
112;CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C;High;lowhighclass_HIA;1;class_HIA
113;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
114;CN(CCCN1c2ccccc2CCc2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
115;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;High;lowhighclass_HIA;1;class_HIA
116;CN(CCCN1c2ccccc2Sc2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
117;CN(CCOC(c1ccccc1)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
118;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2(C1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C;Low;lowhighclass_HIA;0;class_HIA
119;CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
120;CN(C(=O)CN)CC(=O)O;High;lowhighclass_HIA;1;class_HIA
121;OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C;Low;lowhighclass_HIA;0;class_HIA
122;O/C(=C\1/C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1;High;lowhighclass_HIA;1;class_HIA
123;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
124;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;High;lowhighclass_HIA;1;class_HIA
125;OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C;High;lowhighclass_HIA;1;class_HIA
126;O=C1N=C(N(C1)C)N;Low;lowhighclass_HIA;0;class_HIA
127;CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1;High;lowhighclass_HIA;1;class_HIA
128;CN1CCC(CC1)c1c[nH]c2c1cc(cc2)NC(=O)c1ccc(cc1)F;High;lowhighclass_HIA;1;class_HIA
129;CN1CCCC1c1cccnc1;High;lowhighclass_HIA;1;class_HIA
130;CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2;High;lowhighclass_HIA;1;class_HIA
131;CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2;High;lowhighclass_HIA;1;class_HIA
132;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;High;lowhighclass_HIA;1;class_HIA
133;O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;High;lowhighclass_HIA;1;class_HIA
134;OCC(c1ccccc1)C(=O)OC1C[C@H]2CC[C@H](C1)N2C;High;lowhighclass_HIA;1;class_HIA
135;CNC(C(c1ccccc1)O)C;High;lowhighclass_HIA;1;class_HIA
136;CNCCC(c1ccccc1)Oc1ccc(cc1)C;High;lowhighclass_HIA;1;class_HIA
137;CNCCCN1c2ccccc2CCc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
138;CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2;High;lowhighclass_HIA;1;class_HIA
139;CO/N=C(\c1csc(n1)N)/C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C;Low;lowhighclass_HIA;0;class_HIA
140;COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C;High;lowhighclass_HIA;1;class_HIA
141;COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
142;COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC;High;lowhighclass_HIA;1;class_HIA
143;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;High;lowhighclass_HIA;1;class_HIA
144;COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C;High;lowhighclass_HIA;1;class_HIA
145;COCC(=O)O[C@]1(CCN(CCCc2nc3c([nH]2)cccc3)C)CCc2c([C@@H]1C(C)C)ccc(c2)F;High;lowhighclass_HIA;1;class_HIA
146;CON=C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N)c1ccco1;Low;lowhighclass_HIA;0;class_HIA
147;N#CCSCC(=O)N[C@]1(OC)C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C;Low;lowhighclass_HIA;0;class_HIA
148;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)N;Low;lowhighclass_HIA;0;class_HIA
149;COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C;High;lowhighclass_HIA;1;class_HIA
150;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;High;lowhighclass_HIA;1;class_HIA
151;COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N;High;lowhighclass_HIA;1;class_HIA
152;COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C;Low;lowhighclass_HIA;0;class_HIA
153;COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C;High;lowhighclass_HIA;1;class_HIA
154;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1;High;lowhighclass_HIA;1;class_HIA
155;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1occc1Cl;High;lowhighclass_HIA;1;class_HIA
156;COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F;High;lowhighclass_HIA;1;class_HIA
157;COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2;High;lowhighclass_HIA;1;class_HIA
158;COc1ccc(cc1OC)CCNCCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N;High;lowhighclass_HIA;1;class_HIA
159;COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC;High;lowhighclass_HIA;1;class_HIA
160;COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C;High;lowhighclass_HIA;1;class_HIA
161;COc1ccc2c3c1OC1C43CCN(C(C2)C4C=CC1O)C;High;lowhighclass_HIA;1;class_HIA
162;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;High;lowhighclass_HIA;1;class_HIA
163;COc1cccc(c1)C1(O)CCCCC1CN(C)C;High;lowhighclass_HIA;1;class_HIA
164;COc1cccc(c1c1cc(nn1c1ccc(cc1C(C)C)C(=O)N(CCCN(C)C)C)C(=O)NC1(C(=O)O)C2CC3CC1CC(C2)C3)OC;Low;lowhighclass_HIA;0;class_HIA
165;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C;Low;lowhighclass_HIA;0;class_HIA
166;O=C([C@@H]1CCCN1C(=O)[C@H](NS(=O)(=O)C)Cc1ccccc1)NCC1CCN(CC1)C(=N)N;Low;lowhighclass_HIA;0;class_HIA
167;CSc1ccc2c(c1)c(=O)n(cn2)/C=C/C(=O)O;High;lowhighclass_HIA;1;class_HIA
168;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;High;lowhighclass_HIA;1;class_HIA
169;OC[C@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;Low;lowhighclass_HIA;0;class_HIA
170;OC(=O)[C@@](Cc1ccc(c(c1)O)O)(N)C;High;lowhighclass_HIA;1;class_HIA
171;O[C@@H]1CC[C@]2(C(C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCS(=O)(=O)O)C)C)O)C;Low;lowhighclass_HIA;0;class_HIA
172;SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
173;C[C@@H](Cc1ccccc1)N;High;lowhighclass_HIA;1;class_HIA
174;C[C@@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
175;OC(=O)[C@H](N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
176;C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1;High;lowhighclass_HIA;1;class_HIA
177;CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
178;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C;High;lowhighclass_HIA;1;class_HIA
179;O[C@@H]1CC[C@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@@H](C=CC=CC=CC=CC=CC=CC=C[C@H]([C@@H]([C@H]([C@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)C([C@@H]([C@@H]1O)N)O)C(=O)O;Low;lowhighclass_HIA;0;class_HIA
