ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_HIA;pred_ProtoPRED_HIA;AD_ProtoPRED_HIA;in_TS_ProtoPRED_HIA;units_ProtoPRED_HIA;pred_ProtoPRED_HIA_converted;pred_ProtoPRED_HIA_convertedunits
32;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;-;1;1;0;class_HIA;1;class_HIA
33;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;-;1;1;0;class_HIA;1;class_HIA
34;CC(C)Cc1ccc(C(C)C(=O)O)cc1;-;1;1;0;class_HIA;1;class_HIA
35;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;1;1;1;1;class_HIA;1;class_HIA
36;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;-;1;1;0;class_HIA;1;class_HIA
37;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;-;1;1;0;class_HIA;1;class_HIA
38;CC(C)NCC(O)COc1cccc2[nH]ccc12;-;1;1;0;class_HIA;1;class_HIA
39;CC(C)NCC(O)c1cc(O)cc(O)c1;-;1;1;0;class_HIA;1;class_HIA
40;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-;1;1;0;class_HIA;1;class_HIA
41;CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;-;0;1;0;class_HIA;0;class_HIA
42;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;-;0;1;0;class_HIA;0;class_HIA
43;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-;1;1;0;class_HIA;1;class_HIA
44;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-;0;1;0;class_HIA;0;class_HIA
45;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;-;0;1;0;class_HIA;0;class_HIA
46;CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-;1;1;0;class_HIA;1;class_HIA
47;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;-;1;1;0;class_HIA;1;class_HIA
48;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-;1;1;0;class_HIA;1;class_HIA
49;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;-;1;1;0;class_HIA;1;class_HIA
50;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;1;1;1;1;class_HIA;1;class_HIA
51;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;-;1;1;0;class_HIA;1;class_HIA
52;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-;1;1;0;class_HIA;1;class_HIA
53;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;1;1;1;1;class_HIA;1;class_HIA
54;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
55;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;-;1;1;0;class_HIA;1;class_HIA
56;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;-;1;1;0;class_HIA;1;class_HIA
57;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;1;1;1;1;class_HIA;1;class_HIA
58;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;-;1;1;0;class_HIA;1;class_HIA
59;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-;1;1;0;class_HIA;1;class_HIA
60;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;-;1;1;0;class_HIA;1;class_HIA
61;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1;1;1;1;class_HIA;1;class_HIA
62;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;-;1;1;0;class_HIA;1;class_HIA
63;CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;-;1;1;0;class_HIA;1;class_HIA
64;CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O;-;0;1;0;class_HIA;0;class_HIA
65;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;-;1;1;0;class_HIA;1;class_HIA
66;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;-;1;1;0;class_HIA;1;class_HIA
67;CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;-;1;1;0;class_HIA;1;class_HIA
68;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;1;1;1;1;class_HIA;1;class_HIA
69;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-;1;1;0;class_HIA;1;class_HIA
70;CCCC(CCC)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
71;CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;-;0;1;0;class_HIA;0;class_HIA
72;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-;1;1;0;class_HIA;1;class_HIA
73;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;1;1;1;1;class_HIA;1;class_HIA
74;CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;-;1;1;0;class_HIA;1;class_HIA
75;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1;1;1;1;class_HIA;1;class_HIA
76;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;1;1;1;1;class_HIA;1;class_HIA
77;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-;1;1;0;class_HIA;1;class_HIA
78;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0;0;1;1;class_HIA;0;class_HIA
79;CCCc1cc(=O)[nH]c(=S)[nH]1;1;1;1;1;class_HIA;1;class_HIA
80;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;1;1;1;1;class_HIA;1;class_HIA
81;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-;1;1;0;class_HIA;1;class_HIA
82;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1;1;1;1;class_HIA;1;class_HIA
83;CCN(CC)CC(=O)Nc1c(C)cccc1C;1;1;1;1;class_HIA;1;class_HIA
84;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;-;1;1;0;class_HIA;1;class_HIA
85;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-;1;1;0;class_HIA;1;class_HIA
86;CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-;1;1;0;class_HIA;1;class_HIA
87;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;-;1;1;0;class_HIA;1;class_HIA
88;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-;1;1;0;class_HIA;1;class_HIA
89;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;-;0;1;0;class_HIA;0;class_HIA
90;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-;1;1;0;class_HIA;1;class_HIA
91;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;-;1;1;0;class_HIA;1;class_HIA
92;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;-;1;1;0;class_HIA;1;class_HIA
93;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-;1;1;0;class_HIA;1;class_HIA
94;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
95;CCOc1ccccc1OCC1CNCCO1;-;1;1;0;class_HIA;1;class_HIA
96;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;-;1;1;0;class_HIA;1;class_HIA
97;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;-;0;1;0;class_HIA;0;class_HIA
98;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;-;1;1;0;class_HIA;1;class_HIA
99;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-;1;1;0;class_HIA;1;class_HIA
100;CC[N+](C)(C)Cc1ccccc1Br;0;0;1;1;class_HIA;0;class_HIA
101;CCc1cc(C(N)=S)ccn1;1;1;1;1;class_HIA;1;class_HIA
102;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;-;1;1;0;class_HIA;1;class_HIA
103;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1;1;1;1;class_HIA;1;class_HIA
104;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;-;1;1;0;class_HIA;1;class_HIA
105;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;1;1;1;1;class_HIA;1;class_HIA
106;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;-;0;1;0;class_HIA;0;class_HIA
107;CN(C)C(=N)N=C(N)N;-;1;1;0;class_HIA;1;class_HIA
108;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
109;CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;-;1;1;0;class_HIA;1;class_HIA
110;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;-;1;1;0;class_HIA;1;class_HIA
111;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;1;1;1;1;class_HIA;1;class_HIA
112;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1;1;1;1;class_HIA;1;class_HIA
113;CN(C)CCC=C1c2ccccc2CCc2ccccc21;-;1;1;0;class_HIA;1;class_HIA
114;CN(C)CCCN1c2ccccc2CCc2ccccc21;1;1;1;1;class_HIA;1;class_HIA
115;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1;1;1;1;class_HIA;1;class_HIA
116;CN(C)CCCN1c2ccccc2Sc2ccccc21;1;1;1;1;class_HIA;1;class_HIA
117;CN(C)CCOC(c1ccccc1)c1ccccc1;-;1;1;0;class_HIA;1;class_HIA
118;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12;-;1;1;0;class_HIA;1;class_HIA
119;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1;1;1;1;class_HIA;1;class_HIA
120;CN(CC(=O)O)C(=O)CN;-;1;1;0;class_HIA;1;class_HIA
121;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;1;0;1;1;class_HIA;0;class_HIA
122;CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;-;1;1;0;class_HIA;1;class_HIA
123;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_HIA;1;class_HIA
124;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;1;1;1;1;class_HIA;1;class_HIA
125;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-;1;1;0;class_HIA;1;class_HIA
126;CN1CC(=O)N=C1N;-;1;1;0;class_HIA;1;class_HIA
127;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;1;1;1;1;class_HIA;1;class_HIA
128;CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;-;1;1;0;class_HIA;1;class_HIA
129;CN1CCCC1c1cccnc1;-;1;1;0;class_HIA;1;class_HIA
130;CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;-;1;1;0;class_HIA;1;class_HIA
131;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0;1;1;1;class_HIA;1;class_HIA
132;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;1;1;1;class_HIA;1;class_HIA
133;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;1;1;1;1;class_HIA;1;class_HIA
134;CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-;1;1;0;class_HIA;1;class_HIA
135;CNC(C)C(O)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
136;CNCCC(Oc1ccc(C)cc1)c1ccccc1;-;1;1;0;class_HIA;1;class_HIA
137;CNCCCN1c2ccccc2CCc2ccccc21;-;1;1;0;class_HIA;1;class_HIA
138;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;-;1;1;0;class_HIA;1;class_HIA
139;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-;0;1;0;class_HIA;0;class_HIA
140;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;-;1;1;0;class_HIA;1;class_HIA
141;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;-;1;1;0;class_HIA;1;class_HIA
142;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;-;1;1;0;class_HIA;1;class_HIA
143;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-;1;1;0;class_HIA;1;class_HIA
144;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;-;1;1;0;class_HIA;1;class_HIA
145;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;1;1;1;1;class_HIA;1;class_HIA
146;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-;0;1;0;class_HIA;0;class_HIA
147;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;0;0;1;1;class_HIA;0;class_HIA
148;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;-;0;1;0;class_HIA;0;class_HIA
149;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;1;1;1;1;class_HIA;1;class_HIA
150;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1;1;1;1;class_HIA;1;class_HIA
151;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;-;1;1;0;class_HIA;1;class_HIA
152;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-;0;1;0;class_HIA;0;class_HIA
153;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;-;1;1;0;class_HIA;1;class_HIA
154;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;-;1;1;0;class_HIA;1;class_HIA
155;COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;-;1;1;0;class_HIA;1;class_HIA
156;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;-;1;1;0;class_HIA;1;class_HIA
157;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1;1;1;1;class_HIA;1;class_HIA
158;COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-;1;1;0;class_HIA;1;class_HIA
159;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;1;1;1;1;class_HIA;1;class_HIA
160;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
161;COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;-;1;1;0;class_HIA;1;class_HIA
162;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;-;1;1;0;class_HIA;1;class_HIA
163;COc1cccc(C2(O)CCCCC2CN(C)C)c1;-;1;1;0;class_HIA;1;class_HIA
164;COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;-;1;1;0;class_HIA;1;class_HIA
165;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-;0;1;0;class_HIA;0;class_HIA
166;CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;-;1;1;0;class_HIA;1;class_HIA
167;CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;-;1;1;0;class_HIA;1;class_HIA
168;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;1;1;1;1;class_HIA;1;class_HIA
169;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_HIA;0;class_HIA
170;C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O;-;1;1;0;class_HIA;1;class_HIA
171;C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O;-;1;1;0;class_HIA;1;class_HIA
172;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;-;1;1;0;class_HIA;1;class_HIA
173;C[C@H](N)Cc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
