SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
NC12CC3CC(CC(C3)C1)C2	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.5	-0.42	1.11	1.18	-0.39	0.55	1.03	-0.82	0.25	-0.59	-2.51	-0.91	-0.45	-0.54	-0.04	-0.27	-1.36	-1.89	1.55	0.8241258339082744	0.5476136402041696
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	-0.68	-0.51	1.7	-0.59	-0.81	-0.59	0.62	-0.42	-0.76	3.07	-0.39	-1.11	-0.09	-0.82	0.25	-0.59	0.48	-0.91	-0.45	2.12	1.58	-0.27	0.96	0.94	-0.71	-0.47755576649684	-0.04163558511461279
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	-0.68	1.88	-1.14	-0.59	-0.81	1.67	-0.05	2.55	0.48	-0.7	-0.39	-0.0	0.46	-0.82	-0.52	-0.59	-0.01	-0.91	-0.45	1.74	-0.08	-0.27	-0.22	-0.52	-0.55	1.8241258339	1.6405362333238178
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	-0.82	-0.42	0.17	-0.7	-0.39	0.55	0.41	2.16	0.71	-0.59	-0.88	1.39	3.97	-0.54	1.1	-0.27	-0.77	-0.89	0.71	0.0293837776852096	0.129657490439273
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.27	-0.42	-0.76	-0.7	-0.39	-0.56	-0.36	0.67	0.25	-0.59	1.82	0.9	1.76	-0.54	0.54	-0.27	0.11	0.56	-1.07	-0.3010299956639812	-0.09202904642348289
NCCc1c[nH]cn1	-0.68	0.69	-1.14	-0.59	-0.81	0.54	-0.43	-0.42	-0.45	-0.7	-0.39	-0.56	0.69	0.67	0.25	-0.59	-0.91	0.9	1.76	-0.54	-0.76	-0.27	-0.11	0.2	-0.31	-1.8386319978	-1.0117613238484668
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.11	-0.42	0.17	-0.7	-0.39	-0.28	0.12	-0.82	-0.01	-0.59	-0.28	-0.91	-0.45	-0.54	-0.24	-0.27	-0.5	-0.51	-0.11	0.6201360549868787	0.6821539413143246
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	1.29	0.69	0.28	1.4	1.07	-0.59	-0.54	-0.42	-0.45	1.18	-0.39	-0.0	0.65	0.67	1.16	1.6	-0.6	0.9	1.76	-0.54	0.3	-0.27	-0.72	-0.74	0.17	-1.0793549986	-1.2887894942616906
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	1.29	0.69	1.7	-0.59	1.07	-0.59	-1.37	-0.42	2.04	1.18	2.39	1.38	0.84	0.67	2.32	1.6	-1.8	0.9	-0.45	-0.54	1.03	-0.27	-1.35	-1.31	2.01	-2.6020599913279625	-2.1161240332253435
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.81	-0.42	-0.14	-0.7	-0.39	1.1	0.72	0.67	0.25	-0.59	-1.44	0.9	-0.45	-0.54	1.02	-0.27	-1.17	-1.14	1.55	0.8241258339082744	0.3703282316183871
CN=C(NC#N)NCCSCc1[nH]cnc1C	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.81	-0.42	-0.76	-0.7	-0.39	-0.28	0.3	0.67	0.59	-0.59	-0.26	0.9	1.76	-0.54	-0.52	-0.27	-0.19	0.19	-0.02	1.6020599913	1.2316486666443298
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.32	-0.42	1.42	1.18	2.39	1.1	0.37	0.67	0.37	1.6	0.23	0.9	-0.45	-0.16	-0.05	-0.27	-0.48	-0.43	-0.28	-2.7772835289	-1.7326808389400263
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.68	-0.42	-0.76	-0.7	-0.39	-0.83	-1.79	2.16	-0.48	-0.59	1.54	1.39	1.76	-0.54	-0.71	-0.27	1.66	2.78	-0.76	0.8241258339165489	0.9421491716909414
C1CCN2CC3CC(CN4CCCCC34)C2C1	1.29	-0.51	-1.14	1.4	1.07	0.54	-1.5	-0.42	1.42	1.18	-0.39	1.93	1.08	-0.82	0.25	1.6	-2.2	-0.91	-0.45	-0.54	0.12	-0.27	-1.4	-2.07	3.54	1.0	0.5547094475710564
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	-0.68	-0.51	0.28	1.4	-0.81	-0.59	0.34	-0.42	-0.45	-0.7	-0.39	-0.83	-0.33	0.67	0.17	-0.59	0.2	0.9	1.76	-0.54	1.25	-0.27	-0.05	0.34	-0.55	0.6989700043180095	0.5869557433546647
CNCCCN1c2ccccc2CCc2ccccc21	1.29	-0.51	0.28	1.4	1.07	0.54	-1.22	-0.42	0.17	1.18	-0.39	0.27	0.7	-0.82	0.25	1.6	-1.38	-0.91	-0.45	-0.54	0.55	-0.27	-1.23	-0.93	0.75	0.6989700043180095	0.5130056806071045
CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.27	-0.42	-0.76	-0.7	-0.39	-0.28	0.03	-0.82	0.82	-0.59	0.28	-0.91	-0.45	-0.54	1.35	-0.27	0.06	0.24	-0.63	0.6989700043000001	0.47739114811302363
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	-0.68	-0.51	-0.43	1.4	1.07	-0.59	-0.71	-0.42	-0.14	1.18	-0.39	-0.0	0.56	-0.82	0.25	-0.59	-0.63	-0.91	-0.45	-0.54	0.42	-0.27	-0.67	-0.55	0.43	1.0	0.735708567699491
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.59	-0.42	2.67	1.18	2.39	1.93	1.0	0.67	1.33	1.6	-2.48	0.9	-0.45	-0.54	2.18	-0.27	-1.51	-1.83	3.13	2.0	1.583979769903616
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	1.29	-0.51	-0.43	1.4	1.07	0.54	1.77	-0.42	-0.14	-0.7	-0.39	-0.56	-0.74	0.67	-1.02	-0.59	0.94	0.9	-0.45	0.22	-0.7	-0.27	0.24	1.06	-0.63	0.8241258339082744	0.5808343350396606
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I	-0.68	-0.51	-0.43	-0.59	-0.81	1.1	1.06	-0.42	-0.76	-0.7	-0.39	-1.11	-1.5	-0.82	-0.55	-0.59	1.09	-0.91	-0.45	-0.54	0.41	-0.27	0.86	1.3	-0.71	2.0	1.9095629927772624
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	-0.68	-0.51	0.28	1.4	-0.81	0.54	-0.51	-0.42	0.48	1.18	-0.39	0.55	0.5	-0.82	0.25	-0.59	-0.62	-0.91	-0.45	-0.54	0.83	-0.27	-1.17	-0.69	0.82	-0.8761483590164572	-0.3354051341015205
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl	1.29	-0.51	-0.43	1.4	1.07	1.1	-0.18	-0.42	-0.45	1.18	-0.39	-0.56	0.29	2.16	0.88	1.6	-0.25	1.39	3.97	-0.54	0.79	-0.27	-1.13	-0.4	-0.32	-1.1758741660917256	-0.8381942679305965
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.76	-0.42	-0.14	-0.7	-0.39	-0.0	0.72	-0.82	0.33	-0.59	-1.28	-0.91	-0.45	-0.54	0.63	-0.27	-1.13	-0.93	0.28	0.8241258339082744	0.6312378331831341
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	1.29	0.69	0.28	1.4	1.07	-0.59	-0.66	-0.42	-0.14	1.18	-0.39	-0.0	0.67	0.67	1.1	1.6	-0.52	0.9	1.76	-0.16	-0.03	-0.27	-0.69	-0.61	-0.08	-1.0	-1.2179237700952374
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.46	-0.42	1.73	1.18	2.39	1.1	0.87	0.67	1.28	1.6	-1.76	0.9	-0.45	-0.54	0.6	-0.27	-1.11	-1.48	1.64	0.3979400086999999	0.22200667741403068
CC1CCC2N(C1)CC1C(C(O)C(O)C3(O)C1CC14OC5(O)C(O)CCC1(C)C5C(O)C(O)C34)C2(C)O	1.29	-0.51	1.7	1.4	1.07	-0.02	0.0	-0.42	0.8	1.18	2.39	0.82	0.45	2.16	0.25	1.6	-0.3	1.39	-0.45	1.74	-1.4	-0.27	0.02	-0.57	0.3	-1.6020599913	-1.3472046138380644
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	3.26	-0.51	0.28	3.38	2.95	-0.02	0.4	-0.42	0.48	3.07	-0.39	0.55	0.32	3.65	0.28	3.78	0.06	1.68	1.76	0.98	0.43	-0.27	-0.46	-0.62	0.19	0.2227164711	-0.06131709956574685
C[N+](C)(C)C[C@H](O)CC(=O)[O-]	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.6	-0.42	-0.45	-0.7	-0.39	-0.56	-0.01	-0.82	-0.54	-0.59	0.54	-0.91	-0.45	-0.54	-1.39	-0.27	1.21	0.1	-0.68	1.6946051989335686	1.1636022503394943
CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CC)CCC12	1.29	-0.51	1.7	-0.59	1.07	1.67	-0.98	-0.42	1.73	1.18	2.39	1.1	0.68	0.67	0.1	1.6	-0.43	0.9	-0.45	-0.54	1.15	-0.27	-0.78	-0.95	1.27	-0.3010299957	-0.13481842254999551
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	-0.68	-0.51	-1.14	-0.59	1.07	0.54	0.71	-0.42	-0.45	-0.7	-0.39	-0.28	-0.1	0.67	-0.2	-0.59	0.54	0.9	-0.45	0.22	-0.87	3.65	0.82	0.56	-0.29	1.8241258339	1.6206446454726304
COC12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	1.29	-0.51	3.11	1.4	1.07	-0.02	-0.78	-0.42	1.42	1.18	-0.39	1.38	0.74	0.67	0.25	1.6	-0.74	2.06	-0.45	-0.16	0.87	-0.27	-0.62	-1.16	1.95	-0.2732727909734277	-0.0549254553594711
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.16	-0.42	-0.14	-0.7	-0.39	-0.56	-0.35	-0.82	-0.26	-0.59	0.32	-0.91	-0.45	-0.54	0.62	-0.27	-0.09	0.11	-0.53	2.0	1.5817881510160012
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.07	1.07	-0.76	-0.7	-0.39	-0.83	-0.8	-0.82	-0.77	-0.59	0.62	-0.91	-0.45	0.6	-0.68	3.65	1.07	0.91	-0.59	1.2227164711475833	1.2872783146143656
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	0.71	1.07	-0.45	-0.7	-0.39	-0.56	-0.38	0.67	0.25	-0.59	1.48	0.9	-0.45	-0.54	-0.8	-0.27	0.29	1.39	-0.73	1.0	1.0197616139469192
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.39	-0.42	0.17	-0.7	-0.39	-0.0	0.77	-0.82	3.82	-0.59	-1.79	-0.91	-0.45	-0.54	1.27	-0.27	-1.36	-0.97	0.32	-0.0376306643	0.11156426317767336
CC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.48	-0.42	1.42	1.18	2.39	0.82	0.84	0.67	1.5	1.6	-1.46	0.9	-0.45	-0.54	0.91	-0.27	-1.29	-1.44	1.14	0.6989700043000001	0.09639977997591814
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1.29	-0.51	1.7	-0.59	1.07	1.1	-0.25	-0.42	0.48	1.18	2.39	0.27	0.29	0.67	-0.22	1.6	0.59	0.9	-0.45	0.22	0.16	-0.27	-0.35	-0.25	-0.52	-0.8239087409443188	-0.8047545469846051
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.66	-0.42	-0.76	1.18	-0.39	0.27	0.48	-0.82	0.25	-0.59	-0.59	-0.91	-0.45	-0.54	0.6	-0.27	-0.74	-0.51	0.26	1.0	0.759242017789496
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.67	-0.42	0.8	1.18	2.39	0.55	0.46	0.67	1.53	1.6	-0.32	0.9	-0.45	-0.16	-0.03	-0.27	-0.59	-0.53	-0.2	0.620136055	0.3154567503096108
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	1.95	-0.42	-0.76	-0.7	-0.39	-0.83	-1.02	-0.82	-0.59	-0.59	2.13	-0.91	-0.45	0.22	0.31	-0.27	0.03	1.4	-1.0	-0.0793549986	0.393033430329005
OC1COC(O)C(O)C1O	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	0.41	1.07	-0.76	-0.7	-0.39	-0.83	-1.08	-0.82	0.25	-0.59	1.11	-0.91	-0.45	-0.16	-1.67	-0.27	1.92	1.49	-0.75	2.620136055	2.2885479394280623
N[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)O[C@H](CO)[C@H]1O	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.84	2.55	-0.45	-0.7	-0.39	-0.28	-0.2	-0.82	0.25	-0.59	0.35	-0.91	-0.45	2.12	-3.38	-0.27	1.08	0.58	-1.0	1.1760912590556811	1.17611965994995
NC1C(O)OC(CO)C(O)C1O	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	0.77	1.07	-0.76	-0.7	-0.39	-0.83	-0.72	-0.82	0.25	-0.59	0.61	-0.91	-0.45	0.6	-1.91	-0.27	1.58	1.26	-0.84	2.0	1.9574505097723693
Cc1cc(=O)n(-c2ccccc2)n1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.27	-0.42	-0.76	-0.7	-0.39	-1.11	0.42	0.67	0.25	-0.59	0.06	0.9	1.76	-0.54	-0.19	-0.27	-0.84	0.08	-0.71	1.511883361	0.5791603484510491
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.79	-0.42	-0.76	-0.7	-0.39	-0.56	0.5	-0.82	0.25	-0.59	-1.0	-0.91	-0.45	-0.54	0.78	-0.27	-1.2	-0.74	-0.3	1.5740312677138593	0.7816225843738712
NC(Cc1ccccc1)C(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.55	-0.42	-0.45	-0.7	-0.39	-0.83	-0.25	-0.82	-0.38	-0.59	-0.27	-0.91	-0.45	-0.54	-0.5	-0.27	0.39	0.86	-0.61	2.0	1.5836944754187379
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.89	-0.42	-0.76	-0.7	-0.39	-0.0	-0.26	-0.82	-1.71	-0.59	0.86	-0.91	-0.45	-0.54	0.35	-0.27	0.59	1.09	-1.2	0.6020599913139812	0.786728216077425
CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.02	-0.8	-0.42	-0.76	-0.7	-0.39	-0.0	0.64	-0.82	0.41	-0.59	-1.25	-0.91	-0.45	-0.54	0.87	-0.27	-1.28	-0.84	0.31	0.6989700043180095	0.70078292532228
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.36	-0.42	-0.45	-0.7	-0.39	-0.56	0.67	-0.82	0.25	-0.59	-1.61	-0.91	-0.45	-0.54	0.63	-0.27	-1.43	-0.87	-0.16	0.3979400086720376	0.38128673648112155
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O	1.29	-0.51	1.7	-0.59	1.07	0.54	-1.24	-0.42	1.73	1.18	2.39	1.1	0.52	0.67	0.66	1.6	-0.62	0.9	-0.45	0.22	0.68	-0.27	-0.66	-0.78	0.77	1.1238516409670858	1.0171409587518396
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.61	-0.42	0.48	1.18	-0.39	0.27	0.67	0.67	0.25	1.6	-0.28	0.9	-0.45	-0.54	-0.11	-0.27	-0.28	-0.91	0.66	0.505149978319906	0.12680699667096548
COCc1c(-c2ccc(F)cc2)c(=CCC(O)CC(O)CC(=O)O)c(C(C)C)nc1=C(C)C	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.28	-0.42	0.17	-0.7	-0.39	-0.0	0.38	-0.82	0.19	-0.59	0.22	-0.91	-0.45	-0.54	0.39	-0.27	-0.39	0.12	-0.7	-2.3010299957	-0.8793244609189437
CN1CCC23CCCCC2C1Cc1ccc(O)cc13	1.29	-0.51	0.99	1.4	1.07	-0.59	-1.3	-0.42	1.11	1.18	-0.39	0.82	0.82	-0.82	0.25	1.6	-1.35	-0.91	-0.45	-0.54	0.39	-0.27	-0.9	-1.25	1.7	-0.8239087409	-0.6923078495042713
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1	-0.68	3.07	-1.14	-0.59	1.07	1.1	2.17	2.55	-0.76	-0.7	-0.39	-0.56	-0.21	0.67	-1.63	-0.59	1.57	0.9	1.76	1.36	-0.43	3.65	1.01	0.68	-0.61	1.0	1.176759874155473
CC(C)(O)C(C)(O)c1ccc(Cl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.16	-0.42	-0.76	-0.7	-0.39	-1.11	0.09	-0.82	0.25	-0.59	-0.74	-0.91	-0.45	-0.54	0.11	-0.27	-0.63	-0.19	-0.71	1.3010299956819906	0.7196006506882618
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C	1.29	0.69	1.7	1.4	1.07	-0.59	-1.33	-0.42	1.42	1.18	2.39	0.82	0.64	2.16	1.28	1.6	-0.8	1.39	1.76	-0.54	0.8	-0.27	-1.13	-0.87	1.25	1.123851641	-0.3215084830045782
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	-0.68	0.69	-1.14	-0.59	1.07	-0.59	2.19	1.07	-0.45	-0.7	-0.39	-0.83	-0.94	0.67	-0.85	-0.59	1.93	0.9	-0.45	2.5	-1.02	3.65	0.86	-0.03	-0.74	1.824125833916549	1.732729931303455
Nc1nc(=O)c2ncn(COCCO)c2[nH]1	-0.68	1.88	-1.14	1.4	-0.81	-0.59	0.86	-0.42	-0.76	-0.7	-0.39	-0.28	-0.73	0.67	0.25	-0.59	1.14	0.9	1.76	-0.54	-1.21	-0.27	1.36	1.41	-0.63	1.123851641	1.1433924583346013
CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.42	-0.42	-0.76	-0.7	-0.39	-1.11	-0.08	-0.82	0.48	-0.59	-0.68	-0.91	-0.45	-0.54	-0.08	-0.27	-0.12	0.27	-0.71	0.5224442335063199	0.38017907744024204
CCCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.1	-0.42	2.36	-0.7	-0.39	2.2	0.6	-0.82	-1.03	-0.59	-0.38	-0.91	-0.45	3.26	0.92	-0.27	-0.49	-1.16	1.45	0.6989700043000001	0.6922776376834173
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.61	-0.42	-0.45	-0.7	-0.39	0.27	-0.3	-0.82	-0.4	-0.59	-0.72	-0.91	-0.45	-0.54	-0.03	-0.27	-0.07	-0.22	0.03	-1.0	-0.4786182333805363
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.43	2.55	-0.14	-0.7	-0.39	-0.0	0.39	-0.82	0.62	-0.59	-0.12	-0.91	-0.45	0.6	-2.13	-0.27	0.46	-0.05	-0.46	0.4771212547196624	0.5054275977573308
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1	1.29	-0.51	0.99	-0.59	1.07	0.54	-0.47	-0.42	-0.45	-0.7	2.39	-0.83	-0.18	0.67	1.2	-0.59	0.8	0.9	-0.45	-0.54	0.85	-0.27	0.03	0.22	-0.75	0.8241258339	0.6439233774213392
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.68	-0.51	-1.14	-0.59	-0.81	1.1	0.19	-0.42	-0.76	-0.7	-0.39	-0.28	-0.21	0.67	0.25	-0.59	1.94	0.9	1.76	-0.54	-0.54	-0.27	0.02	-0.13	-0.71	1.5224442335031598	1.191665921906954
