SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-1.05	-0.42	1.73	-0.7	-0.39	1.93	0.87	0.67	0.25	-0.59	-1.88	0.9	-0.45	-0.54	0.7	-0.27	-1.24	-1.42	2.79	-0.47755576649684	-0.045938715111550475
OCC(O)C(O)C(O)C(O)CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.01	-0.42	-0.76	-0.7	-0.39	-0.56	-0.74	-0.82	0.25	-0.59	0.56	-0.91	-0.45	0.6	-2.03	-0.27	1.85	1.78	-1.1	2.9995654882	2.308287336880791
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	-0.47	-0.42	-0.45	-0.7	-0.39	-0.28	0.7	2.16	2.23	-0.59	-1.29	1.39	3.97	-0.54	0.76	-0.27	-1.02	-1.27	0.14	0.1760912590778406	0.3510174643407661
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	-0.68	1.88	-1.14	-0.59	1.07	-0.59	1.71	1.07	-0.76	-0.7	-0.39	-0.56	-1.08	0.67	-1.47	-0.59	1.32	0.9	1.76	0.6	-1.32	3.65	1.31	1.28	-0.62	1.824125833916549	1.8587935371514783
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46	1.29	-0.51	0.28	1.4	1.07	-0.02	-0.73	-0.42	0.17	1.18	-0.39	0.55	0.63	2.16	1.49	1.6	-0.38	1.39	-0.45	-0.54	0.03	-0.27	-0.93	-1.1	0.86	-0.15490196	-0.48030634706982916
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.15	-0.42	-0.76	-0.7	-0.39	-0.56	-0.04	0.67	0.82	-0.59	-0.35	0.9	-0.45	-0.54	0.27	-0.27	-0.18	-0.53	-0.28	-1.3979400086860188	0.46558085099904817
OCC(O)CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.74	-0.42	-0.76	-0.7	-0.39	-0.56	-0.46	-0.82	0.25	-0.59	0.29	-0.91	-0.45	-0.54	-1.34	-0.27	1.59	1.77	-0.91	2.9995654882129914	1.218234390292768
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	1.29	-0.51	1.7	-0.59	1.07	1.1	-0.75	-0.42	1.73	1.18	2.39	1.1	0.64	0.67	0.83	1.6	-0.73	0.9	-0.45	0.22	1.32	-0.27	-0.59	-0.84	0.77	1.3979400087	0.9023131846998667
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.72	1.07	-0.76	-0.7	-0.39	-1.11	-0.87	2.16	-1.25	-0.59	1.3	1.39	1.76	0.6	0.24	3.65	0.39	0.84	-0.71	1.824125833916549	1.7629257681474362
CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.69	-0.42	-0.76	-0.7	-0.39	-1.11	-0.25	-0.82	0.42	-0.59	-0.62	-0.91	-0.45	-0.54	0.15	-0.27	-0.11	0.22	-0.71	-0.4775557664936801	0.13875448466115065
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.24	-0.42	-0.45	-0.7	-0.39	-0.83	-1.53	-0.82	-0.42	-0.59	0.42	-0.91	-0.45	-0.16	0.92	-0.27	0.95	0.84	-0.64	-2.1901924971319904	-0.5857210525785805
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.56	-0.42	-0.14	-0.7	-0.39	-0.0	0.51	-0.82	0.16	-0.59	0.43	-0.91	-0.45	0.22	-0.3	-0.27	0.48	-0.1	0.31	0.6989700043180095	0.47386606792964087
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.37	-0.42	1.73	-0.7	-0.39	1.65	0.95	-0.82	0.25	-0.59	-2.11	-0.91	-0.45	-0.54	0.84	-0.27	-1.51	-1.64	2.94	-0.6989700043180094	0.020156089227194914
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-]	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	5.54	-0.42	-0.76	-0.7	-0.39	-0.56	-2.63	-0.82	0.25	-0.59	3.33	-0.91	-0.45	4.4	-1.26	-0.27	0.88	5.02	-1.32	0.2227164711475832	0.7305680418995391
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)CCC4(C)C3CCC21C	1.29	-0.51	1.7	-0.59	1.07	1.1	-0.66	-0.42	1.42	1.18	2.39	0.82	0.56	0.67	2.2	1.6	-0.15	0.9	-0.45	-0.16	1.04	-0.27	-0.9	-0.88	0.62	-1.4775557665	-0.3593169885967158
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	1.29	0.69	0.28	1.4	1.07	-0.59	-0.62	-0.42	-0.14	1.18	-0.39	-0.0	0.52	0.67	1.09	1.6	-0.54	0.9	1.76	-0.16	-0.03	-0.27	-0.58	-0.53	-0.08	-1.876148359	-1.262489231468524
N=C(N)NCCCC(N)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.22	-0.42	-0.14	-0.7	-0.39	-0.28	-0.29	-0.82	-0.49	-0.59	-0.18	-0.91	-0.45	-0.54	-1.22	-0.27	1.44	1.26	-0.33	2.6989700043	1.9070913929742395
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	1.29	-0.51	-1.14	1.4	1.07	0.54	0.06	-0.42	-0.45	-0.7	-0.39	-0.56	-0.26	0.67	0.25	-0.59	0.59	0.9	1.76	-0.54	-0.51	-0.27	-0.6	-1.66	-0.42	0.0	0.08976944501396232
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.29	4.27	1.7	-0.59	1.07	2.23	0.03	5.52	2.36	1.18	2.39	2.2	0.22	2.16	-0.06	1.6	0.44	1.39	-0.45	5.16	-0.88	-0.27	0.24	-0.36	0.33	-1.47755576649368	-1.467889606166831
CNC(C)CC1CCCCC1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.55	-0.42	1.11	-0.7	-0.39	0.55	1.0	-0.82	0.25	-0.59	-2.98	-0.91	-0.45	-0.54	0.2	-0.27	-1.44	-1.86	1.6	0.3979400086860187	0.1153990925362727
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.32	-0.42	1.42	1.18	2.39	1.1	0.3	0.67	0.37	1.6	0.23	0.9	-0.45	-0.16	-0.05	-0.27	-0.48	-0.43	-0.28	-2.7772835288524167	-1.6889980415787815
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1	1.29	-0.51	0.28	1.4	1.07	-0.59	0.02	-0.42	-0.76	1.18	-0.39	-0.83	-0.15	-0.82	1.07	1.6	-0.08	-0.91	-0.45	-0.54	0.41	-0.27	0.07	0.09	-0.67	0.2227164711	0.14171959625405384
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	1.29	-0.51	0.28	1.4	1.07	1.1	-0.24	-0.42	-0.76	1.18	-0.39	-0.83	0.15	0.67	0.87	1.6	-0.31	0.9	1.76	-0.54	0.57	-0.27	-1.1	0.02	-0.58	-0.7772835288762083	-0.7303895292295839
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.67	-0.42	-0.76	-0.7	-0.39	-1.11	-0.05	-0.82	0.25	-0.59	0.45	-0.91	-0.45	-0.54	-0.2	-0.27	-0.32	-0.14	-0.71	1.6989700043180094	0.6639219542358095
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.29	-0.51	1.7	-0.59	1.07	0.54	-1.22	-0.42	2.36	1.18	2.39	1.65	0.68	0.67	-0.2	1.6	-1.42	0.9	-0.45	-0.54	0.89	-0.27	-0.75	-1.22	1.82	1.0	0.4752680635356649
CC(CN(C)C)CN1c2ccccc2S(O)(O)c2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.02	-0.49	-0.42	-0.76	1.18	-0.39	-0.56	0.39	-0.82	0.25	1.6	-0.77	-0.91	-0.45	-0.54	0.9	-0.27	-0.81	-0.83	-0.23	-0.1758741661	0.6497984816090255
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1	-0.68	1.88	-1.14	-0.59	1.07	-0.59	1.18	1.07	-0.45	-0.7	-0.39	0.27	-0.59	2.16	-0.69	-0.59	0.81	1.39	3.97	0.6	-0.97	3.65	0.32	0.42	-0.16	2.0	1.8111121043818321
CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC	1.29	-0.51	0.99	1.4	1.07	-0.59	0.4	-0.42	0.17	1.18	-0.39	0.55	0.41	0.67	-1.08	1.6	0.98	0.9	1.76	3.64	0.97	-0.27	0.58	0.01	0.3	-1.3010299957	-1.5574772654833393
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.02	-0.42	-0.76	1.18	-0.39	-1.11	0.48	-0.82	0.25	-0.59	-0.3	-0.91	-0.45	-0.54	0.7	-0.27	-1.05	-0.22	-0.71	1.3010299956819906	0.5988233727318529
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.89	-0.42	-0.76	-0.7	-0.39	-1.11	-0.54	-0.82	0.25	-0.59	1.17	-0.91	-0.45	-0.54	-0.41	-0.27	0.81	0.43	-0.71	1.5224442335031598	1.2324129748914319
O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1	-0.68	4.27	0.28	-0.59	-0.81	-0.59	0.29	-0.42	-0.76	-0.7	-0.39	-0.56	-2.2	-0.82	0.25	-0.59	1.57	-0.91	-0.45	-0.54	-0.36	-0.27	1.65	-0.81	-0.86	0.6989700043360189	0.8943819232069743
CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	1.29	0.69	1.7	1.4	1.07	0.54	-0.27	1.07	1.11	1.18	2.39	0.82	0.41	2.16	0.85	1.6	-0.15	1.39	-0.45	0.22	0.25	-0.27	-0.61	-0.72	0.16	-2.3635121036	-1.7915091555714726
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.85	2.55	-0.45	-0.7	-0.39	-0.28	-0.1	-0.82	0.25	-0.59	0.35	-0.91	-0.45	1.36	-3.38	-0.27	1.09	0.57	-0.89	1.1760912591	1.170191318525845
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.11	-0.42	-0.14	-0.7	-0.39	-0.56	-0.06	-0.82	-0.5	-0.59	0.69	-0.91	-0.45	-0.54	-0.33	-0.27	-0.13	0.29	-0.43	0.5224442335063199	0.7107700011338457
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-0.48	-0.42	-0.14	-0.7	-0.39	-0.56	-0.08	-0.82	-0.47	-0.59	-0.04	-0.91	-0.45	0.22	0.5	-0.27	-0.29	0.62	-0.74	1.1760912590778403	0.5033332212327526
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	1.55	-0.42	-0.76	-0.7	-0.39	-1.11	-0.99	0.67	-0.07	-0.59	2.26	0.9	1.76	-0.54	0.45	-0.27	0.2	1.93	-0.71	-0.47755576649684	0.7576248590588469
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.39	1.07	-0.76	-0.7	-0.39	-1.11	-0.66	2.16	-1.07	-0.59	0.82	1.39	1.76	0.6	0.19	3.65	0.31	0.52	-0.71	1.5224442335	1.7210626334749244
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.36	-0.42	-0.14	-0.7	-0.39	0.27	0.33	-0.82	0.48	-0.59	0.58	-0.91	-0.45	-0.54	0.8	-0.27	-0.28	0.09	0.32	-0.8761483590329142	0.40212917178942686
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	1.29	-0.51	0.28	3.38	1.07	0.54	-0.5	-0.42	-0.14	-0.7	-0.39	0.82	0.27	2.16	0.29	-0.59	-0.42	1.39	1.76	-0.54	0.65	-0.27	-0.85	-0.76	0.96	0.4265112613645752	-0.10645612817570389
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.35	-0.42	0.48	-0.7	-0.39	-0.0	0.7	-0.82	6.43	-0.59	-1.24	-0.91	-0.45	-0.54	3.24	-0.27	-1.48	-0.8	0.11	1.3979400087	0.6108799997306512
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1	-0.68	-0.51	0.99	-0.59	-0.81	-0.59	-0.76	-0.42	-0.76	-0.7	-0.39	-0.0	0.56	-0.82	1.43	-0.59	-1.09	-0.91	-0.45	-0.54	1.65	-0.27	-1.14	-0.68	0.26	0.2227164711475832	0.5958310405323768
CCCC(CCC)C(N)=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.02	-0.81	-0.42	0.48	-0.7	-0.39	-0.0	0.67	-0.82	0.16	-0.59	-1.78	-0.91	-0.45	-0.54	-0.12	-0.27	-0.85	-0.82	0.34	1.5224442335031598	0.8331413650619034
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	1.29	-0.51	0.99	1.4	1.07	-0.59	-1.3	-0.42	1.11	1.18	-0.39	0.82	0.8	-0.82	0.25	1.6	-1.35	-0.91	-0.45	-0.54	0.39	-0.27	-0.9	-1.25	1.7	-0.8239087409443188	-0.7151121476223063
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.61	-0.42	0.48	1.18	-0.39	0.27	0.63	0.67	0.25	1.6	-0.28	0.9	-0.45	-0.54	-0.11	-0.27	-0.28	-0.91	0.66	0.5051499783	0.12343875097362325
NCCc1cc[nH]n1	-0.68	0.69	-1.14	-0.59	-0.81	0.54	-0.43	-0.42	-0.45	-0.7	-0.39	-0.56	0.58	0.67	0.25	-0.59	-0.91	0.9	1.76	-0.54	-0.76	-0.27	-0.43	0.24	-0.31	-0.3010299957	-0.7116661315486149
CN(C)CCOC(c1ccccc1)c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.54	-0.42	-0.76	-0.7	-0.39	-0.56	0.54	-0.82	0.25	-0.59	-1.06	-0.91	-0.45	-0.54	0.48	-0.27	-1.15	-0.65	-0.28	-0.0793549985966062	0.6547153967433892
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	-0.68	1.88	-0.43	-0.59	-0.81	-0.59	1.19	2.55	-0.76	-0.7	-0.39	-0.83	-0.48	0.67	-0.43	-0.59	0.73	0.9	-0.45	2.88	-3.69	-0.27	1.37	0.95	-0.9	1.3010299956639813	1.3886959279480606
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.83	-0.42	-0.76	1.18	-0.39	-0.0	0.57	-0.82	0.25	-0.59	-0.79	-0.91	-0.45	-0.54	0.89	-0.27	-1.03	-0.78	0.32	1.5224442335031598	0.7424325949797406
CN(C)C(=N)N=C(N)N	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.03	-0.42	-0.76	-0.7	-0.39	-1.11	0.31	-0.82	0.23	-0.59	-0.24	-0.91	-0.45	-0.54	-1.18	-0.27	0.96	1.36	-0.71	1.6989700043360187	1.2506814426699904
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	1.01	-0.42	-0.76	-0.7	-0.39	-0.0	-0.91	-0.82	-1.19	-0.59	0.86	-0.91	-0.45	0.98	-1.1	-0.27	0.95	1.06	-1.26	2.0	1.7706537687842259
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1	-0.68	-0.51	0.99	-0.59	-0.81	-0.59	0.38	-0.42	-0.45	-0.7	-0.39	-0.56	0.04	0.67	0.25	-0.59	0.0	0.9	1.76	-0.54	0.6	-0.27	-0.02	0.01	-0.59	1.123851641	0.6875410085068985
COC(=O)C1=CCCN(C)C1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.26	-0.42	-0.45	-0.7	-0.39	-0.28	0.58	-0.82	0.64	-0.59	0.27	-0.91	-0.45	-0.54	-0.58	-0.27	-0.15	-0.27	-0.0	-1.47755576649684	0.582279527294745
NC(=O)CCC(N)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	0.62	-0.42	-0.14	-0.7	-0.39	-0.56	-0.83	-0.82	-0.84	-0.59	0.87	-0.91	-0.45	-0.54	-1.22	-0.27	1.74	2.0	-0.68	2.3010299957	1.855504096605998
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	1.29	-0.51	-0.43	1.4	1.07	1.1	0.15	-0.42	-0.76	1.18	-0.39	-0.83	-0.18	2.16	0.85	1.6	-0.18	1.39	3.97	-0.54	0.87	-0.27	-1.02	-0.19	-0.59	-2.3798639450131214	-0.689235963133541
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32	1.29	-0.51	-0.43	1.4	1.07	-0.59	-0.55	-0.42	0.48	1.18	-0.39	0.82	0.76	0.67	0.61	1.6	-0.41	0.9	1.76	-0.54	0.77	-0.27	-0.81	-0.9	1.17	-0.3010299956639812	-0.5234179418295857
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.59	-0.42	-0.14	-0.7	-0.39	-0.28	-0.28	-0.82	-0.58	-0.59	0.48	-0.91	-0.45	-0.54	0.37	-0.27	0.25	0.01	-0.11	-0.7772835288762083	0.5280216447052016
CCN(CC)C(=S)S	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-1.36	-0.42	-0.76	-0.7	-0.39	-0.56	0.48	-0.82	0.71	-0.59	-2.18	-0.91	-0.45	-0.54	-0.17	-0.27	-1.04	-1.57	-0.21	1.0	0.4132265847277528
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	-0.68	0.69	-1.14	-0.59	1.07	1.1	1.19	1.07	-0.76	-0.7	-0.39	-0.28	-0.57	-0.82	-1.35	-0.59	1.05	-0.91	-0.45	1.36	-0.56	3.65	0.85	0.74	-0.65	2.0	1.8772299986064176
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.29	-0.42	-0.76	1.18	-0.39	-0.56	0.06	2.16	0.84	1.6	-0.52	1.39	-0.45	-0.54	0.21	-0.27	-0.69	-0.23	-0.33	-1.47755576649684	-0.27051939202662983
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	-0.68	3.07	-1.14	-0.59	1.07	2.8	1.88	2.55	-0.76	-0.7	-0.39	-0.56	-0.4	0.67	-2.56	-0.59	1.8	0.9	1.76	1.36	-0.79	3.65	1.47	1.28	-0.77	1.2227164711475833	1.3222116820969532
CCO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.73	-0.42	-0.76	-0.7	-0.39	-0.83	0.39	-0.82	0.25	-0.59	-1.54	-0.91	-0.45	-0.54	-0.73	-0.27	-0.02	0.37	-0.65	2.0	0.853958768326191
