C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP
-0.6255674784045969	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.450195364701114	0.6841788254041983	-0.2581229237522762	-0.5914484884309922	1.218636163410275	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9508600286159755
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.5633172710046868	0.3258694489425762	0.11527142725840744	1.6847326807938103	-0.9564833360484134	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7288293747222884
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.250427399503953	-0.25072672397572343	0.6953293128946859	1.356977193201894	-0.543385587975772	1.3150064171920675	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.20690179478201368
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2865927258142658	0.21914302498097057	0.24054071336819877	0.4338478050419777	-0.8614694101294125	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6013318944490122
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.8283294566162793	0.24314176976297075	-1.0071634243347332	1.304235920091768	1.9386419342627466	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.5368080429232511
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.037426626089492	0.06656101909829626	0.9021448681194447	0.44118279593897164	-1.3403354020773297	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.6960647425084742
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.9744562940635062	-0.5127926951475046	-0.11818187714284129	-0.34082455915000864	1.4133361968071123	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.6280351889917428
-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.03215315189111869	0.06536055791767185	0.052715162198931305	0.15573696500637185	0.26203363588635326	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4004733493592958
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.35242380154020625	0.177981318769883	-0.6777157490848291	-0.5832344953781036	-0.2973491731679688	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3873163875810528
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8555512513453486	-0.38099203813502236	0.7865567419300136	0.5705761807088588	-0.9832919450019648	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.8867693279971502
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4268472091922812	0.3073965064415499	-0.7929426401784828	-1.165437415163257	1.5295215962760937	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.033793349854513086
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2949151365490369	-1.9750626386988586	-0.38670461919866017	0.7316719495616878	-0.6058414330323948	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7083196555948426
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	1.6814272483595922	0.177981318769883	-1.6937105957540024	-1.4685492740798343	-3.262402890716865	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7118090297836787
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.0426477859669854	-1.0517370681342635	-0.7271548831347481	-0.6253214634569985	2.3675945211795497	1.3150064171920675	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.5966906672982837
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3597722218843356	0.07076887466205307	0.8105566424668863	0.6034850055140956	-2.2517641170617706	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.16928752386507093
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.8223691048392308	-0.3453364169508782	-1.1730729292905393	-0.8051006022896489	1.4512028088617643	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19353571738070996
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5036011632214323	0.08910933288821807	0.6827140381042507	0.21056769208591614	-0.794497965855265	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.93544314083464
-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3877902127490627	0.177981318769883	-0.2092995033709204	0.11174164407188816	-2.537759857454537	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8658737715110912
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.16612385573776645	0.2432540590195958	0.03819525679604816	-0.6830278264508255	-0.5487110833182265	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.026164040187397906
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.384268314694056	-0.16486802429089267	0.8497360363190186	0.7351920783841507	-0.7871187846087341	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8704565674342402
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5246375942165048	-0.6922947554073973	0.6709862007676775	2.578618983539498	0.5694682006613172	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5235602493927559
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.34408411809289224	0.218498301108221	0.3263419244108701	0.4081698800607439	1.1928330022694131	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7474124748968848
2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.21024024315977877	0.06709672244613687	0.19814983051240562	-0.03782306250848687	1.0213561296926348	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2873939688668537
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.9869097722973124	0.7038119622797737	0.6720491413640689	1.4646522295716458	1.0589364877679641	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.014880462982975514
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4074964939366112	0.5893814436239391	0.820403152585974	-0.23492944281298933	-0.636750980164744	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.007241450415093
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.881425512208713	0.16532703423184586	-0.23298894742376464	1.624932430695069	-3.553790711839492	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.28289918177614987
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.15312282986538597	0.23508501913256644	-0.6424953735526706	-1.9195870856249533	0.42678409999681133	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7453306787706643
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.058444417927795	0.2708022818350997	1.074731707057167	1.837815237371187	1.2128086254275101	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.09441383364361068
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3834923622191126	0.044627872713108585	-0.5991249053706587	-1.2401841349981224	0.9521976087478206	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.4837577268658658
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.990145966763309	-0.0770650657643983	0.7184460570414739	1.3731933457945626	0.8072922977371496	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0965318190017341
-0.6255674784045969	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.4550966294000034	0.2869530550028661	-0.45671370406449563	-0.44143677471438303	1.2309128993555651	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7684544714429665
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.08701467749595627	0.39382332161280337	-0.22331476975259432	-1.0236612629483384	1.2014848339703175	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3211048720471328
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.12281815246887	-0.07593126855063315	0.675000141567786	-1.0093247118158393	-0.3369429294663735	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3845641687356214
-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5501052895838215	-0.3582969107231438	-0.11728130812651605	-1.6029683762561446	0.8623811752000938	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7438159411536612
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.06766484704425	-0.3183043000030903	0.848932607456604	1.7248122362437017	1.3316108157431235	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.15580316259295948
0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.11148276234515189	0.4611147634823867	-0.10921082971076987	-0.3425645137930399	0.9572847296889812	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8736679745266785
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2036123091873488	0.18128564951070378	-0.22637385825038586	-0.3183363395653831	-0.9726317132877743	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.09376327235416718
-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	1.1895484360054103	0.656848836327564	0.7231105886481333	-0.19426816854239648	-0.43589515960939446	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8311567513582843
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.21441727327137325	-0.12807936787955657	-0.5338154257174627	-0.9925597443622105	0.913840283349577	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6651460427499251
1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9512850657037447	0.12038880802185918	-0.44656239018462407	0.4363749408819742	-0.4815825781203145	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.7561063394012725
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1365792281405225	-0.1357979514944311	-1.0468336083956273	-0.8178070435384011	-0.0878787831076507	1.3150064171920675	-0.14448834092401341	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1251986257998783
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9569557053562431	0.177981318769883	0.9209416890677018	2.245844593997022	-2.413103780780485	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.44519718498245975
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.24806913981655326	-2.472113324799217	0.5900135463390246	-1.169598319097314	0.2750420947277467	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.689559129614035
-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.6585276362996584	-0.17079063832227875	-0.4608946466261787	-1.4252910637875977	0.5795420627737259	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.48269317202859396
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.979243007879862	1.6943218906882036	0.29719382897971364	0.009798920392222294	-2.5191264124910417	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.2687176497369321
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5168868283611643	0.07163891072628152	0.29492001190233463	-0.08858342270749626	0.4962163246888711	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0821432968257678
2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.668329976040656	0.3414037828032267	0.7493205401186299	0.03743638799651212	0.3122073325640267	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7233601604759057
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1542554921864416	0.08863574802929917	0.39842204945279786	1.0281691048241868	1.3316108157431235	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.14836381118979794
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	0.9886106477159501	0.177981318769883	-2.594220718070655	-1.361389877763201	0.19926498063779235	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6005822066478668
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.28403105013182345	0.13626303587328287	0.24260982317704685	0.41082481890592326	0.6305378644003196	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.33749972061178013
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6222769145502798	1.3164862768810341	0.021024631431314167	-1.0628329342786742	-0.5580326601838326	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.3841501751877933
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6906922706700714	1.2087854337287403	1.300345475436343	1.5313557655963699	1.0225219821892793	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.38740298163501347
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8286810277926568	0.26322133208930093	0.4924573253028579	0.10637199819525013	-0.5152633398026358	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4340896254429284
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.06656205230589926	0.042735712647738094	-1.8638205163392687	-1.0536004138256725	0.8018913784296239	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.10695192394925773
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0777332163433861	-0.2657696539011456	-0.804230135040538	-1.031081318276908	0.9715062452458959	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.25978651342026715
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2508678652448369	-0.12647686625739699	-0.8665958130424399	-0.6766662839945929	0.5057676740341138	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6076319253480231
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3950050468573574	-0.051362706383675974	1.1928265904355566	-0.6889254735534587	-1.1454683003547241	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8409033423128633
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5082963350615181	0.1621406621522051	0.6637356403202622	-0.022885847305604303	-0.40379149876786985	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2433050708016606
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.722599954920596	0.40679940800627545	-0.3362272607197549	0.5996770603041857	-0.5527247799396477	-0.7604525627603396	2.294962457207468	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9694779098811543
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4043598569150395	0.177981318769883	0.99513154797756	0.8114932206305654	-2.9903301260858166	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6524305266380656
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.532523291726741	0.000958174681177361	0.3967961818251552	-0.2364768443598325	-0.7070707409119438	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1830394386249876
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.6788104803436465	0.177981318769883	2.282598880045939	2.913058672723263	-4.582832766222463	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.27108332715309225
1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.019732646118976488	-0.21411651592708333	-0.6006901196058467	-1.1752439265833043	-0.03912352862351303	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9406291778617435
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5322159447759066	-0.02122773211617397	0.2980028585751982	1.9769029704246923	-0.004217096215585951	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.1097159711817708
1.7273131866395588	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.2164461952032721	0.40716839675391187	-0.37186502148456907	-0.9804445515861647	-0.857095931296276	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.569075882879672
