SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1	-0.6255674784045969	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.450195364701114	0.684178825404198	-0.2581229237522762	-0.5914484884309922	1.218636163410275	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9508600286159755	3.4000001	3.3521920716916394
O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.563317271004687	0.3258694489425762	0.11527142725840744	1.6847326807938103	-0.9564833360484134	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7288293747222884	2.01	2.6963284488699055
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2504273995039528	-0.2507267239757234	0.6953293128946859	1.356977193201894	-0.543385587975772	1.3150064171920675	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.20690179478201368	1.45	0.533193687243734
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.28659272581426604	0.21914302498097055	0.24054071336819877	0.4338478050419777	-0.8614694101294125	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6013318944490122	1.545	1.5327950092390412
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.8283294566162793	0.24314176976297072	-1.0071634243347332	1.304235920091768	1.9386419342627466	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.5368080429232511	-0.89999998	-0.9164209792631984
O/N=C(/c1ccccc1-c1ccccc1)N1CCCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0374266260894922	0.0665610190982963	0.9021448681194447	0.44118279593897164	-1.3403354020773297	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.6960647425084742	4.46	3.9271151229402936
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.9744562940635062	-0.5127926951475045	-0.11818187714284129	-0.34082455915000864	1.4133361968071123	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.6280351889917428	1.61	1.8621875424156453
c1ccc(C[C@H]2CN(c3nccc(Oc4ccc(-n5ccnc5)cc4)n3)CCN2)cc1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.03215315189111869	0.06536055791767185	0.052715162198931305	0.15573696500637185	0.26203363588635326	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4004733493592958	3.5799999	3.191977789070018
Cc1cc(=O)c(O)c(C(C)O)n1C	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.35242380154020625	0.17798131876988296	-0.6777157490848291	-0.5832344953781036	-0.2973491731679688	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3873163875810528	-0.61000001	-0.4689918356161007
CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8555512513453487	-0.38099203813502225	0.7865567419300136	0.5705761807088588	-0.9832919450019648	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.8867693279971502	5.9899998	5.310566319958947
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4268472091922812	0.30739650644154987	-0.7929426401784828	-1.165437415163257	1.5295215962760937	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.033793349854513086	0.89999998	2.1109575130797644
NC(N)=NN=Cc1c(Cl)cccc1Cl	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.29491513654903667	-1.9750626386988583	-0.38670461919866017	0.7316719495616878	-0.6058414330323948	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7083196555948426	1.67	1.2970270491764786
O=[N+]([O-])c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	1.6814272483595922	0.17798131876988296	-1.6937105957540024	-1.4685492740798343	-3.262402890716865	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7118090297836787	1.88	1.1244905275867998
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.0426477859669854	-1.0517370681342633	-0.7271548831347481	-0.6253214634569985	2.3675945211795497	1.3150064171920675	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.5966906672982837	-0.60000002	-1.5509743065161696
c1ccc(Cn2cnc3ccccc32)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3597722218843356	0.07076887466205309	0.8105566424668863	0.6034850055140956	-2.2517641170617706	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.16928752386507093	2.9100001	2.3975840100302808
O=[N+]([O-])c1cc2c(cc1CN1CC=C(n3c(O)nc4ccccc43)CC1)OCO2	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.8223691048392308	-0.34533641695087813	-1.1730729292905393	-0.8051006022896489	1.4512028088617643	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19353571738070996	2.9000001	2.2521603137402777
CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5036011632214322	0.08910933288821803	0.6827140381042507	0.21056769208591614	-0.794497965855265	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.93544314083464	6.5	5.739576207681932
c1ccn2ccnc2c1	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3877902127490627	0.17798131876988296	-0.2092995033709204	0.11174164407188816	-2.537759857454537	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8658737715110912	0.80000001	0.5779785171673518
O=c1oc(NCCc2ccccc2)nc2ccccc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.16612385573776645	0.2432540590195957	0.03819525679604816	-0.6830278264508255	-0.5487110833182265	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.026164040187397906	3.2	2.802634257489022
CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.384268314694056	-0.16486802429089267	0.8497360363190186	0.7351920783841507	-0.7871187846087341	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8704565674342402	1.7	2.833910136957982
NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5246375942165047	-0.6922947554073972	0.6709862007676775	2.578618983539498	0.5694682006613172	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5235602493927559	0.30000001	1.4004215356812175
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.344084118092892	0.218498301108221	0.3263419244108701	0.4081698800607439	1.1928330022694131	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7474124748968848	1.54	0.5104776427256591
CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.21024024315977877	0.06709672244613692	0.19814983051240562	-0.03782306250848687	1.0213561296926348	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2873939688668537	1.25	1.8649614283057225
O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.9869097722973127	0.7038119622797738	0.6720491413640689	1.4646522295716458	1.0589364877679641	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.014880462982975514	1.98	1.650880314088296
CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4074964939366114	0.589381443623939	0.820403152585974	-0.23492944281298933	-0.636750980164744	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.007241450415093	4.6700001	5.406049031211083
O/N=C(\NC1CCCCC1)C1CCCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.881425512208713	0.1653270342318458	-0.23298894742376464	1.624932430695069	-3.553790711839492	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.28289918177614987	4.4099998	3.372685074191391
CNc1nc2cccc(C)c2c(=O)o1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.15312282986538597	0.23508501913256646	-0.6424953735526706	-1.9195870856249533	0.42678409999681133	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7453306787706643	2.3	1.155680344321946
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.058444417927795	0.27080228183509975	1.074731707057167	1.837815237371187	1.2128086254275101	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.09441383364361068	1.84	1.5991632777403872
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3834923622191126	0.04462787271310851	-0.5991249053706587	-1.2401841349981224	0.9521976087478206	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.4837577268658658	-0.79000002	-0.6905044887780828
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.990145966763309	-0.0770650657643983	0.7184460570414739	1.3731933457945626	0.8072922977371496	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0965318190017341	2.5899999	1.5472975073251667
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1	-0.6255674784045969	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.455096629400002	0.286953055002866	-0.45671370406449563	-0.44143677471438303	1.2309128993555651	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7684544714429665	4.1999998	3.0858490552440476
CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-]	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.08701467749595647	0.3938233216128033	-0.22331476975259432	-1.0236612629483384	1.2014848339703175	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3211048720471328	0.82999998	0.23991708025462471
CCCc1nc2cc(OC)ccc2n2cccc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.12281815246887	-0.07593126855063315	0.675000141567786	-1.0093247118158393	-0.3369429294663735	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3845641687356214	3.4000001	3.2189918010856937
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5501052895838215	-0.35829691072314374	-0.11728130812651605	-1.6029683762561446	0.8623811752000938	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7438159411536612	1.21	2.8369614650512425
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.06766484704425	-0.3183043000030901	0.848932607456604	1.7248122362437017	1.3316108157431235	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.15580316259295948	1.92	1.6304902958686343
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1	0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.1114827623451517	0.46111476348238667	-0.10921082971076987	-0.3425645137930399	0.9572847296889812	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8736679745266785	3.4000001	3.215873706579818
O=C(O)Cn1cc(C(=O)c2ccccc2)c2ccccc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2036123091873486	0.18128564951070375	-0.22637385825038586	-0.3183363395653831	-0.9726317132877743	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.09376327235416718	-0.1	-0.12349631733411215
Cc1nnc(NCc2cccc(Cl)c2)c2ccccc12	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	1.18954843600541	0.6568488363275639	0.7231105886481333	-0.19426816854239648	-0.43589515960939446	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8311567513582843	4.3200002	3.445006093829205
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.21441727327137325	-0.12807936787955657	-0.5338154257174627	-0.9925597443622105	0.913840283349577	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6651460427499251	-1.05	-0.7832433451090661
COC/C(=N/O)c1ccc(OC)cc1	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9512850657037447	0.12038880802185917	-0.44656239018462407	0.4363749408819742	-0.4815825781203145	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.7561063394012725	1.64	0.889816540493172
O=C(O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1365792281405225	-0.13579795149443116	-1.0468336083956273	-0.8178070435384011	-0.0878787831076507	1.3150064171920675	-0.14448834092401341	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1251986257998783	2.1700001	1.5859473854140262
Oc1cccc(Cl)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9569557053562431	0.17798131876988296	0.9209416890677018	2.245844593997022	-2.413103780780485	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.44519718498245975	2.52999995	1.586983452604791
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.24806913981655365	-2.472113324799217	0.5900135463390246	-1.169598319097314	0.2750420947277467	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.689559129614035	4.1999998	2.9132784607379256
CCCCNc1nc2cc(N)ccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.658527636299658	-0.17079063832227873	-0.4608946466261787	-1.4252910637875977	0.5795420627737259	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.48269317202859396	1.7	1.6727191391000482
CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.979243007879862	1.6943218906882034	0.29719382897971364	0.009798920392222294	-2.5191264124910417	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.2687176497369321	2.3	1.8854869892487267
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5168868283611643	0.07163891072628148	0.29492001190233463	-0.08858342270749626	0.4962163246888711	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0821432968257678	1.14	1.1936761563641576
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.668329976040656	0.34140378280322653	0.7493205401186299	0.03743638799651212	0.3122073325640267	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7233601604759057	3.02	3.2880823014038882
