C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4389095483138943	0.7024221453287058	48.8708294717606	0.5339117300324197	3.01383068054393	0.0	0.0	1.0	0.0	0.0	0.0	2.956900000000002
0.0	1.0	0.0	0.0	1.0	0.0	0.0	-0.15299061317790832	101.79584775086505	51.92212787835639	0.5482230043610162	3.2165910625904326	1.0	0.0	0.0	0.0	0.0	0.0	4.203720000000002
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5601370495899425	-65.06122448979592	47.88282385671563	0.45614000159273704	3.7264741182543757	0.0	0.0	1.0	0.0	0.0	0.0	1.6736999999999997
2.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.22208637634709227	-12.242798353909471	48.16322344531516	0.6209677419354838	3.1993319466079138	0.0	0.0	0.0	0.0	0.0	1.0	1.5199
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.827561639263956	-66.70201183431956	46.23416961232667	0.47629774084633936	3.348059532502426	1.0	2.0	1.0	0.0	0.0	0.0	4.700900000000004
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2204419054661896	0.0	52.557885234316366	0.8296902239506504	2.469670487371862	0.0	0.0	0.0	0.0	0.0	0.0	2.0456
1.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.5698960041370171	-563.3471074380165	51.49440229059455	0.43571858658446394	3.4851584040777928	0.0	0.0	0.0	0.0	0.0	0.0	3.9643000000000033
0.0	0.0	2.0	1.0	1.0	0.0	0.0	-0.688927909997612	-74.140625	48.11716477485891	0.4062244062244062	3.6001878900165245	0.0	1.0	0.0	1.0	0.0	0.0	1.9821999999999997
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.21397864518869847	322.33795013850414	50.55338599494396	0.5717621608352449	2.4296188285759723	0.0	1.0	0.0	0.0	0.0	0.0	2.3440000000000003
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6478524408307863	-22.60586734693881	50.546078772116076	0.5604137489937475	3.5687103273787546	0.0	0.0	1.0	0.0	0.0	0.0	4.628100000000003
3.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.6917705632530845	34.73973000435479	52.0063571497469	0.5749501451294553	3.4991981369241767	0.0	7.0	0.0	0.0	0.0	0.0	5.712300000000005
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.832687710269694	-18.992743886052125	50.87869675579001	0.6892312502664828	3.8842932795829035	0.0	5.0	0.0	0.0	0.0	0.0	2.5475000000000003
0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.21126205378503843	0.0	41.26142905026571	0.41359541359541346	3.456532448759558	1.0	0.0	0.0	0.0	0.0	0.0	0.09201999999999994
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.5803248654223641	-8.868314969094325	50.37797281100468	0.6180205331412103	3.6194523283144453	1.0	8.0	0.0	0.0	0.0	0.0	2.2277000000000013
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6784152941408996	242.01908279470604	49.66587842682859	0.4480339830180476	3.170451767420465	0.0	1.0	0.0	0.0	1.0	0.0	3.4479000000000024
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.6982555710479349	219.1244444444444	53.777151302954536	0.7472738753928496	3.7675302800290504	0.0	1.0	0.0	0.0	0.0	0.0	3.453400000000003
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.25764123128079236	18.120000000000005	51.18089200322385	0.5829018737672584	3.1866085275310443	1.0	1.0	0.0	0.0	0.0	0.0	3.5323400000000023
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.4786537695081424	-28.749999999999996	43.60867020729587	0.44909895505606373	3.6841837197791887	1.0	2.0	0.0	0.0	0.0	0.0	2.9792000000000005
2.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.810496447541712	-94.33090530697191	47.0138091252234	0.45169653468807536	3.7482583108625485	1.0	8.0	0.0	0.0	0.0	0.0	3.2376200000000006
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.5707076272963949	-64.72057074910819	46.81338847111467	0.49257833974711374	3.5723184946053554	1.0	0.0	0.0	0.0	0.0	0.0	0.08009999999999973
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.09340872567671364	-48.7530864197531	53.431624629449246	0.4911642411642412	2.9485390357227588	1.0	0.0	0.0	0.0	0.0	0.0	4.220200000000003
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.3505519662542571	-3.367346938775487	51.731318343965036	0.5679919700358385	3.2287187078806756	1.0	0.0	0.0	0.0	0.0	0.0	4.900600000000004
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.287503561432959	48.64128494943486	48.51780050640069	0.63980465562755	3.172456899768527	0.0	11.0	0.0	0.0	0.0	0.0	4.437600000000005
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.09069585487571752	0.0	52.79630451439691	0.6642376681614349	2.2516144718101816	0.0	0.0	0.0	0.0	0.0	0.0	1.6952
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.3435262112759283	-37.63091118800462	50.87347180732691	0.5433542299308829	3.1141503696848134	1.0	2.0	0.0	0.0	0.0	0.0	4.798700000000005
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011105881586712335	0.0	56.93375724647336	0.9066534260178747	1.650022421648354	0.0	0.0	0.0	0.0	0.0	0.0	2.34
2.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.5036790095925587	-83.3506763787721	47.66791286204926	0.4350673652694611	3.3664775701006286	0.0	0.0	0.0	0.0	0.0	0.0	1.2079
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34361534109936165	-42.34710743801652	50.55598592243477	0.7986677842581311	3.3796640049025943	0.0	4.0	0.0	0.0	0.0	0.0	0.9220000000000006
2.0	2.0	0.0	0.0	0.0	0.0	0.0	-0.14519033235016662	48.719723183391	48.40327367766587	0.4575374901341753	3.057476076289931	1.0	0.0	0.0	0.0	0.0	0.0	1.8361399999999999
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06885378111340307	-168.7266435986159	57.13349305689787	0.7133462431944535	2.9906904563558485	0.0	1.0	0.0	0.0	0.0	0.0	5.885600000000005
0.0	1.0	2.0	0.0	1.0	0.0	0.0	-1.3444941569132616	-21.63831052944675	44.58159593588313	0.6012143100453265	4.269035163567091	0.0	4.0	0.0	0.0	1.0	0.0	3.289600000000001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4446777274984307	15.0	48.400430722677584	0.43208714362560524	3.0745795142377452	1.0	2.0	0.0	0.0	0.0	0.0	6.399800000000007
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.43451661336759656	25.45746691871456	46.687544721800506	0.708888888888889	3.2015457840323744	0.0	0.0	0.0	0.0	0.0	0.0	0.08021999999999985
1.0	1.0	4.0	0.0	0.0	0.0	0.0	-0.701579198721527	-163.8326530612245	49.32567174205412	0.5607558301330217	3.5552030009063156	1.0	6.0	0.0	0.0	0.0	0.0	3.9395000000000024
1.0	1.0	0.0	0.0	2.0	0.0	0.0	-0.5096141564208173	-6.942602040816396	51.63634869311765	0.6053963865614846	3.8988439172540117	1.0	5.0	0.0	0.0	0.0	0.0	5.355300000000004
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.48237591155221227	-63.88109393579072	46.81338847111467	0.4736281299946723	3.4366264796491715	1.0	0.0	0.0	0.0	0.0	0.0	-0.0015800000000000813
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.39725508933363257	-243.78879999999998	52.46133278310526	0.5154864221254318	3.1635908204078276	0.0	0.0	0.0	0.0	0.0	0.0	6.084100000000005
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5631144377696381	180.6611570247934	50.7337528412959	0.6452602604132603	3.856788872109095	1.0	5.0	0.0	0.0	0.0	0.0	1.5900000000000003
0.0	0.0	0.0	0.0	2.0	0.0	0.0	-0.38635501841466546	-136.48000000000002	52.36812045344388	0.7318467695826186	2.849884233464325	0.0	6.0	0.0	0.0	0.0	0.0	7.390970000000007
0.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.5591209014793214	-163.0	49.288900966175916	0.5644736842105263	3.237943719324774	1.0	3.0	0.0	0.0	0.0	0.0	2.3659
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.7314034108836756	-150.12317460317456	49.32946812846098	0.6966993251828216	2.991137338548458	0.0	4.0	0.0	0.0	0.0	0.0	5.007700000000004
0.0	0.0	3.0	0.0	1.0	0.0	0.0	-0.784812923063409	62.37654320987653	47.541813762775476	0.38775547147951694	3.6128764513031375	0.0	1.0	0.0	0.0	0.0	0.0	1.9431999999999998
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3155860857456363	-31.33641975308641	49.23150999094593	0.4524982178731127	3.779950000961541	0.0	3.0	0.0	0.0	0.0	0.0	2.5965000000000007
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.7942794658131623	-219.47213360855693	51.24473791803839	0.5033813630215704	3.57331195352194	1.0	4.0	0.0	0.0	1.0	0.0	6.437860000000006
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0889884477758569	71.61224489795919	53.20797614721377	0.7075500770416024	2.3735117749201358	0.0	3.0	0.0	0.0	0.0	0.0	5.187800000000005
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.7961833367016491	-11.892578125	51.90713776671696	0.7472310241576791	3.738000142322894	0.0	5.0	0.0	0.0	0.0	0.0	2.716820000000002
1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.6813195657540779	-3.7355371900827166	48.68452559652047	0.6539092896433618	3.153945470286408	1.0	12.0	0.0	0.0	0.0	0.0	4.687100000000007
2.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.4720515933828599	60.52731206057328	49.89576792766563	0.49378708551483425	3.1012840930500722	0.0	1.0	0.0	0.0	0.0	0.0	1.8639
3.0	2.0	2.0	0.0	2.0	0.0	0.0	-0.6042193005094779	-243.86826666666664	50.17765667124046	0.5385532830224957	3.475785399350795	1.0	10.0	0.0	0.0	0.0	0.0	5.541600000000005
0.0	0.0	3.0	0.0	0.0	0.0	1.0	-0.9681379511896494	13.643966942148761	45.67405418147781	0.4574409147439008	3.7929810713469068	0.0	4.0	0.0	0.0	0.0	0.0	2.3886000000000003
0.0	1.0	1.0	0.0	1.0	2.0	0.0	-0.8691778038323528	134.00907029478464	44.85793979346873	0.6915215052609552	3.4572453095910487	0.0	5.0	0.0	0.0	1.0	0.0	3.7016000000000013
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.15208436091365443	-60.923469387755105	50.932659311442	0.6506746626686656	3.1908861745990316	0.0	1.0	0.0	0.0	0.0	0.0	1.5261
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10071628250486718	-31.87867813490267	53.070038285841406	0.7257352941176471	3.171016165378757	0.0	5.0	0.0	0.0	0.0	0.0	3.600900000000002
4.0	0.0	4.0	0.0	0.0	0.0	0.0	-0.38536522004551876	69.78071833648393	50.53313656795371	0.5188711345818816	3.035209165458391	0.0	0.0	0.0	0.0	0.0	0.0	3.860000000000003
0.0	2.0	0.0	0.0	0.0	0.0	0.0	-0.3559129299795918	58.83673469387755	47.023982268613665	0.6056856740875611	3.361294353521463	1.0	0.0	0.0	0.0	0.0	0.0	0.5611399999999995
2.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.5095936830102358	-15.6884765625	50.86552904280501	0.7140428058621899	3.5093761666080603	0.0	7.0	0.0	0.0	0.0	0.0	2.793000000000001
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.384462224041405	0.0	46.687544721800506	0.5683176771989753	3.4952365449960037	0.0	0.0	0.0	0.0	0.0	0.0	0.06609999999999994
0.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.23567396993038278	34.03125	44.12157919390674	0.443065606693352	3.584282221599798	1.0	0.0	0.0	0.0	0.0	0.0	3.037700000000001
0.0	0.0	0.0	1.0	1.0	0.0	0.0	-0.4616811260151611	1.9209157127992036	48.52216402937321	0.6097002240960195	3.6553362295323457	1.0	2.0	0.0	1.0	0.0	0.0	1.67444
3.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.14303677961226274	-97.35989135355368	54.38894060235035	0.6729330074129116	3.0696986982720573	0.0	1.0	0.0	0.0	0.0	0.0	4.495600000000004
0.0	0.0	3.0	0.0	0.0	0.0	0.0	-1.0144331634616868	-111.19081523673904	48.768799498238366	0.5266234985095097	3.702244505133456	0.0	3.0	0.0	0.0	0.0	0.0	3.133800000000001
3.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.830210494608328	-74.01814058956909	48.96544381461299	0.7032372485632186	3.053910500536728	1.0	12.0	0.0	0.0	0.0	0.0	4.9039000000000055
0.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.5713052331253266	65.36713444997737	51.696526019216165	0.6261919615007578	3.049882305379864	0.0	1.0	1.0	0.0	0.0	0.0	5.108200000000004
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.37208407690429174	-18.200000000000006	49.056857029270695	0.5106382978723403	3.152487689168953	0.0	0.0	0.0	0.0	0.0	0.0	1.3539999999999999
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.04052595345590697	15.869999999999997	52.787040326679616	0.8967842323651454	2.5804820237218404	0.0	0.0	0.0	0.0	0.0	0.0	1.406
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.6898004504481328	177.465140478668	52.61697204080263	0.7079570086705201	3.66366238475508	0.0	1.0	0.0	0.0	0.0	0.0	3.212220000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10213946537532087	-56.11418685121106	53.32305018884569	0.4973404255319149	3.033571843550713	1.0	0.0	0.0	0.0	0.0	0.0	4.300800000000003
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.051808430302720324	-127.47111111111111	54.64396318033819	0.6930142331905643	2.974009342800643	0.0	0.0	0.0	0.0	0.0	0.0	4.528400000000004
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.9369282167283102	23.0	48.61122154046917	0.543336439888164	3.5826103001485343	0.0	5.0	0.0	0.0	0.0	0.0	2.053399999999999
1.0	1.0	2.0	0.0	1.0	0.0	0.0	-0.8146718218949351	151.56829802775752	49.554681176140164	0.5565043343494647	4.021859674806816	0.0	15.0	0.0	0.0	0.0	0.0	4.632000000000005
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.25722855494840957	-86.57000000000001	51.131868007388995	0.6421373844701544	3.0316870830264415	0.0	0.0	0.0	0.0	0.0	1.0	3.307100000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10070262957332717	63.69897959183672	52.203147757672824	0.4898911353032658	2.845365744573764	1.0	0.0	0.0	0.0	0.0	0.0	3.5206000000000017
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8231467840208838	-18.759999999999913	49.37096254493942	0.655641045468605	2.945917450127935	0.0	8.0	0.0	0.0	0.0	0.0	6.179300000000006
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.5408734173112688	54.0	49.322590935768424	0.49778410889522	3.5192279220827705	0.0	1.0	0.0	0.0	0.0	0.0	2.10942
0.0	0.0	2.0	0.0	1.0	0.0	0.0	-1.000430770226611	-232.5258774538965	46.15960132615161	0.4079219072648771	3.699645457031813	1.0	3.0	0.0	0.0	0.0	0.0	0.36849999999999994
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.5166376365113095	-88.44444444444446	50.16618670931409	0.35144519519519524	2.9670647539754658	0.0	0.0	0.0	0.0	0.0	0.0	2.8112000000000013
1.0	0.0	2.0	0.0	2.0	0.0	0.0	-1.1561368491301045	-158.63516068052934	48.61263724996312	0.5178582724483665	3.835156585587096	0.0	3.0	0.0	0.0	1.0	0.0	4.906320000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6506744084048071	-34.36560302866415	50.20522517601443	0.6512678408745824	3.223864187161687	1.0	1.0	1.0	0.0	0.0	0.0	1.3684999999999996
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.3350757163989537	-34.710743801652896	48.773476838235275	0.31104129263913827	3.2312702546075753	0.0	0.0	0.0	0.0	0.0	0.0	1.80484
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.14268325454656244	-128.33201840894148	52.615337630703635	0.7531815230896887	3.3369360423996683	0.0	2.0	0.0	0.0	0.0	0.0	5.801400000000003
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4328992809382586	50.94140625	49.20415375698183	0.49523592172077363	3.3464809567736475	0.0	0.0	1.0	0.0	0.0	0.0	2.291
3.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.818979997741268	-41.409567320612794	48.98635771858351	0.674729973152841	3.0420606801024954	1.0	8.0	0.0	0.0	0.0	0.0	4.9408000000000065
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.4243228944619285	-102.93905817174516	48.16612656580937	0.4510645604395606	3.136302360722026	0.0	0.0	0.0	0.0	0.0	0.0	1.12082
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02580317670757662	39.80473372781065	51.51934916489272	0.705490241278623	2.9612366047228758	0.0	0.0	0.0	0.0	0.0	0.0	1.8483
0.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.7708887053412128	-0.7599999999999696	50.61821585188569	0.5537388031823774	3.6994705707972515	0.0	3.0	0.0	0.0	0.0	0.0	4.269520000000003
3.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.003270087962944	-321.53919999999994	48.821204466399095	0.57550527943686	3.117315084454394	0.0	5.0	0.0	0.0	0.0	0.0	4.472900000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6064011964907221	-70.12396694214875	49.261473736767584	0.5091559228922818	3.4930168491445683	0.0	9.0	0.0	0.0	0.0	0.0	1.995000000000001
