Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1018,Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,C12H11N7,253.26,19,16,0.00,1,4,3,73.78,129.62,1.45,0.98,0.86,0.08,0.18,0.71,-2.58,6.59e-01,2.60e-03,Soluble,-3.29,1.30e-01,5.13e-04,Soluble,-4.03,2.37e-02,9.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.15,0,0,0,0,0,0.55,0,0,0,2.51
1019,OCC(OCn1cnc2c1nc(N)nc2O)CO,C9H13N5O4,255.23,18,9,0.44,5,7,4,60.84,139.54,0.75,-1.35,-1.70,-2.35,-1.62,-1.25,-0.61,6.24e+01,2.44e-01,Very soluble,-1.08,2.12e+01,8.31e-02,Very soluble,-0.27,1.39e+02,5.43e-01,Soluble,Low,No,No,No,No,No,No,No,-8.82,0,1,0,1,0,0.55,0,0,0,2.68
1020,OCCOCn1cnc2c1nc(N)nc2O,C8H11N5O3,225.20,16,9,0.38,4,6,3,54.87,119.31,1.09,-0.73,-1.06,-1.89,-1.20,-0.76,-0.93,2.65e+01,1.18e-01,Very soluble,-1.30,1.13e+01,5.02e-02,Very soluble,-0.80,3.61e+01,1.60e-01,Soluble,High,No,No,No,No,No,No,No,-8.19,0,1,0,0,0,0.55,0,0,1,2.55
1021,Oc1ncc(c(n1)N)F,C4H4FN3O,129.09,9,6,0.00,0,4,2,28.42,72.03,0.77,-0.07,0.33,-0.42,0.30,0.18,-1.09,1.05e+01,8.14e-02,Very soluble,-0.99,1.32e+01,1.02e-01,Very soluble,-0.96,1.42e+01,1.10e-01,Soluble,High,No,No,No,No,No,No,No,-7.14,0,3,0,0,2,0.55,0,0,1,1.78
1022,Nc1[nH]c(=S)c2c(n1)[nH]cn2,C5H5N5S,167.19,11,9,0.00,0,2,3,43.48,115.47,-0.18,0.11,0.61,-1.31,2.05,0.26,-1.55,4.70e+00,2.81e-02,Very soluble,-2.09,1.36e+00,8.12e-03,Soluble,-1.91,2.06e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.24,0,1,0,0,1,0.55,0,1,1,1.84
1023,Nc1nc2c(s1)cc(cc2)OC(F)(F)F,C8H5F3N2OS,234.20,15,9,0.12,2,5,1,50.71,76.38,2.04,3.61,4.05,1.44,2.93,2.81,-3.88,3.10e-02,1.32e-04,Soluble,-4.90,2.94e-03,1.26e-05,Moderately soluble,-3.25,1.33e-01,5.69e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,0,0.55,0,0,2,2.24
1024,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,C8H12N5O4P,273.19,18,9,0.38,5,7,3,62.68,146.19,-0.09,-2.03,-0.43,-1.80,-2.08,-1.29,-0.29,1.39e+02,5.07e-01,Very soluble,-0.51,8.35e+01,3.06e-01,Very soluble,-0.81,4.28e+01,1.57e-01,Soluble,Low,No,No,No,No,No,No,No,-9.41,0,1,1,1,1,0.56,0,1,0,2.87
1025,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,C10H13N5O4,267.24,19,9,0.50,2,7,4,62.67,139.54,0.71,-1.05,-2.30,-1.91,-2.37,-1.38,-1.05,2.36e+01,8.83e-02,Very soluble,-1.39,1.08e+01,4.06e-02,Very soluble,0.41,6.85e+02,2.56e+00,Soluble,Low,No,No,No,No,No,No,No,-8.68,0,1,0,1,0,0.55,0,0,0,3.86
1026,O/N=C/c1cc[n+](cc1)COC[n+]1ccc(cc1)/C=N/O,C14H16N4O3++,288.30,21,12,0.14,6,5,2,77.80,82.17,-11.22,1.09,0.21,0.13,0.79,-1.80,-2.34,1.31e+00,4.56e-03,Soluble,-2.41,1.13e+00,3.91e-03,Soluble,-2.11,2.25e+00,7.82e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,4,0,2.65
1027,O=C(N1CC(=O)N2[C@@H](C1)c1ccccc1CC2)C1CCCCC1,C19H24N2O2,312.41,23,6,0.58,2,2,0,96.93,40.62,3.00,2.67,1.45,2.40,2.47,2.40,-3.52,9.43e-02,3.02e-04,Soluble,-3.17,2.09e-01,6.69e-04,Soluble,-3.76,5.47e-02,1.75e-04,Soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,0,0,2.90
1028,OCC(C(C(C(=O)CO)O)O)O,C6H12O6,180.16,12,0,0.83,5,6,5,36.96,118.22,-0.46,-3.24,-3.38,-2.91,-1.59,-2.32,1.41,4.68e+03,2.60e+01,Highly soluble,1.33,3.84e+03,2.13e+01,Highly soluble,2.09,2.23e+04,1.24e+02,Soluble,Low,No,No,No,No,No,No,No,-9.70,0,2,0,0,2,0.55,0,0,1,3.13
1029,O=C(Nc1c(I)c(I)cc(c1C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)c(I)cc(c1C(=O)O)I,C22H18I6N2O9,1215.81,39,12,0.27,16,9,4,192.10,160.49,3.24,5.65,4.96,3.68,7.67,5.04,-10.11,9.45e-08,7.78e-11,Insoluble,-8.78,2.00e-06,1.64e-09,Poorly soluble,-9.66,2.65e-07,2.18e-10,Poorly soluble,Low,No,No,No,No,No,No,No,-9.70,2,2,2,1,4,0.11,0,2,3,3.58
1030,O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,C22H18I6N2O9,1215.81,39,12,0.27,16,9,4,192.10,160.49,2.81,4.54,4.96,3.94,7.67,4.78,-9.41,4.73e-07,3.89e-10,Poorly soluble,-7.63,2.83e-05,2.33e-08,Poorly soluble,-9.66,2.65e-07,2.18e-10,Poorly soluble,Low,No,No,No,No,No,No,No,-10.49,2,2,2,1,3,0.11,0,1,3,3.53
1031,O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,C13H17ClN2O2,268.74,18,6,0.46,5,3,1,74.27,41.57,2.73,1.49,1.02,1.40,2.34,1.80,-2.36,1.17e+00,4.35e-03,Soluble,-1.97,2.88e+00,1.07e-02,Very soluble,-4.01,2.63e-02,9.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,1.79
1032,OC(COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1,C16H25N3O5,339.39,24,6,0.56,10,6,4,91.36,103.29,2.62,-0.56,-0.62,-0.51,0.35,0.26,-1.12,2.60e+01,7.65e-02,Very soluble,-1.14,2.46e+01,7.26e-02,Very soluble,-2.86,4.67e-01,1.38e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.77,0,1,0,0,0,0.55,0,0,1,3.27
1033,[O-][N+](=O)OCCNC(=O)c1cccnc1,C8H9N3O4,211.17,15,6,0.25,6,5,1,51.23,97.04,0.71,0.84,0.02,-1.03,-1.47,-0.19,-1.58,5.57e+00,2.64e-02,Very soluble,-2.46,7.31e-01,3.46e-03,Soluble,-1.96,2.30e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,2,1,2.15
1034,O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NC[C@H]1CCCCN1,C17H20F6N2O3,414.34,28,6,0.59,10,10,2,91.06,59.59,3.24,3.78,5.58,2.29,4.15,3.81,-4.29,2.13e-02,5.14e-05,Moderately soluble,-4.73,7.80e-03,1.88e-05,Moderately soluble,-5.98,4.30e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,3,3.01
1035,OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,1.17,1.14,0.58,0.02,-0.26,0.53,-2.32,1.54e+00,4.77e-03,Soluble,-3.16,2.25e-01,6.96e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,3,0,2.78
1036,O=C(c1ccc(cc1)OCCCCc1ccccc1)Nc1cccc2c1oc(cc2=O)c1nn[nH]n1,C27H23N5O4,481.50,36,27,0.15,10,7,2,135.27,123.00,3.10,4.24,4.44,3.07,5.12,3.99,-5.39,1.95e-03,4.06e-06,Moderately soluble,-6.53,1.41e-04,2.92e-07,Poorly soluble,-10.46,1.68e-08,3.49e-11,Insoluble,Low,No,Yes,No,Yes,Yes,No,Yes,-6.23,0,2,0,0,0,0.56,0,0,3,3.64
1037,OC(=O)C1=C/C(=N\Nc2ccc(c(c2)C(=O)O)O)/C=CC1=O,C14H10N2O6,302.24,22,6,0.00,4,7,4,76.17,136.29,0.83,2.20,0.82,-1.04,0.31,0.62,-3.04,2.77e-01,9.17e-04,Soluble,-4.70,6.08e-03,2.01e-05,Moderately soluble,-1.48,9.96e+00,3.30e-02,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,1,0,0.56,1,4,0,3.04
1038,OC(=O)C1N2C(OC1=CCO)CC2=O,C8H9NO5,199.16,14,0,0.50,2,5,2,46.90,87.07,0.94,-1.45,-1.48,-0.43,-0.88,-0.66,-0.03,1.86e+02,9.35e-01,Very soluble,0.12,2.66e+02,1.33e+00,Highly soluble,0.99,1.97e+03,9.89e+00,Soluble,High,No,No,No,No,No,No,No,-8.54,0,1,0,0,1,0.56,0,0,1,3.70
1039,OC(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl,C16H11ClN2O3,314.72,22,12,0.06,2,4,2,89.63,78.76,1.80,3.28,1.63,1.73,3.18,2.32,-4.13,2.34e-02,7.42e-05,Moderately soluble,-4.61,7.75e-03,2.46e-05,Moderately soluble,-5.46,1.09e-03,3.48e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.89,0,0,0,0,0,0.56,0,1,0,3.44
1040,O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,C13H13N3O5S2,355.39,23,11,0.15,8,6,3,84.93,162.08,1.26,-0.66,2.45,-0.23,0.95,0.75,-1.45,1.25e+01,3.52e-02,Very soluble,-2.27,1.91e+00,5.37e-03,Soluble,-3.93,4.19e-02,1.18e-04,Soluble,Low,No,No,No,No,No,No,No,-8.94,0,0,1,1,1,0.11,0,0,2,2.77
1041,O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,C16H14O3,254.28,19,12,0.12,5,3,1,73.46,54.37,1.93,3.20,3.40,2.69,3.54,2.95,-3.57,6.85e-02,2.69e-04,Soluble,-4.01,2.46e-02,9.69e-05,Moderately soluble,-5.05,2.26e-03,8.89e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,0,0.85,0,0,0,1.74
1042,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,C14H19Cl2NO2,304.21,19,6,0.50,9,2,1,81.01,40.54,2.58,1.70,3.38,3.29,3.75,2.94,-2.44,1.11e+00,3.66e-03,Soluble,-2.17,2.07e+00,6.81e-03,Soluble,-5.16,2.10e-03,6.92e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.85,1,1,1,1.80
1043,OC(=O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O,C10H16N2O8,292.24,20,0,0.60,11,10,4,63.06,155.68,-0.05,-5.88,-2.07,-1.79,-2.44,-2.45,2.78,1.75e+05,6.00e+02,Highly soluble,3.28,5.58e+05,1.91e+03,Highly soluble,1.53,9.90e+03,3.39e+01,Soluble,Low,No,Yes,No,No,No,No,No,-12.26,0,1,2,1,2,0.11,0,0,1,2.06
1044,OC(=O)CN(Cc1ccccc1O)CCN(Cc1ccccc1O)CC(=O)O,C20H24N2O6,388.41,28,12,0.30,11,8,4,102.93,121.54,1.75,-2.79,1.27,0.90,1.01,0.43,-0.08,3.22e+02,8.29e-01,Very soluble,0.79,2.40e+03,6.19e+00,Highly soluble,-3.54,1.11e-01,2.85e-04,Soluble,High,No,No,No,No,No,No,No,-10.65,0,0,1,0,1,0.55,1,0,2,2.25
1045,OC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,C16H12O4,268.26,20,12,0.12,2,4,1,72.40,63.60,1.99,2.43,2.29,1.72,3.23,2.33,-3.35,1.21e-01,4.51e-04,Soluble,-3.41,1.05e-01,3.90e-04,Soluble,-4.87,3.59e-03,1.34e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.85,0,0,0,3.13
1046,OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,C14H10Cl2O3,297.13,19,12,0.07,4,3,1,74.52,46.53,2.40,4.80,4.41,3.84,4.06,3.90,-4.91,3.66e-03,1.23e-05,Moderately soluble,-5.51,9.20e-04,3.10e-06,Moderately soluble,-5.66,6.56e-04,2.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.70,0,0,0,0,0,0.85,0,0,1,2.20
1047,OC(=O)Cc1nn(cc1c1ccc(cc1)Cl)c1ccc(cc1)F,C17H12ClFN2O2,330.74,23,17,0.06,4,4,1,85.51,55.12,2.35,3.74,4.38,3.55,3.83,3.57,-4.53,9.77e-03,2.95e-05,Moderately soluble,-4.59,8.51e-03,2.57e-05,Moderately soluble,-6.09,2.68e-04,8.11e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.85,0,0,1,2.58
1048,OC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1,C20H27N3O5,389.45,28,6,0.55,7,7,3,109.84,110.18,2.31,-2.42,0.36,-0.87,0.36,-0.05,-0.43,1.46e+02,3.75e-01,Very soluble,0.65,1.72e+03,4.43e+00,Highly soluble,-2.58,1.02e+00,2.61e-03,Soluble,High,No,No,No,No,No,No,No,-10.39,0,0,0,0,1,0.56,0,0,1,4.21
1049,OC(=O)[C@@H]1N2[C@H](O/C/1=C\CO)CC2=O,C8H9NO5,199.16,14,0,0.50,2,5,2,46.90,87.07,0.86,-1.45,-1.48,-0.43,-0.88,-0.67,-0.03,1.86e+02,9.35e-01,Very soluble,0.12,2.66e+02,1.33e+00,Highly soluble,0.99,1.97e+03,9.89e+00,Soluble,High,No,No,No,No,No,No,No,-8.54,0,1,0,0,1,0.56,0,0,1,3.70
1050,OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,2.11,2.18,4.59,1.20,1.68,2.35,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,Yes,No,No,No,No,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
1051,OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1cccc2c1c(=O)cc(o2)C(=O)O,C23H16O11,468.37,34,20,0.13,8,11,3,115.73,173.71,1.80,1.92,2.11,-0.84,2.81,1.56,-3.86,6.45e-02,1.38e-04,Soluble,-5.19,3.01e-03,6.43e-06,Moderately soluble,-5.71,9.13e-04,1.95e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-7.79,1,0,1,1,2,0.11,0,0,2,3.63
1052,OCC1OC(Oc2cccc3c2C(=O)c2c(O)cc(cc2C3C2c3cccc(c3C(=O)c3c2cccc3OC2OC(CO)C(C(C2O)O)O)O)C(=O)O)C(C(C1O)O)O,C41H38O18,818.73,59,24,0.34,8,18,11,195.84,310.66,1.19,1.67,-0.79,-2.63,-0.25,-0.16,-5.74,1.49e-03,1.81e-06,Moderately soluble,-7.81,1.27e-05,1.56e-08,Poorly soluble,-3.60,2.04e-01,2.49e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.11,3,4,1,1,5,0.11,0,0,2,7.38
1053,OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,C23H16O6,388.37,29,20,0.04,4,6,4,108.87,115.06,2.18,5.79,4.39,3.32,3.84,3.90,-6.14,2.80e-04,7.21e-07,Poorly soluble,-7.98,4.11e-06,1.06e-08,Poorly soluble,-6.20,2.45e-04,6.31e-07,Poorly soluble,High,No,No,No,No,No,No,No,-4.56,0,0,0,0,1,0.56,0,0,2,2.51
1054,O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,C17H13N3O5S2,403.43,27,17,0.00,7,6,3,100.40,162.08,1.40,1.09,3.59,1.10,1.76,1.79,-3.03,3.75e-01,9.29e-04,Soluble,-4.09,3.31e-02,8.20e-05,Moderately soluble,-5.60,1.02e-03,2.52e-06,Moderately soluble,Low,No,No,No,No,No,No,No,-7.99,0,0,1,1,1,0.11,0,0,1,2.86
1055,OC(=O)c1cccnc1,C6H5NO2,123.11,9,6,0.00,1,3,1,31.20,50.19,0.86,0.36,0.78,-1.13,0.75,0.32,-1.26,6.81e+00,5.53e-02,Very soluble,-0.98,1.29e+01,1.05e-01,Very soluble,-1.35,5.46e+00,4.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,3,0,0,1,0.85,0,0,1,1.00
1056,O=C1CN2[C@@H]3CC1C[C@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,C19H20N2O3,324.37,24,9,0.47,3,4,1,93.51,62.40,2.20,2.70,2.14,1.95,2.52,2.30,-3.63,7.58e-02,2.34e-04,Soluble,-3.66,7.04e-02,2.17e-04,Soluble,-4.02,3.09e-02,9.53e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,0,0,4.06
1057,O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[C@@H]2CC[C@H](C1)[N+]12CCCC1,C25H30NO3+,392.51,29,12,0.48,5,3,1,117.43,46.53,-0.08,4.36,3.28,-0.14,0.94,1.67,-5.00,3.96e-03,1.01e-05,Moderately soluble,-5.05,3.48e-03,8.86e-06,Moderately soluble,-6.42,1.50e-04,3.83e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,1,2,4.55
1058,O=C(c1ccccc1Nc1ccnc2c1ccc(c2)C(F)(F)F)OCCN1CCN(CC1)c1cccc(c1)C(F)(F)F,C30H26F6N4O2,588.54,42,22,0.27,10,10,1,153.16,57.70,4.27,7.53,8.54,4.66,6.14,6.23,-7.96,6.45e-06,1.10e-08,Poorly soluble,-8.58,1.56e-06,2.65e-09,Poorly soluble,-10.55,1.65e-08,2.81e-11,Insoluble,Low,No,Yes,No,Yes,No,Yes,Yes,-4.54,2,3,0,1,1,0.17,0,0,3,3.77
1059,O=C(N1CCc2c([C@@H]1c1ccccc1)cccc2)O[C@H]1CN2CCC1CC2,C23H26N2O2,362.46,27,12,0.43,4,3,0,113.08,32.78,3.74,3.97,2.78,3.53,2.98,3.40,-4.65,8.05e-03,2.22e-05,Moderately soluble,-4.36,1.58e-02,4.37e-05,Moderately soluble,-5.30,1.80e-03,4.95e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,2,4.93
1060,Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,C14H10O5,258.23,19,12,0.00,4,5,2,66.82,83.83,1.71,3.04,2.31,2.39,1.84,2.26,-3.56,7.12e-02,2.76e-04,Soluble,-4.47,8.83e-03,3.42e-05,Moderately soluble,-3.41,1.01e-01,3.93e-04,Soluble,High,No,No,No,No,No,No,No,-5.72,0,0,0,0,0,0.56,0,1,0,2.03
1061,[O-]C(=O)CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],C10H12N2O8----,288.21,20,0,0.60,11,10,0,55.29,167.00,0.17,-5.88,-7.41,-1.79,-2.44,-3.47,2.80,1.83e+05,6.36e+02,Highly soluble,3.04,3.19e+05,1.11e+03,Highly soluble,1.53,9.77e+03,3.39e+01,Soluble,Low,No,Yes,No,No,No,No,No,-12.23,0,1,2,1,2,0.11,0,0,1,1.93
