Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13010,O=C1Nc2ccccc2C(C1)c1ccccc1,C15H13NO,223.27,17,12,0.13,1,1,1,71.03,29.10,2.14,2.79,2.59,2.87,3.25,2.73,-3.44,8.14e-02,3.64e-04,Soluble,-3.06,1.96e-01,8.76e-04,Soluble,-5.46,7.72e-04,3.46e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.68,0,0,0,0,0,0.55,0,0,1,2.33
13011,ON1C(=O)CC2(C1=O)CCCC2,C8H11NO3,169.18,12,0,0.75,0,3,1,44.02,57.61,1.08,-0.26,0.31,0.95,0.54,0.52,-0.73,3.19e+01,1.88e-01,Very soluble,-0.49,5.46e+01,3.23e-01,Very soluble,-0.62,4.06e+01,2.40e-01,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,0,1,0.55,0,2,1,2.13
13012,O=C1CC2(C(=O)N1OCc1ccccc1)CCCC2,C15H17NO3,259.30,19,6,0.47,3,3,0,73.67,46.61,2.24,2.30,1.90,2.66,2.46,2.31,-2.93,3.03e-01,1.17e-03,Soluble,-2.92,3.14e-01,1.21e-03,Soluble,-3.87,3.53e-02,1.36e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,1,0,2.78
13013,O=C1CC2(C(=O)N1Oc1ccccc1)CCCC2,C14H15NO3,245.27,18,6,0.43,2,3,0,69.31,46.61,2.33,1.77,1.92,2.67,2.11,2.16,-2.59,6.30e-01,2.57e-03,Soluble,-2.37,1.05e+00,4.30e-03,Soluble,-3.46,8.43e-02,3.44e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,1,1,2.96
13014,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,C21H31N5O2,385.50,28,6,0.71,6,5,0,118.70,69.64,3.44,2.63,0.95,1.90,2.20,2.22,-3.65,8.64e-02,2.24e-04,Soluble,-3.74,6.97e-02,1.81e-04,Soluble,-4.59,9.98e-03,2.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,1,1,3.46
13015,O=C1NCC2C(C1)C(=O)NC2,C7H10N2O2,154.17,11,0,0.71,0,2,2,45.37,58.20,0.69,-1.44,-1.89,-0.60,0.35,-0.58,0.11,1.99e+02,1.29e+00,Highly soluble,0.72,8.11e+02,5.26e+00,Highly soluble,-1.22,9.23e+00,5.98e-02,Soluble,Low,No,No,No,No,No,No,No,-8.26,0,2,0,0,1,0.55,0,0,1,2.13
13016,O=C1CC2OCC=C3C4C2C2N1c1ccccc1[C@]12C(O)CN(C1C4)C3,C21H22N2O3,350.41,26,6,0.57,0,4,1,102.22,53.01,2.52,1.82,0.30,1.89,0.85,1.48,-3.33,1.64e-01,4.68e-04,Soluble,-2.55,9.81e-01,2.80e-03,Soluble,-2.58,9.13e-01,2.61e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-7.15,0,0,0,0,0,0.55,0,1,1,5.25
13017,O=C1CC2OCC=C3C4C2CC2(c5c(N1)ccc(c5)[N+](=O)[O-])CCN(C2C4)C3,C21H23N3O4,381.43,28,6,0.57,1,5,1,111.90,87.39,2.26,1.61,1.66,1.75,0.13,1.48,-3.31,1.86e-01,4.88e-04,Soluble,-3.06,3.34e-01,8.77e-04,Soluble,-3.70,7.63e-02,2.00e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.48,0,0,0,0,0,0.55,0,3,1,5.64
13018,O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,C21H22N2O2,334.41,25,6,0.57,0,3,0,101.06,32.78,2.70,1.93,1.33,2.72,1.77,2.09,-3.31,1.65e-01,4.93e-04,Soluble,-2.24,1.91e+00,5.72e-03,Soluble,-3.40,1.33e-01,3.98e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.97,0,0,0,0,0,0.55,0,1,0,5.10
13019,O=C1CC2OCCC3C4C2C2N1c1ccccc1C12CCN(C1C4)C3,C21H24N2O2,336.43,25,6,0.67,0,3,0,101.53,32.78,2.56,1.62,1.41,2.80,1.78,2.03,-3.12,2.53e-01,7.52e-04,Soluble,-1.92,4.04e+00,1.20e-02,Very soluble,-3.42,1.29e-01,3.83e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-7.20,0,0,0,0,0,0.55,0,0,0,4.78
13020,OC/C=C/1\CN2CCC34C2CC1C1=CCC(=O)N(C31)c1c4cccc1,C21H22N2O2,334.41,25,6,0.48,1,3,1,102.77,43.78,2.88,0.44,1.23,2.63,2.06,1.85,-2.30,1.67e+00,4.99e-03,Soluble,-0.93,3.95e+01,1.18e-01,Very soluble,-3.43,1.25e-01,3.72e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.03,0,0,0,0,0,0.55,0,1,0,4.96
13021,O=C1CCC(=O)N1c1c(Cl)cccc1Cl,C10H7Cl2NO2,244.07,15,6,0.20,1,2,0,61.50,37.38,2.00,1.19,2.27,2.71,2.91,2.22,-2.33,1.13e+00,4.65e-03,Soluble,-1.57,6.55e+00,2.69e-02,Very soluble,-3.86,3.38e-02,1.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,1,1,1.44
13022,O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl,C10H7Cl2NO2,244.07,15,6,0.20,1,2,0,61.50,37.38,2.14,1.40,2.27,2.71,2.91,2.29,-2.47,8.36e-01,3.43e-03,Soluble,-1.79,3.97e+00,1.63e-02,Very soluble,-3.86,3.38e-02,1.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,1,1,1.40
13023,O=C1CCC(=O)N1c1ccc(cc1)Br,C10H8BrNO2,254.08,14,6,0.20,1,2,0,59.18,37.38,2.08,1.18,1.72,2.30,2.33,1.92,-2.41,9.89e-01,3.89e-03,Soluble,-1.56,6.99e+00,2.75e-02,Very soluble,-3.48,8.47e-02,3.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,1,0,1.31
13024,FC(c1ccc(cc1)N1C(=O)CCC1=O)(F)F,C11H8F3NO2,243.18,17,6,0.27,2,5,0,56.49,37.38,1.97,1.45,3.13,2.58,2.64,2.35,-2.39,9.90e-01,4.07e-03,Soluble,-1.84,3.51e+00,1.44e-02,Very soluble,-3.51,7.46e-02,3.07e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,1,1.28
13025,O=C1CCC(=O)N1c1ccc(c(c1)Cl)Cl,C10H7Cl2NO2,244.07,15,6,0.20,1,2,0,61.50,37.38,2.08,1.61,2.27,2.71,2.91,2.32,-2.60,6.17e-01,2.53e-03,Soluble,-2.01,2.40e+00,9.84e-03,Soluble,-3.86,3.38e-02,1.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,1,1,1.39
13026,O=C1CCC(=O)N1c1ccc(cc1)Cl,C10H8ClNO2,209.63,14,6,0.20,1,2,0,56.49,37.38,1.99,0.96,1.61,2.16,2.29,1.80,-2.00,2.12e+00,1.01e-02,Very soluble,-1.33,9.75e+00,4.65e-02,Very soluble,-3.24,1.20e-01,5.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,1,1,1.21
13027,O=C1CCC(=O)N1c1ccc(cc1)F,C10H8FNO2,193.17,14,6,0.20,1,3,0,51.44,37.38,1.81,0.29,1.52,2.02,2.07,1.54,-1.47,6.52e+00,3.38e-02,Very soluble,-0.64,4.45e+01,2.31e-01,Very soluble,-2.90,2.42e-01,1.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.27,0,0,0,0,1,0.55,0,1,1,1.17
13028,O=C1CCC(=O)N1c1ccc(cc1)[N+](=O)[O-],C10H8N2O4,220.18,16,6,0.20,2,4,0,60.31,83.20,1.46,0.46,0.87,0.58,-0.54,0.56,-1.64,5.04e+00,2.29e-02,Very soluble,-1.78,3.69e+00,1.68e-02,Very soluble,-2.01,2.16e+00,9.79e-03,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,3,1,1.56
13029,Brc1cccc(c1)N1C(=O)CCC1=O,C10H8BrNO2,254.08,14,6,0.20,1,2,0,59.18,37.38,2.12,1.09,1.72,2.30,2.33,1.91,-2.35,1.13e+00,4.43e-03,Soluble,-1.47,8.66e+00,3.41e-02,Very soluble,-3.48,8.47e-02,3.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,1,0,1.62
13030,O=C1CCC(=O)N1c1cccc(c1)C(F)(F)F,C11H8F3NO2,243.18,17,6,0.27,2,5,0,56.49,37.38,1.97,1.26,3.13,2.58,2.64,2.32,-2.27,1.30e+00,5.36e-03,Soluble,-1.64,5.52e+00,2.27e-02,Very soluble,-3.51,7.46e-02,3.07e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,1,1.44
13031,Clc1cccc(c1)N1C(=O)CCC1=O,C10H8ClNO2,209.63,14,6,0.20,1,2,0,56.49,37.38,1.93,0.98,1.61,2.16,2.29,1.80,-2.01,2.06e+00,9.81e-03,Soluble,-1.35,9.30e+00,4.43e-02,Very soluble,-3.24,1.20e-01,5.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,1,1,1.28
13032,O=C1CCC(=O)N1c1cccc(c1Cl)Cl,C10H7Cl2NO2,244.07,15,6,0.20,1,2,0,61.50,37.38,1.98,1.19,2.27,2.71,2.91,2.21,-2.33,1.13e+00,4.65e-03,Soluble,-1.57,6.55e+00,2.69e-02,Very soluble,-3.86,3.38e-02,1.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,1,1,1.49
13033,Fc1cccc(c1)N1C(=O)CCC1=O,C10H8FNO2,193.17,14,6,0.20,1,3,0,51.44,37.38,1.78,0.38,1.52,2.02,2.07,1.55,-1.53,5.72e+00,2.96e-02,Very soluble,-0.73,3.59e+01,1.86e-01,Very soluble,-2.90,2.42e-01,1.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,0,0,0,1,0.55,0,1,1,1.30
13034,Ic1cccc(c1)N1C(=O)CCC1=O,C10H8INO2,301.08,14,6,0.20,1,2,0,64.20,37.38,2.11,1.39,1.56,2.44,2.62,2.02,-2.83,4.42e-01,1.47e-03,Soluble,-1.78,5.01e+00,1.67e-02,Very soluble,-3.56,8.31e-02,2.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,2,0,1.66
13035,O=C1CCC(=O)N1c1cccc(c1)[N+](=O)[O-],C10H8N2O4,220.18,16,6,0.20,2,4,0,60.31,83.20,1.33,0.38,0.87,0.58,-0.54,0.52,-1.59,5.66e+00,2.57e-02,Very soluble,-1.69,4.47e+00,2.03e-02,Very soluble,-2.01,2.16e+00,9.79e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,3,1,1.94
13036,O=C1CCC(=O)N1c1ccccc1Br,C10H8BrNO2,254.08,14,6,0.20,1,2,0,59.18,37.38,1.93,0.65,1.72,2.30,2.33,1.79,-2.08,2.13e+00,8.40e-03,Soluble,-1.01,2.48e+01,9.76e-02,Very soluble,-3.48,8.47e-02,3.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,1,0,1.37
13037,O=C1CCC(=O)N1c1ccccc1C(F)(F)F,C11H8F3NO2,243.18,17,6,0.27,2,5,0,56.49,37.38,1.89,0.76,3.13,2.58,2.64,2.20,-1.96,2.69e+00,1.11e-02,Very soluble,-1.12,1.82e+01,7.50e-02,Very soluble,-3.51,7.46e-02,3.07e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,1,1,1.59
13038,O=C1CCC(=O)N1c1ccccc1Cl,C10H8ClNO2,209.63,14,6,0.20,1,2,0,56.49,37.38,1.82,0.56,1.61,2.16,2.29,1.69,-1.74,3.78e+00,1.80e-02,Very soluble,-0.92,2.54e+01,1.21e-01,Very soluble,-3.24,1.20e-01,5.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,1,1,1.33
13039,O=C1CCC(=O)N1c1ccccc1F,C10H8FNO2,193.17,14,6,0.20,1,3,0,51.44,37.38,1.68,0.22,1.52,2.02,2.07,1.50,-1.43,7.22e+00,3.74e-02,Very soluble,-0.56,5.27e+01,2.73e-01,Very soluble,-2.90,2.42e-01,1.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.32,0,0,0,0,1,0.55,0,1,1,1.30
13040,O=C1CCC(=O)N1c1ccccc1I,C10H8INO2,301.08,14,6,0.20,1,2,0,64.20,37.38,1.92,0.80,1.56,2.44,2.62,1.87,-2.46,1.04e+00,3.45e-03,Soluble,-1.17,2.05e+01,6.82e-02,Very soluble,-3.56,8.31e-02,2.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,2,0,1.56
13041,O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-],C10H8N2O4,220.18,16,6,0.20,2,4,0,60.31,83.20,1.42,0.36,0.87,0.58,-0.54,0.54,-1.58,5.83e+00,2.65e-02,Very soluble,-1.67,4.69e+00,2.13e-02,Very soluble,-2.01,2.16e+00,9.79e-03,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,3,1,2.00
13042,O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,C13H10N2O4,258.23,19,6,0.23,1,4,1,70.95,83.55,1.28,0.33,-0.67,0.87,1.02,0.57,-1.82,3.94e+00,1.53e-02,Very soluble,-1.65,5.81e+00,2.25e-02,Very soluble,-3.05,2.29e-01,8.85e-04,Soluble,High,No,No,No,No,No,No,No,-7.64,0,1,0,0,0,0.55,0,1,0,2.17
13043,O=C1CCC(=NN1)c1ccc(cc1)n1cncc1,C13H12N4O,240.26,18,11,0.15,2,3,1,74.76,59.28,1.81,0.67,0.72,0.97,2.02,1.24,-2.07,2.04e+00,8.47e-03,Soluble,-1.49,7.75e+00,3.23e-02,Very soluble,-4.02,2.32e-02,9.64e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,0,1,2.46
13044,O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,C23H26N2O2,362.46,27,12,0.39,4,3,1,113.55,49.41,2.85,3.55,2.36,3.45,4.08,3.26,-4.39,1.48e-02,4.09e-05,Moderately soluble,-4.27,1.93e-02,5.34e-05,Moderately soluble,-6.97,3.88e-05,1.07e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,1,2,2.90
13045,O=C1CCC(CC1)c1ccccc1,C12H14O,174.24,13,6,0.42,1,1,0,53.53,17.07,2.11,2.30,2.91,2.58,3.36,2.65,-2.64,3.95e-01,2.27e-03,Soluble,-2.30,8.81e-01,5.05e-03,Soluble,-3.72,3.34e-02,1.91e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.73,0,0,0,0,2,0.55,0,0,1,1.33
13046,O=C1CCC(N1)c1cccnc1,C9H10N2O,162.19,12,6,0.33,1,2,1,48.43,41.99,1.27,-0.30,0.33,0.30,1.67,0.65,-0.96,1.78e+01,1.10e-01,Very soluble,-0.12,1.23e+02,7.56e-01,Very soluble,-2.83,2.38e-01,1.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.50,0,0,0,0,1,0.55,0,0,1,1.92
13047,O=C1CCC2N1C(=O)CC2,C7H9NO2,139.15,10,0,0.71,0,2,0,38.75,37.38,0.95,-1.11,-0.08,0.65,0.84,0.25,-0.00,1.38e+02,9.92e-01,Very soluble,0.82,9.10e+02,6.54e+00,Highly soluble,-0.67,2.95e+01,2.12e-01,Soluble,High,No,No,No,No,No,No,No,-7.94,0,3,0,0,1,0.55,0,1,1,1.14
13048,O=C1CCC2C(C1)CCCC2,C10H16O,152.23,11,0,0.90,0,1,0,46.16,17.07,2.12,1.97,2.55,2.30,2.75,2.34,-2.02,1.44e+00,9.44e-03,Soluble,-1.95,1.69e+00,1.11e-02,Very soluble,-2.07,1.31e+00,8.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,1,0,0,2,0.55,0,0,1,2.36
13049,O=C1CCCC1,C5H8O,84.12,6,0,0.80,0,1,0,24.24,17.07,1.38,0.38,1.13,0.62,1.94,1.09,-0.60,2.11e+01,2.51e-01,Very soluble,-0.30,4.18e+01,4.97e-01,Very soluble,-1.05,7.57e+00,8.99e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,3,0,0,2,0.55,0,0,1,1.00
13050,O=C1CCCCC1,C6H10O,98.14,7,0,0.83,0,1,0,29.04,17.07,1.56,0.81,1.52,1.00,2.19,1.41,-0.96,1.08e+01,1.10e-01,Very soluble,-0.75,1.74e+01,1.78e-01,Very soluble,-1.35,4.35e+00,4.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.18
13051,O=C1CCCCC1C1=CCCCC1,C12H18O,178.27,13,0,0.75,1,1,0,55.30,17.07,2.46,3.17,3.25,2.77,3.45,3.02,-2.88,2.37e-01,1.33e-03,Soluble,-3.20,1.13e-01,6.32e-04,Soluble,-2.62,4.27e-01,2.39e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.14,0,0,0,0,2,0.55,0,1,1,3.49
13052,O=C1CCCCCCCCCCCN1,C12H23NO,197.32,14,0,0.92,0,1,1,64.60,29.10,2.44,2.92,2.64,2.35,2.92,2.65,-2.90,2.47e-01,1.25e-03,Soluble,-3.19,1.27e-01,6.42e-04,Soluble,-3.17,1.35e-01,6.82e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,1,0.55,0,0,1,2.02
13053,O=C1CCCCCCCN1,C8H15NO,141.21,10,0,0.88,0,1,1,45.37,29.10,1.73,0.67,1.08,1.16,2.00,1.33,-1.14,1.03e+01,7.28e-02,Very soluble,-0.86,1.96e+01,1.39e-01,Very soluble,-2.02,1.35e+00,9.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,1,0,0,1,0.55,0,0,1,1.61
13054,O=C1CCCCCCN1,C7H13NO,127.18,9,0,0.86,0,1,1,40.57,29.10,1.53,0.24,0.69,0.83,1.77,1.01,-0.78,2.11e+01,1.66e-01,Very soluble,-0.41,4.93e+01,3.88e-01,Very soluble,-1.73,2.39e+00,1.88e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,1,0,0,1,0.55,0,0,1,1.07
13055,O=C1CCCCN1,C5H9NO,99.13,7,0,0.80,0,1,1,30.95,29.10,1.28,-0.46,-0.09,0.10,1.32,0.43,-0.16,6.78e+01,6.84e-01,Very soluble,0.32,2.05e+02,2.07e+00,Highly soluble,-1.13,7.38e+00,7.45e-02,Soluble,High,No,No,No,No,No,No,No,-7.23,0,3,0,0,1,0.55,0,0,1,1.00
13056,O=C1CCCN1,C4H7NO,85.10,6,0,0.75,0,1,1,26.14,29.10,1.06,-0.85,-0.48,-0.31,1.11,0.10,0.17,1.25e+02,1.47e+00,Highly soluble,0.72,4.46e+02,5.24e+00,Highly soluble,-0.82,1.29e+01,1.51e-01,Soluble,Low,No,No,No,No,No,No,No,-7.42,0,4,0,0,2,0.55,0,0,1,1.00
13057,O=C1CCCN1CCOc1ccc(cc1)[N+](=O)[O-],C12H14N2O4,250.25,18,6,0.42,5,4,0,70.69,75.36,1.83,1.33,1.22,0.42,0.00,0.96,-2.15,1.79e+00,7.14e-03,Soluble,-2.51,7.66e-01,3.06e-03,Soluble,-2.67,5.39e-01,2.15e-03,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,2,0,1.88
13058,O=C1CCCN1Cc1ccccc1,C11H13NO,175.23,13,6,0.36,2,1,0,55.53,20.31,2.13,1.25,1.28,1.78,2.35,1.76,-1.92,2.09e+00,1.19e-02,Very soluble,-1.27,9.31e+00,5.31e-02,Very soluble,-3.13,1.29e-01,7.38e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,1.00
13059,O=C1CCCO1,C4H6O2,86.09,6,0,0.75,0,2,0,20.51,26.30,1.13,-0.64,0.32,0.09,1.43,0.47,0.03,9.21e+01,1.07e+00,Highly soluble,0.56,3.13e+02,3.64e+00,Highly soluble,-0.51,2.65e+01,3.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.28,0,3,0,0,2,0.55,0,0,1,1.00
13060,O=C1CCCc2c1cc(nn2)c1ccccc1,C14H12N2O,224.26,17,12,0.21,1,3,0,65.32,42.85,2.24,1.64,2.66,1.87,3.50,2.38,-2.72,4.27e-01,1.91e-03,Soluble,-2.15,1.58e+00,7.03e-03,Soluble,-5.17,1.50e-03,6.68e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,1,2.52
