Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12610,OC(=O)COc1ccccc1,C8H8O3,152.15,11,6,0.12,3,3,1,39.51,46.53,1.30,1.34,1.15,1.05,1.07,1.18,-1.83,2.23e+00,1.47e-02,Very soluble,-1.92,1.83e+00,1.21e-02,Very soluble,-1.90,1.92e+00,1.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,1,0.85,0,0,1,1.35
12611,OC(=O)COc1ccccc1c1ccccc1,C14H12O3,228.24,17,12,0.07,4,3,1,64.95,46.53,1.85,2.83,2.82,2.53,2.79,2.56,-3.30,1.15e-01,5.05e-04,Soluble,-3.47,7.82e-02,3.43e-04,Soluble,-4.44,8.27e-03,3.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.68,0,0,0,0,0,0.85,0,0,1,2.10
12612,OC(=O)COc1ccccc1Br,C8H7BrO3,231.04,12,6,0.12,3,3,1,47.21,46.53,1.57,2.04,1.91,1.79,1.76,1.81,-2.73,4.31e-01,1.86e-03,Soluble,-2.65,5.23e-01,2.26e-03,Soluble,-2.78,3.87e-01,1.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,1,0,0,0,0.85,0,0,1,1.71
12613,OC(=O)COc1ccccc1Cl,C8H7ClO3,186.59,12,6,0.12,3,3,1,44.52,46.53,1.44,1.86,1.80,1.64,1.72,1.69,-2.34,8.52e-01,4.56e-03,Soluble,-2.46,6.49e-01,3.48e-03,Soluble,-2.53,5.47e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,1,0,0,1,0.85,0,0,1,1.73
12614,OC(=O)COc1ccccc1F,C8H7FO3,170.14,12,6,0.12,3,4,1,39.47,46.53,1.33,1.39,1.71,1.48,1.50,1.48,-1.94,1.94e+00,1.14e-02,Very soluble,-1.97,1.82e+00,1.07e-02,Very soluble,-2.19,1.10e+00,6.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,2,0,0,1,0.85,0,0,1,1.59
12615,OC(=O)COc1ccccc1I,C8H7IO3,278.04,12,6,0.12,3,3,1,52.23,46.53,1.56,2.33,1.75,1.94,2.05,1.93,-3.20,1.74e-01,6.26e-04,Soluble,-2.95,3.15e-01,1.13e-03,Soluble,-2.86,3.80e-01,1.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,1,0,0,0,0.85,0,1,0,2.10
12616,OC(=O)COc1ccccc1O,C8H8O4,168.15,12,6,0.12,3,4,2,41.54,66.76,1.19,0.85,0.86,0.47,0.60,0.79,-1.59,4.32e+00,2.57e-02,Very soluble,-1.84,2.46e+00,1.46e-02,Very soluble,-1.33,7.79e+00,4.63e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.85,0,0,1,1.63
12617,OC(=O)COc1ccccc1[N+](=O)[O-],C8H7NO5,197.14,14,6,0.12,4,5,1,48.33,92.35,0.84,0.97,1.06,0.03,-1.03,0.37,-1.73,3.70e+00,1.88e-02,Very soluble,-2.50,6.28e-01,3.18e-03,Soluble,-1.30,9.84e+00,4.99e-02,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.56,0,2,1,2.11
12618,OC(=O)CS,C2H4O2S,92.12,5,0,0.50,1,2,1,21.43,76.10,0.56,0.09,0.00,-0.49,-0.05,0.02,-0.40,3.65e+01,3.96e-01,Very soluble,-1.24,5.27e+00,5.72e-02,Very soluble,0.33,1.95e+02,2.11e+00,Soluble,High,No,No,No,No,No,No,No,-6.80,0,3,0,0,2,0.56,0,1,1,1.00
12619,OC(=O)CSC1=NS(=O)(=O)c2c(N1)c(Br)cc(c2)Br,C9H6Br2N2O4S2,430.09,19,6,0.11,3,5,2,86.24,129.51,1.63,1.16,2.63,1.54,2.06,1.80,-3.27,2.29e-01,5.33e-04,Soluble,-3.47,1.44e-01,3.35e-04,Soluble,-4.17,2.92e-02,6.79e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-8.10,0,0,0,0,0,0.55,0,0,1,3.54
12620,OC(=O)CSC1=NS(=O)(=O)c2c(N1)ccc(c2)Br,C9H7BrN2O4S2,351.20,18,6,0.11,3,5,2,78.54,129.51,0.80,0.92,1.87,0.85,1.35,1.16,-2.65,7.94e-01,2.26e-03,Soluble,-3.23,2.09e-01,5.95e-04,Soluble,-3.38,1.46e-01,4.16e-04,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,1,3.52
12621,OC(=O)CSC1=NS(=O)(=O)c2c(N1)c(Cl)cc(c2)Cl,C9H6Cl2N2O4S2,341.19,19,6,0.11,3,5,2,80.86,129.51,0.92,1.09,2.41,1.26,1.99,1.53,-2.68,7.17e-01,2.10e-03,Soluble,-3.40,1.35e-01,3.96e-04,Soluble,-3.77,5.82e-02,1.71e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,0,0,3.51
12622,OC(=O)CSC1=NS(=O)(=O)c2c(N1)ccc(c2)Cl,C9H7ClN2O4S2,306.75,18,6,0.11,3,5,2,75.85,129.51,0.74,0.72,1.76,0.70,1.32,1.05,-2.24,1.75e+00,5.70e-03,Soluble,-3.02,2.94e-01,9.59e-04,Soluble,-3.17,2.07e-01,6.75e-04,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,0,0,3.48
12623,OC(=O)CSC1=NS(=O)(=O)c2c(N1)cc(cc2)C(F)(F)F,C10H7F3N2O4S2,340.30,21,6,0.20,4,8,2,75.85,129.51,1.12,1.62,3.27,1.13,1.75,1.78,-2.92,4.11e-01,1.21e-03,Soluble,-3.95,3.80e-02,1.12e-04,Soluble,-3.42,1.29e-01,3.78e-04,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,3.51
12624,OC(=O)CSC1=NS(=O)(=O)c2c(N1)c(Cl)c(Cl)cc2,C9H6Cl2N2O4S2,341.19,19,6,0.11,3,5,2,80.86,129.51,1.32,1.10,2.41,1.26,1.99,1.61,-2.68,7.06e-01,2.07e-03,Soluble,-3.41,1.32e-01,3.87e-04,Soluble,-3.77,5.82e-02,1.71e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,0,3.52
12625,OC(=O)CSC1=NS(=O)(=O)c2c(N1)cc(Cl)cc2,C9H7ClN2O4S2,306.75,18,6,0.11,3,5,2,75.85,129.51,0.53,0.82,1.76,0.70,1.32,1.02,-2.31,1.51e+00,4.93e-03,Soluble,-3.12,2.32e-01,7.55e-04,Soluble,-3.17,2.07e-01,6.75e-04,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,0,3.50
12626,OC(=O)CSC1=NS(=O)(=O)c2c(N1)cccc2,C9H8N2O4S2,272.30,17,6,0.11,3,5,2,70.84,129.51,1.03,0.18,1.10,0.13,0.66,0.62,-1.70,5.37e+00,1.97e-02,Very soluble,-2.46,9.49e-01,3.49e-03,Soluble,-2.57,7.35e-01,2.70e-03,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,0,0,3.54
12627,OC(=O)CSCc1ccccc1,C9H10O2S,182.24,12,6,0.22,4,2,1,50.38,62.60,1.36,2.10,1.85,1.98,1.98,1.85,-2.40,7.27e-01,3.99e-03,Soluble,-3.04,1.64e-01,9.02e-04,Soluble,-2.69,3.71e-01,2.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,0,0,0,1,0.85,0,0,1,1.95
12628,OC(=O)CSc1ccccc1,C8H8O2S,168.21,11,6,0.12,3,2,1,44.74,62.60,1.31,1.88,1.86,1.93,1.63,1.72,-2.27,8.97e-01,5.33e-03,Soluble,-2.82,2.57e-01,1.53e-03,Soluble,-2.28,8.85e-01,5.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,1,0,0,1,0.85,0,0,1,1.99
12629,OC(=O)C[N+]1([O-])CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,C15H16ClN3O5S,385.82,25,9,0.40,5,5,1,102.85,137.28,0.35,0.29,0.20,-0.79,-1.44,-0.28,-2.35,1.72e+00,4.45e-03,Soluble,-2.74,7.10e-01,1.84e-03,Soluble,-2.66,8.46e-01,2.19e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.45,0,0,0,1,0,0.56,0,1,1,3.16
12630,OC(=O)Cc1c(Cl)ccc(c1Cl)Cl,C8H5Cl3O2,239.48,13,6,0.12,2,2,1,53.02,37.30,1.90,3.20,3.27,3.38,3.48,3.05,-3.55,6.74e-02,2.82e-04,Soluble,-3.66,5.30e-02,2.21e-04,Soluble,-4.03,2.23e-02,9.31e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,1,0,0,0,0.85,0,1,1,1.64
12631,OC(=O)Cc1c(cccc1O)Nc1c(Cl)cccc1Cl,C14H11Cl2NO3,312.15,20,12,0.07,4,3,3,79.57,69.56,2.00,4.65,4.07,3.26,3.26,3.45,-4.88,4.07e-03,1.30e-05,Moderately soluble,-5.84,4.54e-04,1.45e-06,Moderately soluble,-5.38,1.29e-03,4.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.90,0,0,0,0,0,0.85,0,0,1,2.32
12632,OC(=O)Cc1c[nH]c2c1cccc2,C10H9NO2,175.18,13,9,0.10,2,2,2,49.84,53.09,1.01,1.41,1.79,1.11,2.21,1.51,-2.19,1.12e+00,6.39e-03,Soluble,-2.13,1.30e+00,7.43e-03,Soluble,-3.06,1.53e-01,8.75e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,0,0,0,1,0.85,0,0,1,1.45
12633,OC(=O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO3,312.15,20,12,0.07,4,3,3,79.57,69.56,1.84,3.94,4.07,3.26,3.26,3.27,-4.44,1.14e-02,3.65e-05,Moderately soluble,-5.10,2.48e-03,7.93e-06,Moderately soluble,-5.38,1.29e-03,4.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.41,0,0,0,0,0,0.85,0,1,1,2.28
12634,OC(=O)Cc1cc(O)ccc1O,C8H8O4,168.15,12,6,0.12,2,4,3,42.03,77.76,0.60,0.86,0.72,0.47,0.59,0.65,-1.66,3.66e+00,2.18e-02,Very soluble,-2.08,1.41e+00,8.38e-03,Soluble,-1.02,1.61e+01,9.57e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.56,0,1,1,1.41
12635,OC(=O)Cc1ccc(cc1)Br,C8H7BrO2,215.04,11,6,0.12,2,2,1,45.69,37.30,1.69,2.31,2.08,2.40,2.21,2.14,-2.90,2.71e-01,1.26e-03,Soluble,-2.73,3.99e-01,1.86e-03,Soluble,-3.04,1.98e-01,9.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,1,0,0,0,0.85,0,0,1,1.27
12636,OC(=O)Cc1ccc(cc1)C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,2,44.95,74.60,0.87,1.24,1.01,1.25,0.95,1.06,-1.88,2.37e+00,1.31e-02,Very soluble,-2.40,7.10e-01,3.94e-03,Soluble,-1.55,5.10e+00,2.83e-02,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.85,0,0,1,1.23
12637,OC(=O)Cc1ccc(cc1)C(F)(F)F,C9H7F3O2,204.15,14,6,0.22,3,5,1,42.99,37.30,1.57,2.45,3.48,2.70,2.59,2.56,-2.77,3.48e-01,1.70e-03,Soluble,-2.88,2.71e-01,1.33e-03,Soluble,-3.07,1.75e-01,8.55e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.81,0,0,0,0,0,0.85,0,0,1,1.33
12638,OC(=O)Cc1ccc(cc1)C1CCCC1,C13H16O2,204.26,15,6,0.46,3,2,1,60.07,37.30,2.10,3.44,2.97,2.74,3.12,2.87,-3.37,8.68e-02,4.25e-04,Soluble,-3.90,2.55e-02,1.25e-04,Soluble,-3.34,9.36e-02,4.58e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.10,0,0,0,0,0,0.85,0,0,1,1.58
12639,OC(=O)Cc1ccc(cc1)C1CCCCC1,C14H18O2,218.29,16,6,0.50,3,2,1,64.87,37.30,2.38,3.91,3.36,3.00,3.37,3.21,-3.74,4.01e-02,1.84e-04,Soluble,-4.39,8.85e-03,4.06e-05,Moderately soluble,-3.62,5.25e-02,2.40e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.86,0,0,0,0,0,0.85,0,0,2,1.73
12640,OC(=O)Cc1ccc(cc1)Cl,C8H7ClO2,170.59,11,6,0.12,2,2,1,43.00,37.30,1.53,2.12,1.97,2.25,2.18,2.01,-2.50,5.33e-01,3.13e-03,Soluble,-2.53,4.98e-01,2.92e-03,Soluble,-2.79,2.79e-01,1.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,1,0,0,1,0.85,0,0,1,1.20
12641,OC(=O)Cc1ccc(cc1)F,C8H7FO2,154.14,11,6,0.12,2,3,1,37.94,37.30,1.36,1.55,1.87,2.09,1.96,1.77,-2.04,1.39e+00,9.04e-03,Soluble,-1.94,1.76e+00,1.14e-02,Very soluble,-2.44,5.61e-01,3.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,3,0,0,1,0.85,0,0,1,1.19
12642,OC(=O)Cc1ccc(cc1)I,C8H7IO2,262.04,11,6,0.12,2,2,1,50.70,37.30,1.61,2.64,1.92,2.55,2.50,2.25,-3.40,1.04e-01,3.99e-04,Soluble,-3.07,2.21e-01,8.43e-04,Soluble,-3.13,1.95e-01,7.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,1,0,0,0,0.85,0,1,0,1.67
12643,OC(=O)Cc1ccc(c(c1)O)O,C8H8O4,168.15,12,6,0.12,2,4,3,42.03,77.76,0.81,0.98,0.72,0.47,0.59,0.71,-1.74,3.07e+00,1.83e-02,Very soluble,-2.20,1.06e+00,6.29e-03,Soluble,-1.02,1.61e+01,9.57e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,1,0.56,1,1,1,1.27
12644,OC(=O)Cc1ccc(cc1)O,C8H8O3,152.15,11,6,0.12,2,3,2,40.01,57.53,0.88,0.75,1.02,1.05,1.06,0.95,-1.53,4.52e+00,2.97e-02,Very soluble,-1.54,4.41e+00,2.90e-02,Very soluble,-1.58,3.97e+00,2.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,2,0,0,1,0.85,0,0,1,1.00
12645,OC(=O)Cc1ccc(c(c1)Cl)OCCCc1ccccc1,C17H17ClO3,304.77,21,12,0.24,7,3,1,83.59,46.53,2.82,3.90,3.98,3.79,4.56,3.81,-4.15,2.17e-02,7.12e-05,Moderately soluble,-4.58,8.10e-03,2.66e-05,Moderately soluble,-6.25,1.71e-04,5.62e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.39,0,0,0,0,0,0.85,0,0,1,2.23
12646,OC(=O)Cc1ccc(c(c1)Cl)OCCc1ccccc1,C16H15ClO3,290.74,20,12,0.19,6,3,1,78.78,46.53,2.64,3.53,3.59,3.55,4.17,3.50,-3.91,3.54e-02,1.22e-04,Soluble,-4.19,1.87e-02,6.44e-05,Moderately soluble,-5.85,4.09e-04,1.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.57,0,0,0,0,0,0.85,0,0,1,2.16
12647,OC(=O)Cc1ccc(c(c1)Br)OCc1ccccc1,C15H13BrO3,321.17,19,12,0.13,5,3,1,76.67,46.53,2.51,3.51,3.50,3.43,3.83,3.36,-4.18,2.12e-02,6.61e-05,Moderately soluble,-4.17,2.17e-02,6.75e-05,Moderately soluble,-5.67,6.90e-04,2.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.77,0,0,0,0,0,0.85,0,0,1,2.19
12648,OC(=O)Cc1ccc(c(c1)Cl)OCc1ccccc1,C15H13ClO3,276.71,19,12,0.13,5,3,1,73.98,46.53,2.37,3.43,3.39,3.31,3.79,3.26,-3.85,3.87e-02,1.40e-04,Soluble,-4.09,2.26e-02,8.17e-05,Moderately soluble,-5.45,9.77e-04,3.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.55,0,0,0,0,0,0.85,0,0,0,2.04
12649,OC(=O)Cc1ccc(cc1)OCc1ccccc1,C15H14O3,242.27,18,12,0.13,5,3,1,68.97,46.53,2.23,2.72,2.74,2.79,3.16,2.73,-3.22,1.46e-01,6.04e-04,Soluble,-3.35,1.08e-01,4.46e-04,Soluble,-4.84,3.47e-03,1.43e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.85,0,0,0,0,0,0.85,0,0,1,1.80
12650,OC(=O)Cc1ccc(cc1)S(=O)(=O)F,C8H7FO4S,218.20,14,6,0.12,3,5,1,46.32,79.82,1.26,1.86,2.47,1.01,0.85,1.49,-2.48,7.16e-01,3.28e-03,Soluble,-3.16,1.52e-01,6.96e-04,Soluble,-2.39,8.93e-01,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-6.31,0,0,0,0,0,0.56,0,0,1,1.67
12651,OC(=O)Cc1ccc(cc1)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,1,46.81,83.12,0.87,1.39,1.22,0.57,-0.60,0.69,-1.98,1.89e+00,1.04e-02,Very soluble,-2.74,3.30e-01,1.82e-03,Soluble,-1.56,5.04e+00,2.78e-02,Soluble,High,No,No,No,No,No,No,No,-6.42,0,0,0,0,1,0.56,0,2,1,1.54
12652,OC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,C16H12O3S,284.33,20,12,0.12,2,3,1,77.63,79.67,2.04,2.97,3.00,2.57,3.79,2.87,-3.79,4.65e-02,1.64e-04,Soluble,-4.31,1.40e-02,4.94e-05,Moderately soluble,-5.24,1.64e-03,5.77e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.93,0,0,0,0,0,0.56,0,0,0,3.27
12653,OC(=O)Cc1ccc2c(c1)SCc1c(C2=O)cccc1,C16H12O3S,284.33,20,12,0.12,2,3,1,77.63,79.67,1.89,2.97,3.00,2.57,3.79,2.84,-3.79,4.65e-02,1.64e-04,Soluble,-4.31,1.40e-02,4.94e-05,Moderately soluble,-5.24,1.64e-03,5.77e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.93,0,0,0,0,0,0.56,0,0,0,3.27
12654,OC(=O)Cc1ccc2c(c1)cccc2,C12H10O2,186.21,14,10,0.08,2,2,1,55.49,37.30,1.61,2.81,2.47,2.65,2.69,2.44,-3.16,1.28e-01,6.90e-04,Soluble,-3.25,1.05e-01,5.62e-04,Soluble,-3.85,2.62e-02,1.41e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.44,0,0,0,0,1,0.85,0,0,1,1.17
12655,OC(=O)Cc1cccc(c1)Br,C8H7BrO2,215.04,11,6,0.12,2,2,1,45.69,37.30,1.64,2.37,2.08,2.40,2.21,2.14,-2.94,2.48e-01,1.15e-03,Soluble,-2.79,3.46e-01,1.61e-03,Soluble,-3.04,1.98e-01,9.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,1,0,0,0,0.85,0,0,1,1.55
12656,OC(=O)Cc1cccc(c1)C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,2,44.95,74.60,0.93,1.14,1.01,1.25,0.95,1.06,-1.82,2.73e+00,1.52e-02,Very soluble,-2.30,9.01e-01,5.00e-03,Soluble,-1.55,5.10e+00,2.83e-02,Soluble,High,No,No,No,No,No,No,No,-6.59,0,0,0,0,1,0.85,0,0,1,1.51
12657,OC(=O)Cc1cccc(c1)C(F)(F)F,C9H7F3O2,204.15,14,6,0.22,3,5,1,42.99,37.30,1.43,2.62,3.48,2.70,2.59,2.57,-2.88,2.72e-01,1.33e-03,Soluble,-3.05,1.81e-01,8.85e-04,Soluble,-3.07,1.75e-01,8.55e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,0,0,0,0,0.85,0,0,1,1.61
12658,OC(=O)Cc1cccc(c1)Cl,C8H7ClO2,170.59,11,6,0.12,2,2,1,43.00,37.30,1.54,2.09,1.97,2.25,2.18,2.00,-2.49,5.57e-01,3.27e-03,Soluble,-2.50,5.35e-01,3.14e-03,Soluble,-2.79,2.79e-01,1.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,1,0,0,1,0.85,0,0,1,1.21
12659,OC(=O)Cc1cccc(c1)F,C8H7FO2,154.14,11,6,0.12,2,3,1,37.94,37.30,1.38,1.65,1.87,2.09,1.96,1.79,-2.11,1.21e+00,7.82e-03,Soluble,-2.05,1.38e+00,8.98e-03,Soluble,-2.44,5.61e-01,3.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.85,0,0,1,1.39
12660,OC(=O)Cc1cccc(c1)I,C8H7IO2,262.04,11,6,0.12,2,2,1,50.70,37.30,1.63,2.62,1.92,2.55,2.50,2.24,-3.39,1.08e-01,4.10e-04,Soluble,-3.05,2.32e-01,8.85e-04,Soluble,-3.13,1.95e-01,7.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,1,0,0,0,0.85,0,1,0,1.75
12661,OC(=O)Cc1cccc(c1)O,C8H8O3,152.15,11,6,0.12,2,3,2,40.01,57.53,1.02,0.85,1.02,1.05,1.06,1.00,-1.59,3.91e+00,2.57e-02,Very soluble,-1.64,3.47e+00,2.28e-02,Very soluble,-1.58,3.97e+00,2.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,2,0,0,1,0.85,0,0,1,1.15
