Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13410,Fc1ccc(cc1)NS(=O)(=O)C(F)(F)F,C7H5F4NO2S,243.18,15,6,0.14,3,6,1,44.86,54.55,1.13,3.25,4.66,1.55,1.44,2.41,-3.49,7.81e-02,3.21e-04,Soluble,-4.07,2.07e-02,8.53e-05,Moderately soluble,-3.55,6.92e-02,2.84e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,0,0.55,0,0,1,1.89
13411,Fc1ccc(c(c1)F)NS(=O)(=O)C(F)(F)F,C7H4F5NO2S,261.17,16,6,0.14,3,7,1,44.82,54.55,1.77,3.06,5.22,1.97,1.91,2.79,-3.47,8.92e-02,3.42e-04,Soluble,-3.87,3.51e-02,1.34e-04,Soluble,-3.82,3.93e-02,1.51e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.72,0,0,0,0,0,0.55,0,0,0,2.09
13412,FC(S(=O)(=O)Nc1ccc(cc1)I)(F)F,C7H5F3INO2S,351.08,15,6,0.14,3,5,1,57.62,54.55,1.34,4.39,4.70,2.00,1.98,2.88,-4.88,4.62e-03,1.32e-05,Moderately soluble,-5.25,1.96e-03,5.59e-06,Moderately soluble,-4.17,2.37e-02,6.76e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.32,0,0,0,0,0,0.55,0,1,2,2.37
13413,Brc1cccc(c1)NS(=O)(=O)C(F)(F)F,C7H5BrF3NO2S,304.08,15,6,0.14,3,5,1,52.60,54.55,1.30,3.82,4.86,1.86,1.69,2.71,-4.23,1.79e-02,5.89e-05,Moderately soluble,-4.66,6.64e-03,2.18e-05,Moderately soluble,-4.10,2.42e-02,7.94e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,2.30
13414,FC(c1cccc(c1)NS(=O)(=O)C(F)(F)F)(F)F,C8H5F6NO2S,293.19,18,6,0.25,4,8,1,49.90,54.55,1.34,4.50,6.27,2.15,2.11,3.27,-4.48,9.81e-03,3.35e-05,Moderately soluble,-5.37,1.26e-03,4.30e-06,Moderately soluble,-4.14,2.13e-02,7.26e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.89,0,1,0,1,0,0.55,0,0,1,1.96
13415,Clc1cccc(c1)NS(=O)(=O)C(F)(F)F,C7H5ClF3NO2S,259.63,15,6,0.14,3,5,1,49.91,54.55,1.21,4.00,4.75,1.71,1.65,2.66,-4.07,2.22e-02,8.56e-05,Moderately soluble,-4.85,3.69e-03,1.42e-05,Moderately soluble,-3.88,3.42e-02,1.32e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.04,0,0,0,0,0,0.55,0,0,1,2.12
13416,Fc1cccc(c1)NS(=O)(=O)C(F)(F)F,C7H5F4NO2S,243.18,15,6,0.14,3,6,1,44.86,54.55,1.05,3.42,4.66,1.55,1.44,2.42,-3.60,6.10e-02,2.51e-04,Soluble,-4.25,1.38e-02,5.68e-05,Moderately soluble,-3.55,6.92e-02,2.84e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,0,0.55,0,0,1,1.97
13417,Oc1cccc(c1)NS(=O)(=O)C(F)(F)F,C7H6F3NO3S,241.19,15,6,0.14,3,6,2,46.93,74.78,0.76,2.51,3.80,0.54,0.54,1.63,-3.01,2.33e-01,9.67e-04,Soluble,-3.73,4.53e-02,1.88e-04,Soluble,-2.69,4.90e-01,2.03e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,1,1.93
13418,FC(S(=O)(=O)Nc1ccccc1)(F)F,C7H6F3NO2S,225.19,14,6,0.14,3,5,1,44.90,54.55,0.97,3.05,4.10,1.13,0.97,2.04,-3.28,1.19e-01,5.29e-04,Soluble,-3.86,3.10e-02,1.37e-04,Soluble,-3.27,1.21e-01,5.40e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.84
13419,FC(S(=O)(=O)Nc1ccccc1)F,C7H7F2NO2S,207.20,13,6,0.14,3,4,1,44.81,54.55,0.91,1.95,3.38,0.97,0.79,1.60,-2.50,6.60e-01,3.19e-03,Soluble,-2.72,3.95e-01,1.90e-03,Soluble,-2.99,2.13e-01,1.03e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,1,1.84
13420,O=S(=O)(c1cccc2c1nccc2)Nc1ccccc1,C15H12N2O2S,284.33,20,16,0.00,3,3,1,78.86,67.44,1.64,1.75,3.93,1.82,1.99,2.23,-3.10,2.26e-01,7.95e-04,Soluble,-2.78,4.68e-01,1.65e-03,Soluble,-6.19,1.84e-04,6.46e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,0,2.49
13421,O=S(=O)(c1ccccc1)Nc1ccccc1,C12H11NO2S,233.29,16,12,0.00,3,2,1,63.56,54.55,1.86,2.58,3.38,2.19,1.51,2.30,-3.27,1.26e-01,5.39e-04,Soluble,-3.37,9.86e-02,4.23e-04,Soluble,-4.90,2.95e-03,1.26e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.21
13422,O=S(=O)(c1ccccc1)Nc1c[nH]nc1,C9H9N3O2S,223.25,15,11,0.00,3,3,2,55.70,83.23,0.65,1.56,2.10,0.09,0.55,0.99,-2.55,6.27e-01,2.81e-03,Soluble,-2.92,2.70e-01,1.21e-03,Soluble,-3.74,4.09e-02,1.83e-04,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.24
13423,Oc1cc(cc2c1cccc2)S(=O)(=O)O,C10H8O4S,224.23,15,10,0.00,1,4,2,55.83,82.98,-0.38,-0.18,2.87,1.62,0.77,0.94,-1.54,6.41e+00,2.86e-02,Very soluble,-1.11,1.75e+01,7.82e-02,Very soluble,-2.86,3.12e-01,1.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.56,0,1,1,2.30
13424,Oc1ccc(c2c1cccc2)S(=O)(=O)O,C10H8O4S,224.23,15,10,0.00,1,4,2,55.83,82.98,0.52,-0.44,2.87,1.62,0.77,1.07,-1.38,9.34e+00,4.17e-02,Very soluble,-0.84,3.26e+01,1.45e-01,Very soluble,-2.86,3.12e-01,1.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.98,0,0,0,0,0,0.56,0,1,1,2.00
13425,OS(=O)(=O)c1ccc2c(c1)cccc2,C10H8O3S,208.23,14,10,0.00,1,3,1,53.81,62.75,0.88,0.63,3.17,2.20,1.26,1.63,-1.99,2.13e+00,1.02e-02,Very soluble,-1.52,6.25e+00,3.00e-02,Very soluble,-3.43,7.75e-02,3.72e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.85,0,1,1,2.20
13426,Oc1cccc2c1cccc2S(=O)(=O)O,C10H8O4S,224.23,15,10,0.00,1,4,2,55.83,82.98,0.61,-0.17,2.87,1.62,0.77,1.14,-1.55,6.31e+00,2.82e-02,Very soluble,-1.12,1.71e+01,7.63e-02,Very soluble,-2.86,3.12e-01,1.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.56,0,1,1,2.00
13427,O=S(=O)(c1ccccc1)Oc1ccc(cc1)c1cnc([nH]1)SCCc1c[nH]cn1,C20H18N4O3S2,426.51,29,22,0.10,8,5,2,111.48,134.41,2.38,3.80,4.98,2.01,3.73,3.38,-4.91,5.23e-03,1.23e-05,Moderately soluble,-6.32,2.06e-04,4.82e-07,Poorly soluble,-8.11,3.33e-06,7.80e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.20,0,0,0,1,0,0.55,0,1,3,3.54
13428,O=S(=O)(c1ccccc1)Oc1ccccc1,C12H10O3S,234.27,16,12,0.00,3,3,0,60.74,51.75,2.35,3.06,3.54,3.00,1.83,2.76,-3.58,6.20e-02,2.65e-04,Soluble,-3.81,3.60e-02,1.54e-04,Soluble,-4.59,6.06e-03,2.59e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.56,0,0,0,0,0,0.55,0,1,1,2.75
13429,[O-]S(=O)(=O)c1cc(ccc1C=Cc1ccc(cc1S(=O)(=O)[O-])Nc1nc(Nc2ccccc2)nc(n1)N1CCOCC1)Nc1nc(Nc2ccccc2)nc(n1)N1CCOCC1,C40H38N12O8S2--,878.94,62,36,0.20,14,14,4,234.23,281.56,4.32,5.46,5.87,2.81,0.17,3.72,-8.23,5.12e-06,5.82e-09,Poorly soluble,-11.13,6.52e-09,7.42e-12,Insoluble,-11.38,3.63e-09,4.13e-12,Insoluble,Low,No,Yes,No,No,No,No,Yes,-7.78,2,4,2,1,5,0.11,0,2,3,5.45
13430,Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,C12H6Cl4O2S,356.05,19,12,0.00,2,2,0,78.42,42.52,2.68,4.61,6.21,5.18,4.84,4.70,-5.29,1.84e-03,5.16e-06,Moderately soluble,-5.23,2.11e-03,5.92e-06,Moderately soluble,-7.26,1.96e-05,5.50e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.20,1,1,0,1,0,0.55,0,1,2,2.66
13431,FC(S(=O)(=O)c1ccccc1)(F)F,C7H5F3O2S,210.17,13,6,0.14,2,5,0,39.73,42.52,1.43,2.69,4.32,2.01,1.71,2.43,-3.05,1.88e-01,8.97e-04,Soluble,-3.24,1.22e-01,5.81e-04,Soluble,-3.21,1.28e-01,6.10e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,0,0.55,0,0,1,1.84
13432,O=S(=O)(c1ccccc1)c1ccc2c(c1)cccn2,C15H11NO2S,269.32,19,16,0.00,2,3,0,73.68,55.41,2.16,2.57,4.15,2.67,2.79,2.87,-3.62,6.46e-02,2.40e-04,Soluble,-3.38,1.12e-01,4.15e-04,Soluble,-6.14,1.94e-04,7.19e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,0,2.01
13433,O=S(=O)(c1cccc2c1nccc2)c1ccccc1,C15H11NO2S,269.32,19,16,0.00,2,3,0,73.68,55.41,2.09,2.33,4.15,2.67,2.79,2.81,-3.47,9.15e-02,3.40e-04,Soluble,-3.13,1.98e-01,7.37e-04,Soluble,-6.14,1.94e-04,7.19e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.40
13434,O=S(=O)(c1ccccc1)c1ccccc1,C12H10O2S,218.27,15,12,0.00,2,2,0,58.38,42.52,2.01,2.40,3.60,3.07,2.32,2.68,-3.17,1.49e-01,6.83e-04,Soluble,-2.93,2.54e-01,1.16e-03,Soluble,-4.85,3.11e-03,1.43e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,1.90
13435,ClCS(=O)c1ccccc1,C7H7ClOS,174.65,10,6,0.14,2,1,0,43.65,36.28,1.81,1.67,2.86,2.05,1.57,1.99,-2.29,9.02e-01,5.17e-03,Soluble,-2.05,1.57e+00,8.99e-03,Soluble,-3.43,6.46e-02,3.70e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,1,0,0,1,0.55,0,1,1,2.67
13436,O=S(Cc1ccccc1)Cc1ccccc1,C14H14OS,230.33,16,12,0.14,4,1,0,68.98,36.28,2.32,1.99,3.70,3.26,2.98,2.85,-2.81,3.55e-01,1.54e-03,Soluble,-2.38,9.64e-01,4.19e-03,Soluble,-5.75,4.11e-04,1.78e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.23
13437,O=S(c1nc2c([nH]1)cccc2)Cc1ccccn1,C13H11N3OS,257.31,18,15,0.08,3,3,1,70.78,77.85,1.12,1.51,2.98,1.00,2.10,1.74,-2.81,4.03e-01,1.57e-03,Soluble,-2.75,4.54e-01,1.77e-03,Soluble,-5.48,8.48e-04,3.30e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.80,0,0,0,0,0,0.55,0,0,0,3.08
13438,S=C(N1CCCCC1)NS(=O)c1cnccc1NC1CCCCC1,C17H26N4OS2,366.54,24,6,0.65,6,2,2,107.20,108.56,3.03,3.39,3.50,2.05,2.15,2.82,-4.04,3.36e-02,9.18e-05,Moderately soluble,-5.35,1.64e-03,4.48e-06,Moderately soluble,-4.41,1.43e-02,3.91e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,1,1,3.90
13439,O=S(c1ccccc1)c1ccccc1,C12H10OS,202.27,14,12,0.00,2,1,0,57.69,36.28,2.26,2.06,3.72,3.26,2.29,2.72,-2.89,2.58e-01,1.28e-03,Soluble,-2.45,7.16e-01,3.54e-03,Soluble,-4.94,2.34e-03,1.16e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.07,0,0,0,0,0,0.55,0,0,1,1.84
13440,O=S1(=O)C=Cc2c1cccc2,C8H6O2S,166.20,11,6,0.00,0,2,0,42.71,42.52,1.37,0.88,2.42,1.37,1.37,1.48,-1.83,2.47e+00,1.48e-02,Very soluble,-1.36,7.30e+00,4.39e-02,Very soluble,-2.40,6.66e-01,4.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,1,0,0,1,0.55,0,0,1,2.97
13441,O=S1(=O)CCCC1,C4H8O2S,120.17,7,0,1.00,0,2,0,28.19,42.52,0.88,-0.77,1.28,-0.01,0.97,0.47,-0.10,9.55e+01,7.94e-01,Very soluble,0.35,2.72e+02,2.26e+00,Highly soluble,-0.86,1.64e+01,1.36e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.58,0,3,0,0,2,0.55,0,0,1,2.37
13442,O=S1(=O)N=C(Nc2c1cccc2)C1CCCCC1,C13H16N2O2S,264.34,18,6,0.46,1,3,1,78.59,66.91,2.01,2.20,2.91,3.00,2.42,2.51,-3.05,2.38e-01,9.00e-04,Soluble,-3.24,1.52e-01,5.76e-04,Soluble,-4.12,2.01e-02,7.62e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,0,3.54
13443,Clc1ccc2c(c1)NC=NS2(=O)=O,C7H5ClN2O2S,216.64,13,6,0.00,0,3,1,56.88,66.91,0.99,1.01,1.61,1.80,1.53,1.39,-2.16,1.50e+00,6.90e-03,Soluble,-2.00,2.14e+00,9.90e-03,Soluble,-3.08,1.79e-01,8.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.90,0,1,0,0,0,0.55,0,0,1,3.13
13444,Clc1ccc2c(c1)S(=O)(=O)N=CN2,C7H5ClN2O2S,216.64,13,6,0.00,0,3,1,56.88,66.91,0.99,1.07,1.61,1.80,1.53,1.40,-2.20,1.37e+00,6.33e-03,Soluble,-2.07,1.86e+00,8.58e-03,Soluble,-3.08,1.79e-01,8.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,1,0,0,0,0.55,0,0,1,3.12
13445,Clc1ccc2c(c1)N=C(NS2(=O)=O)C(Cl)Cl,C8H5Cl3N2O2S,299.56,16,6,0.12,1,3,1,71.28,66.91,1.47,1.81,2.78,1.90,2.79,2.15,-3.05,2.68e-01,8.93e-04,Soluble,-2.83,4.38e-01,1.46e-03,Soluble,-4.57,8.14e-03,2.72e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,0,3.10
13446,FC(C1=Nc2cc(Cl)ccc2S(=O)(=O)N1)(F)F,C8H4ClF3N2O2S,284.64,17,6,0.12,1,6,1,61.87,66.91,1.54,1.65,3.80,1.76,2.51,2.25,-2.84,4.12e-01,1.45e-03,Soluble,-2.67,6.11e-01,2.15e-03,Soluble,-4.18,1.89e-02,6.64e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.01
13447,O=S1(=O)NC(=Nc2c1cccc2)C1=CCCC1,C12H12N2O2S,248.30,17,6,0.25,1,3,1,73.31,66.91,1.93,1.69,2.44,1.83,2.19,2.02,-2.64,5.70e-01,2.29e-03,Soluble,-2.71,4.84e-01,1.95e-03,Soluble,-3.82,3.72e-02,1.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,3.45
13448,Clc1ccc2c(c1)N=C(NS2(=O)=O)C1CC1,C10H9ClN2O2S,256.71,16,6,0.30,1,3,1,69.18,66.91,1.87,1.98,2.33,1.90,2.38,2.09,-2.89,3.30e-01,1.29e-03,Soluble,-3.01,2.50e-01,9.75e-04,Soluble,-3.90,3.24e-02,1.26e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.15
13449,O=S1(=O)NC(=Nc2c1cccc2)C1CC2CC1C=C2,C14H14N2O2S,274.34,19,6,0.36,1,3,1,80.81,66.91,2.07,2.06,2.54,2.37,1.83,2.18,-3.01,2.70e-01,9.85e-04,Soluble,-3.09,2.21e-01,8.05e-04,Soluble,-3.46,9.56e-02,3.48e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,0,5.14
13450,O=S1(=O)NC(=Nc2c1cccc2)C1CC=CC1,C12H12N2O2S,248.30,17,6,0.25,1,3,1,73.31,66.91,1.92,1.53,2.29,1.83,1.79,1.87,-2.54,7.19e-01,2.89e-03,Soluble,-2.54,7.10e-01,2.86e-03,Soluble,-3.37,1.05e-01,4.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,1,1,3.84
13451,O=S1(=O)NC(=Nc2c1cccc2)C1CCC=CC1,C13H14N2O2S,262.33,18,6,0.31,1,3,1,78.12,66.91,2.00,2.05,2.68,2.11,2.02,2.17,-2.94,3.02e-01,1.15e-03,Soluble,-3.08,2.16e-01,8.25e-04,Soluble,-3.65,5.87e-02,2.24e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,1,0,3.89
13452,Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C1CCC1,C11H11ClN2O2S,270.74,17,6,0.36,1,3,1,73.99,66.91,1.95,2.24,2.78,2.18,2.60,2.35,-3.12,2.03e-01,7.50e-04,Soluble,-3.28,1.42e-01,5.24e-04,Soluble,-4.17,1.81e-02,6.70e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,0,3.21
13453,O=S1(=O)NC(=Nc2c1cccc2)C1CCCC1,C12H14N2O2S,250.32,17,6,0.42,1,3,1,73.79,66.91,2.01,1.83,2.52,1.91,2.20,2.10,-2.74,4.55e-01,1.82e-03,Soluble,-2.86,3.49e-01,1.40e-03,Soluble,-3.84,3.60e-02,1.44e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,3.31
13454,ClCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,C8H6Cl2N2O2S,265.12,15,6,0.12,1,3,1,66.48,66.91,1.33,1.68,2.22,1.61,2.44,1.86,-2.77,4.48e-01,1.69e-03,Soluble,-2.70,5.29e-01,2.00e-03,Soluble,-4.32,1.27e-02,4.81e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,1,0,3.08
13455,O=S1(=O)NC(=Nc2c1cccc2)Cc1ccccc1,C14H12N2O2S,272.32,19,12,0.07,2,3,1,81.16,66.91,1.91,1.89,2.57,2.22,2.67,2.25,-3.05,2.40e-01,8.82e-04,Soluble,-2.92,3.29e-01,1.21e-03,Soluble,-5.60,6.82e-04,2.51e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,3.28
13456,O=S1(=O)NC(=Nc2c1cccc2)c1ccccc1,C13H10N2O2S,258.30,18,12,0.00,1,3,1,76.35,66.91,1.76,1.78,2.38,2.22,2.32,2.09,-2.99,2.64e-01,1.02e-03,Soluble,-2.80,4.06e-01,1.57e-03,Soluble,-5.20,1.63e-03,6.31e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,0,3.08
13457,O=S1(=O)NC(=Nc2c1cccc2)c1ccco1,C11H8N2O3S,248.26,17,11,0.00,1,4,1,68.62,80.05,1.47,1.06,1.97,0.88,1.75,1.43,-2.46,8.61e-01,3.47e-03,Soluble,-2.33,1.16e+00,4.65e-03,Soluble,-4.42,9.53e-03,3.84e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,1,3.23
13458,O=S1(=O)NC(=Nc2c1cccc2)c1cccs1,C11H8N2O2S2,264.32,17,11,0.00,1,3,1,74.23,95.15,1.82,1.68,2.44,1.71,3.00,2.13,-2.95,2.97e-01,1.12e-03,Soluble,-3.29,1.35e-01,5.10e-04,Soluble,-4.47,9.00e-03,3.40e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,0,3.06
