Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10810,N#CC(=NNc1ccccc1[N+](=O)[O-])C#N,C9H5N5O2,215.17,16,6,0.00,3,5,1,57.37,117.79,0.98,2.90,1.22,-0.62,-1.02,0.69,-3.08,1.79e-01,8.31e-04,Soluble,-5.03,1.99e-03,9.24e-06,Moderately soluble,-2.10,1.70e+00,7.89e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.55,0,0,0,0,0,0.55,1,3,1,2.82
10811,N#CC(Cc1ccc(cc1)O)C#N,C10H8N2O,172.18,13,6,0.20,2,3,1,47.35,67.81,0.96,3.08,1.60,0.78,1.69,1.62,-3.06,1.51e-01,8.76e-04,Soluble,-4.17,1.16e-02,6.74e-05,Moderately soluble,-2.44,6.21e-01,3.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,0,0,0,1,0.55,0,0,1,1.00
10812,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(c1ccccc1)C#N,C18H17N3O5,355.34,26,12,0.22,8,6,3,93.83,139.17,1.25,1.47,1.09,0.17,0.14,0.82,-2.78,5.86e-01,1.65e-03,Soluble,-4.00,3.56e-02,1.00e-04,Soluble,-3.74,6.50e-02,1.83e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.42,0,0,0,1,0,0.55,0,2,2,3.35
10813,N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,C27H34N4O,430.59,32,12,0.48,7,4,1,135.16,73.36,3.63,3.91,2.93,2.64,3.97,3.42,-4.79,7.01e-03,1.63e-05,Moderately soluble,-5.15,3.05e-03,7.09e-06,Moderately soluble,-6.78,7.15e-05,1.66e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.15,0,1,0,0,0,0.55,0,0,2,3.09
10814,N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,C19H17ClN4,336.82,24,17,0.21,6,3,0,94.13,54.50,2.67,3.23,4.03,3.36,4.00,3.46,-4.09,2.73e-02,8.10e-05,Moderately soluble,-4.05,3.02e-02,8.96e-05,Moderately soluble,-7.00,3.33e-05,9.89e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.06,0,0,0,0,0,0.55,0,0,0,2.78
10815,N#CC(Cl)(Cl)Cl,C2Cl3N,144.39,6,0,0.50,0,1,0,25.90,23.79,1.27,2.09,1.88,1.01,1.88,1.63,-2.05,1.28e+00,8.87e-03,Soluble,-2.22,8.71e-01,6.03e-03,Soluble,-1.84,2.09e+00,1.45e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,3,0,0,3,0.55,0,1,1,2.83
10816,N#CC1CC1,C4H5N,67.09,5,0,0.75,0,1,0,18.98,23.79,1.28,0.68,0.86,0.21,1.08,0.82,-0.68,1.39e+01,2.07e-01,Very soluble,-0.76,1.18e+01,1.75e-01,Very soluble,-0.41,2.60e+01,3.87e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,3,0.55,0,0,1,1.47
10817,N#CCC#N,C3H2N2,66.06,5,0,0.33,0,2,0,16.03,47.58,0.36,-0.60,0.42,-0.89,-0.12,-0.16,0.13,8.88e+01,1.34e+00,Highly soluble,0.07,7.80e+01,1.18e+00,Highly soluble,-0.30,3.30e+01,5.00e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,3,0,0,2,0.55,0,0,1,1.79
10818,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CC#N,C12H13N3O5,279.25,20,6,0.33,7,6,3,69.34,139.17,0.08,-0.22,-0.31,-1.12,-1.25,-0.56,-1.19,1.79e+01,6.42e-02,Very soluble,-2.25,1.59e+00,5.68e-03,Soluble,-1.62,6.71e+00,2.40e-02,Soluble,Low,No,No,No,No,No,No,No,-8.16,0,0,0,1,0,0.55,0,2,0,2.78
10819,N#CCC(=O)Nc1ccc(c(c1)Cl)Cl,C9H6Cl2N2O,229.06,14,6,0.11,3,2,1,55.33,52.89,1.26,2.72,2.65,2.01,2.54,2.24,-3.09,1.85e-01,8.07e-04,Soluble,-3.48,7.51e-02,3.28e-04,Soluble,-4.13,1.71e-02,7.45e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,0,1,1.50
10820,OC(=O)CC#N,C3H3NO2,85.06,6,0,0.33,1,3,1,18.06,61.09,0.15,-0.76,-0.02,-0.96,-0.51,-0.42,0.18,1.28e+02,1.50e+00,Highly soluble,-0.05,7.66e+01,9.01e-01,Very soluble,0.36,1.96e+02,2.31e+00,Soluble,High,No,No,No,No,No,No,No,-7.36,0,3,0,0,2,0.85,0,0,1,1.15
10821,N#CCC(=O)c1ccccc1,C9H7NO,145.16,11,6,0.11,2,2,0,41.19,40.86,1.29,0.97,1.78,1.08,2.00,1.43,-1.62,3.46e+00,2.38e-02,Very soluble,-1.42,5.57e+00,3.84e-02,Very soluble,-2.81,2.23e-01,1.53e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,2,0,0,1,0.55,0,0,1,1.00
10822,N#CCC(=C(C#N)C#N)N,C6H4N4,132.12,10,0,0.17,1,3,1,32.44,97.39,0.46,-0.13,0.16,-1.56,-0.57,-0.33,-0.51,4.07e+01,3.08e-01,Very soluble,-1.46,4.57e+00,3.46e-02,Very soluble,-0.24,7.62e+01,5.77e-01,Soluble,High,No,No,No,No,No,No,No,-7.20,0,3,0,0,1,0.55,0,1,1,2.56
10823,N#CCCC#N,C4H4N2,80.09,6,0,0.50,1,2,0,20.84,47.58,0.70,-0.99,0.81,-0.43,0.23,0.06,0.35,1.81e+02,2.26e+00,Highly soluble,0.48,2.40e+02,3.00e+00,Highly soluble,-0.74,1.45e+01,1.81e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,0,1,1.90
10824,N#CCCCC#N,C5H6N2,94.11,7,0,0.60,2,2,0,25.65,47.58,0.90,-0.72,1.20,-0.02,0.62,0.40,0.16,1.37e+02,1.45e+00,Highly soluble,0.20,1.48e+02,1.57e+00,Highly soluble,-1.18,6.26e+00,6.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.39,0,3,0,0,1,0.55,0,0,1,1.28
10825,N#CCCCCC#N,C6H8N2,108.14,8,0,0.67,3,2,0,30.45,47.58,1.19,-0.32,1.59,0.35,1.03,0.77,-0.11,8.38e+01,7.75e-01,Very soluble,-0.22,6.54e+01,6.05e-01,Very soluble,-1.60,2.69e+00,2.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,0,1,1.23
10826,N#CCCCCCC#N,C7H10N2,122.17,9,0,0.71,4,2,0,35.26,47.58,1.46,0.05,1.98,0.71,1.45,1.13,-0.36,5.27e+01,4.32e-01,Very soluble,-0.60,3.05e+01,2.50e-01,Very soluble,-2.03,1.14e+00,9.33e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,3,0,0,1,0.55,0,0,1,1.48
10827,N#CCCCCCCC#N,C8H12N2,136.19,10,0,0.75,5,2,0,40.07,47.58,1.71,0.59,2.37,1.04,1.87,1.52,-0.73,2.56e+01,1.88e-01,Very soluble,-1.16,9.37e+00,6.88e-02,Very soluble,-2.45,4.83e-01,3.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,1,0,0,1,0.55,0,0,1,1.57
10828,N#CCCCCCCCCC#N,C10H16N2,164.25,12,0,0.80,7,2,0,49.68,47.58,2.15,1.75,3.15,1.66,2.73,2.29,-1.50,5.21e+00,3.17e-02,Very soluble,-2.37,7.07e-01,4.30e-03,Soluble,-3.28,8.60e-02,5.24e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,0,1,1.76
10829,N#CCCCCc1ccc(cc1)C(=O)O,C12H13NO2,203.24,15,6,0.33,5,3,1,57.34,61.09,1.72,2.04,2.62,2.16,2.64,2.24,-2.35,9.05e-01,4.45e-03,Soluble,-2.95,2.28e-01,1.12e-03,Soluble,-3.48,6.70e-02,3.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.85,0,0,1,1.40
10830,ClCCCC#N,C4H6ClN,103.55,6,0,0.75,2,1,0,25.89,23.79,1.30,0.56,1.53,1.01,1.23,1.13,-0.70,2.05e+01,1.98e-01,Very soluble,-0.63,2.42e+01,2.33e-01,Very soluble,-1.72,1.96e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,1,1,1.99
10831,N#CCCCc1ccccc1,C10H11N,145.20,11,6,0.30,3,1,0,45.58,23.79,1.93,2.21,2.53,2.40,2.82,2.38,-2.34,6.66e-01,4.59e-03,Soluble,-2.34,6.57e-01,4.53e-03,Soluble,-3.67,3.08e-02,2.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,1,0,0,2,0.55,0,0,1,1.00
10832,ClCCC#N,C3H4ClN,89.52,5,0,0.67,1,1,0,21.08,23.79,1.14,0.18,1.14,0.60,0.87,0.79,-0.44,3.23e+01,3.61e-01,Very soluble,-0.24,5.18e+01,5.79e-01,Very soluble,-1.29,4.56e+00,5.09e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,3,0,0,3,0.55,0,1,1,2.16
10833,N#CCCN(/N=N/c1[nH]cnc1C(=O)N)CCC#N,C10H12N8O,260.26,19,5,0.40,7,6,2,63.49,147.31,0.87,-0.57,0.64,-1.08,0.40,0.05,-0.83,3.87e+01,1.49e-01,Very soluble,-2.05,2.30e+00,8.85e-03,Soluble,-2.05,2.30e+00,8.85e-03,Soluble,Low,No,No,No,No,No,No,No,-8.29,0,0,1,1,0,0.55,1,1,0,2.91
10834,O=NN(CCC#N)CCC#N,C6H8N4O,152.15,11,0,0.67,5,4,0,38.09,80.25,1.36,0.08,0.80,-0.68,0.01,0.31,-0.50,4.77e+01,3.14e-01,Very soluble,-1.32,7.29e+00,4.79e-02,Very soluble,-0.94,1.73e+01,1.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.17,0,3,0,0,1,0.55,0,1,1,1.78
10835,OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,C17H16ClN5O3,373.79,26,12,0.24,8,6,1,100.43,117.80,2.62,4.00,4.38,1.64,1.85,2.90,-4.49,1.21e-02,3.23e-05,Moderately soluble,-6.18,2.49e-04,6.67e-07,Poorly soluble,-5.42,1.43e-03,3.83e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,2,3,3,3.01
10836,N#CCCN(c1nc2c(o1)ccc(c2)C(F)(F)F)N,C11H9F3N4O,270.21,19,9,0.27,4,7,1,60.48,79.08,2.11,1.72,3.59,1.76,1.48,2.13,-2.69,5.58e-01,2.06e-03,Soluble,-3.00,2.72e-01,1.01e-03,Soluble,-3.67,5.71e-02,2.11e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,1,0,2.94
10837,N#CCCN(c1nc2c(o1)ccc(c2)Cl)N,C10H9ClN4O,236.66,16,9,0.20,3,4,1,60.49,79.08,1.88,1.72,2.07,1.34,1.05,1.61,-2.61,5.82e-01,2.46e-03,Soluble,-3.00,2.38e-01,1.01e-03,Soluble,-3.41,9.19e-02,3.88e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,1,2.84
10838,N#CCCN(c1nc2c(o1)cccc2)N,C10H10N4O,202.21,15,9,0.20,3,4,1,55.48,79.08,1.61,0.90,1.42,0.78,0.40,1.02,-1.91,2.51e+00,1.24e-02,Very soluble,-2.15,1.45e+00,7.15e-03,Soluble,-2.79,3.26e-01,1.61e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,1,2.84
10839,N#CCCNCCC#N,C6H9N3,123.16,9,0,0.67,4,3,1,33.26,59.61,1.07,-1.34,0.40,-0.53,0.36,-0.01,0.50,3.94e+02,3.20e+00,Highly soluble,0.59,4.76e+02,3.87e+00,Highly soluble,-1.68,2.58e+00,2.10e-02,Soluble,High,No,No,No,No,No,No,No,-8.00,0,3,0,0,1,0.55,0,0,1,1.35
10840,OCCC#N,C3H5NO,71.08,5,0,0.67,1,2,1,17.45,44.02,0.80,-0.94,-0.11,-0.78,-0.25,-0.25,0.38,1.70e+02,2.39e+00,Highly soluble,0.50,2.25e+02,3.16e+00,Highly soluble,-0.06,6.20e+01,8.73e-01,Soluble,High,No,No,No,No,No,No,No,-7.40,0,3,0,0,2,0.55,0,0,1,1.08
10841,N#CCCOC1Cc2c(OC1c1ccc(c(c1)O)O)cc(cc2O)O,C18H17NO6,343.33,25,12,0.28,4,7,4,88.43,123.17,1.50,0.59,2.16,0.09,1.77,1.22,-2.43,1.27e+00,3.70e-03,Soluble,-2.75,6.11e-01,1.78e-03,Soluble,-3.33,1.62e-01,4.72e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,1,1,0,3.93
10842,N#CCCOc1cccc2c1cccc2,C13H11NO,197.23,15,10,0.15,3,2,0,59.80,33.02,2.15,2.80,3.13,2.38,3.17,2.73,-3.12,1.49e-01,7.55e-04,Soluble,-3.15,1.40e-01,7.08e-04,Soluble,-4.71,3.82e-03,1.94e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.52,0,0,0,0,1,0.55,0,0,1,1.61
10843,N#CCCOc1ccccc1,C9H9NO,147.17,11,6,0.22,3,2,0,42.30,33.02,1.77,1.61,1.98,1.44,2.00,1.76,-1.97,1.57e+00,1.07e-02,Very soluble,-1.92,1.79e+00,1.22e-02,Very soluble,-3.01,1.43e-01,9.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,1,0,0,1,0.55,0,0,1,1.38
10844,N#CCCc1ccccc1,C9H9N,131.17,10,6,0.22,2,1,0,40.77,23.79,1.75,1.72,2.14,2.10,2.48,2.04,-2.05,1.17e+00,8.94e-03,Soluble,-1.84,1.92e+00,1.46e-02,Very soluble,-3.26,7.28e-02,5.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,2,0,0,2,0.55,0,0,1,1.00
10845,ClCC#N,C2H2ClN,75.50,4,0,0.50,0,1,0,16.27,23.79,0.85,0.45,0.75,0.15,0.61,0.56,-0.59,1.93e+01,2.56e-01,Very soluble,-0.52,2.29e+01,3.04e-01,Very soluble,-0.86,1.05e+01,1.39e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,3,0,0,3,0.55,0,1,1,2.43
10846,NCC#N,C2H4N2,56.07,4,0,0.50,0,2,1,14.18,49.81,0.43,-1.37,-0.53,-1.30,-0.75,-0.70,0.68,2.66e+02,4.74e+00,Highly soluble,0.82,3.74e+02,6.67e+00,Highly soluble,0.18,8.41e+01,1.50e+00,Soluble,High,No,No,No,No,No,No,No,-7.61,0,4,0,0,2,0.55,0,1,1,1.53
10847,O=NN(CC#N)CC#N,C4H4N4O,124.10,9,0,0.50,3,4,0,28.47,80.25,0.71,0.04,0.02,-1.47,-0.65,-0.27,-0.44,4.54e+01,3.66e-01,Very soluble,-1.28,6.54e+00,5.27e-02,Very soluble,-0.11,9.72e+01,7.83e-01,Soluble,High,No,No,No,No,No,No,No,-7.03,0,3,0,0,2,0.55,0,2,1,1.73
10848,N#CCNc1ccccc1C(=O)O,C9H8N2O2,176.17,13,6,0.11,3,3,2,47.26,73.12,1.00,1.80,1.13,-0.41,0.76,0.86,-2.21,1.09e+00,6.17e-03,Soluble,-2.95,1.96e-01,1.11e-03,Soluble,-2.31,8.61e-01,4.89e-03,Soluble,High,No,No,No,No,No,No,No,-6.10,0,0,0,0,1,0.85,0,1,1,1.19
10849,N#CCNc1ccccc1C(=O)N,C9H9N3O,175.19,13,6,0.11,3,2,2,48.40,78.91,1.17,0.50,0.53,0.30,0.52,0.60,-1.38,7.22e+00,4.12e-02,Very soluble,-1.73,3.28e+00,1.87e-02,Very soluble,-2.53,5.22e-01,2.98e-03,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,1,0.55,0,1,1,1.27
10850,N#CCc1ccc(cc1)C(=O)O,C9H7NO2,161.16,12,6,0.11,2,3,1,42.92,61.09,1.10,1.18,1.45,1.28,1.53,1.31,-1.82,2.44e+00,1.51e-02,Very soluble,-2.06,1.41e+00,8.74e-03,Soluble,-2.25,9.04e-01,5.61e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,1,0,0,1,0.85,0,0,1,1.02
10851,N#CCc1ccc(cc1)Cl,C8H6ClN,151.59,10,6,0.12,1,1,0,40.97,23.79,1.78,2.47,2.41,2.37,2.77,2.36,-2.71,2.93e-01,1.93e-03,Soluble,-2.61,3.69e-01,2.43e-03,Soluble,-3.49,4.95e-02,3.27e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.47,0,2,0,0,2,0.55,0,0,1,1.07
10852,N#CCc1ccc(c2c1cccn2)O,C11H8N2O,184.19,14,10,0.09,1,3,1,53.29,56.91,1.54,1.81,2.01,0.82,2.25,1.69,-2.58,4.79e-01,2.60e-03,Soluble,-2.62,4.37e-01,2.37e-03,Soluble,-3.62,4.45e-02,2.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,0,1,1.38
10853,N#CCc1ccc(cc1)[N+](=O)[O-],C8H6N2O2,162.15,12,6,0.12,2,3,0,44.79,69.61,1.19,1.37,1.66,0.59,-0.04,0.95,-1.95,1.83e+00,1.13e-02,Very soluble,-2.43,5.96e-01,3.68e-03,Soluble,-2.26,8.93e-01,5.51e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,1,0,0,1,0.55,0,2,1,1.47
10854,N#CCc1cccc(c1)Oc1ccccc1,C14H11NO,209.24,16,12,0.07,3,2,0,62.48,33.02,2.44,3.03,3.54,2.87,3.39,3.06,-3.40,8.27e-02,3.95e-04,Soluble,-3.39,8.55e-02,4.08e-04,Soluble,-5.15,1.47e-03,7.05e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.43,0,0,0,0,0,0.55,0,0,1,1.70
10855,N#CCc1ccccc1,C8H7N,117.15,9,6,0.12,1,1,0,35.96,23.79,1.52,1.56,1.75,1.78,2.16,1.75,-1.98,1.24e+00,1.06e-02,Very soluble,-1.67,2.51e+00,2.14e-02,Very soluble,-2.83,1.71e-01,1.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.00
10856,N#CCc1ccco1,C6H5NO,107.11,8,5,0.17,1,2,0,28.23,36.93,1.38,0.85,1.35,-0.18,1.55,0.99,-1.44,3.92e+00,3.66e-02,Very soluble,-1.21,6.62e+00,6.18e-02,Very soluble,-2.03,9.90e-01,9.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,1,0.55,0,0,1,2.11
10857,N#CCc1cccs1,C6H5NS,123.18,8,5,0.17,1,1,0,33.84,52.03,1.52,1.26,1.81,0.75,2.80,1.63,-1.79,1.98e+00,1.61e-02,Very soluble,-1.95,1.38e+00,1.12e-02,Very soluble,-2.11,9.52e-01,7.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,1.86
10858,N#CCc1cscc1,C6H5NS,123.18,8,5,0.17,1,1,0,33.84,52.03,1.49,1.26,1.81,0.75,2.80,1.62,-1.79,1.98e+00,1.61e-02,Very soluble,-1.95,1.38e+00,1.12e-02,Very soluble,-2.11,9.52e-01,7.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,1.96
10859,NC#N,CH2N2,42.04,3,0,0.00,0,1,1,9.38,49.81,0.28,-0.27,-0.57,-1.53,-0.65,-0.55,0.07,4.93e+01,1.17e+00,Highly soluble,-0.32,2.03e+01,4.82e-01,Very soluble,0.64,1.82e+02,4.33e+00,Soluble,High,No,No,No,No,No,No,No,-6.75,0,4,0,0,2,0.55,0,2,1,2.39
10860,N#CN=C(N)N,C2H4N4,84.08,6,0,0.00,0,2,2,20.58,88.19,0.32,-1.15,-1.26,-1.51,-1.17,-0.95,0.36,1.94e+02,2.31e+00,Highly soluble,-0.21,5.19e+01,6.17e-01,Very soluble,0.77,4.94e+02,5.87e+00,Soluble,High,No,No,No,No,No,No,No,-7.63,0,4,0,0,2,0.55,0,3,1,3.26
10861,N#CNC(=N)Nc1ccccc1,C8H8N4,160.18,12,6,0.00,3,2,3,46.70,71.70,1.13,1.05,0.91,0.93,0.24,0.85,-1.67,3.45e+00,2.15e-02,Very soluble,-2.15,1.14e+00,7.14e-03,Soluble,-2.67,3.44e-01,2.15e-03,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,1,0.55,0,4,1,2.07
10862,N#CNc1ccccc1,C7H6N2,118.14,9,6,0.00,1,1,1,35.50,35.82,1.50,1.87,1.39,1.19,1.04,1.40,-2.18,7.84e-01,6.64e-03,Soluble,-2.24,6.74e-01,5.70e-03,Soluble,-2.48,3.88e-01,3.29e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,3,0,0,1,0.55,0,2,1,1.38
10863,N#CSCSc1nc2c(s1)cccc2,C9H6N2S3,238.35,14,9,0.11,3,2,0,63.49,115.52,2.61,3.30,3.56,2.20,3.58,3.05,-3.67,5.04e-02,2.12e-04,Soluble,-5.40,9.46e-04,3.97e-06,Moderately soluble,-3.69,4.88e-02,2.05e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.41,0,0,0,0,0,0.55,0,2,1,2.66
