Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15014,CCOc1ccccc1OCC(=O)Nc1ccc2c(c1)cccc2,C20H19NO3,321.37,24,16,0.15,7,3,1,95.57,47.56,2.82,4.38,4.07,3.07,3.98,3.66,-4.62,7.65e-03,2.38e-05,Moderately soluble,-5.10,2.58e-03,8.03e-06,Moderately soluble,-7.25,1.82e-05,5.68e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.15,0,0,0,0,0,0.55,0,0,1,2.22
15015,CCOc1nc(nc(n1)C#N)N1CCOCC1,C10H13N5O2,235.24,17,6,0.60,3,6,0,61.57,84.16,2.59,0.78,-0.40,-0.93,0.68,0.54,-1.85,3.30e+00,1.40e-02,Very soluble,-2.13,1.75e+00,7.45e-03,Soluble,-2.09,1.90e+00,8.09e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-7.18,0,1,0,0,0,0.55,0,0,1,2.99
15016,CCSCCOC(=O)C1=C(C)NC2=C([C@@H]1c1ccc(cc1)C(=O)OC)C(=O)C[C@H](C2)c1cccs1,C27H29NO5S2,511.65,35,11,0.37,10,5,1,142.97,135.24,4.44,4.41,4.81,3.12,6.37,4.63,-5.36,2.22e-03,4.33e-06,Moderately soluble,-6.97,5.51e-05,1.08e-07,Poorly soluble,-7.77,8.61e-06,1.68e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.29,1,2,0,1,0,0.55,0,1,3,5.00
15017,CCSCCOC(=O)C1=C(C)NC2=C([C@H]1c1ccc3c(c1)OCO3)C(=O)C[C@H](C2)c1cccs1,C26H27NO5S2,497.63,34,11,0.38,8,5,1,137.75,127.40,4.27,4.37,4.75,2.86,6.19,4.49,-5.39,2.03e-03,4.08e-06,Moderately soluble,-6.76,8.62e-05,1.73e-07,Poorly soluble,-7.47,1.70e-05,3.42e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.23,0,2,0,0,0,0.55,0,0,3,4.98
15018,CC[C@H](C(=O)Oc1ccc2c(c1)oc(=O)c1c2CCCC1)NS(=O)(=O)c1ccc(cc1)C,C24H25NO6S,455.52,32,16,0.33,7,7,1,121.41,111.06,3.14,4.58,4.72,2.92,4.36,3.94,-5.46,1.59e-03,3.49e-06,Moderately soluble,-6.64,1.05e-04,2.31e-07,Poorly soluble,-8.00,4.54e-06,9.98e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.83,0,0,0,0,0,0.55,0,2,2,4.51
15019,CC[C@H](C(=O)c1ccccc1)OC(=O)CNC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,C27H22N2O6,470.47,35,18,0.15,10,6,1,130.18,109.85,3.58,3.99,3.04,2.50,4.01,3.42,-4.99,4.80e-03,1.02e-05,Moderately soluble,-6.00,4.72e-04,1.00e-06,Moderately soluble,-7.83,6.90e-06,1.47e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.34,0,1,0,0,0,0.55,0,1,3,3.41
15020,CC[C@H](C(=O)Nc1ccc2c(c1)OCO2)Sc1nc2ccccc2c2=N[C@H](C(=O)n12)CC(C)C,C25H26N4O4S,478.56,34,16,0.36,8,6,1,134.52,120.11,4.08,4.85,3.67,3.62,4.51,4.15,-5.68,9.93e-04,2.08e-06,Moderately soluble,-7.11,3.75e-05,7.83e-08,Poorly soluble,-7.06,4.18e-05,8.73e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.78,0,1,0,0,0,0.55,0,0,3,4.89
15021,CC[C@H](C(=O)N1CCOCC1)Sc1nc2ccccc2c2=N[C@H](C(=O)n12)Cc1ccccc1,C25H26N4O3S,462.56,33,16,0.36,7,5,0,134.70,102.09,4.07,3.55,2.17,3.19,4.18,3.43,-4.84,6.67e-03,1.44e-05,Moderately soluble,-5.38,1.93e-03,4.18e-06,Moderately soluble,-6.63,1.07e-04,2.32e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.60,0,1,0,0,0,0.55,0,0,2,4.77
15022,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(C2=O)Cc1ccc(cc1)Cl,C25H29ClN2O3,440.96,31,12,0.44,7,3,0,130.45,49.85,4.25,4.84,3.79,3.65,4.93,4.29,-5.45,1.57e-03,3.57e-06,Moderately soluble,-5.62,1.06e-03,2.40e-06,Moderately soluble,-7.25,2.46e-05,5.57e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.55,0,1,0,0,0,0.55,0,0,2,3.67
15023,CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(n1)C,C15H23N3OS,293.43,20,6,0.67,5,3,0,87.04,71.39,2.92,3.18,2.60,1.79,3.19,2.74,-3.55,8.18e-02,2.79e-04,Soluble,-4.35,1.31e-02,4.46e-05,Moderately soluble,-4.17,1.99e-02,6.78e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,0,2.95
15024,CC[C@@H]1CCCCN1C(=O)[C@@H]1ON=C(C1)c1cc(Cl)c(cc1OC)OC,C19H25ClN2O4,380.87,26,6,0.58,6,5,0,108.35,60.36,3.60,3.72,2.88,2.20,4.10,3.30,-4.32,1.82e-02,4.79e-05,Moderately soluble,-4.68,7.98e-03,2.09e-05,Moderately soluble,-4.82,5.83e-03,1.53e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,2,4.25
15025,CC[C@H](C(=O)N1CCCN(CC1)C(=O)[C@H](c1ccccc1)CC)c1ccccc1,C25H32N2O2,392.53,29,12,0.44,8,2,0,125.49,40.62,3.48,4.40,3.67,3.47,4.59,3.92,-4.82,5.89e-03,1.50e-05,Moderately soluble,-4.97,4.21e-03,1.07e-05,Moderately soluble,-6.48,1.30e-04,3.30e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.57,0,0,0,0,0,0.55,0,0,3,3.48
15026,CC[C@@H](NC(=O)NC(C(F)(F)F)C(F)(F)F)C,C8H12F6N2O,266.18,17,0,0.88,7,7,2,47.14,41.13,2.05,2.99,5.10,2.40,2.17,2.94,-2.91,3.26e-01,1.22e-03,Soluble,-3.52,8.08e-02,3.04e-04,Soluble,-2.98,2.77e-01,1.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,0,0,0,0,0.55,0,0,0,2.49
15027,CC[C@H]1CS/C(=N\c2cccc(c2)C)/N1C(=O)CCN1C(=O)c2c(C1=O)cccc2,C23H23N3O3S,421.51,30,12,0.30,6,4,0,126.55,95.35,2.90,3.99,3.26,3.28,4.28,3.54,-4.87,5.72e-03,1.36e-05,Moderately soluble,-5.69,8.53e-04,2.02e-06,Moderately soluble,-6.50,1.34e-04,3.17e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.04,0,0,0,0,0,0.55,0,2,2,4.22
15028,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,C10H18N4S2,258.41,16,0,0.80,2,0,2,88.67,94.72,2.60,2.30,0.01,1.57,2.50,1.79,-2.76,4.50e-01,1.74e-03,Soluble,-3.93,3.06e-02,1.18e-04,Soluble,-2.28,1.35e+00,5.21e-03,Soluble,High,No,No,No,Yes,Yes,No,No,-6.24,0,0,0,0,0,0.55,0,1,0,4.03
15029,N#Cc1c(SCC(=O)N2CCc3c(C2)cc(c(c3)OC)OC)nc2c(c1CC)C(=O)CC(C2)(C)C,C27H31N3O4S,493.62,35,12,0.48,7,6,0,139.41,117.82,3.99,4.18,3.83,1.75,5.94,3.94,-5.33,2.33e-03,4.73e-06,Moderately soluble,-6.36,2.14e-04,4.34e-07,Poorly soluble,-7.90,6.27e-06,1.27e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.34,0,2,0,0,0,0.55,0,0,2,3.93
15030,CCc1cc(=O)oc2c1ccc(c2C)OCC(=O)OC(C)(C)C,C18H22O5,318.36,23,10,0.44,6,5,0,89.07,65.74,3.53,3.50,3.38,2.49,4.45,3.47,-3.94,3.62e-02,1.14e-04,Soluble,-4.56,8.69e-03,2.73e-05,Moderately soluble,-5.82,4.87e-04,1.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.76,0,0,0,0,0,0.55,0,1,0,3.45
15031,CCc1cc2C(=CC(N3c2c(c1)[C@@]1(C(=C(N)OC2=C1C(=O)CC(C2)(C)C)C#N)C3=O)(C)C)C,C27H29N3O3,443.54,33,6,0.44,1,4,1,129.91,96.42,3.77,3.33,4.02,2.42,4.58,3.62,-4.76,7.77e-03,1.75e-05,Moderately soluble,-5.03,4.12e-03,9.30e-06,Moderately soluble,-6.84,6.34e-05,1.43e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.64,0,0,0,0,0,0.56,0,0,1,5.40
15032,N#C/C(=C\Nc1ccc2c(c1)OCO2)/c1scc(n1)c1ccc(cc1)CC,C21H17N3O2S,375.44,27,17,0.14,5,4,1,106.86,95.41,3.91,5.29,4.89,2.00,5.42,4.30,-5.64,8.67e-04,2.31e-06,Moderately soluble,-7.04,3.39e-05,9.03e-08,Poorly soluble,-7.04,3.40e-05,9.06e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.83,0,0,0,0,1,0.55,0,1,2,3.54
15033,CCc1ccc(cc1)n1nnnc1SCC(=O)Nc1ccc(cc1)C(=O)C,C19H19N5O2S,381.45,27,17,0.21,8,5,1,104.68,115.07,2.95,3.45,2.97,2.78,2.79,2.99,-4.32,1.84e-02,4.83e-05,Moderately soluble,-5.55,1.08e-03,2.83e-06,Moderately soluble,-6.28,2.00e-04,5.25e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.18,0,0,0,0,0,0.55,0,0,2,2.89
15034,CCc1ccc(cc1)OCC(=O)NCCc1ccc(c(c1)OC)OC,C20H25NO4,343.42,25,12,0.35,10,4,1,97.60,56.79,3.39,3.93,3.00,2.43,4.28,3.41,-4.14,2.49e-02,7.24e-05,Moderately soluble,-4.82,5.17e-03,1.51e-05,Moderately soluble,-6.88,4.51e-05,1.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,0,2,2.51
15035,CCc1ccc(cc1)[C@H]1N2C(=O)CCSC2=NC(=C1C(=O)OC(C)C)C,C20H24N2O3S,372.48,26,6,0.45,5,4,0,112.25,84.27,3.70,3.47,2.76,2.86,4.26,3.41,-4.18,2.48e-02,6.66e-05,Moderately soluble,-4.92,4.46e-03,1.20e-05,Moderately soluble,-5.08,3.09e-03,8.30e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.11,0,0,0,0,0,0.55,0,0,1,4.56
15036,CCc1ccc2c(c1)cc1c(n2)c2c(=O)n(C)c(=O)n(c2n(c1=O)c1ccccc1)C,C24H20N4O3,412.44,31,24,0.17,2,4,0,123.17,78.89,3.40,2.99,2.65,3.99,3.51,3.31,-4.72,7.83e-03,1.90e-05,Moderately soluble,-4.31,2.02e-02,4.89e-05,Moderately soluble,-7.17,2.76e-05,6.68e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-6.69,0,0,0,0,0,0.55,0,2,1,2.94
15037,COC[C@@H](N(c1c(C)cccc1CC)C(=O)Cn1c(nc2c1cccc2)[C@H](O)C)C,C24H31N3O3,409.52,30,15,0.42,9,4,1,120.91,67.59,2.86,3.62,3.70,2.34,3.99,3.30,-4.44,1.50e-02,3.67e-05,Moderately soluble,-4.73,7.68e-03,1.87e-05,Moderately soluble,-6.21,2.50e-04,6.11e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.23,0,0,0,0,0,0.55,0,0,3,4.14
15038,CCc1ccccc1NC(=O)[C@]12CC[C@@](C2(C)C)(C(=O)O1)C,C18H23NO3,301.38,22,6,0.56,4,3,1,85.56,55.40,3.04,3.45,3.12,2.84,3.93,3.28,-3.82,4.56e-02,1.51e-04,Soluble,-4.29,1.53e-02,5.07e-05,Moderately soluble,-5.59,7.66e-04,2.54e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,0,4.06
15039,CCc1ccccc1Nc1nc(CSc2nnc(n2N)c2ccc(cc2)OC(F)F)nc(n1)N,C21H21F2N9OS,485.51,34,23,0.19,9,8,3,125.51,167.98,3.59,4.51,4.33,2.65,1.90,3.40,-5.60,1.22e-03,2.52e-06,Moderately soluble,-7.76,8.46e-06,1.74e-08,Poorly soluble,-7.30,2.44e-05,5.04e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,Yes,-6.06,0,1,1,1,1,0.55,0,0,3,3.76
15040,CCc1nc2sc(c(n2c(=O)c1C#N)N)C#N,C10H7N5OS,245.26,17,9,0.20,1,4,1,62.95,136.21,1.43,0.92,0.65,-0.19,1.69,0.90,-2.27,1.33e+00,5.42e-03,Soluble,-3.37,1.06e-01,4.30e-04,Soluble,-2.29,1.25e+00,5.12e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.14,0,0,0,1,0,0.55,0,0,1,2.78
15041,CCc1noc(c1C)c1[nH]c2c(c1C(=O)C(=O)N(C)C)cccc2,C18H19N3O3,325.36,24,14,0.28,5,4,1,91.44,79.20,2.55,2.73,2.96,0.85,3.74,2.57,-3.68,6.82e-02,2.10e-04,Soluble,-4.05,2.92e-02,8.97e-05,Moderately soluble,-5.81,5.09e-04,1.56e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.35,0,0,0,0,0,0.55,0,1,0,3.39
15042,CCn1c(NC[C@H](c2ccccc2)O)nc2c1c(=O)n(c(=O)n2C)C,C17H21N5O3,343.38,25,15,0.35,5,4,2,96.61,94.08,2.64,1.03,0.08,1.55,0.60,1.18,-2.73,6.37e-01,1.85e-03,Soluble,-2.60,8.71e-01,2.54e-03,Soluble,-3.48,1.13e-01,3.29e-04,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,0,0,3.39
15043,CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,C16H28N4OS,324.48,22,5,0.81,7,3,1,91.77,85.11,3.14,3.10,3.35,2.07,2.72,2.88,-3.51,1.00e-01,3.08e-04,Soluble,-4.56,9.03e-03,2.78e-05,Moderately soluble,-3.97,3.48e-02,1.07e-04,Soluble,High,No,No,No,Yes,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,0,3.44
15044,COC(=O)c1ccc(cc1)NC(=O)CSc1nnc(n1CC)c1ccccc1,C20H20N4O3S,396.46,28,17,0.20,9,5,1,108.36,111.41,3.07,2.99,3.29,2.46,2.90,2.94,-4.04,3.64e-02,9.18e-05,Moderately soluble,-4.99,4.02e-03,1.02e-05,Moderately soluble,-6.38,1.65e-04,4.16e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.60,0,0,0,0,0,0.55,0,0,2,3.10
15045,CCn1c(SCc2ccccc2F)nc2c(c1=O)c(C)c(s2)C,C17H17FN2OS2,348.46,23,15,0.29,4,3,0,96.05,88.43,3.28,4.56,4.79,3.66,5.91,4.44,-5.09,2.82e-03,8.09e-06,Moderately soluble,-6.14,2.52e-04,7.24e-07,Poorly soluble,-6.52,1.05e-04,3.03e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.19,0,0,0,0,0,0.55,0,0,1,3.18
15046,CCn1c(SCc2nn3c(n2)c2cnn(c2nc3)C)nnc1c1nn(c(c1)C(F)(F)F)C,C17H16F3N11S,463.44,32,22,0.35,6,10,0,108.68,134.73,3.02,1.19,3.33,1.61,0.52,1.94,-3.58,1.23e-01,2.66e-04,Soluble,-3.62,1.12e-01,2.42e-04,Soluble,-4.55,1.32e-02,2.84e-05,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-8.28,1,0,0,1,0,0.55,0,0,1,3.68
15047,CCn1ncc(c1)c1nn2c(n1)c1c(nc2)sc(c1C)C,C14H14N6S,298.37,21,17,0.29,2,4,0,83.39,89.14,2.78,2.49,2.84,2.15,2.78,2.61,-3.73,5.61e-02,1.88e-04,Soluble,-4.01,2.94e-02,9.84e-05,Moderately soluble,-4.37,1.27e-02,4.25e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.35,0,0,0,0,0,0.55,0,0,0,2.90
15048,CCn1nc(c(c1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)c1ccc(cc1)C)C,C30H37N3O2,471.63,35,11,0.50,3,3,0,144.55,55.20,4.10,5.06,6.03,3.78,5.92,4.98,-5.99,4.87e-04,1.03e-06,Moderately soluble,-5.96,5.16e-04,1.09e-06,Moderately soluble,-8.30,2.35e-06,4.99e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.58,0,3,0,1,1,0.55,0,0,2,4.82
15049,CN(C(=O)c1cc2cc(Br)ccc2oc1=O)Cc1cn(nc1C)CC,C18H18BrN3O3,404.26,25,15,0.28,5,4,0,99.39,68.34,3.09,2.78,3.20,2.51,3.40,3.00,-4.21,2.48e-02,6.14e-05,Moderately soluble,-3.87,5.44e-02,1.35e-04,Soluble,-6.17,2.75e-04,6.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.79,0,0,0,0,0,0.55,0,1,1,3.09
15050,CCn1ccc(n1)CN(C(=O)c1ccccc1COc1ccc(cc1F)F)C,C21H21F2N3O2,385.41,28,17,0.24,8,5,0,101.58,47.36,3.27,3.19,4.57,3.37,4.08,3.70,-4.16,2.66e-02,6.91e-05,Moderately soluble,-3.86,5.37e-02,1.39e-04,Soluble,-6.95,4.31e-05,1.12e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.39,0,0,0,0,0,0.55,0,0,2,2.83
15051,CN(C(C)(C)C)C(=O)c1c(F)c(F)c(c(c1F)F)F,C12H12F5NO,281.22,19,6,0.42,3,6,0,58.59,20.31,2.38,2.87,5.35,4.72,4.26,3.92,-3.43,1.05e-01,3.74e-04,Soluble,-2.96,3.11e-01,1.11e-03,Soluble,-4.67,5.96e-03,2.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.98,1,0,0,0,0,0.55,0,2,0,1.84
15052,CN(/C=C/C(=O)c1ccc(cc1)C#Cc1ccccc1)C,C19H17NO,275.34,21,12,0.11,3,1,0,85.90,20.31,3.47,3.99,3.42,3.40,4.03,3.66,-4.29,1.43e-02,5.18e-05,Moderately soluble,-4.12,2.10e-02,7.62e-05,Moderately soluble,-5.14,1.97e-03,7.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.15,0,0,0,0,0,0.55,0,2,1,2.95
