Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13610,Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,C13H7Br2N3O6,461.02,24,12,0.00,5,7,1,96.17,133.46,2.20,3.30,4.15,2.75,-0.03,2.47,-4.82,7.02e-03,1.52e-05,Moderately soluble,-5.78,7.68e-04,1.67e-06,Moderately soluble,-4.50,1.45e-02,3.16e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.77,0,0,0,1,0,0.55,0,3,1,3.15
13611,OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC1OC(CO)C(C(C1O)O)O)O)O,C18H25NO13,463.39,32,6,0.67,7,13,7,101.79,224.35,1.68,-1.39,-3.40,-2.90,-4.97,-2.20,-1.51,1.42e+01,3.06e-02,Very soluble,-2.82,7.01e-01,1.51e-03,Soluble,2.14,6.44e+04,1.39e+02,Soluble,Low,No,No,No,No,No,No,No,-10.11,2,1,1,1,3,0.17,0,2,1,5.36
13612,OC(COc1ccc(cc1)[N+](=O)[O-])CNCC(COc1ccccc1)O,C18H22N2O6,362.38,26,12,0.33,11,7,3,96.93,116.77,2.14,2.62,1.36,1.26,0.32,1.54,-3.35,1.61e-01,4.44e-04,Soluble,-4.72,6.87e-03,1.90e-05,Moderately soluble,-4.34,1.64e-02,4.52e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-6.65,0,0,1,0,0,0.55,0,2,2,3.30
13613,[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,C12H16N2O4,252.27,18,6,0.50,5,5,0,71.57,67.52,2.38,1.54,0.92,0.91,-0.06,1.14,-2.29,1.29e+00,5.12e-03,Soluble,-2.57,6.83e-01,2.71e-03,Soluble,-2.52,7.64e-01,3.03e-03,Soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,0,2.12
13614,[O-][N+](=O)c1ccc(cc1)OCCn1cncc1,C11H11N3O3,233.22,17,11,0.18,5,4,0,63.13,72.87,1.67,1.69,1.87,0.83,-0.50,1.11,-2.50,7.38e-01,3.17e-03,Soluble,-2.84,3.41e-01,1.46e-03,Soluble,-2.87,3.18e-01,1.36e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.03
13615,[O-][N+](=O)c1ccc(cc1)OCCn1ccnn1,C10H10N4O3,234.21,17,11,0.20,5,5,0,60.93,85.76,1.53,1.19,1.27,0.96,-1.02,0.79,-2.19,1.51e+00,6.45e-03,Soluble,-2.59,6.06e-01,2.59e-03,Soluble,-2.49,7.54e-01,3.22e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.88,0,0,0,0,0,0.55,0,2,1,2.19
13616,Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,C12H6Cl3NO3,318.54,19,12,0.00,3,3,0,76.81,55.05,2.58,4.97,5.35,4.56,2.74,4.04,-5.22,1.94e-03,6.09e-06,Moderately soluble,-5.86,4.35e-04,1.37e-06,Moderately soluble,-5.86,4.37e-04,1.37e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.71,1,0,0,0,0,0.55,0,2,1,2.14
13617,Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,C13H7ClF3NO3,317.65,21,12,0.08,4,6,0,71.79,55.05,2.53,4.54,6.21,4.42,2.51,4.04,-4.83,4.71e-03,1.48e-05,Moderately soluble,-5.42,1.21e-03,3.82e-06,Moderately soluble,-5.52,9.64e-04,3.03e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.01,1,1,0,1,0,0.55,0,2,1,2.07
13618,Clc1cc(ccc1Oc1ccc(c(c1)Oc1cocc1)[N+](=O)[O-])C(F)(F)F,C17H9ClF3NO5,399.71,27,17,0.06,6,8,0,90.57,77.42,3.13,4.33,7.60,3.68,3.03,4.35,-5.12,3.06e-03,7.66e-06,Moderately soluble,-5.67,8.54e-04,2.14e-06,Moderately soluble,-6.93,4.69e-05,1.17e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.66,0,1,0,1,0,0.55,0,2,2,2.97
13619,[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,C13H7F3N2O5,328.20,23,12,0.08,5,8,0,75.60,100.87,1.94,3.65,5.47,2.94,-0.26,2.75,-4.23,1.93e-02,5.88e-05,Moderately soluble,-5.46,1.15e-03,3.49e-06,Moderately soluble,-4.28,1.74e-02,5.30e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.71,0,0,0,0,0,0.55,0,2,1,2.47
13620,Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],C12H7Cl2NO3,284.09,18,12,0.00,3,3,0,71.80,55.05,2.56,4.64,4.69,4.04,2.10,3.61,-4.82,4.30e-03,1.51e-05,Moderately soluble,-5.52,8.54e-04,3.00e-06,Moderately soluble,-5.26,1.55e-03,5.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.74,0,0,0,0,0,0.55,0,2,1,2.14
13621,[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,C12H9NO3,215.20,16,12,0.00,3,3,0,61.78,55.05,2.23,3.92,3.39,2.97,0.83,2.67,-4.00,2.15e-02,9.98e-05,Moderately soluble,-4.78,3.61e-03,1.68e-05,Moderately soluble,-4.04,1.95e-02,9.08e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.83,0,0,0,0,0,0.55,0,2,2,1.94
13622,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C17H17N5O4S,387.41,27,15,0.29,5,6,1,101.84,131.08,1.95,3.82,4.15,2.53,-0.84,2.32,-4.73,7.22e-03,1.86e-05,Moderately soluble,-6.27,2.09e-04,5.40e-07,Poorly soluble,-4.68,8.15e-03,2.10e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.95,0,0,0,0,0,0.55,0,2,2,3.00
13623,[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.88,1.75,1.21,0.10,-2.87,0.21,-2.29,9.37e-01,5.09e-03,Soluble,-3.72,3.54e-02,1.92e-04,Soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.18,0,1,0,0,1,0.55,0,2,1,1.99
13624,[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.89,1.46,1.50,0.63,-2.43,0.41,-2.04,1.53e+00,9.12e-03,Soluble,-2.99,1.72e-01,1.02e-03,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.29,0,1,0,0,1,0.55,0,2,1,1.64
13625,[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C(F)(F)F,C8H4F3N3O2,231.13,16,9,0.12,2,6,1,49.92,74.50,0.94,2.68,3.64,1.78,0.84,1.98,-3.25,1.31e-01,5.68e-04,Soluble,-3.90,2.93e-02,1.27e-04,Soluble,-3.19,1.51e-01,6.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,0,0,0,0,0.55,0,2,1,1.88
13626,[O-][N+](=O)c1ccc2c(c1)cc[nH]2,C8H6N2O2,162.15,12,9,0.00,1,2,1,47.12,61.61,1.23,1.21,2.08,1.20,0.32,1.21,-2.10,1.30e+00,8.01e-03,Soluble,-2.10,1.29e+00,7.93e-03,Soluble,-2.65,3.60e-01,2.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,1,0,0,1,0.55,0,2,1,1.78
13627,[O-][N+](=O)c1ccc2c(c1)cn[nH]2,C7H5N3O2,163.13,12,9,0.00,1,3,1,44.92,74.50,0.65,1.52,1.47,0.84,-0.16,0.86,-2.30,8.21e-01,5.03e-03,Soluble,-2.69,3.31e-01,2.03e-03,Soluble,-2.28,8.52e-01,5.22e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.22,0,1,0,0,1,0.55,0,2,1,1.73
13628,[O-][N+](=O)c1ccc2c(c1)nn[nH]2,C6H4N4O2,164.12,12,9,0.00,1,4,1,42.71,87.39,0.41,0.93,0.87,0.76,-0.60,0.47,-1.93,1.92e+00,1.17e-02,Very soluble,-2.35,7.31e-01,4.45e-03,Soluble,-1.91,2.01e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.64,0,1,0,0,1,0.55,0,2,1,1.98
13629,[O-][N+](=O)c1ccc2c(c1)cccc2O,C10H7NO3,189.17,14,10,0.00,1,3,1,54.79,66.05,1.43,3.50,2.45,2.17,0.26,1.96,-3.68,3.95e-02,2.09e-04,Soluble,-4.57,5.09e-03,2.69e-05,Moderately soluble,-2.88,2.49e-01,1.32e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-4.97,0,0,0,0,1,0.55,0,2,1,1.61
13630,[O-][N+](=O)c1ccc2c(c1)c1ccc(c3c1c2ccc3)[N+](=O)[O-],C16H8N2O4,292.25,22,16,0.00,2,4,0,86.02,91.64,2.02,4.54,4.30,3.12,0.32,2.86,-4.92,3.53e-03,1.21e-05,Moderately soluble,-6.19,1.90e-04,6.50e-07,Poorly soluble,-5.34,1.35e-03,4.61e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.86,0,0,0,0,0,0.55,0,2,1,2.45
13631,[O-][N+](=O)c1ccc2c(c1)c1ccccc1C2,C13H9NO2,211.22,16,12,0.08,1,2,0,63.71,45.82,2.05,3.37,3.17,3.16,1.74,2.70,-3.76,3.66e-02,1.73e-04,Soluble,-4.01,2.06e-02,9.76e-05,Moderately soluble,-4.57,5.65e-03,2.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.20,0,0,0,0,0,0.55,0,2,1,2.34
13632,[O-][N+](=O)c1ccc2c(c1)CCN2,C8H8N2O2,164.16,12,6,0.25,1,2,1,50.36,57.85,1.39,2.07,0.99,1.36,-0.04,1.16,-2.47,5.62e-01,3.42e-03,Soluble,-2.91,2.00e-01,1.22e-03,Soluble,-2.37,6.97e-01,4.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,0,0,0,1,0.55,0,2,1,1.66
13633,[O-][N+](=O)c1ccc2c(c1)Cc1c2ccc(c1)[N+](=O)[O-],C13H8N2O4,256.21,19,12,0.08,2,4,0,72.53,91.64,1.77,3.35,3.07,2.15,-0.47,1.97,-3.87,3.42e-02,1.34e-04,Soluble,-4.95,2.86e-03,1.12e-05,Moderately soluble,-3.95,2.87e-02,1.12e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,2,0,2.36
13634,[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1,C13H9NO2,211.22,16,12,0.08,1,2,0,63.71,45.82,2.10,3.37,3.17,3.16,1.74,2.71,-3.76,3.66e-02,1.73e-04,Soluble,-4.01,2.06e-02,9.76e-05,Moderately soluble,-4.57,5.65e-03,2.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.20,0,0,0,0,0,0.55,0,2,1,2.30
13635,[O-][N+](=O)c1ccc2c(c1)NCC2,C8H8N2O2,164.16,12,6,0.25,1,2,1,50.36,57.85,1.34,1.92,0.99,1.36,-0.04,1.12,-2.37,6.98e-01,4.25e-03,Soluble,-2.76,2.86e-01,1.74e-03,Soluble,-2.37,6.97e-01,4.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,0,0,0,1,0.55,0,2,1,1.86
13636,[O-][N+](=O)c1ccc2c(c1)ccn2Cc1n[nH]c(=S)n1c1ccccc1,C17H13N5O2S,351.38,25,20,0.06,4,3,1,98.82,116.45,2.36,3.27,3.84,2.64,1.70,2.76,-4.41,1.38e-02,3.92e-05,Moderately soluble,-5.39,1.43e-03,4.07e-06,Moderately soluble,-4.99,3.62e-03,1.03e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.12,0,0,0,0,0,0.55,0,3,1,2.97
13637,[O-][N+](=O)c1ccc2c3c1cccc3CC2,C12H9NO2,199.21,15,10,0.17,1,2,0,60.59,45.82,2.03,3.85,2.85,2.93,1.67,2.66,-3.93,2.35e-02,1.18e-04,Soluble,-4.51,6.18e-03,3.10e-05,Moderately soluble,-4.01,1.95e-02,9.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.78,0,0,0,0,1,0.55,0,2,2,1.80
13638,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,C16H9NO2,247.25,19,16,0.00,1,2,0,78.97,45.82,2.10,5.06,4.49,4.06,2.53,3.65,-5.12,1.88e-03,7.62e-06,Moderately soluble,-5.76,4.26e-04,1.72e-06,Moderately soluble,-5.97,2.66e-04,1.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.22,0,0,0,0,1,0.55,0,3,2,1.93
13639,[O-][N+](=O)c1ccc2c(c1)cccc2,C10H7NO2,173.17,13,10,0.00,1,2,0,52.77,45.82,1.74,3.24,2.75,2.75,0.76,2.25,-3.46,6.03e-02,3.48e-04,Soluble,-3.88,2.31e-02,1.33e-04,Soluble,-3.45,6.16e-02,3.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.06,0,0,0,0,1,0.55,0,2,1,1.68
13640,[O-][N+](=O)c1ccc2c1ccccc2,C10H7NO2,173.17,13,10,0.00,1,2,0,51.89,45.82,1.71,2.59,2.70,2.40,0.76,2.03,-3.05,1.55e-01,8.94e-04,Soluble,-3.20,1.09e-01,6.29e-04,Soluble,-3.45,6.16e-02,3.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,2,1,2.25
13641,[O-][N+](=O)c1ccc2c(c1)nccc2,C9H6N2O2,174.16,13,10,0.00,1,3,0,50.57,58.71,1.40,1.82,2.14,1.47,0.24,1.42,-2.57,4.69e-01,2.69e-03,Soluble,-2.67,3.70e-01,2.12e-03,Soluble,-3.08,1.46e-01,8.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,1,0,0,1,0.55,0,2,1,1.87
13642,[O-][N+](=O)c1ccc2c(c1)[nH]nc2,C7H5N3O2,163.13,12,9,0.00,1,3,1,44.92,74.50,0.51,2.06,1.47,0.84,-0.16,0.94,-2.64,3.75e-01,2.30e-03,Soluble,-3.25,9.10e-02,5.58e-04,Soluble,-2.28,8.52e-01,5.22e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.83,0,1,0,0,1,0.55,0,2,1,1.81
13643,[O-][N+](=O)c1ccc2c(c1)[nH]cn2,C7H5N3O2,163.13,12,9,0.00,1,3,1,44.92,74.50,0.54,1.64,1.47,0.71,-0.16,0.84,-2.37,6.90e-01,4.23e-03,Soluble,-2.82,2.48e-01,1.52e-03,Soluble,-2.28,8.52e-01,5.22e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.13,0,1,0,0,1,0.55,0,2,1,1.90
13644,[O-][N+](=O)c1ccc2c(c1)cccn2,C9H6N2O2,174.16,13,10,0.00,1,3,0,50.57,58.71,1.46,1.84,2.14,1.47,0.24,1.43,-2.58,4.56e-01,2.62e-03,Soluble,-2.69,3.53e-01,2.03e-03,Soluble,-3.08,1.46e-01,8.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,1,0,0,1,0.55,0,2,1,1.72
13645,[O-][N+](=O)c1ccc2c(c1)cno2,C7H4N2O3,164.12,12,9,0.00,1,4,0,42.83,71.85,1.18,1.46,1.74,0.84,-0.29,0.99,-2.27,8.89e-01,5.42e-03,Soluble,-2.58,4.37e-01,2.66e-03,Soluble,-2.29,8.49e-01,5.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,1,0,0,1,0.55,0,2,1,2.45
13646,[O-][N+](=O)c1ccc2c(c1)ccs2,C8H5NO2S,179.20,12,9,0.00,1,2,0,50.65,74.06,1.73,2.92,2.81,2.05,1.44,2.19,-3.28,9.41e-02,5.25e-04,Soluble,-4.14,1.31e-02,7.30e-05,Moderately soluble,-2.72,3.41e-01,1.90e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.32,0,1,0,0,1,0.55,0,2,1,2.08
13647,[O-][N+](=O)c1cccc(c1)c1ccccc1,C12H9NO2,199.21,15,12,0.00,2,2,0,60.70,45.82,1.95,3.87,3.26,3.28,1.32,2.74,-3.97,2.12e-02,1.06e-04,Soluble,-4.53,5.89e-03,2.96e-05,Moderately soluble,-4.30,1.00e-02,5.02e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.77,0,0,0,0,1,0.55,0,2,2,2.00
13648,[O-][N+](=O)c1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1,C14H13N5O2S,315.35,22,16,0.14,6,4,2,86.01,128.48,1.38,2.53,3.04,1.06,1.67,1.94,-3.53,9.28e-02,2.94e-04,Soluble,-4.87,4.21e-03,1.33e-05,Moderately soluble,-5.39,1.29e-03,4.08e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.43,0,0,0,0,0,0.55,0,2,0,3.02
13649,S=C(Nc1ccccc1)N/N=C(/c1cccc(c1)[N+](=O)[O-])\c1ccccn1,C19H15N5O2S,377.42,27,18,0.00,7,4,2,110.42,127.22,2.93,4.13,3.54,2.47,2.22,3.06,-4.81,5.80e-03,1.54e-05,Moderately soluble,-6.51,1.17e-04,3.10e-07,Poorly soluble,-6.73,7.06e-05,1.87e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.67,0,0,0,0,0,0.55,0,4,2,3.29
13650,Brc1cccc(c1)[N+](=O)[O-],C6H4BrNO2,202.01,10,6,0.00,1,2,0,42.96,45.82,1.70,2.64,2.36,2.44,0.37,1.90,-3.13,1.49e-01,7.35e-04,Soluble,-3.25,1.13e-01,5.59e-04,Soluble,-2.63,4.68e-01,2.32e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,1,0,0,0,0.55,0,2,1,2.03
13651,[O-][N+](=O)c1cccc(c1)C(F)(F)F,C7H4F3NO2,191.11,13,6,0.14,2,5,0,40.27,45.82,1.49,2.62,3.77,2.77,0.71,2.27,-2.89,2.49e-01,1.30e-03,Soluble,-3.23,1.12e-01,5.86e-04,Soluble,-2.67,4.11e-01,2.15e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,1,0,0,1,0.55,0,2,1,1.67
13652,[O-][N+](=O)c1cccc(c1)C1NCCS1,C9H10N2O2S,210.25,14,6,0.33,2,3,1,62.04,83.15,1.70,1.59,1.22,1.68,0.23,1.29,-2.33,9.82e-01,4.67e-03,Soluble,-2.95,2.37e-01,1.13e-03,Soluble,-2.55,5.98e-01,2.84e-03,Soluble,High,No,No,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,2,1,2.69
13653,[O-][N+](=O)c1cccc(c1)CNc1ncnc2c1nc[nH]2,C12H10N6O2,270.25,20,15,0.08,4,5,2,74.30,112.31,1.38,1.74,1.53,1.09,-0.18,1.11,-2.90,3.38e-01,1.25e-03,Soluble,-3.72,5.21e-02,1.93e-04,Soluble,-4.52,8.14e-03,3.01e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,2,0,2.26
13654,OCc1cccc(c1)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,1,41.39,66.05,1.16,1.21,0.94,1.15,-0.49,0.79,-1.82,2.30e+00,1.50e-02,Very soluble,-2.19,9.80e-01,6.40e-03,Soluble,-1.59,3.92e+00,2.56e-02,Soluble,High,No,No,No,No,No,No,No,-6.38,0,2,0,0,1,0.55,0,2,1,1.59
13655,Clc1cccc(c1)[N+](=O)[O-],C6H4ClNO2,157.55,10,6,0.00,1,2,0,40.27,45.82,1.56,2.46,2.25,2.27,0.33,1.78,-2.74,2.84e-01,1.80e-03,Soluble,-3.07,1.35e-01,8.59e-04,Soluble,-2.38,6.55e-01,4.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,2,0,0,1,0.55,0,2,1,1.74
13656,[O-][N+](=O)c1cccc(c1Cl)Cl,C6H3Cl2NO2,192.00,11,6,0.00,1,2,0,45.28,45.82,1.47,3.05,2.90,2.87,0.99,2.26,-3.29,9.86e-02,5.13e-04,Soluble,-3.68,4.03e-02,2.10e-04,Soluble,-3.01,1.86e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,1,0,0,1,0.55,0,2,1,1.83
13657,Fc1cccc(c1)[N+](=O)[O-],C6H4FNO2,141.10,10,6,0.00,1,3,0,35.22,45.82,1.39,1.90,2.15,2.10,0.11,1.53,-2.29,7.24e-01,5.13e-03,Soluble,-2.49,4.62e-01,3.27e-03,Soluble,-2.03,1.31e+00,9.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.81,0,3,0,0,1,0.55,0,2,1,1.68
13658,Ic1cccc(c1)[N+](=O)[O-],C6H4INO2,249.01,10,6,0.00,1,2,0,47.98,45.82,1.66,2.94,2.20,2.61,0.66,2.01,-3.61,6.06e-02,2.43e-04,Soluble,-3.56,6.79e-02,2.73e-04,Soluble,-2.73,4.60e-01,1.85e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,0,0.55,0,3,1,2.34
