Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
610,CCCC(COC(=O)N)(COC(=O)NC(C)C)C,C12H24N2O4,260.33,18,0,0.83,10,4,2,68.40,90.65,2.76,1.90,2.02,1.30,0.86,1.77,-1.99,2.66e+00,1.02e-02,Very soluble,-3.43,9.75e-02,3.75e-04,Soluble,-2.22,1.57e+00,6.03e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,1,1,3.17
611,CCCC(COC(=O)N)(COC(=O)N)C,C9H18N2O4,218.25,15,0,0.78,8,4,2,53.88,104.64,1.84,0.70,0.98,0.42,-0.28,0.73,-1.11,1.71e+01,7.83e-02,Very soluble,-2.48,7.31e-01,3.35e-03,Soluble,-0.99,2.23e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,2,2.26
612,CCCC(CC)(O)C,C7H16O,116.20,8,0,1.00,3,1,1,36.96,20.23,2.23,1.94,1.95,1.89,1.38,1.88,-1.58,3.02e+00,2.60e-02,Very soluble,-1.99,1.19e+00,1.03e-02,Very soluble,-1.68,2.46e+00,2.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,2,0,0,2,0.55,0,0,1,1.35
613,CCCC(=O)C,C5H10O,86.13,6,0,0.80,2,1,0,26.35,17.07,1.61,0.91,1.38,1.01,1.01,1.18,-0.82,1.32e+01,1.53e-01,Very soluble,-0.85,1.21e+01,1.40e-01,Very soluble,-1.31,4.25e+00,4.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
614,CCCC(C)C,C6H14,86.18,6,0,1.00,2,0,0,30.96,0.00,2.31,3.18,2.44,3.52,1.61,2.61,-2.25,4.89e-01,5.68e-03,Soluble,-2.85,1.21e-01,1.41e-03,Soluble,-1.79,1.38e+00,1.61e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.57,0,2,0,0,2,0.55,0,0,1,1.00
615,CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,C13H18ClNO,239.74,16,6,0.46,5,1,1,69.96,29.10,2.98,4.31,3.83,3.52,3.81,3.69,-3.99,2.46e-02,1.03e-04,Soluble,-4.63,5.56e-03,2.32e-05,Moderately soluble,-5.04,2.19e-03,9.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.70,0,0,0,0,0,0.55,0,0,2,2.02
616,CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.56,2.10,0.42,0.93,1.71,1.35,-2.30,1.13e+00,4.99e-03,Soluble,-3.31,1.11e-01,4.89e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,1,2.58
617,CCCC(CC)C,C7H16,100.20,7,0,1.00,3,0,0,35.76,0.00,2.55,3.72,2.83,3.87,2.05,3.00,-2.61,2.48e-01,2.47e-03,Soluble,-3.41,3.89e-02,3.88e-04,Soluble,-2.23,5.97e-01,5.96e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.37
618,CCCC(CO)C,C6H14O,102.17,7,0,1.00,3,1,1,32.12,20.23,2.03,1.77,1.41,1.53,1.11,1.57,-1.39,4.16e+00,4.07e-02,Very soluble,-1.81,1.57e+00,1.54e-02,Very soluble,-1.27,5.53e+00,5.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,2,0.55,0,0,1,1.17
619,CCCC(Cl)C,C5H11Cl,106.59,6,0,1.00,2,0,0,30.95,0.00,2.13,2.50,2.41,2.60,1.80,2.29,-1.94,1.21e+00,1.14e-02,Very soluble,-2.15,7.63e-01,7.15e-03,Soluble,-2.06,9.28e-01,8.71e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.18,0,3,0,0,2,0.55,0,1,1,2.01
620,CCCC(O)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.88,1.19,1.17,1.16,0.68,1.22,-1.00,8.73e+00,9.90e-02,Very soluble,-1.21,5.42e+00,6.15e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,3,0,0,2,0.55,0,0,1,1.00
621,CCCC(CO)(CC)CC,C9H20O,144.25,10,0,1.00,5,1,1,46.28,20.23,2.45,2.88,2.59,2.54,2.25,2.54,-2.22,8.72e-01,6.04e-03,Soluble,-2.96,1.57e-01,1.08e-03,Soluble,-2.52,4.40e-01,3.05e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.14,0,1,0,0,2,0.55,0,0,1,1.18
622,CCCC(C(=O)O)CCC,C8H16O2,144.21,10,0,0.88,5,2,1,42.34,37.30,1.99,2.75,2.29,1.96,1.60,2.12,-2.14,1.05e+00,7.30e-03,Soluble,-3.19,9.35e-02,6.48e-04,Soluble,-1.67,3.07e+00,2.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,1,0,0,1,0.85,0,0,1,1.28
623,CCCC(Cl)Cl,C4H8Cl2,127.01,6,0,1.00,2,0,0,30.93,0.00,2.03,2.82,2.59,2.60,2.05,2.42,-2.27,6.79e-01,5.34e-03,Soluble,-2.48,4.23e-01,3.33e-03,Soluble,-2.32,6.14e-01,4.83e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.07,0,3,0,0,3,0.55,0,1,1,2.02
624,CCCC(=O)N,C4H9NO,87.12,6,0,0.75,2,1,1,24.25,43.09,1.06,-0.21,0.27,0.08,-0.11,0.22,-0.12,6.67e+01,7.66e-01,Very soluble,-0.24,5.03e+01,5.78e-01,Very soluble,-0.56,2.38e+01,2.74e-01,Soluble,High,No,No,No,No,No,No,No,-6.98,0,3,0,0,2,0.55,0,0,1,1.00
625,CCCC(C(C)C)O,C7H16O,116.20,8,0,1.00,3,1,1,36.92,20.23,2.32,2.19,1.80,1.89,1.37,1.91,-1.74,2.10e+00,1.81e-02,Very soluble,-2.25,6.56e-01,5.64e-03,Soluble,-1.32,5.57e+00,4.80e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,2,0,0,2,0.55,0,0,1,1.35
626,CCCC(C(CO)CC)O,C8H18O2,146.23,10,0,1.00,5,2,2,42.89,40.46,2.06,1.33,1.17,1.29,1.28,1.42,-1.25,8.14e+00,5.57e-02,Very soluble,-1.78,2.42e+00,1.66e-02,Very soluble,-1.20,9.25e+00,6.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,1,0,0,1,0.55,0,0,1,2.47
627,CCCC(CC)O,C6H14O,102.17,7,0,1.00,3,1,1,32.12,20.23,2.14,1.65,1.56,1.53,1.11,1.60,-1.31,4.95e+00,4.84e-02,Very soluble,-1.69,2.09e+00,2.05e-02,Very soluble,-1.27,5.53e+00,5.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,2,0,0,2,0.55,0,0,1,1.25
628,CCCC(CCC)O,C7H16O,116.20,8,0,1.00,4,1,1,36.92,20.23,2.31,2.22,1.95,1.89,1.54,1.98,-1.70,2.35e+00,2.02e-02,Very soluble,-2.28,6.10e-01,5.25e-03,Soluble,-1.69,2.36e+00,2.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,2,0,0,2,0.55,0,0,1,1.14
629,CCCC1(CCC)C(=O)NC(=O)NC1=O,C10H16N2O3,212.25,15,0,0.70,4,3,2,62.23,75.27,1.38,1.75,0.18,0.64,1.50,1.09,-1.99,2.15e+00,1.01e-02,Very soluble,-2.95,2.39e-01,1.13e-03,Soluble,-3.15,1.51e-01,7.11e-04,Soluble,High,No,No,No,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,1,1,1.99
630,CCCC1CCCCN1,C8H17N,127.23,9,0,1.00,2,1,1,45.17,12.03,2.43,1.96,1.55,1.83,2.18,1.99,-1.73,2.36e+00,1.86e-02,Very soluble,-1.84,1.85e+00,1.45e-02,Very soluble,-2.25,7.24e-01,5.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,1,0,0,2,0.55,0,0,1,1.59
631,CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C15H17Cl2N3O2,342.22,22,11,0.47,5,4,0,84.57,49.17,3.17,3.50,3.55,3.08,3.50,3.36,-4.21,2.13e-02,6.21e-05,Moderately soluble,-4.22,2.08e-02,6.09e-05,Moderately soluble,-5.42,1.29e-03,3.78e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,0,0,3.73
632,CCCC1OC1(CC)C(=O)N,C8H15NO2,157.21,11,0,0.88,4,2,1,42.49,55.62,1.64,0.86,0.82,0.28,1.40,1.00,-1.09,1.27e+01,8.08e-02,Very soluble,-1.61,3.84e+00,2.45e-02,Very soluble,-1.50,5.03e+00,3.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,1,1,2.62
633,CCCC=O,C4H8O,72.11,5,0,0.75,2,1,0,21.54,17.07,1.30,0.88,0.99,0.60,0.74,0.90,-0.71,1.41e+01,1.95e-01,Very soluble,-0.82,1.08e+01,1.50e-01,Very soluble,-0.89,9.37e+00,1.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,3,0,0,3,0.55,0,1,1,1.00
634,CCCCBr,C4H9Br,137.02,5,0,1.00,2,0,0,29.21,0.00,2.12,2.75,2.18,2.42,1.59,2.21,-2.29,7.03e-01,5.13e-03,Soluble,-2.40,5.39e-01,3.94e-03,Soluble,-2.30,6.82e-01,4.98e-03,Soluble,Low,No,No,No,No,No,No,No,-5.18,0,3,0,0,3,0.55,0,1,1,2.64
635,CCCCC,C5H12,72.15,5,0,1.00,2,0,0,26.15,0.00,2.18,3.39,2.20,3.14,1.34,2.45,-2.29,3.69e-01,5.12e-03,Soluble,-3.07,6.15e-02,8.53e-04,Soluble,-1.73,1.35e+00,1.87e-02,Soluble,Low,No,No,No,No,No,No,No,-4.33,0,3,0,0,2,0.55,0,0,1,1.00
636,CCCCC(=O)CC,C7H14O,114.19,8,0,0.86,4,1,0,35.96,17.07,2.21,1.79,2.16,1.74,1.86,1.95,-1.41,4.43e+00,3.88e-02,Very soluble,-1.77,1.95e+00,1.71e-02,Very soluble,-2.17,7.81e-01,6.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,2,0,0,2,0.55,0,0,1,1.18
637,CCCCC(=O)CCCC,C9H18O,142.24,10,0,0.89,6,1,0,45.58,17.07,2.58,2.88,2.94,2.39,2.73,2.70,-2.14,1.03e+00,7.24e-03,Soluble,-2.90,1.80e-01,1.26e-03,Soluble,-3.01,1.40e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.12,0,1,0,0,2,0.55,0,0,1,1.38
638,CCCCC(=O)O,C5H10O2,102.13,7,0,0.80,3,2,1,27.92,37.30,1.32,1.39,1.26,0.89,0.52,1.08,-1.15,7.22e+00,7.06e-02,Very soluble,-1.78,1.71e+00,1.67e-02,Very soluble,-0.78,1.69e+01,1.66e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,1,0.85,0,0,1,1.00
639,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,C27H37FO6,476.58,34,0,0.74,7,7,2,126.11,100.90,2.94,3.60,4.06,2.57,4.31,3.49,-4.60,1.19e-02,2.51e-05,Moderately soluble,-5.41,1.87e-03,3.93e-06,Moderately soluble,-4.58,1.25e-02,2.62e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.65,0,1,0,0,0,0.55,0,0,2,5.91
640,CCCCC(=O)OCC,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.45,2.19,1.74,1.63,1.50,1.90,-1.70,2.62e+00,2.01e-02,Very soluble,-2.38,5.48e-01,4.21e-03,Soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,2,0,0,1,0.55,0,0,1,1.43
641,CCCCC(C(=O)O)C(=O)O,C7H12O4,160.17,11,0,0.71,5,4,2,39.31,74.60,1.02,1.34,0.96,0.60,0.30,0.84,-1.35,7.20e+00,4.50e-02,Very soluble,-2.51,4.97e-01,3.10e-03,Soluble,-0.27,8.68e+01,5.42e-01,Soluble,High,No,No,No,No,No,No,No,-6.33,0,1,0,0,1,0.85,0,1,1,1.56
642,CCCCC(CCC)(C)C,C10H22,142.28,10,0,1.00,5,0,0,49.92,0.00,3.11,5.20,4.00,4.82,3.23,4.07,-3.67,3.05e-02,2.15e-04,Soluble,-4.95,1.61e-03,1.13e-05,Moderately soluble,-3.48,4.75e-02,3.34e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.48,1,1,0,0,3,0.55,0,0,2,1.62
643,CCCCC(O)(C)C,C7H16O,116.20,8,0,1.00,3,1,1,36.96,20.23,2.39,1.95,1.95,1.89,1.38,1.91,-1.59,2.98e+00,2.56e-02,Very soluble,-2.00,1.16e+00,1.00e-02,Very soluble,-1.68,2.46e+00,2.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,2,0,0,2,0.55,0,0,1,1.00
644,CCCCC(CC)(O)C,C8H18O,130.23,9,0,1.00,4,1,1,41.77,20.23,2.48,2.48,2.34,2.22,1.82,2.27,-1.95,1.48e+00,1.13e-02,Very soluble,-2.55,3.67e-01,2.82e-03,Soluble,-2.10,1.04e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.33,0,1,0,0,2,0.55,0,0,1,1.75
645,CCCCC(=O)C,C6H12O,100.16,7,0,0.83,3,1,0,31.16,17.07,1.90,1.38,1.77,1.39,1.43,1.57,-1.13,7.38e+00,7.37e-02,Very soluble,-1.34,4.56e+00,4.55e-02,Very soluble,-1.74,1.83e+00,1.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,2,0.55,0,0,1,1.00
646,CCCCC(C)C,C7H16,100.20,7,0,1.00,3,0,0,35.76,0.00,2.58,3.72,2.83,3.87,2.05,3.01,-2.61,2.48e-01,2.47e-03,Soluble,-3.41,3.89e-02,3.88e-04,Soluble,-2.23,5.97e-01,5.96e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.00
647,CCCCC(CC)C,C8H18,114.23,8,0,1.00,4,0,0,40.57,0.00,2.78,4.26,3.22,4.20,2.50,3.39,-2.97,1.23e-01,1.08e-03,Soluble,-3.97,1.22e-02,1.07e-04,Soluble,-2.65,2.55e-01,2.23e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.97,1,1,0,0,2,0.55,0,0,2,1.87
648,CCCCC(O)C,C6H14O,102.17,7,0,1.00,3,1,1,32.12,20.23,2.12,1.76,1.56,1.53,1.11,1.62,-1.38,4.22e+00,4.13e-02,Very soluble,-1.80,1.61e+00,1.58e-02,Very soluble,-1.27,5.53e+00,5.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,2,0.55,0,0,1,1.34
649,CCCCC(C(=O)O)CC,C8H16O2,144.21,10,0,0.88,5,2,1,42.34,37.30,1.93,2.64,2.29,1.96,1.60,2.08,-2.07,1.24e+00,8.56e-03,Soluble,-3.07,1.22e-01,8.43e-04,Soluble,-1.67,3.07e+00,2.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.31,0,1,0,0,1,0.85,0,0,1,1.92
650,CCCCC(CCl)CC,C8H17Cl,148.67,9,0,1.00,5,0,0,45.37,0.00,2.75,4.35,3.44,3.61,3.09,3.45,-3.17,1.00e-01,6.73e-04,Soluble,-4.07,1.28e-02,8.61e-05,Moderately soluble,-3.32,7.07e-02,4.75e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.12,0,1,0,0,2,0.55,0,1,2,2.74
651,CCCCC(CN)CC,C8H19N,129.24,9,0,1.00,5,1,1,43.28,26.02,2.45,2.82,2.16,2.22,1.73,2.28,-2.09,1.06e+00,8.17e-03,Soluble,-3.02,1.22e-01,9.46e-04,Soluble,-2.33,6.06e-01,4.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.09,0,1,0,0,2,0.55,0,0,1,1.68
652,CCCCC(CO)CC,C8H18O,130.23,9,0,1.00,5,1,1,41.73,20.23,2.50,3.08,2.20,2.22,1.97,2.39,-2.26,7.19e-01,5.52e-03,Soluble,-3.17,8.76e-02,6.73e-04,Soluble,-2.12,9.99e-01,7.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.91,0,1,0,0,2,0.55,0,0,1,1.90
653,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,C24H38O4,390.56,28,6,0.67,16,4,0,116.30,52.60,4.77,7.45,6.43,5.24,6.98,6.17,-6.06,3.42e-04,8.76e-07,Poorly soluble,-8.39,1.60e-06,4.11e-09,Poorly soluble,-7.40,1.56e-05,3.99e-08,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-3.39,1,1,1,1,2,0.55,0,1,3,4.12
654,CCCCC(C(=O)O)N,C6H13NO2,131.17,9,0,0.83,4,3,2,35.44,63.32,1.17,-1.54,0.59,-1.82,0.02,-0.32,0.58,5.00e+02,3.81e+00,Highly soluble,0.72,6.84e+02,5.21e+00,Highly soluble,-0.51,4.06e+01,3.10e-01,Soluble,High,No,No,No,No,No,No,No,-8.19,0,2,0,0,1,0.55,0,0,1,1.62
655,CCCCC(CC)O,C7H16O,116.20,8,0,1.00,4,1,1,36.92,20.23,2.34,2.24,1.95,1.89,1.54,1.99,-1.71,2.28e+00,1.96e-02,Very soluble,-2.30,5.82e-01,5.01e-03,Soluble,-1.69,2.36e+00,2.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,2,0,0,2,0.55,0,0,1,1.65
656,CCCCC(CCCC)O,C9H20O,144.25,10,0,1.00,6,1,1,46.54,20.23,2.82,3.22,2.73,2.54,2.41,2.74,-2.37,6.20e-01,4.30e-03,Soluble,-3.32,6.95e-02,4.81e-04,Soluble,-2.53,4.23e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.89,0,1,0,0,2,0.55,0,0,1,1.40
657,CCCCC1(CC)C(=O)NC(=O)NC1=O,C10H16N2O3,212.25,15,0,0.70,4,3,2,62.23,75.27,1.47,1.73,0.18,0.64,1.50,1.10,-1.98,2.21e+00,1.04e-02,Very soluble,-2.93,2.51e-01,1.18e-03,Soluble,-3.15,1.51e-01,7.11e-04,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,1,1,2.03
658,CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,C19H20N2O3,324.37,24,12,0.26,5,3,1,99.78,60.85,3.01,2.72,2.73,2.95,2.41,2.76,-3.60,8.06e-02,2.48e-04,Soluble,-3.65,7.24e-02,2.23e-04,Soluble,-4.97,3.50e-03,1.08e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.35,0,0,0,0,0,0.55,1,1,0,3.13
659,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,C19H20N2O2,308.37,23,12,0.26,5,2,0,97.76,40.62,3.35,3.16,3.03,3.51,2.89,3.19,-3.80,4.90e-02,1.59e-04,Soluble,-3.68,6.39e-02,2.07e-04,Soluble,-5.55,8.67e-04,2.81e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.94,0,0,0,0,0,0.55,1,1,0,2.66
660,CCCCC=O,C5H10O,86.13,6,0,0.80,3,1,0,26.35,17.07,1.52,1.09,1.38,1.01,1.16,1.23,-0.86,1.18e+01,1.37e-01,Very soluble,-1.04,7.84e+00,9.10e-02,Very soluble,-1.32,4.08e+00,4.74e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,3,0,0,2,0.55,0,1,1,1.00
661,CCCCCBr,C5H11Br,151.04,6,0,1.00,3,0,0,34.02,0.00,2.35,3.37,2.57,2.78,2.01,2.62,-2.70,3.00e-01,1.99e-03,Soluble,-3.05,1.35e-01,8.95e-04,Soluble,-2.72,2.88e-01,1.91e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.83,0,3,0,0,2,0.55,0,1,1,2.83
662,CCCCCC,C6H14,86.18,6,0,1.00,3,0,0,30.96,0.00,2.35,3.90,2.59,3.52,1.78,2.83,-2.63,2.00e-01,2.33e-03,Soluble,-3.60,2.17e-02,2.52e-04,Soluble,-2.17,5.87e-01,6.81e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.06,0,2,0,0,2,0.55,0,0,2,1.00
663,CCCCCC(=O)O,C6H12O2,116.16,8,0,0.83,4,2,1,32.73,37.30,1.57,1.92,1.65,1.27,0.93,1.47,-1.51,3.62e+00,3.12e-02,Very soluble,-2.33,5.47e-01,4.71e-03,Soluble,-1.21,7.23e+00,6.22e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,2,0,0,1,0.85,0,0,1,1.17
664,CCCCCC(=O)OC,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.07,2.50,1.74,1.63,1.50,1.89,-1.89,1.67e+00,1.28e-02,Very soluble,-2.70,2.61e-01,2.01e-03,Soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.32,0,2,0,0,1,0.55,0,0,1,1.41
665,CCCCCC(=O)OCC,C8H16O2,144.21,10,0,0.88,6,2,0,41.85,26.30,2.33,2.46,2.13,1.96,1.92,2.16,-1.89,1.87e+00,1.29e-02,Very soluble,-2.66,3.18e-01,2.21e-03,Soluble,-2.34,6.53e-01,4.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,1,0,0,1,0.55,0,0,1,1.67
