Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1810,Nc1ccccc1N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.76,0.15,0.87,0.79,0.47,0.61,-1.16,7.48e+00,6.92e-02,Very soluble,-0.80,1.72e+01,1.59e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,3,0,0,1,0.55,0,1,1,1.00
1811,Nc1ccccc1O,C6H7NO,109.13,8,6,0.00,0,1,2,32.87,46.25,0.93,0.62,0.98,0.79,0.70,0.81,-1.46,3.76e+00,3.45e-02,Very soluble,-1.17,7.45e+00,6.83e-02,Very soluble,-1.40,4.35e+00,3.99e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.53,0,3,0,0,1,0.55,0,2,1,1.00
1812,[O-][N+](=O)c1ccccc1N,C6H6N2O2,138.12,10,6,0.00,1,2,1,39.67,71.84,1.07,1.85,1.19,0.26,-1.02,0.67,-2.24,7.95e-01,5.76e-03,Soluble,-2.98,1.45e-01,1.05e-03,Soluble,-1.39,5.61e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-5.83,0,3,0,0,1,0.55,0,3,1,1.78
1813,Nc1cnn(c(=O)c1Cl)c1ccccc1,C10H8ClN3O,221.64,15,12,0.00,1,2,1,59.25,60.91,1.65,1.14,1.48,1.82,1.44,1.51,-2.46,7.71e-01,3.48e-03,Soluble,-2.01,2.15e+00,9.70e-03,Soluble,-3.52,6.76e-02,3.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.07
1814,Nc1nc(=O)[nH]cc1F,C4H4FN3O,129.09,9,6,0.00,0,3,2,29.22,71.77,0.58,-0.99,-0.08,-0.37,0.92,0.01,-0.51,3.99e+01,3.09e-01,Very soluble,-0.03,1.20e+02,9.31e-01,Very soluble,-1.44,4.67e+00,3.61e-02,Soluble,High,No,No,No,No,No,No,No,-7.79,0,3,0,0,2,0.55,0,0,1,1.64
1815,Nc1nc(N)nc(n1)c1ccccc1,C9H9N5,187.20,14,12,0.00,1,3,2,54.07,90.71,1.91,1.36,0.72,0.48,0.50,0.99,-2.43,7.02e-01,3.75e-03,Soluble,-2.87,2.54e-01,1.36e-03,Soluble,-3.08,1.55e-01,8.30e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,1.72
1816,Nc1nc(NC2CC2)nc(n1)N,C6H10N6,166.18,12,6,0.50,2,3,3,45.44,102.74,1.28,-0.21,-0.63,-0.67,-0.79,-0.20,-0.98,1.76e+01,1.06e-01,Very soluble,-1.49,5.37e+00,3.23e-02,Very soluble,-1.21,1.03e+01,6.22e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,1,0,0,1,0.55,0,0,1,1.87
1817,OCC1OC(C(C1O)O)n1cnc2c1nc(N)[nH]c2=O,C10H13N5O5,283.24,20,9,0.50,2,7,5,65.50,159.51,-0.23,-1.89,-3.00,-2.36,-2.22,-1.94,-0.61,7.01e+01,2.48e-01,Very soluble,-0.94,3.25e+01,1.15e-01,Very soluble,0.51,9.10e+02,3.21e+00,Soluble,Low,No,No,No,No,No,No,No,-9.37,0,1,1,1,1,0.55,0,0,0,3.86
1818,OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N,C11H15N5O5,297.27,21,9,0.55,3,8,5,68.53,159.77,1.63,-2.22,-2.93,-2.39,-2.53,-1.69,-0.40,1.17e+02,3.95e-01,Very soluble,-0.60,7.42e+01,2.50e-01,Very soluble,0.37,6.98e+02,2.35e+00,Soluble,Low,No,No,No,No,No,No,No,-9.69,0,1,1,1,2,0.55,0,0,0,4.00
1819,O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,C17H19NO3,285.34,21,6,0.35,4,3,0,85.48,38.77,3.38,3.46,2.51,2.39,3.41,3.03,-3.74,5.24e-02,1.84e-04,Soluble,-3.96,3.16e-02,1.11e-04,Soluble,-3.00,2.87e-01,1.00e-03,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,2,0,2.92
1820,OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],C17H16Cl2N2O5,399.23,26,12,0.24,9,5,1,99.82,95.59,2.73,3.24,3.36,1.80,1.44,2.51,-4.10,3.14e-02,7.87e-05,Moderately soluble,-4.92,4.79e-03,1.20e-05,Moderately soluble,-5.16,2.75e-03,6.89e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,3,2,2.43
1821,O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,C19H24N2O2,312.41,23,6,0.58,2,2,0,96.93,40.62,3.00,2.67,1.45,2.40,2.47,2.40,-3.52,9.43e-02,3.02e-04,Soluble,-3.17,2.09e-01,6.69e-04,Soluble,-3.76,5.47e-02,1.75e-04,Soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,0,0,2.90
1822,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,3.61,4.30,4.36,3.59,5.24,4.22,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
1823,ClCCC(=O)NCc1ccccc1,C10H12ClNO,197.66,13,6,0.30,5,1,1,53.63,29.10,1.95,1.73,1.78,2.17,2.58,2.04,-2.17,1.35e+00,6.81e-03,Soluble,-1.96,2.18e+00,1.10e-02,Very soluble,-4.23,1.16e-02,5.86e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,1,1,1.13
1824,OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,C21H24O10,436.41,31,12,0.38,7,10,7,106.14,177.14,1.37,0.54,-0.20,-1.42,0.13,0.08,-2.71,8.50e-01,1.95e-03,Soluble,-3.83,6.43e-02,1.47e-04,Soluble,-1.66,9.59e+00,2.20e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.58,1,0,1,1,2,0.55,0,0,1,4.93
1825,OCC(C(C(C(=O)CO)O)O)O,C6H12O6,180.16,12,0,0.83,5,6,5,36.96,118.22,-0.46,-3.24,-3.38,-2.91,-1.59,-2.32,1.41,4.68e+03,2.60e+01,Highly soluble,1.33,3.84e+03,2.13e+01,Highly soluble,2.09,2.23e+04,1.24e+02,Soluble,Low,No,No,No,No,No,No,No,-9.70,0,2,0,0,2,0.55,0,0,1,3.13
1826,OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,C13H17NO6,283.28,20,6,0.38,9,6,4,68.28,116.09,1.82,0.25,-1.32,-0.46,0.24,0.11,-1.38,1.18e+01,4.15e-02,Very soluble,-2.25,1.60e+00,5.64e-03,Soluble,-2.03,2.67e+00,9.42e-03,Soluble,High,No,No,No,No,No,No,No,-7.85,0,1,0,0,0,0.55,0,0,1,2.02
1827,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,C12H12N4O3,260.25,19,11,0.17,6,4,1,69.41,92.74,1.15,0.91,0.96,0.37,-0.91,0.49,-2.06,2.27e+00,8.72e-03,Soluble,-2.44,9.38e-01,3.61e-03,Soluble,-3.12,1.97e-01,7.57e-04,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,2,0,2.16
1828,O=C(c1ccncc1)N/N=C/c1ccccc1O,C13H11N3O2,241.25,18,12,0.00,4,4,2,67.43,74.58,1.63,2.16,1.55,0.79,1.92,1.61,-2.93,2.86e-01,1.19e-03,Soluble,-3.36,1.06e-01,4.38e-04,Soluble,-4.07,2.07e-02,8.57e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,1,1,1,2.26
1829,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,C14H6Cl2F4N2O2,381.11,24,12,0.00,5,6,2,78.71,58.20,1.60,4.56,6.00,4.87,4.72,4.35,-5.12,2.92e-03,7.66e-06,Moderately soluble,-5.51,1.19e-03,3.12e-06,Moderately soluble,-7.20,2.39e-05,6.28e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.39,1,1,0,1,0,0.55,0,2,2,2.25
1830,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,C14H9ClF2N2O2,310.68,21,12,0.00,5,4,2,73.78,58.20,1.32,3.88,4.23,3.59,3.19,3.24,-4.30,1.54e-02,4.97e-05,Moderately soluble,-4.80,4.93e-03,1.59e-05,Moderately soluble,-6.07,2.62e-04,8.43e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.97
1831,O=C(c1ccccc1)NC(=O)c1ccccc1,C14H11NO2,225.24,17,12,0.00,4,2,1,64.35,46.17,1.47,2.64,2.26,3.13,2.49,2.40,-3.16,1.57e-01,6.95e-04,Soluble,-3.26,1.24e-01,5.49e-04,Soluble,-4.87,3.03e-03,1.35e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.80,0,0,0,0,0,0.55,0,1,1,1.00
1832,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,0.95,1.14,0.58,0.02,-0.26,0.49,-2.32,1.54e+00,4.77e-03,Soluble,-3.16,2.25e-01,6.96e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,3,0,2.78
1833,O=C(c1nccnc1)NCN1CCOCC1,C10H14N4O2,222.24,16,6,0.50,4,5,1,60.04,67.35,1.45,-0.85,-0.88,-1.21,0.30,-0.24,-0.70,4.48e+01,2.01e-01,Very soluble,-0.08,1.83e+02,8.25e-01,Very soluble,-2.25,1.25e+00,5.61e-03,Soluble,High,No,No,No,No,No,No,No,-8.26,0,1,0,0,0,0.55,0,0,1,2.17
1834,Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O,C13H8Cl2N2O4,327.12,21,12,0.00,4,4,2,81.52,95.15,2.09,5.32,3.67,2.44,1.22,2.95,-5.38,1.37e-03,4.18e-06,Moderately soluble,-7.07,2.78e-05,8.51e-08,Poorly soluble,-4.93,3.87e-03,1.18e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.52,0,0,0,0,1,0.55,0,2,1,2.01
1835,ClCC#CCOC(=O)Nc1cccc(c1)Cl,C11H9Cl2NO2,258.10,16,6,0.18,4,2,1,64.62,38.33,2.79,3.23,3.02,3.11,2.84,3.00,-3.49,8.38e-02,3.25e-04,Soluble,-3.71,5.06e-02,1.96e-04,Soluble,-4.27,1.40e-02,5.42e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,2,0,2.68
1836,O=C(c1ccccc1I)Nc1ccccc1,C13H10INO,323.13,16,12,0.00,3,1,1,73.37,29.10,2.29,2.77,3.35,3.80,3.56,3.15,-3.95,3.66e-02,1.13e-04,Soluble,-3.04,2.97e-01,9.19e-04,Soluble,-5.84,4.65e-04,1.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.30,0,0,0,0,0,0.55,0,1,0,1.60
1837,O=C(c1ccccc1O)Nc1ccccc1,C13H11NO2,213.23,16,12,0.00,3,2,2,62.68,49.33,1.75,3.27,2.45,2.40,2.11,2.40,-3.58,5.62e-02,2.64e-04,Soluble,-3.98,2.23e-02,1.05e-04,Soluble,-4.35,9.61e-03,4.51e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,1.18
1838,OC(=O)C/C(=C\C(=O)O)/C(=O)O,C6H6O6,174.11,12,0,0.17,4,6,3,35.80,111.90,-0.13,-0.97,-0.44,-0.77,-1.10,-0.68,-0.04,1.57e+02,9.03e-01,Very soluble,-0.89,2.22e+01,1.27e-01,Very soluble,1.51,5.60e+03,3.21e+01,Soluble,High,No,No,No,No,No,No,No,-8.05,0,3,0,0,1,0.56,0,1,1,2.58
1839,O=C(Nc1ccccc1)/C=C/C(=O)O,C10H9NO3,191.18,14,6,0.00,4,3,2,51.67,66.40,1.20,0.87,1.08,1.06,0.83,1.01,-1.63,4.52e+00,2.36e-02,Very soluble,-1.85,2.71e+00,1.42e-02,Very soluble,-1.86,2.61e+00,1.37e-02,Soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,1,0.85,0,1,1,1.69
1840,OC(=O)/C=C/C=C/C(=O)O,C6H6O4,142.11,10,0,0.00,3,4,2,33.55,74.60,0.71,0.20,0.27,0.06,-0.28,0.19,-0.65,3.19e+01,2.24e-01,Very soluble,-1.33,6.72e+00,4.73e-02,Very soluble,1.22,2.35e+03,1.65e+01,Soluble,High,No,No,No,No,No,No,No,-7.02,0,3,0,0,1,0.85,0,2,1,2.79
1841,OC(=O)/C=C/c1c[nH]cn1,C6H6N2O2,138.12,10,5,0.00,2,3,2,35.26,65.98,0.46,0.05,0.40,-0.78,0.75,0.18,-0.97,1.49e+01,1.08e-01,Very soluble,-0.99,1.42e+01,1.03e-01,Very soluble,-0.67,2.95e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.11,0,3,0,0,1,0.55,0,1,1,2.28
1842,OC(=O)/C=C/c1ccccc1,C9H8O2,148.16,11,6,0.00,2,2,1,43.11,37.30,1.55,2.13,1.68,1.90,1.70,1.79,-2.37,6.29e-01,4.25e-03,Soluble,-2.54,4.23e-01,2.85e-03,Soluble,-1.84,2.14e+00,1.45e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,2,0,0,1,0.85,0,1,1,1.67
1843,OC(=O)/C=C/c1ccco1,C7H6O3,138.12,10,5,0.00,2,3,1,35.38,50.44,1.36,1.21,1.27,0.02,1.09,0.99,-1.70,2.78e+00,2.01e-02,Very soluble,-1.87,1.88e+00,1.36e-02,Very soluble,-1.04,1.25e+01,9.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,1,0.85,0,1,1,2.33
1844,OCC(c1ccccc1)C(=O)O,C9H10O3,166.17,12,6,0.22,3,3,2,43.96,57.53,1.12,0.77,0.85,1.10,1.10,0.99,-1.53,4.93e+00,2.97e-02,Very soluble,-1.56,4.59e+00,2.76e-02,Very soluble,-1.64,3.80e+00,2.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.85,0,0,1,1.71
1845,OC(=O)C(Cl)(Cl)Cl,C2HCl3O2,163.39,7,0,0.50,1,2,1,27.93,37.30,0.93,1.33,1.44,0.89,1.58,1.24,-1.62,3.88e+00,2.37e-02,Very soluble,-1.71,3.15e+00,1.93e-02,Very soluble,-1.14,1.18e+01,7.23e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,2,0,0,2,0.85,0,1,1,1.69
1846,ClC(C(=O)O)Cl,C2H2Cl2O2,128.94,6,0,0.50,1,2,1,23.09,37.30,0.68,0.92,0.87,0.49,0.94,0.78,-1.15,9.06e+00,7.03e-02,Very soluble,-1.29,6.63e+00,5.14e-02,Very soluble,-0.50,4.12e+01,3.19e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,2,0.85,0,1,1,1.69
1847,OC(=O)C(c1ccccc1)(c1ccccc1)O,C14H12O3,228.24,17,12,0.07,3,3,2,63.52,57.53,1.19,2.30,1.90,2.26,2.18,1.97,-3.03,2.14e-01,9.37e-04,Soluble,-3.15,1.63e-01,7.14e-04,Soluble,-3.77,3.89e-02,1.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,0,0,0,0,0.85,0,0,1,1.72
1848,OCC(C(C(C(C(=O)O)O)O)O)O,C6H12O7,196.16,13,0,0.83,5,7,6,38.54,138.45,-2.10,-3.37,-3.49,-2.90,-2.26,-2.82,1.40,4.89e+03,2.49e+01,Highly soluble,1.04,2.14e+03,1.09e+01,Highly soluble,3.02,2.04e+05,1.04e+03,Soluble,Low,No,No,No,No,No,No,Yes,-9.89,1,2,0,1,3,0.56,0,0,1,3.33
1849,OC(=O)C(c1ccccc1)c1ccccc1,C14H12O2,212.24,16,12,0.07,3,2,1,62.47,37.30,1.52,3.09,2.90,3.15,2.97,2.72,-3.46,7.37e-02,3.47e-04,Soluble,-3.54,6.11e-02,2.88e-04,Soluble,-4.34,9.63e-03,4.54e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.40,0,0,0,0,0,0.85,0,0,1,1.57
1850,OC1C(O)CC(CC1O)(O)C(=O)O,C7H12O6,192.17,13,0,0.86,1,6,5,40.11,118.22,-0.12,-2.37,-2.32,-2.14,-1.82,-1.75,0.53,6.48e+02,3.37e+00,Highly soluble,0.43,5.12e+02,2.66e+00,Highly soluble,2.08,2.30e+04,1.20e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.15,0,1,0,0,2,0.56,0,0,1,3.34
1851,Clc1ccc2c(c1)C(O)(C(=O)O)c1c2cccc1,C14H9ClO3,260.67,18,12,0.07,1,3,2,67.52,57.53,1.76,2.65,2.53,2.40,3.02,2.47,-3.55,7.30e-02,2.80e-04,Soluble,-3.51,8.07e-02,3.10e-04,Soluble,-4.59,6.65e-03,2.55e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.01,0,0,0,0,0,0.85,0,0,0,2.83
1852,OC1CC(=CC(C1O)O)C(=O)O,C7H10O5,174.15,12,0,0.57,1,5,4,38.43,97.99,0.45,-1.72,-1.52,-1.43,-1.36,-1.12,0.23,2.96e+02,1.70e+00,Highly soluble,0.18,2.61e+02,1.50e+00,Highly soluble,1.75,9.75e+03,5.60e+01,Soluble,High,No,No,No,No,No,No,No,-8.58,0,2,0,0,1,0.56,0,0,1,3.77
1853,OC1CNC(C1)C(=O)O,C5H9NO3,131.13,9,0,0.80,1,4,3,33.69,69.56,0.88,-3.17,-1.59,-3.44,-0.67,-1.60,1.41,3.37e+03,2.57e+01,Highly soluble,2.28,2.48e+04,1.89e+02,Highly soluble,0.66,5.97e+02,4.55e+00,Soluble,High,No,No,No,No,No,No,No,-9.35,0,4,0,0,2,0.55,0,0,1,2.23
1854,OC(=O)C1CCCCC1,C7H12O2,128.17,9,0,0.86,1,2,1,35.42,37.30,1.52,1.96,1.65,1.23,1.34,1.54,-1.80,2.02e+00,1.57e-02,Very soluble,-2.37,5.49e-01,4.28e-03,Soluble,-0.65,2.86e+01,2.23e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,2,0,0,1,0.85,0,0,1,1.41
1855,OC(=O)C1CCCCC1C(=O)O,C8H12O4,172.18,12,0,0.75,2,4,2,42.00,74.60,0.52,0.86,0.96,0.54,0.29,0.64,-1.32,8.29e+00,4.82e-02,Very soluble,-2.01,1.68e+00,9.77e-03,Soluble,0.17,2.55e+02,1.48e+00,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,1,0.85,0,0,1,2.62
1856,OC(=O)C1CCCN1,C5H9NO2,115.13,8,0,0.80,1,3,2,32.52,49.33,0.84,-2.50,-0.56,-2.59,0.22,-0.92,1.09,1.41e+03,1.22e+01,Highly soluble,2.01,1.17e+04,1.02e+02,Highly soluble,-0.13,8.57e+01,7.45e-01,Soluble,High,No,No,No,No,No,No,No,-8.78,0,4,0,0,2,0.55,0,0,1,1.54
1857,OC(=O)CC(=O)O,C3H4O4,104.06,7,0,0.33,2,4,2,20.08,74.60,-0.08,-0.81,-0.45,-0.99,-0.89,-0.65,0.16,1.49e+02,1.44e+00,Highly soluble,-0.28,5.50e+01,5.28e-01,Very soluble,1.04,1.14e+03,1.10e+01,Soluble,High,No,No,No,No,No,No,No,-7.51,0,4,0,0,2,0.85,0,1,1,1.00
1858,OC(=O)CC(C(=O)O)Br,C4H5BrO4,196.98,9,0,0.50,3,4,2,32.76,74.60,0.31,0.11,0.31,0.06,-0.10,0.14,-0.93,2.30e+01,1.17e-01,Very soluble,-1.23,1.15e+01,5.86e-02,Very soluble,0.06,2.27e+02,1.15e+00,Soluble,High,No,No,No,No,No,No,No,-7.42,0,2,0,0,2,0.85,0,1,1,2.57
1859,OC(=O)C(CC(=O)O)CC(=O)O,C6H8O6,176.12,12,0,0.50,5,6,3,36.27,111.90,-0.26,-1.25,-0.36,-0.68,-0.94,-0.70,0.19,2.70e+02,1.53e+00,Highly soluble,-0.60,4.38e+01,2.49e-01,Very soluble,1.14,2.45e+03,1.39e+01,Soluble,High,No,No,No,No,No,No,No,-8.26,0,1,0,0,1,0.56,0,0,1,1.82
1860,OC(=O)CC(C(=O)O)Cl,C4H5ClO4,152.53,9,0,0.50,3,4,2,29.68,74.60,0.12,-0.06,0.15,-0.13,-0.14,-0.01,-0.55,4.30e+01,2.82e-01,Very soluble,-1.06,1.34e+01,8.80e-02,Very soluble,0.32,3.19e+02,2.09e+00,Soluble,High,No,No,No,No,No,No,No,-7.27,0,3,0,0,2,0.85,0,1,1,2.26
1861,OC(=O)C(CC(=O)O)(CC(=O)O)O,C6H8O7,192.12,13,0,0.50,5,7,4,37.47,132.13,-1.49,-1.72,-1.25,-1.48,-1.60,-1.51,0.38,4.63e+02,2.41e+00,Highly soluble,-0.54,5.53e+01,2.88e-01,Very soluble,1.71,9.90e+03,5.15e+01,Soluble,Low,No,No,No,No,No,No,No,-8.69,0,2,0,1,1,0.56,0,0,1,2.18
