Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2810,CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,C20H18ClNO6,403.81,28,12,0.25,6,6,3,101.28,112.93,1.96,4.74,2.57,2.39,3.22,2.98,-5.25,2.27e-03,5.61e-06,Moderately soluble,-6.84,5.82e-05,1.44e-07,Poorly soluble,-5.32,1.94e-03,4.81e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-5.40,0,0,0,0,0,0.56,0,0,2,3.76
2811,CC1NCc2c(C1)cccc2,C10H13N,147.22,11,6,0.40,0,1,1,50.59,12.03,2.11,1.93,1.19,2.10,2.52,1.97,-2.37,6.25e-01,4.24e-03,Soluble,-1.81,2.30e+00,1.56e-02,Very soluble,-3.41,5.67e-02,3.85e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,1,0,0,2,0.55,0,0,1,1.87
2812,CC1N(C)CCOC1(O)c1ccccc1,C12H17NO2,207.27,15,6,0.50,1,3,1,62.27,32.70,2.51,1.92,0.69,1.54,1.54,1.64,-2.56,5.65e-01,2.72e-03,Soluble,-2.23,1.22e+00,5.88e-03,Soluble,-2.55,5.88e-01,2.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.78
2813,CC1N/C(=N\c2ncc(s2)[N+](=O)[O-])/OC1(C)C,C9H12N4O3S,256.28,17,5,0.56,2,5,1,69.91,120.57,1.28,1.88,1.44,-0.40,0.69,0.98,-2.70,5.13e-01,2.00e-03,Soluble,-4.03,2.37e-02,9.25e-05,Moderately soluble,-2.25,1.43e+00,5.57e-03,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,3,0,3.89
2814,Clc1ccc2c(c1)C(=NC(C(=O)N2C)C)c1ccccc1Cl,C17H14Cl2N2O,333.21,22,12,0.18,1,2,0,97.77,32.67,2.84,3.40,3.43,3.41,4.83,3.58,-4.39,1.37e-02,4.12e-05,Moderately soluble,-3.77,5.72e-02,1.72e-04,Soluble,-6.75,5.93e-05,1.78e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,3.60
2815,CC1N=C(c2c(NC1=O)ccc(c2)[N+](=O)[O-])c1ccccc1Cl,C16H12ClN3O3,329.74,23,12,0.12,2,4,1,96.68,87.28,1.86,2.72,2.47,1.66,2.08,2.16,-3.85,4.64e-02,1.41e-04,Soluble,-4.21,2.05e-02,6.21e-05,Moderately soluble,-5.84,4.71e-04,1.43e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.38,0,0,0,0,0,0.55,0,2,0,3.58
2816,O=C(CC1NC(=O)C(NC1=O)C)NC(C(=O)NC(C(=O)N(Cc1ccccc1)C)Cc1ccccc1)Cc1c[nH]c2c1cccc2,C35H38N6O5,622.71,46,21,0.29,15,5,5,180.36,152.50,3.08,3.36,1.06,0.77,4.10,2.47,-5.17,4.25e-03,6.83e-06,Moderately soluble,-6.24,3.58e-04,5.75e-07,Poorly soluble,-10.29,3.19e-08,5.13e-11,Insoluble,Low,No,Yes,No,No,Yes,No,Yes,-7.71,2,3,2,1,2,0.17,0,0,2,5.08
2817,O=C(CC1NC(=O)C(NC1=O)C)NC(C(=O)NC(C(=O)N(Cc1ccccc1)C)Cc1ccccc1)Cc1cn(c2c1cccc2)C(=O)OCc1ccccc1,C43H44N6O7,756.85,56,27,0.26,19,7,4,216.22,167.94,4.07,5.66,2.57,1.87,4.58,3.75,-7.20,4.76e-05,6.29e-08,Poorly soluble,-8.95,8.47e-07,1.12e-09,Poorly soluble,-11.88,1.00e-09,1.32e-12,Insoluble,Low,No,Yes,No,No,Yes,No,Yes,-6.90,2,3,2,1,4,0.17,0,0,3,6.15
2818,O=C1NC(C(=O)N1)C,C4H6N2O2,114.10,8,0,0.50,0,2,2,33.45,58.20,0.61,-0.91,-1.55,-0.93,-0.10,-0.58,0.03,1.21e+02,1.06e+00,Highly soluble,0.17,1.69e+02,1.48e+00,Highly soluble,-0.69,2.32e+01,2.04e-01,Soluble,High,No,No,No,No,No,No,No,-7.64,0,4,0,0,2,0.55,0,1,1,1.59
2819,CC1NCCN1CCO,C6H14N2O,130.19,9,0,1.00,2,3,2,43.53,35.50,1.78,-1.93,-1.53,-0.26,-0.07,-0.40,0.70,6.54e+02,5.02e+00,Highly soluble,1.71,6.62e+03,5.08e+01,Highly soluble,-0.45,4.60e+01,3.53e-01,Soluble,Low,No,No,No,No,No,No,No,-8.46,0,2,0,0,1,0.55,0,0,1,2.34
2820,CC1NCCc2c1[nH]c1c2cc(cc1)[N+](=O)[O-],C12H13N3O2,231.25,17,9,0.33,1,3,2,71.27,73.64,1.75,1.72,1.58,0.75,0.81,1.32,-2.68,4.80e-01,2.07e-03,Soluble,-2.88,3.03e-01,1.31e-03,Soluble,-3.71,4.51e-02,1.95e-04,Soluble,High,No,Yes,Yes,Yes,No,No,No,-6.49,0,0,0,0,0,0.55,1,2,1,2.68
2821,CC1NCCc2c1[nH]c1c2cccc1,C12H14N2,186.25,14,9,0.33,0,1,2,62.45,27.82,1.90,1.89,1.67,1.84,3.07,2.07,-2.66,4.06e-01,2.18e-03,Soluble,-2.10,1.49e+00,8.00e-03,Soluble,-4.32,8.87e-03,4.76e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.09,0,0,0,0,1,0.55,1,0,1,2.37
2822,CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,C8H10ClN3O4S2,311.77,18,6,0.25,1,6,3,72.38,135.12,0.67,0.08,1.25,-0.54,-0.95,0.10,-2.00,3.09e+00,9.91e-03,Soluble,-2.47,1.05e+00,3.37e-03,Soluble,-3.02,2.97e-01,9.53e-04,Soluble,High,No,No,No,No,No,No,No,-8.14,0,0,0,1,0,0.55,0,0,0,3.43
2823,CC1OC(=O)C(C(C1C)O)C,C8H14O3,158.19,11,0,0.88,0,3,1,40.90,46.53,1.73,0.36,0.56,0.69,0.69,0.81,-1.05,1.42e+01,8.96e-02,Very soluble,-0.90,1.98e+01,1.25e-01,Very soluble,-0.55,4.47e+01,2.82e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,1,0,0,1,0.55,0,0,1,3.08
2824,O=C1OC(c2c1cccc2)C,C9H8O2,148.16,11,6,0.22,0,2,0,40.57,26.30,1.78,1.41,1.59,1.86,2.23,1.77,-2.05,1.32e+00,8.90e-03,Soluble,-1.57,4.02e+00,2.71e-02,Very soluble,-2.71,2.86e-01,1.93e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,2,0,0,1,0.55,0,0,1,1.92
2825,CC1OC(C)OC(O1)C,C6H12O3,132.16,9,0,1.00,0,3,0,32.10,27.69,2.17,0.67,1.09,0.15,0.79,0.97,-1.08,1.10e+01,8.29e-02,Very soluble,-0.83,1.96e+01,1.49e-01,Very soluble,-0.37,5.68e+01,4.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,2,0,0,1,0.55,0,0,1,3.01
2826,CC1OC(C)OC(OC(O1)C)C,C8H16O4,176.21,12,0,1.00,0,4,0,42.80,36.92,2.55,0.12,1.45,0.39,0.73,1.05,-1.01,1.73e+01,9.82e-02,Very soluble,-0.45,6.24e+01,3.54e-01,Very soluble,-0.57,4.69e+01,2.66e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.29,0,0,0,0,1,0.55,0,0,1,3.44
2827,CC1SCC(O1)C[N+](C)(C)C,C8H18NOS+,176.30,11,0,1.00,2,1,0,49.51,34.53,-1.27,-3.07,1.17,-2.78,-1.43,-1.48,1.13,2.39e+03,1.36e+01,Highly soluble,2.91,1.43e+05,8.12e+02,Highly soluble,-2.11,1.38e+00,7.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-9.56,0,0,0,0,2,0.55,0,1,1,3.70
2828,O=COC1CC(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CC(C3C2=CC(=O)OC2)OC=O)C)C)OC(C1OC1CC(OC=O)C(C(O1)C)OC1CC(OC=O)C(C(O1)C)OC=O)C,C46H64O19,920.99,65,0,0.83,17,19,1,222.69,233.41,5.88,3.16,3.12,1.18,2.04,3.08,-6.42,3.51e-04,3.81e-07,Poorly soluble,-7.73,1.71e-05,1.85e-08,Poorly soluble,-2.51,2.83e+00,3.08e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.67,2,3,2,1,5,0.17,0,3,2,9.27
2829,O=COC1CC(OC2CCC3(C(C2)CCC2C3CCC3(C2(OC=O)CC(C3C2=CC(=O)OC2)OC=O)C)C)OC(C1OC1CC(OC=O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC=O)C,C46H64O19,920.99,65,0,0.83,17,19,1,222.69,233.41,5.69,3.16,3.12,1.18,2.04,3.04,-6.42,3.51e-04,3.81e-07,Poorly soluble,-7.73,1.71e-05,1.85e-08,Poorly soluble,-2.51,2.83e+00,3.08e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.67,2,3,2,1,5,0.17,0,3,2,9.27
2830,O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.84,1.26,2.22,0.38,0.65,1.87,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
2831,O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.84,1.26,2.22,0.38,0.65,1.87,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
2832,O=C1OCC(C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H66O14,782.95,55,0,0.98,7,14,6,196.57,203.06,4.94,1.36,2.30,0.48,0.66,1.95,-5.09,6.38e-03,8.14e-06,Moderately soluble,-5.23,4.65e-03,5.93e-06,Moderately soluble,-1.44,2.84e+01,3.62e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.11,3,3,1,1,5,0.17,0,1,1,8.70
2833,O=C1OCC(=C1)C1C(O)CC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.93,1.67,2.22,0.38,0.65,1.97,-5.27,4.18e-03,5.35e-06,Moderately soluble,-5.55,2.21e-03,2.83e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.88,3,3,1,1,5,0.17,0,1,1,8.85
2834,O=COC1CC2(C(C1C1=CC(=O)OC1)(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C42H64O15,808.95,57,0,0.90,9,15,5,201.42,209.13,5.11,2.04,2.40,0.52,0.92,2.20,-5.55,2.30e-03,2.84e-06,Moderately soluble,-6.06,7.05e-04,8.71e-07,Poorly soluble,-1.65,1.83e+01,2.26e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.79,2,3,1,1,4,0.17,0,3,2,8.95
2835,O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O13,764.94,54,0,0.93,7,13,5,194.94,182.83,5.31,1.85,3.25,1.12,1.54,2.61,-5.29,3.96e-03,5.17e-06,Moderately soluble,-5.31,3.74e-03,4.89e-06,Moderately soluble,-2.26,4.23e+00,5.53e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,4,0.17,0,1,1,8.74
2836,O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O13,764.94,54,0,0.93,7,13,5,194.94,182.83,5.31,1.85,3.25,1.12,1.54,2.61,-5.29,3.96e-03,5.17e-06,Moderately soluble,-5.31,3.74e-03,4.89e-06,Moderately soluble,-2.26,4.23e+00,5.53e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,4,0.17,0,1,1,8.74
2837,O=C1OCC(C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H66O13,766.95,54,0,0.98,7,13,5,195.41,182.83,5.33,2.90,3.33,1.23,1.55,2.87,-5.96,8.41e-04,1.10e-06,Moderately soluble,-6.40,3.05e-04,3.98e-07,Poorly soluble,-2.27,4.10e+00,5.35e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.92,2,3,1,1,4,0.17,0,1,1,8.62
2838,O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C35H54O11,650.80,46,0,0.91,5,11,5,166.04,164.37,4.01,1.24,2.34,1.17,1.28,2.01,-4.33,3.07e-02,4.72e-05,Moderately soluble,-4.29,3.34e-02,5.13e-05,Moderately soluble,-1.86,8.92e+00,1.37e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.39,2,3,1,1,3,0.17,0,1,1,7.86
2839,O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C35H54O10,634.80,45,0,0.91,5,10,4,164.88,144.14,4.28,2.15,3.37,1.93,2.17,2.78,-4.80,1.01e-02,1.58e-05,Moderately soluble,-4.81,9.85e-03,1.55e-05,Moderately soluble,-2.69,1.29e+00,2.04e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.65,1,3,1,1,1,0.55,0,1,1,7.78
2840,OCC1OC(Oc2cc(O)c3c(c2)OC(CC3=O)c2ccc(cc2)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,C27H32O14,580.53,41,12,0.52,6,14,8,134.91,225.06,2.38,-0.44,-1.49,-2.77,-1.64,-0.79,-2.98,6.04e-01,1.04e-03,Soluble,-3.82,8.77e-02,1.51e-04,Soluble,-0.49,1.87e+02,3.21e-01,Soluble,Low,No,Yes,No,No,No,No,No,-10.15,3,4,1,1,3,0.17,0,0,1,6.16
2841,OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C,C30H42O8,530.65,38,6,0.77,3,8,4,140.60,129.59,3.54,2.48,3.01,1.87,2.44,2.67,-4.61,1.30e-02,2.45e-05,Moderately soluble,-4.85,7.56e-03,1.43e-05,Moderately soluble,-3.81,8.24e-02,1.55e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.78,1,3,0,0,0,0.55,0,1,1,6.93
2842,OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,C29H44O12,584.65,41,0,0.90,4,12,8,140.66,206.60,2.73,-1.70,-1.51,-1.11,-0.97,-0.51,-2.13,4.34e+00,7.42e-03,Soluble,-2.13,4.38e+00,7.49e-03,Soluble,0.33,1.25e+03,2.13e+00,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,4,1,1,3,0.17,0,1,1,7.13
2843,O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)O)O,C29H44O8,520.65,37,0,0.90,3,8,4,135.98,125.68,3.58,1.10,2.46,1.95,1.91,2.20,-3.56,1.42e-01,2.73e-04,Soluble,-3.33,2.42e-01,4.66e-04,Soluble,-2.27,2.77e+00,5.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.69,1,3,0,0,0,0.55,0,1,1,6.87
2844,O=C1OCC(=C1)C1C(O)CC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)O)O,C29H44O8,520.65,37,0,0.90,3,8,4,135.98,125.68,3.35,1.78,2.46,1.95,1.91,2.29,-3.99,5.31e-02,1.02e-04,Soluble,-4.04,4.77e-02,9.17e-05,Moderately soluble,-2.27,2.77e+00,5.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.21,1,3,0,0,0,0.55,0,1,1,6.91
2845,O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(C(O1)C)O)O)O,C30H46O8,534.68,38,0,0.90,3,8,4,140.79,125.68,3.36,2.51,2.85,2.15,2.14,2.60,-4.54,1.55e-02,2.90e-05,Moderately soluble,-4.80,8.57e-03,1.60e-05,Moderately soluble,-2.54,1.56e+00,2.91e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.78,1,3,0,0,0,0.55,0,0,1,6.99
2846,O=C1OCC2(C=C1)CCC1(C2(C)CCC2C1CCC1C2(C)CCC(C1)OC1OC(C)C(C(C1O)O)O)O,C29H44O8,520.65,37,0,0.90,2,8,4,135.72,125.68,3.62,2.10,2.46,1.95,1.66,2.36,-4.26,2.87e-02,5.51e-05,Moderately soluble,-4.37,2.22e-02,4.27e-05,Moderately soluble,-2.27,2.77e+00,5.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.98,1,3,0,0,0,0.55,0,1,1,7.44
2847,O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,C29H42O10,550.64,39,0,0.86,4,10,5,137.38,162.98,2.94,-0.48,0.75,0.31,1.11,0.93,-2.69,1.13e+00,2.05e-03,Soluble,-2.48,1.84e+00,3.34e-03,Soluble,-1.44,1.98e+01,3.60e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.00,1,3,1,1,1,0.55,0,2,1,6.85
2848,O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC21COC(=O)C=C2)C)OC1CC(O)C(C(O1)C)O,C29H42O9,534.64,38,0,0.86,3,9,4,135.96,142.75,3.00,0.30,1.78,1.08,1.76,1.58,-3.15,3.82e-01,7.15e-04,Soluble,-2.86,7.38e-01,1.38e-03,Soluble,-2.27,2.88e+00,5.40e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.35,1,3,1,1,0,0.55,0,2,1,7.30
2849,OCC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,C29H44O10,552.65,39,0,0.90,4,10,6,138.34,166.14,2.53,-0.62,0.54,0.41,0.81,0.73,-2.61,1.35e+00,2.44e-03,Soluble,-2.40,2.22e+00,4.01e-03,Soluble,-1.32,2.63e+01,4.76e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.11,2,3,1,1,2,0.17,0,1,1,6.96
2850,OCC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC21COC(=O)C=C2)C)OC1CC(O)C(C(O1)C)O,C29H44O9,536.65,38,0,0.90,3,9,5,136.92,145.91,3.17,0.15,1.57,1.18,1.45,1.50,-3.06,4.63e-01,8.63e-04,Soluble,-2.77,9.09e-01,1.69e-03,Soluble,-2.15,3.83e+00,7.13e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.47,1,3,1,1,0,0.55,0,1,1,7.42
2851,OC1CC(OC1C)[N+](C)(C)C,C8H18NO2+,160.23,11,0,1.00,1,2,1,43.08,29.46,-1.56,-3.81,0.19,-3.26,-2.64,-2.22,1.63,6.88e+03,4.29e+01,Highly soluble,3.78,9.74e+05,6.08e+03,Highly soluble,-1.06,1.41e+01,8.79e-02,Soluble,High,No,No,No,No,No,No,No,-9.98,0,0,0,0,2,0.55,0,1,1,3.28
2852,CC1OCCC(O1)C[N+](C)(C)C,C9H20NO2+,174.26,12,0,1.00,2,2,0,47.81,18.46,-1.19,-3.30,0.84,-2.94,-1.71,-1.66,1.29,3.40e+03,1.95e+01,Highly soluble,3.49,5.33e+05,3.06e+03,Highly soluble,-2.01,1.69e+00,9.68e-03,Soluble,High,Yes,No,No,No,No,No,No,-9.71,0,0,0,0,2,0.55,0,1,1,3.40
2853,CN(C1C(=C(C(=O)N)C(=O)C2(C1C(O)C1C(C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.34,181.62,1.49,-0.02,-0.35,-2.08,-0.98,-0.39,-2.59,1.14e+00,2.57e-03,Soluble,-3.34,2.01e-01,4.52e-04,Soluble,-1.37,1.88e+01,4.24e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.03,1,0,1,1,2,0.11,0,1,1,5.15
