Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8810,C[n+]1nc(sc1c1ccccc1)Nc1ccccc1,C15H14N3S+,268.36,19,17,0.07,3,1,1,80.68,57.04,-0.82,0.94,3.38,3.22,3.52,2.05,-2.56,7.39e-01,2.75e-03,Soluble,-1.72,5.06e+00,1.89e-02,Very soluble,-5.57,7.16e-04,2.67e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,0,3.07
8811,FCCN(c1c(C)[nH]c(=O)[nH]c1=O)CCCl,C9H13ClFN3O2,249.67,16,6,0.56,5,3,2,61.32,68.96,1.71,0.85,0.81,0.88,2.69,1.39,-1.87,3.36e+00,1.35e-02,Very soluble,-1.88,3.28e+00,1.31e-02,Very soluble,-3.71,4.86e-02,1.95e-04,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,1,1,2.55
8812,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,C9H13ClN2O2,216.66,14,6,0.56,1,2,1,56.86,54.86,2.14,1.89,1.25,1.56,2.32,1.83,-2.63,5.14e-01,2.37e-03,Soluble,-2.66,4.69e-01,2.17e-03,Soluble,-2.86,2.98e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,0,1,2.12
8813,Cc1[nH]c(=O)n(c(=O)c1Br)O,C5H5BrN2O3,221.01,11,6,0.20,0,3,2,41.53,75.09,0.79,-1.12,-0.16,0.69,0.87,0.21,-0.91,2.73e+01,1.24e-01,Very soluble,0.03,2.39e+02,1.08e+00,Highly soluble,-1.31,1.07e+01,4.85e-02,Soluble,High,No,No,No,No,No,No,No,-8.44,0,1,0,0,0,0.55,0,1,1,2.23
8814,CC(On1c(=O)[nH]c(c(c1=O)Br)C)C,C8H11BrN2O3,263.09,14,6,0.50,2,3,1,56.05,64.09,1.96,0.45,0.44,1.66,1.73,1.25,-1.94,3.02e+00,1.15e-02,Very soluble,-1.36,1.14e+01,4.32e-02,Very soluble,-2.45,9.40e-01,3.57e-03,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,0,2.69
8815,CC(COn1c(=O)[nH]c(c(c1=O)Br)C)C,C9H13BrN2O3,277.12,15,6,0.56,3,3,1,60.85,64.09,2.17,1.23,0.69,1.96,2.08,1.63,-2.43,1.03e+00,3.71e-03,Soluble,-2.17,1.86e+00,6.71e-03,Soluble,-2.85,3.93e-01,1.42e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,2.85
8816,ClCCOn1c(=O)[nH]c(c(c1=O)Br)C,C7H8BrClN2O3,283.51,14,6,0.43,3,3,1,56.04,64.09,1.81,0.30,0.27,1.66,2.12,1.23,-1.91,3.52e+00,1.24e-02,Very soluble,-1.21,1.75e+01,6.19e-02,Very soluble,-3.04,2.57e-01,9.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,1,0,2.81
8817,[O-][N+](=O)c1nc([nH]c1C)Br,C4H4BrN3O2,206.00,10,5,0.25,1,3,1,40.08,74.50,0.82,1.65,1.39,0.11,0.11,0.82,-2.46,7.13e-01,3.46e-03,Soluble,-2.83,3.06e-01,1.49e-03,Soluble,-1.86,2.83e+00,1.37e-02,Soluble,High,No,No,No,No,No,No,No,-6.39,0,1,0,0,1,0.55,0,2,1,2.53
8818,Nc1[nH]c(C)c2c(c1)nc1c2cccc1,C12H11N3,197.24,15,13,0.08,0,1,2,62.97,54.70,1.66,2.15,2.61,1.70,2.77,2.18,-3.06,1.72e-01,8.74e-04,Soluble,-2.93,2.31e-01,1.17e-03,Soluble,-4.62,4.74e-03,2.40e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.98,0,0,0,0,1,0.55,0,0,1,1.74
8819,O=C(C1CNC2C(=C1)c1cccc3c1c(C2)c([nH]3)C)NC1(OC2(N(C1=O)C(C(C)C)C(=O)N1C2CCC1)O)C(C)C,C31H39N5O5,561.67,41,9,0.58,5,6,4,165.15,127.00,4.21,3.33,0.86,1.69,2.53,2.52,-5.25,3.14e-03,5.59e-06,Moderately soluble,-5.67,1.19e-03,2.12e-06,Moderately soluble,-5.69,1.15e-03,2.05e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-7.36,1,3,0,0,0,0.55,0,0,1,6.18
8820,Cc1[nH]c2c(c1C)cccc2,C10H11N,145.20,11,9,0.20,0,0,1,48.23,15.79,1.87,2.81,2.78,2.19,3.48,2.63,-3.12,1.11e-01,7.66e-04,Soluble,-2.80,2.31e-01,1.59e-03,Soluble,-4.04,1.34e-02,9.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.19,0,1,0,0,2,0.55,1,0,1,1.19
8821,Cc1[nH]c2c(c1Cc1n[nH]c(=S)n1c1ccccc1)cccc2,C18H16N4S,320.41,23,20,0.11,3,1,2,95.02,81.49,2.49,3.66,4.31,3.02,5.45,3.79,-4.58,8.47e-03,2.64e-05,Moderately soluble,-5.06,2.79e-03,8.70e-06,Moderately soluble,-6.84,4.64e-05,1.45e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.66,0,0,0,0,0,0.55,1,1,1,2.82
8822,O=c1cc[nH]c(c1O)C,C6H7NO2,125.13,9,6,0.17,0,2,2,34.05,53.09,1.22,-0.49,0.39,-0.84,1.49,0.35,-0.80,1.98e+01,1.58e-01,Very soluble,-0.16,8.70e+01,6.96e-01,Very soluble,-1.70,2.49e+00,1.99e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,3,0,0,1,0.55,0,0,1,1.37
8823,[O-][N+](=O)C1=C(NCCSCc2nc[nH]c2C)NCC1,C11H17N5O2S,283.35,19,5,0.55,7,3,3,79.99,123.86,1.44,1.82,0.45,-0.75,0.10,0.61,-2.48,9.47e-01,3.34e-03,Soluble,-4.04,2.58e-02,9.10e-05,Moderately soluble,-3.51,8.82e-02,3.11e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,1,2,0,3.48
8824,Cc1[nH]cnc1CSCCNC1=NS(=O)(=O)CCN1,C10H17N5O2S2,303.40,19,5,0.60,6,4,3,83.53,132.92,0.57,-0.74,-0.00,-0.78,1.39,0.09,-1.05,2.68e+01,8.84e-02,Very soluble,-1.57,8.08e+00,2.66e-02,Very soluble,-3.83,4.52e-02,1.49e-04,Soluble,High,No,No,No,No,No,No,No,-8.68,0,0,0,1,0,0.55,1,0,0,3.51
8825,[O-][N+](=O)c1c(NCCSCc2nc[nH]c2C)[nH]ccc1=O,C12H15N5O3S,309.34,21,11,0.33,7,4,3,83.99,144.69,0.97,-0.02,1.32,-0.96,0.82,0.43,-1.67,6.60e+00,2.13e-02,Very soluble,-2.57,8.35e-01,2.70e-03,Soluble,-4.42,1.19e-02,3.84e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.20,0,0,1,1,0,0.55,1,2,0,3.11
8826,[O-][N+](=O)c1cc[nH]c1NCCSCc1nc[nH]c1C,C11H15N5O2S,281.33,19,10,0.36,7,3,3,77.72,127.62,1.05,1.04,1.96,-0.33,0.73,0.89,-2.17,1.92e+00,6.81e-03,Soluble,-3.31,1.38e-01,4.89e-04,Soluble,-4.10,2.21e-02,7.87e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,1,2,0,3.06
8827,O=c1[nH]ccc(n1)NCCSCc1nc[nH]c1C,C11H15N5OS,265.33,18,11,0.36,6,3,3,72.97,111.76,1.04,-0.22,0.80,0.09,2.42,0.83,-1.40,1.05e+01,3.96e-02,Very soluble,-1.67,5.67e+00,2.14e-02,Very soluble,-4.68,5.53e-03,2.08e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.07,0,0,0,0,0,0.55,1,0,0,2.80
8828,O=c1cccc([nH]1)NCCSCc1nc[nH]c1C,C12H16N4OS,264.35,18,11,0.33,6,2,3,75.17,98.87,1.54,0.79,1.41,0.78,2.95,1.49,-2.03,2.45e+00,9.27e-03,Soluble,-2.45,9.44e-01,3.57e-03,Soluble,-5.05,2.34e-03,8.85e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.35,0,0,0,0,0,0.55,1,0,0,2.83
8829,O=c1nc(NCCSCc2nc[nH]c2C)[nH]cc1Cc1ccc2c(c1)OCO2,C19H21N5O3S,399.47,28,17,0.32,8,5,3,108.48,130.22,1.65,2.29,2.12,0.84,4.25,2.23,-3.68,8.33e-02,2.09e-04,Soluble,-4.66,8.70e-03,2.18e-05,Moderately soluble,-7.28,2.12e-05,5.30e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.11,0,0,0,0,0,0.55,1,0,2,3.47
8830,O=c1cc[nH]c(n1)NCCSCc1nc[nH]c1C,C11H15N5OS,265.33,18,11,0.36,6,3,3,72.97,111.76,0.79,0.20,0.80,-0.32,2.42,0.78,-1.67,5.71e+00,2.15e-02,Very soluble,-2.11,2.08e+00,7.84e-03,Soluble,-4.68,5.53e-03,2.08e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.78,0,0,0,0,0,0.55,1,0,0,2.86
8831,Cc1[nH]cnc1CSCCNc1ncc(c(=O)n1C)Cc1cccc2c1OCO2,C20H23N5O3S,413.49,29,17,0.35,8,5,2,113.38,119.36,3.02,1.75,2.13,1.48,3.72,2.42,-3.41,1.60e-01,3.87e-04,Soluble,-3.87,5.53e-02,1.34e-04,Soluble,-6.83,6.17e-05,1.49e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.58,0,0,0,0,0,0.55,1,0,2,3.61
8832,O=c1[nH]c(NCCSCc2nc[nH]c2C)ncc1Cc1ccccc1,C18H21N5OS,355.46,25,17,0.28,8,3,3,102.42,111.76,2.04,2.48,2.39,1.66,4.37,2.59,-3.58,9.32e-02,2.62e-04,Soluble,-4.47,1.20e-02,3.38e-05,Moderately soluble,-7.56,9.86e-06,2.77e-08,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.71,0,0,0,0,0,0.55,1,0,2,3.27
8833,[O-][N+](=O)c1nc[nH]c1C,C4H5N3O2,127.10,9,5,0.25,1,3,1,32.38,74.50,0.48,0.62,0.63,-0.76,-0.63,0.07,-1.36,5.50e+00,4.33e-02,Very soluble,-1.76,2.21e+00,1.74e-02,Very soluble,-0.96,1.38e+01,1.09e-01,Soluble,High,No,No,No,No,No,No,No,-6.64,0,3,0,0,2,0.55,0,2,1,2.05
8834,CN(C(=O)c1n[nH]c(c1[N+](=O)[O-])C)C1CCCCC1,C12H18N4O3,266.30,19,5,0.67,4,4,1,72.19,94.81,1.64,2.37,2.03,0.48,-0.08,1.29,-2.91,3.24e-01,1.22e-03,Soluble,-4.00,2.65e-02,9.96e-05,Moderately soluble,-2.11,2.05e+00,7.69e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,2,0,2.55
8835,CN(C(=O)c1n[nH]c(c1[N+](=O)[O-])C)Cc1ccccc1,C13H14N4O3,274.28,20,11,0.23,5,4,1,74.76,94.81,1.26,2.34,1.75,0.51,0.19,1.21,-3.09,2.22e-01,8.10e-04,Soluble,-3.97,2.94e-02,1.07e-04,Soluble,-3.60,6.95e-02,2.54e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,2,0,2.43
8836,O=C(c1n[nH]c(c1[N+](=O)[O-])C)N1CCCCCC1,C11H16N4O3,252.27,18,5,0.64,3,4,1,71.30,94.81,1.39,1.84,1.26,0.20,-0.06,0.93,-2.57,6.78e-01,2.69e-03,Soluble,-3.45,8.92e-02,3.54e-04,Soluble,-1.96,2.77e+00,1.10e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,2,0,2.46
8837,O=C(c1n[nH]c(c1[N+](=O)[O-])C)NCCc1ccccc1,C13H14N4O3,274.28,20,11,0.23,6,4,2,74.67,103.60,1.31,2.51,1.60,0.51,0.63,1.31,-3.13,2.02e-01,7.37e-04,Soluble,-4.33,1.28e-02,4.66e-05,Moderately soluble,-4.33,1.29e-02,4.69e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,2,0,2.39
8838,O=C(c1n[nH]c(c1[N+](=O)[O-])C)Nc1ccccc1,C11H10N4O3,246.22,18,11,0.09,4,4,2,66.59,103.60,1.11,2.50,1.69,0.22,-0.10,1.09,-3.13,1.83e-01,7.42e-04,Soluble,-4.32,1.18e-02,4.77e-05,Moderately soluble,-3.53,7.32e-02,2.97e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.03,0,0,0,0,0,0.55,0,2,1,2.28
8839,[O-][N+](=O)c1c(C)[nH]nc1C(=O)N,C5H6N4O3,170.13,12,5,0.20,2,4,2,40.47,117.59,-0.26,-0.35,-0.27,-1.78,-1.48,-0.83,-0.85,2.40e+01,1.41e-01,Very soluble,-1.66,3.74e+00,2.20e-02,Very soluble,-0.59,4.39e+01,2.58e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,1,0,0,1,0.55,0,2,1,2.08
8840,[O-][N+](=O)c1cn[nH]c1C,C4H5N3O2,127.10,9,5,0.25,1,3,1,32.38,74.50,0.48,0.44,0.63,-1.16,-0.63,-0.05,-1.25,7.14e+00,5.62e-02,Very soluble,-1.57,3.40e+00,2.68e-02,Very soluble,-0.96,1.38e+01,1.09e-01,Soluble,High,No,No,No,No,No,No,No,-6.76,0,3,0,0,2,0.55,0,2,1,1.75
8841,[O-][n+]1onc(c1C)c1ccccc1,C9H8N2O2,176.17,13,11,0.11,1,3,0,48.07,51.49,1.83,2.16,1.28,1.62,1.07,1.59,-2.85,2.47e-01,1.40e-03,Soluble,-2.87,2.36e-01,1.34e-03,Soluble,-2.37,7.50e-01,4.26e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,1,1,3.11
8842,O=c1c(C)c(oc2c1cccc2)c1ccccc1,C16H12O2,236.27,18,16,0.06,1,2,0,72.89,30.21,2.77,3.92,3.77,2.52,4.51,3.50,-4.37,1.02e-02,4.30e-05,Moderately soluble,-4.25,1.32e-02,5.58e-05,Moderately soluble,-6.52,7.10e-05,3.01e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.96,0,0,0,0,0,0.55,0,0,2,3.11
8843,S=c1ssc(c1C)c1ccccc1,C10H8S3,224.37,13,11,0.10,1,0,0,63.43,88.57,2.59,3.95,4.51,2.87,6.85,4.15,-4.28,1.18e-02,5.25e-05,Moderately soluble,-5.51,6.93e-04,3.09e-06,Moderately soluble,-4.38,9.46e-03,4.22e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.86,0,0,0,0,0,0.55,0,1,2,2.98
8844,Brc1cc2[nH]c(=O)c(=O)[nH]c2c(c1C)[N+](=O)[O-],C9H6BrN3O4,300.07,17,10,0.11,1,4,2,66.68,111.54,0.91,1.33,1.20,0.67,1.17,1.06,-2.91,3.71e-01,1.24e-03,Soluble,-3.27,1.60e-01,5.32e-04,Soluble,-3.75,5.31e-02,1.77e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,3,0,2.49
8845,Cc1c(Br)cccc1N=C1NCCN1,C10H12BrN3,254.13,14,6,0.30,1,1,2,69.25,36.42,2.38,1.94,1.18,2.39,2.95,2.17,-2.89,3.28e-01,1.29e-03,Soluble,-2.33,1.19e+00,4.69e-03,Soluble,-4.61,6.27e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,1,0,2.58
8846,N#Cc1sc(c(c1C)c1ccc(cc1)Cl)S(=O)C,C13H10ClNOS2,295.81,18,11,0.15,2,2,0,76.85,88.31,2.67,3.80,4.85,2.44,4.51,3.65,-4.39,1.21e-02,4.09e-05,Moderately soluble,-5.35,1.32e-03,4.48e-06,Moderately soluble,-5.67,6.34e-04,2.14e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.41,0,0,0,0,0,0.55,0,0,1,3.54
8847,N#Cc1sc(c(c1C)c1ccccc1)S(=O)C,C13H11NOS2,261.36,17,11,0.15,2,2,0,71.84,88.31,2.44,3.36,4.20,1.91,3.87,3.15,-3.92,3.11e-02,1.19e-04,Soluble,-4.89,3.35e-03,1.28e-05,Moderately soluble,-5.07,2.25e-03,8.61e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.51,0,0,0,0,0,0.55,0,0,0,3.58
8848,OC(=O)c1cccc(c1C)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,2,4,1,47.19,83.12,0.94,1.64,1.60,0.84,-0.47,0.91,-2.21,1.13e+00,6.23e-03,Soluble,-3.00,1.82e-01,1.00e-03,Soluble,-1.54,5.24e+00,2.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.24,0,0,0,0,1,0.56,0,2,1,1.77
8849,CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,C14H18N2O,230.31,17,11,0.36,2,1,0,70.84,26.93,2.97,1.94,2.61,2.99,2.54,2.61,-2.84,3.35e-01,1.46e-03,Soluble,-2.13,1.71e+00,7.42e-03,Soluble,-3.61,5.60e-02,2.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,1,2.44
8850,NC(=O)c1no[n+](c1C)[O-],C4H5N3O3,143.10,10,5,0.25,1,4,1,30.73,94.58,0.89,0.03,-1.28,-0.96,-1.18,-0.50,-1.05,1.28e+01,8.91e-02,Very soluble,-1.57,3.86e+00,2.70e-02,Very soluble,0.58,5.40e+02,3.78e+00,Soluble,High,No,No,No,No,No,No,No,-7.15,0,4,0,0,2,0.55,0,1,1,2.95
8851,Cc1c(C)c(C)c(c(c1C)C)C,C12H18,162.27,12,6,0.50,0,0,0,56.24,0.00,2.72,5.11,3.54,5.05,4.70,4.22,-4.44,5.95e-03,3.67e-05,Moderately soluble,-4.85,2.27e-03,1.40e-05,Moderately soluble,-4.71,3.16e-03,1.95e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.66,1,0,0,0,3,0.55,0,0,2,1.00
8852,Cc1c(=O)oc2c(c1C)cc(c1c2cco1)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.73,2.84,3.46,2.29,4.32,3.13,-3.61,5.60e-02,2.45e-04,Soluble,-3.41,8.91e-02,3.90e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,1,1,3.19
8853,Cc1c(=O)oc2c(c1C)cc1c(c2C)occ1C,C15H14O3,242.27,18,13,0.27,0,3,0,72.12,43.35,2.91,3.33,3.77,2.55,4.81,3.47,-3.97,2.57e-02,1.06e-04,Soluble,-3.92,2.93e-02,1.21e-04,Soluble,-6.06,2.13e-04,8.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.41,0,0,0,0,0,0.55,0,1,1,3.34
8854,O=c1oc2nc3occ(c3cc2c(c1C)C)C,C13H11NO3,229.23,17,13,0.23,0,4,0,64.95,56.24,2.33,2.56,2.86,2.53,3.77,2.81,-3.44,8.32e-02,3.63e-04,Soluble,-3.39,9.37e-02,4.09e-04,Soluble,-5.30,1.16e-03,5.05e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,1,3.11
8855,Cc1c(=O)oc2c(c1C)cc1c(c2C)occ1,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.70,2.97,3.46,2.29,4.32,3.15,-3.69,4.64e-02,2.03e-04,Soluble,-3.54,6.53e-02,2.86e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,0,0,0,0,0.55,0,1,1,3.24
8856,Cc1c(=O)oc2c(c1C)cc1c(c2)occ1,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.50,2.60,3.16,2.03,3.84,2.82,-3.41,8.38e-02,3.91e-04,Soluble,-3.16,1.48e-01,6.93e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,1,1,3.12
8857,Cc1c(=O)oc2c(c1C)ccc1c2c(C)co1,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.71,2.67,3.46,2.29,4.32,3.09,-3.50,7.17e-02,3.14e-04,Soluble,-3.23,1.34e-01,5.86e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,0,0.55,0,1,1,3.23
8858,O=c1oc2c(c(c1C)C)ccc1c2cco1,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.49,2.69,3.16,2.03,3.84,2.84,-3.46,7.36e-02,3.43e-04,Soluble,-3.25,1.20e-01,5.59e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,1,1,3.13
8859,O=c1ccc2c(o1)c1ccoc1c(c2C)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.42,2.91,3.16,2.03,3.84,2.87,-3.60,5.35e-02,2.50e-04,Soluble,-3.48,7.07e-02,3.30e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.54,0,0,0,0,0,0.55,0,1,1,3.08
