Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15210,N#Cc1c(SC)nc2n(c1c1ccc(cc1)Cl)nc(c2C#N)SC,C16H10ClN5S2,371.87,24,15,0.12,3,4,0,96.30,128.37,2.97,3.74,4.24,2.46,3.72,3.43,-4.77,6.37e-03,1.71e-05,Moderately soluble,-6.13,2.77e-04,7.45e-07,Poorly soluble,-5.96,4.09e-04,1.10e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.91,0,0,0,0,0,0.55,0,0,2,2.93
15211,CSc1sc(c2c1c1nc(SC)ncc1CC2)C(=O)Nc1ccc(cc1)Cl,C19H16ClN3OS3,434.00,27,17,0.21,5,3,1,115.83,133.72,3.64,5.33,5.46,3.62,6.20,4.85,-6.02,4.10e-04,9.45e-07,Poorly soluble,-7.89,5.59e-06,1.29e-08,Poorly soluble,-8.01,4.24e-06,9.77e-09,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-5.16,0,0,0,1,1,0.55,0,0,2,3.52
15212,CSc1ncccc1C(=O)OCC(=O)Nc1c(=O)n(n(c1C)C)c1ccccc1,C20H20N4O4S,412.46,29,17,0.20,8,5,1,110.89,120.52,2.68,0.83,2.21,2.01,2.14,1.97,-2.83,6.16e-01,1.49e-03,Soluble,-2.94,4.70e-01,1.14e-03,Soluble,-5.43,1.53e-03,3.71e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-8.23,0,0,0,0,0,0.55,0,0,2,3.23
15213,CSc1sc(c2c1S(=O)(=O)N(c1c2cccc1)C)C(=O)N1CCOCC1,C17H18N2O4S3,410.53,26,11,0.35,3,4,0,110.38,128.84,2.94,2.28,3.07,1.49,2.86,2.53,-3.94,4.75e-02,1.16e-04,Soluble,-4.62,9.78e-03,2.38e-05,Moderately soluble,-4.37,1.75e-02,4.26e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.19,0,0,0,0,0,0.55,0,0,1,3.82
15214,N#Cc1c(SC)scc1c1cccs1,C10H7NS3,237.36,14,10,0.10,2,1,0,64.07,105.57,2.63,3.51,4.07,2.11,5.37,3.54,-3.92,2.86e-02,1.20e-04,Soluble,-5.41,9.22e-04,3.89e-06,Moderately soluble,-4.04,2.14e-02,9.04e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.26,0,0,0,0,0,0.55,0,0,2,3.03
15215,O=c1oc2cc(ccc2c(c1)C(F)(F)F)NC(=O)[C@@H](n1nc(c(c1C1CC1)Cl)C(F)(F)F)C,C20H14ClF6N3O3,493.79,33,15,0.35,7,10,1,105.65,77.13,3.02,4.19,7.81,4.02,5.38,4.89,-5.42,1.90e-03,3.84e-06,Moderately soluble,-5.52,1.50e-03,3.03e-06,Moderately soluble,-7.39,1.99e-05,4.04e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-6.34,0,2,0,1,0,0.55,0,1,2,3.91
15216,C[C@H](NC(=O)C(=O)NC[C@@H]1COc2c(O1)cccc2)CCc1ccccc1,C21H24N2O4,368.43,27,12,0.33,9,4,2,101.45,76.66,3.36,3.48,2.08,1.51,3.20,2.73,-4.05,3.27e-02,8.88e-05,Moderately soluble,-4.77,6.22e-03,1.69e-05,Moderately soluble,-6.31,1.79e-04,4.85e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,1,2,3.63
15217,O=C(C1CCN(CC1)C(=O)c1ccc(cc1)F)N[C@@H](c1ccccc1)C,C21H23FN2O2,354.42,26,12,0.33,6,3,1,102.43,49.41,3.28,3.15,3.27,3.26,3.69,3.33,-3.97,3.82e-02,1.08e-04,Soluble,-3.86,4.92e-02,1.39e-04,Soluble,-6.03,3.31e-04,9.33e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.23,0,0,0,0,0,0.55,0,0,1,2.56
15218,O=C(CN(S(=O)(=O)c1ccccc1)C1CCCCC1)N[C@@H](c1ccccc1)C,C22H28N2O3S,400.53,28,12,0.41,8,4,1,111.07,74.86,3.11,4.12,4.64,2.60,2.74,3.44,-4.71,7.84e-03,1.96e-05,Moderately soluble,-5.40,1.60e-03,3.99e-06,Moderately soluble,-6.37,1.69e-04,4.23e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,3,3.52
15219,NC(=O)[C@H](OC(=O)c1cccc(c1)C(F)(F)F)C,C11H10F3NO3,261.20,18,6,0.27,5,6,1,55.24,69.39,1.86,2.00,2.89,2.12,2.06,2.19,-2.64,6.04e-01,2.31e-03,Soluble,-3.08,2.15e-01,8.25e-04,Soluble,-3.00,2.60e-01,9.95e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,0,2.39
15220,Fc1ccc(c(c1)F)O[C@@H](C(=O)c1nnn(c1)c1ccc(cc1)OC(F)(F)F)C,C18H12F5N3O3,413.30,29,17,0.17,7,10,0,88.97,66.24,3.58,4.85,6.20,2.90,3.91,4.29,-5.43,1.54e-03,3.72e-06,Moderately soluble,-5.98,4.38e-04,1.06e-06,Moderately soluble,-6.29,2.11e-04,5.11e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.38,0,1,0,1,0,0.55,0,0,2,3.49
15221,O=C([C@H](Oc1ccccc1)C)Nc1ccc(cc1)OC(F)(F)F,C16H14F3NO3,325.28,23,12,0.19,7,6,1,78.26,47.56,3.07,4.38,5.06,2.68,3.29,3.70,-4.54,9.38e-03,2.88e-05,Moderately soluble,-5.10,2.61e-03,8.03e-06,Moderately soluble,-5.69,6.58e-04,2.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.17,0,0,0,0,0,0.55,0,0,1,2.51
15222,O=C(Nc1ccc(c(c1F)F)F)CNC(=O)[C@H](Sc1nnnn1c1ccc(cc1)Cl)C,C18H14ClF3N6O2S,470.86,31,17,0.17,9,8,2,107.02,127.10,3.16,3.65,4.04,3.80,3.15,3.56,-4.87,6.34e-03,1.35e-05,Moderately soluble,-6.01,4.62e-04,9.82e-07,Poorly soluble,-6.96,5.17e-05,1.10e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.58,0,0,0,0,0,0.55,0,1,3,3.46
15223,[O-][N+](=O)c1cnn(c1)[C@H](c1nn2c(n1)c1cnn(c1nc2)c1ccccc1)C,C17H13N9O2,375.34,28,23,0.12,4,7,0,100.57,124.54,2.36,1.91,2.18,1.49,-1.91,1.21,-3.71,7.25e-02,1.93e-04,Soluble,-4.15,2.67e-02,7.10e-05,Moderately soluble,-3.83,5.50e-02,1.47e-04,Soluble,High,No,Yes,No,No,Yes,No,No,-7.23,1,0,0,0,0,0.55,0,2,1,3.60
15224,Brc1ccc(cc1)C(=O)COC(=O)c1cccc(c1)N1C(=O)[C@@H]2[C@H](C1=O)[C@H](C)C=CC2,C24H20BrNO5,482.32,31,12,0.25,6,5,0,121.63,80.75,3.67,4.21,3.81,3.73,3.87,3.86,-5.37,2.04e-03,4.23e-06,Moderately soluble,-5.62,1.17e-03,2.42e-06,Moderately soluble,-6.21,2.97e-04,6.17e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.25,0,1,0,0,0,0.55,0,2,2,3.92
15225,O=C1OCC2(C1)CC[C@@]1(O2)[C@H](C)CCC2[C@]1(C)CC[C@H]1[C@@]2(C)COC(O1)(C)C,C23H36O5,392.53,28,0,0.96,0,5,0,106.24,53.99,3.68,3.71,4.23,3.24,4.20,3.81,-4.61,9.61e-03,2.45e-05,Moderately soluble,-4.53,1.15e-02,2.92e-05,Moderately soluble,-4.83,5.75e-03,1.47e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,2,6.19
15226,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,C18H32N2O2,308.46,22,0,0.89,7,2,0,98.43,40.62,3.19,2.36,2.59,2.44,2.97,2.71,-2.78,5.15e-01,1.67e-03,Soluble,-2.85,4.33e-01,1.40e-03,Soluble,-3.14,2.21e-01,7.18e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.86
15227,O=C(N[C@@H]1CCCC[C@H]1C)COC(=O)C1=COCCO1,C14H21NO5,283.32,20,0,0.71,6,5,1,71.17,73.86,2.82,1.87,1.11,0.12,1.43,1.47,-2.38,1.18e+00,4.18e-03,Soluble,-3.04,2.57e-01,9.06e-04,Soluble,-1.91,3.53e+00,1.24e-02,Soluble,High,No,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.85,0,0,0,3.82
15228,C[C@@H]1CCCN(C1)c1nc2c(n1CCSc1nc3c(s1)cccc3)c(=O)n(c(=O)n2C)C,C22H26N6O2S2,470.61,32,18,0.45,5,4,0,135.52,131.49,4.49,4.24,2.69,2.95,3.11,3.50,-5.52,1.44e-03,3.05e-06,Moderately soluble,-6.71,9.13e-05,1.94e-07,Poorly soluble,-5.02,4.45e-03,9.46e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.16,0,1,0,0,0,0.55,0,0,2,4.19
15229,Clc1ccc(cc1)N1C(=S)N[C@H]2N1C(=S)N[C@@]2(C)c1ccc(cc1)Cl,C17H14Cl2N4S2,409.36,25,12,0.18,2,0,2,123.99,94.72,3.19,4.51,2.40,4.19,4.73,3.80,-5.44,1.48e-03,3.61e-06,Moderately soluble,-6.22,2.46e-04,6.02e-07,Poorly soluble,-6.27,2.21e-04,5.40e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.59,1,0,0,0,0,0.55,0,1,2,3.99
15230,Clc1ccc(c(c1)Cl)[C@]1(C)OC[C@H](O1)Cn1cncn1,C13H13Cl2N3O2,314.17,20,11,0.38,3,4,0,74.96,49.17,2.59,2.57,2.76,2.59,2.78,2.66,-3.62,7.61e-02,2.42e-04,Soluble,-3.25,1.76e-01,5.61e-04,Soluble,-4.63,7.36e-03,2.34e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,3.47
15231,N#C[C@@]12C[C@H]3[C@]([C@]2(C)CC3)(CN1C(=O)c1cccc(c1)[N+](=O)[O-])C,C18H19N3O3,325.36,24,6,0.56,3,4,0,93.26,89.92,2.08,2.99,2.76,1.86,1.08,2.15,-3.73,6.09e-02,1.87e-04,Soluble,-4.54,9.34e-03,2.87e-05,Moderately soluble,-3.85,4.64e-02,1.43e-04,Soluble,High,No,Yes,No,No,No,Yes,Yes,-6.16,0,0,0,0,0,0.55,0,2,0,3.45
15232,O=C([C@H](N(S(=O)(=O)C)c1ccc(cc1)Cl)C)NC1CCCC1,C15H21ClN2O3S,344.86,22,6,0.53,6,3,1,89.16,74.86,2.99,2.71,3.63,1.72,1.64,2.54,-3.49,1.11e-01,3.23e-04,Soluble,-3.94,4.00e-02,1.16e-04,Soluble,-4.22,2.08e-02,6.03e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.48,0,0,0,0,0,0.55,0,0,0,3.04
15233,C[C@@H](c1ccccc1)NC(=O)C1CC1,C12H15NO,189.25,14,6,0.42,4,1,1,56.33,29.10,2.20,1.89,1.89,2.06,2.48,2.10,-2.26,1.05e+00,5.53e-03,Soluble,-2.12,1.42e+00,7.52e-03,Soluble,-3.44,6.95e-02,3.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,1,0.55,0,0,1,1.43
15234,O=C(N[C@H](c1ccccc1)C)CSc1ncnc2c1cnn2c1ccccc1,C21H19N5OS,389.47,28,21,0.14,7,4,1,110.29,98.00,2.87,3.93,3.46,2.97,3.06,3.26,-4.82,5.85e-03,1.50e-05,Moderately soluble,-5.69,8.00e-04,2.05e-06,Moderately soluble,-7.26,2.16e-05,5.53e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,0,2,3.31
15235,O=C(/C=C\1/N(C)c2c(C1(C)C)cccc2)COC(=O)[C@@H](NC1=NS(=O)(=O)c2c1cccc2)C,C24H25N3O5S,467.54,33,12,0.29,7,6,1,131.07,113.52,2.81,3.36,2.86,2.57,3.40,3.00,-4.66,1.02e-02,2.17e-05,Moderately soluble,-5.42,1.77e-03,3.79e-06,Moderately soluble,-6.60,1.17e-04,2.51e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.77,0,1,0,0,0,0.55,0,1,1,4.52
15236,O=C(N[C@H]1CCCC[C@@H]1C)COc1ncnc2c1cccc2,C17H21N3O2,299.37,22,10,0.47,5,4,1,85.37,64.11,2.95,3.44,2.70,2.19,2.62,2.78,-3.87,4.04e-02,1.35e-04,Soluble,-4.47,1.02e-02,3.41e-05,Moderately soluble,-5.06,2.63e-03,8.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.68,0,0,0,0,0,0.55,0,0,0,3.09
15237,C[C@H]1CCCN(C1)C(=O)COC(=O)COc1cc(Cl)c(cc1Cl)Cl,C16H18Cl3NO4,394.68,24,6,0.50,7,4,0,97.41,55.84,3.63,4.51,3.45,3.05,4.14,3.75,-4.85,5.56e-03,1.41e-05,Moderately soluble,-5.40,1.56e-03,3.95e-06,Moderately soluble,-5.24,2.27e-03,5.74e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.51,0,0,0,0,0,0.55,0,1,2,3.22
15238,C[C@@H]1CCC[C@@H](N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1c(C2=O)cccc1)C,C23H23NO6S,441.50,31,12,0.35,5,6,0,116.44,106.20,2.75,3.32,3.71,2.41,3.02,3.04,-4.63,1.05e-02,2.37e-05,Moderately soluble,-5.23,2.62e-03,5.94e-06,Moderately soluble,-5.96,4.80e-04,1.09e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,4.18
15239,C[C@H]1CCc2c(C1)sc(n2)NC(=O)c1ccc(c(c1)F)F,C15H14F2N2OS,308.35,21,11,0.33,3,4,1,78.48,70.23,2.43,3.84,4.45,3.49,4.98,3.84,-4.36,1.34e-02,4.36e-05,Moderately soluble,-5.01,3.01e-03,9.75e-06,Moderately soluble,-5.62,7.38e-04,2.39e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,3.41
15240,C[C@@H]1O[C@H](C)CN(C1)C(=N)NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,C15H17F6N3O3S,433.37,28,6,0.53,6,10,2,90.56,90.87,2.25,3.03,6.05,2.47,2.33,3.23,-4.20,2.74e-02,6.33e-05,Moderately soluble,-4.60,1.08e-02,2.49e-05,Moderately soluble,-4.63,1.01e-02,2.34e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.79,0,1,0,1,0,0.55,0,2,1,3.89
15241,C[C@@H]1O[C@@H](C)CN(C1)C(=O)c1cc(nc2c1cccc2)c1ccc2c(c1)OCO2,C23H22N2O4,390.43,29,16,0.30,3,5,0,113.25,60.89,3.71,3.62,3.50,2.36,3.83,3.40,-4.75,6.92e-03,1.77e-05,Moderately soluble,-4.59,1.01e-02,2.59e-05,Moderately soluble,-6.35,1.75e-04,4.49e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,2,3.81
15242,C[C@@H]1S/C(=N\c2ccc(cc2)Cl)/N(C1)C(=O)c1csc2c1CCCC2,C19H19ClN2OS2,390.95,25,11,0.37,3,2,0,112.39,86.21,3.50,5.69,5.16,4.08,6.25,4.94,-5.98,4.13e-04,1.06e-06,Moderately soluble,-7.27,2.12e-05,5.42e-08,Poorly soluble,-6.25,2.18e-04,5.57e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-4.64,0,0,0,0,1,0.55,0,1,2,4.11
15243,C[C@H]1C[C@H](C)CN(C1)C(=O)CSc1nnc(n1C)c1ccccc1,C18H24N4OS,344.47,24,11,0.50,5,3,0,101.79,76.32,3.37,3.18,2.70,2.97,2.49,2.94,-3.99,3.54e-02,1.03e-04,Soluble,-4.45,1.21e-02,3.52e-05,Moderately soluble,-4.41,1.35e-02,3.91e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,0,3.76
15244,C[C@H]1C[C@H](NC(=S)NCc2csc3c2cccc3)CC(C1)(C)C,C19H26N2S2,346.55,23,9,0.53,5,0,2,105.88,84.39,3.48,5.56,4.93,3.91,6.09,4.79,-5.45,1.23e-03,3.54e-06,Moderately soluble,-7.09,2.80e-05,8.07e-08,Poorly soluble,-6.32,1.65e-04,4.78e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-4.47,0,0,0,0,1,0.55,0,1,1,3.79
15245,C[C@H]1Cc2c(N1S(=O)(=O)c1cccc(c1)C(=O)OCc1cc(cc3c1OCOC3)[N+](=O)[O-])cccc2,C25H22N2O8S,510.52,36,18,0.24,7,8,0,134.07,136.34,3.49,3.76,4.35,2.17,1.35,3.03,-5.28,2.67e-03,5.22e-06,Moderately soluble,-6.32,2.47e-04,4.83e-07,Poorly soluble,-6.72,9.82e-05,1.92e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.74,1,2,0,1,0,0.55,0,2,2,4.22
15246,O=C([C@@]12OC[C@@]3([C@@]2(C)CC[C@@H]3C1)C)NCC(F)(F)F,C13H18F3NO2,277.28,19,0,0.92,4,5,1,62.06,38.33,2.04,2.53,3.52,2.14,3.12,2.67,-2.89,3.58e-01,1.29e-03,Soluble,-2.98,2.89e-01,1.04e-03,Soluble,-3.63,6.49e-02,2.34e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,0,3.46
15247,Cc1[nH]c2c(c1c1cn3c(=NS(=O)(=O)CC3)s1)cccc2,C14H13N3O2S2,319.40,21,14,0.21,1,3,1,87.43,103.84,1.61,2.03,2.95,1.82,3.79,2.44,-3.53,9.50e-02,2.97e-04,Soluble,-3.84,4.63e-02,1.45e-04,Soluble,-4.77,5.46e-03,1.71e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.81,0,0,0,0,0,0.55,0,0,0,3.62
15248,O=C(c1sc2c(c1C)c(=O)n1c(n2)CCCCC1)N1CCN(CC1)S(=O)(=O)c1ccccc1,C23H26N4O4S2,486.61,33,15,0.43,4,6,0,136.12,129.20,3.53,2.44,2.96,2.22,2.96,2.82,-4.47,1.66e-02,3.42e-05,Moderately soluble,-4.80,7.78e-03,1.60e-05,Moderately soluble,-5.46,1.67e-03,3.44e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.54,0,2,0,0,0,0.55,0,0,1,3.94
15249,Fc1ccc2c(c1)c(C)c(o2)C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCCCC1,C22H23FN2O4S,430.49,30,15,0.32,5,6,1,117.18,88.00,3.44,4.31,5.63,2.82,3.57,3.95,-5.26,2.34e-03,5.44e-06,Moderately soluble,-5.87,5.78e-04,1.34e-06,Moderately soluble,-7.29,2.19e-05,5.08e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.87,0,1,0,0,0,0.55,0,0,2,3.31
15250,N#CCc1nnc(n1C)SCc1c(C)c(C)c(c(c1C)C)C,C17H22N4S,314.45,22,11,0.47,4,3,0,91.84,79.80,2.86,3.28,3.56,2.89,4.73,3.47,-3.96,3.43e-02,1.09e-04,Soluble,-4.63,7.36e-03,2.34e-05,Moderately soluble,-5.87,4.27e-04,1.36e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,0,0,3.25
15251,O=C([C@H](n1nc(c(c1C)Br)C(F)F)C)N(Cc1cnn(c1C)C)C,C15H20BrF2N5O,404.25,24,10,0.53,6,5,0,90.05,55.95,2.38,2.22,3.52,2.08,2.48,2.53,-3.66,8.90e-02,2.20e-04,Soluble,-3.03,3.77e-01,9.34e-04,Soluble,-3.99,4.12e-02,1.02e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,1,3.47
15252,O=C([C@@H](n1nc(c(c1C)Cl)C(F)(F)F)C)N1CCOCC1,C12H15ClF3N3O2,325.71,21,5,0.67,4,6,0,73.29,47.36,2.63,1.84,3.05,1.56,2.47,2.31,-2.93,3.82e-01,1.17e-03,Soluble,-2.46,1.14e+00,3.51e-03,Soluble,-2.85,4.64e-01,1.43e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,3.10
