Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14610,c1ccc2c(c1)[nH]c1c2cccc1,C12H9N,167.21,13,13,0.00,0,0,1,55.80,15.79,1.82,3.39,3.32,2.83,3.63,3.00,-3.75,2.96e-02,1.77e-04,Soluble,-3.40,6.65e-02,3.98e-04,Soluble,-4.95,1.87e-03,1.12e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.91,0,0,0,0,2,0.55,0,0,1,1.03
14611,c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,C20H12,252.31,20,20,0.00,0,0,0,87.65,0.00,2.79,6.44,5.74,6.32,5.80,5.42,-6.20,1.59e-04,6.29e-07,Poorly soluble,-6.23,1.47e-04,5.83e-07,Poorly soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.27,1,1,0,0,2,0.55,0,2,1,1.00
14612,c1ccc2c(c1)c1c(c3c2cccc3)c2ccccc2c2c1cccc2,C26H16,328.41,26,26,0.00,0,0,0,113.97,0.00,3.40,8.39,7.45,7.36,7.08,6.74,-7.90,4.12e-06,1.25e-08,Poorly soluble,-8.26,1.82e-06,5.53e-09,Poorly soluble,-10.75,5.85e-09,1.78e-11,Insoluble,Low,No,Yes,Yes,Yes,No,No,No,-2.35,1,1,0,1,2,0.55,0,1,1,1.13
14613,c1ccc2c(c1)c1ccccc1c1c2cccc1,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.66,5.89,5.15,5.97,5.09,4.95,-5.71,4.49e-04,1.97e-06,Moderately soluble,-5.66,4.96e-04,2.17e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.51,1,0,0,0,2,0.55,0,1,2,1.00
14614,c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,C24H14,302.37,24,24,0.00,0,0,0,105.16,0.00,3.16,7.22,6.89,7.01,6.79,6.22,-7.00,3.00e-05,9.92e-08,Poorly soluble,-7.04,2.74e-05,9.05e-08,Poorly soluble,-9.92,3.62e-08,1.20e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.02,1,1,0,1,2,0.55,0,2,1,1.00
14615,c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,C20H12,252.31,20,20,0.00,0,0,0,87.65,0.00,2.80,5.97,5.74,6.32,5.80,5.33,-5.91,3.14e-04,1.24e-06,Moderately soluble,-5.75,4.53e-04,1.79e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.60,1,1,0,0,2,0.55,0,2,1,1.00
14616,c1ccc2c(c1)cc1c3c2ccc2c3c(cc1)ccn2,C19H11N,253.30,20,20,0.00,0,1,0,85.45,12.89,2.59,5.30,5.13,3.98,5.23,4.45,-5.49,8.21e-04,3.24e-06,Moderately soluble,-5.32,1.21e-03,4.77e-06,Moderately soluble,-7.89,3.26e-06,1.29e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.08,0,0,0,0,2,0.55,0,2,1,1.29
14617,c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.07,7.11,6.30,6.69,6.08,5.85,-6.79,4.57e-05,1.64e-07,Poorly soluble,-6.93,3.28e-05,1.18e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-2.95,1,1,0,1,2,0.55,0,1,1,1.00
14618,c1ccc2c(c1)ccc1c2ccc2c1c1ccccc1cc2,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.08,7.11,6.30,6.69,6.08,5.85,-6.79,4.57e-05,1.64e-07,Poorly soluble,-6.93,3.28e-05,1.18e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-2.95,1,1,0,1,2,0.55,0,1,1,1.00
14619,c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.69,5.81,5.15,5.97,5.09,4.94,-5.66,5.04e-04,2.21e-06,Moderately soluble,-5.58,6.00e-04,2.63e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.57,1,0,0,0,2,0.55,0,1,2,1.00
14620,c1ccc2c(c1)ccc1c2ccc2c1ccs2,C16H10S,234.32,17,17,0.00,0,0,0,76.84,28.24,2.75,5.35,5.21,4.49,5.73,4.71,-5.40,9.26e-04,3.95e-06,Moderately soluble,-5.70,4.72e-04,2.01e-06,Moderately soluble,-6.70,4.68e-05,2.00e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-3.93,1,0,0,0,2,0.55,0,1,2,1.98
14621,c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.11,6.75,6.30,6.69,6.08,5.79,-6.56,7.70e-05,2.77e-07,Poorly soluble,-6.56,7.74e-05,2.78e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.21,1,1,0,1,2,0.55,0,2,1,1.00
14622,c1ccc2c(c1)ccc1c2cc2c(c1)ccc1c2cccc1,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.13,6.75,6.30,6.69,6.08,5.79,-6.56,7.70e-05,2.77e-07,Poorly soluble,-6.56,7.74e-05,2.78e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.21,1,1,0,1,2,0.55,0,2,1,1.00
14623,c1ccc2c(c1)ccc1c2nc2c(c1)ccc1c2cccc1,C21H13N,279.33,22,22,0.00,0,1,0,94.26,12.89,3.11,6.45,5.69,4.63,5.51,5.08,-6.38,1.18e-04,4.21e-07,Poorly soluble,-6.52,8.53e-05,3.05e-07,Poorly soluble,-8.72,5.27e-07,1.89e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-3.42,1,1,0,0,2,0.55,0,2,1,1.43
14624,c1ccc2c(c1)c1ccccc1cc2,C14H10,178.23,14,14,0.00,0,0,0,61.45,0.00,2.35,4.46,3.99,5.17,4.10,4.01,-4.49,5.70e-03,3.20e-05,Moderately soluble,-4.18,1.18e-02,6.62e-05,Moderately soluble,-5.75,3.20e-04,1.79e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.22,1,0,0,0,2,0.55,0,1,2,1.00
14625,c1ccc2c(c1)ccc1c2nccc1,C13H9N,179.22,14,14,0.00,0,1,0,59.25,12.89,2.15,3.43,3.39,2.80,3.54,3.06,-3.85,2.52e-02,1.41e-04,Soluble,-3.38,7.45e-02,4.16e-04,Soluble,-5.37,7.57e-04,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.96,0,0,0,0,2,0.55,0,1,1,1.03
14626,c1ccc2c(c1)c1sccc1cc2,C12H8S,184.26,13,13,0.00,0,0,0,59.33,28.24,2.40,4.55,4.05,3.63,4.75,3.88,-4.59,4.75e-03,2.58e-05,Moderately soluble,-4.87,2.51e-03,1.36e-05,Moderately soluble,-5.02,1.77e-03,9.59e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.19,0,0,0,0,2,0.55,0,0,2,1.79
14627,c1ccc2c(c1)c1cc3ccc4c(c3nc1cc2)cccc4,C21H13N,279.33,22,22,0.00,0,1,0,94.26,12.89,3.05,5.73,5.69,4.63,5.51,4.92,-5.92,3.34e-04,1.20e-06,Moderately soluble,-5.77,4.77e-04,1.71e-06,Moderately soluble,-8.72,5.27e-07,1.89e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-3.94,1,1,0,0,2,0.55,0,2,1,1.43
14628,c1ccc2c(c1)ccc1c2cc2c(n1)ccc1c2cccc1,C21H13N,279.33,22,22,0.00,0,1,0,94.26,12.89,3.03,5.63,5.69,4.63,5.51,4.90,-5.86,3.87e-04,1.38e-06,Moderately soluble,-5.66,6.05e-04,2.17e-06,Moderately soluble,-8.72,5.27e-07,1.89e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-4.01,1,1,0,0,2,0.55,0,2,1,1.43
14629,c1ccc2c(c1)ccc1c2cccn1,C13H9N,179.22,14,14,0.00,0,1,0,59.25,12.89,2.13,3.43,3.39,2.80,3.54,3.06,-3.85,2.52e-02,1.41e-04,Soluble,-3.38,7.45e-02,4.16e-04,Soluble,-5.37,7.57e-04,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.96,0,0,0,0,2,0.55,0,1,1,1.03
14630,c1ccc2c(c1)ccc1c2nccn1,C12H8N2,180.21,14,14,0.00,0,2,0,57.04,25.78,1.94,2.51,2.78,1.86,2.99,2.42,-3.28,9.49e-02,5.27e-04,Soluble,-2.70,3.62e-01,2.01e-03,Soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.62,0,0,0,0,1,0.55,0,1,1,1.46
14631,c1ccc2c(c1)ccc1c2c2ccccc2s1,C16H10S,234.32,17,17,0.00,0,0,0,76.84,28.24,2.77,5.19,5.21,4.75,5.73,4.73,-5.30,1.17e-03,4.98e-06,Moderately soluble,-5.53,6.92e-04,2.95e-06,Moderately soluble,-6.70,4.68e-05,2.00e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.04,1,0,0,0,2,0.55,0,0,2,1.98
14632,c1ccc2c(c1)ccc1c2ccs1,C12H8S,184.26,13,13,0.00,0,0,0,59.33,28.24,2.40,4.41,4.05,3.63,4.75,3.85,-4.50,5.82e-03,3.16e-05,Moderately soluble,-4.72,3.51e-03,1.90e-05,Moderately soluble,-5.02,1.77e-03,9.59e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.29,0,0,0,0,2,0.55,0,0,2,1.79
14633,c1ccc2c(c1)cnc1c2cccc1,C13H9N,179.22,14,14,0.00,0,1,0,59.25,12.89,2.18,3.48,3.39,2.80,3.54,3.08,-3.88,2.34e-02,1.31e-04,Soluble,-3.43,6.61e-02,3.69e-04,Soluble,-5.37,7.57e-04,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.92,0,0,0,0,2,0.55,0,1,1,1.03
14634,c1ccc2c(c1)n(nc2)C12CC3CC(C2)CC(C1)C3,C17H20N2,252.35,19,9,0.59,1,1,0,77.80,17.82,2.77,4.33,3.96,3.93,3.13,3.63,-4.42,9.66e-03,3.83e-05,Moderately soluble,-4.42,9.62e-03,3.81e-05,Moderately soluble,-4.16,1.76e-02,6.98e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.77,0,0,0,0,0,0.55,0,0,1,4.19
14635,c1ccc2c(c1)c1ccccc1nn2,C12H8N2,180.21,14,14,0.00,0,2,0,57.04,25.78,2.15,2.40,2.78,2.68,2.99,2.60,-3.21,1.11e-01,6.18e-04,Soluble,-2.58,4.71e-01,2.61e-03,Soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.70,0,0,0,0,1,0.55,0,1,1,1.42
14636,C1CCC(C1)n1nnc2c1cccc2,C11H13N3,187.24,14,9,0.45,1,2,0,55.90,30.71,2.28,2.61,2.55,2.57,1.90,2.38,-3.05,1.65e-01,8.81e-04,Soluble,-2.90,2.33e-01,1.25e-03,Soluble,-2.87,2.51e-01,1.34e-03,Soluble,High,Yes,Yes,Yes,No,No,No,No,-5.59,0,0,0,0,1,0.55,0,0,1,1.99
14637,C1CCC(CC1)n1nnc2c1cccc2,C12H15N3,201.27,15,9,0.50,1,2,0,60.71,30.71,2.47,3.11,2.94,2.85,2.11,2.69,-3.43,7.56e-02,3.76e-04,Soluble,-3.42,7.59e-02,3.77e-04,Soluble,-3.15,1.41e-01,7.00e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-5.32,0,0,0,0,0,0.55,0,0,1,2.10
14638,c1ccc2c(c1)oc1c2cccc1,C12H8O,168.19,13,13,0.00,0,1,0,53.72,13.14,2.34,4.12,3.59,2.83,3.50,3.28,-4.22,1.02e-02,6.05e-05,Moderately soluble,-4.10,1.33e-02,7.90e-05,Moderately soluble,-4.96,1.87e-03,1.11e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.40,0,0,0,0,2,0.55,0,0,2,2.51
14639,c1ccc2c(c1)sc1c2cccc1,C12H8S,184.26,13,13,0.00,0,0,0,59.33,28.24,2.43,4.38,4.05,3.90,4.75,3.90,-4.48,6.08e-03,3.30e-05,Moderately soluble,-4.69,3.77e-03,2.04e-05,Moderately soluble,-5.02,1.77e-03,9.59e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.31,0,0,0,0,2,0.55,0,0,2,1.79
14640,N1CCN2C(C1)Cc1c(C2)[nH]c2c1cccc2,C14H17N3,227.30,17,9,0.43,0,2,2,76.76,31.06,1.98,0.54,0.58,1.49,2.41,1.40,-1.98,2.37e+00,1.04e-02,Very soluble,-0.76,3.92e+01,1.72e-01,Very soluble,-4.11,1.77e-02,7.80e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.30,0,0,0,0,0,0.55,1,0,1,2.95
14641,c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2,C20H12,252.31,20,20,0.00,0,0,0,85.88,0.00,2.95,6.11,5.64,6.39,5.80,5.38,-5.99,2.56e-04,1.01e-06,Moderately soluble,-5.89,3.24e-04,1.28e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.50,1,1,0,0,2,0.55,0,0,1,2.27
14642,c1ccc2c(c1)cc1c(c2)oc2c1cccc2,C16H10O,218.25,17,17,0.00,0,1,0,71.23,13.14,2.73,5.05,4.74,3.68,4.48,4.14,-5.11,1.68e-03,7.68e-06,Moderately soluble,-5.07,1.87e-03,8.56e-06,Moderately soluble,-6.64,4.94e-05,2.26e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.05,0,0,0,0,2,0.55,0,0,2,2.69
14643,c1ccc2c(c1)cc1c(c2)sc2c1cccc2,C16H10S,234.32,17,17,0.00,0,0,0,76.84,28.24,2.84,5.34,5.21,4.75,5.73,4.77,-5.40,9.39e-04,4.01e-06,Moderately soluble,-5.69,4.83e-04,2.06e-06,Moderately soluble,-6.70,4.68e-05,2.00e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-3.94,1,0,0,0,2,0.55,0,0,2,1.98
14644,c1ccc2c(c1)cc1c(c2)c2ccc3c(c2cc1)cccc3,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.10,7.11,6.30,6.69,6.08,5.86,-6.79,4.57e-05,1.64e-07,Poorly soluble,-6.93,3.28e-05,1.18e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-2.95,1,1,0,1,2,0.55,0,2,1,1.00
14645,c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.74,5.76,5.15,5.97,5.09,4.94,-5.62,5.42e-04,2.38e-06,Moderately soluble,-5.53,6.76e-04,2.96e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.60,1,0,0,0,2,0.55,0,2,2,1.00
14646,c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.10,6.75,6.30,6.69,6.08,5.78,-6.56,7.70e-05,2.77e-07,Poorly soluble,-6.56,7.74e-05,2.78e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.21,1,1,0,1,2,0.55,0,2,1,1.00
14647,c1ccc2c(c1)cc1c(c2)cc2c(c1)c1ccccc1cc2,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.14,6.75,6.30,6.69,6.08,5.79,-6.56,7.70e-05,2.77e-07,Poorly soluble,-6.56,7.74e-05,2.78e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.21,1,1,0,1,2,0.55,0,2,1,1.00
14648,c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.22,6.41,6.30,6.69,6.08,5.74,-6.34,1.26e-04,4.53e-07,Poorly soluble,-6.20,1.74e-04,6.27e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.45,1,1,0,1,2,0.55,0,1,1,1.00
14649,c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.81,5.42,5.15,5.97,5.09,4.89,-5.41,8.88e-04,3.89e-06,Moderately soluble,-5.18,1.52e-03,6.68e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.84,1,0,0,0,2,0.55,0,1,2,1.00
14650,c1ccc2c(c1)cc1c(c2)cccc1,C14H10,178.23,14,14,0.00,0,0,0,61.45,0.00,2.41,4.44,3.99,5.17,4.10,4.02,-4.48,5.87e-03,3.29e-05,Moderately soluble,-4.16,1.24e-02,6.94e-05,Moderately soluble,-5.75,3.20e-04,1.79e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.23,1,0,0,0,2,0.55,0,1,2,1.00
14651,c1ccc2c(c1)cc1c(c2)ccs1,C12H8S,184.26,13,13,0.00,0,0,0,59.33,28.24,2.43,4.50,4.05,3.63,4.75,3.87,-4.56,5.11e-03,2.77e-05,Moderately soluble,-4.81,2.83e-03,1.54e-05,Moderately soluble,-5.02,1.77e-03,9.59e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.23,0,0,0,0,2,0.55,0,0,2,1.79
14652,c1ccc2c(cc1)ccc2,C10H8,128.17,10,10,0.00,0,0,0,43.06,0.00,2.17,3.20,2.79,3.91,3.11,3.04,-3.39,5.21e-02,4.07e-04,Soluble,-2.87,1.72e-01,1.34e-03,Soluble,-4.03,1.19e-02,9.27e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.81,0,2,0,0,2,0.55,0,0,1,1.77
14653,c1ccc2c(c1)cccc2,C10H8,128.17,10,10,0.00,0,0,0,43.95,0.00,1.99,3.30,2.84,4.26,3.11,3.10,-3.45,4.51e-02,3.52e-04,Soluble,-2.98,1.36e-01,1.06e-03,Soluble,-4.03,1.19e-02,9.27e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.74,1,2,0,0,2,0.55,0,0,1,1.00
14654,c1ccc2c(c1)cncc2,C9H7N,129.16,10,10,0.00,0,1,0,41.74,12.89,1.66,2.08,2.23,1.58,2.57,2.02,-2.69,2.63e-01,2.04e-03,Soluble,-1.98,1.35e+00,1.05e-02,Very soluble,-3.66,2.82e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,2,0,0,2,0.55,0,0,1,1.00
14655,c1ccc2c(c1)cnnc2,C8H6N2,130.15,10,10,0.00,0,2,0,39.54,25.78,1.52,0.57,1.63,1.15,2.05,1.38,-1.75,2.34e+00,1.79e-02,Very soluble,-0.68,2.69e+01,2.07e-01,Very soluble,-3.29,6.67e-02,5.13e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,3,0,0,1,0.55,0,0,1,1.24
14656,c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,C18H12N2,256.30,20,20,0.00,1,2,0,82.48,25.78,3.01,4.31,4.45,3.16,4.49,3.88,-4.82,3.89e-03,1.52e-05,Moderately soluble,-4.57,6.98e-03,2.72e-05,Moderately soluble,-7.52,7.67e-06,2.99e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.80,0,0,0,0,0,0.55,0,0,1,1.98
14657,N1CCN(CC1)c1ccc2c(n1)cccc2,C13H15N3,213.28,16,10,0.31,1,2,1,73.10,28.16,2.28,2.04,0.88,1.86,2.12,1.84,-2.84,3.05e-01,1.43e-03,Soluble,-2.26,1.17e+00,5.50e-03,Soluble,-4.20,1.33e-02,6.25e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,1,2.01
14658,c1ccc2c(c1)nc1c(c2)ccc2c1cccc2,C17H11N,229.28,18,18,0.00,0,1,0,76.76,12.89,2.69,4.48,4.54,3.89,4.53,4.02,-4.82,3.44e-03,1.50e-05,Moderately soluble,-4.47,7.75e-03,3.38e-05,Moderately soluble,-7.06,2.00e-05,8.73e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-4.52,0,0,0,0,1,0.55,0,2,2,1.22
