Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2228,c1ccc(cc1)Cc1ccccc1,C13H12,168.23,13,12,0.08,2,0,0,55.90,0.00,2.42,4.14,3.28,5.06,3.95,3.77,-4.04,1.53e-02,9.07e-05,Moderately soluble,-3.85,2.39e-02,1.42e-04,Soluble,-5.31,8.22e-04,4.89e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.39,1,0,0,0,2,0.55,0,0,2,1.13
2229,c1ccc(cc1)Nc1cccc2c1cccc2,C16H13N,219.28,17,16,0.00,2,0,1,73.49,12.03,2.61,4.20,4.58,4.19,3.80,3.88,-4.41,8.53e-03,3.89e-05,Moderately soluble,-4.16,1.51e-02,6.88e-05,Moderately soluble,-6.65,4.93e-05,2.25e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.66,1,0,0,0,1,0.55,0,0,2,1.82
2230,c1ccc(cc1)Nc1ccccc1,C12H11N,169.22,13,12,0.00,2,0,1,55.99,12.03,2.18,3.50,3.43,3.34,2.79,3.05,-3.65,3.83e-02,2.26e-04,Soluble,-3.44,6.20e-02,3.67e-04,Soluble,-4.96,1.86e-03,1.10e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.85,0,0,0,0,2,0.55,0,0,1,1.56
2231,O1CC1COc1ccccc1,C9H10O2,150.17,11,6,0.33,3,2,0,41.52,21.76,2.13,1.59,1.46,1.14,2.44,1.75,-1.98,1.58e+00,1.05e-02,Very soluble,-1.66,3.30e+00,2.20e-02,Very soluble,-2.58,3.91e-01,2.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,1,0,0,1,0.55,0,1,1,2.11
2232,c1ccc(cc1)Oc1ccccc1,C12H10O,170.21,13,12,0.00,2,1,0,52.96,9.23,2.55,4.21,3.48,3.34,3.11,3.34,-4.10,1.36e-02,7.97e-05,Moderately soluble,-4.11,1.31e-02,7.70e-05,Moderately soluble,-4.65,3.83e-03,2.25e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.35,0,0,0,0,2,0.55,0,0,2,1.44
2233,c1ccc2c(c1)[nH]cc2,C8H7N,117.15,9,9,0.00,0,0,1,38.30,15.79,1.43,2.05,2.17,1.57,2.66,1.98,-2.60,2.96e-01,2.52e-03,Soluble,-2.01,1.14e+00,9.77e-03,Soluble,-3.23,6.90e-02,5.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,3,0,0,2,0.55,0,0,1,1.00
2234,c1ccc2c(c1)[nH]nc2,C7H6N2,118.14,9,9,0.00,0,1,1,36.09,28.68,0.95,2.23,1.56,1.12,2.15,1.60,-2.72,2.26e-01,1.92e-03,Soluble,-2.47,4.03e-01,3.41e-03,Soluble,-2.86,1.63e-01,1.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.44,0,3,0,0,1,0.55,0,0,1,1.17
2235,c1ccc2c(c1)[nH]nn2,C6H5N3,119.12,9,9,0.00,0,2,1,33.89,41.57,0.78,1.10,0.96,0.97,1.67,1.10,-2.01,1.16e+00,9.74e-03,Soluble,-1.57,3.24e+00,2.72e-02,Very soluble,-2.49,3.87e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,3,0,0,1,0.55,0,0,1,1.54
2236,c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3,C20H12,252.31,20,20,0.00,0,0,0,85.88,0.00,2.91,5.78,5.64,6.39,5.80,5.30,-5.79,4.13e-04,1.64e-06,Moderately soluble,-5.55,7.13e-04,2.82e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.74,1,1,0,0,2,0.55,0,1,1,2.27
2237,c1ccc2c(c1)c1cccc3c1c2ccc3,C16H10,202.25,16,16,0.00,0,0,0,68.38,0.00,2.55,5.16,4.49,5.63,4.81,4.53,-5.08,1.66e-03,8.23e-06,Moderately soluble,-4.91,2.51e-03,1.24e-05,Moderately soluble,-6.59,5.22e-05,2.58e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.87,1,0,0,0,2,0.55,0,0,2,2.08
2238,c1ccc2c(c1)C1NC3C(C1CC2)CCc1c3cccc1,C20H21N,275.39,21,12,0.40,0,1,1,90.24,12.03,3.07,6.40,3.17,4.39,4.09,4.23,-6.00,2.74e-04,9.95e-07,Poorly soluble,-6.45,9.88e-05,3.59e-07,Poorly soluble,-6.25,1.54e-04,5.58e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-3.44,1,0,0,0,2,0.55,0,0,1,3.20
2239,C1Cc2c(C1)cccc2,C9H10,118.18,9,6,0.33,0,0,0,39.07,0.00,2.09,3.18,2.18,3.78,3.23,2.89,-3.07,1.01e-01,8.52e-04,Soluble,-2.85,1.67e-01,1.41e-03,Soluble,-3.17,7.90e-02,6.68e-04,Soluble,Low,No,No,No,No,No,No,No,-4.76,0,3,0,0,2,0.55,0,0,1,1.07
2240,C1CCc2c(C1)cccc2,C10H12,132.20,10,6,0.40,0,0,0,43.87,0.00,2.26,3.49,2.57,4.08,3.45,3.17,-3.30,6.59e-02,4.98e-04,Soluble,-3.17,8.88e-02,6.72e-04,Soluble,-3.47,4.48e-02,3.39e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.63,0,1,0,0,2,0.55,0,0,1,1.29
2241,c1ccc2c(c1)c1ccc3c(c1C2)cccc3,C17H12,216.28,17,16,0.06,0,0,0,72.40,0.00,2.69,5.40,4.41,5.48,5.04,4.60,-5.28,1.14e-03,5.26e-06,Moderately soluble,-5.15,1.51e-03,7.00e-06,Moderately soluble,-6.87,2.93e-05,1.36e-07,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.79,1,0,0,0,2,0.55,0,0,2,2.21
2242,c1ccc2c(c1)c1cc3ccccc3cc1C2,C17H12,216.28,17,16,0.06,0,0,0,72.40,0.00,2.71,5.77,4.41,5.48,5.04,4.68,-5.51,6.65e-04,3.07e-06,Moderately soluble,-5.54,6.26e-04,2.89e-06,Moderately soluble,-6.87,2.93e-05,1.36e-07,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.52,1,0,0,0,2,0.55,0,0,2,2.21
2243,c1ccc2c(c1)Cc1c2cccc1,C13H10,166.22,13,12,0.08,0,0,0,54.89,0.00,2.32,4.18,3.26,4.67,4.04,3.69,-4.19,1.08e-02,6.50e-05,Moderately soluble,-3.89,2.15e-02,1.29e-04,Soluble,-5.18,1.10e-03,6.64e-06,Moderately soluble,Low,Yes,Yes,Yes,Yes,No,No,No,-4.35,1,0,0,0,2,0.55,0,0,2,2.00
2244,c1ccc2c(c1)Sc1c(N2)cccc1,C12H9NS,199.27,14,12,0.00,0,0,1,63.04,37.33,2.21,4.15,3.51,3.48,3.26,3.32,-4.32,9.44e-03,4.74e-05,Moderately soluble,-4.64,4.55e-03,2.28e-05,Moderately soluble,-5.07,1.68e-03,8.43e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-4.57,0,0,0,0,1,0.55,1,0,2,2.70
2245,O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,C20H24O6,360.40,26,12,0.40,0,6,0,96.02,55.38,3.16,2.20,2.95,1.17,3.15,2.52,-3.80,5.69e-02,1.58e-04,Soluble,-3.00,3.63e-01,1.01e-03,Soluble,-5.54,1.05e-03,2.92e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.94,0,0,0,0,0,0.55,0,0,1,3.32
2246,c1ccc2c(c1)Oc1c(O2)cccc1,C12H8O2,184.19,14,12,0.00,0,2,0,53.03,18.46,2.53,4.30,3.58,2.56,3.02,3.20,-4.33,8.71e-03,4.73e-05,Moderately soluble,-4.40,7.32e-03,3.97e-05,Moderately soluble,-4.39,7.54e-03,4.09e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-4.37,0,0,0,0,1,0.55,0,0,2,2.55
2247,c1ccc2c(c1)[nH]c1c2cccc1,C12H9N,167.21,13,13,0.00,0,0,1,55.80,15.79,1.82,3.39,3.32,2.83,3.63,3.00,-3.75,2.96e-02,1.77e-04,Soluble,-3.40,6.65e-02,3.98e-04,Soluble,-4.95,1.87e-03,1.12e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.91,0,0,0,0,2,0.55,0,0,1,1.03
2248,c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,C20H12,252.31,20,20,0.00,0,0,0,87.65,0.00,2.79,6.44,5.74,6.32,5.80,5.42,-6.20,1.59e-04,6.29e-07,Poorly soluble,-6.23,1.47e-04,5.83e-07,Poorly soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.27,1,1,0,0,2,0.55,0,2,1,1.00
2249,c1ccc2c(c1)c1ccccc1c1c2cccc1,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.66,5.89,5.15,5.97,5.09,4.95,-5.71,4.49e-04,1.97e-06,Moderately soluble,-5.66,4.96e-04,2.17e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.51,1,0,0,0,2,0.55,0,1,2,1.00
2250,c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,C20H12,252.31,20,20,0.00,0,0,0,87.65,0.00,2.80,5.97,5.74,6.32,5.80,5.33,-5.91,3.14e-04,1.24e-06,Moderately soluble,-5.75,4.53e-04,1.79e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.60,1,1,0,0,2,0.55,0,2,1,1.00
2251,c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.69,5.81,5.15,5.97,5.09,4.94,-5.66,5.04e-04,2.21e-06,Moderately soluble,-5.58,6.00e-04,2.63e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.57,1,0,0,0,2,0.55,0,1,2,1.00
2252,c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.11,6.75,6.30,6.69,6.08,5.79,-6.56,7.70e-05,2.77e-07,Poorly soluble,-6.56,7.74e-05,2.78e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.21,1,1,0,1,2,0.55,0,2,1,1.00
2253,c1ccc2c(c1)ccc1c2cc2c(c1)ccc1c2cccc1,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.13,6.75,6.30,6.69,6.08,5.79,-6.56,7.70e-05,2.77e-07,Poorly soluble,-6.56,7.74e-05,2.78e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.21,1,1,0,1,2,0.55,0,2,1,1.00
2254,c1ccc2c(c1)c1ccccc1cc2,C14H10,178.23,14,14,0.00,0,0,0,61.45,0.00,2.35,4.46,3.99,5.17,4.10,4.01,-4.49,5.70e-03,3.20e-05,Moderately soluble,-4.18,1.18e-02,6.62e-05,Moderately soluble,-5.75,3.20e-04,1.79e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.22,1,0,0,0,2,0.55,0,1,2,1.00
2255,c1ccc2c(c1)ccc1c2cccn1,C13H9N,179.22,14,14,0.00,0,1,0,59.25,12.89,2.13,3.43,3.39,2.80,3.54,3.06,-3.85,2.52e-02,1.41e-04,Soluble,-3.38,7.45e-02,4.16e-04,Soluble,-5.37,7.57e-04,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.96,0,0,0,0,2,0.55,0,1,1,1.03
2256,c1ccc2c(c1)ccc1c2nccn1,C12H8N2,180.21,14,14,0.00,0,2,0,57.04,25.78,1.94,2.51,2.78,1.86,2.99,2.42,-3.28,9.49e-02,5.27e-04,Soluble,-2.70,3.62e-01,2.01e-03,Soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.62,0,0,0,0,1,0.55,0,1,1,1.46
2257,c1ccc2c(c1)cnc1c2cccc1,C13H9N,179.22,14,14,0.00,0,1,0,59.25,12.89,2.18,3.48,3.39,2.80,3.54,3.08,-3.88,2.34e-02,1.31e-04,Soluble,-3.43,6.61e-02,3.69e-04,Soluble,-5.37,7.57e-04,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.92,0,0,0,0,2,0.55,0,1,1,1.03
2258,c1ccc2c(c1)oc1c2cccc1,C12H8O,168.19,13,13,0.00,0,1,0,53.72,13.14,2.34,4.12,3.59,2.83,3.50,3.28,-4.22,1.02e-02,6.05e-05,Moderately soluble,-4.10,1.33e-02,7.90e-05,Moderately soluble,-4.96,1.87e-03,1.11e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.40,0,0,0,0,2,0.55,0,0,2,2.51
2259,c1ccc2c(c1)sc1c2cccc1,C12H8S,184.26,13,13,0.00,0,0,0,59.33,28.24,2.43,4.38,4.05,3.90,4.75,3.90,-4.48,6.08e-03,3.30e-05,Moderately soluble,-4.69,3.77e-03,2.04e-05,Moderately soluble,-5.02,1.77e-03,9.59e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.31,0,0,0,0,2,0.55,0,0,2,1.79
2260,c1ccc2c(c1)ccc1c2c2cccc3c2c1ccc3,C20H12,252.31,20,20,0.00,0,0,0,85.88,0.00,2.87,6.11,5.64,6.39,5.80,5.36,-5.99,2.56e-04,1.01e-06,Moderately soluble,-5.89,3.24e-04,1.28e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.50,1,1,0,0,2,0.55,0,0,1,2.27
2261,c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2,C20H12,252.31,20,20,0.00,0,0,0,85.88,0.00,2.95,6.11,5.64,6.39,5.80,5.38,-5.99,2.56e-04,1.01e-06,Moderately soluble,-5.89,3.24e-04,1.28e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.50,1,1,0,0,2,0.55,0,0,1,2.27
