Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
19,Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,C12H4Br6,627.58,18,12,0.00,1,0,0,98.08,0.00,4.06,6.39,7.93,7.69,7.51,6.71,-8.18,4.11e-06,6.55e-09,Poorly soluble,-6.18,4.13e-04,6.58e-07,Poorly soluble,-9.69,1.29e-07,2.06e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-5.59,2,2,0,1,3,0.17,0,1,2,2.59
20,Brc1cc(Br)c(c(c1)Br)c1ccccc1,C12H7Br3,390.90,15,12,0.00,1,0,0,74.98,0.00,3.22,5.66,5.64,5.84,5.52,5.18,-6.36,1.72e-04,4.41e-07,Poorly soluble,-5.42,1.47e-03,3.76e-06,Moderately soluble,-7.40,1.56e-05,3.98e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.67,1,1,0,0,2,0.55,0,0,2,2.04
21,Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,C12H2Br8,785.38,20,12,0.00,1,0,0,113.48,0.00,4.27,5.50,9.45,8.87,8.88,7.39,-8.55,2.20e-06,2.80e-09,Poorly soluble,-5.26,4.33e-03,5.51e-06,Moderately soluble,-11.15,5.50e-09,7.00e-12,Insoluble,Low,No,Yes,No,No,Yes,No,No,-7.19,2,2,0,1,3,0.17,0,1,2,2.58
22,Brc1cc(Br)c(cc1Br)Br,C6H2Br4,393.70,10,6,0.00,0,0,0,57.24,0.00,2.84,5.13,4.74,5.21,4.57,4.50,-5.96,4.35e-04,1.10e-06,Moderately soluble,-4.87,5.25e-03,1.33e-05,Moderately soluble,-5.73,7.28e-04,1.85e-06,Moderately soluble,Low,No,No,Yes,No,Yes,No,No,-5.06,1,1,0,0,2,0.55,0,1,2,1.98
23,Brc1cc(Br)cc(c1N=C1NCCN1)Br,C9H8Br3N3,397.89,15,6,0.22,1,1,2,79.68,36.42,2.39,2.75,2.39,3.47,3.82,2.96,-4.27,2.14e-02,5.38e-05,Moderately soluble,-3.17,2.69e-01,6.77e-04,Soluble,-5.84,5.70e-04,1.43e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,1,1,2.67
24,Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,C12H2Br8O,801.38,21,12,0.00,2,1,0,114.56,9.23,4.46,8.71,9.58,8.33,8.43,7.90,-10.59,2.08e-08,2.59e-11,Insoluble,-8.78,1.32e-06,1.65e-09,Poorly soluble,-10.87,1.08e-08,1.35e-11,Insoluble,Low,No,Yes,No,No,Yes,No,No,-5.00,2,2,0,1,3,0.17,0,2,2,2.48
25,Brc1cc(Br)c(cc1Oc1cc(Br)c(c(c1)Br)Br)Br,C12H4Br6O,643.58,19,12,0.00,2,1,0,99.16,9.23,4.26,7.40,8.05,7.15,7.05,6.78,-8.83,9.57e-07,1.49e-09,Poorly soluble,-7.42,2.42e-05,3.77e-08,Poorly soluble,-9.40,2.53e-07,3.94e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.97,2,2,0,1,3,0.17,0,2,2,2.46
26,Brc1cc(Br)c2c3c1ccc1c3c(cc2)ccc1,C16H8Br2,360.04,18,16,0.00,0,0,0,85.55,0.00,3.16,6.41,6.11,5.90,6.08,5.53,-6.77,6.14e-05,1.70e-07,Poorly soluble,-6.20,2.26e-04,6.27e-07,Poorly soluble,-8.24,2.07e-06,5.75e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.95,1,1,0,1,2,0.55,0,1,2,1.98
27,Brc1cc(Br)cc(c1)Br,C6H3Br3,314.80,9,6,0.00,0,0,0,49.54,0.00,2.69,4.51,3.97,4.51,3.90,3.92,-5.13,2.35e-03,7.47e-06,Moderately soluble,-4.23,1.85e-02,5.87e-05,Moderately soluble,-4.93,3.66e-03,1.16e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.02,1,1,0,0,1,0.55,0,0,1,1.50
28,Brc1cc2ccc3c4c2c(c1)ccc4ccc3,C16H9Br,281.15,17,16,0.00,0,0,0,77.85,0.00,2.85,5.57,5.35,5.28,5.44,4.90,-5.79,4.57e-04,1.63e-06,Moderately soluble,-5.33,1.31e-03,4.66e-06,Moderately soluble,-7.43,1.04e-05,3.71e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-4.06,1,0,0,0,2,0.55,0,1,1,1.53
29,Brc1cc2cccc3c2c2c1cccc2cc3,C16H9Br,281.15,17,16,0.00,0,0,0,77.85,0.00,2.83,5.72,5.35,5.28,5.44,4.92,-5.88,3.68e-04,1.31e-06,Moderately soluble,-5.49,9.16e-04,3.26e-06,Moderately soluble,-7.43,1.04e-05,3.71e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.95,1,0,0,0,2,0.55,0,1,1,1.53
30,Brc1nnc2c(c1)cccc2,C8H5BrN2,209.04,11,10,0.00,0,2,0,47.24,25.78,2.03,1.72,2.39,2.15,2.65,2.19,-2.89,2.68e-01,1.28e-03,Soluble,-1.88,2.77e+00,1.33e-02,Very soluble,-4.19,1.36e-02,6.52e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,1,0,0,0,0.55,0,0,1,1.81
31,Brc1cc2c(cc1Br)oc1c2cc(Br)c(c1)Br,C12H4Br4O,483.78,17,13,0.00,0,1,0,84.52,13.14,3.60,6.10,6.64,5.42,6.06,5.56,-7.25,2.73e-05,5.65e-08,Poorly soluble,-6.16,3.37e-04,6.96e-07,Poorly soluble,-8.21,2.98e-06,6.17e-09,Poorly soluble,Low,No,Yes,Yes,No,Yes,No,No,-4.92,1,2,0,1,2,0.55,0,0,2,2.76
32,Brc1ccc(cc1)c1ccc(cc1)Br,C12H8Br2,312.00,14,12,0.00,1,0,0,67.28,0.00,3.02,5.72,4.88,5.20,4.87,4.74,-5.95,3.53e-04,1.13e-06,Moderately soluble,-5.49,1.02e-03,3.26e-06,Moderately soluble,-6.60,7.82e-05,2.51e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.14,1,0,0,0,2,0.55,0,0,1,1.46
33,Brc1ccc(cc1)c1ccccc1,C12H9Br,233.10,13,12,0.00,1,0,0,59.58,0.00,2.64,4.96,4.12,4.55,4.25,4.10,-5.03,2.19e-03,9.39e-06,Moderately soluble,-4.70,4.67e-03,2.00e-05,Moderately soluble,-5.77,3.93e-04,1.69e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.20,1,0,0,0,1,0.55,0,0,2,1.46
34,Brc1ccc(c(c1)c1cc(Br)c(cc1Br)Br)Br,C12H5Br5,548.69,17,12,0.00,1,0,0,90.38,0.00,3.83,7.10,7.17,7.08,6.84,6.40,-8.17,3.70e-06,6.74e-09,Poorly soluble,-6.92,6.61e-05,1.21e-07,Poorly soluble,-8.94,6.33e-07,1.15e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.61,2,2,0,1,2,0.17,0,1,2,2.59
35,Brc1ccc(cc1c1cc(Br)ccc1Br)Br,C12H6Br4,469.79,16,12,0.00,1,0,0,82.68,0.00,3.59,6.41,6.40,6.47,6.17,5.81,-7.28,2.47e-05,5.25e-08,Poorly soluble,-6.20,2.94e-04,6.27e-07,Poorly soluble,-8.18,3.13e-06,6.65e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.61,1,1,0,1,2,0.55,0,0,2,2.39
36,Brc1ccc(cc1N=C1NCCN1)Br,C9H9Br2N3,319.00,14,6,0.22,1,1,2,71.98,36.42,2.19,2.11,1.63,2.80,3.16,2.38,-3.40,1.28e-01,4.00e-04,Soluble,-2.51,9.96e-01,3.12e-03,Soluble,-5.05,2.86e-03,8.95e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.75,0,0,0,0,0,0.55,0,1,0,2.82
37,Brc1ccc(cc1)Br,C6H4Br2,235.90,8,6,0.00,0,0,0,41.84,0.00,2.36,3.79,3.21,3.79,3.25,3.28,-4.25,1.34e-02,5.68e-05,Moderately soluble,-3.48,7.74e-02,3.28e-04,Soluble,-4.11,1.84e-02,7.80e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.05,0,1,0,0,1,0.55,0,0,2,1.45
38,Brc1ccc(cc1)NC1=NCCN1,C9H10BrN3,240.10,13,6,0.22,2,1,2,64.68,36.42,1.75,1.75,0.87,2.10,2.50,1.79,-2.64,5.49e-01,2.29e-03,Soluble,-2.13,1.77e+00,7.38e-03,Soluble,-4.22,1.44e-02,5.98e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,1,2.72
39,Brc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,C12H16BrNO4Si,346.25,19,6,0.50,2,5,0,78.37,40.16,3.28,2.34,1.26,0.12,0.59,1.52,-3.56,9.48e-02,2.74e-04,Soluble,-2.82,5.21e-01,1.50e-03,Soluble,-3.27,1.84e-01,5.31e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,0,4.61
40,Brc1ccc(c(c1)Br)Oc1cc(Br)c(cc1Br)Br,C12H5Br5O,564.69,18,12,0.00,2,1,0,91.46,9.23,4.06,6.84,7.29,6.55,6.37,6.22,-8.01,5.50e-06,9.74e-09,Poorly soluble,-6.84,8.11e-05,1.44e-07,Poorly soluble,-8.66,1.24e-06,2.19e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.89,2,2,0,1,2,0.17,0,1,2,2.48
41,Brc1ccc2c(c1)cc[nH]2,C8H6BrN,196.04,10,9,0.00,0,0,1,46.00,15.79,1.85,2.07,2.93,2.31,3.25,2.48,-3.03,1.85e-01,9.43e-04,Soluble,-2.03,1.83e+00,9.31e-03,Soluble,-4.14,1.42e-02,7.26e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,1,0,0,2,0.55,0,0,1,1.25
42,Brc1ccc2c3c1ccc1c3c(cc2)c(cc1)Br,C16H8Br2,360.04,18,16,0.00,0,0,0,85.55,0.00,3.18,6.41,6.11,5.90,6.08,5.53,-6.77,6.14e-05,1.70e-07,Poorly soluble,-6.20,2.26e-04,6.27e-07,Poorly soluble,-8.24,2.07e-06,5.75e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.95,1,1,0,1,2,0.55,0,1,2,1.53
43,Brc1ccc2c3c1ccc1c3c(cc2)ccc1Br,C16H8Br2,360.04,18,16,0.00,0,0,0,85.55,0.00,3.18,6.41,6.11,5.90,6.08,5.53,-6.77,6.14e-05,1.70e-07,Poorly soluble,-6.20,2.26e-04,6.27e-07,Poorly soluble,-8.24,2.07e-06,5.75e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.95,1,1,0,1,2,0.55,0,1,2,1.53
44,Brc1ccc2c3c1ccc1c3c(cc2)ccc1,C16H9Br,281.15,17,16,0.00,0,0,0,77.85,0.00,2.82,5.68,5.35,5.28,5.44,4.91,-5.86,3.90e-04,1.39e-06,Moderately soluble,-5.45,1.01e-03,3.59e-06,Moderately soluble,-7.43,1.04e-05,3.71e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.98,1,0,0,0,2,0.55,0,1,1,1.53
45,Brc1ccc2c(c1)nccc2,C9H6BrN,208.05,11,10,0.00,0,1,0,49.44,12.89,2.07,2.92,3.00,2.56,3.17,2.74,-3.64,4.74e-02,2.28e-04,Soluble,-2.85,2.93e-01,1.41e-03,Soluble,-4.56,5.74e-03,2.76e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,1,0,0,1,0.55,0,0,1,1.44
46,Brc1ccc2c(c1)cccn2,C9H6BrN,208.05,11,10,0.00,0,1,0,49.44,12.89,2.19,2.83,3.00,2.56,3.17,2.75,-3.59,5.40e-02,2.60e-04,Soluble,-2.76,3.63e-01,1.74e-03,Soluble,-4.56,5.74e-03,2.76e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,1,0,0,1,0.55,0,0,1,1.19
47,Brc1cccc(c1)c1ccccc1,C12H9Br,233.10,13,12,0.00,1,0,0,59.58,0.00,2.65,4.85,4.12,4.55,4.25,4.08,-4.96,2.57e-03,1.10e-05,Moderately soluble,-4.58,6.07e-03,2.61e-05,Moderately soluble,-5.77,3.93e-04,1.69e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.28,1,0,0,0,1,0.55,0,0,2,1.74
48,Brc1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1,C14H13BrN4S,349.25,20,16,0.14,5,2,2,84.88,82.66,2.18,3.39,3.90,1.86,4.52,3.17,-4.40,1.38e-02,3.95e-05,Moderately soluble,-4.80,5.47e-03,1.57e-05,Moderately soluble,-6.84,5.05e-05,1.45e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,0,2.98
49,Brc1cccc(c1)Br,C6H4Br2,235.90,8,6,0.00,0,0,0,41.84,0.00,2.35,3.75,3.21,3.79,3.25,3.27,-4.22,1.42e-02,6.02e-05,Moderately soluble,-3.44,8.51e-02,3.61e-04,Soluble,-4.11,1.84e-02,7.80e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.08,0,1,0,0,1,0.55,0,0,2,1.50
50,Brc1cccc(c1N=C1NCCN1)Br,C9H9Br2N3,319.00,14,6,0.22,1,1,2,71.98,36.42,2.08,1.96,1.63,2.80,3.16,2.32,-3.30,1.59e-01,4.97e-04,Soluble,-2.35,1.43e+00,4.47e-03,Soluble,-5.05,2.86e-03,8.95e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,1,0,2.64
51,Brc1c(Br)cccc1N=C1NCCN1,C9H9Br2N3,319.00,14,6,0.22,1,1,2,71.98,36.42,1.96,2.16,1.63,2.80,3.16,2.34,-3.43,1.19e-01,3.72e-04,Soluble,-2.56,8.84e-01,2.77e-03,Soluble,-5.05,2.86e-03,8.95e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,1,0,2.75
52,Brc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,C12H16BrNO4Si,346.25,19,6,0.50,2,5,0,78.37,40.16,3.28,2.34,1.26,0.12,0.59,1.52,-3.56,9.48e-02,2.74e-04,Soluble,-2.82,5.21e-01,1.50e-03,Soluble,-3.27,1.84e-01,5.31e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,0,4.75
53,Brc1cccc(c1)Oc1ccc(c(c1Br)Br)Br,C12H6Br4O,485.79,17,12,0.00,2,1,0,83.76,9.23,3.69,6.05,6.53,5.93,5.70,5.58,-7.05,4.29e-05,8.84e-08,Poorly soluble,-6.02,4.61e-04,9.48e-07,Poorly soluble,-7.90,6.12e-06,1.26e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.97,1,2,0,1,2,0.55,0,1,2,2.33
54,Brc1ccccc1,C6H5Br,157.01,7,6,0.00,0,0,0,34.14,0.00,1.99,2.99,2.45,3.05,2.65,2.63,-3.33,7.32e-02,4.66e-04,Soluble,-2.65,3.48e-01,2.22e-03,Soluble,-3.23,9.14e-02,5.82e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.13,0,3,0,0,2,0.55,0,0,1,1.00
55,Brc1ccccc1c1ccccc1,C12H9Br,233.10,13,12,0.00,1,0,0,59.58,0.00,2.60,4.59,4.12,4.55,4.25,4.02,-4.79,3.75e-03,1.61e-05,Moderately soluble,-4.31,1.13e-02,4.85e-05,Moderately soluble,-5.77,3.93e-04,1.69e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.46,1,0,0,0,1,0.55,0,0,2,1.77
56,Brc1ccccc1Br,C6H4Br2,235.90,8,6,0.00,0,0,0,41.84,0.00,2.28,3.64,3.21,3.79,3.25,3.24,-4.15,1.67e-02,7.07e-05,Moderately soluble,-3.33,1.11e-01,4.69e-04,Soluble,-4.11,1.84e-02,7.80e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.15,0,1,0,0,1,0.55,0,0,2,1.20
57,Brc1ccccn1,C5H4BrN,158.00,7,6,0.00,0,1,0,31.94,12.89,1.62,1.42,1.84,1.24,2.18,1.66,-2.35,7.08e-01,4.48e-03,Soluble,-1.30,8.00e+00,5.06e-02,Very soluble,-2.86,2.17e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,3,0,0,2,0.55,0,1,1,1.61
58,Brc1cccnc1,C5H4BrN,158.00,7,6,0.00,0,1,0,31.94,12.89,1.58,1.60,1.84,1.24,2.18,1.69,-2.46,5.45e-01,3.45e-03,Soluble,-1.48,5.21e+00,3.29e-02,Very soluble,-2.86,2.17e-01,1.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,2,0.55,0,0,1,1.14
59,Brc1cccs1,C4H3BrS,163.04,6,5,0.00,0,0,0,32.02,28.24,1.83,2.75,2.51,1.99,3.40,2.50,-3.20,1.03e-01,6.31e-04,Soluble,-3.00,1.64e-01,1.00e-03,Soluble,-2.51,5.06e-01,3.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.34,0,2,0,0,3,0.55,0,0,1,2.32
60,Brc1ccncc1,C5H4BrN,158.00,7,6,0.00,0,1,0,31.94,12.89,1.81,1.54,1.84,1.24,2.18,1.72,-2.42,5.95e-01,3.77e-03,Soluble,-1.42,6.01e+00,3.80e-02,Very soluble,-2.86,2.17e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,0,1,1.27
61,Brc1cocc1,C4H3BrO,146.97,6,5,0.00,0,1,0,26.41,13.14,1.83,2.18,2.04,0.92,2.15,1.82,-2.74,2.67e-01,1.81e-03,Soluble,-2.09,1.20e+00,8.14e-03,Soluble,-2.44,5.32e-01,3.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,3,0,0,3,0.55,0,0,1,2.19
62,Brc1cscc1,C4H3BrS,163.04,6,5,0.00,0,0,0,32.02,28.24,1.98,2.62,2.51,1.99,3.40,2.50,-3.12,1.24e-01,7.62e-04,Soluble,-2.86,2.23e-01,1.37e-03,Soluble,-2.51,5.06e-01,3.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.43,0,2,0,0,3,0.55,0,0,1,2.49
