Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1410,O=C(N(C)C)Oc1cccc(c1)C(=O)C,C11H13NO3,207.23,15,6,0.27,4,3,0,56.23,46.61,2.38,1.18,1.95,1.43,1.22,1.63,-1.90,2.61e+00,1.26e-02,Very soluble,-1.75,3.65e+00,1.76e-02,Very soluble,-2.54,5.98e-01,2.88e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,1,1.89
1411,OC(=O)COc1cccc(c1)C(=O)C,C10H10O4,194.18,14,6,0.20,4,4,1,49.71,63.60,1.40,0.98,1.35,0.74,1.47,1.19,-1.71,3.75e+00,1.93e-02,Very soluble,-1.90,2.42e+00,1.25e-02,Very soluble,-2.26,1.08e+00,5.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,1,0.85,0,0,1,1.63
1412,CN(C(=S(c1cccc(c1)C(=O)C)I)N(C)C)C,C13H19IN2OS,378.27,18,6,0.38,4,1,0,88.65,42.76,0.00,-0.88,3.08,2.55,2.41,1.43,-1.61,9.21e+00,2.43e-02,Very soluble,0.46,1.10e+03,2.91e+00,Highly soluble,-4.00,3.75e-02,9.91e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.23,0,0,0,0,0,0.55,0,2,1,3.35
1413,CC(=O)c1cccc(c1)S(=O)(=O)N,C8H9NO3S,199.23,13,6,0.12,2,4,1,47.63,85.61,0.63,0.21,1.62,0.03,0.29,0.56,-1.42,7.63e+00,3.83e-02,Very soluble,-1.57,5.40e+00,2.71e-02,Very soluble,-2.30,9.89e-01,4.97e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,0,1,1.78
1414,CC(=O)c1cccc(c1)[N+](=O)[O-],C8H7NO3,165.15,12,6,0.12,2,3,0,45.46,62.89,1.29,1.42,1.80,0.59,-0.01,1.02,-2.00,1.66e+00,1.01e-02,Very soluble,-2.35,7.45e-01,4.51e-03,Soluble,-2.11,1.29e+00,7.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,1,0,0,1,0.55,0,2,1,1.62
1415,CC(=O)c1ccccc1,C8H8O,120.15,9,6,0.12,1,1,0,36.64,17.07,1.64,1.58,1.89,1.78,2.19,1.82,-2.01,1.18e+00,9.83e-03,Soluble,-1.55,3.39e+00,2.82e-02,Very soluble,-2.68,2.49e-01,2.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.00
1416,CC(=O)c1ccccc1Br,C8H7BrO,199.04,10,6,0.12,1,1,0,44.34,17.07,1.87,2.28,2.65,2.52,2.83,2.43,-2.89,2.57e-01,1.29e-03,Soluble,-2.28,1.06e+00,5.30e-03,Soluble,-3.59,5.12e-02,2.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,2,0.55,0,0,1,1.11
1417,OC(=O)c1ccccc1C(=O)C,C9H8O3,164.16,12,6,0.11,2,3,1,43.60,54.37,1.15,0.81,1.59,1.28,1.55,1.28,-1.61,4.07e+00,2.48e-02,Very soluble,-1.53,4.81e+00,2.93e-02,Very soluble,-2.10,1.31e+00,7.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,1,0.85,0,0,1,1.09
1418,CC(=O)c1ccccc1Cl,C8H7ClO,154.59,10,6,0.12,1,1,0,41.65,17.07,1.73,2.09,2.54,2.37,2.80,2.30,-2.49,4.97e-01,3.21e-03,Soluble,-2.08,1.29e+00,8.35e-03,Soluble,-3.33,7.18e-02,4.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,2,0,0,2,0.55,0,0,1,1.01
1419,CC(=O)c1ccccc1N,C8H9NO,135.16,10,6,0.12,1,1,1,41.04,43.09,1.46,1.63,1.48,1.12,1.44,1.43,-2.08,1.12e+00,8.26e-03,Soluble,-2.15,9.62e-01,7.12e-03,Soluble,-2.34,6.15e-01,4.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,2,0,0,1,0.55,0,1,1,1.00
1420,O=C(C(Cl)Cl)Nc1ccccc1C(=O)C,C10H9Cl2NO2,246.09,15,6,0.20,4,2,1,60.54,46.17,2.19,2.65,2.44,1.75,2.63,2.33,-3.07,2.11e-01,8.57e-04,Soluble,-3.27,1.32e-01,5.36e-04,Soluble,-4.02,2.35e-02,9.55e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,1,1,1.63
1421,N#CCNc1ccccc1C(=O)C,C10H10N2O,174.20,13,6,0.20,3,2,1,50.50,52.89,0.90,1.58,1.63,0.78,1.71,1.32,-2.06,1.52e+00,8.73e-03,Soluble,-2.30,8.70e-01,5.00e-03,Soluble,-3.27,9.31e-02,5.35e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,1,1,1.30
1422,OCCNc1ccccc1C(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,2,51.91,49.33,1.70,1.59,1.10,0.86,1.59,1.37,-2.03,1.67e+00,9.32e-03,Soluble,-2.24,1.04e+00,5.79e-03,Soluble,-3.02,1.72e-01,9.59e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,0,1,1.39
1423,CC(=O)c1ccccc1O,C8H8O2,136.15,10,6,0.12,1,2,1,38.66,37.30,1.74,1.92,1.59,1.12,1.68,1.61,-2.27,7.28e-01,5.35e-03,Soluble,-2.33,6.41e-01,4.71e-03,Soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,3,0,0,1,0.55,0,0,1,1.00
1424,O=C(N(C)C)Oc1ccccc1C(=O)C,C11H13NO3,207.23,15,6,0.27,4,3,0,56.23,46.61,2.22,0.93,1.95,1.43,1.22,1.55,-1.74,3.75e+00,1.81e-02,Very soluble,-1.50,6.63e+00,3.20e-02,Very soluble,-2.54,5.98e-01,2.88e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,0,1,1.89
1425,OC(=O)COc1ccccc1C(=O)C,C10H10O4,194.18,14,6,0.20,4,4,1,49.71,63.60,1.25,1.25,1.35,0.74,1.47,1.21,-1.88,2.53e+00,1.30e-02,Very soluble,-2.18,1.27e+00,6.55e-03,Soluble,-2.26,1.08e+00,5.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.85,0,0,1,1.77
1426,CN(C(=S(c1ccccc1C(=O)C)I)N(C)C)C,C13H19IN2OS,378.27,18,6,0.38,4,1,0,88.65,42.76,0.00,-0.81,3.08,2.55,2.41,1.44,-1.66,8.32e+00,2.20e-02,Very soluble,0.39,9.31e+02,2.46e+00,Highly soluble,-4.00,3.75e-02,9.91e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.18,0,0,0,0,0,0.55,0,2,1,3.33
1427,[O-][N+](=O)c1ccccc1C(=O)C,C8H7NO3,165.15,12,6,0.12,2,3,0,45.46,62.89,1.10,1.28,1.80,0.59,-0.01,0.95,-1.91,2.04e+00,1.24e-02,Very soluble,-2.20,1.04e+00,6.31e-03,Soluble,-2.11,1.29e+00,7.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,1,0,0,1,0.55,0,2,1,1.63
1428,CC(=O)c1ccccn1,C7H7NO,121.14,9,6,0.14,1,2,0,34.43,29.96,1.58,0.85,1.28,0.13,1.67,1.10,-1.55,3.38e+00,2.79e-02,Very soluble,-1.06,1.05e+01,8.66e-02,Very soluble,-2.31,5.89e-01,4.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,3,0,0,1,0.55,0,0,1,1.03
1429,CC(=O)c1cccnc1,C7H7NO,121.14,9,6,0.14,1,2,0,34.43,29.96,1.28,0.43,1.28,0.13,1.67,0.96,-1.29,6.22e+00,5.14e-02,Very soluble,-0.63,2.86e+01,2.36e-01,Very soluble,-2.31,5.89e-01,4.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,3,0,0,1,0.55,0,0,1,1.04
1430,CC(=O)c1ccco1,C6H6O2,110.11,8,5,0.17,1,2,0,28.90,30.21,1.65,0.52,1.48,-0.18,1.58,1.01,-1.25,6.24e+00,5.67e-02,Very soluble,-0.73,2.07e+01,1.88e-01,Very soluble,-1.88,1.44e+00,1.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,3,0,0,1,0.55,0,0,1,1.93
1431,CC(=O)c1cccs1,C6H6OS,126.18,8,5,0.17,1,1,0,34.51,45.31,1.58,1.25,1.95,0.75,2.83,1.67,-1.81,1.97e+00,1.56e-02,Very soluble,-1.80,2.00e+00,1.59e-02,Very soluble,-1.96,1.38e+00,1.10e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,1,0.55,0,0,1,1.76
1432,Clc1ccc2c(c1)nccc2C(=O)C,C11H8ClNO,205.64,14,10,0.09,1,2,0,56.95,29.96,2.05,2.62,3.09,1.98,3.40,2.63,-3.23,1.22e-01,5.91e-04,Soluble,-2.90,2.59e-01,1.26e-03,Soluble,-4.66,4.52e-03,2.20e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.69,0,0,0,0,0,0.55,0,0,1,1.31
1433,CC(=O)c1ccncc1,C7H7NO,121.14,9,6,0.14,1,2,0,34.43,29.96,1.24,0.48,1.28,0.13,1.67,0.96,-1.32,5.79e+00,4.78e-02,Very soluble,-0.68,2.54e+01,2.10e-01,Very soluble,-2.31,5.89e-01,4.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,3,0,0,1,0.55,0,0,1,1.00
1434,CC(=O)c1cscc1,C6H6OS,126.18,8,5,0.17,1,1,0,34.51,45.31,1.68,1.24,1.95,0.75,2.83,1.69,-1.80,2.00e+00,1.58e-02,Very soluble,-1.79,2.05e+00,1.62e-02,Very soluble,-1.96,1.38e+00,1.10e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,3,0,0,1,0.55,0,0,1,1.81
1435,CC(=O)c1cn(c2c1cccc2)C,C11H11NO,173.21,13,9,0.18,1,1,0,53.39,22.00,2.00,1.95,2.38,1.47,2.27,2.01,-2.59,4.47e-01,2.58e-03,Soluble,-2.04,1.59e+00,9.19e-03,Soluble,-3.18,1.15e-01,6.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,1,0.55,0,0,1,1.38
1436,CC(=O)c1cnc2c(c1)cccc2,C11H9NO,171.20,13,10,0.09,1,2,0,51.94,29.96,1.80,1.76,2.44,1.43,2.79,2.04,-2.51,5.25e-01,3.07e-03,Soluble,-2.01,1.69e+00,9.85e-03,Soluble,-4.03,1.59e-02,9.31e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,1,0.55,0,0,1,1.23
1437,CC(=O)c1cnccn1,C6H6N2O,122.12,9,6,0.17,1,3,0,32.23,42.85,1.19,0.20,0.68,-1.11,1.19,0.43,-1.15,8.64e+00,7.07e-02,Very soluble,-0.66,2.68e+01,2.19e-01,Very soluble,-1.94,1.40e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,3,0,0,1,0.55,0,0,1,1.57
1438,CC(c1ccc(cc1)c1scc(n1)C(=O)C)C(=O)O,C14H13NO3S,275.32,19,11,0.21,4,4,1,74.10,95.50,2.30,2.65,3.20,1.25,3.94,2.67,-3.38,1.15e-01,4.16e-04,Soluble,-4.31,1.36e-02,4.94e-05,Moderately soluble,-3.96,3.05e-02,1.11e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.56,0,0,0,3.12
1439,CC(=O)c1csc2c1cccc2,C10H8OS,176.23,12,9,0.10,1,1,0,52.02,45.31,2.06,2.78,3.10,2.11,3.96,2.80,-3.17,1.18e-01,6.71e-04,Soluble,-3.39,7.22e-02,4.10e-04,Soluble,-3.67,3.72e-02,2.11e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.40,0,0,0,0,1,0.55,0,0,1,1.82
1440,CC(Cn1c(nc(c1C)C(=O)C)[N+](=O)[O-])O,C9H13N3O4,227.22,16,5,0.56,4,5,1,58.25,100.94,1.80,0.37,0.68,-0.67,-1.07,0.22,-1.45,8.08e+00,3.56e-02,Very soluble,-2.05,2.00e+00,8.81e-03,Soluble,-0.79,3.71e+01,1.63e-01,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,2,1,3.13
1441,CC(=O)c1no[n+](c1C)[O-],C5H6N2O3,142.11,10,5,0.40,1,4,0,32.83,68.56,1.35,0.80,-0.18,-0.42,-0.18,0.27,-1.53,4.20e+00,2.96e-02,Very soluble,-1.82,2.15e+00,1.51e-02,Very soluble,-0.17,9.65e+01,6.79e-01,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,1,0.55,0,1,1,3.17
1442,Clc1ccc(cc1)c1c(sc(c1C)C(=O)C)S(=O)C,C14H13ClO2S2,312.83,19,11,0.21,3,2,0,82.33,81.59,2.84,3.82,5.18,2.69,4.91,3.89,-4.42,1.20e-02,3.83e-05,Moderately soluble,-5.23,1.85e-03,5.91e-06,Moderately soluble,-5.91,3.84e-04,1.23e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.50,0,0,0,0,0,0.55,0,0,1,3.58
1443,Clc1ccc(cc1)c1c(sc(c1N)C(=O)C)S(=O)C,C13H12ClNO2S2,313.82,19,11,0.15,3,2,1,81.77,107.61,2.43,3.18,4.46,1.83,3.69,3.12,-4.02,3.00e-02,9.56e-05,Moderately soluble,-5.11,2.43e-03,7.75e-06,Moderately soluble,-5.16,2.15e-03,6.85e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,3.56
1444,CS(=O)c1sc(c(c1c1ccccc1)C)C(=O)C,C14H14O2S2,278.39,18,11,0.21,3,2,0,77.32,81.59,2.52,3.26,4.53,2.17,4.26,3.35,-3.87,3.72e-02,1.34e-04,Soluble,-4.65,6.27e-03,2.25e-05,Moderately soluble,-5.31,1.36e-03,4.90e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.68,0,0,0,0,0,0.55,0,0,0,3.61
1445,N#Cc1c(c2ccc(cc2)Cl)c(sc1S(=O)C)C(=O)C,C14H10ClNO2S2,323.82,20,11,0.14,3,3,0,82.08,105.38,2.45,3.31,4.75,1.74,4.43,3.33,-4.14,2.34e-02,7.21e-05,Moderately soluble,-5.20,2.05e-03,6.32e-06,Moderately soluble,-5.60,8.06e-04,2.49e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,0,0,3.61
1446,Fc1c[nH]c(=O)n(c1=O)C(=O)C,C6H5FN2O3,172.11,12,6,0.17,1,4,1,37.77,71.93,0.51,-0.34,-0.24,-0.07,0.89,0.15,-1.00,1.73e+01,1.01e-01,Very soluble,-0.71,3.36e+01,1.95e-01,Very soluble,-1.25,9.63e+00,5.60e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,2,0,0,1,0.55,0,0,1,1.73
1447,Fc1c[nH]c(=O)n(c1=O)C(=O)C,C6H5FN2O3,172.11,12,6,0.17,1,4,1,37.77,71.93,0.51,-0.34,-0.24,-0.07,0.89,0.15,-1.00,1.73e+01,1.01e-01,Very soluble,-0.71,3.36e+01,1.95e-01,Very soluble,-1.25,9.63e+00,5.60e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,2,0,0,1,0.55,0,0,1,1.73
1448,CC(=O)n1cncc1,C5H6N2O,110.11,8,5,0.20,1,2,0,28.72,34.89,1.11,-0.34,0.54,-0.22,0.21,0.26,-0.71,2.17e+01,1.97e-01,Very soluble,0.07,1.29e+02,1.17e+00,Highly soluble,-0.68,2.28e+01,2.07e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,3,0,0,1,0.55,0,0,1,1.00
1449,O=c1[nH]cnc2c1cnn2C(=O)C,C7H6N4O2,178.15,13,9,0.14,1,4,1,44.64,80.64,0.73,-0.37,-0.22,0.29,0.43,0.17,-1.16,1.24e+01,6.95e-02,Very soluble,-0.86,2.46e+01,1.38e-01,Very soluble,-1.58,4.66e+00,2.62e-02,Soluble,High,No,No,No,No,No,No,No,-7.65,0,1,0,0,1,0.55,0,0,1,1.94
1450,Oc1ncnc2c1cnn2C(=O)C,C7H6N4O2,178.15,13,9,0.14,1,5,1,43.84,80.90,1.19,-0.35,0.19,0.23,-0.20,0.21,-1.17,1.20e+01,6.76e-02,Very soluble,-0.89,2.31e+01,1.30e-01,Very soluble,-1.10,1.42e+01,7.94e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,1,0,0,1,0.55,0,0,1,1.89
1451,CC(=S)N(c1ccccc1)c1ccccc1,C14H13NS,227.32,16,12,0.07,3,0,0,73.49,35.33,2.79,2.83,4.17,3.80,3.98,3.51,-3.39,9.28e-02,4.08e-04,Soluble,-3.23,1.34e-01,5.89e-04,Soluble,-4.80,3.63e-03,1.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.68,0,0,0,0,0,0.55,0,1,1,1.94
1452,CC(=S)Nc1ccccc1,C8H9NS,151.23,10,6,0.12,2,0,1,48.35,44.12,1.89,1.71,2.25,2.05,2.83,2.15,-2.17,1.03e+00,6.81e-03,Soluble,-2.25,8.46e-01,5.60e-03,Soluble,-2.97,1.62e-01,1.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,2,0,0,1,0.55,0,1,1,1.14
1453,O=C(N(c1ccc(cc1)S(=O)(=O)N(C)C)C)C(Br)C,C12H17BrN2O3S,349.24,19,6,0.42,5,4,0,79.13,66.07,2.51,1.13,2.76,1.48,0.60,1.69,-2.62,8.36e-01,2.39e-03,Soluble,-2.11,2.70e+00,7.74e-03,Soluble,-3.35,1.54e-01,4.42e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-7.63,0,0,0,0,0,0.55,0,1,0,2.74
1454,CC(C(=O)O)Br,C3H5BrO2,152.97,6,0,0.67,1,2,1,26.18,37.30,0.98,0.92,0.85,0.69,0.35,0.76,-1.30,7.63e+00,4.99e-02,Very soluble,-1.29,7.86e+00,5.14e-02,Very soluble,-0.53,4.57e+01,2.99e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,2,0.85,0,1,1,1.92
1455,O/N=C/c1n(C)cc[n+]1COCC(C#Cc1ccccc1)C,C17H20N3O2+,298.36,22,11,0.29,5,3,1,86.43,50.63,-0.11,2.76,1.71,1.71,2.26,1.67,-3.47,1.01e-01,3.40e-04,Soluble,-3.48,9.91e-02,3.32e-04,Soluble,-3.07,2.55e-01,8.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,5,0,3.79
1456,[O-][N+](=O)c1c[nH]c(n1)C(C#N)C,C6H6N4O2,166.14,12,5,0.33,2,4,1,41.74,98.29,0.12,-0.01,0.94,-1.28,-0.75,-0.20,-1.04,1.51e+01,9.12e-02,Very soluble,-1.60,4.13e+00,2.48e-02,Very soluble,-1.13,1.23e+01,7.41e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,1,0,0,1,0.55,0,2,1,2.76
1457,CC(N1C(=O)C2C(C1=O)CC=CC2)C(=O)CCN(C)C,C15H22N2O3,278.35,20,0,0.67,5,4,0,79.82,57.69,2.50,0.77,0.47,0.70,1.00,1.09,-1.72,5.29e+00,1.90e-02,Very soluble,-1.56,7.64e+00,2.74e-02,Very soluble,-1.59,7.22e+00,2.59e-02,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,3.73
1458,CS(=O)C(C(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C)C,C13H20N2O4S2,332.44,21,6,0.46,6,5,0,84.34,102.35,1.90,-0.67,2.61,0.45,-0.75,0.71,-1.29,1.69e+01,5.08e-02,Very soluble,-1.01,3.28e+01,9.88e-02,Very soluble,-2.92,4.01e-01,1.21e-03,Soluble,High,No,No,No,No,No,No,No,-8.80,0,0,0,0,0,0.55,0,0,0,3.17
1459,CC(C(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C)[N+](=O)[O-],C12H17N3O5S,315.35,21,6,0.42,6,6,0,79.37,111.89,1.51,0.30,1.65,-0.12,-2.17,0.23,-1.80,5.00e+00,1.59e-02,Very soluble,-2.21,1.93e+00,6.13e-03,Soluble,-1.90,3.93e+00,1.25e-02,Soluble,High,No,No,No,No,No,No,No,-8.01,0,0,0,0,0,0.55,0,2,0,2.93
1460,[O-][N+](=O)c1nccn1C(C(=O)NCC(CO)O)C,C9H14N4O5,258.23,18,5,0.56,7,6,3,61.67,133.20,0.87,-1.64,-1.18,-1.83,-2.80,-1.31,-0.15,1.82e+02,7.06e-01,Very soluble,-0.65,5.83e+01,2.26e-01,Very soluble,0.06,2.97e+02,1.15e+00,Soluble,Low,No,No,No,Yes,No,No,No,-9.04,0,1,0,1,0,0.55,0,2,0,3.14
1461,[O-][N+](=O)c1nccn1C(C(=O)NCCO)C,C8H12N4O4,228.21,16,5,0.50,6,5,2,55.70,112.97,0.89,-1.16,-0.54,-1.37,-2.42,-0.92,-0.36,9.98e+01,4.37e-01,Very soluble,-0.72,4.35e+01,1.91e-01,Very soluble,-0.47,7.75e+01,3.40e-01,Soluble,High,No,No,No,No,No,No,No,-8.52,0,1,0,0,0,0.55,0,2,1,2.67
