Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11613,Oc1ccc2c(c1)sc(n2)S(=O)(=O)N,C7H6N2O3S2,230.26,14,9,0.00,1,5,2,52.64,129.90,0.88,1.13,1.73,-0.80,0.76,0.74,-2.39,9.40e-01,4.08e-03,Soluble,-3.45,8.14e-02,3.53e-04,Soluble,-1.97,2.47e+00,1.07e-02,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,0,1,2.59
11614,OCCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,C9H10N2O4S2,274.32,17,9,0.22,4,6,2,63.08,139.13,1.06,0.59,1.40,-0.96,0.95,0.61,-2.04,2.50e+00,9.12e-03,Soluble,-3.09,2.25e-01,8.22e-04,Soluble,-2.51,8.46e-01,3.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,1,0,0.55,0,0,0,2.78
11615,NS(=O)(=O)c1nc2c(s1)cc(cc2)OCc1ccccc1,C14H12N2O3S2,320.39,21,15,0.07,4,5,1,81.59,118.90,2.01,3.18,3.45,1.04,2.60,2.46,-4.09,2.58e-02,8.05e-05,Moderately soluble,-5.35,1.44e-03,4.49e-06,Moderately soluble,-5.18,2.13e-03,6.65e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,2.86
11616,[O-][N+](=O)c1ccc2c(c1)sc(n2)S(=O)(=O)N,C7H5N3O4S2,259.26,16,9,0.00,2,6,1,59.44,155.49,0.85,1.36,1.93,-1.20,-0.87,0.41,-2.59,6.69e-01,2.58e-03,Soluble,-4.23,1.53e-02,5.92e-05,Moderately soluble,-1.92,3.12e+00,1.20e-02,Soluble,Low,No,No,No,No,No,No,No,-6.92,0,0,1,1,1,0.55,0,2,0,2.80
11617,NS(=O)(=O)c1nc2c(s1)cccc2,C7H6N2O2S2,214.26,13,9,0.00,1,4,1,50.61,109.67,1.17,1.33,2.02,-0.24,1.23,1.10,-2.45,7.56e-01,3.53e-03,Soluble,-3.23,1.25e-01,5.83e-04,Soluble,-2.54,6.14e-01,2.86e-03,Soluble,High,No,No,No,No,No,No,No,-6.66,0,1,0,0,0,0.55,0,0,1,2.56
11618,NS(=O)(=O)c1ncncc1c1ccccc1,C10H9N3O2S,235.26,16,12,0.00,2,5,1,58.46,94.32,1.07,0.73,1.87,-0.32,0.52,0.78,-2.18,1.55e+00,6.58e-03,Soluble,-2.29,1.21e+00,5.14e-03,Soluble,-3.74,4.25e-02,1.81e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,1,2.39
11619,Clc1ccc(cc1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N,C9H6ClN5O2S3,347.82,20,14,0.00,2,6,1,76.41,167.57,0.63,3.63,2.47,0.17,2.29,1.84,-4.67,7.45e-03,2.14e-05,Moderately soluble,-6.84,5.06e-05,1.46e-07,Poorly soluble,-3.38,1.44e-01,4.15e-04,Soluble,Low,No,No,No,Yes,No,No,No,-5.84,0,0,1,1,1,0.55,0,0,1,3.40
11620,Fc1ccc(cc1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N,C9H6FN5O2S3,331.37,20,14,0.00,2,7,1,71.36,167.57,0.46,2.81,2.37,0.02,2.07,1.55,-4.05,2.95e-02,8.90e-05,Moderately soluble,-5.99,3.42e-04,1.03e-06,Moderately soluble,-3.06,2.91e-01,8.79e-04,Soluble,Low,No,No,No,Yes,No,No,No,-6.33,0,0,1,1,1,0.55,0,0,0,3.37
11621,Oc1ccc(cc1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N,C9H7N5O3S3,329.38,20,14,0.00,2,7,2,73.42,187.80,-0.03,1.89,1.52,-0.92,1.17,0.73,-3.46,1.15e-01,3.48e-04,Soluble,-5.46,1.15e-03,3.50e-06,Moderately soluble,-2.20,2.06e+00,6.27e-03,Soluble,Low,No,No,No,No,No,No,No,-6.97,0,0,1,1,1,0.55,0,0,0,3.43
11622,Clc1cccc(c1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N,C9H6ClN5O2S3,347.82,20,14,0.00,2,6,1,76.41,167.57,0.69,3.50,2.47,0.17,2.29,1.82,-4.59,8.99e-03,2.59e-05,Moderately soluble,-6.70,6.91e-05,1.99e-07,Poorly soluble,-3.38,1.44e-01,4.15e-04,Soluble,Low,No,No,No,Yes,No,No,No,-5.94,0,0,1,1,1,0.55,0,0,0,3.41
11623,Fc1cccc(c1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N,C9H6FN5O2S3,331.37,20,14,0.00,2,7,1,71.36,167.57,0.54,3.06,2.37,0.02,2.07,1.61,-4.21,2.05e-02,6.19e-05,Moderately soluble,-6.25,1.88e-04,5.68e-07,Poorly soluble,-3.06,2.91e-01,8.79e-04,Soluble,Low,No,No,No,Yes,No,No,No,-6.15,0,0,1,1,1,0.55,0,0,0,3.38
11624,NS(=O)(=O)c1nn2c(s1)ns/c/2=N\c1ccccc1,C9H7N5O2S3,313.38,19,14,0.00,2,6,1,71.40,167.57,1.14,2.57,1.81,-0.40,1.63,1.35,-3.82,4.79e-02,1.53e-04,Soluble,-5.74,5.74e-04,1.83e-06,Moderately soluble,-2.79,5.12e-01,1.63e-03,Soluble,Low,No,No,No,No,No,No,No,-6.39,0,0,1,1,1,0.55,0,0,0,3.43
11625,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,C11H12N2O2,204.23,15,9,0.18,3,3,3,57.36,79.11,0.99,-1.06,1.12,-1.66,1.53,0.18,-0.68,4.22e+01,2.07e-01,Very soluble,-0.11,1.58e+02,7.72e-01,Very soluble,-2.76,3.57e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,0,1,2.09
11626,N[C@H](C(=O)O)Cc1c[nH]cn1,C6H9N3O2,155.15,11,5,0.33,3,4,3,37.65,92.00,-0.13,-3.56,-0.64,-3.74,-0.06,-1.63,1.30,3.11e+03,2.01e+01,Highly soluble,2.21,2.52e+04,1.63e+02,Highly soluble,-0.69,3.18e+01,2.05e-01,Soluble,High,No,No,No,No,No,No,No,-9.77,0,3,0,0,2,0.55,0,0,1,2.29
11627,OC(=O)[C@H](Cc1ccc(cc1)O)N,C9H11NO3,181.19,13,6,0.22,3,4,3,47.52,83.55,0.84,-2.26,0.35,-1.70,0.39,-0.48,0.32,3.76e+02,2.07e+00,Highly soluble,1.04,1.98e+03,1.10e+01,Highly soluble,-1.29,9.29e+00,5.13e-02,Soluble,High,No,No,No,No,No,No,No,-9.01,0,0,0,0,2,0.55,0,0,1,1.54
11628,Nc1[nH]cnc2c1ncn2,C5H5N5,135.13,10,9,0.00,0,3,2,36.09,80.48,0.53,-0.53,-0.06,-0.82,0.47,-0.08,-1.01,1.32e+01,9.77e-02,Very soluble,-0.69,2.75e+01,2.04e-01,Very soluble,-1.77,2.27e+00,1.68e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,3,0,0,1,0.55,0,0,1,1.67
11629,Clc1ccc2c(c1)[nH]c(=O)c(c2N)c1ccccc1,C15H11ClN2O,270.71,19,16,0.00,1,1,2,79.42,58.88,2.22,2.58,3.44,2.99,4.03,3.05,-3.70,5.39e-02,1.99e-04,Soluble,-3.46,9.28e-02,3.43e-04,Soluble,-6.38,1.12e-04,4.15e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,0,2.33
11630,[O-][n+]1onc(c1N)c1ccccc1,C8H7N3O2,177.16,13,11,0.00,1,3,1,47.51,77.51,1.39,1.42,0.57,1.15,-0.11,0.88,-2.39,7.17e-01,4.04e-03,Soluble,-2.65,3.94e-01,2.23e-03,Soluble,-1.63,4.19e+00,2.37e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,1,1,2.99
11631,Clc1c(N)c(Cl)c(c(c1Cl)Cl)Cl,C6H2Cl5N,265.35,12,6,0.00,0,0,1,55.90,26.02,2.05,5.08,4.54,4.39,4.39,4.09,-5.06,2.33e-03,8.80e-06,Moderately soluble,-5.37,1.13e-03,4.27e-06,Moderately soluble,-5.12,2.01e-03,7.57e-06,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.31,1,1,0,0,2,0.55,0,3,1,1.56
11632,O=C1c2ccccc2C(=O)c2c1c(N)c(c(c2N)Cl)Cl,C14H8Cl2N2O2,307.13,20,12,0.00,0,2,2,78.58,86.18,2.04,4.56,2.95,1.71,3.33,2.92,-5.06,2.67e-03,8.69e-06,Moderately soluble,-6.09,2.48e-04,8.07e-07,Poorly soluble,-5.74,5.55e-04,1.81e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.94,0,0,0,0,0,0.55,2,1,1,2.43
11633,Clc1cc(Cl)c(c(c1Cl)N)Cl,C6H3Cl4N,230.91,11,6,0.00,0,0,1,50.89,26.02,2.06,4.46,3.89,3.83,3.72,3.59,-4.49,7.56e-03,3.27e-05,Moderately soluble,-4.73,4.34e-03,1.88e-05,Moderately soluble,-4.51,7.14e-03,3.09e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.54,0,1,0,0,1,0.55,0,2,2,1.50
11634,OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,C6H3Cl3N2O2,241.46,13,6,0.00,1,3,2,50.63,76.21,1.15,1.90,2.33,0.09,2.04,1.50,-2.81,3.74e-01,1.55e-03,Soluble,-3.12,1.82e-01,7.53e-04,Soluble,-2.90,3.07e-01,1.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,1,0,0,0,0.56,0,1,1,1.99
11635,Clc1cc(Cl)c(c(c1)Cl)N,C6H4Cl3N,196.46,10,6,0.00,0,0,1,45.88,26.02,2.06,3.69,3.24,3.26,3.06,3.06,-3.83,2.93e-02,1.49e-04,Soluble,-3.93,2.33e-02,1.18e-04,Soluble,-3.89,2.53e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.88,0,1,0,0,2,0.55,0,1,2,1.25
11636,[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,C6H4Cl2N2O2,207.01,12,6,0.00,1,2,1,49.69,71.84,1.42,2.80,2.49,1.48,0.30,1.70,-3.19,1.33e-01,6.43e-04,Soluble,-3.97,2.24e-02,1.08e-04,Soluble,-2.66,4.56e-01,2.20e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.57,0,1,0,0,0,0.55,0,3,1,2.03
11637,Clc1cccc(c1N)Cl,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.85,2.82,2.58,2.67,2.43,2.47,-3.11,1.24e-01,7.68e-04,Soluble,-3.02,1.53e-01,9.46e-04,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,2,0.55,0,1,1,1.17
11638,O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,C26H24N2O5,444.48,33,12,0.27,3,5,2,127.38,109.93,3.28,5.30,3.37,1.40,3.13,3.30,-6.01,4.39e-04,9.87e-07,Poorly soluble,-7.36,1.94e-05,4.37e-08,Poorly soluble,-5.54,1.28e-03,2.87e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.25,0,0,0,0,1,0.55,2,2,2,4.59
11639,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(c2c1C(=O)c1ccccc1C2=O)N,C26H18N2O4,422.43,32,24,0.00,4,4,2,121.59,104.64,3.41,5.19,5.23,2.39,4.26,4.10,-6.02,4.04e-04,9.55e-07,Poorly soluble,-7.13,3.10e-05,7.34e-08,Poorly soluble,-8.94,4.83e-07,1.14e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,No,-5.19,0,0,0,0,1,0.55,2,1,2,3.38
11640,Nc1c2ccccc2ccc1S(=O)(=O)O,C10H9NO3S,223.25,15,10,0.00,1,3,2,58.21,88.77,0.60,-0.97,2.76,1.62,0.53,0.91,-1.04,2.03e+01,9.11e-02,Very soluble,-0.41,8.71e+01,3.90e-01,Very soluble,-3.07,1.89e-01,8.47e-04,Soluble,High,No,No,No,No,No,No,No,-8.35,0,0,0,0,0,0.56,0,2,1,2.29
11641,Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,C12H9ClN2O3,264.66,18,12,0.00,3,3,1,71.19,81.07,2.21,4.04,3.63,2.14,0.74,2.55,-4.32,1.26e-02,4.77e-05,Moderately soluble,-5.45,9.48e-04,3.58e-06,Moderately soluble,-4.29,1.34e-02,5.08e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.55,0,3,1,2.48
11642,[O-][N+](=O)c1ccc2c(c1N)cccn2,C9H7N3O2,189.17,14,10,0.00,1,3,1,54.97,84.73,1.28,1.61,1.73,0.10,-0.49,0.85,-2.49,6.13e-01,3.24e-03,Soluble,-3.00,1.89e-01,9.97e-04,Soluble,-2.73,3.56e-01,1.88e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,3,1,2.07
11643,Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],C6H5N3O4,183.12,13,6,0.00,2,4,1,48.49,117.66,0.29,1.79,1.09,-0.72,-3.10,-0.13,-2.31,8.92e-01,4.87e-03,Soluble,-3.88,2.42e-02,1.32e-04,Soluble,-0.80,2.90e+01,1.58e-01,Soluble,High,No,No,No,No,No,No,No,-6.15,0,1,0,0,1,0.55,0,3,1,2.47
11644,Nc1c2CCCCc2nc2c1cccc2,C13H14N2,198.26,15,10,0.31,0,1,1,63.58,38.91,2.09,2.71,2.70,2.33,3.12,2.59,-3.27,1.07e-01,5.37e-04,Soluble,-3.18,1.31e-01,6.60e-04,Soluble,-4.46,6.95e-03,3.51e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.59,0,0,0,0,1,0.55,0,0,1,2.08
11645,Nc1c2ccccc2nc2c1cccc2,C13H10N2,194.23,15,14,0.00,0,1,1,63.65,38.91,1.92,2.74,2.98,2.40,2.77,2.56,-3.46,6.72e-02,3.46e-04,Soluble,-3.21,1.19e-01,6.14e-04,Soluble,-5.02,1.85e-03,9.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.54,0,0,0,0,1,0.55,1,1,1,1.29
11646,OCC1CC(C(O1)n1cnc2c1nc[n+](c2N)[O-])F,C10H12FN5O3,269.23,19,9,0.50,2,6,2,63.77,111.65,0.66,-1.38,-0.63,-0.31,-1.88,-0.71,-0.86,3.73e+01,1.39e-01,Very soluble,-0.46,9.25e+01,3.44e-01,Very soluble,0.15,3.78e+02,1.40e+00,Soluble,High,No,No,No,No,No,No,No,-8.92,0,1,0,0,0,0.55,0,2,0,4.03
11647,Nc1nccc(c1)c1nnc([nH]1)N,C7H8N6,176.18,13,11,0.00,1,3,3,48.42,106.50,-0.08,-0.63,0.05,-0.13,0.13,-0.13,-1.10,1.41e+01,8.02e-02,Very soluble,-1.13,1.29e+01,7.35e-02,Very soluble,-2.29,9.10e-01,5.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,1,0.55,0,0,1,2.09
11648,Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,C8H5F6N,229.12,15,6,0.25,2,6,1,40.85,26.02,1.69,3.57,5.62,3.59,3.20,3.53,-3.67,4.86e-02,2.12e-04,Soluble,-3.80,3.61e-02,1.58e-04,Soluble,-3.82,3.48e-02,1.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,1,0,0,1,0.55,0,1,2,1.38
11649,Clc1ccc(cc1N)C(F)(F)F,C7H5ClF3N,195.57,12,6,0.14,1,3,1,40.86,26.02,1.75,3.06,4.10,3.15,2.77,2.97,-3.28,1.02e-01,5.20e-04,Soluble,-3.27,1.04e-01,5.33e-04,Soluble,-3.54,5.58e-02,2.85e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,1,0,0,2,0.55,0,1,1,1.32
11650,Nc1cc(Cl)c(c(c1)Cl)Cl,C6H4Cl3N,196.46,10,6,0.00,0,0,1,45.88,26.02,1.79,3.32,3.24,3.26,3.06,2.93,-3.59,5.01e-02,2.55e-04,Soluble,-3.54,5.63e-02,2.87e-04,Soluble,-3.89,2.53e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.14,0,1,0,0,2,0.55,0,2,1,1.43
11651,Clc1c(N)cc(c(c1Cl)Cl)Cl,C6H3Cl4N,230.91,11,6,0.00,0,0,1,50.89,26.02,1.93,4.04,3.89,3.83,3.72,3.48,-4.22,1.39e-02,6.02e-05,Moderately soluble,-4.29,1.18e-02,5.13e-05,Moderately soluble,-4.51,7.14e-03,3.09e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.84,0,1,0,0,1,0.55,0,3,2,1.56
11652,Clc1cc(Cl)c(cc1N)Cl,C6H4Cl3N,196.46,10,6,0.00,0,0,1,45.88,26.02,1.93,3.69,3.24,3.26,3.06,3.04,-3.83,2.93e-02,1.49e-04,Soluble,-3.93,2.33e-02,1.18e-04,Soluble,-3.89,2.53e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.88,0,1,0,0,2,0.55,0,2,2,1.56
11653,Nc1cc(Cl)c(cc1N)Cl,C6H6Cl2N2,177.03,10,6,0.00,0,0,2,45.27,52.04,1.38,2.00,2.17,2.02,1.70,1.85,-2.64,4.04e-01,2.28e-03,Soluble,-2.72,3.38e-01,1.91e-03,Soluble,-2.91,2.18e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,1,0,0,1,0.55,0,1,1,1.30
11654,Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,C6H8ClN3O4S2,285.73,16,6,0.00,2,6,3,57.85,163.10,0.20,-0.41,1.39,-1.21,-1.73,-0.35,-1.50,9.06e+00,3.17e-02,Very soluble,-2.55,8.04e-01,2.81e-03,Soluble,-1.78,4.71e+00,1.65e-02,Soluble,Low,No,No,No,No,No,No,No,-8.33,0,0,1,1,1,0.55,0,1,0,2.32
11655,Nc1cc(Cl)cc(c1)Cl,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.73,2.90,2.58,2.67,2.43,2.46,-3.16,1.11e-01,6.84e-04,Soluble,-3.11,1.27e-01,7.82e-04,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.23,0,1,0,0,2,0.55,0,1,1,1.25
11656,Clc1ccc(c(c1)N)Cl,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.81,2.92,2.58,2.67,2.43,2.48,-3.18,1.08e-01,6.65e-04,Soluble,-3.13,1.21e-01,7.45e-04,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.22,0,1,0,0,2,0.55,0,1,1,1.14
11657,Clc1ccc(c(c1)N)O,C6H6ClNO,143.57,9,6,0.00,0,1,2,37.88,46.25,1.19,1.81,1.64,1.41,1.31,1.47,-2.36,6.21e-01,4.33e-03,Soluble,-2.40,5.71e-01,3.97e-03,Soluble,-2.06,1.26e+00,8.81e-03,Soluble,High,Yes,No,No,No,No,No,Yes,-5.89,0,3,0,0,1,0.55,0,2,1,1.02
11658,Nc1cc(nc([n+]1[O-])N)N1CCCCC1,C9H15N5O,209.25,15,6,0.56,1,2,2,63.66,93.63,0.97,1.24,-0.50,1.00,-1.27,0.29,-2.15,1.49e+00,7.10e-03,Soluble,-2.80,3.28e-01,1.57e-03,Soluble,-0.27,1.13e+02,5.38e-01,Soluble,High,No,No,No,No,No,No,No,-6.70,0,1,0,0,0,0.55,0,2,1,2.58
11659,O=Nc1ccc(c(c1)N)O,C6H6N2O2,138.12,10,6,0.00,1,3,2,38.32,75.68,1.12,0.03,1.38,0.05,0.67,0.65,-1.09,1.11e+01,8.07e-02,Very soluble,-1.17,9.30e+00,6.74e-02,Very soluble,-1.39,5.68e+00,4.11e-02,Soluble,High,No,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,2,1,1.47
