Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10610,[O-][N+](=O)c1ncn(c1I)C,C4H4IN3O2,253.00,10,5,0.25,1,3,0,45.03,63.64,0.98,1.00,0.93,0.30,-0.65,0.51,-2.34,1.15e+00,4.54e-03,Soluble,-1.93,3.00e+00,1.19e-02,Very soluble,-1.13,1.86e+01,7.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,1,0,0,1,0.55,0,3,0,2.60
10611,[O-][N+](=O)c1ncn(c1N)C,C4H6N4O2,142.12,10,5,0.25,1,3,1,36.72,89.66,0.73,-1.00,-0.08,-1.30,-2.33,-0.80,-0.40,5.72e+01,4.03e-01,Very soluble,-0.40,5.71e+01,4.01e-01,Very soluble,0.21,2.28e+02,1.61e+00,Soluble,High,No,No,No,No,No,No,No,-7.88,0,3,0,0,2,0.55,0,2,1,2.23
10612,Cn1cnc(c1S(=O)(=O)Oc1ccccc1)[N+](=O)[O-],C10H9N3O5S,283.26,19,11,0.10,4,6,0,66.61,115.39,1.29,1.08,2.18,0.69,-1.85,0.68,-2.44,1.03e+00,3.62e-03,Soluble,-3.10,2.28e-01,8.03e-04,Soluble,-2.36,1.25e+00,4.40e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.26,0,0,0,0,0,0.55,0,3,0,3.07
10613,[O-][N+](=O)c1ncn(c1S(=O)(=O)N)C,C4H6N4O4S,206.18,13,5,0.25,2,6,1,43.31,132.18,-0.35,-0.74,0.06,-2.25,-3.24,-1.31,-0.80,3.23e+01,1.57e-01,Very soluble,-1.56,5.69e+00,2.76e-02,Very soluble,0.25,3.66e+02,1.77e+00,Soluble,High,No,No,No,No,No,No,No,-8.08,0,1,0,1,1,0.55,0,2,1,2.64
10614,Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],C9H7N7O2S,277.26,19,14,0.11,3,6,1,68.12,143.40,0.34,0.10,1.15,-0.26,-1.11,0.04,-1.97,2.98e+00,1.07e-02,Very soluble,-2.67,5.98e-01,2.16e-03,Soluble,-2.57,7.41e-01,2.67e-03,Soluble,Low,No,No,No,No,No,No,No,-7.92,0,0,1,1,0,0.55,0,2,0,2.90
10615,[O-][N+](=O)c1n(C)cnc1[N+](=O)[O-],C4H4N4O4,172.10,12,5,0.25,2,5,0,41.13,109.46,0.45,0.41,0.24,-1.29,-3.62,-0.76,-1.34,7.84e+00,4.55e-02,Very soluble,-2.28,9.13e-01,5.30e-03,Soluble,0.45,4.79e+02,2.79e+00,Soluble,High,No,No,No,No,No,No,No,-7.06,0,1,0,0,2,0.55,0,2,1,2.32
10616,Cn1cnc(n1)[N+](=O)[O-],C3H4N4O2,128.09,9,5,0.33,1,4,0,30.11,76.53,0.57,-0.68,-0.28,-0.81,-1.87,-0.61,-0.55,3.60e+01,2.81e-01,Very soluble,-0.45,4.52e+01,3.53e-01,Very soluble,0.23,2.19e+02,1.71e+00,Soluble,High,No,No,No,No,No,No,No,-7.56,0,3,0,0,2,0.55,0,2,1,2.47
10617,O=c1[nH]c(=O)c2c([nH]1)ncn2C,C6H6N4O2,166.14,12,9,0.17,0,3,2,42.24,83.54,0.66,-0.89,-1.05,-0.47,0.76,-0.20,-0.86,2.27e+01,1.37e-01,Very soluble,-0.38,6.89e+01,4.15e-01,Very soluble,-1.53,4.85e+00,2.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.95,0,2,0,0,1,0.55,0,0,1,1.72
10618,Nc1ncnc2c1ncn2C,C6H7N5,149.15,11,9,0.17,0,3,1,40.99,69.62,1.14,-0.03,-0.05,-0.85,-0.23,-0.00,-1.35,6.64e+00,4.45e-02,Very soluble,-0.98,1.55e+01,1.04e-01,Very soluble,-1.35,6.66e+00,4.47e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.23,0,2,0,0,1,0.55,0,0,1,1.72
10619,Cn1cnc2c1c(=O)[nH]c(=O)n2C,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,1.22,-0.78,-1.04,-0.12,0.12,-0.12,-0.98,1.90e+01,1.05e-01,Very soluble,-0.27,9.72e+01,5.39e-01,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.95,0,1,0,0,1,0.55,0,0,1,1.93
10620,Cn1cnc2c(c1=O)cccc2,C9H8N2O,160.17,12,10,0.11,0,2,0,47.27,34.89,1.76,0.69,0.93,1.04,1.50,1.18,-1.88,2.09e+00,1.30e-02,Very soluble,-1.00,1.60e+01,1.00e-01,Very soluble,-2.79,2.63e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.79,0,0,0,0,1,0.55,0,0,1,1.51
10621,[O-][N+](=O)c1cncn1C,C4H5N3O2,127.10,9,5,0.25,1,3,0,32.31,63.64,0.93,0.16,0.33,-1.16,-1.67,-0.28,-1.07,1.07e+01,8.43e-02,Very soluble,-1.05,1.12e+01,8.84e-02,Very soluble,-0.14,9.25e+01,7.28e-01,Soluble,High,No,No,No,No,No,No,No,-6.96,0,3,0,0,2,0.55,0,2,1,1.95
10622,FC(c1nn(c(=S)n1c1ccccc1)C)(F)F,C10H8F3N3S,259.25,17,11,0.20,2,4,0,58.65,54.84,2.40,2.83,4.11,2.59,2.97,2.98,-3.58,6.87e-02,2.65e-04,Soluble,-3.64,5.95e-02,2.29e-04,Soluble,-3.12,1.98e-01,7.64e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.55,0,1,0,2.24
10623,ClCC(=O)Nc1ccc2c(c1)nn(n2)C,C9H9ClN4O,224.65,15,9,0.22,3,3,1,57.90,59.81,1.24,1.22,0.95,0.37,0.94,0.95,-2.25,1.27e+00,5.66e-03,Soluble,-2.07,1.90e+00,8.45e-03,Soluble,-3.13,1.67e-01,7.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,1,1,1.92
10624,Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C,C14H11ClN4O,286.72,20,15,0.07,3,3,1,78.01,59.81,2.33,3.13,2.68,2.04,2.15,2.47,-3.95,3.24e-02,1.13e-04,Soluble,-4.06,2.52e-02,8.81e-05,Moderately soluble,-5.23,1.69e-03,5.90e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,0,1.96
10625,Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-],C14H11N5O3,297.27,22,15,0.07,4,5,1,81.83,105.63,1.73,2.53,1.94,0.60,-0.66,1.23,-3.52,9.03e-02,3.04e-04,Soluble,-4.39,1.20e-02,4.03e-05,Moderately soluble,-3.99,3.05e-02,1.03e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-6.32,0,0,0,0,0,0.55,0,2,0,2.13
10626,Cn1nc2c(n1)cc(cc2)NC(=O)c1ccccc1,C14H12N4O,252.27,19,15,0.07,3,3,1,73.00,59.81,2.10,2.44,2.03,1.52,1.52,1.92,-3.33,1.19e-01,4.70e-04,Soluble,-3.34,1.16e-01,4.58e-04,Soluble,-4.62,6.01e-03,2.38e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,0,1.91
10627,[O-][N+](=O)c1cc2n(C)ncc2c(c1)[N+](=O)[O-],C8H6N4O4,222.16,16,9,0.12,2,5,0,58.64,109.46,0.83,1.63,1.39,-0.56,-2.91,0.08,-2.53,6.58e-01,2.96e-03,Soluble,-3.54,6.39e-02,2.88e-04,Soluble,-1.24,1.27e+01,5.73e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,2,1,2.25
10628,[O-][N+](=O)c1cc2c(cc1)cnn2C,C8H7N3O2,177.16,13,9,0.12,1,3,0,49.82,63.64,1.33,1.95,1.48,0.37,-0.78,0.87,-2.61,4.32e-01,2.44e-03,Soluble,-2.91,2.17e-01,1.23e-03,Soluble,-1.85,2.50e+00,1.41e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,2,1,1.86
10629,Cn1ncc2c(c1=O)cccc2,C9H8N2O,160.17,12,10,0.11,0,2,0,47.27,34.89,1.71,0.61,0.93,1.58,1.50,1.27,-1.83,2.35e+00,1.47e-02,Very soluble,-0.92,1.94e+01,1.21e-01,Very soluble,-2.79,2.63e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,0,1,1.69
10630,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnn(n1)C)Cc1cccs1,C16H16N6O4S3,452.53,29,10,0.38,8,7,2,111.10,209.15,1.92,-0.00,-0.04,0.48,0.71,0.62,-2.37,1.92e+00,4.24e-03,Soluble,-3.94,5.16e-02,1.14e-04,Soluble,-2.51,1.40e+00,3.08e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.06,0,0,1,1,1,0.11,0,0,2,4.63
10631,Cn1nnc2c1cccc2,C7H7N3,133.15,10,9,0.14,0,2,0,38.79,30.71,1.56,1.13,0.97,1.32,0.99,1.19,-2.04,1.20e+00,9.05e-03,Soluble,-1.37,5.70e+00,4.28e-02,Very soluble,-2.07,1.14e+00,8.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.31,0,3,0,0,1,0.55,0,0,1,1.67
10632,Cn1nnc2c(c1=O)cccc2,C8H7N3O,161.16,12,10,0.12,0,3,0,45.06,47.78,2.03,0.84,0.33,1.49,0.99,1.14,-1.99,1.67e+00,1.03e-02,Very soluble,-1.43,6.04e+00,3.75e-02,Very soluble,-2.41,6.21e-01,3.85e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.69,0,1,0,0,1,0.55,0,0,1,2.07
10633,OC(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C)c1ccccc1,C18H18N6O5S2,462.50,31,11,0.33,8,8,3,114.39,201.14,1.35,0.50,-0.93,0.97,-0.72,0.24,-2.76,8.09e-01,1.75e-03,Soluble,-4.29,2.35e-02,5.08e-05,Moderately soluble,-2.30,2.32e+00,5.01e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.77,1,1,1,1,1,0.11,0,0,2,4.84
10634,N#CCSCC(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,C14H15N7O4S3,441.51,28,5,0.50,9,8,2,105.69,230.00,1.18,-0.62,-1.08,0.14,-0.92,-0.26,-1.72,8.32e+00,1.88e-02,Very soluble,-3.74,8.07e-02,1.83e-04,Soluble,-1.34,2.03e+01,4.59e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.43,1,1,1,1,1,0.11,0,0,2,4.71
10635,O=C(C(c1ccccc1)O)NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)CSc1nnnn1C,C24H28N6O7S2,576.65,39,11,0.46,13,10,2,143.77,216.44,2.83,0.85,0.07,1.94,0.61,1.26,-3.30,2.88e-01,5.00e-04,Soluble,-4.98,6.06e-03,1.05e-05,Moderately soluble,-3.79,9.44e-02,1.64e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.21,2,2,2,1,1,0.17,0,2,2,5.60
10636,O=C(NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)CSc1nnnn1C)Cc1csc(n1)N,C21H26N8O6S3,582.68,38,10,0.52,13,10,2,142.68,263.36,2.37,1.36,-0.05,1.26,0.76,1.14,-3.65,1.32e-01,2.26e-04,Soluble,-6.49,1.87e-04,3.21e-07,Poorly soluble,-3.25,3.29e-01,5.65e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.89,2,2,2,1,1,0.17,0,2,2,5.38
10637,Cn1nnnc1SCc1ccccc1,C9H10N4S,206.27,14,11,0.22,3,3,0,55.29,68.90,1.94,1.63,1.35,2.03,1.35,1.66,-2.53,6.10e-01,2.96e-03,Soluble,-2.69,4.22e-01,2.04e-03,Soluble,-3.09,1.67e-01,8.11e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,1,2.28
10638,Cn1nnnc1Sc1ccccc1,C8H8N4S,192.24,13,11,0.12,2,3,0,49.64,68.90,2.08,1.63,1.36,1.98,1.05,1.62,-2.55,5.38e-01,2.80e-03,Soluble,-2.69,3.93e-01,2.04e-03,Soluble,-2.68,3.99e-01,2.07e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,2.26
10639,FC(Cl)(Cl)Cl,CCl3F,137.37,5,0,1.00,0,1,0,21.40,0.00,1.63,2.52,2.70,2.03,3.29,2.43,-2.28,7.22e-01,5.26e-03,Soluble,-2.17,9.37e-01,6.82e-03,Soluble,-2.03,1.29e+00,9.42e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.35,0,3,0,0,3,0.55,0,1,1,1.66
10640,FC(Cl)Cl,CHCl2F,102.92,4,0,1.00,0,1,0,16.56,0.00,1.28,2.01,2.14,1.60,2.37,1.88,-1.74,1.85e+00,1.80e-02,Very soluble,-1.64,2.37e+00,2.31e-02,Very soluble,-1.36,4.44e+00,4.32e-02,Soluble,Low,No,No,No,No,No,No,No,-5.50,0,3,0,0,3,0.55,0,1,1,1.66
10641,FC(C(Cl)(F)F)(Cl)Cl,C2Cl3F3,187.38,8,0,1.00,1,3,0,26.34,0.00,1.76,3.16,4.18,2.78,3.48,3.07,-2.93,2.22e-01,1.18e-03,Soluble,-2.83,2.77e-01,1.48e-03,Soluble,-2.67,4.05e-01,2.16e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.20,0,2,0,0,3,0.55,0,1,1,2.15
10642,FC(C(Cl)(F)F)(Cl)F,C2Cl2F4,170.92,8,0,1.00,1,4,0,21.60,0.00,1.57,2.82,4.33,2.60,3.26,2.92,-2.61,4.19e-01,2.45e-03,Soluble,-2.48,5.69e-01,3.33e-03,Soluble,-2.32,8.16e-01,4.78e-03,Soluble,Low,No,No,No,No,No,No,No,-5.34,0,2,0,0,3,0.55,0,2,1,1.85
10643,FC(Cl)(Cl)F,CCl2F2,120.91,5,0,1.00,0,2,0,16.65,0.00,1.44,2.27,2.85,1.82,3.07,2.29,-2.02,1.16e+00,9.56e-03,Soluble,-1.91,1.50e+00,1.24e-02,Very soluble,-1.67,2.58e+00,2.13e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.43,0,3,0,0,3,0.55,0,1,1,1.51
10644,FC(/C(=N\OCC1OCCO1)/c1ccc(cc1)Cl)(F)F,C12H11ClF3NO3,309.67,20,6,0.42,5,7,0,65.47,40.05,2.84,2.90,4.26,2.07,3.77,3.17,-3.48,1.03e-01,3.32e-04,Soluble,-3.40,1.23e-01,3.97e-04,Soluble,-4.20,1.94e-02,6.27e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,2,0,2.66
10645,FC(Br)(F)F,CBrF3,148.91,5,0,1.00,0,3,0,14.98,0.00,1.40,2.20,3.16,1.82,2.88,2.29,-2.15,1.06e+00,7.09e-03,Soluble,-1.83,2.18e+00,1.47e-02,Very soluble,-1.60,3.75e+00,2.52e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.65,0,3,0,0,3,0.55,0,1,1,1.15
10646,ClC(C(F)(F)F)Br,C2HBrClF3,197.38,7,0,1.00,1,3,0,24.59,0.00,1.50,2.30,3.77,2.60,2.88,2.61,-2.45,7.06e-01,3.57e-03,Soluble,-1.94,2.28e+00,1.15e-02,Very soluble,-2.29,1.02e+00,5.16e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,3,0.55,0,1,1,2.86
10647,FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,C5F12,288.03,17,0,1.00,4,12,0,26.95,0.00,0.00,4.40,9.06,4.20,4.71,4.47,-4.13,2.12e-02,7.35e-05,Moderately soluble,-4.12,2.20e-02,7.64e-05,Moderately soluble,-3.47,9.78e-02,3.40e-04,Soluble,Low,No,No,No,Yes,No,No,No,-4.93,1,3,0,1,2,0.55,0,1,1,2.30
10648,FC(C(F)(F)F)(F)F,C2F6,138.01,8,0,1.00,1,6,0,12.11,0.00,0.00,2.00,4.63,2.23,2.83,2.34,-1.89,1.78e+00,1.29e-02,Very soluble,-1.63,3.26e+00,2.36e-02,Very soluble,-1.62,3.28e+00,2.38e-02,Soluble,Low,No,No,No,No,No,No,No,-5.72,0,3,0,0,3,0.55,0,1,1,1.00
10649,FC1(N2C(F)(F)C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(F)(F)C(C(C1(F)F)(F)F)(F)C(F)(F)F,C12F23N,595.10,36,0,1.00,2,24,0,64.01,3.24,3.13,7.10,16.17,5.77,8.20,8.07,-7.87,8.02e-06,1.35e-08,Poorly soluble,-6.99,6.13e-05,1.03e-07,Poorly soluble,-8.32,2.82e-06,4.74e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.89,2,2,0,1,3,0.17,0,2,2,4.16
10650,FC(CCc1ccccc1)(F)F,C9H9F3,174.16,12,6,0.33,3,3,0,41.21,0.00,2.19,3.31,4.44,3.71,3.49,3.43,-3.18,1.16e-01,6.65e-04,Soluble,-2.99,1.80e-01,1.03e-03,Soluble,-4.09,1.42e-02,8.15e-05,Moderately soluble,Low,No,No,No,No,No,Yes,No,-5.01,0,0,0,0,2,0.55,0,0,1,1.00
10651,FC(CN(c1ccc(cc1)Br)CC(F)(F)F)(F)F,C10H8BrF6N,336.07,18,6,0.40,5,6,0,58.35,3.24,2.62,4.70,6.90,4.26,3.99,4.49,-4.80,5.31e-03,1.58e-05,Moderately soluble,-4.50,1.07e-02,3.19e-05,Moderately soluble,-5.14,2.45e-03,7.28e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.01,1,1,0,1,1,0.55,0,0,1,1.69
10652,FC(CN(c1ccccc1)CC(F)(F)F)(F)F,C10H9F6N,257.18,17,6,0.40,5,6,0,50.65,3.24,2.23,3.69,6.14,3.60,3.27,3.79,-3.69,5.25e-02,2.04e-04,Soluble,-3.45,9.16e-02,3.56e-04,Soluble,-4.32,1.23e-02,4.79e-05,Moderately soluble,Low,No,No,No,Yes,No,Yes,No,-5.25,0,1,0,1,1,0.55,0,0,1,1.32
10653,ClC1C(OCC(F)(F)F)C(Cl)C(C(C1Cl)Cl)Cl,C8H8Cl5F3O,354.41,17,0,1.00,3,4,0,63.71,9.23,1.93,4.15,5.25,3.69,4.10,3.82,-4.45,1.25e-02,3.52e-05,Moderately soluble,-4.05,3.15e-02,8.88e-05,Moderately soluble,-4.23,2.07e-02,5.85e-05,Moderately soluble,High,No,No,No,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,1,2,3.79
10654,FC(Cl)(F)F,CClF3,104.46,5,0,1.00,0,3,0,11.91,0.00,1.28,2.03,3.01,1.60,2.85,2.15,-1.77,1.79e+00,1.71e-02,Very soluble,-1.66,2.30e+00,2.20e-02,Very soluble,-1.31,5.10e+00,4.89e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.50,0,3,0,0,3,0.55,0,1,1,1.00
10655,FC(F)(F)F,CF4,88.00,5,0,1.00,0,4,0,7.16,0.00,1.17,1.78,3.16,1.36,2.63,2.02,-1.51,2.74e+00,3.11e-02,Very soluble,-1.40,3.52e+00,4.00e-02,Very soluble,-0.94,1.00e+01,1.14e-01,Soluble,Low,Yes,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,0,1,1.00
10656,FC(Oc1ccccc1)(F)F,C7H5F3O,162.11,11,6,0.14,2,4,0,33.12,9.23,1.99,3.17,3.85,2.30,2.37,2.74,-3.11,1.25e-01,7.69e-04,Soluble,-3.03,1.50e-01,9.24e-04,Soluble,-3.01,1.57e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.04,0,2,0,0,2,0.55,0,0,1,1.24
10657,FC(Sc1ccccc1)(F)F,C7H5F3S,178.17,11,6,0.14,2,3,0,38.35,25.30,2.11,3.57,4.56,3.37,2.93,3.31,-3.47,6.10e-02,3.42e-04,Soluble,-3.79,2.91e-02,1.63e-04,Soluble,-3.39,7.23e-02,4.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.85,0,2,0,0,2,0.55,0,0,2,1.56
10658,FC(c1ccc(cc1)C(F)(F)F)(F)F,C8H4F6,214.11,14,6,0.25,2,6,0,36.45,0.00,2.19,3.83,6.03,4.39,3.88,4.06,-3.77,3.67e-02,1.72e-04,Soluble,-3.53,6.38e-02,2.98e-04,Soluble,-4.18,1.42e-02,6.65e-05,Moderately soluble,Low,No,No,Yes,No,No,No,No,-4.89,1,3,0,1,1,0.55,0,0,2,1.00
10659,FC(c1ccc(cc1)CNc1ncnc2c1nc[nH]2)(F)F,C13H10F3N5,293.25,21,15,0.15,4,6,2,70.48,66.49,1.73,2.63,3.79,2.13,3.02,2.66,-3.58,7.72e-02,2.63e-04,Soluble,-3.68,6.17e-02,2.11e-04,Soluble,-6.02,2.81e-04,9.59e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.15
10660,FC(c1ccc2c(c1)nccc2)(F)F,C10H6F3N,197.16,14,10,0.10,1,4,0,46.74,12.89,2.01,3.02,4.41,2.85,3.41,3.14,-3.43,7.37e-02,3.74e-04,Soluble,-2.96,2.18e-01,1.11e-03,Soluble,-4.59,5.06e-03,2.56e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,2,0.55,0,0,1,1.32
