Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14217,Clc1cc(O)c(c(c1)Cl)Cl,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.49,20.23,2.01,3.84,3.35,3.26,3.30,3.15,-3.93,2.33e-02,1.18e-04,Soluble,-3.96,2.16e-02,1.09e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.78,0,1,0,0,2,0.55,0,1,2,1.59
14218,Clc1ccc(c(c1)O)Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.88,3.06,2.70,2.67,2.67,2.60,-3.27,8.72e-02,5.35e-04,Soluble,-3.15,1.15e-01,7.06e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.12,0,2,0,0,2,0.55,0,0,1,1.24
14219,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,C12H7Cl3O2,289.54,17,12,0.00,2,2,1,70.01,29.46,2.98,4.76,5.14,4.28,4.43,4.32,-5.02,2.74e-03,9.46e-06,Moderately soluble,-5.11,2.25e-03,7.77e-06,Moderately soluble,-5.92,3.47e-04,1.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.69,1,0,0,0,0,0.55,0,0,1,2.19
14220,Oc1cc2OC(c3ccc(c(c3)O)O)C(Cc2c(c1)O)O,C15H14O6,290.27,21,12,0.20,1,6,5,74.33,110.38,1.47,0.36,1.22,0.24,0.98,0.85,-2.22,1.74e+00,5.98e-03,Soluble,-2.24,1.66e+00,5.72e-03,Soluble,-2.14,2.09e+00,7.19e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,1,1,0,3.50
14221,Oc1cc(O)c2c(c1)OC(C(C2)OCCCc1ccccc1)c1ccc(c(c1)O)O,C24H24O6,408.44,30,18,0.25,6,6,4,113.17,99.38,2.81,3.21,3.88,2.07,3.71,3.14,-4.44,1.47e-02,3.61e-05,Moderately soluble,-4.97,4.38e-03,1.07e-05,Moderately soluble,-6.11,3.17e-04,7.76e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.51,0,0,0,0,0,0.55,1,1,1,4.34
14222,Oc1cc2ccccc2c(c1)O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.44,1.97,2.25,1.88,2.01,1.91,-2.69,3.26e-01,2.04e-03,Soluble,-2.45,5.75e-01,3.59e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,1.00
14223,Oc1cc(O)cc(c1)O,C6H6O3,126.11,9,6,0.00,0,3,3,32.51,60.69,0.66,0.16,0.80,0.18,0.43,0.45,-1.22,7.67e+00,6.08e-02,Very soluble,-0.99,1.29e+01,1.02e-01,Very soluble,-0.63,2.96e+01,2.34e-01,Soluble,High,Yes,No,No,No,No,No,Yes,-6.96,0,3,0,0,1,0.55,0,0,1,1.00
14224,Oc1cc2ccccc2cc1O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.47,2.24,2.25,1.88,2.01,1.97,-2.86,2.21e-01,1.38e-03,Soluble,-2.73,3.01e-01,1.88e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,1,0.55,1,1,1,1.00
14225,Oc1ccc(cc1)c1ccccc1,C12H10O,170.21,13,12,0.00,1,1,1,53.90,20.23,1.89,3.20,3.06,3.07,3.09,2.86,-3.53,5.04e-02,2.96e-04,Soluble,-3.30,8.60e-02,5.05e-04,Soluble,-4.33,7.91e-03,4.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.07,0,0,0,0,2,0.55,0,0,1,1.04
14226,Oc1ccc(cc1)Br,C6H5BrO,173.01,8,6,0.00,0,1,1,36.16,20.23,1.63,2.59,2.15,2.24,2.10,2.14,-3.10,1.38e-01,7.96e-04,Soluble,-2.66,3.75e-01,2.17e-03,Soluble,-2.67,3.70e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,2,0,0,2,0.55,0,0,1,1.00
14227,Brc1ccc(c(c1)Br)O,C6H4Br2O,251.90,9,6,0.00,0,1,1,43.87,20.23,2.17,3.22,2.92,2.99,2.74,2.81,-3.92,3.00e-02,1.19e-04,Soluble,-3.32,1.21e-01,4.81e-04,Soluble,-3.53,7.42e-02,2.94e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.55,0,1,0,0,1,0.55,0,0,0,1.35
14228,FC(c1ccc(cc1)O)(F)F,C7H5F3O,162.11,11,6,0.14,1,4,1,33.47,20.23,1.51,2.82,3.56,2.57,2.35,2.56,-2.96,1.78e-01,1.10e-03,Soluble,-2.90,2.03e-01,1.25e-03,Soluble,-2.70,3.25e-01,2.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.29,0,2,0,0,2,0.55,0,0,1,1.00
14229,Oc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O,C22H19N3O2,357.41,27,23,0.09,5,4,2,103.57,71.17,2.38,2.49,3.48,1.61,3.17,2.63,-3.92,4.25e-02,1.19e-04,Soluble,-3.63,8.39e-02,2.35e-04,Soluble,-6.85,5.08e-05,1.42e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.71,0,0,0,0,0,0.55,0,0,1,2.94
14230,Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)O,C18H15NO2,277.32,21,18,0.06,3,3,2,82.22,53.35,2.09,2.84,3.67,2.43,3.63,2.93,-3.78,4.55e-02,1.64e-04,Soluble,-3.62,6.67e-02,2.41e-04,Soluble,-5.96,3.08e-04,1.11e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,0,1.95
14231,Oc1ccc(cc1)C(c1ccc(cc1)O)c1cccnc1,C18H15NO2,277.32,21,18,0.06,3,3,2,82.22,53.35,2.02,3.13,3.67,2.43,3.63,2.98,-3.97,2.99e-02,1.08e-04,Soluble,-3.92,3.34e-02,1.20e-04,Soluble,-5.96,3.08e-04,1.11e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.77,0,0,0,0,0,0.55,0,0,0,1.93
14232,Oc1ccc(cc1)C(c1nccs1)c1ccc(cc1)O,C16H13NO2S,283.34,20,17,0.06,3,3,2,80.10,81.59,2.12,2.96,3.73,1.99,4.26,3.01,-3.89,3.63e-02,1.28e-04,Soluble,-4.34,1.31e-02,4.61e-05,Moderately soluble,-5.22,1.70e-03,5.98e-06,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-5.93,0,0,0,0,0,0.55,0,0,0,2.40
14233,Oc1ccc(cc1)C(c1ccc(cc1)O)c1ccccc1,C19H16O2,276.33,21,18,0.05,3,2,2,84.43,40.46,2.37,4.30,4.28,3.93,4.19,3.82,-4.70,5.53e-03,2.00e-05,Moderately soluble,-4.86,3.79e-03,1.37e-05,Moderately soluble,-6.33,1.30e-04,4.70e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.93,0,0,0,0,0,0.55,0,0,1,1.57
14234,Oc1ccc(cc1)C(c1ccc(cc1)O)c1ccncc1,C18H15NO2,277.32,21,18,0.06,3,3,2,82.22,53.35,1.97,3.24,3.67,2.43,3.63,2.99,-4.04,2.55e-02,9.19e-05,Moderately soluble,-4.03,2.57e-02,9.25e-05,Moderately soluble,-5.96,3.08e-04,1.11e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,0,1.68
14235,Oc1ccc(cc1)C1(O)CCN(CC1)CCCSc1ccc(cc1)F,C20H24FNO2S,361.47,25,12,0.40,6,4,2,104.02,69.00,3.12,4.17,3.93,3.50,4.29,3.80,-4.67,7.77e-03,2.15e-05,Moderately soluble,-5.33,1.70e-03,4.71e-06,Moderately soluble,-6.03,3.34e-04,9.25e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,2,2.62
14236,Oc1ccc(cc1)C1CCCCC1,C12H16O,176.25,13,6,0.50,1,1,1,55.35,20.23,2.31,4.22,3.44,2.94,3.19,3.22,-3.87,2.39e-02,1.36e-04,Soluble,-4.36,7.78e-03,4.41e-05,Moderately soluble,-3.25,9.80e-02,5.56e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-4.38,0,0,0,0,2,0.55,0,0,2,1.32
14237,Oc1ccc(cc1)C1CNCCc2c1cc(O)c(c2Cl)O,C16H16ClNO3,305.76,21,12,0.25,1,4,4,86.16,72.72,2.26,2.39,2.35,2.11,2.92,2.41,-3.60,7.71e-02,2.52e-04,Soluble,-3.56,8.45e-02,2.76e-04,Soluble,-4.72,5.80e-03,1.90e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,1,1,0,3.11
14238,Oc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C12H11N5O,241.25,18,15,0.08,3,4,3,67.50,86.72,1.26,1.39,1.33,0.65,1.52,1.23,-2.63,5.65e-01,2.34e-03,Soluble,-2.81,3.70e-01,1.53e-03,Soluble,-4.57,6.48e-03,2.69e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,0,1,1.93
14239,SCc1ccc(cc1)O,C7H8OS,140.20,9,6,0.14,1,1,1,41.36,59.03,1.45,1.78,1.67,1.81,1.97,1.74,-2.26,7.74e-01,5.52e-03,Soluble,-2.64,3.23e-01,2.30e-03,Soluble,-2.31,6.87e-01,4.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,2,0,0,1,0.55,0,1,1,1.04
14240,Oc1ccc(cc1)Cc1ccc(cc1)O,C13H12O2,200.23,15,12,0.08,2,2,2,59.94,40.46,1.71,2.91,2.69,2.69,2.90,2.58,-3.37,8.45e-02,4.22e-04,Soluble,-3.42,7.60e-02,3.80e-04,Soluble,-4.17,1.34e-02,6.70e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,0,0,0,0,0.55,0,0,1,1.23
14241,Oc1ccc(cc1)Cc1ccccc1,C13H12O,184.23,14,12,0.08,2,1,1,57.92,20.23,2.07,3.47,2.98,3.34,3.42,3.06,-3.67,3.93e-02,2.13e-04,Soluble,-3.58,4.88e-02,2.65e-04,Soluble,-4.74,3.32e-03,1.80e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.96,0,0,0,0,2,0.55,0,0,1,1.20
14242,Oc1ccc(c(c1)Cl)Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.49,20.23,1.66,3.33,2.70,2.67,2.67,2.61,-3.44,5.89e-02,3.62e-04,Soluble,-3.43,6.03e-02,3.70e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.93,0,2,0,0,2,0.55,0,0,1,1.23
14243,Oc1ccc(c(c1Cl)Cl)Cl,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.50,20.23,2.02,3.80,3.35,3.26,3.30,3.15,-3.90,2.47e-02,1.25e-04,Soluble,-3.92,2.38e-02,1.20e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.81,0,1,0,0,2,0.55,0,1,2,1.57
14244,Oc1ccc(c(c1)O)Cl,C6H5ClO2,144.56,9,6,0.00,0,2,2,35.50,40.46,1.42,1.80,1.75,1.41,1.55,1.59,-2.36,6.26e-01,4.33e-03,Soluble,-2.27,7.79e-01,5.39e-03,Soluble,-1.84,2.09e+00,1.45e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-5.90,0,3,0,0,1,0.55,0,0,1,1.21
14245,Clc1ccc(c2c1cccc2)O,C10H7ClO,178.61,12,10,0.00,0,1,1,50.98,20.23,1.91,3.94,3.20,3.10,3.13,3.06,-4.05,1.61e-02,8.99e-05,Moderately soluble,-4.06,1.54e-02,8.62e-05,Moderately soluble,-4.11,1.38e-02,7.73e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.59,0,1,0,0,2,0.55,0,0,2,1.09
14246,Clc1ccc(c2c1cccn2)O,C9H6ClNO,179.60,12,10,0.00,0,2,1,48.78,33.12,1.94,2.88,2.59,1.76,2.60,2.35,-3.38,7.41e-02,4.12e-04,Soluble,-3.24,1.04e-01,5.82e-04,Soluble,-3.74,3.27e-02,1.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.35,0,1,0,0,1,0.55,0,0,1,1.34
14247,Oc1ccc(cc1)Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.52,2.39,2.05,2.07,2.06,2.02,-2.70,2.58e-01,2.01e-03,Soluble,-2.46,4.50e-01,3.50e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.00
14248,Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl,C13H10Cl2O2,269.12,17,12,0.08,2,2,2,69.96,40.46,2.28,4.26,4.00,3.74,4.14,3.68,-4.58,7.03e-03,2.61e-05,Moderately soluble,-4.82,4.06e-03,1.51e-05,Moderately soluble,-5.40,1.07e-03,3.96e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.55,0,0,1,1.83
14249,Clc1ccc(c(c1)Cc1ccccc1)O,C13H11ClO,218.68,15,12,0.08,2,1,1,62.93,20.23,2.35,3.99,3.64,3.88,4.02,3.57,-4.17,1.48e-02,6.77e-05,Moderately soluble,-4.12,1.67e-02,7.65e-05,Moderately soluble,-5.37,9.39e-04,4.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,1,0.55,0,0,2,1.76
14250,Clc1ccc(c(c1)Cl)O,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.49,20.23,1.96,3.06,2.70,2.67,2.67,2.61,-3.27,8.72e-02,5.35e-04,Soluble,-3.15,1.15e-01,7.06e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.12,0,2,0,0,2,0.55,0,0,1,1.27
14251,Oc1ccc(cc1)Cn1cc[nH]c1=S,C10H10N2OS,206.26,14,11,0.10,2,1,2,57.39,73.04,1.71,1.02,2.30,0.67,2.93,1.72,-2.21,1.27e+00,6.15e-03,Soluble,-2.14,1.48e+00,7.19e-03,Soluble,-2.87,2.76e-01,1.34e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,1,1,1.48
14252,Oc1ccc(cc1F)Cn1cc[nH]c1=S,C10H9FN2OS,224.25,15,11,0.10,2,2,2,57.35,73.04,1.93,1.12,2.86,1.08,3.33,2.06,-2.35,1.01e+00,4.50e-03,Soluble,-2.25,1.27e+00,5.66e-03,Soluble,-3.15,1.57e-01,7.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,1,1,1.64
14253,Fc1ccc(c2c1cccn2)O,C9H6FNO,163.15,12,10,0.00,0,3,1,43.72,33.12,1.79,2.30,2.50,1.61,2.38,2.12,-2.92,1.97e-01,1.21e-03,Soluble,-2.63,3.79e-01,2.33e-03,Soluble,-3.40,6.57e-02,4.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,1,0,0,1,0.55,0,0,1,1.63
14254,Oc1ccc(cc1)F,C6H5FO,112.10,8,6,0.00,0,2,1,28.42,20.23,1.36,1.77,1.95,1.90,1.84,1.76,-2.21,6.99e-01,6.24e-03,Soluble,-1.81,1.73e+00,1.54e-02,Very soluble,-2.04,1.02e+00,9.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,3,0,0,2,0.55,0,0,1,1.00
14255,Ic1ccc(c2c1cccn2)O,C9H6INO,271.05,12,10,0.00,0,2,1,56.48,33.12,1.50,3.27,2.55,2.05,2.93,2.46,-4.20,1.72e-02,6.35e-05,Moderately soluble,-3.64,6.21e-02,2.29e-04,Soluble,-4.08,2.28e-02,8.39e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,1,0,0,0,0.55,0,1,0,1.94
14256,Oc1ccc(cc1)I,C6H5IO,220.01,8,6,0.00,0,1,1,41.18,20.23,1.61,2.91,2.00,2.41,2.39,2.26,-3.59,5.62e-02,2.56e-04,Soluble,-3.00,2.22e-01,1.01e-03,Soluble,-2.78,3.66e-01,1.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,1,0,0,1,0.55,0,1,1,1.94
14257,S=C=Nc1ccc(cc1)O,C7H5NOS,151.19,10,6,0.00,1,2,1,43.15,64.68,1.74,2.74,2.13,2.55,2.98,2.43,-2.88,1.99e-01,1.31e-03,Soluble,-3.75,2.67e-02,1.77e-04,Soluble,-2.00,1.51e+00,9.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.28,0,2,0,0,1,0.55,0,2,1,1.81
14258,Oc1ccc(cc1)Nc1ccccc1,C12H11NO,185.22,14,12,0.00,2,1,2,58.01,32.26,1.88,2.82,3.14,2.68,2.26,2.55,-3.27,1.00e-01,5.40e-04,Soluble,-3.15,1.30e-01,7.00e-04,Soluble,-4.39,7.53e-03,4.06e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.43,0,0,0,0,1,0.55,0,1,1,1.57
14259,Oc1ccc(c(c1)Cl)O,C6H5ClO2,144.56,9,6,0.00,0,2,2,35.50,40.46,1.30,1.40,1.75,1.41,1.55,1.48,-2.11,1.12e+00,7.73e-03,Soluble,-1.85,2.02e+00,1.40e-02,Very soluble,-1.84,2.09e+00,1.45e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.19,0,3,0,0,1,0.55,0,1,1,1.28
14260,Oc1ccc(c2c1cccc2)O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.48,1.90,2.25,1.88,2.01,1.90,-2.65,3.61e-01,2.26e-03,Soluble,-2.37,6.79e-01,4.24e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.93,0,0,0,0,1,0.55,0,1,1,1.00
14261,Oc1ccc(c2c1nccc2)O,C9H7NO2,161.16,12,10,0.00,0,3,2,45.79,53.35,1.39,1.42,1.65,0.57,1.48,1.30,-2.35,7.19e-01,4.46e-03,Soluble,-2.15,1.15e+00,7.16e-03,Soluble,-2.54,4.66e-01,2.89e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.27,0,1,0,0,1,0.55,0,1,1,1.37
