Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2211,CC(c1ccc(cc1)O)C,C9H12O,136.19,10,6,0.33,1,1,1,43.05,20.23,1.93,2.90,2.52,2.46,2.31,2.42,-2.89,1.76e-01,1.29e-03,Soluble,-2.99,1.41e-01,1.03e-03,Soluble,-2.61,3.31e-01,2.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.07,0,1,0,0,2,0.55,0,0,1,1.00
2212,O=C(N(C)C)Oc1ccc(cc1)C(C)C,C12H17NO2,207.27,15,6,0.42,4,2,0,60.61,29.54,2.90,3.04,2.87,2.65,1.87,2.67,-3.07,1.75e-01,8.47e-04,Soluble,-3.33,9.78e-02,4.72e-04,Soluble,-3.03,1.95e-01,9.42e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.41,0,0,0,0,0,0.55,0,0,1,1.80
2213,Nc1ccc(c(c1)O)C(=O)Oc1ccc(cc1)C(C)C,C16H17NO3,271.31,20,12,0.19,4,3,2,78.85,72.55,2.69,4.12,3.33,2.99,2.77,3.18,-4.30,1.37e-02,5.04e-05,Moderately soluble,-5.35,1.21e-03,4.47e-06,Moderately soluble,-4.49,8.72e-03,3.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.03,0,0,0,0,0,0.55,0,2,1,2.13
2214,CC(c1ccc(cc1)OCC(=O)O)C,C11H14O3,194.23,14,6,0.36,4,3,1,54.09,46.53,1.93,2.69,2.27,1.96,2.11,2.19,-2.79,3.14e-01,1.61e-03,Soluble,-3.32,9.30e-02,4.79e-04,Soluble,-2.74,3.51e-01,1.81e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,0,0,0,1,0.85,0,0,1,1.51
2215,CC(c1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1)C,C19H26N2O3,330.42,24,11,0.47,8,4,0,94.34,53.35,3.74,4.77,4.48,2.80,3.26,3.81,-4.70,6.52e-03,1.97e-05,Moderately soluble,-5.62,7.90e-04,2.39e-06,Moderately soluble,-4.82,5.05e-03,1.53e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.93,0,0,0,0,0,0.55,0,0,2,3.44
2216,CC(c1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1)C,C19H26N2O2S,346.49,24,11,0.47,8,3,0,101.54,68.37,3.88,5.21,4.65,2.82,4.71,4.25,-5.08,2.87e-03,8.29e-06,Moderately soluble,-6.39,1.40e-04,4.04e-07,Poorly soluble,-5.01,3.39e-03,9.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.71,0,0,0,0,1,0.55,0,1,2,3.65
2217,CC(c1ccc(cc1)S(=O)(=O)N)C,C9H13NO2S,199.27,13,6,0.33,2,3,1,52.02,68.54,1.27,1.84,2.54,1.28,0.90,1.57,-2.44,7.17e-01,3.60e-03,Soluble,-2.90,2.51e-01,1.26e-03,Soluble,-2.79,3.22e-01,1.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,0,0,0,1,0.55,0,0,1,1.72
2218,CC(c1ccc(cc1)[N+](=O)[O-])C,C9H11NO2,165.19,12,6,0.33,2,2,0,49.84,45.82,1.97,3.45,2.72,1.84,0.61,2.12,-3.28,8.76e-02,5.30e-04,Soluble,-4.09,1.33e-02,8.06e-05,Moderately soluble,-2.59,4.22e-01,2.55e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.86,0,0,0,0,1,0.55,0,2,1,1.52
2219,OC(=O)C1(C)CCCC2(C1CCc1c2ccc(c1)C(C)C)C,C20H28O2,300.44,22,6,0.65,2,2,1,91.38,37.30,2.89,4.80,4.90,4.45,4.91,4.39,-4.80,4.80e-03,1.60e-05,Moderately soluble,-5.32,1.45e-03,4.84e-06,Moderately soluble,-5.32,1.43e-03,4.76e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.72,1,0,0,0,0,0.85,0,0,1,3.41
2220,CC(c1cccc(c1)c1ccccc1)C,C15H16,196.29,15,12,0.20,2,0,0,66.46,0.00,2.93,5.33,4.48,5.58,4.58,4.58,-4.87,2.62e-03,1.33e-05,Moderately soluble,-5.08,1.62e-03,8.28e-06,Moderately soluble,-5.74,3.56e-04,1.82e-06,Moderately soluble,Low,No,No,No,Yes,No,Yes,No,-3.71,1,0,0,0,3,0.55,0,0,2,1.53
2221,CC(c1cccc(c1N)C(C)C)C,C12H19N,177.29,13,6,0.50,2,0,1,60.01,26.02,2.63,3.18,3.52,3.33,3.11,3.16,-3.15,1.25e-01,7.05e-04,Soluble,-3.40,7.10e-02,4.00e-04,Soluble,-3.68,3.69e-02,2.08e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.12,0,0,0,0,2,0.55,0,1,1,1.05
2222,O=C(CC(=O)C1(CCCC1)c1ccccc1)Nc1c(cccc1C(C)C)C(C)C,C26H33NO2,391.55,29,12,0.46,8,2,1,121.21,46.17,3.72,6.78,6.15,4.38,6.63,5.53,-6.32,1.89e-04,4.82e-07,Poorly soluble,-7.56,1.09e-05,2.78e-08,Poorly soluble,-8.22,2.36e-06,6.04e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-3.87,1,1,0,1,1,0.55,0,1,3,2.95
2223,OCCCCCCCCCCC(=O)CC(=O)Nc1c(cccc1C(C)C)C(C)C,C25H41NO3,403.60,29,6,0.68,16,3,2,124.15,66.40,4.44,4.20,6.14,3.96,7.07,5.16,-4.09,3.32e-02,8.21e-05,Moderately soluble,-5.30,2.00e-03,4.97e-06,Moderately soluble,-7.79,6.56e-06,1.63e-08,Poorly soluble,High,No,No,No,No,No,Yes,Yes,-5.78,0,1,1,1,1,0.55,0,1,3,3.08
2224,O=C(Nc1c(cccc1C(C)C)C(C)C)CC(=O)c1ccccc1,C21H25NO2,323.43,24,12,0.33,7,2,1,99.63,46.17,3.34,5.41,4.95,3.72,5.12,4.51,-5.16,2.23e-03,6.89e-06,Moderately soluble,-6.13,2.37e-04,7.33e-07,Poorly soluble,-6.89,4.16e-05,1.29e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.43,0,0,0,0,1,0.55,0,1,1,2.26
2225,CC(c1cccc(c1NC(=O)N)C(C)C)C,C13H20N2O,220.31,16,6,0.46,4,1,2,68.20,55.12,2.03,2.26,3.23,2.92,2.28,2.55,-2.64,5.01e-01,2.27e-03,Soluble,-3.05,1.95e-01,8.83e-04,Soluble,-3.69,4.48e-02,2.03e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,0,1,1.78
2226,CC(c1cccc(c1NC1=NCCN1)C(C)C)C,C15H23N3,245.36,18,6,0.53,4,1,2,86.14,36.42,2.51,3.04,2.35,3.05,3.85,2.96,-3.26,1.35e-01,5.51e-04,Soluble,-3.47,8.30e-02,3.38e-04,Soluble,-5.02,2.36e-03,9.64e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.64,0,0,0,0,0,0.55,0,0,1,3.06
2227,CC(c1cccc(c1O)C(C)C)C,C12H18O,178.27,13,6,0.50,2,1,1,57.62,20.23,2.69,3.79,3.64,3.33,3.35,3.36,-3.54,5.11e-02,2.87e-04,Soluble,-3.91,2.20e-02,1.23e-04,Soluble,-3.47,6.10e-02,3.42e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,2,0.55,0,0,2,1.13
2228,CC(c1cccc(c1)C1C(=O)c2c(C1=O)cccc2)C,C18H16O2,264.32,20,12,0.22,2,2,0,78.98,34.14,2.43,4.43,3.97,2.85,4.67,3.67,-4.58,6.93e-03,2.62e-05,Moderately soluble,-4.87,3.61e-03,1.36e-05,Moderately soluble,-6.12,2.02e-04,7.66e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.77,0,0,0,0,0,0.55,1,1,1,2.36
2229,CC(c1cccc(c(=O)c1)O)C,C10H12O2,164.20,12,7,0.30,1,2,1,49.32,37.30,2.09,2.13,1.88,1.31,2.41,1.96,-2.57,4.46e-01,2.72e-03,Soluble,-2.54,4.68e-01,2.85e-03,Soluble,-2.96,1.80e-01,1.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,0,0,0,1,0.55,0,0,1,1.42
2230,OCC1OC(Oc2cccc(c2)C(C)C)C(C(C1O)O)O,C15H22O6,298.33,21,6,0.60,4,6,4,75.17,99.38,1.56,0.65,-0.01,-0.16,0.33,0.47,-2.05,2.68e+00,8.98e-03,Soluble,-2.31,1.45e+00,4.87e-03,Soluble,-1.03,2.77e+01,9.29e-02,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,0,0,4.28
2231,OC(=O)COc1cccc(c1)C(C)C,C11H14O3,194.23,14,6,0.36,4,3,1,54.09,46.53,1.94,2.59,2.27,1.96,2.11,2.17,-2.73,3.62e-01,1.87e-03,Soluble,-3.22,1.18e-01,6.08e-04,Soluble,-2.74,3.51e-01,1.81e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,0,0,0,1,0.85,0,0,1,1.63
2232,CC(c1cccc(c1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C,C21H21O4P,368.36,26,18,0.14,7,4,0,103.40,54.57,3.73,5.31,6.45,4.47,4.47,4.89,-5.52,1.11e-03,3.02e-06,Moderately soluble,-6.21,2.29e-04,6.20e-07,Poorly soluble,-7.44,1.34e-05,3.63e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-4.78,1,1,0,1,1,0.55,0,1,2,3.51
2233,CC(c1cccc(c1)S(=O)(=O)N)C,C9H13NO2S,199.27,13,6,0.33,2,3,1,52.02,68.54,1.65,1.81,2.54,1.28,0.90,1.64,-2.43,7.48e-01,3.76e-03,Soluble,-2.87,2.70e-01,1.35e-03,Soluble,-2.79,3.22e-01,1.62e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,0,1,1.90
2234,CC(c1cccc2c(c1)c(cc2)S(=O)(=O)[O-])C,C13H13O3S-,249.31,17,10,0.23,2,3,0,65.65,65.58,2.37,2.78,3.90,2.69,2.28,2.80,-3.44,9.04e-02,3.63e-04,Soluble,-3.81,3.83e-02,1.54e-04,Soluble,-4.25,1.40e-02,5.61e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.85,0,1,1,2.77
2235,CC(c1ccccc1)C,C9H12,120.19,9,6,0.33,1,0,0,41.02,0.00,2.25,3.66,2.81,4.17,2.83,3.14,-3.32,5.78e-02,4.80e-04,Soluble,-3.35,5.38e-02,4.48e-04,Soluble,-3.17,8.11e-02,6.75e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,1.00
2236,CC(c1ccccc1c1ccccc1)C,C15H16,196.29,15,12,0.20,2,0,0,66.46,0.00,2.84,5.20,4.48,5.58,4.58,4.54,-4.79,3.16e-03,1.61e-05,Moderately soluble,-4.95,2.22e-03,1.13e-05,Moderately soluble,-5.74,3.56e-04,1.82e-06,Moderately soluble,Low,No,No,No,Yes,No,Yes,No,-3.81,1,0,0,0,3,0.55,0,0,2,1.61
2237,NC(=O)c1ccccc1C(C)C,C10H13NO,163.22,12,6,0.30,2,1,1,49.12,43.09,1.72,1.39,1.91,2.15,1.95,1.82,-1.97,1.77e+00,1.08e-02,Very soluble,-1.90,2.06e+00,1.26e-02,Very soluble,-2.80,2.59e-01,1.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,0,1,1.00
2238,CC(c1ccccc1N)C,C9H13N,135.21,10,6,0.33,1,0,1,45.43,26.02,1.92,2.12,2.40,2.46,2.07,2.19,-2.39,5.48e-01,4.06e-03,Soluble,-2.30,6.81e-01,5.04e-03,Soluble,-2.83,2.00e-01,1.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,1,0,0,2,0.55,0,1,1,1.00
2239,CC(c1ccccc1O)C,C9H12O,136.19,10,6,0.33,1,1,1,43.05,20.23,2.06,2.88,2.52,2.46,2.31,2.45,-2.88,1.81e-01,1.33e-03,Soluble,-2.96,1.48e-01,1.08e-03,Soluble,-2.61,3.31e-01,2.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.09,0,1,0,0,2,0.55,0,0,1,1.00
2240,O=C(N(C)C)Oc1ccccc1C(C)C,C12H17NO2,207.27,15,6,0.42,4,2,0,60.61,29.54,2.78,2.65,2.87,2.65,1.87,2.57,-2.83,3.09e-01,1.49e-03,Soluble,-2.92,2.48e-01,1.20e-03,Soluble,-3.03,1.95e-01,9.42e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,0,0,1,1.94
2241,Nc1ccc(c(c1)O)C(=O)Oc1ccccc1C(C)C,C16H17NO3,271.31,20,12,0.19,4,3,2,78.85,72.55,2.45,4.28,3.33,2.99,2.77,3.16,-4.40,1.08e-02,3.99e-05,Moderately soluble,-5.52,8.27e-04,3.05e-06,Moderately soluble,-4.49,8.72e-03,3.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.55,0,2,1,2.22
2242,OC(=O)COc1ccccc1C(C)C,C11H14O3,194.23,14,6,0.36,4,3,1,54.09,46.53,1.90,2.84,2.27,1.96,2.11,2.22,-2.89,2.52e-01,1.30e-03,Soluble,-3.48,6.50e-02,3.35e-04,Soluble,-2.74,3.51e-01,1.81e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,0,0,0,1,0.85,0,0,1,1.73
2243,[O-][N+](=O)c1ccccc1C(C)C,C9H11NO2,165.19,12,6,0.33,2,2,0,49.84,45.82,1.98,3.34,2.72,1.84,0.61,2.10,-3.21,1.03e-01,6.22e-04,Soluble,-3.98,1.73e-02,1.05e-04,Soluble,-2.59,4.22e-01,2.55e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.94,0,0,0,0,1,0.55,0,2,1,1.71
2244,CC(c1cnc(c(n1)c1ccccc1)c1ccccc1)C,C19H18N2,274.36,21,18,0.16,3,2,0,87.48,25.78,3.28,4.71,4.93,3.01,5.06,4.20,-4.94,3.12e-03,1.14e-05,Moderately soluble,-4.98,2.87e-03,1.05e-05,Moderately soluble,-7.51,8.52e-06,3.10e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.63,0,0,0,0,0,0.55,0,0,1,2.98
2245,Nc1ccc(cc1)S(=O)(=O)Nc1ncc(cn1)C(C)C,C13H16N4O2S,292.36,20,12,0.23,4,4,2,78.13,106.35,1.49,1.23,2.88,0.25,0.76,1.32,-2.61,7.22e-01,2.47e-03,Soluble,-3.06,2.54e-01,8.69e-04,Soluble,-4.60,7.29e-03,2.49e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.60
2246,CC(c1cnc(n1C)[N+](=O)[O-])C,C7H11N3O2,169.18,12,5,0.57,2,3,0,46.89,63.64,1.37,1.09,1.45,0.38,-0.91,0.68,-1.75,2.99e+00,1.77e-02,Very soluble,-2.02,1.62e+00,9.58e-03,Soluble,-0.99,1.71e+01,1.01e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,1,0.55,0,2,1,2.36
2247,CC(c1ccc(cc1)c1scc(n1)C(C)C)C(=O)O,C15H17NO2S,275.37,19,11,0.33,4,3,1,78.48,78.43,2.69,4.29,4.12,2.44,4.61,3.63,-4.41,1.06e-02,3.85e-05,Moderately soluble,-5.65,6.17e-04,2.24e-06,Moderately soluble,-4.44,9.93e-03,3.61e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.93,0,0,0,0,0,0.56,0,0,1,3.16
2248,OC(=O)C(c1ccc(c(c1)Cl)c1scc(n1)C(C)C)C,C15H16ClNO2S,309.81,20,11,0.33,4,3,1,83.49,78.43,2.80,4.78,4.78,2.95,5.25,4.11,-4.92,3.77e-03,1.22e-05,Moderately soluble,-6.16,2.15e-04,6.94e-07,Poorly soluble,-5.04,2.80e-03,9.04e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,0,0.56,0,0,1,3.27
2249,OC(=O)C(c1ccc(c(c1)F)c1scc(n1)C(C)C)C,C15H16FNO2S,293.36,20,11,0.33,4,4,1,78.44,78.43,2.77,4.62,4.68,2.83,5.03,3.99,-4.71,5.69e-03,1.94e-05,Moderately soluble,-5.99,2.99e-04,1.02e-06,Moderately soluble,-4.71,5.65e-03,1.93e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.81,0,0,0,0,0,0.56,0,0,1,3.34
2250,CC(c1[nH]cc(n1)[N+](=O)[O-])C,C6H9N3O2,155.15,11,5,0.50,2,3,1,41.99,74.50,0.94,0.89,1.44,-0.38,-0.31,0.52,-1.57,4.20e+00,2.71e-02,Very soluble,-2.04,1.42e+00,9.14e-03,Soluble,-1.43,5.83e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-6.61,0,1,0,0,1,0.55,0,2,1,2.35
2251,CC(c1ncc(n1C)[N+](=O)[O-])C,C7H11N3O2,169.18,12,5,0.57,2,3,0,46.89,63.64,1.46,1.36,1.45,0.38,-0.91,0.75,-1.92,2.02e+00,1.20e-02,Very soluble,-2.30,8.50e-01,5.02e-03,Soluble,-0.99,1.71e+01,1.01e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,2,1,2.34
2252,CC(c1nnc(o1)N)C,C5H9N3O,127.14,9,5,0.60,1,3,1,33.28,64.94,1.42,0.20,0.78,0.10,0.53,0.61,-1.10,1.01e+01,7.95e-02,Very soluble,-1.12,9.59e+00,7.54e-02,Very soluble,-1.29,6.52e+00,5.13e-02,Soluble,High,No,No,No,No,No,No,No,-6.93,0,3,0,0,1,0.55,0,0,1,2.54
2253,CC(c1nnc(n(c1=O)N)N1CCOCC1)C,C10H17N5O2,239.27,17,6,0.70,2,4,1,66.74,86.27,1.85,0.49,-1.06,0.69,-0.30,0.34,-1.76,4.14e+00,1.73e-02,Very soluble,-1.87,3.22e+00,1.34e-02,Very soluble,-1.02,2.29e+01,9.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,0,0.55,0,0,1,3.17
2254,CC(c1nnc(n(c1=O)N)S)C,C6H10N4OS,186.23,12,6,0.50,1,3,1,48.27,112.60,1.35,1.22,-0.23,0.59,0.00,0.59,-2.07,1.60e+00,8.57e-03,Soluble,-3.18,1.23e-01,6.58e-04,Soluble,-0.94,2.15e+01,1.15e-01,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,1,1,2.46
2255,CC(c1nnc(n(c1=O)N)SCC(=O)c1ccccc1)C,C14H16N4O2S,304.37,21,12,0.29,5,4,1,82.45,116.17,2.28,2.07,1.46,1.87,1.65,1.86,-3.12,2.29e-01,7.52e-04,Soluble,-4.14,2.21e-02,7.26e-05,Moderately soluble,-3.79,4.88e-02,1.60e-04,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,0,3.19
2256,O=c1ccn(cc1O)C(C)C,C8H11NO2,153.18,11,6,0.38,1,2,1,43.60,42.23,1.87,-0.02,1.13,-0.15,0.88,0.74,-1.11,1.18e+01,7.68e-02,Very soluble,-0.42,5.86e+01,3.83e-01,Very soluble,-1.34,7.03e+00,4.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.25,0,1,0,0,1,0.55,0,0,1,1.54
2257,Oc1cccn(c1=O)C(C)C,C8H11NO2,153.18,11,6,0.38,1,2,1,43.60,42.23,1.87,0.40,1.13,0.66,0.88,0.99,-1.38,6.40e+00,4.18e-02,Very soluble,-0.85,2.15e+01,1.40e-01,Very soluble,-1.34,7.03e+00,4.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,1,0,0,1,0.55,0,0,1,1.59
2258,O=C(N(C)C)Nc1ccc(cc1)Oc1nnn(n1)C(C)C,C13H18N6O2,290.32,21,11,0.38,6,5,1,77.61,85.17,3.00,1.45,1.95,1.21,-0.31,1.46,-2.55,8.28e-01,2.85e-03,Soluble,-2.84,4.15e-01,1.43e-03,Soluble,-2.85,4.09e-01,1.41e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,2.83
2259,CC(n1nnc2c1cccc2)C,C9H11N3,161.20,12,9,0.33,1,2,0,48.40,30.71,2.09,1.98,2.01,1.97,1.39,1.89,-2.58,4.28e-01,2.66e-03,Soluble,-2.25,9.05e-01,5.61e-03,Soluble,-2.52,4.81e-01,2.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,1.88
