Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
622,CN(C(=O)c1c(O)c2ccccc2n(c1=O)C)c1ccccc1,C18H16N2O3,308.33,23,16,0.11,3,3,1,90.61,62.54,2.44,2.66,2.52,2.39,2.13,2.43,-3.74,5.56e-02,1.80e-04,Soluble,-3.62,7.31e-02,2.37e-04,Soluble,-4.77,5.25e-03,1.70e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.29
623,CN(C(=N)NC(=N)N)C,C4H11N5,129.16,9,0,0.50,3,2,4,36.93,88.99,0.77,-1.06,-1.03,-0.56,-1.85,-0.75,0.22,2.17e+02,1.68e+00,Highly soluble,-0.32,6.18e+01,4.79e-01,Very soluble,0.17,1.90e+02,1.47e+00,Soluble,High,No,No,No,No,No,No,No,-7.84,0,3,0,0,2,0.55,0,2,1,3.11
624,Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)OC(=O)N(C)C)c1ccccc1,C19H18ClN3O3,371.82,26,12,0.21,4,4,0,106.94,62.21,3.11,2.78,2.42,2.83,2.80,2.79,-3.97,3.95e-02,1.06e-04,Soluble,-3.74,6.73e-02,1.81e-04,Soluble,-5.52,1.12e-03,3.01e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.59,0,0,0,0,0,0.55,0,0,1,3.94
625,O=C(N(C)C)Oc1cc(cc(c1)OC(=O)N(C)C)C(CNC(C)(C)C)O,C18H29N3O5,367.44,26,6,0.56,10,6,2,98.63,91.34,3.97,1.15,1.90,1.49,0.71,1.84,-2.35,1.63e+00,4.43e-03,Soluble,-2.66,7.99e-01,2.17e-03,Soluble,-3.09,3.01e-01,8.20e-04,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,0,2,3.49
626,C[n+]1cccc(c1)OC(=O)N(C)C,C9H13N2O2+,181.21,13,6,0.33,3,2,0,49.62,33.42,-1.25,0.75,0.57,0.53,-0.05,0.11,-1.58,4.77e+00,2.63e-02,Very soluble,-1.03,1.69e+01,9.30e-02,Very soluble,-1.39,7.38e+00,4.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,1,1,2.21
627,O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C,C12H19N2O2+,223.29,16,6,0.42,4,3,0,65.42,29.54,-0.53,1.62,1.94,-1.62,-1.92,-0.10,-2.26,1.23e+00,5.51e-03,Soluble,-1.85,3.14e+00,1.40e-02,Very soluble,-3.42,8.45e-02,3.78e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,1,2.26
628,CN(C1C(=C(C(=O)N)C(=O)C2(C1CC1C(=C2O)C(=O)c2c(C1(C)O)c(Cl)ccc2O)O)O)C,C22H23ClN2O8,478.88,33,6,0.41,2,9,6,115.23,181.62,1.51,-0.62,0.33,-1.60,0.06,-0.06,-2.42,1.82e+00,3.79e-03,Soluble,-2.72,9.09e-01,1.90e-03,Soluble,-2.40,1.89e+00,3.95e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.66,1,0,1,1,2,0.11,0,1,1,5.03
629,CN(CC(C1(O)CCCCC1)c1ccc(cc1)O)C,C16H25NO2,263.38,19,6,0.62,4,3,2,78.68,43.70,2.68,-1.25,2.73,2.17,2.65,1.80,-0.66,5.83e+01,2.21e-01,Very soluble,0.83,1.77e+03,6.73e+00,Highly soluble,-3.47,8.94e-02,3.40e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.79,0,0,0,0,0,0.55,0,0,0,2.48
630,CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,C21H23NO3,337.41,25,12,0.29,5,4,1,99.23,49.77,2.97,1.47,3.44,2.88,4.05,2.96,-2.88,4.41e-01,1.31e-03,Soluble,-2.12,2.55e+00,7.55e-03,Soluble,-5.90,4.22e-04,1.25e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.31,0,0,0,0,0,0.55,0,0,0,3.86
631,CN(CC/C=C/1\c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,3.43,4.29,3.81,3.43,4.22,3.83,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
632,CN(CC/C=C\1/c2ccccc2SCc2c1cccc2)C,C19H21NS,295.44,21,12,0.26,3,1,0,92.91,28.54,3.50,4.49,4.52,4.36,4.78,4.33,-4.73,5.56e-03,1.88e-05,Moderately soluble,-4.81,4.58e-03,1.55e-05,Moderately soluble,-6.52,8.98e-05,3.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.91,1,0,0,0,0,0.55,0,0,1,3.76
633,CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,C20H21N,275.39,21,12,0.20,3,1,0,92.07,3.24,3.44,5.24,4.34,4.24,4.45,4.34,-5.07,2.33e-03,8.44e-06,Moderately soluble,-5.06,2.42e-03,8.77e-06,Moderately soluble,-6.22,1.64e-04,5.96e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.26,1,0,0,0,2,0.55,0,1,1,3.50
634,CN(CCC=C1c2ccccc2SCc2c1cccc2)C,C19H21NS,295.44,21,12,0.26,3,1,0,92.91,28.54,3.41,4.49,4.52,4.36,4.78,4.31,-4.73,5.56e-03,1.88e-05,Moderately soluble,-4.81,4.58e-03,1.55e-05,Moderately soluble,-6.52,8.98e-05,3.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.91,1,0,0,0,0,0.55,0,0,1,3.76
635,CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,C19H23ClN2,314.85,22,12,0.37,4,1,0,98.77,6.48,3.56,5.19,4.15,4.27,4.27,4.29,-5.20,1.98e-03,6.29e-06,Moderately soluble,-5.07,2.66e-03,8.45e-06,Moderately soluble,-6.72,5.94e-05,1.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.54,1,0,0,0,1,0.55,0,0,1,3.03
636,CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,C19H23N3O,309.41,23,15,0.32,7,3,0,94.10,30.29,3.19,3.87,3.42,3.37,3.12,3.39,-4.22,1.88e-02,6.07e-05,Moderately soluble,-4.20,1.94e-02,6.26e-05,Moderately soluble,-6.06,2.71e-04,8.75e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.44,0,0,0,0,0,0.55,0,0,1,2.88
637,N#Cc1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(cc1)F,C20H21FN2O,324.39,24,12,0.35,5,4,0,91.32,36.26,3.52,3.23,3.97,2.89,4.79,3.68,-3.93,3.85e-02,1.19e-04,Soluble,-3.66,7.02e-02,2.17e-04,Soluble,-6.86,4.47e-05,1.38e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,0,3.44
638,CN(CCN(c1ccccn1)c1ccc(cc1)Cl)C,C15H18ClN3,275.78,19,12,0.27,5,2,0,81.01,19.37,3.14,3.53,3.43,2.86,2.56,3.10,-3.91,3.38e-02,1.23e-04,Soluble,-3.62,6.60e-02,2.39e-04,Soluble,-5.41,1.07e-03,3.86e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,2.54
639,CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNOS,331.86,22,12,0.22,4,2,0,94.15,37.77,3.85,4.84,4.77,3.96,4.44,4.37,-5.09,2.72e-03,8.20e-06,Moderately soluble,-5.37,1.43e-03,4.30e-06,Moderately soluble,-6.58,8.81e-05,2.65e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.89,0,0,0,0,0,0.55,0,1,1,3.37
640,ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H28ClNO,405.96,29,18,0.23,9,2,0,124.52,12.47,4.70,7.20,6.22,5.30,6.50,5.98,-6.76,7.08e-05,1.74e-07,Poorly soluble,-7.28,2.11e-05,5.19e-08,Poorly soluble,-9.52,1.21e-07,2.99e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-3.66,1,1,0,1,1,0.55,0,2,3,3.18
641,CN(CC[C@@H](c1ccccn1)c1ccccc1)C,C16H20N2,240.34,18,12,0.31,5,2,0,75.81,16.13,2.90,2.76,3.17,2.53,3.37,2.94,-3.23,1.41e-01,5.86e-04,Soluble,-2.75,4.23e-01,1.76e-03,Soluble,-5.52,7.31e-04,3.04e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,0,1,2.63
642,CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C,C17H25N3O2S,335.46,23,9,0.53,6,4,1,98.44,64.79,2.41,1.92,2.75,1.21,2.38,2.13,-3.02,3.18e-01,9.48e-04,Soluble,-2.90,4.18e-01,1.25e-03,Soluble,-4.95,3.77e-03,1.12e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.98,0,0,0,0,0,0.55,0,0,0,2.84
643,CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,C15H19N5,269.34,20,14,0.33,5,3,1,79.91,49.74,2.28,2.02,1.91,1.49,2.16,1.97,-2.97,2.88e-01,1.07e-03,Soluble,-2.69,5.48e-01,2.03e-03,Soluble,-4.77,4.61e-03,1.71e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.19
644,CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C,C19H18ClN5,351.83,25,17,0.21,3,4,0,103.16,46.31,3.03,1.59,2.65,2.80,3.67,2.75,-3.33,1.65e-01,4.70e-04,Soluble,-2.17,2.36e+00,6.70e-03,Soluble,-6.75,6.30e-05,1.79e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-7.32,0,0,0,0,0,0.55,0,0,1,3.61
645,N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H](C2)[C@](C)(O)c2c(C1=O)c(O)ccc2)O,C29H38N4O10,602.63,43,6,0.52,11,13,9,151.24,242.98,2.24,-4.30,-0.56,-4.73,-0.45,-1.56,-0.24,3.43e+02,5.69e-01,Very soluble,-0.19,3.88e+02,6.43e-01,Very soluble,-3.19,3.93e-01,6.52e-04,Soluble,Low,No,No,No,No,No,No,No,-13.03,3,4,2,1,5,0.11,0,2,2,6.15
646,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C,C22H24N2O9,460.43,33,6,0.41,2,10,7,111.95,201.85,0.55,-0.70,-1.51,-2.85,-1.47,-1.20,-2.26,2.55e+00,5.54e-03,Soluble,-3.06,3.98e-01,8.64e-04,Soluble,-1.00,4.59e+01,9.98e-02,Soluble,Low,No,No,No,No,No,No,No,-9.61,2,1,1,1,2,0.11,0,2,1,5.22
647,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.22,181.62,1.51,-1.30,-0.32,-2.08,-0.59,-0.56,-1.78,7.32e+00,1.65e-02,Very soluble,-2.02,4.28e+00,9.63e-03,Soluble,-1.82,6.68e+00,1.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.93,1,0,1,1,2,0.11,0,1,1,5.04
648,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1Cc3c(C(=O)C1=C2O)c(O)ccc3N(C)C)O)O)C,C23H27N3O7,457.48,33,6,0.43,3,8,5,118.57,164.63,1.66,0.05,0.19,-1.60,-0.50,-0.04,-2.64,1.04e+00,2.27e-03,Soluble,-3.06,3.98e-01,8.70e-04,Soluble,-2.12,3.48e+00,7.60e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.06,0,0,1,1,1,0.11,0,1,1,5.07
649,CN(c1nc(nc(n1)N(C)C)N(C)C)C,C9H18N6,210.28,15,6,0.67,3,3,0,62.45,48.39,2.52,2.73,0.07,0.33,-0.93,0.94,-2.96,2.30e-01,1.09e-03,Soluble,-3.40,8.37e-02,3.98e-04,Soluble,-1.62,5.04e+00,2.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,1,2.59
650,C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C,C22H32N4O4++,416.51,30,12,0.45,13,4,0,116.36,66.84,-4.62,2.69,2.46,1.76,1.36,0.73,-3.56,1.16e-01,2.79e-04,Soluble,-3.75,7.47e-02,1.79e-04,Soluble,-4.46,1.44e-02,3.45e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.93,0,0,1,0,0,0.55,0,1,2,3.47
651,O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,C18H19N3O3S,357.43,25,12,0.28,7,4,1,101.63,96.83,2.41,3.11,2.11,1.64,2.54,2.36,-3.91,4.41e-02,1.23e-04,Soluble,-4.81,5.51e-03,1.54e-05,Moderately soluble,-5.71,6.89e-04,1.93e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,1,1,3.35
652,CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C,C19H27N3O5S2,441.56,29,12,0.37,11,6,2,116.08,121.57,2.40,1.82,3.76,0.79,0.88,1.93,-3.30,2.19e-01,4.96e-04,Soluble,-3.99,4.49e-02,1.02e-04,Soluble,-6.61,1.08e-04,2.45e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.70,0,0,1,0,0,0.55,0,0,2,2.68
653,Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N,C14H20Br2N2,376.13,18,6,0.57,3,1,1,85.64,29.26,3.48,4.27,4.41,3.83,3.69,3.94,-4.91,4.62e-03,1.23e-05,Moderately soluble,-4.60,9.52e-03,2.53e-05,Moderately soluble,-5.25,2.12e-03,5.64e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.56,0,0,0,0,0,0.55,0,1,2,2.01
654,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,C8H15N3O7,265.22,18,0,0.88,5,8,5,55.21,151.92,0.81,-0.89,-2.89,-2.61,-3.47,-1.81,-0.59,6.76e+01,2.55e-01,Very soluble,-1.82,4.03e+00,1.52e-02,Very soluble,2.36,6.08e+04,2.29e+02,Soluble,Low,No,Yes,No,No,No,No,No,-8.55,0,1,1,1,1,0.55,0,1,0,4.13
655,CN/C(=C/[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,C12H21N5O2S2,331.46,21,5,0.58,10,4,2,89.42,139.55,2.60,1.59,1.02,-0.87,0.27,0.92,-2.41,1.28e+00,3.86e-03,Soluble,-4.13,2.45e-02,7.38e-05,Moderately soluble,-3.07,2.83e-01,8.55e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.19,0,0,0,1,0,0.55,0,2,1,3.68
656,N#C/N=C(/NCCSCc1nc[nH]c1C)\NC,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.63,0.02,0.45,-0.71,1.52,0.58,-1.17,1.70e+01,6.72e-02,Very soluble,-1.97,2.70e+00,1.07e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,1,3,0,3.21
657,Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,2,0,89.07,40.62,2.60,2.12,2.61,2.77,2.57,2.53,-3.40,1.21e-01,4.01e-04,Soluble,-2.60,7.48e-01,2.49e-03,Soluble,-5.19,1.96e-03,6.50e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.63,0,0,0,0,0,0.55,0,1,0,2.54
658,CN1C(=O)CC(C1=O)c1ccccc1,C11H11NO2,189.21,14,6,0.27,1,2,0,55.73,37.38,1.74,0.84,0.78,1.22,1.72,1.26,-1.79,3.04e+00,1.61e-02,Very soluble,-1.21,1.17e+01,6.20e-02,Very soluble,-2.78,3.15e-01,1.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,1,1,1.83
659,CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,C11H12ClNO3S,273.74,17,6,0.36,1,3,0,69.51,62.83,1.64,1.06,1.99,1.51,1.57,1.55,-2.40,1.09e+00,3.98e-03,Soluble,-1.97,2.93e+00,1.07e-02,Very soluble,-3.43,1.02e-01,3.72e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,3.16
