Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3615,CCCCCCCC(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H26N2O4S,342.45,23,0,0.81,9,4,2,94.21,112.01,2.64,3.32,1.60,1.81,1.83,2.24,-3.46,1.19e-01,3.46e-04,Soluble,-5.35,1.53e-03,4.48e-06,Moderately soluble,-2.83,5.12e-01,1.50e-03,Soluble,High,No,No,No,No,No,No,No,-6.03,0,0,0,0,0,0.56,0,0,1,4.43
3616,CCCCCCCC(=O)NN,C8H18N2O,158.24,11,0,0.88,7,2,2,46.28,55.12,2.05,1.00,1.34,1.49,0.84,1.34,-0.99,1.62e+01,1.03e-01,Very soluble,-1.75,2.84e+00,1.79e-02,Very soluble,-2.33,7.49e-01,4.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,1,0,0,1,0.55,0,2,1,1.70
3617,CCCCCCCC(=O)O,C8H16O2,144.21,10,0,0.88,6,2,1,42.34,37.30,1.95,3.05,2.43,1.96,1.77,2.23,-2.26,7.93e-01,5.50e-03,Soluble,-3.50,4.57e-02,3.17e-04,Soluble,-2.05,1.30e+00,8.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.01,0,1,0,0,1,0.85,0,0,1,1.47
3618,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C)c1ccccc1,C24H30N2O6S,474.57,33,6,0.50,13,6,2,129.09,138.31,2.78,3.54,2.68,2.43,3.29,2.94,-4.29,2.44e-02,5.14e-05,Moderately soluble,-6.13,3.52e-04,7.43e-07,Poorly soluble,-5.07,4.07e-03,8.57e-06,Moderately soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-6.68,0,0,1,1,0,0.56,0,0,3,5.20
3619,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C29H44O6,488.66,35,0,0.83,10,6,2,136.11,100.90,4.07,5.49,4.69,2.95,5.42,4.52,-5.67,1.05e-03,2.15e-06,Moderately soluble,-7.37,2.10e-05,4.29e-08,Poorly soluble,-5.60,1.24e-03,2.54e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-5.38,0,3,0,0,1,0.55,0,0,3,5.96
3620,CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,C15H17Br2NO2,403.11,20,6,0.47,8,3,0,86.90,50.09,3.26,5.40,5.35,4.22,5.38,4.72,-5.44,1.48e-03,3.67e-06,Moderately soluble,-6.21,2.50e-04,6.21e-07,Poorly soluble,-6.61,9.85e-05,2.44e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.92,1,0,0,0,1,0.55,0,1,3,2.56
3621,CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,C15H17Br2NO2,403.11,20,6,0.47,8,3,0,86.90,50.09,3.26,5.40,5.35,4.22,5.38,4.72,-5.44,1.48e-03,3.67e-06,Moderately soluble,-6.21,2.50e-04,6.21e-07,Poorly soluble,-6.61,9.85e-05,2.44e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.92,1,0,0,0,1,0.55,0,1,3,2.56
3622,CCCCCCCC(c1ccc(c(c1)O)C1CCCC(C1)O)(C)C,C22H36O2,332.52,24,6,0.73,8,2,2,104.63,40.46,4.13,7.18,6.05,4.44,5.82,5.52,-6.08,2.75e-04,8.28e-07,Poorly soluble,-7.85,4.68e-06,1.41e-08,Poorly soluble,-6.06,2.87e-04,8.63e-07,Poorly soluble,High,No,No,No,No,No,Yes,No,-3.23,1,1,0,1,1,0.55,0,0,2,3.58
3623,CCCCCCCC(=O)C,C9H18O,142.24,10,0,0.89,6,1,0,45.58,17.07,2.56,3.14,2.94,2.39,2.73,2.75,-2.30,7.06e-01,4.97e-03,Soluble,-3.17,9.66e-02,6.79e-04,Soluble,-3.01,1.40e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.94,0,1,0,0,2,0.55,0,0,1,1.52
3624,CCCCCCCC(c1ccccc1)CC,C16H26,218.38,16,6,0.62,8,0,0,74.67,0.00,3.79,7.00,5.54,6.09,5.42,5.57,-5.35,9.68e-04,4.43e-06,Moderately soluble,-6.82,3.34e-05,1.53e-07,Poorly soluble,-6.06,1.90e-04,8.71e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-2.66,1,0,0,0,2,0.55,0,0,3,2.11
3625,CCCC(c1ccccc1)CCCCCCC,C17H28,232.40,17,6,0.65,9,0,0,79.48,0.00,4.07,7.59,5.93,6.33,5.83,5.95,-5.73,4.33e-04,1.86e-06,Moderately soluble,-7.43,8.69e-06,3.74e-08,Poorly soluble,-6.46,7.97e-05,3.43e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.33,1,1,0,1,2,0.55,0,0,3,2.22
3626,CCCCCCCC(c1ccccc1)CCCC,C18H30,246.43,18,6,0.67,10,0,0,84.28,0.00,4.28,8.01,6.32,6.57,6.24,6.28,-6.00,2.46e-04,9.98e-07,Poorly soluble,-7.86,3.38e-06,1.37e-08,Poorly soluble,-6.87,3.33e-05,1.35e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.12,1,1,0,1,2,0.55,0,0,3,2.33
3627,CCCCCCCC(c1ccccc1)CCCCC,C19H32,260.46,19,6,0.68,11,0,0,89.09,0.00,4.52,8.56,6.71,6.80,6.65,6.65,-6.36,1.15e-04,4.41e-07,Poorly soluble,-8.43,9.59e-07,3.68e-09,Poorly soluble,-7.27,1.40e-05,5.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.81,1,1,1,1,2,0.55,0,0,2,2.44
3628,CCCCCCCC/C=C/CCCCCCCC(=O)O,C18H34O2,282.46,20,0,0.83,15,2,1,89.94,37.30,4.27,7.64,6.11,4.57,5.95,5.71,-5.41,1.09e-03,3.85e-06,Moderately soluble,-8.26,1.54e-06,5.46e-09,Poorly soluble,-5.39,1.14e-03,4.04e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-2.60,1,1,1,1,1,0.85,0,1,2,3.07
3629,CCCCCCCC/C=C/CCCCCCCC(=O)OC,C19H36O2,296.49,21,0,0.84,16,2,0,94.26,26.30,4.75,7.45,6.20,4.80,6.54,5.95,-5.32,1.43e-03,4.83e-06,Moderately soluble,-7.83,4.34e-06,1.46e-08,Poorly soluble,-6.09,2.40e-04,8.11e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-2.82,1,1,1,1,2,0.55,0,1,2,3.16
3630,CCCCCCCC/C=C/CCCCCCCCCCCC(=O)OC,C23H44O2,352.59,25,0,0.87,20,2,0,113.49,26.30,5.65,9.32,7.76,5.68,8.30,7.34,-6.58,9.32e-05,2.64e-07,Poorly soluble,-9.77,5.92e-08,1.68e-10,Poorly soluble,-7.68,7.40e-06,2.10e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-1.83,1,1,1,1,2,0.55,0,1,3,3.63
3631,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C13H22N2O3,254.33,18,0,0.77,7,3,2,76.65,75.27,2.07,2.91,1.35,1.49,2.65,2.09,-2.79,4.14e-01,1.63e-03,Soluble,-4.15,1.79e-02,7.05e-05,Moderately soluble,-4.36,1.11e-02,4.37e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,0,1,0,2.34
3632,CCCCCCCC1(CCC(=O)NC1=O)c1ccncc1,C17H24N2O2,288.38,21,6,0.59,7,3,1,86.97,59.06,2.49,3.44,2.74,2.34,4.17,3.03,-3.54,8.23e-02,2.85e-04,Soluble,-4.36,1.26e-02,4.35e-05,Moderately soluble,-6.04,2.62e-04,9.10e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,No,-5.62,0,0,0,0,0,0.55,0,1,0,2.74
3633,CCCCCCCC1OC(=O)C(C1)C(=O)Nc1c(cccc1C(C)C)C(C)C,C24H37NO3,387.56,28,6,0.67,11,3,1,117.16,55.40,4.03,4.72,5.97,4.17,6.23,5.03,-4.65,8.70e-03,2.24e-05,Moderately soluble,-5.61,9.46e-04,2.44e-06,Moderately soluble,-7.07,3.31e-05,8.53e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-5.31,1,1,1,1,0,0.55,0,1,3,4.02
3634,CCCCCCCCBr,C8H17Br,193.12,9,0,1.00,6,0,0,48.44,0.00,3.06,4.89,3.74,3.76,3.30,3.75,-3.72,3.66e-02,1.90e-04,Soluble,-4.63,4.57e-03,2.37e-05,Moderately soluble,-3.96,2.14e-02,1.11e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.01,0,0,0,0,2,0.55,0,1,2,3.36
3635,CCCCCCCCC,C9H20,128.26,9,0,1.00,6,0,0,45.38,0.00,3.06,5.65,3.76,4.52,3.11,4.02,-3.80,2.04e-02,1.59e-04,Soluble,-5.41,4.94e-04,3.85e-06,Moderately soluble,-3.45,4.57e-02,3.56e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.07,1,1,0,0,3,0.55,0,0,2,1.52
3636,CCCCCCCCC#N,C9H17N,139.24,10,0,0.89,6,1,0,45.13,23.79,2.55,3.12,3.26,2.39,2.70,2.80,-2.27,7.43e-01,5.33e-03,Soluble,-3.29,7.17e-02,5.15e-04,Soluble,-3.16,9.66e-02,6.93e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.93,0,1,0,0,2,0.55,0,0,1,1.73
3637,CCCCCCCCC(=O)O,C9H18O2,158.24,11,0,0.89,7,2,1,47.15,37.30,2.30,3.42,2.82,2.28,2.20,2.60,-2.51,4.85e-01,3.06e-03,Soluble,-3.88,2.07e-02,1.31e-04,Soluble,-2.46,5.46e-01,3.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.84,0,1,0,0,1,0.85,0,0,1,1.57
3638,CCCCCCCCC(=O)OC,C10H20O2,172.26,12,0,0.90,8,2,0,51.47,26.30,3.06,4.32,2.91,2.58,2.78,3.13,-3.10,1.36e-01,7.91e-04,Soluble,-4.59,4.47e-03,2.59e-05,Moderately soluble,-3.17,1.16e-01,6.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.28,0,0,0,0,1,0.55,0,0,3,1.78
3639,CCCCCCCCC(CBr)Br,C10H20Br2,300.07,12,0,1.00,8,0,0,65.92,0.00,3.59,6.12,4.90,4.76,4.62,4.80,-5.03,2.81e-03,9.37e-06,Moderately soluble,-5.90,3.76e-04,1.25e-06,Moderately soluble,-5.25,1.70e-03,5.66e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-3.79,1,0,0,0,2,0.55,0,1,2,4.08
3640,CCCCCCCCC(c1ccc(c(c1)O)C1CCCC(C1)O)(C)C,C23H38O2,346.55,25,6,0.74,9,2,2,109.43,40.46,3.81,8.16,6.44,4.65,6.23,5.86,-6.71,6.71e-05,1.94e-07,Poorly soluble,-8.87,4.69e-07,1.35e-09,Poorly soluble,-6.46,1.20e-04,3.47e-07,Poorly soluble,High,No,No,No,No,No,Yes,No,-2.62,1,1,0,1,1,0.55,0,0,2,3.69
3641,CCCCCCCCC(=O)C,C10H20O,156.27,11,0,0.90,7,1,0,50.38,17.07,2.79,3.73,3.33,2.70,3.17,3.14,-2.70,3.14e-01,2.01e-03,Soluble,-3.78,2.59e-02,1.66e-04,Soluble,-3.42,5.91e-02,3.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.60,0,1,0,0,2,0.55,0,0,2,1.62
3642,CCCCCCCCC(c1ccccc1)C,C16H26,218.38,16,6,0.62,8,0,0,74.67,0.00,3.80,7.06,5.54,6.09,5.42,5.58,-5.39,8.87e-04,4.06e-06,Moderately soluble,-6.88,2.90e-05,1.33e-07,Poorly soluble,-6.06,1.90e-04,8.71e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-2.62,1,0,0,0,2,0.55,0,0,3,2.11
3643,CCCCCCCCC(c1ccccc1)CC,C17H28,232.40,17,6,0.65,9,0,0,79.48,0.00,4.06,7.53,5.93,6.33,5.83,5.94,-5.69,4.72e-04,2.03e-06,Moderately soluble,-7.37,1.00e-05,4.31e-08,Poorly soluble,-6.46,7.97e-05,3.43e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.37,1,1,0,1,2,0.55,0,0,3,2.22
3644,CCCC(c1ccccc1)CCCCCCCC,C18H30,246.43,18,6,0.67,10,0,0,84.28,0.00,4.26,8.07,6.32,6.57,6.24,6.29,-6.04,2.25e-04,9.15e-07,Poorly soluble,-7.93,2.93e-06,1.19e-08,Poorly soluble,-6.87,3.33e-05,1.35e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.07,1,1,0,1,2,0.55,0,0,3,2.33
3645,CCCCCCCCC(c1ccccc1)CCCC,C19H32,260.46,19,6,0.68,11,0,0,89.09,0.00,4.54,8.56,6.71,6.80,6.65,6.65,-6.36,1.15e-04,4.41e-07,Poorly soluble,-8.43,9.59e-07,3.68e-09,Poorly soluble,-7.27,1.40e-05,5.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.81,1,1,1,1,2,0.55,0,0,2,2.44
3646,CCCCCCCCC(c1ccccc1)CCCCC,C20H34,274.48,20,6,0.70,12,0,0,93.90,0.00,4.59,9.16,7.10,7.03,7.07,6.99,-6.74,4.96e-05,1.81e-07,Poorly soluble,-9.06,2.41e-07,8.78e-10,Poorly soluble,-7.67,5.85e-06,2.13e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.47,1,1,1,1,2,0.55,0,0,2,2.55
3647,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C14H24N2O3,268.35,19,0,0.79,8,3,2,81.46,75.27,2.34,3.78,1.74,1.75,3.05,2.53,-3.36,1.18e-01,4.39e-04,Soluble,-5.05,2.37e-03,8.82e-06,Moderately soluble,-4.76,4.64e-03,1.73e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.25,0,0,0,0,0,0.55,0,1,2,2.44
3648,CCCCCCCCC1(CCC(=O)NC1=O)c1ccncc1,C18H26N2O2,302.41,22,6,0.61,8,3,1,91.77,59.06,2.81,4.04,3.13,2.58,4.56,3.42,-3.93,3.52e-02,1.16e-04,Soluble,-4.98,3.14e-03,1.04e-05,Moderately soluble,-6.44,1.10e-04,3.64e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.28,0,0,0,0,0,0.55,0,1,2,2.85
3649,CCCCCCCCCC,C10H22,142.28,10,0,1.00,7,0,0,50.18,0.00,3.29,5.01,4.15,4.82,3.55,4.16,-3.42,5.45e-02,3.83e-04,Soluble,-4.75,2.53e-03,1.78e-05,Moderately soluble,-3.87,1.93e-02,1.36e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.61,1,1,0,0,3,0.55,0,0,2,1.62
3650,CCCCCCCCCC(=O)N1CCCC1=O,C14H25NO2,239.35,17,0,0.86,9,2,0,74.51,37.38,2.79,4.33,2.90,2.71,3.57,3.26,-3.46,8.34e-02,3.48e-04,Soluble,-4.83,3.55e-03,1.48e-05,Moderately soluble,-3.79,3.84e-02,1.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.69,0,0,0,0,0,0.55,0,0,3,1.90
3651,CCCCCCCCCC(=O)O,C10H20O2,172.26,12,0,0.90,8,2,1,51.96,37.30,2.50,4.09,3.21,2.58,2.63,3.00,-2.96,1.90e-01,1.10e-03,Soluble,-4.58,4.54e-03,2.64e-05,Moderately soluble,-2.87,2.30e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.45,0,0,0,0,1,0.85,0,0,3,1.67
3652,CCCCCCCCCC(=O)OC,C11H22O2,186.29,13,0,0.91,9,2,0,56.28,26.30,3.02,4.41,3.30,2.87,3.21,3.36,-3.18,1.23e-01,6.62e-04,Soluble,-4.68,3.89e-03,2.09e-05,Moderately soluble,-3.58,4.87e-02,2.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.31,0,0,0,0,1,0.55,0,0,3,1.88
3653,CCCCCCCCCC(=O)C,C11H22O,170.29,12,0,0.91,8,1,0,55.19,17.07,3.01,4.09,3.72,2.99,3.61,3.48,-2.94,1.94e-01,1.14e-03,Soluble,-4.15,1.19e-02,7.02e-05,Moderately soluble,-3.83,2.49e-02,1.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.43,0,0,0,0,2,0.55,0,0,3,1.72
3654,CCCCCCCCCC(c1ccccc1)C,C17H28,232.40,17,6,0.65,9,0,0,79.48,0.00,4.01,7.63,5.93,6.33,5.83,5.95,-5.75,4.09e-04,1.76e-06,Moderately soluble,-7.47,7.90e-06,3.40e-08,Poorly soluble,-6.46,7.97e-05,3.43e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.30,1,1,0,1,2,0.55,0,0,3,2.22
3655,CCCCCCCCCC(c1ccccc1)CC,C18H30,246.43,18,6,0.67,10,0,0,84.28,0.00,4.19,8.10,6.32,6.57,6.24,6.28,-6.06,2.16e-04,8.76e-07,Poorly soluble,-7.96,2.72e-06,1.11e-08,Poorly soluble,-6.87,3.33e-05,1.35e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.05,1,1,0,1,2,0.55,0,0,3,2.33
3656,CCCCCCCCCC(c1ccccc1)CCC,C19H32,260.46,19,6,0.68,11,0,0,89.09,0.00,4.53,8.62,6.71,6.80,6.65,6.66,-6.39,1.05e-04,4.04e-07,Poorly soluble,-8.50,8.31e-07,3.19e-09,Poorly soluble,-7.27,1.40e-05,5.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.77,1,1,1,1,2,0.55,0,0,2,2.44
3657,CCCCCCCCCC(c1ccccc1)CCCC,C20H34,274.48,20,6,0.70,12,0,0,93.90,0.00,4.68,9.16,7.10,7.03,7.07,7.01,-6.74,4.96e-05,1.81e-07,Poorly soluble,-9.06,2.41e-07,8.78e-10,Poorly soluble,-7.67,5.85e-06,2.13e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-1.47,1,1,1,1,2,0.55,0,0,2,2.55
3658,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C15H26N2O3,282.38,20,0,0.80,9,3,2,86.27,75.27,2.60,4.00,2.13,2.01,3.46,2.84,-3.52,8.59e-02,3.04e-04,Soluble,-5.28,1.47e-03,5.22e-06,Moderately soluble,-5.16,1.94e-03,6.89e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.18,0,0,0,0,0,0.55,0,1,2,2.55
3659,CCCCCCCCCC1(CCC(=O)NC1=O)c1ccncc1,C19H28N2O2,316.44,23,6,0.63,9,3,1,96.58,59.06,2.95,4.64,3.52,2.81,4.96,3.77,-4.32,1.50e-02,4.74e-05,Moderately soluble,-5.61,7.83e-04,2.48e-06,Moderately soluble,-6.84,4.61e-05,1.46e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.94,0,0,0,0,0,0.55,0,1,2,2.96
3660,CCCCCCCCCCC(=O)O,C11H22O2,186.29,13,0,0.91,9,2,1,56.76,37.30,2.74,4.42,3.60,2.87,3.06,3.34,-3.19,1.22e-01,6.52e-04,Soluble,-4.92,2.23e-03,1.20e-05,Moderately soluble,-3.29,9.66e-02,5.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.30,0,0,0,0,1,0.85,0,0,3,1.77
