Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1410,O=C1N(CP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1,C16H15N2O5P,346.27,24,12,0.12,4,5,3,93.39,116.75,0.97,0.51,0.75,0.96,0.25,0.69,-2.41,1.33e+00,3.85e-03,Soluble,-2.53,1.02e+00,2.94e-03,Soluble,-4.13,2.54e-02,7.35e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.05,0,0,0,0,0,0.56,0,2,0,2.92
1411,O=C1NCCC[C@@H]1N1C(=O)c2c(S1(=O)=O)cccc2,C12H12N2O4S,280.30,19,6,0.33,1,4,1,73.65,91.93,1.51,0.46,0.43,-0.21,0.33,0.50,-2.04,2.58e+00,9.22e-03,Soluble,-1.96,3.08e+00,1.10e-02,Very soluble,-2.92,3.41e-01,1.22e-03,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.13
1412,O=C1NCCN1C1CCN(CC1)CC[C@H]1COc2c(O1)cccc2,C18H25N3O3,331.41,24,6,0.61,4,4,1,102.08,54.04,2.97,1.75,0.56,1.56,1.57,1.68,-2.92,4.00e-01,1.21e-03,Soluble,-2.50,1.04e+00,3.15e-03,Soluble,-3.58,8.68e-02,2.62e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.08,0,0,0,0,0,0.55,0,0,0,3.72
1413,O=C1NCCN[C@@H]1c1cccs1,C8H10N2OS,182.24,12,5,0.38,1,2,2,55.23,69.37,1.66,0.33,-0.58,0.03,2.20,0.73,-1.42,6.93e+00,3.80e-02,Very soluble,-1.35,8.13e+00,4.46e-02,Very soluble,-2.54,5.29e-01,2.90e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.18,0,1,0,0,1,0.55,0,0,1,2.57
1414,Fc1ccc(cc1)OCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,C22H26FN3O2,383.46,28,12,0.41,6,4,1,117.55,44.81,3.33,3.38,2.30,2.99,3.27,3.05,-4.27,2.07e-02,5.40e-05,Moderately soluble,-4.00,3.84e-02,1.00e-04,Soluble,-6.62,9.09e-05,2.37e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.24,0,0,0,0,0,0.55,0,0,1,3.40
1415,O=C1NCNC1(c1ccccc1)c1ccccc1,C15H14N2O,238.28,18,12,0.13,2,2,2,76.91,41.13,2.11,2.19,0.74,2.13,2.76,1.98,-3.06,2.08e-01,8.74e-04,Soluble,-2.69,4.89e-01,2.05e-03,Soluble,-5.73,4.42e-04,1.85e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,1,1.81
1416,ClCC[C@H]1NC(=O)c2c(O1)cccc2,C10H10ClNO2,211.64,14,6,0.30,2,2,1,57.33,38.33,1.95,2.06,1.38,1.84,2.35,1.92,-2.64,4.90e-01,2.32e-03,Soluble,-2.49,6.79e-01,3.21e-03,Soluble,-3.83,3.12e-02,1.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,1,1,2.83
1417,FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,C14H9ClF3NO2,315.67,21,6,0.36,1,5,1,73.18,38.33,2.68,4.01,4.67,3.61,4.01,3.80,-4.47,1.07e-02,3.40e-05,Moderately soluble,-4.52,9.59e-03,3.04e-05,Moderately soluble,-4.78,5.19e-03,1.64e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.38,0,0,0,0,0,0.55,0,1,1,3.56
1418,O=C1Nc2ccc(cc2C(=N[C@H]1O)c1ccccc1)Cl,C15H11ClN2O2,286.71,20,12,0.07,1,3,2,84.21,61.69,1.97,2.24,1.50,2.39,3.29,2.28,-3.41,1.12e-01,3.92e-04,Soluble,-3.17,1.93e-01,6.74e-04,Soluble,-5.52,8.58e-04,2.99e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.41
1419,Clc1ccc2c(c1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl,C15H10Cl2N2O2,321.16,21,12,0.07,1,3,2,89.22,61.69,2.14,2.39,2.15,2.90,3.92,2.70,-3.69,6.50e-02,2.02e-04,Soluble,-3.33,1.51e-01,4.71e-04,Soluble,-6.12,2.42e-04,7.53e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.49
1420,Clc1ccc2c(n1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl,C14H9Cl2N3O2,322.15,21,12,0.07,1,4,2,87.02,74.58,1.89,2.71,1.54,1.83,3.37,2.27,-3.90,4.04e-02,1.25e-04,Soluble,-3.93,3.79e-02,1.18e-04,Soluble,-5.75,5.73e-04,1.78e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,1,0,3.57
1421,Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,C20H14O4,318.32,24,18,0.05,2,4,2,88.67,66.76,2.13,2.41,3.45,3.05,3.85,2.98,-3.75,5.60e-02,1.76e-04,Soluble,-3.45,1.12e-01,3.52e-04,Soluble,-6.43,1.18e-04,3.72e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.41
1422,OC[C@@H]([C@@H]1OC(=O)C(=C1O)O)O,C6H8O6,176.12,12,0,0.50,2,6,4,35.12,107.22,-0.05,-1.64,-1.41,-2.60,-1.15,-1.37,0.23,3.01e+02,1.71e+00,Highly soluble,-0.10,1.40e+02,7.93e-01,Very soluble,1.49,5.46e+03,3.10e+01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.56,0,0,1,3.47
1423,OCCN1C(=O)[C@H](O)N=C(c2c1ccc(c2)Cl)c1ccccc1F,C17H14ClFN2O3,348.76,24,12,0.18,3,5,2,95.04,73.13,2.11,1.53,1.63,2.43,3.38,2.22,-3.14,2.54e-01,7.27e-04,Soluble,-2.67,7.38e-01,2.12e-03,Soluble,-5.29,1.79e-03,5.14e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,0,3.68
1424,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,C19H23N5O3S,401.48,28,12,0.42,6,6,0,115.41,95.09,3.01,1.55,1.16,0.88,0.86,1.49,-3.23,2.38e-01,5.93e-04,Soluble,-3.16,2.80e-01,6.97e-04,Soluble,-4.91,4.89e-03,1.22e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.65,0,0,0,0,0,0.55,0,0,1,3.29
1425,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(CC1)c1ncccn1,C18H21N5O3S,387.46,27,12,0.39,5,6,0,110.61,95.09,2.64,1.19,0.77,0.65,0.48,1.15,-2.99,3.96e-01,1.02e-03,Soluble,-2.78,6.39e-01,1.65e-03,Soluble,-4.52,1.17e-02,3.01e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.82,0,0,0,0,0,0.55,0,0,1,3.24
1426,OC(=O)C1=C(CSc2ncn[nH]2)CS[C@@H]2N1C(=O)C2NC=O,C11H11N5O4S2,341.37,22,5,0.36,6,6,3,81.62,178.88,0.08,-0.76,-1.12,-0.29,-0.46,-0.51,-1.25,1.92e+01,5.63e-02,Very soluble,-2.52,1.03e+00,3.03e-03,Soluble,-1.22,2.04e+01,5.97e-02,Soluble,Low,No,No,No,No,No,No,No,-8.92,0,1,1,1,1,0.11,0,1,0,4.27
1427,ClC(COP(=O)(O)O)(Cl)Cl,C2H4Cl3O4P,229.38,10,0,1.00,3,4,2,38.23,76.57,0.62,0.30,1.47,-0.02,1.68,0.81,-1.25,1.28e+01,5.58e-02,Very soluble,-1.47,7.76e+00,3.38e-02,Very soluble,-0.80,3.65e+01,1.59e-01,Soluble,High,No,No,No,No,No,No,No,-7.49,0,2,0,0,1,0.56,0,2,1,3.54
1428,SCCS(=O)(=O)O,C2H6O3S2,142.20,7,0,1.00,2,3,1,30.19,101.55,-0.12,-0.60,0.88,-0.66,-0.18,-0.14,-0.21,8.74e+01,6.14e-01,Very soluble,-1.06,1.24e+01,8.69e-02,Very soluble,-0.12,1.07e+02,7.50e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,3,0,0,2,0.56,0,2,1,2.42
1429,[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ccccn1,C12H14N4O2S,278.33,19,6,0.33,7,5,1,80.97,108.40,1.73,0.82,0.94,1.02,0.33,0.97,-1.85,3.90e+00,1.40e-02,Very soluble,-2.68,5.84e-01,2.10e-03,Soluble,-3.22,1.66e-01,5.97e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.42,0,0,0,0,0,0.55,0,2,0,3.89
1430,[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ncccc1Br,C12H13BrN4O2S,357.23,20,6,0.33,7,5,1,88.67,108.40,2.18,1.51,1.71,1.69,1.02,1.62,-2.77,6.12e-01,1.71e-03,Soluble,-3.39,1.44e-01,4.03e-04,Soluble,-4.03,3.31e-02,9.27e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-7.41,0,0,0,0,0,0.55,0,2,1,3.86
1431,[O-][N+](=O)c1c(NCCSCc2ccccn2)[nH]cc1Cc1ccccc1,C19H20N4O2S,368.45,26,17,0.21,9,3,2,107.86,111.83,2.79,4.44,3.91,2.64,2.67,3.29,-4.81,5.69e-03,1.54e-05,Moderately soluble,-6.51,1.15e-04,3.11e-07,Poorly soluble,-7.38,1.54e-05,4.19e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,2,3,3.47
1432,[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1,C12H14N4O2S,278.33,19,11,0.25,7,3,2,78.41,111.83,1.84,2.52,2.32,1.11,0.69,1.69,-3.12,2.11e-01,7.59e-04,Soluble,-4.51,8.51e-03,3.06e-05,Moderately soluble,-4.51,8.66e-03,3.11e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.21,0,0,0,0,0,0.55,0,2,0,2.92
1433,Brc1cccnc1CSCCNc1[nH]ccc1[N+](=O)[O-],C12H13BrN4O2S,357.23,20,11,0.25,7,3,2,86.11,111.83,2.20,3.21,3.08,1.78,1.38,2.33,-4.02,3.40e-02,9.50e-05,Moderately soluble,-5.23,2.10e-03,5.88e-06,Moderately soluble,-5.32,1.72e-03,4.82e-06,Moderately soluble,High,No,No,Yes,Yes,No,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,2,1,2.93
1434,FCCCCCCCCn1ccnc1[N+](=O)[O-],C11H18FN3O2,243.28,17,5,0.73,9,4,0,66.01,63.64,2.23,2.90,3.52,2.58,0.91,2.43,-2.80,3.86e-01,1.59e-03,Soluble,-3.90,3.08e-02,1.27e-04,Soluble,-3.31,1.18e-01,4.85e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.72,0,0,0,0,0,0.55,0,2,2,2.52
1435,[O-][N+](=O)c1nccn1CCCF,C6H8FN3O2,173.15,12,5,0.50,4,4,0,41.98,63.64,1.19,1.06,1.57,1.02,-0.85,0.80,-1.63,4.10e+00,2.37e-02,Very soluble,-1.99,1.78e+00,1.03e-02,Very soluble,-1.28,9.09e+00,5.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,2,1,2.09
1436,[O-][N+](=O)c1nccn1C[C@@H](CF)O,C6H8FN3O3,189.14,13,5,0.50,4,5,1,43.14,83.87,0.79,-0.52,0.54,0.21,-1.58,-0.11,-0.71,3.72e+01,1.97e-01,Very soluble,-0.77,3.19e+01,1.69e-01,Very soluble,-0.35,8.35e+01,4.42e-01,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,1,0.55,0,2,1,2.72
1437,[O-][N+](=O)c1nccn1C[C@@H](COCF)O,C7H10FN3O4,219.17,15,5,0.57,6,6,1,49.03,93.10,0.46,0.12,0.52,-0.25,-1.68,-0.17,-1.13,1.64e+01,7.50e-02,Very soluble,-1.63,5.13e+00,2.34e-02,Very soluble,-0.51,6.84e+01,3.12e-01,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,2,1,2.90
1438,Clc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Cl)[N+](=O)[O-],C8H3Cl2N3O4,276.03,17,10,0.00,1,4,2,64.03,111.54,0.42,1.53,1.43,0.79,1.34,1.10,-2.88,3.60e-01,1.30e-03,Soluble,-3.48,9.11e-02,3.30e-04,Soluble,-3.75,4.86e-02,1.76e-04,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,3,0,2.33
1439,Clc1ccc2c(c1)[nH]c(=O)o2,C7H4ClNO2,169.57,11,9,0.00,0,2,1,41.84,46.00,1.54,1.79,1.77,1.43,2.68,1.84,-2.62,4.03e-01,2.37e-03,Soluble,-2.37,7.16e-01,4.22e-03,Soluble,-3.43,6.29e-02,3.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,1,0,0,1,0.55,0,0,1,2.27
1440,Clc1cccc(c1)N1CCN(CC1)CCCn1c(=O)[nH]c2c(c1=O)cccc2,C21H23ClN4O2,398.89,28,16,0.33,5,3,1,120.50,61.34,3.35,3.24,1.79,3.29,3.42,3.02,-4.45,1.42e-02,3.57e-05,Moderately soluble,-4.20,2.51e-02,6.29e-05,Moderately soluble,-6.37,1.71e-04,4.28e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,2.91
1441,Fc1ccc2c(c1)onc2CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C22H23FN4O2,394.44,29,18,0.36,5,5,1,114.18,67.06,3.58,3.57,3.92,3.37,4.09,3.70,-4.66,8.55e-03,2.17e-05,Moderately soluble,-4.66,8.55e-03,2.17e-05,Moderately soluble,-6.94,4.52e-05,1.15e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,0,2,3.36
1442,O=c1[nH]c2c(n1C1CCN(CC1)CCOc1ccccc1)cccc2,C20H23N3O2,337.42,25,15,0.35,5,3,1,103.37,50.26,3.31,3.27,2.66,2.70,3.00,2.99,-4.11,2.64e-02,7.83e-05,Moderately soluble,-4.00,3.37e-02,1.00e-04,Soluble,-5.52,1.01e-03,3.01e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,0,2.56
1443,Fc1c[nH]c(=O)[nH]c1=O,C4H3FN2O2,130.08,9,6,0.00,0,3,2,27.64,65.72,0.44,-0.89,-0.38,-0.32,1.78,0.13,-0.58,3.43e+01,2.64e-01,Very soluble,-0.01,1.28e+02,9.82e-01,Very soluble,-1.71,2.54e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,0,1,1.52
1444,OC[C@@H]1CC[C@H](O1)n1cnc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,0.88,-1.47,-0.53,-0.29,0.28,-0.23,-0.64,5.43e+01,2.30e-01,Very soluble,0.02,2.48e+02,1.05e+00,Highly soluble,-1.47,7.93e+00,3.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,3.25
1445,O=c1[nH]cnc2c1c[nH]n2,C5H4N4O,136.11,10,9,0.00,0,3,2,34.51,74.43,-0.34,-0.67,-0.35,-0.36,1.33,-0.08,-0.93,1.61e+01,1.18e-01,Very soluble,-0.42,5.19e+01,3.81e-01,Very soluble,-2.04,1.24e+00,9.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,3,0,0,1,0.55,0,0,1,1.76
1446,Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,C15H10O4,254.24,19,16,0.00,1,4,2,71.97,70.67,1.77,2.47,2.87,1.08,3.02,2.24,-3.53,7.51e-02,2.95e-04,Soluble,-3.60,6.41e-02,2.52e-04,Soluble,-4.98,2.64e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,0,2.79
1447,O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1,C11H13BrN2O,269.14,15,6,0.55,0,2,1,66.35,34.03,0.00,1.08,0.94,1.99,1.92,1.19,-2.49,8.81e-01,3.27e-03,Soluble,-1.39,1.11e+01,4.11e-02,Very soluble,-3.21,1.66e-01,6.17e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,3.63
1448,Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,C19H12O6,336.29,25,20,0.05,2,6,2,92.03,100.88,2.11,2.82,2.90,1.23,3.84,2.58,-4.16,2.32e-02,6.89e-05,Moderately soluble,-4.60,8.53e-03,2.54e-05,Moderately soluble,-6.57,9.11e-05,2.71e-07,Poorly soluble,High,No,No,Yes,No,Yes,Yes,No,-6.35,0,0,0,0,0,0.55,0,0,0,3.35
1449,O=c1cc[nH]nc1,C4H4N2O,96.09,7,6,0.00,0,2,1,24.86,45.75,0.66,-0.12,-0.23,-1.08,1.24,0.09,-0.99,9.73e+00,1.01e-01,Very soluble,-0.39,3.94e+01,4.10e-01,Very soluble,-1.47,3.23e+00,3.37e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,3,0,0,2,0.55,0,0,1,1.53
1450,O=c1ccc(nn1CCN1CCCCC1)c1c(nn2c1cccc2)c1ccccc1,C24H25N5O,399.49,30,21,0.29,5,4,0,122.92,55.43,3.49,3.13,3.33,3.48,3.20,3.33,-4.48,1.33e-02,3.34e-05,Moderately soluble,-3.96,4.35e-02,1.09e-04,Soluble,-6.91,4.88e-05,1.22e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.51,0,0,0,0,0,0.55,0,0,1,3.43
1451,O=c1ccc2c(o1)cccc2,C9H6O2,146.14,11,10,0.00,0,2,0,42.48,30.21,1.75,1.39,1.79,1.65,2.50,1.82,-2.29,7.42e-01,5.08e-03,Soluble,-1.63,3.44e+00,2.35e-02,Very soluble,-3.59,3.77e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,2,0,0,1,0.55,0,1,1,2.74
1452,O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,C11H14N2O,190.24,14,6,0.55,0,2,1,58.65,34.03,0.00,0.18,0.17,1.30,1.28,0.59,-1.45,6.75e+00,3.55e-02,Very soluble,-0.45,6.71e+01,3.53e-01,Very soluble,-2.36,8.30e-01,4.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.33,0,0,0,0,1,0.55,0,0,1,3.54
1453,Br[C@@H]1NC[C@@H]2C[C@H]1c1cccc(=O)n1C2,C11H13BrN2O,269.14,15,6,0.55,0,2,1,66.52,34.03,2.18,1.11,0.90,1.72,1.51,1.48,-2.50,8.43e-01,3.13e-03,Soluble,-1.42,1.03e+01,3.82e-02,Very soluble,-2.98,2.82e-01,1.05e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,2,0,4.20
1454,Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,C19H22ClN5O,371.86,26,15,0.37,5,3,0,111.12,45.78,3.62,2.84,1.60,3.37,1.72,2.63,-4.03,3.46e-02,9.30e-05,Moderately soluble,-3.46,1.29e-01,3.47e-04,Soluble,-4.87,5.03e-03,1.35e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.93
1455,BrCC(Br)(Br)O,C2H3Br3O,282.76,6,0,1.00,1,1,1,36.54,20.23,1.50,1.90,1.82,1.71,1.86,1.76,-2.72,5.34e-01,1.89e-03,Soluble,-1.95,3.19e+00,1.13e-02,Very soluble,-2.31,1.38e+00,4.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,2,0,0,2,0.55,0,1,0,2.54
1456,Clc1ccc(cc1)C(c1ccccn1)(C1=NCCN1)O,C15H14ClN3O,287.74,20,12,0.20,3,3,2,85.78,57.51,1.87,1.34,1.10,1.80,3.50,1.92,-2.71,5.56e-01,1.93e-03,Soluble,-2.15,2.04e+00,7.09e-03,Soluble,-5.54,8.28e-04,2.88e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.10,0,0,0,0,0,0.55,0,0,0,3.25
1457,OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,C19H29NO,287.44,21,6,0.68,5,2,1,92.72,23.47,3.63,4.13,3.45,3.50,3.99,3.74,-4.11,2.25e-02,7.84e-05,Moderately soluble,-4.33,1.35e-02,4.68e-05,Moderately soluble,-4.56,7.99e-03,2.78e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,1,2.65
