Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
426,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C,C37H48N4O5,628.80,46,18,0.43,17,5,4,187.92,120.00,3.75,5.92,3.57,2.93,6.02,4.44,-6.64,1.45e-04,2.31e-07,Poorly soluble,-8.21,3.84e-06,6.10e-09,Poorly soluble,-10.05,5.57e-08,8.85e-11,Insoluble,High,No,Yes,No,Yes,No,No,Yes,-5.93,1,3,1,0,3,0.55,0,0,3,5.67
427,CCNc1cc2oc3c/c(=N/CC)/c(cc3c(c2cc1C)c1cccc(c1)C(=O)OCCCCCCCCCCC1=CC(=O)C(=C(C1=O)C)C)C,C44H52N2O5,688.89,51,20,0.41,17,6,1,208.89,97.97,7.66,9.48,10.07,4.69,12.62,8.90,-9.25,3.86e-07,5.60e-10,Poorly soluble,-11.45,2.47e-09,3.58e-12,Insoluble,-15.61,1.70e-13,2.47e-16,Insoluble,Low,No,Yes,Yes,No,No,No,No,-3.77,2,4,1,1,3,0.17,1,2,3,6.10
428,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.28,1.03,2.55,1.02,3.90,2.36,-2.90,5.02e-01,1.26e-03,Soluble,-2.36,1.72e+00,4.32e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.01,0,0,0,0,0,0.55,0,0,1,3.87
429,O=C([C@@H](NC(=O)N1CCOCC1)Cc1ccccc1)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,C31H35N3O5S,561.69,40,18,0.29,14,5,2,157.89,113.19,3.83,3.95,4.44,2.88,4.12,3.84,-5.22,3.38e-03,6.03e-06,Moderately soluble,-6.03,5.28e-04,9.39e-07,Poorly soluble,-8.69,1.14e-06,2.03e-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.92,1,3,1,0,0,0.55,0,0,3,4.98
430,CCn1nc(cc1C1CCN(CC1)C[C@H]1C[C@@H](C[C@@H]1c1cccc(c1)F)N([C@@H](C(=O)O)C(C)C)C)Cc1ccccc1,C35H47FN4O2,574.77,42,17,0.54,11,6,1,171.32,61.60,4.85,4.48,6.46,4.80,5.71,5.26,-5.80,9.12e-04,1.59e-06,Moderately soluble,-5.49,1.84e-03,3.21e-06,Moderately soluble,-8.21,3.50e-06,6.10e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.63,2,4,1,1,0,0.17,0,0,3,5.81
431,Cc1nc(C)cc(c1)c1c(F)cc2c(c1F)n(cc1c2nn(c1=O)[C@@H]1CC[C@@H](CC1)N(C)C)C1CC1,C28H31F2N5O,491.58,36,19,0.46,4,6,0,139.03,55.95,4.72,4.90,6.47,4.52,5.15,5.15,-6.10,3.89e-04,7.92e-07,Poorly soluble,-5.81,7.60e-04,1.55e-06,Moderately soluble,-7.70,9.90e-06,2.01e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.82,1,3,0,1,0,0.55,0,0,2,4.40
432,Oc1ccc2c(c1)c(C)c(n2Cc1ccc(cc1)OCCN1CCCCCC1)c1ccc(cc1)O,C30H34N2O3,470.60,35,21,0.33,7,4,2,146.97,57.86,4.06,6.12,5.95,3.67,5.58,5.07,-6.60,1.19e-04,2.54e-07,Poorly soluble,-7.12,3.59e-05,7.64e-08,Poorly soluble,-8.54,1.35e-06,2.88e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.83,0,2,0,1,1,0.55,0,0,2,3.48
433,OC[C@H](CN[C@@H]1[C@H]2COC(=O)[C@@H]2[C@H](c2c1cc1OCOc1c2)c1cc(OC)c(c(c1)OC)OC)O,C25H29NO9,487.50,35,12,0.48,8,10,3,122.23,124.94,3.45,1.51,1.04,0.51,2.54,1.81,-3.54,1.41e-01,2.89e-04,Soluble,-3.74,8.83e-02,1.81e-04,Soluble,-5.01,4.73e-03,9.71e-06,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-8.20,0,1,0,0,0,0.55,0,0,2,5.02
434,CS(=O)(=O)N1CCN(CC1)Cc1cc2c(s1)c(nc(n2)c1cccc2c1cn[nH]2)N1CCOCC1,C23H27N7O3S2,513.64,35,18,0.43,5,8,1,147.70,144.17,3.01,1.62,1.93,0.94,2.57,2.01,-4.10,4.12e-02,8.02e-05,Moderately soluble,-4.26,2.82e-02,5.50e-05,Moderately soluble,-6.12,3.91e-04,7.60e-07,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-8.28,1,2,1,1,0,0.55,0,0,1,3.95
435,CCCCN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)F)c1ccc(cc1)F,C24H29F2NO,385.49,28,12,0.50,7,4,0,112.36,12.47,4.56,5.93,6.00,5.08,5.82,5.48,-5.82,5.82e-04,1.51e-06,Moderately soluble,-5.97,4.16e-04,1.08e-06,Moderately soluble,-7.38,1.60e-05,4.16e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.44,1,1,0,1,1,0.55,0,0,2,4.64
436,CCCC(=O)N[C@H]1CCc2c(c3c1cc(=O)c(cc3)SC)c(OC)c(c(c2)O)OC,C23H27NO5S,429.53,30,13,0.39,7,5,2,119.73,110.16,3.29,2.26,3.74,2.03,4.72,3.21,-3.79,7.04e-02,1.64e-04,Soluble,-4.21,2.65e-02,6.17e-05,Moderately soluble,-7.11,3.34e-05,7.78e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.32,0,0,0,0,0,0.55,0,0,1,3.98
437,Cn1c(nc(c1c1ccnc(c1)N[C@H](c1ccccc1)C)c1cccc(c1)C(F)(F)F)C1CCNCC1,C29H30F3N5,505.58,37,23,0.31,7,6,2,144.55,54.77,4.08,5.51,7.06,4.00,6.04,5.34,-6.44,1.82e-04,3.60e-07,Poorly soluble,-6.42,1.93e-04,3.81e-07,Poorly soluble,-10.37,2.14e-08,4.23e-11,Insoluble,Low,No,Yes,No,No,No,Yes,Yes,-5.47,1,3,0,1,1,0.55,0,0,2,4.43
438,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C28H29F2N3O,461.55,34,21,0.32,7,4,1,135.86,41.03,4.23,6.30,6.32,5.45,6.33,5.72,-6.67,9.97e-05,2.16e-07,Poorly soluble,-6.95,5.17e-05,1.12e-07,Poorly soluble,-9.21,2.88e-07,6.24e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.64,1,2,0,1,1,0.55,0,0,2,3.20
439,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N1CCOCC1,C26H31N3O2,417.54,31,12,0.38,7,4,0,132.62,45.67,4.25,3.65,2.92,2.36,4.89,3.62,-4.55,1.17e-02,2.80e-05,Moderately soluble,-4.30,2.10e-02,5.04e-05,Moderately soluble,-6.00,4.18e-04,1.00e-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.26,0,1,0,0,0,0.55,0,1,2,3.64
440,COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)O)OC)NC(=O)C,C21H23NO6,385.41,28,13,0.33,5,6,2,104.89,94.09,2.61,0.70,2.24,0.80,3.35,1.94,-2.68,7.98e-01,2.07e-03,Soluble,-2.25,2.15e+00,5.58e-03,Soluble,-5.97,4.14e-04,1.07e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.15,0,0,0,0,0,0.55,0,0,1,3.75
441,NC[C@H]1CCC[C@H](C1)CNC(=O)[C@@H]([C@H](C1=CCc2c1cccc2)C)NC(=O)N1CCN(CC1)n1c(=O)[nH]c2c1cccc2,C33H43N7O3,585.74,43,15,0.48,11,4,4,176.50,128.49,4.39,3.04,2.06,3.60,2.60,3.14,-4.92,7.06e-03,1.21e-05,Moderately soluble,-5.40,2.31e-03,3.94e-06,Moderately soluble,-6.73,1.09e-04,1.86e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-7.71,1,3,1,0,0,0.55,0,0,2,6.12
442,CCOC(=O)c1ccccc1c1c2cc(C)/c(=N/CC)/cc2oc2c1cc(C)c(c2)NCC,C28H30N2O3,442.55,33,20,0.29,7,4,1,134.64,63.83,4.75,5.06,6.16,3.72,7.65,5.47,-5.76,7.72e-04,1.75e-06,Moderately soluble,-6.14,3.19e-04,7.20e-07,Poorly soluble,-10.72,8.39e-09,1.90e-11,Insoluble,High,No,Yes,No,Yes,No,No,Yes,-5.41,0,2,0,1,1,0.55,0,1,2,4.50
443,CC(C[C@@H](C(=O)N[C@H](C(=O)CNS(=O)(=O)c1ccccn1)C)NC(=O)c1cc2c(o1)cccc2)C,C24H28N4O6S,500.57,35,15,0.33,13,8,3,128.89,155.85,2.80,3.11,3.11,-0.27,2.29,2.21,-4.36,2.18e-02,4.35e-05,Moderately soluble,-6.05,4.45e-04,8.89e-07,Poorly soluble,-7.30,2.53e-05,5.06e-08,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-7.15,1,1,2,1,1,0.55,0,0,2,4.53
444,COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)O)NC(=O)C,C21H23NO6,385.41,28,13,0.33,5,6,2,104.89,94.09,2.46,0.48,2.24,0.80,3.35,1.87,-2.55,1.10e+00,2.85e-03,Soluble,-2.03,3.64e+00,9.44e-03,Soluble,-5.97,4.14e-04,1.07e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.31,0,0,0,0,0,0.55,0,0,1,3.75
445,COc1cc2CN(CCC[C@@H]3CCCc4c3cc(OC)c(c4)OC)CCc2cc1OC,C26H35NO4,425.56,31,12,0.54,8,5,0,128.03,40.16,4.79,5.26,4.45,3.26,5.67,4.69,-5.55,1.20e-03,2.81e-06,Moderately soluble,-5.85,5.97e-04,1.40e-06,Moderately soluble,-7.58,1.11e-05,2.61e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.16,0,0,0,0,1,0.55,0,0,3,3.82
446,COC(=O)C[C@@](C(=O)O[C@@H]1C(=C[C@]23[C@H]1c1cc4OCOc4cc1CCN3CCC2)OC)(CCCC(O)(C)C)O,C29H39NO9,545.62,39,6,0.66,11,10,2,144.66,123.99,3.85,0.82,2.20,1.40,3.29,2.31,-3.13,4.07e-01,7.46e-04,Soluble,-3.01,5.38e-01,9.86e-04,Soluble,-4.54,1.59e-02,2.91e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-9.05,1,3,1,0,0,0.55,0,1,2,6.43
447,COc1ccc(cc1OC)CCN(CCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,C27H38N2O4,454.60,33,12,0.52,13,6,0,132.46,63.95,3.81,3.79,5.09,2.96,5.89,4.31,-4.46,1.59e-02,3.49e-05,Moderately soluble,-4.83,6.77e-03,1.49e-05,Moderately soluble,-8.00,4.54e-06,9.98e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.38,0,2,1,0,0,0.55,0,0,3,3.75
448,OC(=O)C(c1ccc(cc1)[C@@H](CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,C32H39NO4,501.66,37,18,0.41,10,5,3,151.59,81.00,4.03,3.01,4.70,3.86,5.65,4.25,-4.55,1.43e-02,2.84e-05,Moderately soluble,-4.38,2.11e-02,4.21e-05,Moderately soluble,-8.10,3.96e-06,7.89e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.22,1,3,0,0,0,0.55,0,0,2,4.12
449,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C,C21H20F2N2O4,402.39,29,12,0.29,9,6,2,100.81,84.50,2.72,2.41,3.33,2.73,4.45,3.13,-3.57,1.09e-01,2.72e-04,Soluble,-3.83,6.00e-02,1.49e-04,Soluble,-7.08,3.34e-05,8.30e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.04,0,0,0,0,0,0.55,0,0,2,2.68
450,CO[C@H]([C@@H]([C@H]1O[C@@]2(CC[C@](O2)(C)[C@H]2CC[C@@](O2)(CC)[C@H]2O[C@@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@@H](C[C@@H]2C)C)C[C@@H]([C@H]1C)O)C)[C@H](C(=O)O)C,C36H62O11,670.87,47,0,0.97,10,11,4,176.52,153.37,4.53,4.15,4.27,1.46,3.97,3.67,-5.95,7.46e-04,1.11e-06,Moderately soluble,-7.08,5.60e-05,8.35e-08,Poorly soluble,-3.48,2.20e-01,3.27e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-7.45,2,3,1,1,3,0.11,0,0,3,8.58
451,CCOC(=O)c1ccccc1c1c2ccc(=[N+](C)C)cc2oc2c1ccc(c2)N(C)C,C26H27N2O3+,415.50,31,20,0.23,5,3,0,125.56,45.69,0.85,0.51,4.48,3.32,4.56,2.74,-2.88,5.42e-01,1.30e-03,Soluble,-1.04,3.79e+01,9.12e-02,Very soluble,-9.23,2.46e-07,5.93e-10,Poorly soluble,High,Yes,Yes,No,No,No,No,Yes,-8.47,0,0,0,0,0,0.55,0,2,1,4.25
452,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N1CCCCC1,C27H33N3O,415.57,31,12,0.41,7,3,0,136.34,36.44,4.66,4.87,4.07,3.39,5.54,4.51,-5.31,2.04e-03,4.91e-06,Moderately soluble,-5.37,1.77e-03,4.27e-06,Moderately soluble,-6.54,1.20e-04,2.88e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.38,0,1,0,0,0,0.55,0,1,2,3.66
453,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,C28H27NO4S,473.58,34,21,0.25,7,5,2,141.21,98.24,3.76,6.09,5.69,3.21,6.52,5.05,-6.61,1.17e-04,2.47e-07,Poorly soluble,-7.93,5.52e-06,1.16e-08,Poorly soluble,-8.30,2.37e-06,5.01e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.86,0,2,0,0,1,0.55,0,0,2,3.66
454,C1CN=C(N1)N/N=C\c1c2ccccc2c(c2c1cccc2)/C=N\NC1=NCCN1,C22H22N8,398.46,30,14,0.18,6,4,4,136.43,97.56,3.76,6.09,0.24,3.21,6.52,5.05,-6.61,1.17e-04,2.47e-07,Poorly soluble,-7.93,5.52e-06,1.16e-08,Poorly soluble,-8.30,2.37e-06,5.01e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.86,0,2,0,0,1,0.55,0,0,2,3.66
455,O=CN[C@H]1CCc2c(c3c1cc(=O)c(cc3)SC)c(OC)c(c(c2)OC)OC,C21H23NO5S,401.48,28,13,0.33,6,5,1,110.17,99.16,2.91,1.77,2.87,2.01,4.21,2.75,-3.39,1.63e-01,4.06e-04,Soluble,-3.47,1.36e-01,3.39e-04,Soluble,-6.64,9.20e-05,2.29e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.49,0,0,0,0,0,0.55,0,1,1,3.80
456,N#CCC(=O)Nc1c(nccc1C)NCc1ccc(cc1F)c1cccc(c1C(=O)OC)F,C24H20F2N4O3,450.44,33,18,0.17,9,7,2,118.50,104.11,2.69,4.32,4.89,2.88,5.04,3.97,-5.16,3.09e-03,6.86e-06,Moderately soluble,-6.22,2.71e-04,6.02e-07,Poorly soluble,-8.90,5.62e-07,1.25e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,3,3.30
457,CCCN1C[C@H](C)N(C[C@H]1C)[C@@H](c1cccc(c1)OC)c1ccc(cc1)C(=O)N(CC)CC,C28H41N3O2,451.64,33,12,0.54,10,4,0,144.67,36.02,4.81,5.19,3.99,3.45,4.61,4.41,-5.52,1.37e-03,3.03e-06,Moderately soluble,-5.69,9.15e-04,2.03e-06,Moderately soluble,-7.12,3.39e-05,7.50e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.37,0,2,0,0,1,0.55,0,0,3,4.25
458,COC(=O)c1ccccc1c1c2ccc(=[N+](C)C)cc2oc2c1ccc(c2)N(C)C,C25H25N2O3+,401.48,30,20,0.20,4,3,0,120.76,45.69,0.27,0.14,4.09,3.11,4.16,2.35,-2.65,9.06e-01,2.26e-03,Soluble,-0.66,8.87e+01,2.21e-01,Very soluble,-8.83,5.88e-07,1.47e-09,Poorly soluble,High,Yes,Yes,No,No,No,No,Yes,-8.65,0,0,0,0,0,0.55,0,2,1,4.12
459,COc1ccc(cc1OC)CCNCCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N,C26H36N2O4,440.58,32,12,0.50,13,6,1,127.56,72.74,4.66,3.32,4.75,2.76,5.91,4.28,-4.08,3.64e-02,8.27e-05,Moderately soluble,-4.52,1.32e-02,2.99e-05,Moderately soluble,-8.34,2.00e-06,4.54e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.63,0,0,1,0,0,0.55,0,0,2,3.63
460,C=CCN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)F)c1ccc(cc1)F,C23H25F2NO,369.45,27,12,0.39,6,4,0,107.08,12.47,4.18,5.32,5.39,4.79,5.42,5.02,-5.42,1.42e-03,3.85e-06,Moderately soluble,-5.33,1.71e-03,4.64e-06,Moderately soluble,-6.64,8.41e-05,2.28e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.78,1,0,0,0,1,0.55,0,1,2,4.49
461,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)O,C21H23NO6,385.41,28,13,0.33,5,6,2,104.89,94.09,3.10,1.20,2.24,0.80,3.35,2.14,-3.00,3.86e-01,1.00e-03,Soluble,-2.77,6.51e-01,1.69e-03,Soluble,-5.97,4.14e-04,1.07e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.80,0,0,0,0,0,0.55,0,0,1,3.75
462,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N(c1ccccc1)C,C29H31N3O,437.58,33,18,0.24,8,3,0,141.34,36.44,4.38,5.58,5.10,3.83,5.74,4.93,-5.94,4.98e-04,1.14e-06,Moderately soluble,-6.11,3.42e-04,7.82e-07,Poorly soluble,-8.04,4.03e-06,9.20e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.01,0,1,0,0,1,0.55,0,1,3,3.69
463,COc1cc2CN(CCc2cc1OC)C(=C)c1ccc(cc1)c1ccc(cc1)O,C25H25NO3,387.47,29,18,0.20,5,3,1,120.74,41.93,3.87,5.35,4.57,3.31,5.13,4.45,-5.74,7.02e-04,1.81e-06,Moderately soluble,-5.98,4.03e-04,1.04e-06,Moderately soluble,-7.66,8.54e-06,2.20e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-4.87,0,0,0,0,1,0.55,0,0,2,3.12
464,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)N,C21H24N2O5,384.43,28,13,0.33,5,5,2,107.27,99.88,2.87,0.30,2.13,0.80,3.11,1.84,-2.43,1.44e+00,3.75e-03,Soluble,-1.96,4.22e+00,1.10e-02,Very soluble,-6.18,2.51e-04,6.53e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.43,0,0,0,0,0,0.55,0,0,1,3.73
465,C/C=C(\C(=O)O[C@H]1C(=C[C@]23[C@]1(O)[C@H](O)C(=C[C@H](C3=O)[C@H]1[C@@H](C[C@H]2C)C1(C)C)CO)C)/C,C25H34O6,430.53,31,0,0.68,4,6,3,116.90,104.06,2.87,0.30,2.33,0.80,3.11,1.84,-2.43,1.44e+00,3.75e-03,Soluble,-1.96,4.22e+00,1.10e-02,Very soluble,-6.18,2.51e-04,6.53e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.43,0,0,0,0,0,0.55,0,0,1,3.73
