Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8016,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1OC(=O)C)CCN(C)C)SC(C)(C)C,C27H36N2O4S,484.65,34,12,0.48,9,5,0,141.62,84.38,4.43,4.52,4.37,3.44,4.45,4.24,-5.36,2.12e-03,4.37e-06,Moderately soluble,-6.01,4.70e-04,9.69e-07,Poorly soluble,-7.07,4.11e-05,8.47e-08,Poorly soluble,High,No,No,No,No,No,Yes,Yes,-6.05,0,2,0,0,0,0.55,0,0,3,4.60
8017,CSc1ccc2c(c1)CC(c1ccc(cc1)OC)C(C(=O)N2CCN(C)C)OC(=O)C,C24H30N2O4S,442.57,31,12,0.42,8,5,0,127.17,84.38,3.83,3.54,3.20,2.83,3.55,3.39,-4.57,1.18e-02,2.68e-05,Moderately soluble,-5.00,4.46e-03,1.01e-05,Moderately soluble,-6.29,2.25e-04,5.09e-07,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-6.49,0,0,0,0,0,0.55,0,0,3,4.20
8018,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1OC(=O)C)CCN(C)C)Sc1ccccc1,C29H32N2O4S,504.64,36,18,0.31,9,5,0,146.01,84.38,4.59,5.10,4.63,3.88,4.63,4.57,-5.96,5.56e-04,1.10e-06,Moderately soluble,-6.62,1.22e-04,2.42e-07,Poorly soluble,-8.36,2.22e-06,4.41e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.76,1,2,0,0,1,0.55,0,0,3,4.49
8019,COc1ccc(cc1)C1Cc2ccccc2N(C(=O)C1C)CCN(C)C,C22H28N2O2,352.47,26,12,0.41,5,3,0,109.35,32.78,3.89,3.58,3.19,3.04,3.42,3.42,-4.29,1.80e-02,5.10e-05,Moderately soluble,-3.95,3.91e-02,1.11e-04,Soluble,-6.18,2.32e-04,6.58e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,2,3.61
8020,COc1ccc(cc1)C1Cc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,C23H28N2O4,396.48,29,12,0.39,7,5,0,115.45,59.08,3.58,3.03,2.48,2.35,2.91,2.87,-4.05,3.52e-02,8.89e-05,Moderately soluble,-3.94,4.59e-02,1.16e-04,Soluble,-5.84,5.77e-04,1.46e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.57,0,0,0,0,0,0.55,0,0,1,3.96
8021,COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,C22H26N2O4S,414.52,29,12,0.36,7,5,0,117.39,84.38,3.48,2.70,2.66,2.40,2.83,2.81,-3.96,4.60e-02,1.11e-04,Soluble,-4.12,3.11e-02,7.50e-05,Moderately soluble,-5.65,9.22e-04,2.22e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,4.36
8022,COc1cc(OC)ccc1C=C(C(=O)C)C(=O)C,C14H16O4,248.27,18,6,0.29,5,4,0,69.14,52.60,2.28,1.88,2.16,1.22,2.96,2.10,-2.48,8.21e-01,3.31e-03,Soluble,-2.61,6.14e-01,2.47e-03,Soluble,-3.42,9.44e-02,3.80e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.48,0,0,0,0,0,0.55,0,3,1,2.50
8023,COc1ccc(cc1)C=C(C(=O)C)C(=O)C,C13H14O3,218.25,16,6,0.23,4,3,0,62.65,43.37,1.85,1.73,2.15,1.54,2.87,2.03,-2.30,1.10e+00,5.05e-03,Soluble,-2.26,1.21e+00,5.53e-03,Soluble,-3.29,1.11e-01,5.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,3,1,2.00
8024,COc1ccc(cc1)C=C1C(=O)NC(=S)NC1=O,C12H10N2O3S,262.28,18,6,0.08,2,3,2,76.96,99.52,1.56,1.53,-0.26,0.33,2.72,1.18,-2.54,7.48e-01,2.85e-03,Soluble,-3.23,1.55e-01,5.90e-04,Soluble,-3.64,6.01e-02,2.29e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.81,0,0,0,0,0,0.55,1,3,0,2.21
8025,COc1ccc(cc1)C=O,C8H8O2,136.15,10,6,0.12,2,2,0,38.32,26.30,1.68,1.76,1.51,1.12,1.98,1.61,-2.10,1.07e+00,7.85e-03,Soluble,-1.93,1.60e+00,1.18e-02,Very soluble,-2.44,4.92e-01,3.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,3,0,0,1,0.55,0,1,1,1.00
8026,O=Cc1ccc(c(c1)C)OC,C9H10O2,150.17,11,6,0.22,2,2,0,43.29,26.30,1.87,2.23,1.82,1.44,2.44,1.96,-2.45,5.36e-01,3.57e-03,Soluble,-2.42,5.74e-01,3.82e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,1,0,0,1,0.55,0,1,1,1.00
8027,O=Cc1ccc(c(c1)O)OC,C8H8O3,152.15,11,6,0.12,2,3,1,40.34,46.53,1.44,0.97,1.21,0.51,1.49,1.12,-1.67,3.28e+00,2.16e-02,Very soluble,-1.53,4.44e+00,2.92e-02,Very soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,2,0,0,1,0.55,0,1,1,1.05
8028,COc1cc(C=O)ccc1OC,C9H10O3,166.17,12,6,0.22,3,3,0,44.81,35.53,1.83,1.22,1.52,0.83,1.98,1.47,-1.81,2.57e+00,1.55e-02,Very soluble,-1.56,4.54e+00,2.73e-02,Very soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,1,0.55,0,1,1,1.30
8029,COc1ccc(cc1)CC#N,C9H9NO,147.17,11,6,0.22,2,2,0,42.46,33.02,1.81,1.70,1.76,1.44,2.13,1.77,-2.10,1.18e+00,8.03e-03,Soluble,-2.01,1.44e+00,9.80e-03,Soluble,-2.99,1.49e-01,1.01e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,1,0,0,1,0.55,0,0,1,1.00
8030,N#CCc1ccc(c(c1)OC)OC,C10H11NO2,177.20,13,6,0.30,3,3,0,48.95,42.25,1.99,1.15,1.77,1.13,2.16,1.64,-1.81,2.77e+00,1.56e-02,Very soluble,-1.63,4.14e+00,2.33e-02,Very soluble,-3.14,1.28e-01,7.23e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.56,0,0,0,0,1,0.55,0,0,1,1.44
8031,COc1ccc(cc1)CC(=O)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.48,46.53,1.59,1.42,1.32,1.37,1.55,1.45,-1.94,1.92e+00,1.16e-02,Very soluble,-2.00,1.65e+00,9.96e-03,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.85,0,0,1,1.15
8032,COc1cc(OC)ccc1CC(N)C,C11H17NO2,195.26,14,6,0.45,4,3,1,56.71,44.48,2.67,1.75,1.59,1.51,2.00,1.90,-2.21,1.21e+00,6.22e-03,Soluble,-2.30,9.76e-01,5.00e-03,Soluble,-3.14,1.42e-01,7.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,2.10
8033,COc1c(ccc(c1OC)OC)CC(N)C,C12H19NO3,225.28,16,6,0.50,5,4,1,63.21,53.71,2.60,1.51,1.60,1.21,2.07,1.80,-2.14,1.65e+00,7.32e-03,Soluble,-2.25,1.28e+00,5.67e-03,Soluble,-3.27,1.21e-01,5.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.52
8034,COc1ccc(cc1)CC(N)C,C10H15NO,165.23,12,6,0.40,3,2,1,50.22,35.25,2.27,1.77,1.58,1.83,1.95,1.88,-2.15,1.17e+00,7.05e-03,Soluble,-2.13,1.23e+00,7.44e-03,Soluble,-3.00,1.66e-01,1.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,1,0.55,0,0,1,1.53
8035,COc1cc(ccc1OC)CC(N)C,C11H17NO2,195.26,14,6,0.45,4,3,1,56.71,44.48,2.57,1.20,1.59,1.51,2.00,1.77,-1.86,2.70e+00,1.38e-02,Very soluble,-1.73,3.63e+00,1.86e-02,Very soluble,-3.14,1.42e-01,7.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,1,0.55,0,0,1,2.10
8036,O=CNc1cc(ccc1O)C(CNC(Cc1ccc(cc1)OC)C)O,C19H24N2O4,344.40,25,12,0.32,9,5,4,97.50,90.82,2.35,1.84,1.71,1.79,2.63,2.06,-2.90,4.38e-01,1.27e-03,Soluble,-3.37,1.48e-01,4.29e-04,Soluble,-5.20,2.16e-03,6.28e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.09,0,0,0,0,0,0.55,0,2,1,3.08
8037,OCC1OC(C(C1NC(=O)C(Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C,C22H29N7O5,471.51,34,15,0.45,9,9,4,122.42,160.88,1.90,0.03,-1.12,-1.25,-1.07,-0.30,-2.51,1.44e+00,3.06e-03,Soluble,-2.96,5.16e-01,1.09e-03,Soluble,-3.23,2.80e-01,5.93e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.15,1,1,1,1,1,0.55,0,0,2,4.96
8038,COc1ccc(cc1)CCCC(=O)O,C11H14O3,194.23,14,6,0.36,5,3,1,54.09,46.53,1.90,2.33,2.10,1.96,2.28,2.12,-2.50,6.15e-01,3.17e-03,Soluble,-2.95,2.20e-01,1.13e-03,Soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,0,0,0,1,0.85,0,0,1,1.23
8039,COc1ccc(cc1OC)CCN(CCCC(c1cc(OC)c(c(c1)OC)OC)(C(C)C)C#N)C,C28H40N2O5,484.63,35,12,0.54,14,7,0,138.95,73.18,5.04,3.76,5.10,2.63,6.00,4.51,-4.54,1.39e-02,2.86e-05,Moderately soluble,-4.99,4.96e-03,1.02e-05,Moderately soluble,-8.10,3.88e-06,8.00e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.59,0,3,1,0,0,0.55,0,0,3,4.01
8040,COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,C27H38N2O4,454.60,33,12,0.52,13,6,0,132.46,63.95,4.50,3.79,5.09,2.96,5.89,4.45,-4.46,1.59e-02,3.49e-05,Moderately soluble,-4.83,6.77e-03,1.49e-05,Moderately soluble,-8.00,4.54e-06,9.98e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.38,0,2,1,0,0,0.55,0,0,3,3.75
8041,NCCc1ccc(c(c1)OC)OC,C10H15NO2,181.23,13,6,0.40,4,3,1,51.91,44.48,2.17,0.77,1.21,1.22,1.79,1.43,-1.53,5.39e+00,2.98e-02,Very soluble,-1.28,9.42e+00,5.20e-02,Very soluble,-3.10,1.43e-01,7.91e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,0,1,1.46
8042,COc1cc(CCNC(=O)/C=C\c2ccc(c(c2)O)O)ccc1OC,C19H21NO5,343.37,25,12,0.21,8,5,3,95.47,88.02,2.53,2.07,2.38,1.58,3.09,2.33,-3.10,2.73e-01,7.94e-04,Soluble,-3.55,9.73e-02,2.83e-04,Soluble,-4.88,4.47e-03,1.30e-05,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.92,0,0,0,0,0,0.55,1,2,1,2.77
8043,COc1cc(CCNCC(CON=C(C2CC2)C2CC2)O)ccc1OC,C20H30N2O4,362.46,26,6,0.65,12,6,2,101.77,72.31,4.00,2.19,2.26,1.61,3.92,2.80,-2.85,5.17e-01,1.43e-03,Soluble,-3.34,1.65e-01,4.55e-04,Soluble,-4.78,5.99e-03,1.65e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.96,0,0,1,0,0,0.55,0,2,2,3.74
8044,COc1cc(CCNCC(COc2ccc(cc2)c2nc(c([nH]2)C)Br)O)ccc1OC,C23H28BrN3O4,490.39,31,17,0.35,11,6,3,123.84,88.63,4.11,3.04,3.74,1.82,5.24,3.59,-4.48,1.64e-02,3.35e-05,Moderately soluble,-4.57,1.33e-02,2.71e-05,Moderately soluble,-8.48,1.62e-06,3.30e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.13,0,1,1,0,0,0.55,0,0,2,3.89
8045,COc1cc(CCNCC(COc2ccc(cc2)c2nc(c([nH]2)C)C(=O)C)O)ccc1OC,C25H31N3O5,453.53,33,17,0.36,12,7,3,126.34,105.70,3.81,2.32,3.18,0.79,5.05,3.03,-3.70,8.99e-02,1.98e-04,Soluble,-4.18,3.01e-02,6.63e-05,Moderately soluble,-8.01,4.48e-06,9.89e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.42,0,0,1,0,0,0.55,0,0,2,3.94
8046,COc1ccc(cc1OC)CCNCC(COc1ccc(cc1)c1[nH]c(c(n1)C)C)O,C24H31N3O4,425.52,31,17,0.38,11,6,3,121.11,88.63,4.02,3.00,3.28,1.44,5.08,3.37,-4.05,3.81e-02,8.95e-05,Moderately soluble,-4.53,1.27e-02,2.98e-05,Moderately soluble,-8.08,3.51e-06,8.26e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.77,0,0,1,0,0,0.55,0,0,2,3.76
8047,COc1cc(CCNCC(COc2ccc(cc2)c2nc(c([nH]2)C)Cl)O)ccc1OC,C23H28ClN3O4,445.94,31,17,0.35,11,6,3,121.15,88.63,3.69,2.98,3.63,1.71,5.20,3.44,-4.16,3.07e-02,6.89e-05,Moderately soluble,-4.50,1.39e-02,3.13e-05,Moderately soluble,-8.29,2.28e-06,5.11e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.90,0,0,1,0,0,0.55,0,0,2,3.76
8048,COc1cc(CCNCC(COc2ccc(cc2C)c2ncc([nH]2)c2cccs2)O)ccc1OC,C27H31N3O4S,493.62,35,22,0.30,12,6,3,139.46,116.87,4.20,4.29,4.70,1.87,6.78,4.37,-5.28,2.61e-03,5.29e-06,Moderately soluble,-6.46,1.72e-04,3.49e-07,Poorly soluble,-9.41,1.91e-07,3.87e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.27,0,2,1,0,0,0.55,0,0,3,4.51
8049,COc1cc(CCNCC(COc2ccc(cc2)c2ncc([nH]2)Br)O)ccc1OC,C22H26BrN3O4,476.36,30,17,0.32,11,6,3,118.88,88.63,3.49,2.64,3.43,1.61,4.70,3.17,-4.15,3.37e-02,7.08e-05,Moderately soluble,-4.15,3.36e-02,7.05e-05,Moderately soluble,-8.11,3.71e-06,7.78e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.33,0,0,1,0,0,0.55,0,0,2,3.69
8050,COc1cc(CCNCC(COc2ccc(cc2Cl)c2ncc([nH]2)Br)O)ccc1OC,C22H25BrClN3O4,510.81,31,17,0.32,11,6,3,123.89,88.63,3.58,3.35,4.08,2.08,5.36,3.69,-4.80,8.15e-03,1.59e-05,Moderately soluble,-4.89,6.60e-03,1.29e-05,Moderately soluble,-8.69,1.05e-06,2.06e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.04,1,1,1,0,0,0.55,0,0,2,3.77
8051,COc1cc(CCNCC(COc2ccc(cc2)c2ncc([nH]2)C(C)(C)C)O)ccc1OC,C26H35N3O4,453.57,33,17,0.42,12,6,3,130.45,88.63,4.25,3.33,3.96,1.86,5.44,3.77,-4.34,2.08e-02,4.58e-05,Moderately soluble,-4.87,6.15e-03,1.36e-05,Moderately soluble,-8.49,1.46e-06,3.23e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.70,0,1,1,0,0,0.55,0,0,2,4.09
8052,COc1cc(CCNCC(COc2ccc(cc2)c2ncc([nH]2)C(=O)C)O)ccc1OC,C24H29N3O5,439.50,32,17,0.33,12,7,3,121.37,105.70,3.35,1.64,2.87,0.58,4.51,2.59,-3.20,2.78e-01,6.32e-04,Soluble,-3.47,1.48e-01,3.37e-04,Soluble,-7.63,1.03e-05,2.34e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.82,0,0,1,0,0,0.55,0,0,2,3.79
8053,COc1cc(CCNCC(COc2ccc(cc2)c2ncc([nH]2)C(C)C)O)ccc1OC,C25H33N3O4,439.55,32,17,0.40,12,6,3,125.76,88.63,4.28,2.78,3.79,1.65,5.19,3.54,-3.92,5.31e-02,1.21e-04,Soluble,-4.30,2.22e-02,5.04e-05,Moderately soluble,-8.12,3.35e-06,7.62e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.01,0,0,1,0,0,0.55,0,0,2,3.98
8054,COc1cc(CCNCC(COc2ccc(cc2)c2ncc([nH]2)C(=O)N)O)ccc1OC,C23H28N4O5,440.49,32,17,0.30,12,7,4,119.27,131.72,2.73,0.83,1.76,0.27,3.27,1.77,-2.70,8.89e-01,2.02e-03,Soluble,-3.18,2.92e-01,6.63e-04,Soluble,-6.88,5.75e-05,1.31e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-8.40,0,0,1,1,0,0.55,0,0,2,3.75
