Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
411,OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@]2(C)C(=O)O3)O,C19H22O6,346.37,25,0,0.68,1,6,3,86.87,104.06,0.00,0.24,1.03,1.66,1.31,0.85,-2.07,2.93e+00,8.46e-03,Soluble,-1.99,3.58e+00,1.03e-02,Very soluble,-1.46,1.19e+01,3.44e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.24,0,0,0,0,0,0.56,0,1,0,6.69
412,CNC12CCCCC1C(=C)c1c2cccc1,C15H19N,213.32,16,6,0.47,1,1,1,68.80,12.03,2.78,3.79,3.21,3.37,3.66,3.36,-3.76,3.69e-02,1.73e-04,Soluble,-3.74,3.91e-02,1.83e-04,Soluble,-4.93,2.53e-03,1.19e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.91,0,0,0,0,1,0.55,0,0,2,2.92
413,C=C=C,C3H4,40.06,3,0,0.00,0,0,0,14.77,0.00,1.45,0.81,0.96,1.11,0.45,0.96,-0.60,1.01e+01,2.52e-01,Very soluble,-0.39,1.63e+01,4.06e-01,Very soluble,-0.47,1.35e+01,3.38e-01,Soluble,Low,No,No,No,No,No,No,No,-5.97,0,3,0,0,3,0.55,0,0,1,2.41
414,BrC=C,C2H3Br,106.95,3,0,0.00,0,0,0,19.12,0.00,1.59,1.54,1.52,1.45,0.83,1.39,-1.47,3.60e+00,3.36e-02,Very soluble,-1.15,7.58e+00,7.09e-02,Very soluble,-1.11,8.30e+00,7.76e-02,Soluble,Low,No,No,No,No,No,No,No,-5.86,0,3,0,0,3,0.55,0,0,1,2.69
415,CC=C,C3H6,42.08,3,0,0.33,0,0,0,16.06,0.00,1.57,1.44,1.19,2.13,0.44,1.35,-1.01,4.13e+00,9.82e-02,Very soluble,-1.05,3.79e+00,9.01e-02,Very soluble,-0.47,1.43e+01,3.39e-01,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,1.24
416,C=CC#Cc1ccc(s1)c1cccs1,C12H8S2,216.32,14,10,0.00,1,0,0,64.71,56.48,3.18,5.15,4.09,3.40,6.01,4.37,-4.89,2.80e-03,1.29e-05,Moderately soluble,-6.08,1.79e-04,8.29e-07,Poorly soluble,-3.99,2.22e-02,1.03e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.96,0,0,0,0,1,0.55,0,1,2,3.31
417,C=CC#N,C3H3N,53.06,4,0,0.00,0,1,0,15.81,23.79,1.14,0.25,0.70,0.04,0.16,0.46,-0.33,2.50e+01,4.72e-01,Very soluble,-0.31,2.60e+01,4.90e-01,Very soluble,-0.21,3.25e+01,6.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,3,0.55,0,1,1,2.47
418,C=CC(=C)C,C5H8,68.12,5,0,0.20,1,0,0,25.20,0.00,1.86,2.42,1.75,1.97,1.17,1.83,-1.72,1.30e+00,1.90e-02,Very soluble,-2.06,5.90e-01,8.66e-03,Soluble,-1.01,6.67e+00,9.79e-02,Soluble,Low,No,No,No,No,No,No,No,-5.00,0,3,0,0,2,0.55,0,1,1,2.24
419,C=CC(=C)CCC=C(C)C,C10H16,136.23,10,0,0.40,4,0,0,48.76,0.00,2.89,4.17,3.48,3.56,3.05,3.43,-3.05,1.22e-01,8.96e-04,Soluble,-3.88,1.80e-02,1.32e-04,Soluble,-2.42,5.24e-01,3.85e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.17,0,1,0,0,2,0.55,0,2,2,2.85
420,C=CC(=O)NCCCN(C)C,C8H16N2O,156.23,11,0,0.62,6,2,1,45.99,32.34,2.03,0.00,0.24,0.57,0.45,0.66,-0.41,6.04e+01,3.87e-01,Very soluble,-0.23,9.19e+01,5.88e-01,Very soluble,-1.64,3.60e+00,2.30e-02,Soluble,High,No,No,No,No,No,No,No,-7.25,0,1,0,0,1,0.55,0,1,1,1.63
421,CCN(CCCNC(=O)C=C)CC,C10H20N2O,184.28,13,0,0.70,8,2,1,55.61,32.34,2.52,0.72,1.02,1.19,1.30,1.35,-0.91,2.28e+01,1.24e-01,Very soluble,-0.98,1.94e+01,1.05e-01,Very soluble,-2.46,6.36e-01,3.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,1,2,1.83
422,OCCN(CCO)CCCNC(=O)C=C,C10H20N2O3,216.28,15,0,0.70,10,4,3,57.93,72.80,1.95,-0.60,-1.03,-0.49,0.22,0.01,-0.14,1.56e+02,7.20e-01,Very soluble,-0.46,7.54e+01,3.49e-01,Very soluble,-1.35,9.57e+00,4.43e-02,Soluble,High,No,No,No,No,No,No,No,-8.05,0,1,0,0,0,0.55,0,1,2,1.99
423,C=CC(=O)NCCCN1CCOCC1,C10H18N2O2,198.26,14,0,0.70,6,3,1,58.49,41.57,2.20,-0.53,-0.37,-0.06,1.20,0.49,-0.34,9.08e+01,4.58e-01,Very soluble,0.13,2.65e+02,1.34e+00,Highly soluble,-1.73,3.67e+00,1.85e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,1,0.55,0,1,1,1.98
424,C=CC(=O)NCCCN1CCSCC1,C10H18N2OS,214.33,14,0,0.70,6,2,1,65.00,57.64,2.22,0.54,0.35,0.79,1.76,1.13,-1.11,1.65e+01,7.71e-02,Very soluble,-1.32,1.02e+01,4.76e-02,Very soluble,-2.10,1.69e+00,7.87e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,1,1,2.21
425,C=CC(=O)NCCN(C)C,C7H14N2O,142.20,10,0,0.57,5,2,1,41.19,32.34,1.80,-0.25,-0.15,0.23,0.04,0.33,-0.23,8.29e+01,5.83e-01,Very soluble,0.03,1.52e+02,1.07e+00,Highly soluble,-1.22,8.53e+00,6.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,1,0,0,1,0.55,0,1,1,1.68
426,C=CC(=O)NCCN1CCOCC1,C9H16N2O2,184.24,13,0,0.67,5,3,1,53.69,41.57,1.96,-0.55,-0.76,-0.36,0.84,0.23,-0.31,9.11e+01,4.95e-01,Very soluble,0.15,2.58e+02,1.40e+00,Highly soluble,-1.32,8.76e+00,4.75e-02,Soluble,High,No,No,No,No,No,No,No,-7.81,0,1,0,0,1,0.55,0,1,1,1.99
427,C=CC(=O)NCCc1c[nH]cn1,C8H11N3O,165.19,12,5,0.25,5,2,2,45.31,57.78,0.97,0.26,0.25,-0.50,1.40,0.48,-1.01,1.63e+01,9.86e-02,Very soluble,-1.03,1.53e+01,9.24e-02,Very soluble,-2.48,5.43e-01,3.29e-03,Soluble,High,No,No,No,No,No,No,No,-7.12,0,0,0,0,1,0.55,0,1,1,1.83
428,OC(=O)C=C,C3H4O2,72.06,5,0,0.00,1,2,1,17.83,37.30,0.85,0.35,0.26,-0.08,-0.23,0.23,-0.44,2.61e+01,3.62e-01,Very soluble,-0.70,1.45e+01,2.01e-01,Very soluble,0.44,1.98e+02,2.75e+00,Soluble,High,No,No,No,No,No,No,No,-6.49,0,3,0,0,2,0.85,0,1,1,1.07
429,COC(=O)C=C,C4H6O2,86.09,6,0,0.25,2,2,0,22.15,26.30,1.61,0.80,0.35,0.38,0.27,0.68,-0.75,1.55e+01,1.80e-01,Very soluble,-0.93,1.00e+01,1.17e-01,Very soluble,-0.30,4.34e+01,5.05e-01,Soluble,High,No,No,No,No,No,No,No,-6.26,0,3,0,0,2,0.55,0,1,1,1.22
430,C=CC(=O)OC1CCCCC1,C9H14O2,154.21,11,0,0.67,3,2,0,44.07,26.30,2.50,2.52,2.05,1.78,2.12,2.19,-2.19,1.01e+00,6.52e-03,Soluble,-2.72,2.95e-01,1.91e-03,Soluble,-1.44,5.65e+00,3.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,1,0,0,1,0.55,0,1,1,1.90
431,C=CC(=O)OC1CCCCC1C,C10H16O2,168.23,12,0,0.70,3,2,0,48.88,26.30,2.63,3.13,2.29,2.08,2.19,2.46,-2.66,3.71e-01,2.20e-03,Soluble,-3.35,7.49e-02,4.45e-04,Soluble,-1.60,4.21e+00,2.50e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.10,0,0,0,0,1,0.55,0,1,1,2.75
432,CCOC(=O)C=C,C5H8O2,100.12,7,0,0.40,3,2,0,26.96,26.30,1.86,1.32,0.74,0.79,0.66,1.07,-1.09,8.06e+00,8.05e-02,Very soluble,-1.47,3.37e+00,3.36e-02,Very soluble,-0.73,1.87e+01,1.87e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,3,0,0,1,0.55,0,1,1,1.25
433,C=CC(=O)OCC(C)C,C7H12O2,128.17,9,0,0.57,4,2,0,36.57,26.30,2.27,2.22,1.37,1.52,1.32,1.74,-1.77,2.18e+00,1.70e-02,Very soluble,-2.41,5.02e-01,3.92e-03,Soluble,-1.20,8.01e+00,6.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,2,0,0,1,0.55,0,1,1,1.48
434,CC(COC(=O)C=C)O,C6H10O3,130.14,9,0,0.50,4,3,1,32.93,46.53,1.73,0.35,0.10,0.28,0.40,0.57,-0.60,3.24e+01,2.49e-01,Very soluble,-0.89,1.67e+01,1.28e-01,Very soluble,-0.24,7.42e+01,5.70e-01,Soluble,High,No,No,No,No,No,No,No,-6.85,0,3,0,0,1,0.55,0,1,1,2.20
435,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,C17H20O8,352.34,25,0,0.29,16,8,0,86.82,105.20,3.39,2.26,0.89,1.29,3.02,2.17,-2.39,1.43e+00,4.05e-03,Soluble,-4.11,2.76e-02,7.84e-05,Moderately soluble,-2.05,3.15e+00,8.93e-03,Soluble,High,No,No,No,No,No,Yes,No,-6.84,0,0,1,0,1,0.55,0,2,2,2.53
436,CCCCOC(=O)C=C,C7H12O2,128.17,9,0,0.57,5,2,0,36.57,26.30,2.31,2.36,1.52,1.52,1.49,1.84,-1.79,2.07e+00,1.62e-02,Very soluble,-2.55,3.59e-01,2.80e-03,Soluble,-1.58,3.39e+00,2.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.41,0,2,0,0,1,0.55,0,1,1,1.59
437,CCCCCCOC(=O)C=C,C9H16O2,156.22,11,0,0.67,7,2,0,46.19,26.30,2.84,3.44,2.30,2.17,2.34,2.62,-2.51,4.79e-01,3.06e-03,Soluble,-3.67,3.32e-02,2.12e-04,Soluble,-2.41,6.05e-01,3.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.81,0,1,0,0,1,0.55,0,1,1,1.92
438,C=CC(=O)OCCCOC(=O)C=C,C9H12O4,184.19,13,0,0.33,8,4,0,47.00,52.60,2.48,1.54,0.83,1.06,1.57,1.50,-1.42,6.94e+00,3.77e-02,Very soluble,-2.25,1.03e+00,5.57e-03,Soluble,-1.37,7.93e+00,4.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,2,2,1.84
439,OCCOC(=O)C=C,C5H8O3,116.12,8,0,0.40,4,3,1,28.12,46.53,1.33,-0.21,-0.29,-0.09,0.18,0.18,-0.16,7.97e+01,6.86e-01,Very soluble,-0.31,5.68e+01,4.89e-01,Very soluble,-0.20,7.39e+01,6.37e-01,Soluble,High,No,No,No,No,No,No,No,-7.16,0,3,0,0,1,0.55,0,1,1,1.72
440,COCCOC(=O)C=C,C6H10O3,130.14,9,0,0.50,5,3,0,32.85,35.53,2.09,0.56,0.36,0.28,0.72,0.80,-0.67,2.78e+01,2.14e-01,Very soluble,-0.88,1.72e+01,1.32e-01,Very soluble,-0.92,1.58e+01,1.22e-01,Soluble,High,No,No,No,No,No,No,No,-6.70,0,3,0,0,1,0.55,0,1,1,1.98
441,OCCOCCOC(=O)C=C,C7H12O4,160.17,11,0,0.57,7,4,1,38.82,55.76,1.93,-0.12,-0.28,-0.21,0.61,0.39,-0.30,8.11e+01,5.06e-01,Very soluble,-0.60,4.05e+01,2.53e-01,Very soluble,-0.79,2.60e+01,1.63e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,1,0,0,1,0.55,0,1,1,2.17
442,C=CC(=O)OCCOCCOCCOC(=O)C=C,C12H18O6,258.27,18,0,0.50,13,6,0,63.59,71.06,3.11,0.96,0.48,0.30,2.04,1.38,-1.19,1.67e+01,6.49e-02,Very soluble,-2.04,2.36e+00,9.13e-03,Soluble,-2.06,2.22e+00,8.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,1,0,0,0.55,0,2,1,2.60
443,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,C14H22O7,302.32,21,0,0.57,16,7,0,74.29,80.29,3.84,1.26,0.49,0.03,2.49,1.62,-1.45,1.07e+01,3.53e-02,Very soluble,-2.54,8.62e-01,2.85e-03,Soluble,-2.60,7.61e-01,2.52e-03,Soluble,High,No,No,No,No,No,No,No,-7.25,0,0,1,0,1,0.55,0,2,1,2.85
444,C=CC(=O)OCC[N+](C)(C)C,C8H16NO2+,158.22,11,0,0.62,5,2,0,43.76,26.30,-1.32,-4.60,0.42,-2.71,-1.98,-2.04,2.41,4.04e+04,2.55e+02,Highly soluble,4.67,7.40e+06,4.68e+04,Highly soluble,-2.03,1.48e+00,9.35e-03,Soluble,High,No,Yes,No,No,No,No,No,-10.53,0,1,0,0,2,0.55,0,2,1,1.77
445,C=CC(=O)Oc1ccccc1,C9H8O2,148.16,11,6,0.00,3,2,0,42.27,26.30,2.04,2.08,1.78,2.16,2.02,2.02,-2.27,7.87e-01,5.31e-03,Soluble,-2.26,8.11e-01,5.47e-03,Soluble,-2.51,4.56e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,2,0,0,1,0.55,0,2,1,1.47
446,C=CC(=O)c1ccccc1,C9H8O,132.16,10,6,0.00,2,1,0,40.97,17.07,1.81,1.88,2.06,2.01,2.50,2.05,-2.16,9.23e-01,6.99e-03,Soluble,-1.86,1.82e+00,1.38e-02,Very soluble,-2.76,2.32e-01,1.75e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,2,0,0,2,0.55,0,1,1,1.15
447,O/N=C/c1n(C)cc[n+]1COC(C=C)(C)C,C11H18N3O2+,224.28,16,5,0.45,5,3,1,63.35,50.63,-0.92,1.31,0.91,0.39,0.79,0.50,-1.96,2.48e+00,1.10e-02,Very soluble,-1.97,2.38e+00,1.06e-02,Very soluble,-0.92,2.72e+01,1.21e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,5,1,2.87
448,C=CC(OC(=O)C)(CCC=C(C)C)C,C12H20O2,196.29,14,0,0.58,6,2,0,60.17,26.30,3.08,3.93,3.24,2.95,2.98,3.24,-3.14,1.43e-01,7.30e-04,Soluble,-4.18,1.29e-02,6.58e-05,Moderately soluble,-2.52,5.97e-01,3.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.71,0,0,0,0,1,0.55,0,1,2,2.75
449,C=CC(CCC=C(C)C)(O)C,C10H18O,154.25,11,0,0.60,4,1,1,50.44,20.23,2.70,2.97,2.67,2.59,2.35,2.66,-2.40,6.09e-01,3.95e-03,Soluble,-3.06,1.35e-01,8.75e-04,Soluble,-1.84,2.20e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,1,0,0,2,0.55,0,1,1,2.74
450,C=CC(C(=O)Nc1ccc(cc1Cl)Cl)C,C11H11Cl2NO,244.12,15,6,0.18,4,1,1,64.72,29.10,2.82,3.49,3.56,3.44,3.56,3.38,-3.58,6.36e-02,2.60e-04,Soluble,-3.78,4.02e-02,1.64e-04,Soluble,-4.52,7.41e-03,3.03e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,1,1,2.30
451,C=CC(OC(=O)C1C(C1(C)C)C=C(C)C)C,C14H22O2,222.32,16,0,0.64,5,2,0,67.38,26.30,3.54,4.89,3.34,3.09,3.35,3.64,-3.97,2.39e-02,1.07e-04,Soluble,-5.18,1.48e-03,6.64e-06,Moderately soluble,-2.46,7.80e-01,3.51e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.18,0,0,0,0,0,0.55,0,1,2,3.75
452,O/N=C/c1n(C)cc[n+]1COC(C=C)C,C10H16N3O2+,210.25,15,5,0.40,5,3,1,58.50,50.63,-1.14,1.12,0.52,0.10,0.56,0.23,-1.77,3.61e+00,1.71e-02,Very soluble,-1.78,3.52e+00,1.67e-02,Very soluble,-0.53,6.23e+01,2.96e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,5,1,3.22
453,CCOc1cc(ccc1OCC)NC(=O)OC(C=C)CC,C16H23NO4,293.36,21,6,0.44,10,4,1,83.58,56.79,3.31,3.42,3.81,2.46,3.16,3.23,-3.36,1.27e-01,4.32e-04,Soluble,-4.29,1.50e-02,5.10e-05,Moderately soluble,-4.48,9.67e-03,3.30e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.66,0,0,0,0,0,0.55,0,1,1,3.29
454,CCC(C=C)OC(=O)N,C6H11NO2,129.16,9,0,0.50,4,2,1,34.86,52.32,1.72,1.09,1.05,0.69,0.16,0.94,-1.06,1.12e+01,8.64e-02,Very soluble,-1.78,2.14e+00,1.66e-02,Very soluble,-0.46,4.49e+01,3.48e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,2,0,0,1,0.55,0,1,1,2.05
455,CCCC(OC[n+]1ccn(c1/C=N/O)C)C=C,C12H20N3O2+,238.31,17,5,0.50,7,3,1,68.12,50.63,-0.58,2.01,1.30,0.67,1.33,0.95,-2.34,1.09e+00,4.58e-03,Soluble,-2.70,4.75e-01,1.99e-03,Soluble,-1.34,1.10e+01,4.60e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,5,1,3.48
456,NC(=O)C=C,C3H5NO,71.08,5,0,0.00,1,1,1,18.97,43.09,0.68,-0.67,-0.34,-0.48,-0.47,-0.26,0.21,1.15e+02,1.61e+00,Highly soluble,0.24,1.23e+02,1.73e+00,Highly soluble,0.23,1.20e+02,1.68e+00,Soluble,High,No,No,No,No,No,No,No,-7.21,0,3,0,0,2,0.55,0,1,1,1.00
457,NC(C=C)CCC(=O)O,C6H11NO2,129.16,9,0,0.50,4,3,2,34.96,63.32,1.17,-2.16,0.36,0.28,0.01,-0.07,0.98,1.24e+03,9.64e+00,Highly soluble,1.36,2.96e+03,2.29e+01,Highly soluble,-0.16,8.91e+01,6.90e-01,Soluble,High,No,No,No,No,No,No,No,-8.62,0,2,0,0,2,0.55,0,1,1,1.94
458,C=CC(OC(=O)C)OC(=O)C,C7H10O4,158.15,11,0,0.43,5,4,0,37.86,52.60,2.15,0.78,0.62,0.50,0.59,0.93,-0.98,1.65e+01,1.04e-01,Very soluble,-1.47,5.42e+00,3.43e-02,Very soluble,-0.52,4.83e+01,3.05e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,2,0,0,1,0.55,0,3,1,2.26
459,C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)CO,C20H32O,288.47,21,0,0.80,2,1,1,91.35,20.23,3.59,5.62,5.11,4.75,4.90,4.80,-5.04,2.65e-03,9.18e-06,Moderately soluble,-5.81,4.49e-04,1.56e-06,Moderately soluble,-4.45,1.02e-02,3.52e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.07,1,0,0,0,2,0.55,0,1,1,4.79
460,C=CC1(C)CCC(O1)C(O)(C)C,C10H18O2,170.25,12,0,0.80,2,2,1,49.92,29.46,2.45,2.43,1.88,1.38,2.10,2.05,-2.29,8.64e-01,5.08e-03,Soluble,-2.69,3.46e-01,2.03e-03,Soluble,-1.56,4.66e+00,2.74e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,1,1,3.20
461,C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,C12H9Cl2NO3,286.11,18,6,0.17,2,3,0,72.16,46.61,2.74,3.10,3.04,2.72,3.17,2.96,-3.68,5.96e-02,2.08e-04,Soluble,-3.75,5.12e-02,1.79e-04,Soluble,-4.13,2.12e-02,7.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,2.87
462,C=CC12COC(=O)C(=C)C2C2C(C(C1)O)C(=C)C(=O)O2,C15H16O5,276.28,20,0,0.47,1,5,1,69.93,72.83,1.71,0.31,0.75,1.42,2.05,1.25,-1.68,5.74e+00,2.08e-02,Very soluble,-1.40,1.09e+01,3.96e-02,Very soluble,-1.90,3.51e+00,1.27e-02,Soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,3,0,4.28
