Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13810,O=c1[nH]nc([nH]1)SCc1ccccc1,C9H9N3OS,207.25,14,11,0.11,3,2,2,55.42,86.84,1.50,1.47,1.24,1.54,2.58,1.67,-2.43,7.62e-01,3.68e-03,Soluble,-2.90,2.61e-01,1.26e-03,Soluble,-3.81,3.22e-02,1.55e-04,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,1,2.24
13811,O=c1[nH]ncc2c1cccc2,C8H6N2O,146.15,11,10,0.00,0,2,1,42.36,45.75,1.22,0.75,0.92,1.26,2.12,1.25,-1.89,1.88e+00,1.28e-02,Very soluble,-1.29,7.49e+00,5.13e-02,Very soluble,-3.21,8.95e-02,6.12e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,2,0,0,1,0.55,0,0,1,1.71
13812,Clc1cnn(c(=O)c1Cl)c1ccccc1,C10H6Cl2N2O,241.07,15,12,0.00,1,2,0,59.85,34.89,2.22,2.09,2.54,2.95,2.80,2.52,-3.18,1.60e-01,6.65e-04,Soluble,-2.45,8.50e-01,3.53e-03,Soluble,-4.49,7.80e-03,3.24e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,1,1.82
13813,Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,C15H10O7,302.24,22,16,0.00,1,7,5,78.04,131.36,1.47,1.54,1.99,-0.56,1.54,1.20,-3.16,2.11e-01,6.98e-04,Soluble,-3.91,3.74e-02,1.24e-04,Soluble,-3.24,1.73e-01,5.73e-04,Soluble,High,No,No,Yes,No,No,Yes,Yes,-7.05,0,0,0,0,0,0.55,0,0,0,3.25
13814,O=c1c2CCCc2nc2n1cccc2,C11H10N2O,186.21,14,10,0.27,0,2,0,54.09,34.37,2.18,1.19,1.18,1.77,2.12,1.69,-2.27,9.94e-01,5.34e-03,Soluble,-1.51,5.78e+00,3.11e-02,Very soluble,-3.24,1.07e-01,5.74e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,1,0.55,0,0,1,2.21
13815,O=c1c2CCCc2nc2n1CCC2,C10H12N2O,176.22,13,6,0.60,0,2,0,50.04,34.89,2.07,0.19,0.68,1.42,2.29,1.33,-1.39,7.12e+00,4.04e-02,Very soluble,-0.48,5.82e+01,3.30e-01,Very soluble,-2.39,7.16e-01,4.06e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.24,0,0,0,0,1,0.55,0,0,1,2.62
13816,Clc1ccc(c(c1)Cl)n1c(nc2c(c1=O)cc(cc2)F)n1cncn1,C16H8Cl2FN5O,376.17,25,21,0.00,2,5,0,92.23,65.60,2.86,3.24,3.83,4.02,3.11,3.41,-4.70,7.45e-03,1.98e-05,Moderately soluble,-4.29,1.93e-02,5.12e-05,Moderately soluble,-6.54,1.09e-04,2.90e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.72
13817,O=c1c2ccccc2nc2n1cccc2,C12H8N2O,196.20,15,14,0.00,0,2,0,58.97,34.37,2.18,2.08,1.85,2.39,2.00,2.10,-3.06,1.72e-01,8.76e-04,Soluble,-2.43,7.27e-01,3.70e-03,Soluble,-4.09,1.60e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,0,0,0,1,0.55,0,1,1,1.68
13818,O=c1c2ccccc2nc2n1CCC2,C11H10N2O,186.21,14,10,0.27,0,2,0,54.92,34.89,2.09,1.07,1.34,2.04,2.16,1.74,-2.20,1.18e+00,6.35e-03,Soluble,-1.39,7.51e+00,4.03e-02,Very soluble,-3.24,1.07e-01,5.74e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,0,1,2.15
13819,O=c1c2ccccc2nc2n1CCCC2,C12H12N2O,200.24,15,10,0.33,0,2,0,59.73,34.89,2.30,1.52,1.73,2.32,2.39,2.05,-2.53,5.88e-01,2.93e-03,Soluble,-1.86,2.76e+00,1.38e-02,Very soluble,-3.52,5.99e-02,2.99e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,1,2.22
13820,O=c1c2ccccc2nc2n1CCCCC2,C13H14N2O,214.26,16,10,0.38,0,2,0,64.54,34.89,2.48,2.00,2.12,2.59,2.61,2.36,-2.89,2.75e-01,1.29e-03,Soluble,-2.36,9.37e-01,4.37e-03,Soluble,-3.81,3.36e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,2.45
13821,On1cnc2c(c1=O)cccc2,C8H6N2O2,162.15,12,10,0.00,0,3,1,43.55,55.12,0.96,-0.45,0.63,1.36,0.55,0.61,-1.18,1.08e+01,6.63e-02,Very soluble,-0.24,9.29e+01,5.73e-01,Very soluble,-1.82,2.43e+00,1.50e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-7.61,0,1,0,0,1,0.55,0,1,1,2.05
13822,O=c1c2ccccc2sc2c1cccc2,C13H8OS,212.27,15,14,0.00,0,1,0,65.60,45.31,2.36,3.99,3.41,2.99,4.75,3.50,-4.36,9.26e-03,4.36e-05,Moderately soluble,-4.64,4.83e-03,2.27e-05,Moderately soluble,-5.35,9.50e-04,4.48e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.76,0,0,0,0,0,0.55,0,1,2,2.27
13823,Clc1cccc(c1c1cc(=O)c2c(o1)cccc2)Cl,C15H8Cl2O2,291.13,19,16,0.00,1,2,0,77.94,30.21,2.89,4.82,4.77,3.30,5.25,4.21,-5.24,1.68e-03,5.77e-06,Moderately soluble,-5.19,1.89e-03,6.50e-06,Moderately soluble,-7.35,1.29e-05,4.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.65,0,0,0,0,0,0.55,0,0,1,2.99
13824,Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,C15H9ClO2,256.68,18,16,0.00,1,2,0,72.93,30.21,2.81,4.18,4.11,2.79,4.64,3.71,-4.66,5.66e-03,2.20e-05,Moderately soluble,-4.52,7.69e-03,3.00e-05,Moderately soluble,-6.75,4.59e-05,1.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.90,0,0,0,0,0,0.55,0,0,1,2.84
13825,Clc1ccc(c(c1)Cl)c1cc(=O)c2c(o1)cccc2,C15H8Cl2O2,291.13,19,16,0.00,1,2,0,77.94,30.21,3.00,4.81,4.77,3.30,5.25,4.23,-5.23,1.70e-03,5.86e-06,Moderately soluble,-5.18,1.94e-03,6.65e-06,Moderately soluble,-7.35,1.29e-05,4.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.66,0,0,0,0,0,0.55,0,0,1,3.02
13826,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,C15H10O6,286.24,21,16,0.00,1,6,4,76.01,111.13,1.86,2.53,2.28,-0.03,2.03,1.73,-3.71,5.63e-02,1.97e-04,Soluble,-4.51,8.84e-03,3.09e-05,Moderately soluble,-3.82,4.29e-02,1.50e-04,Soluble,High,No,No,Yes,No,No,Yes,Yes,-6.25,0,0,0,0,0,0.55,1,1,0,3.02
13827,Oc1cc(ccc1O)c1cc(=O)c2c(o1)cccc2O,C15H10O5,270.24,20,16,0.00,1,5,3,73.99,90.90,2.11,3.31,2.58,0.52,2.52,2.21,-4.13,2.02e-02,7.47e-05,Moderately soluble,-4.89,3.44e-03,1.27e-05,Moderately soluble,-4.40,1.07e-02,3.94e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,1,1,0,2.96
13828,Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,C15H10O5,270.24,20,16,0.00,1,5,3,73.99,90.90,1.89,3.02,2.58,0.52,2.52,2.11,-3.94,3.07e-02,1.14e-04,Soluble,-4.59,6.88e-03,2.55e-05,Moderately soluble,-4.40,1.07e-02,3.94e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-5.80,0,0,0,0,0,0.55,0,0,0,2.96
13829,Oc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,C15H10O3,238.24,18,16,0.00,1,3,1,69.94,50.44,2.20,3.20,3.17,1.66,3.52,2.75,-3.92,2.83e-02,1.19e-04,Soluble,-3.93,2.79e-02,1.17e-04,Soluble,-5.56,6.56e-04,2.75e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,2.74
13830,O=c1[nH]c(=O)sc(c1)c1ccc(o1)[N+](=O)[O-],C8H4N2O5S,240.19,16,11,0.00,2,5,1,57.73,137.13,0.82,0.55,0.96,-0.09,1.13,0.68,-2.05,2.13e+00,8.86e-03,Soluble,-3.00,2.39e-01,9.96e-04,Soluble,-2.64,5.45e-01,2.27e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,1,0,0.55,0,2,1,3.09
13831,Clc1cccc(c1)c1cc(=O)c2c(o1)ccc(c2)Cl,C15H8Cl2O2,291.13,19,16,0.00,1,2,0,77.94,30.21,3.02,5.23,4.77,3.30,5.25,4.31,-5.50,9.27e-04,3.18e-06,Moderately soluble,-5.61,7.10e-04,2.44e-06,Moderately soluble,-7.35,1.29e-05,4.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.36,0,0,0,0,1,0.55,0,0,1,2.81
13832,Clc1cccc(c1)c1cc(=O)c2c(o1)cccc2,C15H9ClO2,256.68,18,16,0.00,1,2,0,72.93,30.21,2.81,4.19,4.11,2.79,4.64,3.71,-4.66,5.58e-03,2.17e-05,Moderately soluble,-4.53,7.51e-03,2.93e-05,Moderately soluble,-6.75,4.59e-05,1.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.89,0,0,0,0,0,0.55,0,0,1,2.85
13833,Clc1ccc(cc1)n1[nH]c(cc1=O)c1ccccc1,C15H11ClN2O,270.71,19,17,0.00,2,1,1,76.84,37.79,2.68,3.74,3.49,3.54,3.79,3.45,-4.40,1.07e-02,3.94e-05,Moderately soluble,-4.23,1.61e-02,5.95e-05,Moderately soluble,-5.97,2.92e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.30,0,0,0,0,0,0.55,0,0,1,2.32
13834,Clc1cc(Cl)c2c(c1)c(=O)cc(o2)c1ccccc1,C15H8Cl2O2,291.13,19,16,0.00,1,2,0,77.94,30.21,2.89,4.44,4.77,3.30,5.25,4.13,-5.00,2.92e-03,1.00e-05,Moderately soluble,-4.79,4.69e-03,1.61e-05,Moderately soluble,-7.35,1.29e-05,4.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.55,0,0,1,2.84
13835,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,C15H10O4,254.24,19,16,0.00,1,4,2,71.97,70.67,2.27,3.52,2.87,1.08,3.02,2.55,-4.19,1.64e-02,6.44e-05,Moderately soluble,-4.69,5.22e-03,2.05e-05,Moderately soluble,-4.98,2.64e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.35,0,0,0,0,0,0.55,0,0,1,2.93
13836,Oc1ccc2c(c1)oc(cc2=O)c1ccccc1,C15H10O3,238.24,18,16,0.00,1,3,1,69.94,50.44,2.22,3.62,3.17,1.66,3.52,2.84,-4.19,1.54e-02,6.46e-05,Moderately soluble,-4.37,1.02e-02,4.30e-05,Moderately soluble,-5.56,6.56e-04,2.75e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,0,2,2.87
13837,Clc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,C15H9ClO2,256.68,18,16,0.00,1,2,0,72.93,30.21,2.77,4.60,4.11,2.79,4.64,3.78,-4.92,3.08e-03,1.20e-05,Moderately soluble,-4.96,2.82e-03,1.10e-05,Moderately soluble,-6.75,4.59e-05,1.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.60,0,0,0,0,0,0.55,0,0,1,2.76
13838,Oc1cccc2c1c(=O)cc(o2)c1ccccc1,C15H10O3,238.24,18,16,0.00,1,3,1,69.94,50.44,2.61,4.30,3.17,1.66,3.52,3.05,-4.62,5.74e-03,2.41e-05,Moderately soluble,-5.07,2.02e-03,8.46e-06,Moderately soluble,-5.56,6.56e-04,2.75e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.70,0,0,0,0,0,0.55,0,0,2,2.87
13839,O=c1cc(oc2c1cccc2)c1ccccc1,C15H10O2,222.24,17,16,0.00,1,2,0,67.92,30.21,2.55,3.56,3.46,2.27,4.04,3.18,-4.09,1.80e-02,8.11e-05,Moderately soluble,-3.88,2.93e-02,1.32e-04,Soluble,-6.13,1.63e-04,7.33e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.13,0,0,0,0,0,0.55,0,0,2,2.88
13840,Clc1ccc(cc1)n1oc(cc1=O)c1ccccc1,C15H10ClNO2,271.70,19,17,0.00,2,2,0,74.75,35.14,3.01,3.72,3.75,3.54,3.66,3.53,-4.40,1.09e-02,4.00e-05,Moderately soluble,-4.15,1.93e-02,7.09e-05,Moderately soluble,-5.97,2.91e-04,1.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.32,0,0,0,0,0,0.55,0,0,1,2.94
13841,O=c1ssc(c1)c1ccccc1,C9H6OS2,194.27,12,11,0.00,1,1,0,53.90,73.55,2.05,3.01,2.84,1.50,4.96,2.87,-3.55,5.44e-02,2.80e-04,Soluble,-4.22,1.17e-02,6.04e-05,Moderately soluble,-3.78,3.22e-02,1.66e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.35,0,1,0,0,1,0.55,0,0,1,2.51
13842,Clc1ccc2c(c1)c(=O)cc(o2)c1ccccc1Cl,C15H8Cl2O2,291.13,19,16,0.00,1,2,0,77.94,30.21,2.98,5.23,4.77,3.30,5.25,4.31,-5.50,9.27e-04,3.18e-06,Moderately soluble,-5.61,7.10e-04,2.44e-06,Moderately soluble,-7.35,1.29e-05,4.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.36,0,0,0,0,1,0.55,0,0,1,2.91
13843,Clc1ccccc1c1cc(=O)c2c(o1)cccc2,C15H9ClO2,256.68,18,16,0.00,1,2,0,72.93,30.21,2.77,4.19,4.11,2.79,4.64,3.70,-4.66,5.58e-03,2.17e-05,Moderately soluble,-4.53,7.51e-03,2.93e-05,Moderately soluble,-6.75,4.59e-05,1.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.89,0,0,0,0,0,0.55,0,0,1,2.96
13844,BrCc1cc(=O)c(c(o1)Br)O,C6H4Br2O3,283.90,11,6,0.17,1,3,1,47.54,50.44,1.85,1.45,1.85,0.43,2.59,1.63,-2.85,4.00e-01,1.41e-03,Soluble,-2.12,2.18e+00,7.67e-03,Soluble,-3.47,9.71e-02,3.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,1,0,0,0,0.55,0,1,0,2.70
13845,Oc1coc(cc1=O)CBr,C6H5BrO3,205.01,10,6,0.17,1,3,1,39.84,50.44,1.63,0.80,1.09,-0.32,1.90,1.02,-1.99,2.08e+00,1.02e-02,Very soluble,-1.44,7.43e+00,3.63e-02,Very soluble,-2.62,4.88e-01,2.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,2,0,0,0,0.55,0,1,1,2.64
13846,ClCc1cc(=O)c(c(o1)Br)O,C6H4BrClO3,239.45,11,6,0.17,1,3,1,44.46,50.44,1.72,1.28,1.69,0.28,2.55,1.50,-2.47,8.14e-01,3.40e-03,Soluble,-1.94,2.76e+00,1.15e-02,Very soluble,-3.24,1.38e-01,5.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.85,0,1,0,0,0,0.55,0,1,1,2.59
13847,ClCc1cc(=O)c(c(o1)Cl)O,C6H4Cl2O3,195.00,11,6,0.17,1,3,1,41.77,50.44,1.61,1.22,1.59,0.12,2.51,1.41,-2.16,1.36e+00,6.99e-03,Soluble,-1.88,2.59e+00,1.33e-02,Very soluble,-3.00,1.95e-01,9.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,1,0,0,1,0.55,0,1,1,2.62
13848,Oc1coc(cc1=O)CCl,C6H5ClO3,160.56,10,6,0.17,1,3,1,36.76,50.44,1.47,0.64,0.93,-0.48,1.86,0.88,-1.62,3.88e+00,2.42e-02,Very soluble,-1.27,8.53e+00,5.31e-02,Very soluble,-2.37,6.85e-01,4.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,2,0,0,1,0.55,0,1,1,2.50
13849,Oc1coc(cc1=O)CI,C6H5IO3,252.01,10,6,0.17,1,3,1,44.93,50.44,1.61,0.05,1.13,-0.15,2.18,0.96,-1.81,3.89e+00,1.54e-02,Very soluble,-0.66,5.48e+01,2.18e-01,Very soluble,-2.72,4.80e-01,1.91e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.80,0,1,0,0,0,0.55,0,2,0,2.98
13850,OCc1occ(c(=O)c1)O,C6H6O4,142.11,10,6,0.17,1,4,2,33.13,70.67,1.12,-0.64,-0.31,-1.69,0.74,-0.16,-0.70,2.86e+01,2.01e-01,Very soluble,-0.37,6.05e+01,4.25e-01,Very soluble,-1.17,9.72e+00,6.84e-02,Soluble,High,No,No,No,No,No,No,No,-7.62,0,3,0,0,1,0.55,0,0,1,2.53
13851,Oc1coc(cc1=O)CSC1CCCCC1,C12H16O3S,240.32,16,6,0.58,3,3,1,66.29,75.74,2.52,2.50,2.76,1.04,3.02,2.37,-2.98,2.49e-01,1.04e-03,Soluble,-3.74,4.41e-02,1.84e-04,Soluble,-3.32,1.15e-01,4.80e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,1,3.22
13852,OCCSCc1occ(c(=O)c1)O,C8H10O4S,202.23,13,6,0.38,4,4,2,50.33,95.97,1.56,0.01,0.42,-1.00,1.48,0.49,-1.18,1.34e+01,6.64e-02,Very soluble,-1.58,5.36e+00,2.65e-02,Very soluble,-2.12,1.55e+00,7.66e-03,Soluble,High,No,No,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,1,3.05
13853,O=c1cc(CSc2ccccn2)occ1O,C11H9NO3S,235.26,16,12,0.09,3,4,1,61.00,88.63,1.79,1.26,1.88,-0.07,2.39,1.45,-2.45,8.36e-01,3.55e-03,Soluble,-2.72,4.48e-01,1.91e-03,Soluble,-4.03,2.21e-02,9.38e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.84,0,0,0,0,0,0.55,0,0,1,3.03
13854,O=c1cc(CSc2nc3c([nH]2)cccc3)occ1O,C13H10N2O3S,274.30,19,15,0.08,3,4,2,72.86,104.42,1.81,1.89,2.36,0.44,2.94,1.89,-3.12,2.09e-01,7.63e-04,Soluble,-3.71,5.41e-02,1.97e-04,Soluble,-4.91,3.41e-03,1.24e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.63,0,0,0,0,0,0.55,0,0,0,2.95
13855,O=c1cc(CSc2nc3c(s2)cccc3)occ1O,C13H9NO3S2,291.35,19,15,0.08,3,4,1,76.39,116.87,2.49,2.79,3.10,0.87,4.05,2.66,-3.79,4.72e-02,1.62e-04,Soluble,-4.90,3.66e-03,1.26e-05,Moderately soluble,-4.96,3.20e-03,1.10e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,0,3.11
13856,O=c1cc[nH]c(=O)[nH]1,C4H4N2O2,112.09,8,6,0.00,0,2,2,27.68,65.72,0.52,-1.07,-0.94,-0.80,1.35,-0.19,-0.42,4.30e+01,3.84e-01,Very soluble,0.18,1.69e+02,1.51e+00,Highly soluble,-1.41,4.39e+00,3.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.74,0,4,0,0,2,0.55,0,0,1,1.35
13857,O=c1cc[nH]c(=S)[nH]1,C4H4N2OS,128.15,8,6,0.00,0,1,2,32.25,80.74,0.90,-0.28,0.43,-0.76,2.81,0.62,-1.01,1.24e+01,9.70e-02,Very soluble,-0.96,1.42e+01,1.11e-01,Very soluble,-1.63,3.00e+00,2.34e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,3,0,0,2,0.55,0,1,1,1.66
13858,O=c1cc[nH]c2c1cccc2,C9H7NO,145.16,11,10,0.00,0,1,1,44.57,32.86,1.46,0.58,1.53,0.84,2.64,1.41,-1.78,2.42e+00,1.67e-02,Very soluble,-0.84,2.08e+01,1.44e-01,Very soluble,-3.58,3.78e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,2,0,0,1,0.55,0,0,1,1.27
13859,O=c1cc[nH]cc1,C5H5NO,95.10,7,6,0.00,0,1,1,27.06,32.86,0.97,-1.31,0.37,-0.60,1.65,0.22,-0.24,5.49e+01,5.77e-01,Very soluble,1.12,1.25e+03,1.31e+01,Highly soluble,-1.84,1.36e+00,1.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.81,0,3,0,0,1,0.55,0,0,1,1.00
13860,O=c1cc[nH]cn1,C4H4N2O,96.09,7,6,0.00,0,2,1,24.86,45.75,0.47,-0.71,-0.23,-0.68,1.24,0.02,-0.62,2.29e+01,2.38e-01,Very soluble,0.22,1.61e+02,1.68e+00,Highly soluble,-1.47,3.23e+00,3.37e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,3,0,0,2,0.55,0,0,1,1.20
