Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9413,Cc1ccc2c(c1)cc(c(c2)C)C,C13H14,170.25,13,10,0.23,0,0,0,58.85,0.0,2.69,4.73,3.77,5.1,4.43,4.14,-4.44,0.00612,3.59e-05,Moderately soluble,-4.46,0.00591,3.47e-05,Moderately soluble,-5.23,0.00101,5.92e-06,Moderately soluble,Low,Yes,No,No,Yes,No,No,No,-3.98,1,0,0,0,2,0.55,0,0,2,1.0
9414,Cc1ccc2c(c1)ccc(c2)C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.0,2.48,4.31,3.46,4.83,3.97,3.81,-4.14,0.0113,7.24e-05,Moderately soluble,-4.02,0.0148,9.47e-05,Moderately soluble,-4.83,0.00229,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.19,1,1,0,0,2,0.55,0,0,2,1.0
9415,Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,C21H16,268.35,21,18,0.14,0,0,0,91.74,0.0,3.15,6.42,5.55,6.26,6.47,5.57,-6.18,0.000176,6.57e-07,Poorly soluble,-6.21,0.000164,6.12e-07,Poorly soluble,-8.36,1.16e-06,4.34e-09,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.38,1,0,0,0,2,0.55,0,2,1,1.96
9416,Cc1ccc2c(c1)cc1c(c2)cccc1,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.0,2.64,4.52,4.3,5.42,4.56,4.29,-4.57,0.00517,2.69e-05,Moderately soluble,-4.24,0.011,5.73e-05,Moderately soluble,-6.14,0.00014,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.26,1,0,0,0,2,0.55,0,1,2,1.0
9417,Cc1ccc2c(c1)c1ccccc1cc2,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.0,2.6,5.15,4.3,5.42,4.56,4.41,-4.97,0.00207,1.08e-05,Moderately soluble,-4.9,0.00245,1.27e-05,Moderately soluble,-6.14,0.00014,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-3.82,1,0,0,0,3,0.55,0,1,2,1.0
9418,Cc1ccc2c(c1)c(C)ccc2,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.0,2.45,4.44,3.46,4.83,3.97,3.83,-4.22,0.00936,5.99e-05,Moderately soluble,-4.16,0.0108,6.94e-05,Moderately soluble,-4.83,0.00229,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.1,1,1,0,0,2,0.55,0,0,2,1.0
9419,Cc1ccc2c(n1)c(O)ccc2,C10H9NO,159.18,12,10,0.1,0,2,1,48.73,33.12,1.93,2.33,2.25,1.49,2.44,2.09,-2.91,0.195,0.00123,Soluble,-2.66,0.345,0.00216,Soluble,-3.5,0.0503,0.000316,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,1,0,0,1,0.55,0,0,1,1.2
9420,Cc1ccc2c(n1)c(ccc2)[N+](=O)[O-],C10H8N2O2,188.18,14,10,0.1,1,3,0,55.53,58.71,1.55,1.99,2.45,0.96,0.7,1.53,-2.72,0.356,0.00189,Soluble,-2.85,0.266,0.00142,Soluble,-3.47,0.0638,0.000339,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,1,0.55,0,2,1,1.77
9421,Cc1ccc2c(c1)cccc2,C11H10,142.2,11,10,0.09,0,0,0,48.91,0.0,2.23,3.86,3.15,4.55,3.52,3.46,-3.83,0.0212,0.000149,Soluble,-3.56,0.0395,0.000278,Soluble,-4.43,0.00523,3.68e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,1.0
9422,Cc1ccc2c(c1C)cccc2,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.0,2.38,4.31,3.46,4.83,3.97,3.79,-4.14,0.0113,7.24e-05,Moderately soluble,-4.02,0.0148,9.47e-05,Moderately soluble,-4.83,0.00229,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.19,1,1,0,0,2,0.55,0,0,2,1.0
9423,Cc1ccc2c(n1)cccc2,C10H9N,143.19,11,10,0.1,0,1,0,46.71,12.89,2.0,2.59,2.54,2.15,2.98,2.45,-3.03,0.133,0.000929,Soluble,-2.51,0.443,0.00309,Soluble,-4.06,0.0124,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,1,0,0,2,0.55,0,0,1,1.0
9424,Cc1ccc2c(c1)nccc2,C10H9N,143.19,11,10,0.1,0,1,0,46.71,12.89,1.96,2.47,2.54,2.15,2.98,2.42,-2.96,0.158,0.00111,Soluble,-2.39,0.59,0.00412,Soluble,-4.06,0.0124,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,1,0,0,2,0.55,0,0,1,1.0
9425,Cc1ccc2n(c1)c(=O)c1c(n2)CCC1,C12H12N2O,200.24,15,10,0.33,0,2,0,59.05,34.37,2.49,1.63,1.49,2.05,2.58,2.05,-2.6,0.501,0.0025,Soluble,-1.96,2.17,0.0109,Very soluble,-3.63,0.0467,0.000233,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,2.32
9426,Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,C10H6N2OS2,234.3,15,13,0.1,0,3,0,64.03,99.33,2.05,3.78,2.57,0.91,4.8,2.82,-4.32,0.0113,4.84e-05,Moderately soluble,-5.56,0.000646,2.76e-06,Moderately soluble,-4.26,0.0128,5.48e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.05,0,0,0,0,0,0.55,0,0,2,2.49
9427,Cc1ccc2n(c1)c(=O)ccn2,C9H8N2O,160.17,12,10,0.11,0,2,0,46.43,34.37,1.99,0.61,1.0,1.18,1.46,1.25,-1.83,2.35,0.0147,Very soluble,-0.91,19.9,0.124,Very soluble,-2.79,0.263,0.00164,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,0,1,1.52
9428,Cc1ccc2c(c1)cccn2,C10H9N,143.19,11,10,0.1,0,1,0,46.71,12.89,1.98,2.57,2.54,2.15,2.98,2.44,-3.02,0.137,0.000956,Soluble,-2.49,0.465,0.00325,Soluble,-4.06,0.0124,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.35,0,1,0,0,2,0.55,0,0,1,1.0
9429,Cc1ccc2c(c1)c(Br)c(o2)c1ccccc1C(=O)O,C16H11BrO3,331.16,20,15,0.06,2,3,1,81.28,50.44,2.68,5.19,4.87,3.39,4.5,4.13,-5.59,0.000859,2.59e-06,Moderately soluble,-6.0,0.000334,1.01e-06,Moderately soluble,-6.39,0.000135,4.08e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.64,0,0,0,0,1,0.85,0,0,1,2.97
9430,N#CCCN(c1nc2c(o1)ccc(c2)C)N,C11H12N4O,216.24,16,9,0.27,3,4,1,60.45,79.08,1.96,1.48,1.73,1.07,0.89,1.42,-2.33,1.01,0.00466,Soluble,-2.75,0.387,0.00179,Soluble,-3.18,0.142,0.000658,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,1,1,2.87
9431,Cc1ccc[n+](c1)Cc1ccc(cc1)S(=O)(=O)F,C13H13FNO2S+,266.31,18,12,0.15,3,3,0,67.82,46.4,-1.75,-2.06,3.49,1.93,2.2,0.76,-0.49,86.4,0.325,Very soluble,1.61,10900.0,40.9,Highly soluble,-4.72,0.0051,1.91e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.39,0,0,0,0,1,0.55,0,1,0,1.96
9432,Cc1cccc(c1)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C21H20FN3O3,381.4,28,16,0.24,3,5,2,112.79,74.57,2.65,0.69,2.2,2.24,3.0,2.16,-2.86,0.521,0.00137,Soluble,-1.83,5.6,0.0147,Very soluble,-5.77,0.000642,1.68e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.14,0,0,0,0,0,0.55,0,0,1,2.81
9433,Cc1cccc(c1)n1nnnc1N,C8H9N5,175.19,13,11,0.12,1,3,1,48.52,69.62,1.66,1.24,0.56,1.56,0.23,1.05,-2.27,0.946,0.0054,Soluble,-2.3,0.878,0.00501,Soluble,-2.21,1.09,0.00621,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,1.8
9434,Cc1cccc(c1)/C=[N+](/C(C)(C)C)\[O-],C12H17NO,191.27,14,6,0.42,2,1,0,62.69,28.75,2.6,1.74,2.72,2.86,1.68,2.32,-2.31,0.943,0.00493,Soluble,-1.96,2.09,0.011,Very soluble,-3.52,0.0579,0.000303,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,3,1,2.5
9435,Cc1cccc(c1)/N=N/N(C)C,C9H13N3,163.22,12,6,0.33,2,2,0,49.49,27.96,2.7,2.85,2.56,2.18,2.04,2.46,-2.89,0.212,0.0013,Soluble,-3.1,0.131,0.000802,Soluble,-2.98,0.17,0.00104,Soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,0,0,0,1,0.55,1,1,1,2.3
9436,N#C/N=[N+](/c1cccc(c1)C)\[O-],C8H7N3O,161.16,12,6,0.12,1,3,0,44.9,64.9,1.77,2.49,2.07,0.93,0.27,1.51,-2.71,0.313,0.00194,Soluble,-3.5,0.0512,0.000318,Soluble,-2.38,0.664,0.00412,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,1,0,0,1,0.55,1,4,1,2.49
9437,Cc1cccc(c1)Br,C7H7Br,171.03,8,6,0.14,0,0,0,39.11,0.0,2.24,3.41,2.76,3.37,3.03,2.96,-3.6,0.0426,0.000249,Soluble,-3.09,0.139,0.000813,Soluble,-3.63,0.04,0.000234,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.92,0,2,0,0,2,0.55,0,0,1,1.07
9438,N#Cc1cccc(n1)C,C7H6N2,118.14,9,6,0.14,0,2,0,33.92,36.68,1.54,0.84,1.26,0.13,1.78,1.11,-1.59,3.0,0.0254,Very soluble,-1.19,7.57,0.0641,Very soluble,-2.45,0.423,0.00358,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,3,0,0,1,0.55,0,0,1,1.56
9439,Cc1cccc(c1)C(=O)N(C(C)C)C(C)C,C14H21NO,219.32,16,6,0.5,4,1,0,68.53,20.31,2.89,3.0,3.25,3.26,2.93,3.06,-3.1,0.173,0.000788,Soluble,-3.09,0.178,0.000811,Soluble,-3.72,0.0415,0.000189,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.32
9440,Cc1cccc(c1)C(=O)N(C)C,C10H13NO,163.22,12,6,0.3,2,1,0,49.31,20.31,2.16,1.6,1.7,2.15,1.75,1.87,-2.1,1.3,0.00798,Soluble,-1.64,3.76,0.023,Very soluble,-2.83,0.239,0.00147,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,0,1,1.0
9441,Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H22N2O2,310.39,23,12,0.26,6,2,1,91.47,49.41,2.75,2.79,3.58,3.9,2.98,3.2,-3.51,0.0954,0.000307,Soluble,-3.48,0.102,0.000328,Soluble,-5.78,0.000514,1.66e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,2.17
9442,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)C,C20H24N2O2,324.42,24,12,0.3,6,2,1,96.44,49.41,2.87,3.1,3.89,4.13,3.52,3.5,-3.78,0.054,0.000167,Soluble,-3.81,0.0507,0.000156,Soluble,-6.16,0.000224,6.9e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-6.08,0,0,0,0,0,0.55,0,0,0,2.41
9443,Cc1cccc(c1)C(=O)N1CCCCC1,C13H17NO,203.28,15,6,0.46,2,1,0,65.53,20.31,2.62,2.6,2.24,2.6,2.9,2.59,-2.9,0.255,0.00125,Soluble,-2.68,0.429,0.00211,Soluble,-3.46,0.07,0.000344,Soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,0,1,1.23
9444,Cc1cccc(c1)C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C19H21ClN2O2,344.84,24,12,0.26,6,2,1,96.48,49.41,3.0,3.11,4.23,4.4,3.63,3.68,-3.91,0.0423,0.000123,Soluble,-3.82,0.0527,0.000153,Soluble,-6.38,0.000145,4.2e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.2,1,0,0,0,0,0.55,0,0,0,2.47
9445,NNC(=O)c1cccc(c1)C,C8H10N2O,150.18,11,6,0.12,2,2,2,42.3,55.12,1.28,0.74,0.6,1.46,0.65,0.95,-1.51,4.65,0.031,Very soluble,-1.48,5.01,0.0334,Very soluble,-2.41,0.588,0.00392,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,1,0,0,1,0.55,0,2,1,1.0
9446,Cc1cccc(c1)C(=O)O,C8H8O2,136.15,10,6,0.12,1,2,1,38.37,37.3,1.44,2.37,1.69,1.93,1.68,1.82,-2.56,0.379,0.00278,Soluble,-2.79,0.219,0.00161,Soluble,-2.13,1.02,0.00746,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,3,0,0,1,0.85,0,0,1,1.0
9447,OC(=O)c1cccc(c1O)C,C8H8O3,152.15,11,6,0.12,1,3,2,40.39,57.53,1.11,2.86,1.4,1.32,1.19,1.58,-2.92,0.182,0.00119,Soluble,-3.73,0.0285,0.000187,Soluble,-1.57,4.13,0.0272,Soluble,High,Yes,No,No,No,No,No,No,-5.2,0,2,0,0,1,0.85,0,0,1,1.05
9448,OC(=O)C1CCn2c1ccc2C(=O)c1cccc(c1)C,C16H15NO3,269.3,20,11,0.25,3,3,1,74.77,59.3,2.24,3.23,2.6,1.49,2.51,2.41,-3.75,0.0475,0.000176,Soluble,-4.15,0.0191,7.11e-05,Moderately soluble,-3.61,0.0663,0.000246,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.65,0,0,0,0,0,0.85,0,0,0,2.93
9449,Cc1cccc(c1)C(C)C,C10H14,134.22,10,6,0.4,1,0,0,45.99,0.0,2.52,4.5,3.12,4.47,3.29,3.58,-3.89,0.0175,0.00013,Soluble,-4.22,0.00807,6.01e-05,Moderately soluble,-3.57,0.0358,0.000267,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.92,1,1,0,0,2,0.55,0,0,2,1.0
9450,Cc1cccc(c1)C(=O)N,C8H9NO,135.16,10,6,0.12,1,1,1,39.5,43.09,1.38,1.18,1.09,1.53,1.44,1.32,-1.8,2.15,0.0159,Very soluble,-1.68,2.82,0.0209,Very soluble,-2.34,0.615,0.00455,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,3,0,0,1,0.55,0,0,1,1.0
9451,NC(=O)c1cccc(c1O)C,C8H9NO2,151.16,11,6,0.12,1,2,2,41.53,63.32,1.3,2.12,0.8,0.91,0.95,1.22,-2.45,0.536,0.00354,Soluble,-3.08,0.125,0.00083,Soluble,-1.78,2.5,0.0166,Soluble,High,No,No,No,No,No,No,No,-5.72,0,1,0,0,1,0.55,0,0,1,1.0
9452,Cc1cccc(c1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.0,2.12,3.2,2.3,3.85,2.83,2.86,-3.07,0.0905,0.000853,Soluble,-2.87,0.143,0.00134,Soluble,-3.1,0.0839,0.000791,Soluble,Low,Yes,No,No,No,No,No,No,-4.68,0,3,0,0,2,0.55,0,0,1,1.0
9453,Cc1cccc(c1c1c[nH]cn1)C,C11H12N2,172.23,13,11,0.18,1,1,1,53.96,28.68,1.6,2.45,2.69,1.65,3.51,2.38,-3.01,0.168,0.000974,Soluble,-2.7,0.347,0.00201,Soluble,-4.52,0.00518,3.01e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,0,1,1.94
9454,Cc1cccc(c1/C=C/c1c[nH]cn1)C,C13H14N2,198.26,15,11,0.15,2,1,1,63.89,28.68,2.04,3.1,2.98,2.12,4.0,2.85,-3.43,0.0732,0.000369,Soluble,-3.37,0.0845,0.000426,Soluble,-4.62,0.00475,2.39e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.31,0,0,0,0,1,0.55,0,0,1,2.45
9455,Cc1c(C)cccc1C,C9H12,120.19,9,6,0.33,0,0,0,41.34,0.0,2.22,3.66,2.61,4.17,3.26,3.19,-3.38,0.0496,0.000413,Soluble,-3.35,0.0538,0.000448,Soluble,-3.51,0.0372,0.00031,Soluble,Low,Yes,No,No,No,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,1.0
9456,Cc1cccc(c1C#[N+][O-])C,C9H9NO,147.17,11,6,0.22,0,2,0,44.46,30.67,0.0,3.29,2.48,1.98,1.04,1.76,-3.23,0.0869,0.00059,Soluble,-3.61,0.0362,0.000246,Soluble,-2.67,0.318,0.00216,Soluble,High,Yes,No,No,No,No,No,No,-4.86,0,1,0,0,1,0.55,0,2,1,1.84
9457,Cc1cccc(c1C(=N)c1ccccc1)C,C15H15N,209.29,16,12,0.13,2,1,1,69.42,23.85,2.45,3.53,3.72,3.52,4.52,3.55,-3.78,0.0344,0.000164,Soluble,-3.72,0.0403,0.000193,Soluble,-5.79,0.000341,1.63e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.07,0,0,0,0,1,0.55,0,1,2,1.77
9458,O=C(c1c(C)cccc1C)CCN1CCCCC1,C16H23NO,245.36,18,6,0.56,4,2,0,80.11,20.31,3.18,3.53,2.98,2.69,4.12,3.3,-3.57,0.0664,0.000271,Soluble,-3.64,0.0561,0.000229,Soluble,-4.66,0.00537,2.19e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.29,0,0,0,0,0,0.55,0,0,2,1.74
9459,OC(=O)c1c(C)cccc1C,C9H10O2,150.17,11,6,0.22,1,2,1,43.33,37.3,1.52,2.21,2.0,2.25,2.14,2.02,-2.5,0.474,0.00315,Soluble,-2.63,0.354,0.00236,Soluble,-2.53,0.446,0.00297,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,1,0,0,1,0.85,0,0,1,1.0
9460,NC(=O)c1c(C)cccc1C,C9H11NO,149.19,11,6,0.22,1,1,1,44.47,43.09,1.49,0.9,1.4,1.84,1.9,1.51,-1.67,3.19,0.0214,Very soluble,-1.39,6.08,0.0407,Very soluble,-2.74,0.27,0.00181,Soluble,High,Yes,No,Yes,No,No,No,No,-6.57,0,1,0,0,1,0.55,0,0,1,1.0
9461,NCCc1c(C)cccc1C,C10H15N,149.23,11,6,0.4,2,1,1,48.85,26.02,2.07,2.8,1.8,2.49,2.72,2.38,-2.8,0.236,0.00158,Soluble,-3.0,0.148,0.000993,Soluble,-3.6,0.0372,0.000249,Soluble,High,Yes,No,Yes,No,No,No,No,-5.22,0,1,0,0,2,0.55,0,0,1,1.0
9462,Cc1cccc(c1CCc1c[nH]cn1)C,C13H16N2,200.28,15,11,0.31,3,1,1,62.78,28.68,1.93,3.04,2.81,2.2,4.18,2.83,-3.34,0.0912,0.000455,Soluble,-3.31,0.0985,0.000492,Soluble,-5.34,0.000913,4.56e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.36,0,0,0,0,0,0.55,0,0,1,2.23
9463,Cc1cccc(c1CCn1cncc1)C,C13H16N2,200.28,15,11,0.31,3,1,0,62.71,17.82,2.34,2.63,2.74,2.2,3.14,2.61,-3.08,0.165,0.000825,Soluble,-2.65,0.444,0.00222,Soluble,-4.52,0.0061,3.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,0,1,1.54
9464,Cc1cccc(c1Cc1c[nH]cn1)C,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.57,2.75,2.62,1.93,3.84,2.54,-3.18,0.124,0.000666,Soluble,-3.01,0.183,0.000984,Soluble,-4.93,0.00218,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.9
