Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9210,Cc1ccc(c(c1)N)C,C8H11N,121.18,9,6,0.25,0,0,1,40.78,26.02,1.76,1.83,1.89,2.14,2.06,1.93,-2.24,0.701,0.00579,Soluble,-2.0,1.22,0.0101,Very soluble,-2.77,0.208,0.00172,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,1,0,0,2,0.55,0,1,1,1.0
9211,Cc1ccc(c(c1)NCc1cnc2c(c1C)c(N)nc(n2)N)C,C17H20N6,308.38,23,16,0.24,3,3,3,94.83,102.74,2.33,2.29,2.4,1.9,2.5,2.28,-3.51,0.095,0.000308,Soluble,-4.09,0.0254,8.22e-05,Moderately soluble,-6.36,0.000135,4.38e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.56,0,0,0,0,0,0.55,0,0,0,2.67
9212,N#CC(=NNc1cc(C)ccc1C)C#N,C11H10N4,198.22,15,6,0.18,2,3,1,58.48,71.97,1.47,3.08,1.93,0.95,2.06,1.9,-3.17,0.133,0.000671,Soluble,-4.26,0.0109,5.51e-05,Moderately soluble,-3.49,0.0636,0.000321,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,0,0,0,1,0.55,1,1,1,2.23
9213,Cc1ccc(c(c1)O)C,C8H10O,122.16,9,6,0.25,0,1,1,38.4,20.23,1.84,2.33,2.01,2.14,2.29,2.12,-2.56,0.338,0.00276,Soluble,-2.39,0.493,0.00404,Soluble,-2.55,0.344,0.00282,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.0
9214,Cc1ccc(c(c1O)C)C,C9H12O,136.19,10,6,0.33,0,1,1,43.36,20.23,2.04,2.67,2.32,2.46,2.75,2.45,-2.81,0.211,0.00155,Soluble,-2.75,0.244,0.00179,Soluble,-2.95,0.152,0.00111,Soluble,High,Yes,No,Yes,No,No,No,No,-5.24,0,1,0,0,2,0.55,0,0,1,1.0
9215,Cc1ccc(cc1OCC1CN=C(O1)N)C,C12H16N2O2,220.27,16,6,0.42,3,3,1,65.98,56.84,2.27,2.05,1.01,1.41,2.59,1.87,-2.58,0.584,0.00265,Soluble,-2.87,0.296,0.00134,Soluble,-3.34,0.101,0.000458,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,3.35
9216,Cc1ccc(c(c1)Oc1cccc(c1)C(=O)NC(C)(C)C)C,C19H23NO2,297.39,22,12,0.32,5,2,1,90.35,38.33,3.57,4.78,4.62,3.88,4.46,4.26,-4.77,0.00506,1.7e-05,Moderately soluble,-5.32,0.00144,4.83e-06,Moderately soluble,-6.63,6.97e-05,2.34e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.72,0,0,0,0,0,0.55,0,0,1,2.23
9217,CC(NC(=O)c1cccc(c1)Oc1cc(C)ccc1C)C,C18H21NO2,283.36,21,12,0.28,5,2,1,85.5,38.33,3.41,4.35,4.23,3.65,4.22,3.97,-4.43,0.0105,3.71e-05,Moderately soluble,-4.87,0.00382,1.35e-05,Moderately soluble,-6.25,0.00016,5.64e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.94,0,0,0,0,0,0.55,0,0,1,2.12
9218,Cc1ccc(c2c1cccc2C)C,C13H14,170.25,13,10,0.23,0,0,0,58.85,0.0,2.51,4.9,3.77,5.1,4.43,4.14,-4.55,0.00478,2.81e-05,Moderately soluble,-4.64,0.00394,2.31e-05,Moderately soluble,-5.23,0.00101,5.92e-06,Moderately soluble,Low,Yes,No,No,Yes,No,No,No,-3.86,1,0,0,0,2,0.55,0,0,2,1.0
9219,Cc1ccc(c2c1cccc2)C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.0,2.39,4.37,3.46,4.83,3.97,3.8,-4.18,0.0104,6.63e-05,Moderately soluble,-4.09,0.0128,8.2e-05,Moderately soluble,-4.83,0.00229,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.15,1,1,0,0,2,0.55,0,0,2,1.0
9220,Cc1ccc(cc1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.0,2.12,3.15,2.3,3.85,2.83,2.85,-3.04,0.0973,0.000917,Soluble,-2.82,0.161,0.00151,Soluble,-3.1,0.0839,0.000791,Soluble,Low,Yes,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.0
9221,Cc1ccc(n1N(c1ccc(nn1)N1CCOCC1)C)C,C15H21N5O,287.36,21,11,0.47,3,3,0,85.86,46.42,2.9,2.21,1.25,2.18,0.96,1.9,-3.2,0.18,0.000626,Soluble,-2.82,0.436,0.00152,Soluble,-3.23,0.168,0.000585,Soluble,High,Yes,Yes,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,3.13
9222,CN(c1ccc(nn1)Nn1c(C)ccc1C)C,C12H17N5,231.3,17,11,0.33,3,2,1,69.44,45.98,2.39,2.18,1.84,2.21,0.69,1.86,-2.93,0.273,0.00118,Soluble,-2.78,0.385,0.00166,Soluble,-3.5,0.0733,0.000317,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,2.87
9223,CC(CN(c1ccc(nn1)Nn1c(C)ccc1C)C)O,C14H21N5O,275.35,20,11,0.43,5,3,2,80.22,66.21,2.71,1.73,1.59,1.93,0.66,1.72,-2.71,0.532,0.00193,Soluble,-2.74,0.505,0.00183,Soluble,-3.37,0.118,0.000428,Soluble,High,Yes,Yes,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,0,3.5
9224,CC(CN(c1ccc(nn1)Nn1c(C)ccc1C)CC(O)C)O,C16H25N5O2,319.4,23,11,0.5,7,4,3,90.99,86.44,2.54,1.55,1.34,1.63,0.66,1.55,-2.69,0.654,0.00205,Soluble,-2.97,0.338,0.00106,Soluble,-3.23,0.189,0.000592,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,0,4.01
9225,OCCN(c1ccc(nn1)Nn1c(C)ccc1C)CC(O)C,C15H23N5O2,305.38,22,11,0.47,7,4,3,86.19,86.44,2.44,1.3,0.95,1.39,0.44,1.3,-2.46,1.06,0.00346,Soluble,-2.72,0.588,0.00193,Soluble,-3.2,0.191,0.000625,Soluble,High,No,Yes,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,0,3.63
9226,OCCN(c1ccc(nn1)Nn1c(C)ccc1C)CCO,C14H21N5O2,291.35,21,11,0.43,7,4,3,81.38,86.44,2.17,1.06,0.56,1.13,0.23,1.03,-2.24,1.68,0.00576,Soluble,-2.47,0.995,0.00342,Soluble,-3.18,0.192,0.000661,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,0,3.12
9227,CC1COCC(N1c1ccc(nn1)Nn1c(C)ccc1C)C,C16H23N5O,301.39,22,11,0.5,3,3,1,90.58,55.21,3.01,2.59,2.0,2.43,1.2,2.25,-3.51,0.0926,0.000307,Soluble,-3.4,0.12,0.0004,Soluble,-3.87,0.0407,0.000135,Soluble,High,Yes,Yes,No,No,No,No,No,-6.3,0,0,0,0,0,0.55,0,0,0,3.95
9228,OC1CCN(CC1)c1ccc(nn1)Nn1c(C)ccc1C,C15H21N5O,287.36,21,11,0.47,3,3,2,85.85,66.21,2.57,1.7,1.35,2.18,0.75,1.71,-2.88,0.377,0.00131,Soluble,-2.71,0.566,0.00197,Soluble,-3.29,0.146,0.000508,Soluble,High,Yes,Yes,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.98
9229,Cc1ccc(n1Nc1ccc(nn1)N1CCCC1)C,C14H19N5,257.33,19,11,0.43,3,2,1,79.88,45.98,2.63,2.45,1.99,2.74,1.43,2.25,-3.21,0.159,0.000617,Soluble,-3.06,0.225,0.000873,Soluble,-3.83,0.0381,0.000148,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,2.87
9230,Cc1ccc(n1Nc1ccc(nn1)N1CCCCC1)C,C15H21N5,271.36,20,11,0.47,3,2,1,84.68,45.98,2.85,3.13,2.38,3.0,1.66,2.6,-3.7,0.0537,0.000198,Soluble,-3.76,0.0466,0.000172,Soluble,-4.11,0.0213,7.85e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.73,0,0,0,0,0,0.55,0,0,0,2.93
9231,CN1CCN(CC1)c1ccc(nn1)Nn1c(C)ccc1C,C15H22N6,286.38,21,11,0.47,3,3,1,91.5,49.22,2.8,1.94,0.76,2.18,0.64,1.66,-3.03,0.269,0.000939,Soluble,-2.6,0.723,0.00252,Soluble,-3.54,0.0816,0.000285,Soluble,High,Yes,Yes,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,0,0,3.16
9232,Cc1ccc(n1Nc1ccc(nn1)N1CCNCC1)C,C14H20N6,272.35,20,11,0.43,3,3,2,86.59,58.01,2.4,1.44,0.42,1.93,0.72,1.38,-2.64,0.617,0.00227,Soluble,-2.26,1.48,0.00545,Soluble,-3.88,0.0361,0.000132,Soluble,High,No,Yes,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,0,3.05
9233,Cc1ccc(n1Nc1ccc(nn1)N1CCOCC1)C,C14H19N5O,273.33,20,11,0.43,3,3,1,80.96,55.21,2.59,1.94,1.23,1.93,1.04,1.75,-2.97,0.296,0.00108,Soluble,-2.72,0.516,0.00189,Soluble,-3.57,0.0742,0.000272,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,3.02
9234,Cc1ccc(o1)C,C6H8O,96.13,7,5,0.33,0,1,0,28.64,13.14,1.93,2.24,1.9,0.84,2.21,1.82,-2.38,0.405,0.00421,Soluble,-2.15,0.678,0.00705,Soluble,-2.3,0.483,0.00502,Soluble,High,Yes,No,No,No,No,No,No,-5.3,0,3,0,0,2,0.55,0,0,1,1.9
9235,Cc1ccc(cc1)C1(OCCO1)Cn1ncnc1,C13H15N3O2,245.28,18,11,0.38,3,4,0,65.1,49.17,2.2,1.55,1.38,1.54,1.95,1.72,-2.59,0.628,0.00256,Soluble,-2.19,1.58,0.00642,Soluble,-3.65,0.0547,0.000223,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.7,0,0,0,0,0,0.55,0,0,1,2.38
9236,N#CC(=Cc1ccc(cc1)C)C#N,C11H8N2,168.19,13,6,0.09,1,2,0,50.61,47.58,1.89,2.4,2.32,1.6,2.5,2.14,-2.67,0.359,0.00214,Soluble,-3.04,0.153,0.00091,Soluble,-3.04,0.153,0.000912,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,1,0.55,1,1,1,2.1
9237,N#CC(=Cc1ccc(o1)C)C#N,C9H6N2O,158.16,12,5,0.11,1,3,0,42.88,60.72,1.68,2.03,1.91,-0.23,1.85,1.45,-2.34,0.72,0.00455,Soluble,-2.93,0.185,0.00117,Soluble,-2.25,0.896,0.00566,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,2,0,0,1,0.55,0,1,1,2.81
9238,Cc1ccc(o1)C=O,C6H6O2,110.11,8,5,0.17,1,2,0,29.06,30.21,1.33,0.67,1.4,-0.18,1.87,1.02,-1.34,5.02,0.0456,Very soluble,-0.88,14.5,0.132,Very soluble,-1.88,1.44,0.0131,Soluble,High,Yes,No,No,No,No,No,No,-6.5,0,3,0,0,1,0.55,0,1,1,2.0
9239,N#CCc1ccc(cc1)C,C9H9N,131.17,10,6,0.22,1,1,0,40.93,23.79,1.77,1.67,2.06,2.1,2.61,2.04,-2.08,1.08,0.00825,Soluble,-1.78,2.16,0.0165,Very soluble,-3.24,0.0757,0.000577,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,2,0,0,2,0.55,0,0,1,1.0
9240,OC(=O)Cc1ccc(cc1)C,C9H10O2,150.17,11,6,0.22,2,2,1,42.95,37.3,1.47,1.86,1.62,1.98,2.01,1.79,-2.21,0.916,0.0061,Soluble,-2.26,0.817,0.00544,Soluble,-2.54,0.429,0.00286,Soluble,High,Yes,No,No,No,No,No,No,-5.9,0,1,0,0,1,0.85,0,0,1,1.02
9241,Cc1ccc(cc1)CC1CCCC1(O)Cn1cncn1,C16H21N3O,271.36,20,11,0.5,4,3,1,78.66,50.94,2.46,2.71,2.36,2.46,2.63,2.52,-3.37,0.115,0.000424,Soluble,-3.43,0.1,0.000369,Soluble,-4.32,0.0129,4.75e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,0,0,2.97
9242,NCCc1ccc(cc1)C,C9H13N,135.21,10,6,0.33,2,1,1,43.89,26.02,1.89,1.83,1.5,2.19,2.24,1.93,-2.14,0.972,0.00719,Soluble,-2.0,1.36,0.0101,Very soluble,-3.2,0.0847,0.000627,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,1,0,0,2,0.55,0,0,1,1.0
9243,Cc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,C16H17N3O2,283.33,21,12,0.19,5,4,1,80.94,65.26,2.8,4.75,3.67,3.17,3.09,3.5,-4.68,0.00589,2.08e-05,Moderately soluble,-5.85,0.0004,1.41e-06,Moderately soluble,-4.9,0.0036,1.27e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.66,0,0,0,0,0,0.85,1,1,1,2.6
9244,O=NN(Cc1ccc(cc1)C)C,C9H12N2O,164.2,12,6,0.33,3,2,0,48.82,32.67,2.37,2.14,1.96,1.91,1.73,2.02,-2.38,0.687,0.00419,Soluble,-2.46,0.572,0.00348,Soluble,-2.86,0.229,0.00139,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,1,1,1.29
9245,NCc1ccc(cc1)C,C8H11N,121.18,9,6,0.25,1,1,1,39.08,26.02,1.66,1.46,1.3,1.87,1.92,1.64,-1.94,1.4,0.0115,Very soluble,-1.61,2.96,0.0244,Very soluble,-2.78,0.2,0.00165,Soluble,High,Yes,No,Yes,No,No,No,No,-6.0,0,2,0,0,2,0.55,0,0,1,1.0
9246,[O-][N+](=O)/C=C/1\NCCN1Cc1ccc(nc1)C,C11H14N4O2,234.25,17,6,0.36,3,3,1,72.44,73.98,1.6,-0.59,-0.04,-0.39,-0.51,0.01,-0.98,24.3,0.104,Very soluble,-0.49,75.4,0.322,Very soluble,-2.45,0.825,0.00352,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,0,0,0.55,0,2,1,2.52
9247,Cc1ccc(cc1)CNc1nccc(c1)c1n[nH]c(n1)N,C15H16N6,280.33,21,17,0.13,4,3,3,82.78,92.51,1.37,3.38,2.03,1.95,2.29,2.21,-4.04,0.0254,9.07e-05,Moderately soluble,-5.0,0.00279,9.97e-06,Moderately soluble,-6.01,0.000276,9.84e-07,Poorly soluble,High,No,No,Yes,Yes,No,No,Yes,-5.61,0,0,0,0,0,0.55,0,0,0,2.48
9248,Cc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C13H13N5,239.28,18,15,0.15,3,3,2,70.44,66.49,1.73,2.11,1.93,1.47,2.5,1.95,-3.07,0.203,0.000848,Soluble,-3.14,0.175,0.000729,Soluble,-5.53,0.0007,2.92e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.26,0,0,0,0,0,0.55,0,0,1,2.06
9249,OCc1ccc(c(c1/C=N/NC(=O)c1ccc(cc1)C(C)(C)C)O)C,C20H24N2O3,340.42,25,12,0.3,6,4,3,100.0,81.92,3.25,3.63,3.1,2.9,4.26,3.43,-4.2,0.0216,6.36e-05,Moderately soluble,-5.04,0.00312,9.15e-06,Moderately soluble,-5.83,0.000507,1.49e-06,Moderately soluble,High,No,No,No,No,No,No,Yes,-5.8,0,0,0,0,0,0.55,1,1,1,3.04
9250,OCc1ccc(c(c1/C=N/NC(=O)c1ccc(cc1)N)O)C,C16H17N3O3,299.32,22,12,0.12,5,4,4,85.13,107.94,2.0,1.27,1.4,1.41,2.16,1.65,-2.57,0.806,0.00269,Soluble,-3.14,0.219,0.000731,Soluble,-4.28,0.0157,5.24e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,1,2,0,2.65
9251,OCc1ccc(c(c1/C=N/NC(=O)c1ccc(cc1)O)O)C,C16H16N2O4,300.31,22,12,0.12,5,5,4,82.75,102.15,2.01,1.6,1.51,1.41,2.4,1.79,-2.78,0.494,0.00165,Soluble,-3.36,0.132,0.00044,Soluble,-4.06,0.0259,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.0,0,0,0,0,0,0.55,1,1,0,2.72
9252,OCc1ccc(c(c1/C=N/NC(=O)c1ccc(cc1)[N+](=O)[O-])O)C,C16H15N3O5,329.31,24,12,0.12,6,6,3,89.55,127.74,1.92,1.78,1.71,1.03,0.74,1.44,-2.98,0.347,0.00105,Soluble,-4.08,0.0273,8.3e-05,Moderately soluble,-4.0,0.0326,9.91e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,1,3,0,2.79
9253,OCc1ccc(c(c1/C=N/NC(=O)c1cccc(c1)Br)O)C,C16H15BrN2O3,363.21,22,12,0.12,5,4,3,88.43,81.92,2.76,2.65,2.57,2.59,3.56,2.82,-3.84,0.0531,0.000146,Soluble,-4.02,0.0346,9.52e-05,Moderately soluble,-5.45,0.00128,3.52e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.63,0,0,0,0,0,0.55,1,1,1,2.83
9254,OCc1ccc(c(c1/C=N/NC(=O)c1cccc(c1)Cl)O)C,C16H15ClN2O3,318.75,22,12,0.12,5,4,3,85.74,81.92,2.68,2.58,2.46,2.47,3.52,2.74,-3.52,0.0973,0.000305,Soluble,-3.95,0.0359,0.000113,Soluble,-5.25,0.00181,5.68e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.41,0,0,0,0,0,0.55,1,1,0,2.68
9255,OCc1ccc(c(c1/C=N/NC(=O)c1cccc(c1)F)O)C,C16H15FN2O3,302.3,22,12,0.12,5,5,3,80.68,81.92,2.51,2.06,2.36,2.34,3.3,2.52,-3.09,0.248,0.000821,Soluble,-3.41,0.118,0.00039,Soluble,-4.92,0.00365,1.21e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,1,1,0,2.65
9256,OCc1ccc(c(c1/C=N/NC(=O)c1ccccc1)O)C,C16H16N2O3,284.31,21,12,0.12,5,4,3,80.73,81.92,2.46,1.95,1.8,1.95,2.87,2.21,-2.92,0.339,0.00119,Soluble,-3.3,0.144,0.000507,Soluble,-4.65,0.00642,2.26e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,1,1,0,2.66
9257,OCc1ccc(c(c1/C=N/NC(=O)c1ccco1)O)C,C14H14N2O4,274.27,20,11,0.14,5,5,3,72.99,95.06,1.95,1.35,1.4,0.28,2.25,1.45,-2.47,0.934,0.0034,Soluble,-2.95,0.309,0.00113,Soluble,-3.86,0.0376,0.000137,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,1,1,0,2.94
9258,OCc1ccc(c(c1/C=N/NC(=O)c1cccs1)O)C,C14H14N2O3S,290.34,20,11,0.14,5,4,3,78.6,110.16,2.39,1.97,1.87,1.1,3.5,2.16,-2.96,0.32,0.0011,Soluble,-3.91,0.0358,0.000123,Soluble,-3.91,0.0355,0.000122,Soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,1,1,0,2.83
9259,OCc1ccc(c(c1/C=N/NC(=O)c1ccncc1)O)C,C15H15N3O3,285.3,21,12,0.13,5,5,3,78.52,94.81,2.09,0.89,1.2,0.5,2.32,1.4,-2.26,1.56,0.00547,Soluble,-2.47,0.976,0.00342,Soluble,-4.27,0.0152,5.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,0,0.55,1,1,0,2.61
9260,OCc1ccc(cc1)C,C8H10O,122.16,9,6,0.25,1,1,1,37.54,20.23,1.65,1.58,1.34,1.87,2.16,1.72,-2.02,1.17,0.00955,Soluble,-1.62,2.96,0.0242,Very soluble,-2.57,0.331,0.00271,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,3,0,0,2,0.55,0,0,1,1.0
9261,Cc1ccc(cc1)COC(=O)N(C)C,C11H15NO2,193.24,14,6,0.36,4,2,0,55.37,29.54,2.68,2.63,2.04,2.1,1.66,2.22,-2.75,0.345,0.00179,Soluble,-2.9,0.243,0.00126,Soluble,-2.99,0.196,0.00102,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.61,0,0,0,0,1,0.55,0,0,1,1.93
9262,NC(=O)OCc1ccc(cc1)C,C9H11NO2,165.19,12,6,0.22,3,2,1,45.56,52.32,1.84,1.76,1.44,1.51,1.31,1.57,-2.14,1.18,0.00716,Soluble,-2.48,0.552,0.00334,Soluble,-2.51,0.509,0.00308,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,0,1,1.59
9263,Cc1ccc(o1)C[N+](C)(C)C,C9H16NO+,154.23,11,5,0.56,2,1,0,45.44,13.14,-1.17,-2.71,1.64,-2.77,-0.84,-1.17,0.71,785.0,5.09,Highly soluble,2.99,149000.0,966.0,Highly soluble,-3.6,0.0384,0.000249,Soluble,High,Yes,No,No,No,No,No,Yes,-9.16,0,1,0,0,2,0.55,0,1,1,2.27
9264,Cc1ccc(cn1)Cc1c[nH]c(nc1=O)NCCCCc1ccc(cc1C)Br,C22H25BrN4O,441.36,28,18,0.32,8,3,2,117.95,70.67,3.25,3.61,4.38,3.52,6.36,4.22,-4.8,0.00702,1.59e-05,Moderately soluble,-4.78,0.0073,1.65e-05,Moderately soluble,-9.81,6.88e-08,1.56e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,3,3.21
