SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)[C@H](C(=O)O)[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	-1.35	-0.53	1.08	0.45	-0.09	-0.71	0.05	0.36	0.12	1.02	-0.15	0.45	-1.16	1.17	1.0	0.76	0.0	0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-]	0.72	3.0	0.17	-0.15	-0.41	1.68	0.17	1.72	-0.29	1.91	-0.61	0.48	0.82	1.87	1.0	-1.32	0.0	0.0
CN(N=O)c1ccccc1	0.86	0.65	-0.74	0.04	-0.13	0.54	3.74	-0.15	1.04	0.3	1.06	0.55	0.86	-1.01	-1.0	-1.32	0.0	1.0
CC1C(=O)C[C@@]2(C(C)C)CC12	0.24	-0.53	-0.74	-0.31	0.45	0.93	0.56	1.21	-1.17	0.35	0.52	1.13	0.74	1.33	-1.0	-1.32	0.0	0.0
ClCCl	1.33	-0.53	-0.74	-0.04	-0.48	1.13	-0.08	4.28	-3.44	3.97	-2.41	1.39	1.25	0.27	-1.0	-1.32	0.0	0.0
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	0.35	-0.53	-0.74	0.19	-0.25	0.33	0.56	-0.49	-0.57	-0.78	0.86	0.03	0.47	-0.93	-1.0	-1.32	0.0	1.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	0.65	-0.53	-0.74	-0.19	0.19	0.16	2.0	-0.49	0.26	-0.17	0.82	-0.34	0.21	-0.27	1.0	0.76	0.0	1.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC	-3.22	-0.53	-0.74	-0.05	-0.11	0.79	0.29	1.55	-1.25	-0.28	-1.57	0.17	-0.11	-1.75	-1.0	0.76	0.0	0.0
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	0.4	0.65	-0.74	-1.54	-2.71	0.92	0.26	-0.49	-1.18	-1.49	0.71	0.28	0.0	-0.69	-1.0	0.76	0.0	1.0
CCCC(=O)OC	0.84	0.65	0.17	-0.23	0.59	-0.61	0.47	2.06	-1.88	-0.23	-0.11	1.02	1.08	0.27	1.0	-1.32	0.0	0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	-1.97	3.0	2.89	2.51	-0.16	0.06	0.37	1.04	-0.02	-0.63	-1.38	-1.32	-1.72	0.59	1.0	0.76	0.0	0.0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	0.84	0.65	2.89	-0.11	-0.93	-1.18	-0.72	0.36	1.15	-0.04	0.29	-0.31	-0.38	0.05	1.0	0.76	0.0	0.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2	0.12	-0.53	1.98	-1.07	-0.32	-0.3	0.36	0.53	-0.35	-0.6	-0.76	-0.26	-0.67	0.67	1.0	0.76	0.0	0.0
O=C1c2oc3cc(O)c(O)cc3c2C(=O)c2oc3cc(O)c(O)cc3c21	1.64	-0.53	-0.74	-0.46	-0.85	0.33	-1.2	-0.66	0.71	1.43	2.08	-1.97	-0.56	-0.37	-1.0	0.76	0.0	0.0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	0.59	1.82	-0.74	1.42	-0.82	0.65	0.53	-0.32	-0.29	-0.98	0.19	-0.57	0.14	-0.23	-1.0	0.76	0.0	1.0
CNC(C)Cc1ccccc1	0.11	0.65	-0.74	-0.53	0.3	1.41	0.45	-0.32	-1.15	-0.63	0.08	0.68	0.7	-0.61	-1.0	-1.32	0.0	1.0
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1	-0.65	-0.53	-0.74	1.94	-0.17	0.84	0.25	-0.15	-1.0	-0.27	-0.88	0.29	-0.3	0.05	-1.0	0.76	0.0	0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO	0.07	-0.53	-0.74	-0.21	-0.01	0.75	0.28	-1.34	-0.42	-0.31	-0.87	0.5	0.44	-1.33	-1.0	0.76	0.0	1.0
Cc1ccnc2c1CCCC2	0.39	-0.53	-0.74	0.24	0.58	1.55	1.16	-0.15	-1.58	-0.67	0.95	0.74	0.78	-1.33	-1.0	-1.32	0.0	1.0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	0.09	1.82	-0.74	-0.44	-0.21	0.33	-1.19	1.72	1.22	-0.77	-0.45	-0.21	-0.51	-0.23	1.0	0.76	0.0	0.0
Cc1ccc(=O)n(-c2ccccc2)c1	0.68	-0.53	0.17	-0.58	0.6	-0.54	0.61	-0.15	-0.46	-0.93	1.12	0.17	0.82	-0.8	-1.0	-1.32	1.0	1.0
CCOP(=S)(OCC)SCCSCC	0.37	-0.53	-0.74	-0.93	-1.35	-0.98	-1.2	-3.21	-1.36	-0.41	0.1	2.32	2.44	0.02	1.0	0.76	1.0	1.0
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1	0.3	-0.53	0.17	-0.26	-0.14	-0.68	-1.59	0.36	1.7	1.45	0.66	-0.36	0.38	-0.09	-1.0	-1.32	0.0	0.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.85	-0.53	1.08	-0.39	-0.1	-0.82	-0.74	-0.49	0.94	0.38	-0.47	-0.58	0.1	-0.63	1.0	0.76	0.0	0.0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0.03	-0.53	0.17	0.68	-0.55	-0.26	0.62	-0.32	-1.18	-0.67	-0.36	-0.05	0.39	-0.8	-1.0	0.76	1.0	1.0
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1	0.5	-0.53	1.08	0.23	-0.22	-0.44	-1.12	-0.32	1.83	-0.04	0.22	0.06	0.08	-0.32	1.0	0.76	0.0	0.0
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1	1.06	-0.53	-0.74	0.02	0.2	0.32	-0.38	-0.32	0.33	-1.25	1.1	-0.05	-0.01	-0.5	-1.0	0.76	0.0	1.0
C/C(=C\COP(=O)(O)OP(=O)(O)O)CCCC(C)CCCC(C)CCCC(C)C	-1.87	-0.53	-0.74	-0.01	0.18	-2.94	-1.89	-2.36	-0.12	1.91	-1.28	2.04	1.78	1.41	1.0	0.76	0.0	0.0
C=C(C)C1CCC(C)C(OC(C)=O)C1	0.24	-0.53	0.17	0.05	-0.27	-0.55	0.67	0.36	-0.88	0.24	0.19	0.65	0.6	0.72	1.0	-1.32	0.0	0.0
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	-0.71	-0.53	-0.74	-0.46	1.01	0.94	1.0	0.36	-1.2	0.29	0.36	0.9	0.06	1.33	-1.0	-1.32	0.0	0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C1O	0.06	-0.53	-0.74	0.43	-0.3	0.1	-1.12	-0.32	2.1	-0.37	-0.95	-1.82	-1.56	-0.11	1.0	0.76	0.0	0.0
CCC/C=C/C(=O)OCC[N+](C)(C)C	0.11	3.0	0.17	-0.45	-0.27	0.12	0.78	0.7	-1.39	-1.13	-0.85	0.53	0.66	1.01	1.0	0.76	0.0	0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	0.7	1.82	-0.74	-0.25	-0.37	0.8	0.16	-0.83	0.26	-0.94	-0.52	-0.89	-0.43	-1.08	-1.0	0.76	1.0	1.0
N#C[C@@]1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1O	0.77	-0.53	-0.74	0.0	-0.29	0.09	-1.59	0.7	1.69	0.29	0.11	0.26	-0.43	0.56	1.0	-1.32	0.0	0.0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	0.92	-0.53	-0.74	-0.16	-0.47	0.7	0.12	-0.32	1.5	-0.6	0.78	-1.01	-0.22	-0.09	-1.0	-1.32	0.0	0.0
Cc1cccc(CC(=O)O)c1	0.34	-0.53	0.17	0.13	2.01	-0.93	-0.1	-0.32	0.24	-0.51	0.93	0.65	1.01	0.56	1.0	-1.32	0.0	0.0
CC(Nc1cc(-c2nc(S(C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1	0.52	0.65	-0.74	-0.58	0.08	-0.4	0.53	-0.32	0.29	0.97	-0.15	-1.4	-0.03	-0.61	-1.0	0.76	1.0	1.0
C#CC#CC#CCCO	3.47	-0.53	-0.74	-0.38	0.01	0.18	-0.68	-1.51	32.17	-2.5	0.25	3.76	3.98	-2.14	-1.0	-1.32	0.0	0.0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	-0.46	0.65	2.89	1.54	-0.36	-0.01	0.05	-0.66	0.39	0.15	-1.3	-1.31	-2.3	0.17	1.0	0.76	0.0	0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-0.99	-0.53	-0.74	-0.76	-0.37	0.57	0.17	-0.32	-0.24	0.07	-0.87	-0.69	-0.88	-0.24	-1.0	0.76	0.0	0.0
CN1CCN2c3cc(O)ccc3Cc3ccccc3[C@@H]2C1	0.46	0.65	-0.74	-1.26	0.36	0.67	0.3	-0.49	-0.35	-0.58	0.97	-0.18	-0.31	-0.8	-1.0	-1.32	1.0	1.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)[nH]c1=O	-1.63	-0.53	0.17	-2.04	-0.47	-1.42	-2.35	-2.36	1.61	0.39	-0.76	0.03	1.01	1.11	1.0	0.76	0.0	0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0.32	-0.53	0.17	-0.38	0.38	-1.62	-0.06	-0.32	0.66	0.1	1.66	-0.15	0.34	-0.5	-1.0	-1.32	1.0	1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2	0.66	0.65	1.98	1.36	0.13	-0.01	0.41	-0.49	0.04	0.42	0.06	-1.56	-0.72	0.84	1.0	0.76	0.0	0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO	-0.61	-0.53	1.08	-0.99	-0.18	-0.11	-1.49	1.55	2.11	0.47	-1.04	-1.67	-1.17	0.56	1.0	0.76	0.0	0.0
C=C(C)CCCC(C)CCOC=O	-0.12	-0.53	-0.74	-0.0	0.33	0.19	0.67	0.53	-0.41	0.92	-0.49	0.93	0.8	-0.27	1.0	0.76	0.0	0.0
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.27	1.82	-0.74	-1.65	-0.05	0.65	0.43	-0.66	-0.04	-0.09	-0.55	-0.88	-0.31	-0.87	-1.0	0.76	0.0	1.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1	0.87	1.82	-0.74	-1.14	-0.09	1.13	0.3	-0.49	-0.55	-1.25	0.26	-0.52	-0.65	-0.61	-1.0	0.76	0.0	1.0
Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1	-0.4	-0.53	-0.74	-0.82	-0.21	-0.95	-0.02	-0.32	0.42	1.19	-0.33	-1.54	0.02	-0.19	-1.0	0.76	1.0	1.0
CC(=O)N=C(Cc1ccc(CC(=O)O)c(C=O)c1)C(=O)NC1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O	-1.37	-0.53	2.89	0.29	-0.1	-0.46	0.2	-0.49	0.48	-0.01	-0.85	-0.47	-0.71	-0.37	1.0	0.76	0.0	0.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1	-3.37	-0.53	0.17	0.05	-0.04	-0.06	0.13	0.36	-0.53	0.45	-1.68	-1.81	-0.78	-0.71	1.0	0.76	0.0	0.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1	0.89	-0.53	0.17	0.6	-0.48	-1.39	-2.69	-2.19	1.24	-0.2	0.8	-0.41	0.65	0.27	1.0	-1.32	0.0	0.0
COc1ccc2[nH]cc(CC(=O)O)c2c1	0.93	0.65	0.17	-0.14	0.91	-0.16	-0.42	-0.66	-0.15	-0.89	1.23	-0.59	0.6	-0.13	1.0	-1.32	0.0	1.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]21C)C(C)C	-2.41	-0.53	-0.74	2.08	-0.06	0.28	-0.3	0.02	0.61	0.42	-1.5	-1.17	-3.96	0.03	1.0	0.76	0.0	0.0
CN=C(C)C(=O)O	0.99	0.65	0.17	0.05	-1.23	-1.21	-0.63	1.72	-0.4	-1.95	0.28	0.8	1.11	1.33	1.0	-1.32	0.0	0.0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C	-0.18	0.65	0.17	-0.42	-0.41	-0.46	-0.07	1.04	-0.27	0.79	-0.1	0.78	0.27	1.33	1.0	-1.32	0.0	0.0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	0.26	1.82	-0.74	-1.24	0.05	0.96	0.29	-0.49	-0.51	-0.68	1.05	-0.39	-0.45	-0.47	-1.0	0.76	0.0	1.0
O=C(O)C(CO)OP(=O)(O)O	0.42	-0.53	0.17	0.46	-0.13	-2.04	-4.15	-2.19	2.37	1.66	1.29	1.87	1.53	2.83	1.0	-1.32	0.0	0.0
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	-0.86	0.65	0.17	-0.53	0.02	0.19	0.68	-0.32	-0.25	-0.21	-0.86	-1.15	-0.42	-0.56	-1.0	0.76	0.0	0.0
COc1ccc(N2CCNCC2)cc1	0.24	0.65	-0.74	-0.33	-1.1	1.16	0.5	-0.15	-1.12	-1.18	0.26	0.35	0.32	-1.23	-1.0	-1.32	0.0	1.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C	-3.82	-0.53	-0.74	1.25	-0.08	0.27	-0.21	0.53	0.08	-0.07	-1.21	-0.78	-2.17	0.27	1.0	0.76	0.0	0.0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.34	0.65	-0.74	-0.65	-0.72	-0.2	1.11	0.36	-0.32	0.78	0.25	0.92	0.23	0.8	1.0	0.76	0.0	0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O	-1.15	-0.53	-0.74	1.11	-0.03	1.26	0.63	0.36	-1.24	0.57	0.48	1.22	-0.33	0.13	-1.0	-1.32	0.0	0.0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	-2.26	-0.53	1.98	0.03	-0.08	0.15	-0.35	0.02	1.21	1.06	-1.45	-1.66	-4.05	0.74	1.0	0.76	0.0	0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2	-0.09	-0.53	-0.74	-1.46	0.17	0.12	0.35	1.04	-0.94	-0.58	0.02	-0.08	0.29	0.83	1.0	-1.32	0.0	0.0
CC1C=CC(=O)O1	0.87	-0.53	0.17	-0.04	-0.94	-1.09	0.25	0.7	-0.41	0.43	-0.38	0.72	1.05	0.72	1.0	-1.32	0.0	0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)[O-]	0.17	-0.53	1.98	0.21	-0.05	-0.11	-0.37	1.55	1.4	2.72	-0.28	0.5	0.61	1.21	1.0	0.76	0.0	0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O	0.47	-0.53	1.08	-0.19	-0.27	-0.47	0.06	0.53	0.32	1.55	1.08	0.98	-0.74	0.82	1.0	-1.32	0.0	0.0
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21	0.7	-0.53	0.17	-0.97	0.96	-1.48	1.55	-0.32	0.67	0.77	0.52	0.05	0.74	0.04	1.0	0.76	0.0	1.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21	1.19	0.65	0.17	-1.2	-0.1	0.17	-0.03	-0.49	1.25	-0.88	1.53	-0.86	-0.73	-0.37	1.0	0.76	1.0	1.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O	-0.02	-0.53	0.17	0.73	-0.11	-0.11	-0.57	-0.49	1.28	0.87	-0.32	-0.32	-0.81	0.01	1.0	0.76	0.0	0.0
COc1c(C(=O)NC2CCN3CCCC2C3)ccc(N)c1Cl	-0.09	0.65	0.17	0.29	-0.64	0.25	-0.03	-0.32	-0.67	-0.58	-0.06	0.02	0.12	-0.53	-1.0	0.76	0.0	1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C	-1.24	-0.53	0.17	0.94	-0.04	-0.49	-0.04	0.53	-0.43	1.02	-0.26	-0.12	-0.75	0.58	1.0	0.76	0.0	0.0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1	1.01	-0.53	0.17	-1.5	2.32	-1.67	-0.98	-0.32	0.45	-0.34	1.96	-0.11	-0.01	-0.53	-1.0	-1.32	1.0	0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O	1.26	-0.53	0.17	0.04	-0.33	-0.05	-1.21	-0.49	2.31	0.63	1.01	-0.76	-0.19	-0.15	-1.0	0.76	0.0	0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C	-1.71	-0.53	0.17	0.82	-0.27	-0.48	-0.04	0.53	-0.2	0.7	-0.27	0.34	-0.39	0.58	1.0	0.76	0.0	0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1	1.38	-0.53	0.17	0.44	-0.11	-0.2	0.3	-0.66	0.67	2.85	0.76	-0.98	0.34	0.14	1.0	0.76	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	0.89	-0.53	0.17	2.24	0.43	-0.95	0.2	-0.32	-0.55	-0.14	-0.51	0.13	0.45	0.85	1.0	0.76	1.0	0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C	-0.16	-0.53	0.17	-0.29	-0.22	-0.5	0.44	0.19	-1.02	-0.76	-1.01	0.78	0.42	-1.25	-1.0	0.76	0.0	0.0
COc1cc(NC(C)CCCN)c2ncccc2c1	0.58	0.65	-0.74	-0.38	-0.37	0.53	0.01	-0.66	-0.1	-0.74	-0.15	0.15	0.16	-0.69	-1.0	0.76	1.0	1.0
CNc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)[nH]nc12	0.95	0.65	-0.74	-0.01	-0.57	0.42	-1.25	0.19	1.13	-0.1	0.46	-0.91	-0.39	-0.9	-1.0	0.76	0.0	1.0
OCCN1CC(O)C(O)C(O)C1CO	1.0	-0.53	-0.74	0.18	0.62	0.15	-1.41	1.55	1.02	-0.1	0.4	0.24	0.01	-0.19	-1.0	-1.32	0.0	0.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	1.37	-0.53	0.17	-0.23	-0.36	-0.74	-1.56	1.55	1.57	0.9	0.33	-0.62	-0.31	0.91	-1.0	-1.32	0.0	0.0
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3	-0.6	-0.53	0.17	0.19	-0.11	0.08	0.46	-0.49	-1.02	-1.01	0.12	-0.1	0.58	-1.11	-1.0	0.76	1.0	1.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C	-0.9	-0.53	0.17	-0.11	-0.02	-0.31	0.51	0.02	-0.98	0.07	-0.44	1.22	-1.3	1.66	1.0	0.76	0.0	0.0
C[C@H]1CNCCc2ccc(Cl)cc21	0.51	-0.53	-0.74	-0.09	0.93	1.07	0.28	-0.49	-1.18	-0.11	1.43	0.74	0.74	-0.65	-1.0	-1.32	1.0	1.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C	-0.86	-0.53	2.89	0.33	-0.15	-0.83	0.43	-0.32	0.33	-0.56	-0.79	0.37	-1.48	1.15	1.0	0.76	0.0	0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.33	1.82	-0.74	0.8	-0.42	1.28	1.68	-0.49	-0.63	-1.14	-0.51	-1.08	-0.09	-1.14	-1.0	0.76	1.0	1.0
CC(Cc1ccccc1)N(C)Cc1ccccc1	-0.32	0.65	-0.74	-1.05	0.12	2.5	1.61	-0.32	-0.93	-0.58	-0.22	0.21	0.26	-0.91	-1.0	0.76	0.0	1.0
CC(=O)[C@@]1(O)OCC(O)C1O	0.93	-0.53	-0.74	0.31	1.37	-0.07	-1.35	1.55	1.06	-0.37	0.55	0.79	0.55	1.72	1.0	-1.32	0.0	0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1	-1.21	-0.53	-0.74	3.3	0.14	1.74	0.94	-0.32	-1.01	-0.73	-1.47	-0.11	-1.1	0.42	-1.0	0.76	0.0	0.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C	-1.23	-0.53	1.08	0.82	-0.13	-0.62	0.25	-0.32	0.3	0.73	-0.55	0.24	-1.15	1.28	1.0	0.76	0.0	0.0
COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC	-1.64	1.82	-0.74	1.43	0.06	0.57	0.39	-0.49	-0.18	0.33	-1.5	0.34	-1.73	-0.25	-1.0	0.76	0.0	0.0
CC1CCC(C(C)C)CC1	0.06	-0.53	-0.74	0.31	0.63	2.16	0.54	1.04	-1.93	-0.16	-0.1	1.29	0.71	0.27	-1.0	-1.32	0.0	0.0
