SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
c1ccc(Nc2ccc(-c3ccc(Nc4ccccc4)cc3)cc2)cc1	0.7745286289298541	0.48362121950574416	-0.7655889806203252	-0.730324327281999	-0.0814279091385752	0.6189677233086126	-0.7636967048045372	1.0816474265939107	1.2114642725774574	1.102136381841497	-0.5339621981183583	2.3147294592935683	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7161286028238334	2.677756237240188
Cc1cccc(C)c1C(=O)O	0.012556752014468882	-0.07197427767709312	-0.35413130917448	0.2925968829010231	-0.2404832778134114	-0.6934938520149513	-0.21588157615301778	-0.25417523915273094	-0.18354980366066992	0.03655491199564625	0.1570610472653046	-0.7121566370123217	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.59011703478479	2.5945213828991665
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-]	-0.7494151249009162	0.5007254159635189	0.22911991680682056	-0.13811467267637684	-0.12688059607155994	1.1310659923862667	-0.050361316396676244	-2.0873650354904854	0.3878690346458917	0.47783751783075407	-0.7586630511223742	-0.1064597751457747	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.554428584722055	2.5604634567716977
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1	0.7745286289298541	1.1519784760490648	0.6728995686342596	0.8852629203006329	1.7759357022065267	-1.8794318771280034	-0.8119453580471685	-0.497669926136889	1.087075383901359	1.1400092263942416	1.0715502013024325	0.8625752964537085	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.670385027721014	2.655201403749448
O=S(O)c1ccc(Cl)cc1	0.012556752014468882	0.556924918610495	-0.7929294552781201	-0.1842841902556927	-0.08629362816296089	-0.11167823457870975	-1.0985204987714294	-0.6983613854896987	-0.3953741693841982	-0.10642932653431315	1.3481813629483115	-0.43062808011775366	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.57071802332789	2.5843275701512787
CN1CC=C(c2ccccc2)CC1	-0.7494151249009162	-0.2559607446761216	-0.2694645604280644	-0.9833449108419795	-0.1460338081179655	1.008053940168621	0.12741254487551437	0.6480824047029059	0.08773606827380563	0.03585614793295109	0.531966635719332	-0.4900228459897089	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.495752416037327	2.451399491192587
CCCCCCCCCCCC#N	-0.7494151249009162	-1.5271399712148646	0.23768484687958477	-1.177727320897866	-0.3048221386985671	0.9895683624086042	1.4884962647772004	-0.18696327860087514	-0.6412257577631921	0.022262543197832073	-1.5317740951632464	0.11056465705989253	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.44271488292848	2.4502437260242655
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	1.536500505845239	0.47789436801318513	0.6812969401561357	1.3397964989984432	-0.0746565953185715	-1.60505648083808	0.10635800379998621	0.3458584562913786	0.6955551630549933	0.9317448516855342	0.7834787504188948	-0.47839263650211156	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.711933704161797	2.6703833471529297
CCC1CCCCN1C(=O)COC(=O)c1ccccc1	-0.7494151249009162	-0.2106780443725918	-0.08202548843943785	-0.16209296096685274	-0.21689084862122124	0.06809633668267012	0.3793172655187675	-0.5705557727764745	0.6955551630549933	0.640870666825507	0.46102548680862615	0.1136934387323897	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5154101722921576	2.519370739583053
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.7745286289298541	0.7910895129728954	-0.5892302157594199	0.23309899438782214	-0.18703013681301214	-0.47349196946370936	-1.0944579337115967	-0.30142913319983194	0.7503212988114871	0.7924130768676496	1.0231287676353384	0.30769612846409056	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.72439876574326	2.6591441801925253
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1	0.012556752014468882	0.7106782749088258	-0.450437031092995	-0.6000511966318546	0.03697293615873599	0.5188027331336248	-0.578389596398429	-0.4196257694471318	1.5655091747993384	1.261011212277893	0.4262579255463361	0.8662218586162747	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.631595948357801	2.652350967043862
CC(C)NCC(O)c1cc(O)cc(O)c1	2.2984723827606244	-0.40022286084581477	0.1935050038975602	0.8295417179371719	-0.2738418534690351	-0.7327824236855037	0.16966825046044434	0.8565910412066118	0.24513453223545506	0.7249094823775376	0.30732299687723674	-0.4980591544618672	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.571883445956414	2.608057867016913
O=C(O)c1cc(Cl)cc(Cl)c1Cl	0.012556752014468882	1.4935832960600948	-0.8821214812955676	0.9980918592478492	-0.42990009752834696	-1.384055694641743	-1.8943186991512362	-0.005677233289279767	0.0025314382768031247	0.15017411192461197	1.3481813629483115	0.3858004012694397	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.643107077494117	2.649528148682326
BrCCCBr	-0.7494151249009162	-1.6655099587926465	-0.28162178133671667	-1.189210671729834	-0.4411277993481361	1.0015125375360991	-0.7326777000177221	-1.0975379842936166	-2.4652016756749298	-2.5814233962640314	-1.257934664688687	0.18467816333819728	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.378307034856813	2.411893749795876
NCCCCCCCN	2.2984723827606244	-1.7222771331835314	0.7636301690544731	-0.616291652074801	-0.3908952942475331	0.44349052050973536	1.6947597646213284	2.4021476345697486	-1.2966208752757509	-0.7234716020668152	-1.2732718468415487	-0.4935307283316481	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.480078840065485	2.484181515044114
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0.012556752014468882	0.5937770514937581	0.024764008786657604	-0.30537295450261964	0.07926823951084253	0.24849263224041215	0.19244912854338223	-0.732630415055318	1.7996068628221995	1.4341505292070333	0.7260207798326943	0.3634101586282209	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.756369821602081	2.70680375579378
CC(F)(Cl)Cl	-0.7494151249009162	-0.1806935536310648	1.6422610144608782	-0.3723780606719455	1.6638084074288582	-0.17998158016257307	-0.6834523915813179	-0.5957408081034099	-1.5160357950799208	-1.9971565518989634	-0.6455655408259048	-0.6492835851669371	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2295538639811365	2.276975644489195
CC(=O)C1C(=O)C=C(C)OC1=O	-0.7494151249009162	0.41642616199305493	-0.19069678868379203	0.7596692500407259	-0.26391305084413924	-0.12090377993077898	0.014846539699868062	-0.6366147463261844	0.0025314382768031247	0.4521222252648945	0.5688433565528805	-0.6042371486945487	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.582233863920993	2.516163692728454
OCc1ccccc1	0.012556752014468882	-0.5319404451746648	-0.40520459682782317	-0.3322672442945075	-0.23512922843956327	0.39381843681458073	-0.30869416865439525	0.4992483284130775	-0.934168611110156	-0.6500655757111234	0.6005262740329812	-0.7671555257360769	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.411535532209327	2.414443326012912
CCC(C)OC(C)=O	-0.7494151249009162	-1.2695589174162245	0.35761398982936	-0.03812958164102596	-0.4345278107352088	-0.26550515691597437	1.699531811031372	-0.3962477144548819	-1.1047096309042646	-1.526662967403633	0.015271841247182229	-1.1251544149460335	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.241172786770047	2.270264609073903
CC12CCC3CC4CCCCN4CC3C1CC13OC4(O)C(O)CCC1(C)C4C(O)C(O)C23	2.2984723827606244	0.5723220426233651	0.07953517750369778	-0.34567033967559296	-0.29470143196740006	0.3413412322737406	0.32030826643521804	0.3680337936857187	2.049473612364041	1.766631046650347	0.5601840834597085	1.5574920590542984	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6938587997009296	2.694524870874982
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1	0.7745286289298541	0.3461767836843352	-0.060590693899854046	0.5018395744216791	0.04588928898416403	-0.40802754479850933	-0.005382867463579439	-0.6839757820226773	0.8543129256809053	0.8801656098958692	0.5582364856270848	0.10685052442219563	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5648435325438337	2.6367227069322086
O=C(O)/C=C/C=C/C(=O)O	0.7745286289298541	-0.35631699940286476	-0.049808551397677925	2.7134852904781153	-0.2937421327302297	-3.8177939827048446	-0.5148085349501753	0.37324854572826033	-0.7807117657532868	-0.7576829289632845	-0.42275581680692925	-0.3824640273372091	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.7590253691608635	2.6427774210607797
CCC(Br)(CC)C(N)=O	0.7745286289298541	-0.8748243154910361	0.347733106888793	-0.25967457951752543	-0.32939467733638994	-0.268570275555414	0.22778284086074618	-0.37109091387042564	-0.6412257577631921	-0.9610138825288103	-0.9181115077788465	-0.6493955302269195	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.531670475296586	2.5812453385284932
CNC(=O)NC(C)=O	0.7745286289298541	-0.8831873367182647	0.9488492875021197	0.9052643329980898	-0.3242099160628796	-2.2399180746801624	0.9513775789919734	-0.1469248582437979	-1.1047096309042646	-1.526662967403633	0.29560548005646003	-1.0416171741244835	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.656720915213298	2.5868632489019916
C=C(CC(=O)OCC)C(=O)OCC	-0.7494151249009162	-0.7856187557339311	0.17559643010923667	0.6606068720356437	-0.365106733624548	-0.8163695747777524	1.0492322022547496	-0.29610721868886974	-0.2858069407604324	-0.08725235977568656	-0.2800834393628765	-0.5830121530067879	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5206800016343958	2.409673073727782
CC(=O)c1ccc(O)c(O)c1	0.7745286289298541	0.2167700341682721	-0.3093395148194685	1.6135760838381652	-0.24433830043136542	-1.4400913173817649	-0.6405559521211088	0.23901955985300175	-0.18354980366066992	0.11419805483005052	0.5797890372373534	-0.6663598923402788	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5895586720415062	2.6262655160676274
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C	0.012556752014468882	0.6794110141231352	-0.13986456535220307	-0.13504729610008456	0.04254969610677208	0.2428036108847174	-0.3629646640031495	-0.5777163681208723	1.087075383901359	0.8465757065236474	0.8579715525804962	0.28229362778261413	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7211095747344105	2.650473853838959
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	0.7745286289298541	0.5353097252847351	-0.12282076357262094	-0.194909915999718	-0.16359848630295698	0.27723682680416856	-0.07943457488163606	-0.011229322418681372	1.4676064283942756	1.1544126461477908	0.8999874958356967	0.002397120751930154	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.711089840140532	2.681942892827363
NCC(CC(=O)O)c1ccc(Cl)cc1	1.536500505845239	-0.11314607448806502	-0.07678954240799839	0.312992660038436	-0.2162359462587305	-0.5926064054815243	-0.5732314319294485	-0.053085632531849856	0.08773606827380563	0.25759612908212326	1.0004029973324509	-0.5409171107690511	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.6813769331998136	2.622412088026761
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12	0.012556752014468882	0.3781083192792082	-0.26186650716281784	-0.6688299353463801	-0.11558366681508606	0.6875097716013197	-0.16264982658609606	0.3318495652589193	1.12966947821749	0.9477591597866649	0.9943109229873609	-0.10584548032991946	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.730903344611624	2.652311721531952
Oc1c(Cl)cc(Cl)cc1Cl	0.012556752014468882	1.2918414916863348	-0.9057023060934379	0.7143439731466062	-0.46693007370709877	-0.6546484330605111	-1.9592398419551726	0.046375014312218646	-0.2858069407604324	-0.6008651927917643	1.0536737967552179	0.3160062877444124	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5342165443323297	2.5380414736898143
C=COCC(CC)CCCC	-0.7494151249009162	-1.5007020331416903	0.22921283793201722	-0.6572871761434875	-0.38922589120261053	0.7563231273166194	1.7009780705604318	0.3033299803992096	-0.7807117657532868	-0.5762343246482639	-0.10517977706902176	-0.6540117603358343	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.23842249588548	2.310974471635121
Nc1cccc(N)c1	2.2984723827606244	-0.35631699940286476	0.25075900550125846	0.45530108373366734	0.0018984731191890286	-0.7054811494859647	-0.8131017890060388	2.3947732179403842	-0.7807117657532868	-1.380114276366461	0.2413456256012866	-0.689276103427432	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.527178618803964	2.5693262260618606
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C	-0.7494151249009162	0.5372057948747139	-0.2447021557728444	-0.5656207906268195	-0.27908992488252304	0.42516864456401876	0.04415759112146349	-0.9270382369786344	1.6575341164828319	1.232503029706612	0.6020503956050997	0.3713041228770418	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.686770290087891	2.6225821907812503
O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1	2.2984723827606244	0.307149351290602	0.0242287552525781	1.2772904913484566	-0.3162115637930241	-0.9929434400754398	-0.23577181158350077	0.5746764246691766	0.8031985660902765	0.861482849053436	0.7578689696965646	0.38937566369373006	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.595661530898903	2.6528877674022264
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	2.2984723827606244	0.6247519045637417	0.47863598209901026	1.5986395233097626	-0.2579241315014555	-1.727231501640191	-0.19521812735494223	0.5887599401959587	0.638760196313943	0.7086587655053931	1.1470548476716043	-0.2998568339060882	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6416228160292308	2.68861209514739
CN(CC(=O)O)N=O	0.012556752014468882	-0.6072076362197216	1.1957782365091547	1.46497977868128	-0.42045958199294065	-1.7809572033768073	0.9237465789685246	-0.4323228371288766	-1.1047096309042646	-1.5266629674036334	0.45048416764864035	-1.1130158506175245	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.531031618926746	2.5620895406448194
CCCOC(=O)c1ccc(O)cc1	0.012556752014468882	-0.286067621094145	-0.19476136751880724	0.7351820400263064	-0.2669029579407395	-0.8347535118963877	0.05523989295812423	-0.029093766091455725	-0.08768804097509725	0.03395622419764932	0.8139923562759802	-0.6320959653411522	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5683777537182206	2.5200703378067955
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1	0.7745286289298541	0.884755350717855	-0.6030209992276758	0.18789959668019396	0.08743240694695344	-0.06619035934390632	-0.7549974302940966	-0.7800852353356382	0.8031985660902765	0.9329318428551182	0.9268865740506594	0.01774959531534664	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.650453235088312	2.667973601256414
CCc1ccc(C)c(C)c1	-0.7494151249009162	-0.7075638909464648	-0.29309015278082007	-1.2213662330010673	-0.254494955037008	1.024725845021575	0.43672043554050766	1.0405754090223762	-0.3953741693841982	-0.4982686655424569	-0.3426019073311211	-0.6654565927320321	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3143939572219625	2.3419408536420447
Cc1cccc(Br)c1	-0.7494151249009162	-0.19240178334918473	-0.8576485714764815	-1.1834171560798092	-0.2844178121755286	0.9877637083041239	-0.8547676214009143	-1.1047788398009777	-0.7807117657532868	-1.380114276366461	0.7734288425270925	-0.4836774221582708	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3680078052211746	2.4055784824345503
CCN	0.7745286289298541	-2.3935489703557447	1.156540260949197	-0.39281476342787514	-0.545659993726914	0.17060689327916015	2.4960595799945504	2.508866035642188	-3.7643539892274838	-1.0517929392166385	-0.5187290986017584	-1.5823539201691887	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.283188116453424	2.38563045099687
C=C(Br)CC	-0.7494151249009162	-1.5271399712148646	-0.19175890231738646	-1.206495443182776	-0.35812601333074584	0.9183509735727785	-0.03910844875350308	-0.9580050821221459	-2.0798640793058407	-2.452060137617549	-0.09342886115090807	-0.9476095578939732	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1453518165584606	2.244913940532287
C=C1CC1CC(N)C(=O)O	1.536500505845239	-0.27268678713057937	0.2922489273591059	0.6912493445101037	-0.25648082739951894	-1.0637487674713673	0.04993095817268325	0.1676265911181476	-0.2858069407604324	-0.5454170058771655	0.7337970457802261	-1.1107209636943378	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.744410344150793	2.641920953435096
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	-0.7494151249009162	-0.03774423730518113	-0.3159451470478619	-0.9669979558776128	-0.10450825762781384	0.9325719568475838	-0.009514853260605367	0.2643381983377559	0.8543129256809053	0.8984908883731747	0.6573557921640855	0.25404680352611586	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.522639817604156	2.5579868919679245
CC(=O)OC1CCCCC1C(C)(C)C	-0.7494151249009162	-0.7075638909464648	0.170892056457598	-0.578210209440957	-0.3679987880819836	0.3360254771065511	1.2669218383460188	-0.4639242645339241	0.24513453223545506	0.2584234769523527	-0.5563401971091191	-0.4528198753764118	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4886916983169405	2.4350050613249787
Cc1cn(C)c2ccccc12	-0.7494151249009162	0.18651910570997138	-0.38879201298115745	-0.8385282952303545	-0.09760465618105711	0.8989383759697587	-0.16308726964373413	0.5720531516917142	0.0025314382768031247	0.08702641924485478	0.5171301426907556	-0.7342089314511475	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.618205042259269	2.5117321107498847
CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C	0.7745286289298541	-0.033169859182752816	-0.19882594635381973	-0.7686679610759837	-0.2698978440491989	0.6645904770686132	0.3993262743181408	0.32172622429282804	2.223650891869209	1.6856294453953893	-0.7794295416828254	2.6656413908002845	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6822804901301343	2.6868990218971454
O=C(O)/C=C/c1c[nH]cn1	0.7745286289298541	0.17055333791253519	0.2571099099309704	1.6607452717334967	0.005709686718087802	-2.026360302274113	-0.6204303847771481	0.38116171135928395	-0.5133776712456609	-0.46752609485156915	1.348181362948313	-0.9821421760590084	1.0608337517125406	5.431749044473504	2.519812753337014	2.6973601346540663	2.6896195353402557
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F	-0.7494151249009162	3.3107005483123193	6.57335048439456	4.2023969253712075	6.48724761991928	-1.0779747209529904	2.0564736069845244	2.4376333489040554	1.3986829691612102	1.7169941032802618	-1.1845828183474372	2.29048875528353	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.362010979229993	2.2528110780092576
CC(C)CBr	-0.7494151249009162	-1.711126438213893	0.12316490836457378	-1.22724842532537	-0.42866932800356683	0.9829563444468604	0.5549364291520815	-0.8383283974563875	-2.0798640793058407	-2.452060137617549	-1.2445887308101058	-0.9384950780175364	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.187943529062527	2.2604033554292466
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O	2.2984723827606244	1.8013424772221063	-0.6855773961295847	0.3569160105771185	-0.06973608160016682	-0.16104573206286904	-1.814285107623608	-0.44007364469574456	1.0432641521584511	1.1115219503835767	-0.3358450825701261	0.6441978871403602	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7544630110138644	2.761106676091724
BrCC(Br)Br	-0.7494151249009162	-0.8831873367182647	-0.9899984883139763	-1.0743054004467285	-0.5981507765345194	0.9432457319373437	-1.63143305032878	-0.7977530061383247	-2.0798640793058407	-2.452060137617549	0.16755657644481844	1.3222406957548898	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.387122759927585	2.3754006461320434
CCCCOCCOC(C)=O	-0.7494151249009162	-1.3059845209837093	0.37867449622521954	0.04989744750470239	-0.4425242203796773	0.02115018057575364	1.7290319779483296	-0.14469866127813308	-0.7807117657532868	-0.30783072965223135	0.2716878981252758	-0.7739857280428356	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.322529394341456	2.323864068567564
COC(=O)COc1ccc(Cl)cc1Cl	-0.7494151249009162	0.3781083192792082	-0.38928823819165864	0.8888253758215556	-0.33399395605925053	-0.4679325442620278	-0.5848467653273143	-0.20860757149822867	0.08773606827380563	0.3410319075519502	0.8604518027036423	-0.08148271182634764	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.520839064829618
CNc1ccccc1[N+](=O)[O-]	0.012556752014468882	0.06887660614991438	0.24305088714186174	0.1619014847446982	-0.053506374336777275	0.5692163721841965	-0.22780227645002418	-1.6030155767519778	-0.2858069407604324	-0.10642932653431442	0.4042545542366123	-0.6258345741492108	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.5881678344737478
CCCCBr	-0.7494151249009162	-1.911838947667379	0.12316490836457378	-1.2250955261343184	-0.42866932800356683	0.9940305574468292	0.5549364291520815	-0.8383283974563879	-2.4652016756749298	-2.5814233962640314	-0.08109963445740867	-0.9384950780175364	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2061509815962594	2.223554855621333
O=C1CCCCC1C1CCCCC1	-0.7494151249009162	-0.6437008197567193	0.0019146508989950804	-1.0544430435195769	-0.3179080067920211	0.9056198643762512	0.8114567619118719	-1.002945442136459	0.08773606827380563	0.28515310321273185	-0.4390858438795874	-0.037271935358226135	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3822872662579013	2.464460824197302
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]	0.7745286289298541	0.7174949261732836	1.5338748472455075	0.7961700968120881	1.4194999961002168	0.2830237276488091	0.06953487037683695	-1.1233781884892011	0.9981641716169409	1.137297317682723	-0.16167741190336263	0.3162223267719474	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5695494648887034	2.6427688624475603
Oc1ncnc2[nH]ncc12	0.7745286289298541	1.399917458315135	0.7559829036605795	1.8230129549927447	0.3051972010785936	-1.4371496368108188	-1.1704296804439644	0.8581740435646116	-0.18354980366066992	-0.10642932653431462	1.3481813629483161	-0.9485421763263123	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.794592599357641	2.743418396026454
N#Cc1c2ccccc2cc2ccccc12	-0.7494151249009162	1.118919945080255	-1.207395042842497	-1.0392793672290948	-0.13112908927429928	0.9510759961600396	-1.0902515010646245	-1.1446350308951774	0.5797802790173779	0.38963217388722465	0.37192391764759053	0.5022982027193528	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.651423400759052	2.598910360782341
