SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21	1.052106519289463	-0.5172390041597541	0.4522040083860962	0.22310134770753196	-0.2767883980553377	-1.026630425245635	-0.28890434612417215	3.5793009345230513	-0.12639172047733274	-0.39513513210705586	0.2871036266143501	0.4239642025347822	-0.693763316472534	-0.6520024547919081	-1.1314773840207046	-6.46	-6.452992002333179
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1	-0.3355083999722789	0.14891707809189503	-0.7240966189366528	-0.6714305627750452	0.16852440267604574	0.5159229231757184	-0.4277850951243646	-0.2440307459438172	0.29236686056954564	0.1717540182697139	-0.1509955821435221	-0.5441605054555475	-0.5278530177295492	-0.47567320345077363	-0.7787965866819375	-4.85	-4.766154246149897
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	1.052106519289463	-0.8533181983133705	0.3356266304487818	-0.5469963664717663	0.05925777741345088	-1.0826912765354235	-1.3311494284071275	-0.2440307459438172	-0.2509193072343632	0.21854915252015752	1.049580707993364	-0.4913865372986717	-0.2133097938812532	-0.4519173824907138	0.5751116987556841	-5.67	-5.711123773746403
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1	1.052106519289463	-1.0031621109446478	-0.12369794682903236	-0.3158258188919129	-0.14464561581408447	2.295786123211937	-1.4864545667418319	-0.2440307459438172	-1.5718834110045923	-0.8631362978986901	1.5847731003629362	-0.44195523959332045	-1.1321593998395107	-0.7447140408288894	-0.10976024329551974	-6.06	-5.941846072253727
CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1	-0.7980467063928595	0.740113868334723	0.9261642742625417	0.5545763788320447	0.8084699539370036	-0.5437692636257679	0.8853501037432827	-0.2440307459438172	0.8751467277850056	0.9613881752293337	-0.6265176056012146	1.1071843762634872	0.5908597649042333	2.3519270913765538	-0.21481509053824033	-4.7	-5.298956355558351
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1	-0.3355083999722789	0.17280210259064768	-0.2142197238173908	-0.24449732324047543	0.6770029013106263	-0.43885512601194254	0.45371366820985964	-0.2440307459438172	0.07159334370848967	-1.8406373034468888	-0.3827074992897775	0.31177709701062345	0.5904747590826007	-0.5636681378945445	0.053534908747531286	-5.6	-4.874222939911914
CC(=O)NCC(=O)NCCc1ccccc1	-0.3355083999722789	0.35174640457945444	-1.0211601900243232	-0.6314773439824335	-0.2985513140634343	-0.028851308399155264	-0.744858779262837	-0.2440307459438172	-0.5575842243965712	0.027042502846792528	-0.5817504473692612	-0.7708646757586066	-0.13489144946005846	-0.6360249949311773	-0.9014504125767827	-4.66	-4.771081402219236
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	1.052106519289463	-0.49830397066065135	0.7642236340822819	0.3771611859631791	-0.2059991940089158	1.7136304499493071	-2.1709340016927707	-0.2440307459438172	0.7969856567070316	0.6917706953294435	-0.37818102508085716	0.17987277098993443	0.36160588907000585	-0.5695652577214861	-0.595997763418128	-5.82	-5.837764846107749
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O	1.9771831321306241	-3.254034012476584	2.6960812413839337	0.4435102939979342	0.006322946945754666	-1.5841787043455375	-0.7415124761050942	-0.2440307459438172	0.9963215617535506	0.4876211744602084	1.8722673033004171	0.6042851060540152	-0.4540421654343724	-1.4080891761331207	0.24325479095706398	-6.1	-6.223246400097494
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	0.5895682128688823	-1.1004202412122872	1.47033416569238	0.9743946613650587	1.513970435094692	-1.005976129887434	-1.2112325919597884	-0.2440307459438172	0.47684954667710416	-1.3055985397192573	0.48966686947310956	0.1886627283437278	-0.4168636801785212	-0.4460517476857616	0.2741091950134846	-6.29	-5.972213706554839
NCC(=O)N1CCC[C@H]1C(=O)O	0.1270299064483017	-0.24057187637069702	-0.5815342862172775	-1.2363233529376643	-0.28826152177074826	0.253113060900246	-1.4144402891964303	-0.2440307459438172	-3.5777149831594137	0.6007094155654471	0.40469486515457087	-0.870063441307883	-0.5700991832536529	-0.7844988759315512	-0.018121878887527646	-5.21	-5.195513584864501
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1	0.1270299064483017	0.2752897713888369	-0.0036672268312098423	0.5111682005342545	1.316359350396217	-0.2897438766494707	0.6433986335076773	-0.2440307459438172	1.0156652837621445	-0.012080997652865098	-0.3211920371253961	1.0303596252443015	0.7494194387773883	0.489600302660058	0.9282508295777621	-5.05	-5.285894363401337
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.1270299064483017	0.27797783813655474	0.40493949220455117	0.5111769748817514	1.3163593503962263	0.8715768763214933	0.8180939942495767	-0.2440307459438172	0.8366785353994187	0.9813765743989906	-0.47228696291108746	1.126654698409532	0.6902401800653267	0.7611430152315655	-0.06130558852496074	-5.77	-5.53772147002431
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	-0.3355083999722789	0.21232190465986486	-0.7930397085625176	-0.007137470180924198	0.44000399230006654	0.21559359755621071	-0.35187443718981054	-0.2440307459438172	-1.8672833886526965	-0.8219156628922162	-1.041538744954528	0.1391192314709918	-1.4946332561463314	-0.5880607053665013	0.6074288891191144	-4.46	-4.588896339586181
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	1.052106519289463	-0.40892183334487336	0.4713121705955735	0.36305724371034487	-0.20380028945823692	-1.6476970906672657	-0.3993185983989065	-0.2440307459438172	0.3862691491225554	0.8085838008246402	0.27168506023739447	0.4923854334961384	-0.7052638794802378	-0.7543817740255194	0.6450407848451448	-7.39	-6.292716179594973
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	0.1270299064483017	0.7513807413182302	-0.8888802283755978	0.12793095960051448	0.40074968476516215	0.4095909043115145	0.2786149174982595	-0.2440307459438172	1.5771570678028923	0.8308153410449791	-1.4015953664519871	0.48391991340262225	-0.8340987419231584	1.356494488093838	1.01798284871507	-5.21	-5.163838227680081
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	2.4397214385512047	-2.047177616906189	1.8987369794350708	0.3871123027971014	0.6329144013158848	0.12373111260460125	-1.3006659818331665	-0.2440307459438172	-0.3069882506942672	0.005438532407000451	0.7317768612046759	-0.006496586035030237	-1.1077622695773037	-1.0107897047690066	-0.5572867674640544	-7.52	-6.726489544513458
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21	0.1270299064483017	0.12194237831028971	-0.3604836599172289	0.7154356336667365	0.20004404357921396	-0.15758247183723395	0.5240318742917475	-0.2440307459438172	0.32465294748186513	0.05096104196926097	0.45755468839821195	0.13877875983022833	0.20925092379740534	-0.1065126777357946	0.7690517303808792	-5.82	-5.101780460387738
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	-1.2605850128134402	0.714206133293038	-1.613670307053253	-1.097299456169737	-1.0263982990242342	0.13969456754342247	0.784906001287851	-0.2440307459438172	-0.8595378150519741	-0.335066576963865	-0.5581326661200857	-2.5892666102356876	2.8613482015992098	-0.3538012355337906	-1.1394143028524464	-4.28	-4.467506333230463
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	2.4397214385512047	-1.758208778585764	-0.10092283216758673	-1.4046989295640175	-0.6687174572025306	1.8063763431895516	-1.5577812477479704	-0.2440307459438172	-0.6647501545462218	0.1243192809878652	3.1201650411665582	-0.6514738800780128	-1.679672351308973	-1.3412113758216477	0.9338887586189014	-5.56	-6.209816149068324
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.7980467063928595	0.32490851929944975	-0.6645751923494521	0.13050883195890414	0.6839617919522377	0.061153440610947574	0.1455328993125122	-0.2440307459438172	0.18374966589961736	0.14312400790041802	-1.3181107233664389	0.1746771114022989	-0.577494546670646	-0.19994676017386204	-0.2590580235535424	-4.44	-4.7258292868423535
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21	0.1270299064483017	-0.07165536734045133	0.0660308758961521	0.6898835228293377	0.20001706969110802	0.5897201950518072	0.05761222182551032	-0.2440307459438172	0.31422055201147886	0.690800393942647	0.5817150029971064	0.1375681265110709	0.22058663055162767	-0.04561155733530542	-0.6142259640949291	-5.47	-5.4187720508562345
C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1	-0.3355083999722789	-0.14987066356218784	0.8140894679549636	-0.31950643776266474	-0.4109961089105787	-1.9314637792267253	0.7064283162733845	-0.2440307459438172	-1.1471984712118353	-1.9408072364712108	1.216839982575909	-0.4553235305888398	1.1676071921753202	-0.34088492489561784	1.4362794978075	-4.65	-4.691042237325491
C/C=C\C#CC/C=C\CCCCCC(C)=O	-1.2605850128134402	0.62053006701417	-1.7115267939111907	-1.6651409497405643	-1.890896830967905	0.10073140364781258	0.891758503489207	-0.2440307459438172	0.05285485768622473	0.1880437372100807	-1.4758222170838877	-1.1411121550561993	-0.2605749457281791	-0.8100972536419754	-0.5135583288425198	-5.0	-4.397253108176531
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	1.5146448257100436	-2.1897730719754835	1.4081051765651411	0.3109810793985459	0.04285854288540144	-1.9347116855621946	-0.7885440793906329	-0.2440307459438172	0.05439501546297903	-0.4230308561071247	1.545971774644109	0.47799529131517465	-0.4841475746180166	-1.2285236766602214	0.10841348475453266	-6.4	-6.396842765567761
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.3355083999722789	0.0021289036751709553	-0.22108947572684154	0.2957596381788052	1.2823840254842347	0.8577027755708329	-0.5709426945987682	-0.2440307459438172	-0.3455931251460896	-0.21057791044752375	-0.48455220770847424	-0.017490691209827255	-0.5870629636468493	-0.187112758368406	0.8327707723077516	-6.03	-5.477595362811862
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.3355083999722789	-0.4279167565814967	0.414713067208985	0.8378226703780353	1.0626986061232713	-1.0900999429379779	0.7378743980023114	-0.2440307459438172	0.20958423197812812	0.14325934917531477	-1.0514133535656698	1.0584176348056016	0.3128176254553899	-0.6158882604976168	0.12273442166376422	-4.6	-4.73907022497684
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.1580194540435872	0.5965581668252606	-0.08318710663964901	-0.3997839688601707	-0.5526822087347053	0.43400256741767423	-0.2440307459438172	-0.0325761208470821	0.27379474980813384	-0.038739365136426306	0.06487905049968741	0.1842009816359064	0.32966205482668165	-1.6322875853253604	-5.5	-5.2162699343040995
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	0.5895682128688823	0.3799356504882334	0.7233956333899906	0.9863975355510302	0.44069939949221076	0.7342098025821351	0.8946005691848248	-0.2440307459438172	0.722698972818074	-2.25034341247955	-0.3145580184186578	1.235023498203278	0.3154968861623011	-0.18421778725599233	1.7717379594799127	-5.47	-5.262783765870028
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	-0.7980467063928595	0.20987592590562004	-0.7486827179711747	-0.03558595876400183	-0.2931831664609176	0.3419996814088305	0.33861917549121334	-0.2440307459438172	-0.4551457686908759	-0.3832441234383401	-0.6528139504647269	0.13794616489550732	-0.5251708055706632	-0.6548693615577992	0.4727212780231016	-4.61	-4.599885261090711
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1	0.1270299064483017	0.35296958202870354	-0.0016449816528933362	0.41628697545095783	-0.08283783472454416	-0.7078924070291647	0.8507319099798923	-0.2440307459438172	0.7173567858242539	0.25899698828403583	-0.32970634689418077	1.057242832946869	0.7535080006893716	0.09443690756455338	0.9437674519371702	-4.74	-5.235606843270138
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.21193193496798568	0.5892475793077143	-0.03794931990502719	-0.3997839688571674	-0.7872654904148338	0.4014104914566431	-0.2440307459438172	0.10297352781949363	-0.19805932915963415	-0.05160673393631375	0.07766335381534045	0.2339720327116661	0.3636113963403697	-1.2858261034802234	-5.8	-5.239032743804762
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1	-0.7980467063928595	0.04033541726894456	1.1855224517782463	-0.13001016819816577	-0.07396945886861418	-2.790938486323733	0.8492650373627992	-0.2440307459438172	-1.4508957049926812	-1.9353442193717434	1.0638572582626602	-0.26841743059583245	2.2751021654926475	0.02013717534229677	1.9735234718875772	-4.55	-4.681137381060369
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1	1.052106519289463	-1.197534691990833	0.1314018603588322	-1.5183607970446598	-0.2799258885405658	0.7005488272953622	-1.2974571979832772	-0.2440307459438172	0.17923939008294892	-0.5356783053987573	2.2419260658384315	-1.1456032383050785	-1.272440087677004	-0.8187763061749583	0.15847505625019062	-6.06	-5.995432156700681
CN1CC(=O)NC1=N	-0.3355083999722789	0.05780447753829016	-1.156549967496127	-3.61634697768979	-2.8303487609771207	0.05065428112762411	-1.431827313685909	3.5793009345230513	-2.231418629761229	0.34333617718800724	0.7298391816387633	-1.3452511627222257	-0.8241047123424646	-0.6182081292111324	-1.3977382625777615	-5.94	-5.401285821747641
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21	0.5895682128688823	0.19517197635446926	-0.325439781650936	0.5892699624898365	0.9039761829829208	-0.9851468097850528	0.19838615329713807	-0.2440307459438172	1.2193833433300232	-0.23583589274362327	-1.375070966939215	0.7272801597221696	-1.652157754827289	1.209194148950534	-0.2812901869033388	-4.33	-4.688374680546715
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O	-0.3355083999722789	0.3218889823947021	-0.9304901892926921	-1.6554516009232343	-1.51392133195124	0.1590930518317611	-0.4563432713883907	-0.2440307459438172	-0.10224846380724938	-0.20518530004515426	-0.42093608405635036	-0.623090851532809	-0.2408170792965934	-0.6311658497348015	-2.223761754220779	-5.42	-4.727533457508457
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	-1.2605850128134402	0.7979055732177768	-0.9768131847730124	-1.1727782976468561	-1.532799810976199	-0.07535627301831228	0.2530729980531306	-0.2440307459438172	-0.011448907341731087	0.04696699360186423	1.0390985501870924	-2.4817031867142636	2.632498409762442	-0.0540073814097122	-0.5317355992682046	-4.66	-4.654166422284438
O=C(O)c1ccccc1	-0.7980467063928595	0.2753504432521541	-1.1690002098170371	-2.4516796688617086	-1.5700884817997587	0.05065428112762411	-0.33074230354981693	-0.2440307459438172	-1.5855003416774343	0.2490526474389652	-0.0563784023413986	-1.4608330953596127	-1.8280520716782096	-0.7734128261501898	1.8625082318012418	-4.01	-4.4878524290351445
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C	-0.7980467063928595	0.5844707602600139	-1.4167167849409614	-1.2155965999937373	-1.5985789124249827	0.05688876391340638	0.5154139976663268	-0.2440307459438172	-0.4764524621501878	-0.5225918682447013	-0.40810638436902497	-0.7156059447995554	-0.2765608388000342	-0.7844706120160714	0.5668375645460132	-3.86	-4.1584187031625275
CCCCCCCCCC(=O)OC	-1.2605850128134402	0.6988714916706721	-1.314251023989496	-1.7468404004059792	-1.8367984330445175	0.04649438337204852	0.547226797549528	-0.2440307459438172	0.032207584973572186	0.3205179783916004	-0.4926400782022949	-1.103313707517563	0.2642029915024534	-0.6922099355650823	-1.3816833877437773	-3.51	-4.392053887216515
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	-0.7980467063928595	0.5553343046221073	-0.45663507729433767	-1.3428627598420304	-0.8838927938875455	-0.5426258889026678	0.6433527937383925	-0.2440307459438172	0.9405086195245381	0.18429229787501228	0.3423690766312737	-0.3932043312900318	0.14872187062334727	-0.10048795471177446	2.839515718763397	-4.59	-4.670133472350792
NC(N)=NN=Cc1c(Cl)cccc1Cl	0.5895682128688823	0.042280507293410534	-1.205692246208104	-1.658889110389973	-1.8556255570712865	-0.5192048902152769	-0.23177424166533475	-0.2440307459438172	-1.7226960292103224	0.2770832559312743	0.5743297511351693	-2.8488860721381135	-2.5450971460920617	-0.9788646837865855	-0.5503790751727068	-4.33	-4.654653566825746
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	-1.2605850128134402	0.7012575325501386	-1.1462934881352866	0.39331010729769417	0.5810704157636336	-0.09073924872853961	-0.006334256325880289	-0.2440307459438172	-2.3325924130799898	-0.43718293619252546	-0.5055363609092474	0.5691020827756745	0.8412918730289592	0.3950867889150221	-0.18731158866524691	-4.51	-4.533349613373182
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1	-0.7980467063928595	-0.06724639958642946	-0.3467853877835041	0.34322025993584804	0.5244912700242242	1.1147292107577518	0.17500787096222098	-0.2440307459438172	0.8149535762373729	0.5149183361063006	-0.935395529032606	0.7443662372154224	-0.4818055474550623	-0.3806499196105344	0.2046623913974635	-4.29	-4.53387088110387
CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C	-1.2605850128134402	0.46771181426749747	-0.26958359781344177	0.8340662582116932	0.5883638467078497	-1.061100855584118	0.5859155628253512	-0.2440307459438172	-0.46615308015387885	-0.6356554158737876	-0.4013567476720433	-0.2552097824055249	-0.028939852049064105	-0.12787620484956805	0.46648350519777865	-4.92	-4.68443912576436
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	-1.2605850128134402	1.3690575024176583	0.06447120386509564	0.04035209707823167	0.1252427549807145	-1.2090938136406038	0.7826048448697865	3.4751228696797307	0.0019720264079527584	-1.7232710670509648	-0.9953407123265239	1.3925909166822987	0.8047960465701531	3.046491151789884	0.6056548304763896	-5.12	-5.418090436546752
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12	-1.2605850128134402	0.7695289894023978	-1.1694239846973542	-0.17433715768884422	0.026001891082337535	0.10635610354029884	0.26962115476470877	-0.2440307459438172	-2.9071166928732652	-0.3018039843516458	-0.5260998046700796	-0.15466532424851018	0.36682645285378457	0.18985542304730782	0.17692852252160782	-4.92	-4.543841941790392
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O	0.5895682128688823	-1.6074730695699893	1.460789482149084	0.15211365718422473	-0.18195681588938842	-2.1853502076760187	0.08465768570316008	-0.2440307459438172	0.17798039799992255	1.160971322899432	1.5723223575914445	-0.08027194614963147	-0.45954229719691436	-1.111708644959379	0.4694351252323914	-5.0	-5.551435323033667
C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12	-0.3355083999722789	0.2752991371882228	-0.5963217371579086	1.1189573466593903	1.1246579519866526	-0.5319886416069162	1.8418794014418065	-0.2440307459438172	-0.7980796853393161	-0.45199587432979355	-0.36652413841926235	1.2761900736952279	-1.708785148902823	-0.09789626063342335	-0.6199881495294091	-5.8	-4.903327250328353
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	-0.3355083999722789	0.9349268346926305	-0.24496121934989581	1.593832548830031	1.5895603092152406	0.21826629407338288	-0.21420844207564824	-0.2440307459438172	-0.022931186847157437	-0.08070861959996331	-0.9194483293712046	0.20085706796286362	-0.658016808520474	1.406315723718409	1.3677383208800342	-4.61	-5.300487724040677
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	-0.7980467063928595	-0.06073122954140151	-1.0153615492923	-1.3687840027524456	-0.7700510187661147	-0.40512454207698856	0.026166140096582743	-0.2440307459438172	1.3280723892651907	1.1444577142067087	-1.165795312732781	-0.5160693493920249	0.2880228589767949	-0.5702116746183582	-1.6614690759499906	-4.6	-4.606039415577357
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	-0.3355083999722789	0.17874730974588	-0.7292362241788145	-1.0972361358106346	-0.16169570566547314	-0.15503897961960042	-0.6777035172615556	-0.2440307459438172	-3.5777149831594137	0.46335010411580374	-0.2692504170615377	-0.38044640991420553	-0.7027889365313948	-1.378394399933046	-0.17945944975628125	-4.82	-4.778276189644114
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	-0.7980467063928595	1.1492994426582908	0.5798656492734298	0.9858240518345525	3.9683858598898603	-0.04956914743456934	-0.047910927066605234	-0.2440307459438172	0.4810339153587293	-2.567239389631094	-0.9489385752298836	0.9507789966468916	0.15350928503948685	2.948982604725677	0.38835233121099194	-5.17	-5.424324667860592
CNCCC(Oc1ccc(C)cc1)c1ccccc1	-0.7980467063928595	0.6608976434246291	-1.2659684572507457	-0.9743019346972758	-0.827804226297942	-0.008485441832772597	0.7418257861146063	-0.2440307459438172	-0.142822671497246	-0.6288717328101678	1.1626785476206467	-1.858955662672647	1.59379899136723	-0.340205634426033	0.2477247587767828	-4.55	-4.704747763138513
